step,proj_dist,pos_x,pos_y,cmg_env,cmg_calc,ground_speed,course_relative,heading_relative,reward,action
49,201.22318963827541,207.67259256491502,1.4217833048602413,16.571716318215255,16.571716318215255,16.580092132111606,-1.821276796269487,-0.2962367906700507,16.571716318215255,1
50,205.31566093564916,211.76670392136518,1.4800277704705431,16.57500717106429,16.57500717106429,16.58327589715166,-1.8094217949035567,-0.28352494428095554,16.57500717106429,1
51,209.40895684719843,215.8616249681274,1.5374100522167402,16.578392042157688,16.578392042157688,16.58655077703497,-1.7971685210947896,-0.27054218152743204,16.578392042157688,1
52,213.50308204462914,219.95736064314107,1.5939453618341093,16.581719624460987,16.581719624460987,16.589772891176434,-1.7853403534067667,-0.25780216194367256,16.581719624460987,1
53,217.5980144957747,224.05388889255192,1.6496326491112432,16.584918536202164,16.584918536202164,16.592863291026468,-1.7731053593170287,-0.2453535693646245,16.584918536202164,1
54,221.6937498598249,228.1512052600841,1.704465336904782,16.58823165068325,16.58823165068325,16.596073228727246,-1.7613829791204125,-0.23321858885374525,16.58823165068325,1
55,225.7902903899569,232.24931290575435,1.7584953583535574,16.591460222348022,16.591460222348022,16.59920476242385,-1.7502846807727366,-0.22162587882861828,16.591460222348022,1
56,229.88762309197938,236.3481994190148,1.8117562637745297,16.594611113192595,16.594611113192595,16.60226198437894,-1.739506770289239,-0.21054785960772904,16.594611113192595,1
57,233.9857276767681,240.4478446552915,1.8642565115038683,16.59773161968474,16.59773161968474,16.605290519860322,-1.7288613765571483,-0.1998904464224296,16.59773161968474,1
58,238.0845912230615,244.54823641418244,1.9160375123201214,16.600746738958197,16.600746738958197,16.60822096127878,-1.7189979847960473,-0.18974926602304265,16.600746738958197,1
59,242.1841903720306,248.6493518713852,1.967130093078032,16.60369506363685,16.60369506363685,16.611087940329046,-1.709469793817945,-0.18006445853428943,16.60369506363685,1
60,246.28450379820347,252.75117045611563,2.0175776759173596,16.606522125454834,16.606522125454834,16.613839009319697,-1.7005196414490484,-0.17089603976776857,16.606522125454834,1
61,250.38549525163052,256.8536559988078,2.06738518236523,16.609219710840073,16.609219710840073,16.616461141287466,-1.691594705964036,-0.16210590273686876,16.609219710840073,1
62,254.4871553545424,260.956799964109,2.1166009562716326,16.61191620893008,16.61191620893008,16.619091364235828,-1.6837021711765203,-0.15378375324630156,16.61191620893008,1
63,258.58945757058723,265.06057645315406,2.1652617508123284,16.614409786134953,16.614409786134953,16.621518830355356,-1.6758045503989365,-0.1458954833698698,16.614409786134953,1
64,262.6923594477984,269.16494309449837,2.21337254955533,16.616796746967434,16.616796746967434,16.623842921428718,-1.6682608347658316,-0.13835322394649552,16.616796746967434,1
65,266.7958406754184,273.26988003494245,2.260959743240223,16.619118101001163,16.619118101001163,16.62610460167465,-1.6610680996080447,-0.13115721965299088,16.619118101001163,1
66,270.89988215056985,277.3753689087657,2.308065730250675,16.621277215469433,16.621277215469433,16.628208155420023,-1.6543449055396025,-0.12438740402346582,16.621277215469433,1
67,275.00443318769186,281.48135899740726,2.3546890623473677,16.623313723656324,16.623313723656324,16.63018961545463,-1.6476634631207645,-0.11789129703369383,16.623313723656324,1
68,279.10948647995,285.58784341639944,2.4008540006722328,16.625336003777914,16.625336003777914,16.63216104501272,-1.6414618046480172,-0.11170077212769058,16.625336003777914,1
69,283.2150295857468,289.6948106417842,2.446613225331856,16.62725390060854,16.62725390060854,16.634034126810224,-1.6359713007654477,-0.10592582825050556,16.62725390060854,1
70,287.3210234225462,293.8022217538429,2.4919764051952242,16.629003143802368,16.629003143802368,16.635737164085477,-1.6303035201404725,-0.10043000225805088,16.629003143802368,1
71,291.4274409150525,297.9100495376124,2.536935775000385,16.630692919756644,16.630692919756644,16.6373809628828,-1.6246478180328268,-0.09511370043942691,16.630692919756644,1
72,295.53426621604166,302.01827868039373,2.581522095969488,16.63230430759916,16.63230430759916,16.638953175432093,-1.619805776619529,-0.09010095490626213,16.63230430759916,1
73,299.64147292304386,306.1268835409958,2.6257792121348786,16.633772361360556,16.633772361360556,16.640384057831927,-1.6152018086231266,-0.08542622362921293,16.633772361360556,1
74,303.74902706944744,310.2358300015198,2.669698752694042,16.635146146961336,16.635146146961336,16.641719227193455,-1.610413110000863,-0.08091545689762825,16.635146146961336,1
75,307.8569138941269,314.34510352455254,2.713293662931024,16.6364565463169,16.6364565463169,16.642993738468366,-1.6059489922371881,-0.0766121503598356,16.6364565463169,1
76,311.96511679596796,318.4546878003973,2.756580783016107,16.637719790810788,16.637719790810788,16.64422421731644,-1.6018597947764732,-0.07252097822849635,16.637719790810788,1
77,316.073622915317,322.56457056700964,2.7995944621884004,16.63889808750842,16.63889808750842,16.645372582296343,-1.5981144960608304,-0.06871634137610272,16.63889808750842,1
78,320.1824079659748,326.67472767159944,2.8423425553911454,16.639999734954205,16.639999734954205,16.646444898501695,-1.5944388434526644,-0.0651051352506613,16.639999734954205,1
79,324.29146346557843,330.785150815983,2.8848356882687978,16.641086946574323,16.641086946574323,16.647503542762315,-1.5908505308332224,-0.06165946079917717,16.641086946574323,1
80,328.40077454359016,334.8958251773168,2.9270767229936268,16.642043075677332,16.642043075677332,16.648431989347284,-1.5873707063751965,-0.05834568369697024,16.642043075677332,1
81,332.51030578682906,339.0067155483861,2.9690777684085115,16.64292791326569,16.64292791326569,16.649291278304982,-1.5841525714195228,-0.05522272562188846,16.64292791326569,1
82,336.62006538060405,343.1178307221558,3.0108735656647685,16.6438353231568,16.6438353231568,16.650177324507908,-1.5814488504150717,-0.052320406234017014,16.6438353231568,1
83,340.73002553835516,347.2291428728656,3.052462111468305,16.644580783472342,16.644580783472342,16.65089812247632,-1.5783365790949517,-0.04954410312711843,16.644580783472342,1
84,344.84016630744895,351.3406318141489,3.0938301893828846,16.64531269903033,16.64531269903033,16.651606668308517,-1.575380800090855,-0.04683947045340631,16.64531269903033,1
85,348.9504900962555,355.4523005443956,3.135011580603206,16.6460425906793,16.6460425906793,16.65231814257097,-1.5730404226369785,-0.044317872194994834,16.6460425906793,1
86,353.06097720724404,359.56412963805144,3.1760220385484175,16.646635747715205,16.646635747715205,16.652891003924267,-1.570467513619434,-0.041964798160947225,16.646635747715205,1
87,357.17160710803836,363.67609824039425,3.216843275215358,16.647228050985216,16.647228050985216,16.653462752380058,-1.567858029385107,-0.03965663064869318,16.647228050985216,1
88,361.28238544005836,367.7882124009147,3.257498619734685,16.64781097185196,16.64781097185196,16.654029609163928,-1.5658101102904283,-0.03749629057418247,16.64781097185196,1
89,365.3932970355508,371.9004573992331,3.298013834476922,16.64831606943612,16.64831606943612,16.654518632531598,-1.563762026335425,-0.035511241293264106,16.64831606943612,1
90,369.50432927519165,376.01282037778094,3.3383753805593677,16.64879472795102,16.64879472795102,16.654980085259844,-1.5615698285943438,-0.03357621421884005,16.64879472795102,1
91,373.615479017986,380.1252982684203,3.378587459369514,16.64927116405876,16.64927116405876,16.655441275382657,-1.5596224088526327,-0.03172010383774193,16.64927116405876,1
92,377.72674357503683,384.2378887640668,3.4186719683939124,16.6497160670155,16.6497160670155,16.655872772085704,-1.55790684828726,-0.03000057233003872,16.6497160670155,1
93,381.83811311097395,388.35058218772485,3.458638066750216,16.650120873905564,16.650120873905564,16.65626469278742,-1.5562572077688657,-0.028400373932569778,16.650120873905564,1
94,385.9495769738749,392.463367743724,3.4984776120762278,16.65050664076541,16.65050664076541,16.65663638776687,-1.5544564957411637,-0.026834465465114477,16.65050664076541,1
95,390.0611393289039,396.57624982836967,3.5382038100936097,16.65088896001849,16.65088896001849,16.657007429644164,-1.5530085238059428,-0.025374067724769134,16.65088896001849,1
96,394.1727947992392,400.6892233699648,3.5778341883025058,16.65126127614573,16.65126127614573,16.6573699745011,-1.5517509775898617,-0.024024702013363708,16.65126127614573,1
97,398.2845294562432,404.80227438573144,3.6173657665655052,16.651540279954645,16.651540279954645,16.657637159034177,-1.550236540441773,-0.022731464826890146,16.651540279954645,1
98,402.3963338395936,408.9153933466072,3.65679468931822,16.651834105142637,16.651834105142637,16.657920470682253,-1.548886085514681,-0.021475750899995205,16.651834105142637,1
99,406.50820531827526,413.0285777809366,3.696130109233831,16.652072614382597,16.652072614382597,16.65814941249544,-1.5476575155238521,-0.02028618028737128,16.652072614382597,1
100,410.62012951724927,417.1418134151453,3.7353779646642993,16.652268327514697,16.652268327514697,16.658334848082855,-1.546339516639037,-0.01917004272870315,16.652268327514697,1
101,414.73209456250635,421.2550881675943,3.7745264641258975,16.652405439714883,16.652405439714883,16.658461358602707,-1.5449818072116699,-0.01806872967125628,16.652405439714883,1
102,418.8440992033922,425.3684009964095,3.81358757954605,16.652599557906058,16.652599557906058,16.65864711884998,-1.543906629504491,-0.01702829509939363,16.652599557906058,1
103,422.95614962049126,429.4817584062139,3.8525798211463744,16.65275521244641,16.65275521244641,16.658795370069722,-1.542954404873754,-0.01609362319290142,16.65275521244641,1
104,427.0682332823717,433.59514780537796,3.8914998495679343,16.652883731414647,16.652883731414647,16.658915746727974,-1.5419084461549062,-0.015202461262816769,16.652883731414647,1
105,431.18035012810157,437.70856912758717,3.9303473569598952,16.65302785315534,16.65302785315534,16.65905244645269,-1.540953163461623,-0.014342011795534404,16.65302785315534,1
106,435.29250522474445,441.8220276817105,3.969136152141978,16.65317831073987,16.65317831073987,16.659197261943724,-1.5402246968385782,-0.013556047318928677,16.65317831073987,1
107,439.40469176493826,445.93551670433385,4.007868812287028,16.653291906559723,16.653291906559723,16.659304311316014,-1.5393818679269202,-0.012821313548059265,16.653291906559723,1
108,443.51690684916355,450.04903323851806,4.046542073131576,16.653409280520215,16.653409280520215,16.65941555050375,-1.5385911270128503,-0.012107771732161154,16.653409280520215,1
109,447.6291490355997,454.1625759247281,4.0851606613935,16.653511066492015,16.653511066492015,16.659511464487625,-1.5378343743083462,-0.011432075723007529,16.653511066492015,1
110,451.7414163206546,458.2761428216445,4.123728162156905,16.653611432516623,16.653611432516623,16.659606665036197,-1.5371678731047922,-0.010798372509000842,16.653611432516623,1
111,455.85370762340534,462.38973291209084,4.16224823688596,16.653706860501597,16.653706860501597,16.659697019085527,-1.5365130550750479,-0.010201974382624712,16.653706860501597,1
112,459.96602556532287,466.5033488583863,4.200723202901657,16.653836702253198,16.653836702253198,16.659822285537285,-1.5359203366189718,-0.009634322753768743,16.653836702253198,1
113,464.07837902318914,470.616999710214,4.23916288823828,16.653981011515942,16.653981011515942,16.65996334556505,-1.5354968719210689,-0.009127051348983173,16.653981011515942,1
114,468.19076416076336,474.73068170066506,4.277571298390724,16.654103381724344,16.654103381724344,16.660082094925045,-1.5350266177934202,-0.00866941168305857,16.654103381724344,1
115,472.30318227324824,478.84439613833365,4.315949189257482,16.654229523921906,16.654229523921906,16.66020503893748,-1.5346103107435454,-0.00822185561526112,16.654229523921906,1
116,476.4156251757038,482.95813475707166,4.3542919798572886,16.654318843043875,16.654318843043875,16.66029025834649,-1.534079828421767,-0.0077807086174743745,16.654318843043875,1
117,480.52809133760087,487.0718960214631,4.3925994035788145,16.65441783476312,16.65441783476312,16.66038577871946,-1.533629439059652,-0.00735259263529997,16.65441783476312,1
118,484.640580524276,491.18567978995776,4.430876796925535,16.65450218435742,16.65450218435742,16.66046700797789,-1.5332246961879434,-0.006954301521673756,16.65450218435742,1
119,488.75309058043507,495.29948397028124,4.469127789102732,16.654585337232866,16.654585337232866,16.660547374803997,-1.5328628664374122,-0.006584971562858755,16.654585337232866,1
120,492.8656176928746,499.4133046908894,4.5073490710519994,16.65464450909983,16.65464450909983,16.660603079665695,-1.532414522851738,-0.0062215516753525435,16.65464450909983,1
121,496.9781589671211,503.52713903214806,4.545539226580251,16.654701420250156,16.654701420250156,16.660656814510627,-1.5320035350893448,-0.005865903595690725,16.654701420250156,1
122,501.0907147454395,507.6409874195386,4.583703020166943,16.65475802194969,16.65475802194969,16.660710770304625,-1.5316606719155033,-0.005535428916232377,16.65475802194969,1
123,505.20328450308443,511.75484936780947,4.621842718992083,16.65482221099835,16.65482221099835,16.66077262253757,-1.5313571468092277,-0.0052266311107160845,16.65482221099835,1
124,509.31587158951646,515.8687283714165,4.659966600596532,16.654884243658934,16.654884243658934,16.660832998437126,-1.5311411584799686,-0.0049592094376862406,16.654884243658934,1
125,513.4284690880368,519.9826173751017,4.6980667872872495,16.65491875490222,16.65491875490222,16.660864423047016,-1.5307424076300435,-0.004683222908042239,16.65491875490222,1
126,517.541076995841,524.0965163322876,4.736140771344692,16.654966256679806,16.654966256679806,16.660909500645694,-1.530428228197195,-0.004404481648776937,16.654966256679806,1
127,521.6536968064502,528.2104268827493,4.774196918606721,16.65501219012163,16.65501219012163,16.660954040788248,-1.5302467691569746,-0.004157930071215787,16.65501219012163,1
128,525.7663238611461,532.3243444274403,4.812238688336953,16.655032217936867,16.655032217936867,16.660972270543873,-1.5300143672910167,-0.003936475319136434,16.655032217936867,1
129,529.8789553693905,536.4382661164223,4.850262701846857,16.655037113246777,16.655037113246777,16.6609747380159,-1.529701527218208,-0.0037188280997355605,16.655037113246777,1
130,533.9915867349686,540.5521872110285,4.888260838175624,16.65504207971494,16.65504207971494,16.66097703283838,-1.5293572166567913,-0.0034781981608347223,16.65504207971494,1
131,538.1042202094668,544.6661100730388,4.926239390670757,16.655047979632524,16.655047979632524,16.66098125776649,-1.5291411836456774,-0.0032615763166887746,16.655047979632524,1
132,542.2168537988703,548.7800327841725,4.9642027155294,16.655045747764394,16.655045747764394,16.66097728691037,-1.5289172476842054,-0.00306846422313356,16.655045747764394,1
133,546.3294872544202,552.8939550759718,5.002149686360607,16.65504603870625,16.65504603870625,16.660975835389895,-1.5286927153678107,-0.0028851502595586,16.65504603870625,1
134,550.4421208773189,557.0078772612201,5.040080964033261,16.65504954506276,16.65504954506276,16.660977776647552,-1.528490860964098,-0.0027140561520440087,16.65504954506276,1
135,554.5547557969333,561.1218005257614,5.077999774244889,16.655055084381726,16.655055084381726,16.66098205528704,-1.5283281243503382,-0.0025578084628818942,16.655055084381726,1
136,558.6673921112,565.2357249824557,5.11590697110862,16.655059743703852,16.655059743703852,16.660985470572893,-1.5281675562524981,-0.0024133878984287094,16.655059743703852,1
137,562.7800282725378,569.3496490748829,5.153802061755784,16.655055934560245,16.655055934560245,16.660980319870315,-1.5279947871404715,-0.0022754454328008933,16.655055934560245,1
138,566.8926649446333,573.4635734745635,5.191685489182987,16.655064302033846,16.655064302033846,16.660987546783627,-1.5278473554898113,-0.002145249852617326,16.655064302033846,1
139,571.0053044057024,577.5775004967708,5.229559356542486,16.655075865754704,16.655075865754704,16.660998188209362,-1.5277279070617311,-0.0020255506407806934,16.655075865754704,1
140,575.1179461200998,581.6914296320753,5.267425170405345,16.65508343395411,16.65508343395411,16.661004878131553,-1.527614308827694,-0.001918070380739323,16.65508343395411,1
141,579.2305898007746,585.805360586918,5.305282560416048,16.65509213238777,16.65509213238777,16.66101263068304,-1.5274919319738984,-0.0018113111038218221,16.65509213238777,1
142,583.3432358705121,589.9192937844675,5.343131544864823,16.655102382163506,16.655102382163506,16.66102204607853,-1.5273838549176162,-0.0017100873355246904,16.655102382163506,1
143,587.455884234732,594.0332291485784,5.380973180686451,16.65511110219688,16.65511110219688,16.66102998460841,-1.5272826604939809,-0.0016162573242155531,16.65511110219688,1
144,591.5685349169772,598.1471667084849,5.418807793750132,16.655120992131845,16.655120992131845,16.66103913187541,-1.5271864151555121,-0.0015279928835241208,16.655120992131845,1
145,595.6811882490691,602.2611068037302,5.4566358235368195,16.65513238622754,16.65513238622754,16.661049881173135,-1.5271027196825315,-0.0014445988317390857,16.65513238622754,1
146,599.793843995962,606.3750492132226,5.494458071531659,16.65514010461498,16.65514010461498,16.66105696392778,-1.527020370506122,-0.0013685980504618556,16.65514010461498,1
147,603.9065014383273,610.4889932096443,5.532274086292398,16.655148032305497,16.655148032305497,16.661064191519156,-1.5269296906398466,-0.0012914423474938985,16.655148032305497,1
148,608.0191615027354,614.6029397273526,5.570084305848095,16.655159426360854,16.655159426360854,16.661075068080592,-1.5268624055849074,-0.0012215429270696632,16.655159426360854,1
149,612.1318244234938,618.7168890238011,5.6078900541955985,16.655170745548,16.655170745548,16.66108590977339,-1.5268002818363584,-0.0011567641323892985,16.655170745548,1
150,616.2444894629552,622.8308403575129,5.645691118381652,16.655178363878655,16.655178363878655,16.66109296672641,-1.5267275021233786,-0.001095904059226882,16.655178363878655,1
151,620.3571570478352,626.9447941486773,5.683487120774627,16.65519100990486,16.65519100990486,16.661105167692675,-1.5266694972932129,-0.0010364228496513306,16.65519100990486,1
152,624.4698272535871,631.0587504979787,5.721279506230893,16.655199100742724,16.655199100742724,16.661112837181655,-1.526614758616688,-0.0009832833543867991,16.655199100742724,1
153,628.5824998215152,635.172709138249,5.75906779160723,16.655209770060335,16.655209770060335,16.661123122519573,-1.5265647220085157,-0.0009311502596318633,16.655209770060335,1
154,632.6951748573714,639.2866701840527,5.796852480847531,16.6552196230718,16.6552196230718,16.66113257692116,-1.5265128332848263,-0.0008828268780973758,16.6552196230718,1
155,636.8078521866094,643.4006334653877,5.834633835833023,16.655228457882032,16.655228457882032,16.66114104253702,-1.5264647855166515,-0.0008366356519644569,16.655228457882032,1
156,640.9205318792716,647.5145990523515,5.872411859081302,16.655238099698188,16.655238099698188,16.661150343691737,-1.5264203815404898,-0.0007922689264034943,16.655238099698188,1
157,645.0332138748784,651.6285668869205,5.910186691850804,16.65524719241829,16.65524719241829,16.661159091530525,-1.5263754568793075,-0.0007510885040886706,16.65524719241829,1
158,649.1458981340779,655.7425369326073,5.947958498575543,16.65525702874925,16.65525702874925,16.66116863050127,-1.5263366298956953,-0.0007129350402266255,16.65525702874925,1
159,653.2585847551236,659.8565092969855,5.9857278123517075,16.655266666736704,16.655266666736704,16.661178011132733,-1.5263029740610534,-0.0006762773323174542,16.655266666736704,1
160,657.3712736740448,663.970483918191,6.023494754432369,16.655275024831337,16.655275024831337,16.661186121424453,-1.5262706091071294,-0.000642558862551823,16.655275024831337,1
161,661.4839645106823,668.0844604150084,6.061259267609216,16.655282511178527,16.655282511178527,16.661193317016387,-1.5262327397038007,-0.0006066928532106886,16.655282511178527,1
162,665.5966574225648,672.1984389389203,6.099021004139816,16.65529148717687,16.65529148717687,16.661202022966755,-1.5261974738539692,-0.0005747220367169348,16.65529148717687,1
163,669.7093524151095,676.3124195086107,6.136780724033329,16.65529925492891,16.65529925492891,16.66120961284441,-1.5261741596395098,-0.0005461747113599813,16.65529925492891,1
164,673.8220494106444,680.4264020465205,6.174538434421631,16.655307777881593,16.655307777881593,16.661217888653916,-1.5261418696835136,-0.0005158976593122588,16.655307777881593,1
165,677.9347481759349,684.5403863176889,6.2122940384547265,16.655314147760837,16.655314147760837,16.6612240291117,-1.5261119651584778,-0.0004883023084829574,16.655314147760837,1
166,682.0474486896151,688.6543722999669,6.250047491455317,16.65532106842155,16.65532106842155,16.66123074685784,-1.5260854563384356,-0.00046304845294287134,16.65532106842155,1
167,686.160150732841,692.7683597793971,6.287799075284127,16.655327489630544,16.655327489630544,16.661236990152616,-1.5260621970343209,-0.00043873509153513623,16.655327489630544,1
168,690.2728544061243,696.8823488632036,6.325549173613118,16.655333553844134,16.655333553844134,16.661242868057844,-1.5260378701993886,-0.00041642273995989854,16.655333553844134,1
169,694.3855594389207,700.9963392791178,6.363297690033091,16.655338738173832,16.655338738173832,16.66124789304389,-1.5260170640340078,-0.000395996883057137,16.655338738173832,1
170,698.4982656543435,705.1103308488639,6.401044546487958,16.65534368139522,16.65534368139522,16.66125263996915,-1.525991498559364,-0.00037345192420445983,16.65534368139522,1
171,702.6109733758651,709.2243238973863,6.4387898245056,16.655350300022583,16.655350300022583,16.66125914929948,-1.5259770865461775,-0.0003532934653094344,16.655350300022583,1
172,706.7236826018873,713.3383184295972,6.476533897060725,16.655356257229407,16.655356257229407,16.661264968024287,-1.5259589372212616,-0.00033827690367616015,16.655356257229407,1
