step,proj_dist,pos_x,pos_y,cmg_env,cmg_calc,ground_speed,course_relative,heading_relative,reward,action
17,57.863443761437146,63.077637189003326,-2.5186926943748356,13.886625059352568,13.886625059352568,13.905866380596066,-3.0144364971411193,-1.5402463826950026,13.886625059352568,1
18,61.2891553202572,66.50746145318796,-2.4607162395613233,13.861077674187136,13.861077674187136,13.879170319125901,-2.9258637435545154,-1.466250175078926,13.861077674187136,1
19,64.70897450662453,69.93121050244417,-2.407872856448351,13.838337988484293,13.838337988484293,13.855417109356969,-2.845150248702609,-1.3921702411481789,13.838337988484293,1
20,68.12335028460517,73.34934070073157,-2.359958476507801,13.817036742345513,13.817036742345513,13.833107734682688,-2.762111160540371,-1.319929257666928,13.817036742345513,1
21,71.53278620195539,76.7623501258955,-2.3171385269519167,13.798492230655757,13.798492230655757,13.813585085050127,-2.678611127336964,-1.2490744413265276,13.798492230655757,1
22,74.93798445406324,80.17095146439723,-2.2791248396169244,13.782385345351155,13.782385345351155,13.796611452127696,-2.6021466606702575,-1.1808121868371586,13.782385345351155,1
23,78.33938772931205,83.57559847208222,-2.245608211008909,13.767773769949892,13.767773769949892,13.781186142216113,-2.528030790988055,-1.1158602081767413,13.767773769949892,1
24,81.73744178383036,86.97674145129612,-2.2164662352053823,13.755295575776541,13.755295575776541,13.767948346499836,-2.4565697566326037,-1.053785769823719,13.755295575776541,1
25,85.13267532437466,90.37491972647827,-2.1914040901619094,13.74477569130368,13.74477569130368,13.756754003720156,-2.3911618887375,-0.994950959219139,13.74477569130368,1
26,88.52550311571079,93.77056646438983,-2.1699020514248724,13.735768818368884,13.735768818368884,13.747190806327284,-2.3357780522419915,-0.941064264125842,13.735768818368884,1
27,91.91629691808299,97.16406190177605,-2.151723872863876,13.728287673309337,13.728287673309337,13.739163106869599,-2.2798665787532,-0.8902847851223044,13.728287673309337,1
28,95.30543979809006,100.555792116248,-2.136790016821381,13.722301221168053,13.722301221168053,13.732670681574087,-2.2267196307173123,-0.8418374756216025,13.722301221168053,1
29,98.69325737425949,103.94608942397579,-2.12491437159958,13.717511456329143,13.717511456329143,13.727415186943967,-2.176550604634457,-0.7958714052897022,13.717511456329143,1
30,102.08003649025028,107.33524713080084,-2.1159168913801985,13.713841719235766,13.713841719235766,13.723323297359029,-2.1299691085554002,-0.7523650576870438,13.713841719235766,1
31,105.46605145874118,110.7235612267913,-2.109181605096301,13.711323419087043,13.711323419087043,13.720518435639036,-2.097745915480246,-0.7143000009859719,13.711323419087043,1
32,108.85156283484412,114.11129996248397,-2.104492692617684,13.70972682054294,13.70972682054294,13.71860700068759,-2.06165950419269,-0.6784628860973498,13.70972682054294,1
33,112.23681449269708,117.49870478616272,-2.101923878156519,13.709155064478203,13.709155064478203,13.71773597182615,-2.0266822234160315,-0.6438790024211727,13.709155064478203,1
34,115.62202913235784,120.8860016880456,-2.101384831093909,13.709423047635974,13.709423047635974,13.717721349397387,-1.9930268491306151,-0.6107192403813286,13.709423047635974,1
35,119.00739774867733,124.27338975155192,-2.1026472589644207,13.710368852287376,13.710368852287376,13.718449400874732,-1.9666490211270826,-0.5801826051530838,13.710368852287376,1
36,122.39308073032788,127.66103896454196,-2.105439076584734,13.711911316127287,13.711911316127287,13.719771755141194,-1.9395828055174746,-0.5519489100410908,13.711911316127287,1
37,125.77921056089613,131.04907908192428,-2.1098407355819377,13.713976246520499,13.713976246520499,13.721620355976656,-1.9125753000902392,-0.5245687758725097,13.713976246520499,1
38,129.16591993871717,134.43764414720346,-2.1158160315993237,13.716574371039084,13.716574371039084,13.724012858839327,-1.886509590599374,-0.4981379812919329,13.716574371039084,1
39,132.55331574671354,137.82684341133157,-2.123299018791984,13.719498144930945,13.719498144930945,13.726743646313372,-1.8616892691794362,-0.47278482749989337,13.719498144930945,1
40,135.94146013233225,141.21674142686396,-2.1322219086575096,13.722672360867262,13.722672360867262,13.729734086712343,-1.83772536655772,-0.4485729413537598,13.722672360867262,1
41,139.33043606180456,144.6074231725539,-2.1425285182846547,13.726207382046018,13.726207382046018,13.733098121046277,-1.8151161878568587,-0.425460363462534,13.726207382046018,1
42,142.72032038522238,147.99898475563995,-2.1536687365678167,13.730018289605717,13.730018289605717,13.73686326384195,-1.8088301442929833,-0.4067839120596375,13.730018289605717,1
43,146.11114311723617,151.39146571934364,-2.165370224841021,13.733758424456997,13.733758424456997,13.740504317409432,-1.7954519461786305,-0.3899539571585535,13.733758424456997,1
44,149.5029055633389,154.7848547622995,-2.177994019084364,13.737680205076796,13.737680205076796,13.744305885027709,-1.779134982968813,-0.372648978301342,13.737680205076796,1
45,152.8956657952785,158.17920919486474,-2.191562936318168,13.741783084089077,13.741783084089077,13.748295232903839,-1.7635692094901145,-0.3553355499434332,13.741783084089077,1
46,156.28943253432377,161.57453843153758,-2.2060572772832154,13.745813886986877,13.745813886986877,13.752213416525738,-1.7480030874832266,-0.3383963388979794,13.745813886986877,1
47,159.68418246544093,164.9708183847735,-2.2214987568241416,13.749783467283237,13.749783467283237,13.756066763554964,-1.7318121974463736,-0.32185990447686663,13.749783467283237,1
48,163.0799147527203,168.36804787819682,-2.2378971100227383,13.753752342457243,13.753752342457243,13.759923864730347,-1.7160976585132204,-0.30570541159633535,13.753752342457243,1
49,166.4766124203666,171.76621160391164,-2.2552042781745296,13.757597978994687,13.757597978994687,13.763663793472444,-1.701104977498332,-0.2902078509847712,13.757597978994687,1
50,169.87424873412664,175.16528357280416,-2.273398456633956,13.761353194899124,13.761353194899124,13.76731498718128,-1.6862311176778348,-0.27529953276696517,13.761353194899124,1
51,173.27279773622408,178.56523824991928,-2.292467084287569,13.764994114930907,13.764994114930907,13.770857353953952,-1.6720195472473023,-0.2609890460193611,13.764994114930907,1
52,176.67223736818718,181.96605523759118,-2.3123622168455586,13.76856054074801,13.76856054074801,13.77432995980172,-1.6583782427555604,-0.24732430222478285,13.76856054074801,1
53,180.07254378673952,185.36771166481543,-2.333055595893386,13.7720072211723,13.7720072211723,13.777688314159011,-1.6454334638548715,-0.23427060669762056,13.7720072211723,1
54,183.47367469895107,188.77016684896253,-2.3545003702330485,13.775255589875815,13.775255589875815,13.780852096695508,-1.632949716443136,-0.22190670330283524,13.775255589875815,1
55,186.87559301424378,192.17338368397273,-2.3766963357841977,13.778405613889614,13.778405613889614,13.783919023218088,-1.6206001291726437,-0.21004075735139338,13.778405613889614,1
56,190.2782785439607,195.5773438523137,-2.3995895581534046,13.781443176577994,13.781443176577994,13.786883425943932,-1.6096381768857668,-0.19877460170927463,13.781443176577994,1
57,193.6816873600301,198.98200501341267,-2.423133810552031,13.784259966421741,13.784259966421741,13.789626742882273,-1.5985720456515793,-0.18814940675824232,13.784259966421741,1
58,197.0857816087665,202.387329365305,-2.447326951147052,13.787021100220255,13.787021100220255,13.792319186482553,-1.588153208851196,-0.17798408782550723,13.787021100220255,1
59,200.49054470531073,205.79330197350595,-2.472121429912366,13.789658354564251,13.789658354564251,13.794892673341527,-1.5784189442644703,-0.1683434698388595,13.789658354564251,1
60,203.8959275660872,209.19987482664462,-2.497485686164379,13.79204807373774,13.79204807373774,13.797220584171331,-1.568939087737263,-0.15923866937019682,13.79204807373774,1
61,207.30189357767784,212.60701179589876,-2.5234052038043178,13.794395700418185,13.794395700418185,13.799511049986142,-1.560115876059612,-0.1505822323442203,13.794395700418185,1
62,210.70842725897188,216.01469848843084,-2.5498485485403126,13.796620732212395,13.796620732212395,13.801679499349364,-1.5513410041606335,-0.14234201170913252,13.796620732212395,1
63,214.11549495529084,219.42290217617227,-2.5767885982938976,13.79876396884362,13.79876396884362,13.803773648695614,-1.5436784360387747,-0.13455939249899984,13.79876396884362,1
64,217.52306819431757,222.83159588146697,-2.6041820545836334,13.800672253927518,13.800672253927518,13.805632798788283,-1.5359856804213479,-0.12723646085127882,13.800672253927518,1
65,220.93109013022112,226.24072231869755,-2.6320405189995073,13.802455855183254,13.802455855183254,13.807367565912843,-1.5283099937513356,-0.12022722694493382,13.802455855183254,1
66,224.33955003506594,229.65027168034965,-2.660337446870345,13.804210789331218,13.804210789331218,13.80907897003876,-1.5214279086820994,-0.11355204552806697,13.804210789331218,1
67,227.74843758265897,233.0602353077611,-2.6890249061128864,13.805905852493275,13.805905852493275,13.810734429330768,-1.515135488666175,-0.10730876168511827,13.805905852493275,1
68,231.15772319669566,236.47058428670812,-2.7180834209606752,13.807422853450106,13.807422853450106,13.812213424917788,-1.5090797971443095,-0.10142299320700943,13.807422853450106,1
69,234.56736965219503,239.88128159416067,-2.7475065585295324,13.808869203491783,13.808869203491783,13.81362195898749,-1.5030348008582735,-0.09582487557358377,13.808869203491783,1
70,237.97736704930287,243.29231783387974,-2.7772797243652296,13.810231785117326,13.810231785117326,13.814949414048781,-1.4973979334271519,-0.0904890161733789,13.810231785117326,1
71,241.38768165124412,246.70365996747634,-2.807382330428741,13.811455407593602,13.811455407593602,13.816139856645213,-1.4920583292342684,-0.08545704333057813,13.811455407593602,1
72,244.79829041906575,250.11528547816414,-2.837799021676699,13.812645106748656,13.812645106748656,13.817298129789274,-1.4869824947707002,-0.08068010298681827,13.812645106748656,1
73,248.20918784160716,253.5271896828977,-2.868505987795176,13.813754398026342,13.813754398026342,13.818378058187987,-1.4822250832887818,-0.07619040578286729,13.813754398026342,1
74,251.62034471267975,256.93934343569276,-2.8995009949619064,13.81479169671336,13.81479169671336,13.81938724314057,-1.4776577359196637,-0.0719151171042256,13.81479169671336,1
75,255.03175806812922,260.35174517964583,-2.930743693047347,13.815792235531404,13.815792235531404,13.820363289605174,-1.4736625632999818,-0.0679151087531551,13.815792235531404,1
76,258.4433973149018,263.764364095191,-2.962240034505194,13.81664083440282,13.81664083440282,13.821185338821124,-1.4693327221793169,-0.06412283529910212,13.81664083440282,1
77,261.8552469958965,267.17718497534463,-2.993982587109454,13.8175024128048,13.8175024128048,13.822023601611487,-1.4655140144252101,-0.06050234444698788,13.8175024128048,1
78,265.2672977847838,270.590199283559,-3.0259485716755963,13.818257237062937,13.818257237062937,13.822755982769843,-1.46183316846043,-0.05709023298599902,13.818257237062937,1
79,268.6795270272421,274.00338486511725,-3.058123285963381,13.818948218820784,13.818948218820784,13.823426524053522,-1.4584728428658025,-0.0538859167582757,13.818948218820784,1
80,272.0919120310818,277.4167190963622,-3.0905043713637577,13.819538846541384,13.819538846541384,13.823995937283748,-1.454984071364919,-0.05083524633252523,13.819538846541384,1
81,275.50444606109454,280.83019528674106,-3.123090431550764,13.820161866543799,13.820161866543799,13.8245994454114,-1.451763963501918,-0.047910499554632224,13.820161866543799,1
82,278.9171313338653,284.24381661217836,-3.155854033321888,13.820766080093465,13.820766080093465,13.825186413917843,-1.4489094290960338,-0.04518150118875042,13.820766080093465,1
83,282.3299731756291,287.6575889218897,-3.188780293441317,13.82141907611666,13.82141907611666,13.825824876091788,-1.4464919665509512,-0.04263594602956289,13.82141907611666,1
84,285.74297088349107,291.0715125080696,-3.2218407040105292,13.82200457152294,13.82200457152294,13.826396777697614,-1.444228725897048,-0.040309560617885154,13.82200457152294,1
85,289.15610096929515,294.4855631456164,-3.255055958401573,13.822528213488134,13.822528213488134,13.826903919999273,-1.4414869139567372,-0.03806172485671766,13.822528213488134,1
86,292.5693561031134,297.89973345962795,-3.288427216564505,13.822990546668613,13.822990546668613,13.827351746519309,-1.439072037871071,-0.03587531531594834,13.822990546668613,1
87,295.9827128168302,301.3140005586531,-3.321937555350587,13.823367858958674,13.823367858958674,13.827715113620371,-1.436750437932389,-0.03383382536520685,13.823367858958674,1
88,299.3961616372406,304.7283549890093,-3.3555862503576854,13.82374791880102,13.82374791880102,13.82808237770979,-1.4346152436796302,-0.03187645051326626,13.82374791880102,1
89,302.8096996241302,308.1427946702692,-3.3893486291816206,13.824065032915565,13.824065032915565,13.828388162455788,-1.4327231852148543,-0.030068359849593662,13.824065032915565,1
90,306.22330918092024,311.5573016732281,-3.4232339098370588,13.824358509138294,13.824358509138294,13.828669530166207,-1.4307006841181362,-0.028338472914995805,13.824358509138294,1
91,309.63699455215647,314.97188067689996,-3.4572297248664356,13.824656232594714,13.824656232594714,13.828956756255778,-1.4289428083763624,-0.026702036455745315,13.824656232594714,1
92,313.0507448602276,318.38652110344697,-3.491327300015171,13.824893290379359,13.824893290379359,13.82918394797545,-1.427290949850729,-0.025168443188306355,13.824893290379359,1
93,316.46455685567344,321.8012199593937,-3.5255192481195117,13.825158137425383,13.825158137425383,13.829439817528758,-1.4257837148359727,-0.02373917242957191,13.825158137425383,1
94,319.8784302860826,325.2159770323068,-3.5598044199503924,13.825390802093898,13.825390802093898,13.829663207221651,-1.4242270281943519,-0.022376718186222888,13.825390802093898,1
95,323.29235918887076,328.63078655556683,-3.5941770997297957,13.82560292235368,13.82560292235368,13.829867304434915,-1.4228785703439684,-0.02108960854438635,13.82560292235368,1
96,326.70633915244946,332.0456443835764,-3.6286295934654937,13.825817567894932,13.825817567894932,13.830074338308295,-1.4215974200384522,-0.019882904217396913,13.825817567894932,1
97,330.12037483083066,335.4605554098114,-3.6631551250490073,13.826047961614734,13.826047961614734,13.830297486246998,-1.4203754773545967,-0.018748056401619806,13.826047961614734,1
98,333.53446639284977,338.8755198891778,-3.6977512326825654,13.826266262009455,13.826266262009455,13.830509182351188,-1.4192604089066947,-0.017686773744543416,13.826266262009455,1
99,336.94860862384775,342.29053270827853,-3.732414925581251,13.82645948817385,13.82645948817385,13.830695694067405,-1.4181273500649638,-0.016677059854572462,13.82645948817385,1
100,340.3627971705238,345.7055890203613,-3.767160258363402,13.826651966246352,13.826651966246352,13.83086268562038,-1.4138461823993254,-0.015604936423173399,13.826651966246352,1
101,343.77701699560066,349.12066299341393,-3.802296089316118,13.826789277978866,13.826789277978866,13.830987811219414,-1.4117923221651978,-0.013022140615760236,13.826789277978866,1
102,347.19129239489786,352.5357942013207,-3.837385335988132,13.826980915673012,13.826980915673012,13.831144216242125,-1.4058479528018353,-0.012097696672896063,13.826980915673012,1
103,350.6055934060707,355.95094197720186,-3.8727340131637353,13.827123241756977,13.827123241756977,13.83130721700899,-1.409326175864635,-0.010479916732023753,13.827123241756977,1
104,354.0199410534959,359.36613690734805,-3.908068670437126,13.827191978272676,13.827191978272676,13.831333415560469,-1.4021419625102567,-0.00926572724479513,13.827191978272676,1
105,357.4343047286061,362.7813437131855,-3.943522505017845,13.827377749667276,13.827377749667276,13.831550931955203,-1.407494763791263,-0.008806125335624415,13.827377749667276,1
106,360.8487136032911,366.19659401176483,-3.979026005861356,13.827420707399838,13.827420707399838,13.831562017927622,-1.4021089156198911,-0.007383493095801441,13.827420707399838,1
107,364.2631428702708,369.6118648330038,-4.01452612949024,13.827621270269832,13.827621270269832,13.831789851498021,-1.40670645808531,-0.007673486807235008,13.827621270269832,1
108,367.67759830579007,373.02715688377486,-4.050168144559931,13.827635290938511,13.827635290938511,13.831776719328099,-1.4021179857626294,-0.006064267751540342,13.827635290938511,1
109,371.0920821826813,376.44248129789423,-4.085698345367003,13.827829259516736,13.827829259516736,13.831990384728863,-1.4054376103625827,-0.0068448136723020525,13.827829259516736,1
110,374.50657987793704,379.8578119743488,-4.12144516374671,13.827828060041806,13.827828060041806,13.831967720918394,-1.4018090559891618,-0.005304054710151718,13.827828060041806,1
111,377.92110208507654,383.2731730478604,-4.157023880669232,13.827965714339959,13.827965714339959,13.8320971850745,-1.400415036576021,-0.006003624638907468,13.827965714339959,1
112,381.3356309126806,386.6885325665187,-4.192836823626305,13.827990541347543,13.827990541347543,13.832130373810937,-1.4018298666816094,-0.004813433933236411,13.827990541347543,1
113,384.75018669585575,390.1039253581292,-4.228469330968297,13.828056329547895,13.828056329547895,13.832170157246523,-1.3974178358790112,-0.005149990742722821,13.828056329547895,1
114,388.16474028965496,393.5193092022814,-4.264295326250761,13.828100253766808,13.828100253766808,13.832240116645297,-1.4018294552490431,-0.004434123416714897,13.828100253766808,1
115,391.5793218588696,396.9347242939826,-4.300028108202593,13.828110182702469,13.828110182702469,13.83222429059452,-1.3974626919209499,-0.004037761504875448,13.828110182702469,1
116,394.99390365147855,400.3501394242424,-4.335766187053766,13.828200940334023,13.828200940334023,13.832346416075202,-1.4027740968330988,-0.004435445740043065,13.828200940334023,1
117,398.40849992427485,403.765566122226,-4.371587920704058,13.828196922888237,13.828196922888237,13.832324105372352,-1.3996765513498133,-0.0033721800092365584,13.828196922888237,1
118,401.8231111000267,407.181012293542,-4.407279036016691,13.828314374330654,13.828314374330654,13.832452804082543,-1.4015760054080744,-0.004328236638116323,13.828314374330654,1
119,405.2377231063027,410.5964511805295,-4.4432025448022,13.828291734033646,13.828291734033646,13.83241721815664,-1.3993838093900308,-0.0029760507815836945,13.828291734033646,1
120,408.6523574155726,414.01191960069355,-4.478919397544582,13.828405922568091,13.828405922568091,13.832524050970498,-1.3981302437626937,-0.0038141276189662676,13.828405922568091,1
121,412.06698868179814,417.42737875264606,-4.514814462634559,13.828381599984082,13.828381599984082,13.832512825910745,-1.4003525030165633,-0.0030725348158711085,13.828381599984082,1
122,415.4816397052428,420.8428612039973,-4.550608437838916,13.82840481746192,13.82840481746192,13.832506909894764,-1.3954061626050418,-0.002930810667891137,13.82840481746192,1
123,418.89628894299256,424.25834032342595,-4.586446660039146,13.8284774360087,13.8284774360087,13.832614016545913,-1.4012546489587265,-0.0031067210470610007,13.8284774360087,1
124,422.31095335228986,427.67383197989767,-4.622360589395175,13.82842063897431,13.82842063897431,13.83253350373903,-1.3972359174221793,-0.0019076647249534062,13.82842063897431,1
125,425.7256234696075,431.0893327083839,-4.658178286199716,13.828584719188868,13.828584719188868,13.832722868743987,-1.4015148724489563,-0.0028858416000048237,13.828584719188868,1
126,429.1403084315297,434.5048433929757,-4.694136230411502,13.828514145385087,13.828514145385087,13.832628794535541,-1.3975341843085545,-0.0016166330613174296,13.828514145385087,1
127,432.5549981863882,437.9203641069896,-4.7299443049504,13.828661146189377,13.828661146189377,13.832789312837189,-1.3998198921389928,-0.0027155333461053033,13.828661146189377,1
128,435.9696954125449,441.3358848910176,-4.7659644549483655,13.828619731299456,13.828619731299456,13.832736299011948,-1.397854548617417,-0.0015069827414038173,13.828619731299456,1
129,439.3844084740238,444.7514272836293,-4.801819556773378,13.828708784228821,13.828708784228821,13.832803377978866,-1.3941151646590981,-0.0020751442763611294,13.828708784228821,1
130,442.79911815114366,448.16696077802607,-4.837832495696687,13.828710244433847,13.828710244433847,13.832832761730245,-1.3988595003962843,-0.001600800899893784,13.828710244433847,1
131,446.213846769753,451.58251661870594,-4.873748264714759,13.828697555993577,13.828697555993577,13.832786724708095,-1.3931921016593094,-0.0013343567590311523,13.828697555993577,1
132,449.62856997395033,454.99806567158214,-4.909703268012679,13.828777140302332,13.828777140302332,13.832904225663555,-1.399630730459549,-0.0016994415924216355,13.828777140302332,1
133,453.04330732604313,458.4136272329136,-4.945705465690682,13.828722869839044,13.828722869839044,13.83282801611475,-1.3959093005968413,-0.000686738571261003,13.828722869839044,1
134,456.4580481539826,461.82919619262594,-4.981595397355321,13.82883976869078,13.82883976869078,13.832967617446714,-1.3997569695959982,-0.0018176253133930231,13.82883976869078,1
135,459.8727911537319,465.2447611409013,-5.017662431951322,13.828797518047782,13.828797518047782,13.832907606044298,-1.3967452596441063,-0.0006704683577680726,13.828797518047782,1
136,463.2875471228613,468.6603452350762,-5.053552820555964,13.828883948528732,13.828883948528732,13.832980440556188,-1.394429378203938,-0.001556446020018143,13.828883948528732,1
137,466.70229643940576,472.0759163525499,-5.089624192031294,13.8288637590564,13.8288637590564,13.832980258843953,-1.397830688514972,-0.0009097014139314297,13.8288637590564,1
138,470.1170633074659,475.4915087621401,-5.125588753078696,13.828851877066173,13.828851877066173,13.832937209215759,-1.3925307765810544,-0.0007298430305695547,13.828851877066173,1
139,473.53182267827304,478.9070927155316,-5.161580643870147,13.828919977700526,13.828919977700526,13.83304367986813,-1.3990498555885722,-0.0011690228091794097,13.828919977700526,1
140,476.946594411435,482.32268755849833,-5.197614925337557,13.828854858263641,13.828854858263641,13.832957092523015,-1.3954075782155684,-0.0002137090670686348,13.828854858263641,1
141,480.3613677031342,485.7382879301856,-5.233535542836668,13.8289763783767,13.8289763783767,13.833101497232134,-1.3992872425673823,-0.0013826500003801812,13.8289763783767,1
142,483.7761437906579,489.15388513325263,-5.269627008486961,13.828922921053147,13.828922921053147,13.833030763878075,-1.3963574801198178,-0.0002809195945161491,13.828922921053147,1
143,487.19093069196134,492.56949839897175,-5.305568354852094,13.828997501042535,13.828997501042535,13.833084961200246,-1.392885985635175,-0.0009811670384749505,13.828997501042535,1
144,490.6057107080253,495.9850999186952,-5.3416487748830725,13.828989694019654,13.828989694019654,13.833106040360715,-1.39779827893652,-0.0006262140847468345,13.828989694019654,1
145,494.02050627084895,499.40071925086625,-5.377664585470917,13.82894902792107,13.82894902792107,13.833028069639974,-1.3914536592686488,-0.00015078429159132156,13.82894902792107,1
146,497.4352915502011,502.8163272401188,-5.413710555150477,13.829032513038912,13.829032513038912,13.833152305130875,-1.398380888264839,-0.0006623139304622327,13.829032513038912,1
147,500.8500938657578,506.2319516255578,-5.449775149918375,13.8289511458645,13.8289511458645,13.833040492394126,-1.3932096138455563,0.0002616940357142994,13.8289511458645,1
148,504.26488779764634,509.64756971590174,-5.485779789443733,13.829063506931371,13.829063506931371,13.833185954647409,-1.3988298358038378,-0.0007561086137144457,13.829063506931371,1
149,507.679692691122,513.0631951957014,-5.521886912762525,13.828980583559687,13.828980583559687,13.833076237262953,-1.3942818546747873,0.0004443178684709892,13.828980583559687,1
150,511.0944969846301,516.478824861391,-5.557856976581504,13.82910201618345,13.82910201618345,13.833226938386927,-1.3992475426014437,-0.0008649989856763796,13.82910201618345,1
151,514.5093050893344,519.8944522971922,-5.594000100952989,13.829020611437288,13.829020611437288,13.833119685611846,-1.3948617861228172,0.00044688184406993514,13.829020611437288,1
152,517.9241184210871,523.3100919343377,-5.629943598860109,13.82914310859975,13.82914310859975,13.833259840042267,-1.3978558943881438,-0.0009439678687215292,13.82914310859975,1
153,521.3389294275655,526.7257212987374,-5.666114641985069,13.829060695177244,13.829060695177244,13.833162730054898,-1.395363293441477,0.0003331670483248672,13.829060695177244,1
154,524.7537513497252,530.1413697636177,-5.702051493659647,13.8291698513007,13.8291698513007,13.83326920296974,-1.3949014626896457,-0.0008783436096280184,13.8291698513007,1
155,528.1685646689153,533.5570012638976,-5.738227640945134,13.829096148118138,13.829096148118138,13.833201770034336,-1.3959713104637643,0.00015925061285315678,13.829096148118138,1
156,531.5833933217634,536.9726558398403,-5.774182353869618,13.829165211738392,13.829165211738392,13.833250900332803,-1.392575736844691,-0.0006290383082045992,13.829165211738392,1
157,534.998209143788,540.3882905630899,-5.810337922870796,13.82912594188616,13.82912594188616,13.83323582075404,-1.3966931525246906,-3.0590440985633904e-05,13.82912594188616,1
158,538.4130418597559,543.8039466483078,-5.846365839254151,13.829123783061922,13.829123783061922,13.833198026130917,-1.390626370832564,4.616248979516513e-05,13.829123783061922,1
159,541.8278623470486,547.2195881924523,-5.882459760611503,13.829160969404342,13.829160969404342,13.833277020808975,-1.3977395607994225,-0.0002668804482084397,13.829160969404342,1
160,545.242696187359,550.6352430751544,-5.918554329127474,13.82908506670439,13.82908506670439,13.83317211378464,-1.3928112103034778,0.0005793098356008386,13.82908506670439,1
161,548.6575230148276,554.0508934121974,-5.9545781243654,13.829190556095952,13.829190556095952,13.833311572892422,-1.398580682200219,-0.0005091683593292373,13.829190556095952,1
162,552.0723578622441,557.4665483656925,-5.990699522961838,13.82909678446427,13.82909678446427,13.833191188255597,-1.3940632819037688,0.0006386601524894786,13.82909678446427,1
163,555.4871904185447,560.8822058420858,-6.026683026240296,13.829217922480167,13.829217922480167,13.833338142965648,-1.3984442008332394,-0.0006955509140027516,13.829217922480167,1
164,558.9020248363767,564.2978585000075,-6.062857852267131,13.829143326261374,13.829143326261374,13.833242849799609,-1.394932033887926,0.0005786267802676548,13.829143326261374,1
165,562.316866091193,567.7135254396001,-6.098819609703649,13.829242524143677,13.829242524143677,13.833340164228025,-1.394606637132,-0.000682737164027003,13.829242524143677,1
166,565.7316979240029,571.1291749625398,-6.135010139398894,13.829173624014071,13.829173624014071,13.833278221769943,-1.395793319030176,0.00031176293963142143,13.829173624014071,1
167,569.1465443572429,574.5448459440324,-6.171004533002032,13.829215966156372,13.829215966156372,13.833294855280046,-1.3914142128032552,-0.00027078812217951054,13.829215966156372,1
168,572.561376816652,577.9604975394884,-6.207153667990373,13.829199040452515,13.829199040452515,13.833310351656063,-1.3969327610585367,-9.523491968366216e-07,13.829199040452515,1
169,575.9762242130874,581.3761672453968,-6.2432121886689815,13.829160507771176,13.829160507771176,13.833236301120461,-1.3908890062701857,0.0003383376440524444,13.829160507771176,1
170,579.3910597734136,584.7918245719115,-6.279286060382063,13.829223306120424,13.829223306120424,13.833340837195177,-1.3979875610323944,-0.00029387199336383674,13.829223306120424,1
171,582.8059054213436,588.2074905136922,-6.3154022704107975,13.829133193663795,13.829133193663795,13.833224045722972,-1.3934568187325596,0.0007015360477566901,13.829133193663795,1
