step,proj_dist,pos_x,pos_y,cmg_env,cmg_calc,ground_speed,course_relative,heading_relative,reward,action
43,146.45163148910174,151.7589812472532,0.43076882651073134,13.770173769493098,13.770173769493098,13.77667221009767,-1.7598964584902745,-0.381711585148679,13.770173769493098,1
44,149.8522998155828,155.1609443158748,0.47526737117628687,13.773352817845161,13.773352817845161,13.779706271945342,-1.7399600894008813,-0.3619054685860732,13.773352817845161,1
45,153.25377082729207,158.56369127299106,0.5186820467733886,13.77669379003288,13.77669379003288,13.782960170478635,-1.727791027732394,-0.34345680136851797,13.77669379003288,1
46,156.65610127970123,161.9672926033863,0.5617989097952778,13.78025904278205,13.78025904278205,13.78649252711003,-1.7230287988084,-0.33027849270911247,13.78025904278205,1
47,160.05927839084845,165.37173180181765,0.6044047651602567,13.783625675808112,13.783625675808112,13.78977458863272,-1.7110959121516203,-0.3168889485400399,13.783625675808112,1
48,163.46331394475547,168.77701672942024,0.6462747680093258,13.787169016694673,13.787169016694673,13.793229224575175,-1.698495171604506,-0.302998959486672,13.787169016694673,1
49,166.8682317712752,172.1831711670325,0.6874059023408644,13.790763402569425,13.790763402569425,13.796737069830666,-1.6861089034932633,-0.28907745620873015,13.790763402569425,1
50,170.27401356976472,175.59017700955746,0.7278095306858341,13.794153816242428,13.794153816242428,13.800037905457543,-1.6732180754634385,-0.27543871057493163,13.794153816242428,1
51,173.68062443341054,178.99799853393222,0.7674391947722322,13.797526457740101,13.797526457740101,13.803319630943168,-1.6600428746077966,-0.2620181208935435,13.797526457740101,1
52,177.08807148264373,182.40664312997188,0.806310265465215,13.800877944150331,13.800877944150331,13.80658588427351,-1.6475900045180225,-0.24893121316659972,13.800877944150331,1
53,180.49632291829852,185.81607960880277,0.8444579838783518,13.804067660411727,13.804067660411727,13.809691832897387,-1.6352708408563785,-0.2363868123623405,13.804067660411727,1
54,183.90536569835012,189.22629517869183,0.881896803032608,13.807281613720338,13.807281613720338,13.812825962616047,-1.6234397075368747,-0.22431209518721573,13.807281613720338,1
55,187.31518700695162,192.63727741265166,0.9186491125162225,13.810353917485113,13.810353917485113,13.815822187798569,-1.6120873703349048,-0.21271691299030238,13.810353917485113,1
56,190.72574217145305,196.04898212684157,0.9547433060473198,13.813246575064547,13.813246575064547,13.818640067837805,-1.600862955344894,-0.2016611503334218,13.813246575064547,1
57,194.1370091613233,199.4613875006026,0.990191599452088,13.81614070776768,13.81614070776768,13.821465113656485,-1.5904137056228649,-0.19107228549442823,13.81614070776768,1
58,197.54897633457108,202.87448272706692,1.025041938518427,13.818897241007216,13.818897241007216,13.824154955759294,-1.5802675035310045,-0.18101548271884838,13.818897241007216,1
59,200.96161412954726,206.28823856299687,1.0593128230063171,13.82157920922905,13.82157920922905,13.826776219093407,-1.5709687200352676,-0.17142795826531199,13.82157920922905,1
60,204.3748734031732,209.70260636630417,1.0930333835013264,13.823958276212778,13.823958276212778,13.829092064084708,-1.56125266374589,-0.16236601932696715,13.823958276212778,1
61,207.78874255598387,213.11757462059848,1.1262084805770307,13.82646909418161,13.82646909418161,13.831548418859843,-1.5528106753280468,-0.15364039428732212,13.82646909418161,1
62,211.20319448724365,216.53311733066465,1.158901685960468,13.828665692864082,13.828665692864082,13.833691402566046,-1.5444734143870562,-0.14546786444707038,13.828665692864082,1
63,214.61818334461452,219.9491883239648,1.1910950555618058,13.83087561321364,13.83087561321364,13.835849815934443,-1.5364182710520993,-0.13761729161632275,13.83087561321364,1
64,218.03369970497704,223.36577900891595,1.2228363103115572,13.832904306583494,13.832904306583494,13.837829745973577,-1.52875894483941,-0.13021164074503133,13.832904306583494,1
65,221.4497076761929,226.78285373821578,1.2541397900728664,13.834886837760067,13.834886837760067,13.839767423111075,-1.521675169677934,-0.12317684344766633,13.834886837760067,1
66,224.86618989368674,230.2003956401471,1.2850338822151472,13.836734530388268,13.836734530388268,13.841571965695932,-1.514834393213519,-0.11651621006336654,13.836734530388268,1
67,228.28311173474273,233.61837027506596,1.3155293770675336,13.838461732456373,13.838461732456373,13.843257121418844,-1.508144465972336,-0.11019145929749641,13.838461732456373,1
68,231.7004580148278,237.03676279140177,1.3456454825471789,13.840171117566431,13.840171117566431,13.844928962857775,-1.5021380958429944,-0.10417325003611211,13.840171117566431,1
69,235.11820796274722,240.45555314724123,1.3754241604285848,13.841723638152857,13.841723638152857,13.846446633594612,-1.4965442784198046,-0.09854844604129198,13.841723638152857,1
70,238.53632524367478,243.8747048921061,1.4048591021025016,13.843165501698026,13.843165501698026,13.847851624562434,-1.4906150881617322,-0.09318530490170929,13.843165501698026,1
71,241.9548019587259,247.29421030089583,1.4339603325776897,13.844632843248684,13.844632843248684,13.84928594424294,-1.4852765998553679,-0.08805361983480964,13.844632843248684,1
72,245.37362951325272,250.71406151983714,1.4627703715389515,13.845980245996172,13.845980245996172,13.850604640400002,-1.4806171704573643,-0.08325362368233868,13.845980245996172,1
73,248.7927632130302,254.1342139106427,1.4912928136942163,13.847164793568945,13.847164793568945,13.851757590838222,-1.4754884943765063,-0.07871813945078543,13.847164793568945,1
74,252.21220832100872,257.554672989588,1.519542126102778,13.848437465620014,13.848437465620014,13.853006365937718,-1.4715783568556589,-0.07439003215823448,13.848437465620014,1
75,255.63193629905257,260.97541069453234,1.547545827542407,13.849543390516173,13.849543390516173,13.854084916446626,-1.4671059259847823,-0.07036066701002142,13.849543390516173,1
76,259.05194261928665,264.3964225297023,1.5753057966386086,13.850608811417898,13.850608811417898,13.855126061195335,-1.4631243642234324,-0.06650824394735366,13.850608811417898,1
77,262.47219832357683,267.8176797158367,1.6028325337245635,13.851620821217757,13.851620821217757,13.856116440770764,-1.4595648192068182,-0.06285204960839508,13.851620821217757,1
78,265.8926855324314,271.2391647290065,1.6301465650103364,13.85251304217222,13.85251304217222,13.856984583227044,-1.45560505095321,-0.05941614441921672,13.85251304217222,1
79,269.31339401279666,274.66086717936656,1.6572389972133117,13.853328193103684,13.853328193103684,13.857778338185925,-1.4520766198339317,-0.05611409212734486,13.853328193103684,1
80,272.73430215165604,278.08276572731654,1.6841256829616584,13.854159599725572,13.854159599725572,13.858590800816495,-1.4489399821628837,-0.052974174933808627,13.854159599725572,1
81,276.1553987851914,281.50484953129023,1.7108251814773312,13.854881944888838,13.854881944888838,13.859294098534795,-1.4457856535515532,-0.050030611946638714,13.854881944888838,1
82,279.5766730081621,284.927107902645,1.7373499968186707,13.85560784122299,13.85560784122299,13.860003207988047,-1.4429955861849066,-0.04726130878481172,13.85560784122299,1
83,282.9981146435019,288.34953082153436,1.7637092249188364,13.856223466004597,13.856223466004597,13.860601132744561,-1.4400559860062856,-0.04464319593203925,13.856223466004597,1
84,286.41970698515433,291.7721015966964,1.7899038591395162,13.856821100919618,13.856821100919618,13.861183214557675,-1.437465254197022,-0.04215228097665147,13.856821100919618,1
85,289.84144280037674,295.19481315736203,1.8159432420699306,13.857389686081264,13.857389686081264,13.86173611994936,-1.4348506651395496,-0.03978379105613783,13.857389686081264,1
86,293.2633081190292,298.61765167401666,1.8418355520404806,13.857898646031233,13.857898646031233,13.862230928443902,-1.4324872218454061,-0.03754934389601772,13.857898646031233,1
87,296.68529675131134,302.04061113933363,1.867591296981557,13.858374981358313,13.858374981358313,13.862693723825268,-1.4302229586278514,-0.03544404798655876,13.858374981358313,1
88,300.1073995359228,305.4636824525405,1.8932140244834739,13.858826495303102,13.858826495303102,13.863132516134748,-1.4280922034268855,-0.03344359830174426,13.858826495303102,1
89,303.52960880946625,308.88685816903484,1.9187163361729223,13.859222613504336,13.859222613504336,13.863516626358784,-1.4260797296578858,-0.031567718305041126,13.859222613504336,1
90,306.9519114058808,312.3101251237854,1.9440984059399378,13.859600886501937,13.859600886501937,13.863883240526533,-1.4241234825788496,-0.029785635654349107,13.859600886501937,1
91,310.37430472214294,315.73348084291996,1.969367655580964,13.859942304976562,13.859942304976562,13.864213593352614,-1.4222652768002177,-0.028094430212846078,13.859942304976562,1
92,313.796782401786,319.15691909293736,1.9945311852415828,13.860300284783614,13.860300284783614,13.864561455567102,-1.4205618776561693,-0.026499222073894657,13.860300284783614,1
93,317.2193481761627,322.58044382986907,2.0196018342040536,13.860642877263098,13.860642877263098,13.864895451588437,-1.4191110708708408,-0.025013504030269473,13.860642877263098,1
94,320.64199107059983,326.0040441845457,2.044585742554926,13.860935939612348,13.860935939612348,13.865179074322242,-1.4175205864114133,-0.023627067073149988,13.860935939612348,1
95,324.06470821653807,329.4277172163763,2.0694788086346443,13.861228334070976,13.861228334070976,13.865463294648626,-1.4161399611814147,-0.022289437392373657,13.861228334070976,1
96,327.4874912309767,332.85145467150727,2.09428850443607,13.861479083012336,13.861479083012336,13.865705964707173,-1.4147761067758324,-0.021035364142889534,13.861479083012336,1
97,330.9103401374996,336.27525667456666,2.119020618562878,13.861745446222363,13.861745446222363,13.865964220187792,-1.4134053575906762,-0.019846743910733267,13.861745446222363,1
98,334.3332412947896,339.69910949635835,2.143670235490373,13.86193473067491,13.86193473067491,13.866145914194275,-1.4121239641943504,-0.018707962999656047,13.86193473067491,1
99,337.7561918192439,343.1230104568736,2.1682490442742717,13.862145378590936,13.862145378590936,13.866350067250245,-1.4110241497867122,-0.0176382602627001,13.862145378590936,1
100,341.17918536620294,346.54695332699777,2.1927637198449275,13.862260447293329,13.862260447293329,13.866457823241566,-1.4097910632213626,-0.016646170565095986,13.862260447293329,1
101,344.6022143804104,349.97093041619513,2.2172065779915684,13.862442737567608,13.862442737567608,13.86663443671631,-1.4088283744533783,-0.015670548854188837,13.862442737567608,1
102,348.02528360897446,353.39494679190335,2.241595928941388,13.862584764411203,13.862584764411203,13.866770745864505,-1.4078602206666204,-0.014786306005845518,13.862584764411203,1
103,351.44838687858015,356.818996174629,2.26592574361126,13.862726566899461,13.862726566899461,13.866906709504804,-1.4068710488968605,-0.013941548056351394,13.862726566899461,1
104,354.87152600032505,360.2430804508628,2.2902003254718064,13.862870469444244,13.862870469444244,13.86704544524557,-1.4059942315358143,-0.013137193394115343,13.862870469444244,1
105,358.2946987683664,363.6671975283517,2.314426201320009,13.863008092633253,13.863008092633253,13.867178680138533,-1.4052483323229836,-0.012398984808399405,13.863008092633253,1
106,361.7179099257272,367.0913522654479,2.3386099369604003,13.86316880566632,13.86316880566632,13.867335390876553,-1.4045659282108005,-0.011706751157660733,13.86316880566632,1
107,365.141155564891,370.5155408002064,2.36275417729703,13.863288031391978,13.863288031391978,13.867450620170262,-1.4038862964541607,-0.011064587048110752,13.863288031391978,1
108,368.56442863206644,373.9397560365834,2.386856563236632,13.863393484374653,13.863393484374653,13.86755190934069,-1.4031788114782557,-0.010451691053191325,13.863393484374653,1
109,371.98773060278575,377.36399945330766,2.4109172650329422,13.863534062716074,13.863534062716074,13.867688777797563,-1.402545805039182,-0.009856580191851094,13.863534062716074,1
110,375.41106896051537,380.7882787482764,2.4349485021069004,13.86367110641351,13.86367110641351,13.867823195298104,-1.402095642508172,-0.009318673291517143,13.86367110641351,1
111,378.8344361585224,384.21258636230573,2.458949627005392,13.863774175805169,13.863774175805169,13.867922978577882,-1.401535628164055,-0.008819767517863397,13.863774175805169,1
112,382.2578292080132,387.63691924064074,2.482916886890156,13.863883015909742,13.863883015909742,13.86802857501295,-1.4009822764582225,-0.008332887486560026,13.863883015909742,1
113,385.681249069,391.06127840624407,2.506853879813918,13.863987957171965,13.863987957171965,13.868130742489214,-1.4005083182489528,-0.007868257392601663,13.863987957171965,1
114,389.10469255831026,394.485660721885,2.530763265552955,13.86407665234127,13.86407665234127,13.868216742627764,-1.4000483397089738,-0.0074334135599372075,13.86407665234127,1
115,392.5281573467989,397.91006388491985,2.5546465827081892,13.864161977593547,13.864161977593547,13.86829964493048,-1.3996343930840567,-0.007024119390734995,13.864161977593547,1
116,395.9516422732761,401.33448682013795,2.578508767144952,13.864228680770939,13.864228680770939,13.86836423258575,-1.3992732658623908,-0.00664345176519987,13.864228680770939,1
117,399.37513937762367,404.7589214171853,2.602341281335054,13.864277425438603,13.864277425438603,13.86840965414904,-1.3987086443933237,-0.006260926428169,13.864277425438603,1
118,402.7986524197327,408.1833714571217,2.626145305211158,13.86435108627886,13.86435108627886,13.868481132207483,-1.3983355511420115,-0.005887307978454714,13.86435108627886,1
119,406.22218143658216,411.6078371278593,2.649929485418457,13.864404141839978,13.864404141839978,13.868532203530657,-1.3979970119542031,-0.005554693900535312,13.864404141839978,1
120,409.6457234718289,415.03231549500924,2.6736951055107743,13.864465136018124,13.864465136018124,13.86859164835977,-1.397731629666083,-0.005249286056184133,13.864465136018124,1
121,413.0692816073524,418.45680966321476,2.6974434427228386,13.864524517282316,13.864524517282316,13.868649100931778,-1.3974020375260352,-0.004958426846286557,13.864524517282316,1
122,416.4928514533003,421.8813151926369,2.7211716716432295,13.86456445081392,13.86456445081392,13.868687045865572,-1.39706320212062,-0.004675161737480948,13.86456445081392,1
123,419.9164311094945,425.3058301979812,2.7448806615346104,13.864604866893089,13.864604866893089,13.868725673031825,-1.3967580959782708,-0.004405781004578557,13.864604866893089,1
124,423.34002050064987,428.73035463877284,2.768572407328844,13.864641617547358,13.864641617547358,13.86876082218251,-1.3964848695084982,-0.004152556738503677,13.864641617547358,1
125,426.7636190005232,432.1548879063093,2.7922479194103196,13.864681647230242,13.864681647230242,13.868799289756897,-1.396218103347664,-0.00391366283423622,13.864681647230242,1
126,430.1872280208743,435.5794314491525,2.8159092938384096,13.864724522010144,13.864724522010144,13.868840881027916,-1.3959983749584666,-0.0036944476372866575,13.864724522010144,1
127,433.6108470103289,439.00398473918136,2.839557867600276,13.864761594019312,13.864761594019312,13.868876710431941,-1.395785840586754,-0.0034896163535051983,13.864761594019312,1
128,437.03447420506285,442.42854600053033,2.8631929662436386,13.86479361144632,13.86479361144632,13.86890733288725,-1.395547691325362,-0.0032938857054745085,13.86479361144632,1
129,440.45811003492156,445.85311567728854,2.886815402033193,13.864829380061623,13.864829380061623,13.86894193803014,-1.3953485772802878,-0.003105226196765898,13.864829380061623,1
130,443.88175189539334,449.2776911498954,2.9104243355520394,13.8648420228051,13.8648420228051,13.868953245979307,-1.395121537950189,-0.0029232802614700404,13.8648420228051,1
131,447.30539726262106,452.70226991373875,2.9340208913649923,13.864862931779243,13.864862931779243,13.868972987694807,-1.3949224697779528,-0.002754258997526904,13.864862931779243,1
132,450.72904846340214,456.1268543127096,2.9576060284597903,13.86488529635555,13.86488529635555,13.868994237425374,-1.3947321938778572,-0.0025919825838229826,13.86488529635555,1
133,454.1527066437206,459.5514455428807,2.9811826064171414,13.864916163553458,13.864916163553458,13.869024605142343,-1.3946458886799178,-0.0024439791330337357,13.864916163553458,1
134,457.5763697331964,462.97604155863394,3.0047520619145285,13.864927871945957,13.864927871945957,13.869035227736811,-1.3944610416052825,-0.0023134687884862615,13.864927871945957,1
135,461.00003616642175,466.4006407086416,3.028309486263361,13.864947746725816,13.864947746725816,13.869054010660081,-1.394274731470432,-0.00217473651323985,13.864947746725816,1
136,464.4237081737629,469.82524526543784,3.0518572757913685,13.864970653031131,13.864970653031131,13.86907610337668,-1.3941354810507391,-0.00204458572459032,13.864970653031131,1
137,467.84738617738464,473.24985571764074,3.075399233935576,13.864992198010805,13.864992198010805,13.86909720088858,-1.3940584389496706,-0.0019310580730405036,13.864992198010805,1
138,471.27106775799984,476.67446962458337,3.098934156948462,13.865004895309806,13.865004895309806,13.869109035572896,-1.3939113573608495,-0.0018251712784262963,13.865004895309806,1
139,474.69475452322024,480.0990885836591,3.122461445400355,13.865034882170551,13.865034882170551,13.869138445661184,-1.3938119250204437,-0.0017205826152917325,13.865034882170551,1
140,478.11844951455515,483.5237157088686,3.145985225762073,13.86506626349285,13.86506626349285,13.86916961314922,-1.3937740412404622,-0.0016310906097913858,13.86506626349285,1
141,481.54215058370517,486.94834883660957,3.169504640091474,13.865090954195226,13.865090954195226,13.86919369081015,-1.3936687073222203,-0.0015483516906300565,13.865090954195226,1
142,484.9658602481932,490.3729905226439,3.1930218571162383,13.8651251878182,13.8651251878182,13.869227953707652,-1.3936719581573698,-0.0014738594115613068,13.8651251878182,1
143,488.3895748195871,493.7976370341849,3.2165343679706475,13.865138498262569,13.865138498262569,13.869240466283335,-1.3935358019054433,-0.0013990113838246998,13.865138498262569,1
144,491.81329342961493,497.2222874501293,3.2400391535138544,13.865157944305333,13.865157944305333,13.869259208289776,-1.3934152604296202,-0.0013147681489584784,13.865157944305333,1
145,495.23701714419184,500.6469428763904,3.2635384959449243,13.865176985203584,13.865176985203584,13.86927785474407,-1.3933473121429927,-0.0012364037249881221,13.865176985203584,1
146,498.6607444234078,504.07160179498516,3.287033664896422,13.86518744738845,13.86518744738845,13.869287826099134,-1.393263420354785,-0.0011670259642215797,13.86518744738845,1
147,502.08447460663035,507.4962635196433,3.3105231973362925,13.865202752911742,13.865202752911742,13.86930263155013,-1.3931777104106402,-0.0010982203684619662,13.865202752911742,1
148,505.50820895710234,510.9209293519346,3.3340092779975605,13.865217830841305,13.865217830841305,13.8693174736914,-1.3931369008452918,-0.0010373382978201562,13.865217830841305,1
149,508.9319458763592,514.3455976952919,3.357492029528169,13.865226283696657,13.865226283696657,13.869325510890938,-1.3930658680282022,-0.0009809130767592933,13.865226283696657,1
150,512.3556849041887,517.7702680699447,3.3809703354485086,13.86523465459772,13.86523465459772,13.86933342025314,-1.3929870409329794,-0.0009239833208027903,13.86523465459772,1
151,515.7794265344271,521.1949409718748,3.4044443143791154,13.865247499459736,13.865247499459736,13.869345954257483,-1.3929335845803479,-0.0008683994122549166,13.865247499459736,1
152,519.203171093874,524.619616766877,3.427916197496683,13.86525630580489,13.86525630580489,13.869354550652451,-1.3928974730035861,-0.0008204280281063348,13.86525630580489,1
153,522.6269169470935,528.0442937956336,3.4513846308793306,13.865261032289734,13.865261032289734,13.869358835066926,-1.3928221274528454,-0.0007744850675379666,13.865261032289734,1
154,526.0506648813595,531.4689728432681,3.4748494844631512,13.865271300912877,13.865271300912877,13.869368882175074,-1.3927839746867505,-0.0007290838420601631,13.865271300912877,1
155,529.4744146900557,534.8936537246079,3.498311988557571,13.865275972462966,13.865275972462966,13.869373266114797,-1.3927348713509957,-0.0006883955095986494,13.865275972462966,1
156,532.8981659651955,538.318336022119,3.5217715997596954,13.86528396707603,13.86528396707603,13.86938105371992,-1.392699295521595,-0.000648681434881837,13.86528396707603,1
157,536.3219187608812,541.7430198018371,3.545229001262589,13.86528874289406,13.86528874289406,13.869385548521922,-1.3926513045861384,-0.0006116277522210112,13.86528874289406,1
158,539.7456729443521,545.1677049255786,3.568683883535945,13.865294316538638,13.865294316538638,13.869390919071975,-1.3926165132587869,-0.0005765298905942018,13.865294316538638,1
159,543.169428367483,548.5923912488865,3.5921364580358306,13.865299677832612,13.865299677832612,13.86939605002637,-1.392577101868767,-0.0005434619596371704,13.865299677832612,1
160,546.5931850418685,552.0170787899303,3.6155871013238423,13.865303592255637,13.865303592255637,13.869399766090048,-1.3925431967354172,-0.0005126206864360938,13.865303592255637,1
161,550.0169427979107,555.4417673738039,3.6390355107892005,13.865308259973807,13.865308259973807,13.869404268653753,-1.392514895910253,-0.0004829357098969922,13.865308259973807,1
162,553.44070158301,558.8664569579436,3.662482261829253,13.865312414444203,13.865312414444203,13.869408224521749,-1.3924809359425723,-0.00045502740289293797,13.865312414444203,1
163,556.8644614294221,562.2911475675818,3.6859269518155653,13.865317048960689,13.865317048960689,13.869412679603075,-1.3924502085495192,-0.00042895955557753496,13.865317048960689,1
164,560.2882224249033,565.7158393067433,3.7093705119882716,13.865320286164144,13.865320286164144,13.86941577825362,-1.3924264987297903,-0.00040563616997246754,13.865320286164144,1
165,563.7119842270928,569.1405318203995,3.7328122196128084,13.865325867162596,13.865325867162596,13.869421243617166,-1.3924065659070095,-0.0003810652661258018,13.865325867162596,1
166,567.1357470657805,572.5652253501728,3.7562527505548022,13.865328739887248,13.865328739887248,13.869423962712233,-1.392380311254385,-0.00036035248839993983,13.865328739887248,1
167,570.5595105137236,575.9899194626321,3.7796917540191446,13.865330583300388,13.865330583300388,13.8694256358728,-1.3923512825086846,-0.00033946452622046763,13.865330583300388,1
168,573.9832748717547,579.4146144628716,3.8031294715291284,13.865333836329027,13.865333836329027,13.869428793824133,-1.3923349595703343,-0.0003201052683579064,13.865333836329027,1
169,577.4070400286876,582.8393102404666,3.826565947690689,13.865338166148351,13.865338166148351,13.869433032501519,-1.3923192512762341,-0.0003012365644963211,13.865338166148351,1
170,580.8308061062863,586.2640069228273,3.850001504889816,13.865342015328439,13.865342015328439,13.869436797267811,-1.3923047105090518,-0.0002852534059059053,13.865342015328439,1
171,584.2545729783604,589.6887043862487,3.873436286631092,13.865344864947097,13.865344864947097,13.869439546153492,-1.3922874460043602,-0.00027048961051434617,13.865344864947097,1
172,587.678340559568,593.1134025406645,3.8968700230036353,13.8653475760362,13.8653475760362,13.869442147510279,-1.3922686586096944,-0.0002557012782631318,13.8653475760362,1
