step,proj_dist,pos_x,pos_y,cmg_env,cmg_calc,ground_speed,course_relative,heading_relative,reward,action
19,78.31096932744144,84.65116465852581,-2.6679786991922203,16.70747046955602,16.70747046955602,16.73213892017905,-3.111617516655585,-1.4738673329452041,16.70747046955602,1
20,82.4328214882625,88.77818805706774,-2.5918410231232043,16.67838371131049,16.67838371131049,16.70135790370138,-3.005603324075011,-1.3873579650966548,16.67838371131049,1
21,86.54787068475703,92.89814019974769,-2.5232674652323737,16.652333217613972,16.652333217613972,16.673764454626248,-2.905299754117607,-1.3054057256886438,16.652333217613972,1
22,90.65684870963784,97.0117718053029,-2.4617288285807986,16.62907465434024,16.62907465434024,16.649129102099586,-2.812488961418339,-1.2282945243082253,16.62907465434024,1
23,94.76039133839839,101.11973779156912,-2.4066880457080893,16.6082138158716,16.6082138158716,16.62702858575332,-2.7259678260077465,-1.156075998755128,16.6082138158716,1
24,98.85908875476562,105.22264386244012,-2.3577109788818627,16.589814506639645,16.589814506639645,16.607508922213903,-2.6450997949639827,-1.0883220521194232,16.589814506639645,1
25,102.95353459246553,109.32110021143998,-2.3143337794441594,16.57363009172087,16.57363009172087,16.590326847796,-2.5707665508915483,-1.0249068504872838,16.57363009172087,1
26,107.04421694020294,113.41561240343084,-2.276064515349222,16.55933163758853,16.55933163758853,16.57516430078846,-2.504495593654241,-0.9661052033859363,16.55933163758853,1
27,111.13161595348856,117.506682218974,-2.2422923073151044,16.546908488322465,16.546908488322465,16.561967054295362,-2.443466512825708,-0.9121898634546568,16.546908488322465,1
28,115.21616296364608,121.59474780038109,-2.2128296430831913,16.536253513835305,16.536253513835305,16.550590867881773,-2.3850458930591003,-0.861189601626009,16.536253513835305,1
29,119.29834401192872,125.68032690921618,-2.1867766556791652,16.527666250402625,16.527666250402625,16.54153366248032,-2.346268982960467,-0.816822143983913,16.527666250402625,1
30,123.37856566843023,129.7638410658138,-2.1637123229280673,16.52025919280662,16.52025919280662,16.533600400416596,-2.3018694578105396,-0.7753376499269251,16.52025919280662,1
31,127.45712907138635,133.84558401198268,-2.1438537071763006,16.514278099947013,16.514278099947013,16.527105022482413,-2.2575041912911047,-0.7350439696707554,16.514278099947013,1
32,131.53439072718092,137.92591767308178,-2.1270518521208963,16.509596726872566,16.509596726872566,16.52195598036044,-2.216307909091043,-0.6964321556676509,16.509596726872566,1
33,135.61061662158735,142.00511552547465,-2.113096898124451,16.50584052953934,16.50584052953934,16.517766863732053,-2.1774168840558303,-0.6598303183878187,16.50584052953934,1
34,139.6860326326611,146.08340856106747,-2.101846346377196,16.503023230054044,16.503023230054044,16.51454425495424,-2.1403024201323575,-0.6250979766458329,16.503023230054044,1
35,143.76086075466347,150.16102329177434,-2.0931747031560874,16.50103765488977,16.50103765488977,16.51218211251352,-2.105180280363598,-0.5920998874198347,16.50103765488977,1
36,147.83530265487803,154.23816829369224,-2.0868876460436656,16.499824482169664,16.499824482169664,16.510628797372135,-2.0728989531835396,-0.5609999692001679,16.499824482169664,1
37,151.90950860252445,158.31499824536687,-2.082861531424581,16.49916582963215,16.49916582963215,16.509648272659046,-2.041845872645723,-0.5315725428312987,16.49916582963215,1
38,155.98364231950723,162.39168125995877,-2.080973467951477,16.499211376144288,16.499211376144288,16.509398039223022,-2.0128449179223082,-0.5036997258422957,16.499211376144288,1
39,160.05785726661657,166.4683760983126,-2.081074360593865,16.49979848636678,16.49979848636678,16.50971334354288,-1.9857877719258994,-0.4774271884733565,16.49979848636678,1
40,164.13228494189772,170.54521878509243,-2.083036879254113,16.500899642604654,16.500899642604654,16.51056232955057,-1.960319388528319,-0.4526369090263245,16.500899642604654,1
41,168.20704109474315,174.622328304447,-2.0867704130451212,16.50243519014996,16.50243519014996,16.511861351951,-1.9360997167922136,-0.429122162525843,16.50243519014996,1
42,172.2822480774156,178.69984790006464,-2.091678845479917,16.504602673987364,16.504602673987364,16.513950310089356,-1.9278956795747035,-0.41026502355362027,16.504602673987364,1
43,176.35802062387575,182.77790838259352,-2.097303803151782,16.506939061846047,16.506939061846047,16.51615095372084,-1.9137174284790746,-0.3933037299607065,16.506939061846047,1
44,180.43441343071942,186.85654926981474,-2.10408090517627,16.509642734163528,16.509642734163528,16.51869339096941,-1.896748127516446,-0.37578154153504784,16.509642734163528,1
45,184.51152393714918,190.93586664067453,-2.112050805006004,16.51270724243754,16.51270724243754,16.521604663703577,-1.880455610820448,-0.35825212065891776,16.51270724243754,1
46,188.5894103702428,195.01592115889378,-2.1211447426692462,16.515893380381797,16.515893380381797,16.524662267635303,-1.8666495251428614,-0.34137901449079777,16.515893380381797,1
47,192.66812373324746,199.096781580287,-2.1308552414156776,16.519370634917564,16.519370634917564,16.528078692885337,-1.8599709861627076,-0.3279168534020158,16.519370634917564,1
48,196.74768812701885,203.17846826942122,-2.1412897152376673,16.522839008032978,16.522839008032978,16.531433741634217,-1.8476401775317584,-0.314163771317979,16.522839008032978,1
49,200.8281229529863,207.26099378341135,-2.1526444983063224,16.526402166702454,16.526402166702454,16.534877127360332,-1.8345288302480895,-0.3000587469686593,16.526402166702454,1
50,204.90944481088016,211.34437439256732,-2.1649293137403633,16.529994219088906,16.529994219088906,16.53835143910647,-1.821548461355846,-0.28608466730520377,16.529994219088906,1
51,208.991656977969,215.428613383494,-2.1781439513877787,16.533630406156192,16.533630406156192,16.541871642065658,-1.8086707381298766,-0.2724058449516349,16.533630406156192,1
52,213.07474912060636,219.51370065584126,-2.192281550140569,16.5371152613704,16.5371152613704,16.54524005689559,-1.7956640489242375,-0.2591091999381945,16.5371152613704,1
53,217.15869940353147,223.59961464509485,-2.2073339756969754,16.540600655408777,16.540600655408777,16.54861435774594,-1.7831625855575481,-0.24624094575972322,16.540600655408777,1
54,221.24351041586561,227.68635946315297,-2.223257666624807,16.544036896548455,16.544036896548455,16.551945280787002,-1.7712272437786822,-0.2339102466724512,16.544036896548455,1
55,225.32914944705428,231.7739032573741,-2.240027484546384,16.547348199565025,16.547348199565025,16.555154317248395,-1.7595662658577282,-0.2221011739841856,16.547348199565025,1
56,229.41559636604123,235.86222671584912,-2.2576196207667,16.550580176811458,16.550580176811458,16.558288518865727,-1.748345442909951,-0.21077333658227815,16.550580176811458,1
57,233.50283486276714,239.95131513941072,-2.2759876606824943,16.553731570846157,16.553731570846157,16.56134876736677,-1.7378168584948668,-0.19999249919430895,16.553731570846157,1
58,237.59083211851157,244.04113686964968,-2.2950978044741728,16.556752988562945,16.556752988562945,16.56428255247844,-1.7276377296656023,-0.18975089264320388,16.556752988562945,1
59,241.6795615451552,248.13166619027356,-2.314924622189436,16.55965404552717,16.55965404552717,16.567099412681014,-1.7178044225626792,-0.17996233278080354,16.55965404552717,1
60,245.7689986579227,252.22287966717357,-2.3354375992915863,16.56250704426692,16.56250704426692,16.569874152252027,-1.7086087862457333,-0.17063398370775928,16.56250704426692,1
61,249.85913106835108,256.3147666750633,-2.3565860287677727,16.565263511996985,16.565263511996985,16.572558128054254,-1.7000433869892362,-0.16182498205718332,16.565263511996985,1
62,253.9499292095337,260.40729880510787,-2.3783362316903736,16.56791069620981,16.56791069620981,16.575135096147548,-1.6917093802712628,-0.15348138664282374,16.56791069620981,1
63,258.04136492317065,264.50044821142444,-2.4006787700986156,16.570429767148465,16.570429767148465,16.57758720742809,-1.683726173631598,-0.14550496942833036,16.570429767148465,1
64,262.13341867328546,268.5941967023513,-2.4235748068532526,16.572923758365043,16.572923758365043,16.580019385086995,-1.6763163588858134,-0.13793471710330607,16.572923758365043,1
65,266.226069973784,272.6885252438617,-2.4469824025994034,16.5752179177162,16.5752179177162,16.58225475480828,-1.6692444713223438,-0.13080091551222495,16.5752179177162,1
66,270.31925959792903,276.78337432582254,-2.470908638927571,16.577352961439196,16.577352961439196,16.584330090056735,-1.6620429982505271,-0.12395345767258448,16.577352961439196,1
67,274.4129804155849,280.87873786352486,-2.495323454274931,16.579491935650985,16.579491935650985,16.586416526151382,-1.6556689523057315,-0.11742609588837638,16.579491935650985,1
68,278.50720204320635,284.97458677362806,-2.5201890853052245,16.581405274674278,16.581405274674278,16.588278436299866,-1.6494161664358842,-0.11127128743497394,16.581405274674278,1
69,282.6018916536157,289.0708887697609,-2.5454894723464516,16.583313260167877,16.583313260167877,16.59013883496116,-1.643603759689583,-0.10542604412331968,16.583313260167877,1
70,286.6970446605984,293.1676401774365,-2.571198426885367,16.585138194187387,16.585138194187387,16.591918457654376,-1.6380509407173776,-0.09989082007311367,16.585138194187387,1
71,290.79262902624504,297.26480952669044,-2.5972991258796547,16.586804635187654,16.586804635187654,16.59354182937317,-1.6327598438738704,-0.09463102965700898,16.586804635187654,1
72,294.88860347462685,301.3623559034942,-2.6237804853872433,16.588321450755256,16.588321450755256,16.595015260757304,-1.627421660414683,-0.08961907818201098,16.588321450755256,1
73,298.98494691450435,305.46025850466026,-2.6506338885293848,16.58980025329707,16.58980025329707,16.59645460373509,-1.6225471099016175,-0.0848267768062243,16.58980025329707,1
74,303.08164620688837,309.5585056840598,-2.677816356039299,16.591193235719278,16.591193235719278,16.597811778375817,-1.6181092157263777,-0.08034085178415751,16.591193235719278,1
75,307.17867621317873,313.6570726764571,-2.705316757363141,16.592477670203614,16.592477670203614,16.59906111175722,-1.613751710167918,-0.07607453608633818,16.592477670203614,1
76,311.27601164737666,317.7559345100314,-2.733125654245822,16.593676448219618,16.593676448219618,16.60022598694606,-1.6095344156712628,-0.07202614489588655,16.593676448219618,1
77,315.3736322480397,321.8550712556422,-2.7612331771447076,16.594778925060435,16.594778925060435,16.6012956953556,-1.6054509888806479,-0.06815369166807272,16.594778925060435,1
78,319.47151255883165,325.95445782027616,-2.789628477510054,16.595793433895057,16.595793433895057,16.60227910255826,-1.6015676686408966,-0.06447570023942717,16.595793433895057,1
79,323.56964330294585,330.0540855995228,-2.818292138506142,16.596801434864066,16.596801434864066,16.603258539619414,-1.59798963110525,-0.06098332460761924,16.596801434864066,1
80,327.6680107065737,334.153941834104,-2.847194867359895,16.597706547662614,16.597706547662614,16.604138632386487,-1.5948482041990104,-0.05774183478634143,16.597706547662614,1
81,331.76658198529066,338.2539935337142,-2.876341987479257,16.598471757665287,16.598471757665287,16.604875020428,-1.5912354435435105,-0.05461477072803689,16.598471757665287,1
82,335.8653436395525,342.35422717264186,-2.9057340125621347,16.599244474493208,16.599244474493208,16.605622671714166,-1.5880819937037813,-0.05160747923581255,16.599244474493208,1
83,339.96428716211557,346.45463503339454,-2.9353481785941984,16.599944287771137,16.599944287771137,16.606298384144207,-1.5850463241518327,-0.04877704089253143,16.599944287771137,1
84,344.063400560618,350.5552056553377,-2.965169049573615,16.600635654394534,16.600635654394534,16.606968732215787,-1.5823904787469019,-0.04611753669531993,16.600635654394534,1
85,348.16268015051526,354.65593607481907,-2.9951759175346346,16.60127997608454,16.60127997608454,16.607592399986356,-1.5797782355865877,-0.04362162064128938,16.60127997608454,1
86,352.262114713675,358.7568151726587,-3.025365753032839,16.601890547588177,16.601890547588177,16.608183492806667,-1.5773107115185638,-0.04126389281306331,16.601890547588177,1
87,356.36169656685803,362.8578355519576,-3.0557302222519596,16.602475820067824,16.602475820067824,16.608750150292114,-1.5749490666970871,-0.03902264845110892,16.602475820067824,1
88,360.4614155364299,366.95898737391747,-3.08625955915446,16.602992679018676,16.602992679018676,16.609249337750516,-1.572705825560547,-0.03689584097001841,16.602992679018676,1
89,364.5612484225207,371.06024757029417,-3.116949589513539,16.60341462213125,16.60341462213125,16.60965427918779,-1.5705482773745558,-0.03487829912270968,16.60341462213125,1
90,368.66118398867553,375.1616051907868,-3.1477919228233318,16.60381982318157,16.60381982318157,16.610042683938833,-1.5684145315002667,-0.032954523241158995,16.60381982318157,1
91,372.76121035772155,379.2630483548917,-3.178786447148558,16.604145070687554,16.604145070687554,16.610351285218698,-1.566300681052283,-0.031104666318185537,16.604145070687554,1
92,376.86131434995167,383.3645639925568,-3.2099297923226118,16.604467681911594,16.604467681911594,16.61065842333176,-1.5643323551289967,-0.029340999721597427,16.604467681911594,1
93,380.9615017921648,387.46615859364334,-3.241203072436595,16.604811439073774,16.604811439073774,16.61098902384558,-1.5626535460331326,-0.0276992116319974,16.604811439073774,1
94,385.06176936012656,391.5678293567678,-3.272591256973671,16.60511176426851,16.60511176426851,16.61127735846539,-1.561122625236365,-0.026187652138546014,16.60511176426851,1
95,389.1621054293306,395.66956473967326,-3.3040917877118963,16.605376548215762,16.605376548215762,16.611529377213483,-1.5594937891784753,-0.02475834875400551,16.605376548215762,1
96,393.2625115896488,399.77136622828914,-3.3357076689280256,16.605682614097557,16.605682614097557,16.611823622519772,-1.5579811579312803,-0.023372592396270875,16.605682614097557,1
97,397.3629912874857,403.8732379983792,-3.3674180746631497,16.605947430766538,16.605947430766538,16.612079252440864,-1.5568033265019494,-0.022104591247739336,16.605947430766538,1
98,401.4635240672603,407.9751596280824,-3.3992216822452983,16.606134689394835,16.606134689394835,16.612254988416435,-1.5553315829354943,-0.020900660506995905,16.606134689394835,1
99,405.5641038342226,412.07712457267485,-3.431131270860882,16.606328747830908,16.606328747830908,16.61243847030508,-1.5539784453377763,-0.019705281056801027,16.606328747830908,1
100,409.6647308400559,416.1791337378254,-3.4631281172078814,16.606517284426452,16.606517284426452,16.612618391096323,-1.5528738878420398,-0.018602964183145332,16.606517284426452,1
101,413.7654034502603,420.28118577933475,-3.495203879633735,16.606693166252455,16.606693166252455,16.612785366199436,-1.5517321214428819,-0.017572152900882543,16.606693166252455,1
102,417.86611952791674,424.38327855517997,-3.527358666994037,16.60687509526287,16.60687509526287,16.612959533112342,-1.5507350824205588,-0.016591700276151755,16.60687509526287,1
103,421.96687807981016,428.4854113554327,-3.559584349681997,16.607025021235465,16.607025021235465,16.61310113433092,-1.5496671886669162,-0.015668974875978847,16.607025021235465,1
104,426.0676686830012,432.58757349302834,-3.591888309320419,16.607149300715474,16.607149300715474,16.61321729380756,-1.5486258919995777,-0.014775652264660266,16.607149300715474,1
105,430.1684924400483,436.68976634200294,-3.6242627910544325,16.607298364472783,16.607298364472783,16.61335907536364,-1.5476896985947803,-0.01392386274218893,16.607298364472783,1
106,434.2693557647084,440.79199667329675,-3.656697678448063,16.607457415843523,16.607457415843523,16.613512321148775,-1.5469410709414007,-0.013149327410332035,16.607457415843523,1
107,438.3702568461349,444.8942629686432,-3.6891845614897623,16.607604462362843,16.607604462362843,16.613653919534457,-1.5462383224830063,-0.012439031924984079,16.607604462362843,1
108,442.4711904057495,448.99655982238687,-3.72172698705948,16.607727919627266,16.607727919627266,16.61377084371015,-1.5453976806880974,-0.01175038626838898,16.607727919627266,1
109,446.57215721397836,453.0988880651562,-3.75432324463839,16.607874267364043,16.607874267364043,16.613912677878137,-1.5448138006895107,-0.01109110229670307,16.607874267364043,1
110,450.6731548391299,457.2012457043173,-3.7869607188091723,16.607964560918855,16.607964560918855,16.613997609554822,-1.5441237918992385,-0.01049862321558237,16.607964560918855,1
111,454.77417091581594,461.30361984810173,-3.8196542672932514,16.608044405427442,16.608044405427442,16.614071274200864,-1.5433292697667582,-0.00989772613066009,16.608044405427442,1
112,458.8752126785713,465.4060179717738,-3.8523971227844216,16.6081579401914,16.6081579401914,16.614180480451928,-1.542769854463657,-0.009322993337278263,16.6081579401914,1
113,462.9762769559828,469.5084373890285,-3.885175338237069,16.608225135797383,16.608225135797383,16.614243851045458,-1.5422768865608987,-0.00881898863809738,16.608225135797383,1
114,467.07735522386406,473.6108693975434,-3.9179938660118867,16.608281890199134,16.608281890199134,16.614295883208396,-1.5416692876547273,-0.008331989195625056,16.608281890199134,1
115,471.1784495373952,477.71331602104055,-3.9508536428289993,16.608350563085157,16.608350563085157,16.614360530399175,-1.5411501841003172,-0.007856941349672297,16.608350563085157,1
116,475.2795601715134,481.8157778341081,-3.9837460926023898,16.608414347221785,16.608414347221785,16.614421271528883,-1.5407571318103095,-0.007421610098518272,16.608414347221785,1
117,479.38068272881645,485.91825055697404,-4.016667770083881,16.608443890650868,16.608443890650868,16.614446948183698,-1.5402599241379704,-0.007021766177189193,16.608443890650868,1
118,483.48181519714046,490.0207318127257,-4.049629085195123,16.608508678949647,16.608508678949647,16.61450794737036,-1.5397708876241865,-0.0066044951069130775,16.608508678949647,1
119,487.58296421282324,494.1232287035019,-4.082616814976019,16.60856004635457,16.60856004635457,16.61455665491715,-1.5394272332971468,-0.006239449927903706,16.60856004635457,1
120,491.6841249272216,498.2257362977867,-4.115633247958568,16.608615343380404,16.608615343380404,16.614608796061585,-1.5390196574247028,-0.005888069310572064,16.608615343380404,1
121,495.7853005871964,502.32825792809524,-4.148675987996477,16.608674994452155,16.608674994452155,16.614665868009645,-1.5386858208177756,-0.005560560498665268,16.608674994452155,1
122,499.8864889496177,506.4307914335686,-4.181742640005668,16.608719970888657,16.608719970888657,16.614708303424337,-1.538357486058942,-0.005256607040905692,16.608719970888657,1
123,503.9876879370292,510.5333347572008,-4.214832582099517,16.60876026439353,16.60876026439353,16.614745986180644,-1.5380203442992837,-0.0049667837253082325,16.60876026439353,1
124,508.0888964818415,514.6358868129511,-4.247946324025683,16.608801608754476,16.608801608754476,16.614784920132582,-1.5377088176230416,-0.004684105391319804,16.608801608754476,1
125,512.1901147501295,518.7384478458268,-4.281081608348396,16.608831197440423,16.608831197440423,16.614812196787824,-1.5374104135015187,-0.004414897185156974,16.608831197440423,1
126,516.2913380296689,522.8410131469452,-4.314238257126924,16.608846717228243,16.608846717228243,16.614825444755972,-1.537117770813694,-0.004169456747604272,16.608846717228243,1
127,520.3925669369729,526.9435833429632,-4.347415990651861,16.608879880715435,16.608879880715435,16.61485638863196,-1.5368309674204,-0.003924684406314327,16.608879880715435,1
128,524.4938030287279,531.0461601541562,-4.38061015151679,16.608895480190686,16.608895480190686,16.614870525641813,-1.5366422578084524,-0.003705713449619452,16.608895480190686,1
129,528.5950407159909,535.1487379516274,-4.413821786281541,16.608899440633927,16.608899440633927,16.614872149738776,-1.5363417084653435,-0.003494272561894718,16.608899440633927,1
130,532.696280142005,539.2513167854736,-4.447053564817429,16.60891619131278,16.60891619131278,16.61488704848411,-1.5361028033682373,-0.003285471130098472,16.60891619131278,1
131,536.7975250040134,543.3539005299841,-4.480300481725528,16.60893267034408,16.60893267034408,16.61490210394318,-1.5359189666870918,-0.0030949529186727887,16.60893267034408,1
132,540.8987725536089,547.4564865286836,-4.513559856438807,16.60894129417653,16.60894129417653,16.614909273530237,-1.535731526038191,-0.0029265646715970206,16.60894129417653,1
133,545.0000221820246,551.5590741059185,-4.546833593727894,16.608953899698772,16.608953899698772,16.61492034475984,-1.535533581247435,-0.0027609270755561965,16.608953899698772,1
134,549.1012748635443,555.6616642784552,-4.580120494044568,16.608964878930216,16.608964878930216,16.614929979453827,-1.5353600998274857,-0.00260152757709875,16.608964878930216,1
135,553.2025301429068,559.7642566367451,-4.613419240406661,16.60897427564205,16.60897427564205,16.614938175745,-1.5352052156954556,-0.002457810765164936,16.60897427564205,1
136,557.3037882394605,563.866851427077,-4.646729065175094,16.60898570982077,16.60898570982077,16.61494846345615,-1.535057164774173,-0.0023243342681809054,16.60898570982077,1
137,561.405049040647,567.9694485766726,-4.680048827231012,16.60899543910306,16.60899543910306,16.614957139170084,-1.534921134070217,-0.0021984103116210463,16.60899543910306,1
138,565.5063121338801,572.0720476864741,-4.713378131967776,16.60900511903257,16.60900511903257,16.61496577101359,-1.5347857993384082,-0.0020770090753359227,16.60900511903257,1
139,569.6075775081416,576.1746487485949,-4.746716889516172,16.609013784574778,16.609013784574778,16.614973436488686,-1.5346566804490323,-0.0019624992336702007,16.609013784574778,1
140,573.7088451406274,580.2772517667629,-4.780064339706119,16.60902342152779,16.60902342152779,16.614982198163187,-1.5345435694296299,-0.0018547598159130985,16.60902342152779,1
141,577.810115069148,584.3798568027582,-4.813419796786616,16.609033009536862,16.609033009536862,16.614990991461166,-1.5344408242052623,-0.0017528170515532793,16.609033009536862,1
142,581.9113879261254,588.4824645368924,-4.84678190043459,16.609046745368296,16.609046745368296,16.61500398689209,-1.5343448727135751,-0.001659449245849487,16.609046745368296,1
143,586.0126633560022,592.5850745820208,-4.880151548972289,16.609055466728808,16.609055466728808,16.61501190511554,-1.5342410695985507,-0.0015689064833566135,16.609055466728808,1
144,590.1139410541742,596.6876866554835,-4.913528108682103,16.60906445898709,16.60906445898709,16.615020210516292,-1.5341522189741994,-0.001485655506456851,16.60906445898709,1
145,594.2152207852015,600.790300553319,-4.946910674034848,16.609072033078817,16.609072033078817,16.615027168359116,-1.534072520644827,-0.001407452137641485,16.609072033078817,1
146,598.3165026125835,604.8929163440451,-4.980299102423782,16.609081142540674,16.609081142540674,16.61503563740125,-1.5339896348661028,-0.0013316224320334413,16.609081142540674,1
147,602.4177866916569,608.99553418869,-5.013693233593312,16.609090242840754,16.609090242840754,16.615044155961616,-1.533914301781337,-0.0012593015620154802,16.609090242840754,1
148,606.5190729438139,613.098154028714,-5.047092491475665,16.609099311870743,16.609099311870743,16.615052684264807,-1.5338442482935335,-0.0011924056824312856,16.609099311870743,1
149,610.6203614069556,617.2007759032405,-5.080496841747209,16.609107882260222,16.609107882260222,16.615060707228643,-1.5337733519591552,-0.0011274203961022522,16.609107882260222,1
150,614.7216520310013,621.3033997711086,-5.1139060280915665,16.609116739883085,16.609116739883085,16.61506906622133,-1.5337087237469689,-0.001066439889513049,16.609116739883085,1
151,618.8229448231431,625.406025657098,-5.147319547000015,16.60912574105601,16.60912574105601,16.61507763741853,-1.5336529288933463,-0.0010094282710042535,16.60912574105601,1
152,622.9242399608582,629.508653744989,-5.180737221064399,16.6091352553645,16.6091352553645,16.61508671774765,-1.5335965927014712,-0.0009569810800087453,16.6091352553645,1
153,627.0255373016126,633.6112839030168,-5.214158739419362,16.609143801428683,16.609143801428683,16.615094859198376,-1.5335440817536181,-0.0009062384532256829,16.609143801428683,1
154,631.1268367016185,637.7139159915869,-5.247583979463988,16.609152090554055,16.609152090554055,16.615102735054293,-1.5334904659186464,-0.000857288412220214,16.609152090554055,1
155,635.228138060984,641.8165499129909,-5.281012876930372,16.609159750316262,16.609159750316262,16.615110048373264,-1.533445485618742,-0.0008110987134273273,16.609159750316262,1
156,639.3294414540317,645.9191857511516,-5.314445158203618,16.609168150407196,16.609168150407196,16.615118083012394,-1.5333980211933067,-0.0007676793730411191,16.609168150407196,1
157,643.4307468167523,650.0218234552846,-5.347880443458761,16.6091758460182,16.6091758460182,16.615125471745454,-1.5333581335492852,-0.0007281385545070407,16.6091758460182,1
158,647.5320541384375,654.1244630201354,-5.381318576323776,16.609183846415753,16.609183846415753,16.615133176187193,-1.5333196378984297,-0.0006891545467055948,16.609183846415753,1
159,651.6333634032085,658.2271044295486,-5.414759564448195,16.609191845974504,16.609191845974504,16.615140860622652,-1.5332786720147027,-0.0006523557501054711,16.609191845974504,1
160,655.7346745850714,662.3297476663504,-5.448203154801426,16.609199377931134,16.609199377931134,16.615148142576878,-1.5332461163621929,-0.0006175412000999358,16.609199377931134,1
161,659.8359876693623,666.4323927151444,-5.481649368103615,16.609206790523878,16.609206790523878,16.615155271536874,-1.533209232776457,-0.0005859053602250697,16.609206790523878,1
162,663.9373025288917,670.5350394589093,-5.5150979109545295,16.609214060595086,16.609214060595086,16.615162301597127,-1.53317797507178,-0.0005543862343841965,16.609214060595086,1
163,668.0386191136956,674.6376878523884,-5.548548647688902,16.609221320723645,16.609221320723645,16.615169339519692,-1.5331490112174322,-0.0005240436174887009,16.609221320723645,1
164,672.1399374649795,678.7403379404476,-5.582001474198594,16.609228076897153,16.609228076897153,16.615175901672227,-1.533123701528183,-0.0004981596506468122,16.609228076897153,1
165,676.2412575226645,682.8429896710485,-5.6154561591875405,16.609234789109838,16.609234789109838,16.615182398252035,-1.533095608888317,-0.00047216724611587324,16.609234789109838,1
166,680.3425791902287,686.9456429515033,-5.648912591173375,16.609241279776924,16.609241279776924,16.615188713735225,-1.5330727377063482,-0.0004472182346688669,16.609241279776924,1
167,684.4439024423791,691.0482977561487,-5.682370780325276,16.609247572620426,16.609247572620426,16.615194795383704,-1.5330452353359902,-0.0004218190969567104,16.609247572620426,1
168,688.5452271664967,695.1509539625386,-5.715831006088684,16.609253236383154,16.609253236383154,16.61520029269887,-1.5330235272735422,-0.0004000516803159826,16.609253236383154,1
169,692.6465532922914,699.2536115207703,-5.749292683407325,16.60925903546448,16.60925903546448,16.615205885114985,-1.5329966305178147,-0.0003793840913886015,16.60925903546448,1
170,696.74788070271,703.3562703129327,-5.782755834818913,16.609264103246755,16.609264103246755,16.615210840311185,-1.5329818895899763,-0.0003599984755027208,16.609264103246755,1
171,700.8492094667374,707.4589304140221,-5.816220289373825,16.609269674780634,16.609269674780634,16.615216268031197,-1.5329631014127187,-0.00034236837571199885,16.609269674780634,1
