step,proj_dist,pos_x,pos_y,cmg_env,cmg_calc,ground_speed,course_relative,heading_relative,reward,action
74,302.33818005528667,308.71147596125024,-8.023262402326868,16.54364453987905,16.54364453987905,16.55016350449033,-1.6081999862151122,-0.0741829374932621,16.54364453987905,1
75,306.42345175926727,312.79714299198815,-8.1226957228636,16.54481317907392,16.54481317907392,16.551300442520603,-1.6042295904063053,-0.07021940074061206,16.54481317907392,1
76,310.5090091444153,316.88308125631875,-8.222412200373324,16.545927179053244,16.545927179053244,16.55238402909286,-1.6004120846424001,-0.06647746854761749,16.545927179053244,1
77,314.5948220279136,320.96926061187196,-8.322410272715546,16.546914326845673,16.546914326845673,16.553340695912496,-1.596583682571378,-0.06289980645455273,16.546914326845673,1
78,318.6808719209665,325.0556633154821,-8.422675228275356,16.547838509918456,16.547838509918456,16.554237089847902,-1.593084580896047,-0.05949883816717261,16.547838509918456,1
79,322.767135203745,329.1422666550557,-8.523189127919151,16.548643716746135,16.548643716746135,16.555014616205412,-1.5895974236335064,-0.05628102075554864,16.548643716746135,1
80,326.8535919866017,333.22905050021603,-8.623956044210557,16.54942795820686,16.54942795820686,16.55577316770452,-1.5863526960861805,-0.05319156368562972,16.54942795820686,1
81,330.94025470246953,337.3160291006873,-8.724941636273021,16.550312002528102,16.550312002528102,16.55663535063782,-1.583576167321624,-0.05029506835951736,16.550312002528102,1
82,335.02712801721896,341.4032088414095,-8.826113224484972,16.551101806183752,16.551101806183752,16.55740551694342,-1.5810784015117605,-0.04764443847221855,16.551101806183752,1
83,339.11418647347807,345.4905634835628,-8.92748505313544,16.551850975474803,16.551850975474803,16.558131504633145,-1.578133768976599,-0.04508545015445975,16.551850975474803,1
84,343.2014372733339,349.5781001446429,-9.029058924922117,16.552641129708196,16.552641129708196,16.558902323266633,-1.5756657988248008,-0.042615699341283175,16.552641129708196,1
85,347.28886864049156,353.66580881349944,-9.130800850501572,16.553291247716064,16.553291247716064,16.559534557020886,-1.5733836714916691,-0.040339621767572,16.553291247716064,1
86,351.37644355088753,357.7536518664464,-9.232721301846986,16.553833795166405,16.553833795166405,16.56005672023555,-1.5707881160592478,-0.03813533440647632,16.553833795166405,1
87,355.4641519387373,361.84161900037304,-9.334824543827253,16.554375970320667,16.554375970320667,16.560580331147477,-1.5684184332089188,-0.03598692496638023,16.554375970320667,1
88,359.551993159573,365.929711061243,-9.437082120442884,16.554888983720907,16.554888983720907,16.561078147223952,-1.5664727022026312,-0.03399987168123175,16.554888983720907,1
89,363.6399500058203,370.0179111788116,-9.539487144463378,16.55533448547929,16.55533448547929,16.561507642732973,-1.5644253928672214,-0.03212723868635692,16.55533448547929,1
90,367.7280203559512,374.10621764836105,-9.642031607121034,16.555814356964703,16.555814356964703,16.561973906623216,-1.562678091291616,-0.030366878702892564,16.555814356964703,1
91,371.8162005872346,378.1946276752746,-9.7446996121893,16.556190752884067,16.556190752884067,16.56233633359667,-1.5608879351322429,-0.02871976202216331,16.556190752884067,1
92,375.90445948630014,382.283109218238,-9.847506140427257,16.556479958034462,16.556479958034462,16.56261018806898,-1.5589242826205663,-0.027103518162633122,16.556479958034462,1
93,379.9927902243955,386.3716556689883,-9.950446805829372,16.55677436386336,16.55677436386336,16.56289113903886,-1.557199236543596,-0.025544122051542217,16.55677436386336,1
94,384.0811919723942,390.46026719286965,-10.05350261105556,16.557049893823432,16.557049893823432,16.563155368738194,-1.5557476713888008,-0.024109011999797758,16.557049893823432,1
95,388.1696571088805,394.5489367692437,-10.156661893014185,16.557287453787364,16.557287453787364,16.563381195686876,-1.5542414086934286,-0.02277844949681196,16.557287453787364,1
96,392.2581779683014,398.6376563099269,-10.259932515251272,16.557510250255554,16.557510250255554,16.563592531045426,-1.552769116029097,-0.021473495519558128,16.557510250255554,1
97,396.3467542615323,402.7264262611121,-10.363300439497422,16.557729705348518,16.557729705348518,16.56380223412017,-1.5515139031728182,-0.020265136859336508,16.557729705348518,1
98,400.43537991458345,406.8152409351323,-10.466758135227911,16.55790905395219,16.55790905395219,16.563971783796262,-1.5502535874314702,-0.01913814519537027,16.55790905395219,1
99,404.5240466824229,410.9040918968583,-10.570309013806977,16.558070071583888,16.558070071583888,16.564122754503575,-1.5489614066587478,-0.01804880695416955,16.558070071583888,1
100,408.61275730161714,414.9929821531642,-10.673947989118142,16.558269572220986,16.558269572220986,16.564313720011253,-1.547859905743067,-0.01701173285493951,16.558269572220986,1
101,412.70151836663865,419.0819193046955,-10.777656034920874,16.558465340449857,16.558465340449857,16.564502831401764,-1.546998405075314,-0.016080471129640728,16.558465340449857,1
102,416.7903220478323,423.17089571714416,-10.881429218740337,16.558619307392902,16.558619307392902,16.56464930167422,-1.5460307692423925,-0.01521392957525336,16.558619307392902,1
103,420.8791623583918,427.25990508785134,-10.985273410635072,16.558771606794007,16.558771606794007,16.564794485709953,-1.5451115184946929,-0.01436495418518291,16.558771606794007,1
104,424.96804293854154,431.34895171027273,-11.089176241531344,16.55892884488118,16.55892884488118,16.564945532615813,-1.5443100809174837,-0.013581494186340137,16.55892884488118,1
105,429.0569549260943,435.4380264097757,-11.193143441177904,16.559033274314107,16.559033274314107,16.565042800524296,-1.543386141761701,-0.012814940037756628,16.559033274314107,1
106,433.1458919516265,439.5271229462573,-11.29717237520057,16.55912179795319,16.55912179795319,16.56512536986794,-1.5426174604055092,-0.01207740680028735,16.55912179795319,1
107,437.23484132722973,443.61622902324086,-11.401255242393429,16.55914179001063,16.55914179001063,16.56513883447345,-1.541777940860598,-0.011399217060358069,16.55914179001063,1
108,441.323794812189,447.7053356000392,-11.505407091345159,16.559173050324077,16.559173050324077,16.56516238830504,-1.540785838898259,-0.010694631119093856,16.559173050324077,1
109,445.41276326366176,451.7944540555542,-11.609618250879196,16.55924844447471,16.55924844447471,16.565233023602342,-1.5401702775891408,-0.010038263457403218,16.55924844447471,1
110,449.50174723115276,455.8835859510519,-11.713869429834144,16.55930015460543,16.55930015460543,16.565280201341164,-1.5395847192825585,-0.009472640444244007,16.55930015460543,1
111,453.5907441465471,459.9727285641376,-11.818163504792839,16.559354480242302,16.559354480242302,16.565329860149493,-1.5389815130400564,-0.008940334811384787,16.559354480242302,1
112,457.679753625902,464.0618814186957,-11.92250222446513,16.559401765221644,16.559401765221644,16.565372422398127,-1.53837120133241,-0.008423111336568923,16.559401765221644,1
113,461.768773150995,468.15104219065,-12.02688181837698,16.55943290703459,16.55943290703459,16.565399258193267,-1.537815088203132,-0.007937478261951014,16.55943290703459,1
114,465.8577991757995,472.24020737672834,-12.131301377870361,16.559464929480313,16.559464929480313,16.565427295327375,-1.5373000675037076,-0.007474800554689409,16.559464929480313,1
115,469.94683605562886,476.32938194592816,-12.235749307200049,16.559508526255676,16.559508526255676,16.56546793083362,-1.5369163542392386,-0.007055591568928321,16.559508526255676,1
116,474.0358820951097,480.4185638605383,-12.340232094167611,16.559549893958273,16.559549893958273,16.5655054815482,-1.5364223083125381,-0.006649785340115955,16.559549893958273,1
117,478.1249409474256,484.5077568831892,-12.444747746066035,16.559605895760747,16.559605895760747,16.565558133717634,-1.535987711388401,-0.006263886477412939,16.559605895760747,1
118,482.2140121643742,488.5969607117904,-12.549293463172742,16.559648607445055,16.559648607445055,16.565597754027703,-1.5355869313797683,-0.005903518106009642,16.559648607445055,1
119,486.30309224365675,492.68617190591044,-12.65386797328231,16.559679815748712,16.559679815748712,16.56562581480475,-1.5351793350238694,-0.005563518778785692,16.559679815748712,1
120,490.39218003975196,496.7753893405712,-12.758470854411872,16.559711524953475,16.559711524953475,16.565654661318366,-1.5348083772886696,-0.005238381385325397,16.559711524953475,1
121,494.48127494599555,500.86461257810714,-12.863098865985592,16.5597363738248,16.5597363738248,16.565676898636983,-1.5344700747996,-0.004936426987526943,16.5597363738248,1
122,498.5703750112537,504.9538397306994,-12.967750748788692,16.559754302662395,16.559754302662395,16.56569228046596,-1.5341403544452135,-0.0046512719578259976,16.559754302662395,1
123,502.6594792478991,509.04306982204776,-13.072426260828443,16.559770530532735,16.559770530532735,16.56570601997491,-1.533818218002665,-0.004378195319489464,16.559770530532735,1
124,506.748587421494,513.1323027411702,-13.17712304028716,16.559785441824378,16.559785441824378,16.565718776507254,-1.5335391747850622,-0.004125575663906034,16.559785441824378,1
125,510.83769817346996,517.2215372044748,-13.281839620955948,16.559792305820892,16.559792305820892,16.56572351323127,-1.5332640053831597,-0.0038913608945279066,16.559792305820892,1
126,514.926811090428,521.3107728904122,-13.38657423940966,16.559807236755173,16.559807236755173,16.56573689649276,-1.5330633182596358,-0.0036737776938622346,16.559807236755173,1
127,519.01592820855,525.4000120275591,-13.491323277858545,16.55981856810626,16.55981856810626,16.56574635212929,-1.5328203720687696,-0.003471587529659814,16.55981856810626,1
128,523.1050463403769,529.4892512306265,-13.596090427658492,16.559818003763112,16.559818003763112,16.565743913321896,-1.5325780995807037,-0.003271985869773175,16.559818003763112,1
129,527.1941650101363,533.5784900742826,-13.700874713880108,16.55983089733544,16.55983089733544,16.565755058522434,-1.5323514691066435,-0.0030826443052944796,16.55983089733544,1
130,531.2832896693805,537.66773425366,-13.80567163149345,16.559855925119972,16.559855925119972,16.56577899082814,-1.532208668255791,-0.002908658081167914,16.559855925119972,1
131,535.3724175550752,541.7569811297413,-13.910478741766093,16.5598592380955,16.5598592380955,16.565781094960073,-1.5320521987607805,-0.0027575998522308964,16.5598592380955,1
132,539.4615460171236,545.8462278823934,-14.015299219782575,16.559863723085243,16.559863723085243,16.565784016877956,-1.531849845969603,-0.0026045523135564963,16.559863723085243,1
133,543.5506763293223,549.9354757856298,-14.12013309475903,16.55987247640327,16.55987247640327,16.565791503605894,-1.5316856190159314,-0.0024547059592521236,16.55987247640327,1
134,547.6398083945382,554.0247248783148,-14.22497776917185,16.5598777399648,16.5598777399648,16.565795616936864,-1.531536588346384,-0.002316200029710558,16.5598777399648,1
135,551.7289410933271,558.1139740442388,-14.329833151982632,16.55987857555904,16.55987857555904,16.56579528402482,-1.531385383538776,-0.002186970061586635,16.55987857555904,1
136,555.8180739470762,562.2032227892457,-14.434699527245957,16.559879083037305,16.559879083037305,16.565794604620294,-1.5312318012945951,-0.002061362502274733,16.559879083037305,1
137,559.9072072632289,566.2924714663695,-14.53957603308965,16.55988194331711,16.55988194331711,16.565796465524077,-1.5311023579699423,-0.001940047615235585,16.55988194331711,1
138,563.996341084018,570.3817201691913,-14.644461690839432,16.55988233389964,16.55988233389964,16.565795893443322,-1.530977768785604,-0.0018308326894640459,16.55988233389964,1
139,568.0854749480518,574.4709684568276,-14.74935609709071,16.559883220487688,16.559883220487688,16.56579584133559,-1.5308562483692043,-0.001728578964417693,16.559883220487688,1
140,572.1746091277669,578.5602166494043,-14.854258349007612,16.559884398849974,16.559884398849974,16.56579622182102,-1.5307529306898147,-0.0016295124284368967,16.559884398849974,1
141,576.2637437451984,582.6494648679385,-14.959168469219568,16.559887253461707,16.559887253461707,16.56579823865257,-1.5306443636759894,-0.001536841032589109,16.559887253461707,1
142,580.352879031635,586.738713396233,-15.064085461742945,16.55988933467793,16.55988933467793,16.565799589516583,-1.530549730694716,-0.0014508708315759122,16.55988933467793,1
143,584.4420147477957,590.8279620037392,-15.169009153700308,16.55989080579324,16.55989080579324,16.565800385619134,-1.5304622838514916,-0.0013707197166468177,16.55989080579324,1
144,588.5311508537106,594.917210668244,-15.27393920521606,16.559893276833865,16.559893276833865,16.565802149747725,-1.5303706561823276,-0.00129305606171215,16.559893276833865,1
145,592.6202877682564,599.0064598259847,-15.378875295999565,16.559896301216487,16.559896301216487,16.565804596401666,-1.530295722368777,-0.0012215700639046645,16.559896301216487,1
146,596.7094253370539,603.0957093339064,-15.483817205934574,16.559899706555136,16.559899706555136,16.565807389580655,-1.5302163094642367,-0.0011532131216824837,16.559899706555136,1
147,600.798564617277,607.1849602980109,-15.588764031003251,16.559908948924782,16.559908948924782,16.565816147572047,-1.5301531677794742,-0.0010874902791613295,16.559908948924782,1
148,604.8877059493649,611.2742131153593,-15.693714699716736,16.559915680054853,16.559915680054853,16.565822491242912,-1.5301026888332956,-0.0010303877385808846,16.559915680054853,1
149,608.9768487617266,615.3634671818829,-15.79866981681807,16.559922763130007,16.559922763130007,16.565829040591808,-1.5300332523641487,-0.0009756746127891347,16.559922763130007,1
150,613.0659932631747,619.45272270759,-15.903629364956,16.559929085376424,16.559929085376424,16.56583491607271,-1.5299751087326285,-0.0009240414261881824,16.559929085376424,1
151,617.1551395645954,623.541979836231,-16.00859271995046,16.55993720695463,16.55993720695463,16.5658426842937,-1.5299289759145864,-0.0008743281824195037,16.55993720695463,1
152,621.2442876022997,627.6312385389473,-16.1135592155307,16.559942664447718,16.559942664447718,16.565847774482485,-1.5298811586219045,-0.0008295789924659402,16.559942664447718,1
153,625.3334371586172,631.720498574151,-16.218529302369753,16.5599498347941,16.5599498347941,16.565854629908593,-1.5298400447102836,-0.0007845785304141373,16.5599498347941,1
154,629.4225884435352,635.8097601707674,-16.323502624606185,16.559956658140063,16.559956658140063,16.56586105560415,-1.5297882315714162,-0.0007412088685896379,16.559956658140063,1
155,633.5117412952756,639.8990231593389,-16.42847932453544,16.55996334470972,16.55996334470972,16.565867413250363,-1.529745324000757,-0.0007014803378098122,16.55996334470972,1
156,637.600896117024,643.9882879739845,-16.53345882247643,16.559971687956047,16.559971687956047,16.56587552284276,-1.529714677565451,-0.0006653054658585233,16.559971687956047,1
157,641.690053040121,648.0775547724216,-16.638440618564616,16.559978854594487,16.559978854594487,16.565882402532516,-1.5296771822978599,-0.0006298677606793035,16.559978854594487,1
158,645.7792116252109,652.1668230794108,-16.743425385998687,16.559986272611805,16.559986272611805,16.56588955057971,-1.529641873603964,-0.000598236557991072,16.559986272611805,1
159,649.8683721601985,656.2560932272263,-16.848412285701716,16.55999470505305,16.55999470505305,16.56589774772684,-1.5296110086289758,-0.0005662645000512612,16.55999470505305,1
160,653.9575346929195,660.3453652648566,-16.9534012969234,16.560003506204154,16.560003506204154,16.56590635851913,-1.529585946286673,-0.0005379647858205772,16.560003506204154,1
161,658.0466994871939,664.4346394734034,-17.05839209682318,16.560012234878847,16.560012234878847,16.56591491145261,-1.5295627802767626,-0.0005111129723047725,16.560012234878847,1
162,662.1358662736178,668.523915584728,-17.16338465420234,16.560019403695296,16.560019403695296,16.56592186530736,-1.5295346057721417,-0.00048550093741539513,16.560019403695296,1
163,666.2250347811039,672.6131933025512,-17.268379442654076,16.56002664257768,16.56002664257768,16.565928923125888,-1.5295108183657362,-0.00046093698298932395,16.56002664257768,1
164,670.3142050595334,676.7024727141479,-17.37337574996713,16.560033554750184,16.560033554750184,16.565935657315972,-1.529487444839475,-0.00043723751068114325,16.560033554750184,1
165,674.4033770240513,680.7917537235239,-17.47837378646915,16.560040139994022,16.560040139994022,16.565942056091146,-1.5294629868036083,-0.00041423825661013325,16.560040139994022,1
166,678.4925505882308,684.8810362399458,-17.583373632072306,16.56004674993624,16.56004674993624,16.56594846971652,-1.5294372515513288,-0.00039052230167158086,16.56004674993624,1
167,682.5817257130221,688.9703202315461,-17.688375148712858,16.560052910767343,16.560052910767343,16.565954469636083,-1.5294161229869445,-0.0003708164006610559,16.560052910767343,1
168,686.6709023861974,693.0596057099665,-17.793377880604332,16.560059010938268,16.560059010938268,16.565960503063287,-1.529407195451654,-0.00035221704472121473,16.560059010938268,1
169,690.76007991167,697.1488919740759,-17.89838190577416,16.56005964317972,16.56005964317972,16.565960898819757,-1.529376531802626,-0.00033411057657417587,16.56005964317972,1
170,694.8492579760699,701.2381786514487,-18.003388342871038,16.560064970797683,16.560064970797683,16.56596598011652,-1.5293443765617099,-0.00031213855774581134,16.560064970797683,1
171,698.9384376330465,705.3274668623411,-18.108395948545535,16.56007034527514,16.56007034527514,16.565971302125277,-1.5293373314031697,-0.0002944486581242245,16.56007034527514,1
172,703.0276181726315,709.4167559082091,-18.21340448621889,16.560073199820117,16.560073199820117,16.56597402691064,-1.5293203897840186,-0.0002811556885689015,16.560073199820117,1
