step,proj_dist,pos_x,pos_y,cmg_env,cmg_calc,ground_speed,course_relative,heading_relative,reward,action
34,127.44784435419321,133.21457616240738,-4.433249098580349,15.061029723889911,15.061029723889911,15.071158327861207,-2.1006970944233245,-0.6309148730072422,15.061029723889911,1
35,131.1668342586862,136.93555433913832,-4.4926957821918005,15.060901565236536,15.060901565236536,15.070736821013302,-2.070078611223522,-0.6000773835766751,15.060901565236536,1
36,134.8858738242984,140.65647928629937,-4.554107037526878,15.061405277139631,15.061405277139631,15.070957755745365,-2.040084624440695,-0.5702014949488472,15.061405277139631,1
37,138.60511658360107,144.37750662446845,-4.617447043438875,15.062532266009534,15.062532266009534,15.071812210912055,-2.010712037514338,-0.5413471430274939,15.062532266009534,1
38,142.32472170692233,148.09879937757734,-4.682646436810891,15.064298470357512,15.064298470357512,15.073326041162145,-1.9830799015268639,-0.513641575132425,15.064298470357512,1
39,146.04480342163455,151.820476092869,-4.749625780749437,15.066436566214742,15.066436566214742,15.07522125961985,-1.956096062430845,-0.4872091686949176,15.066436566214742,1
40,149.76547810676755,155.54265621938742,-4.818329543388641,15.069055475089186,15.069055475089186,15.077612715526293,-1.9304508465765196,-0.4619131426600376,15.069055475089186,1
41,153.48684305897729,159.2654430320278,-4.888646200929378,15.071967791948742,15.071967791948742,15.080315397903899,-1.9064851351210592,-0.43792051099181606,15.071967791948742,1
42,157.20895302863067,162.98889509782705,-4.960504360659676,15.075086364002232,15.075086364002232,15.083235565549687,-1.8835079526162701,-0.41511299867599405,15.075086364002232,1
43,160.93185975262645,166.71306816437027,-5.033828848901945,15.078416532679142,15.078416532679142,15.086379347233034,-1.8616478074943785,-0.39348336310841603,15.078416532679142,1
44,164.65561520492744,170.43801795752177,-5.108549436098671,15.081939020363281,15.081939020363281,15.089729354680102,-1.8411689358501206,-0.3729259226709871,15.081939020363281,1
45,168.3802540605261,174.16378366796118,-5.184580865801445,15.085563369058589,15.085563369058589,15.093191944149803,-1.821742915615573,-0.35346828110228046,15.085563369058589,1
46,172.10579432089472,177.89038702672926,-5.261852444989456,15.089223380554039,15.089223380554039,15.09670218314513,-1.8035598214858766,-0.33505149636049225,15.089223380554039,1
47,175.83224444393892,181.61783934484433,-5.340309954508205,15.092963794959006,15.092963794959006,15.100299507103808,-1.7860087133989282,-0.3175305181454178,15.092963794959006,1
48,179.55961637956096,185.34615638738964,-5.4198809092856095,15.096671948317505,15.096671948317505,15.103875850264348,-1.76967936246524,-0.3009766614788134,15.096671948317505,1
49,183.28790431693326,189.0753349085799,-5.50051621323952,15.100360325085216,15.100360325085216,15.1074372716605,-1.7538083920127718,-0.2852488777976845,15.100360325085216,1
50,187.01709918456288,192.80536869076974,-5.582161174166025,15.104022279782518,15.104022279782518,15.110984452885171,-1.739323382468143,-0.2703374847989295,15.104022279782518,1
51,190.7471883260701,196.53624796329024,-5.664760398005607,15.107626118819734,15.107626118819734,15.114476229798534,-1.725068269075578,-0.2562012211824225,15.107626118819734,1
52,194.47816007831855,200.26796332221866,-5.74827047098476,15.111148019855868,15.111148019855868,15.117895263433692,-1.7118720933612082,-0.24278402828635137,15.111148019855868,1
53,198.2099894460551,204.00049244205348,-5.832639796683107,15.114582979640137,15.114582979640137,15.121232661736537,-1.699262176755795,-0.23009055708605786,15.114582979640137,1
54,201.94265181797257,207.7338122752922,-5.917837891461117,15.117895632080893,15.117895632080893,15.124450325507702,-1.6869014369843711,-0.21798759483358765,15.117895632080893,1
55,205.6761285309567,211.4679069509198,-6.003810990179677,15.121148974670419,15.121148974670419,15.127621365500106,-1.6761009026567564,-0.20654240809092528,15.121148974670419,1
56,209.41037166876205,215.2027306055696,-6.090518666847733,15.124158431624583,15.124158431624583,15.130544631238593,-1.6647417483412426,-0.19571542929712393,15.124158431624583,1
57,213.14536599665598,218.93826817712153,-6.177957228886705,15.12720603704793,15.12720603704793,15.13351545644409,-1.654540895222695,-0.18532181933767333,15.12720603704793,1
58,216.88108235394907,222.67449454908282,-6.266048744826886,15.130012791489516,15.130012791489516,15.13624986788667,-1.6448789090817826,-0.1755730281002883,15.130012791489516,1
59,220.61748728593278,226.41137701138342,-6.354778130077595,15.13278777710021,15.132787777100212,15.13895601676627,-1.6356298713821076,-0.1662869539200642,15.13278777710021,1
60,224.354568908969,230.14890561088782,-6.444108237270158,15.135487222783457,15.135487222783457,15.141589612758183,-1.626733687826004,-0.1575066359999937,15.135487222783457,1
61,228.09230231338938,233.88705629638798,-6.534022033724415,15.138086693399242,15.138086693399242,15.144128318107207,-1.6184780032242543,-0.1491271681695565,15.138086693399242,1
62,231.8306572728567,237.62580290553564,-6.624441182406969,15.140441314654218,15.140441314654218,15.146428302063944,-1.6110202242245606,-0.14132381655444703,15.140441314654218,1
63,235.56955955393838,241.3650689143604,-6.715407445510784,15.142622400819539,15.142622400819539,15.148547925174194,-1.602616755342254,-0.13374996007189566,15.142622400819539,1
64,239.30899707243657,245.10484286588502,-6.80690853851975,15.144749111782598,15.144749111782598,15.150619895708212,-1.5950874647133446,-0.12648119105530498,15.144749111782598,1
65,243.0489513102382,248.84510956731515,-6.8988805256578,15.146808666919288,15.146808666919288,15.152631183489513,-1.5884109718319621,-0.11966316766229568,15.146808666919288,1
66,246.78939568269425,252.58584423351408,-6.991288374040916,15.148707810322094,15.148707810322094,15.154484660488983,-1.5820725405408211,-0.11326390353711702,15.148707810322094,1
67,250.53028193170627,256.3269985983564,-7.084130973150959,15.15041702173396,15.15041702173396,15.1561456320861,-1.5753663598987089,-0.10715544548442324,15.15041702173396,1
68,254.27158794906347,260.06855052183556,-7.17740835076267,15.152104651382412,15.152104651382412,15.157789393203451,-1.569237372859007,-0.10128507629573846,15.152104651382412,1
69,258.01329788615504,263.8104868516516,-7.2710686431887135,15.153670959253867,15.153670959253867,15.159317346834605,-1.5638555361420572,-0.09579163865448947,15.153670959253867,1
70,261.7553657810136,267.5527621307007,-7.365101013503245,15.15502556690689,15.15502556690689,15.160630261998543,-1.5580033168714635,-0.09057408730551231,15.15502556690689,1
71,265.4977702846234,271.29535499583864,-7.45950517225102,15.156423986582437,15.156423986582437,15.16199250077807,-1.5528962808226368,-0.08558083610917322,15.156423986582437,1
72,269.24051902451555,275.03827577662787,-7.554229761332486,15.157774681423113,15.157774681423113,15.163310994583355,-1.5483322073715016,-0.0809246194096005,15.157774681423113,1
73,272.9835734922604,278.7814865385538,-7.649262821421619,15.15890864220505,15.15890864220505,15.16441176104063,-1.5436272127826243,-0.07652138114931972,15.15890864220505,1
74,276.7268953228535,282.52494834123075,-7.7446143268224885,15.159959957723004,15.159959957723004,15.165429926756083,-1.538918977545137,-0.07228057399422028,15.159959957723004,1
75,280.4704682669158,286.26864589547114,-7.840265530482519,15.16093135507254,15.16093135507254,15.166370490239732,-1.5345276058621522,-0.06825673763070483,15.16093135507254,1
76,284.21427326289415,290.0125608251528,-7.936202854459371,15.161867602116262,15.161867602116262,15.1672780437491,-1.530428607596022,-0.06442987306817827,15.161867602116262,1
77,287.95830869773584,293.75669307139765,-8.032396601091417,15.162775551753983,15.162775551753983,15.168160405149132,-1.5267606739520119,-0.06084589457869072,15.162775551753983,1
78,291.7025577696974,297.501026706361,-8.128829655428381,15.163607552267065,15.163607552267065,15.16896834453595,-1.5233050716723682,-0.057494910936512156,15.163607552267065,1
79,295.44700622839474,301.24554833386117,-8.22548534515993,15.164370398285055,15.164370398285055,15.169707895594243,-1.519954510446965,-0.054340503888028024,15.164370398285055,1
80,299.19162298490744,304.9902260728551,-8.322377970793978,15.16499388318461,15.16499388318461,15.170305891021744,-1.5162907594219632,-0.05127524641297043,15.16499388318461,1
81,302.9363954007223,308.7350478646778,-8.419496137212327,15.165632613848677,15.165632613848677,15.170923500737482,-1.5132423327346771,-0.04835999612674868,15.165632613848677,1
82,306.6813114522391,312.4800031348645,-8.516811878420354,15.166147649294084,15.166147649294084,15.17141742468329,-1.5101955132221434,-0.04564194621517004,15.166147649294084,1
83,310.4263577803777,316.22507825647926,-8.61432995558767,15.166738264539843,15.166738264539843,15.171988562240742,-1.507373466813732,-0.04304269269019301,15.166738264539843,1
84,314.1715623780311,319.9703038301884,-8.71200134245573,15.16735554742242,15.16735554742242,15.172592383285421,-1.5054096938054329,-0.040683707874663355,15.16735554742242,1
85,317.91688933297786,323.71564407239975,-8.809822644236942,15.167751939962105,15.167751939962105,15.172970878124225,-1.502816112916122,-0.03848279434899382,15.167751939962105,1
86,321.6623092093712,327.46106774877614,-8.907827407367073,15.16814628503627,15.16814628503627,15.173346200370109,-1.5000560486609373,-0.03627627954912782,15.16814628503627,1
87,325.40783348328773,331.2065874409976,-9.00599483618991,15.168573538280109,15.168573538280109,15.173758957538004,-1.4979432026484147,-0.03418036149258796,15.168573538280109,1
88,329.1534537257291,334.95219627191534,-9.104295098928594,15.168918375181548,15.168918375181548,15.174089872202059,-1.495914523968139,-0.03226227921909697,15.168918375181548,1
89,332.89915045667647,338.69787437498036,-9.202735060916556,15.16920791792918,15.16920791792918,15.17436474180595,-1.493777178838144,-0.030437327568648698,15.16920791792918,1
90,336.6449196359533,342.44361774098775,-9.301314025383588,15.169504236061352,15.169504236061352,15.17464709075618,-1.4917385867969557,-0.028683744348398932,15.169504236061352,1
91,340.3907604511198,346.1894264201871,-9.400015509962328,15.1697842845036,15.1697842845036,15.174915614497731,-1.4900529409525376,-0.027042992978039138,15.1697842845036,1
92,344.1366723791276,349.93530044780056,-9.498828848519098,15.170092260648772,15.170092260648772,15.175212777959288,-1.4884675381206307,-0.025506259028816203,15.170092260648772,1
93,347.88265756262024,353.6812427427575,-9.597739284746043,15.170359921460632,15.170359921460632,15.175470403304512,-1.4869955284243872,-0.024090710513519298,15.170359921460632,1
94,351.62870354993277,357.427240669228,-9.696750006658934,15.170609128828309,15.170609128828309,15.175709618052553,-1.4855292516350147,-0.022750957359775725,15.170609128828309,1
95,355.37481684790373,361.17330117422983,-9.795852785529576,15.17087348040122,15.17087348040122,15.175964745374767,-1.4841728001413088,-0.0214740893843981,15.17087348040122,1
96,359.1209839319423,364.9194108867059,-9.895044337603114,15.171053037119751,15.171053037119751,15.176135209704205,-1.4828385280461305,-0.020269872958110113,15.171053037119751,1
97,362.86718942572236,368.6655541459668,-9.994329686212613,15.171197786419095,15.171197786419095,15.176270376584702,-1.4814332494733407,-0.019097096422711957,15.171197786419095,1
98,366.6134340601606,372.41173237169943,-10.09369570797764,15.171365492272542,15.171365492272542,15.17643060891459,-1.480333662333166,-0.018006623967821156,15.171365492272542,1
99,370.35971329721013,376.1579413250386,-10.193136575340262,15.171475747930025,15.171475747930025,15.176532771022872,-1.4791454324700481,-0.016983158324208603,15.171475747930025,1
100,374.10601684507776,379.90417039108166,-10.292658184093467,15.171568877135535,15.171568877135535,15.176617456534103,-1.4779058623936123,-0.015983028505232255,15.171568877135535,1
101,377.8523429260774,383.6504180742692,-10.392255104392753,15.171657652385754,15.171657652385754,15.176699255551458,-1.476880371907484,-0.015039109488753866,15.171657652385754,1
102,381.59869077826335,387.3966840636649,-10.491918710511149,15.171746906964996,15.171746906964996,15.176781640958637,-1.4758698442989413,-0.014156146635500022,15.171746906964996,1
103,385.3450607453029,391.14296888522466,-10.591645533175067,15.171835688926967,15.171835688926967,15.176864186033596,-1.4749513661812301,-0.013333947086437092,15.171835688926967,1
104,389.09145065503776,394.889270576038,-10.691431522819736,15.171908067183253,15.171908067183253,15.176930486737083,-1.4740564981733826,-0.012560407849250055,15.171908067183253,1
105,392.83785992177,398.6355886245726,-10.791275248941854,15.172000944494215,15.172000944494215,15.17701772527353,-1.4732245089298175,-0.011819226685503281,15.172000944494215,1
106,396.58429600912206,402.3819310252775,-10.891166778209339,15.17211305913296,15.17211305913296,15.177125598580844,-1.47259635602137,-0.01114609214167217,15.17211305913296,1
107,400.3307554147448,406.1282944727618,-10.991102260722444,15.172191658896779,15.172191658896779,15.177199326077123,-1.471876873940431,-0.010526106629285437,15.172191658896779,1
108,404.07723225047,409.87467274994395,-11.091087818335552,15.17225944051316,15.17225944051316,15.177261876832528,-1.4711048596685146,-0.009916832346618776,15.17225944051316,1
109,407.823726085893,413.6210655658459,-11.19112077935781,15.172325202373822,15.172325202373822,15.177323149139529,-1.4704415681480896,-0.009332050622035126,15.172325202373822,1
110,411.57023373198257,417.3674700204285,-11.291195545985872,15.172379084684199,15.172379084684199,15.177372998719596,-1.4698457688779456,-0.008796555685677276,15.172379084684199,1
111,415.3167574121491,421.11388861568855,-11.391306860697549,15.17244317775179,15.17244317775179,15.177433483201218,-1.469311663028364,-0.008293104783135163,15.17244317775179,1
112,419.0632925393413,424.8603167447116,-11.491454982386136,15.17248867826938,15.17248867826938,15.17747512340779,-1.4687412051617201,-0.007815718175223196,15.17248867826938,1
113,422.8098437446212,428.60675929165825,-11.591635202910842,15.172559346278662,15.172559346278662,15.177543005948595,-1.4683276162693204,-0.00737144250565791,15.172559346278662,1
114,426.55640652556406,432.3532119199803,-11.691844239260792,15.172585184792569,15.172585184792569,15.177565695420542,-1.4678625217635641,-0.006964412168386502,15.172585184792569,1
115,430.3029764139736,436.099670048138,-11.792084137154164,15.172617337275653,15.172617337275653,15.177594613277494,-1.4673843637064294,-0.006569329137946056,15.172617337275653,1
116,434.0495534652471,439.8461336430591,-11.892356586138975,15.17264837622017,15.17264837622017,15.177622283348398,-1.4668863151129585,-0.006178348528351307,15.17264837622017,1
117,437.79614063853495,443.5926059090275,-11.992656986279748,15.172695542037482,15.172695542037482,15.177667197743489,-1.4665520987782514,-0.005817207661294788,15.172695542037482,1
118,441.5427380160518,447.33908726559184,-12.092978903012769,15.172728046723238,15.172728046723238,15.177697329606156,-1.4662006116177366,-0.005493800400131477,15.172728046723238,1
119,445.28934227995273,451.0855742060386,-12.193325853284383,15.172755581082194,15.172755581082194,15.177722240976633,-1.4658123764439637,-0.0051793545860761014,15.172755581082194,1
120,449.03595327626346,454.8320665967028,-12.29369744553694,15.172778903610183,15.172778903610183,15.177743091907876,-1.4654465828279655,-0.004881308019079711,15.172778903610183,1
121,452.7825719142348,458.5785654752172,-12.394091253906454,15.172820499818924,15.172820499818924,15.177782634469983,-1.465141504273646,-0.004599548469499837,15.172820499818924,1
122,456.52919892397665,462.32507180739765,-12.494502799978232,15.172842038817766,15.172842038817766,15.177802597326455,-1.4649078203561317,-0.004341134092726406,15.172842038817766,1
123,460.2758284702138,466.07157981656064,-12.594930812949498,15.172846238103153,15.172846238103153,15.17780486003926,-1.4646217220322626,-0.0041042564283628735,15.172846238103153,1
124,464.0224603974086,469.81808920629067,-12.695377976857948,15.172865430401197,15.172865430401197,15.177822432549496,-1.4643816243980865,-0.003870595840481883,15.172865430401197,1
125,467.769098681498,473.56460432128875,-12.795837359379828,15.172887479148011,15.172887479148011,15.17784312189761,-1.464179807117489,-0.003662085436630491,15.172887479148011,1
126,471.5157397195404,477.31112131098644,-12.896313591172595,15.17289384140971,15.17289384140971,15.177847607588493,-1.4639023263692224,-0.0034534894046913678,15.17289384140971,1
127,475.26238268502914,481.0576393844371,-12.996805972064413,15.172906261476934,15.172906261476934,15.17785851147668,-1.4636777459406147,-0.0032548429196594952,15.172906261476934,1
128,479.00903307391,484.80416422691053,-13.097311033455888,15.172951427814857,15.172951427814857,15.177902816022883,-1.463548242517959,-0.003070218064749497,15.172951427814857,1
129,482.75569277902656,488.5506980067349,-13.197823568353343,15.172978982706072,15.172978982706072,15.177929475201438,-1.4634145651545367,-0.0029204758751291138,15.172978982706072,1
130,486.5023604107773,492.29723912688934,-13.298347498164727,15.173016381318616,15.173016381318616,15.177965618898247,-1.4632273182524784,-0.0027660789759806903,15.173016381318616,1
131,490.2490382534473,496.04378989513197,-13.398882434815846,15.173062914976667,15.173062914976667,15.178011372559109,-1.463109800146853,-0.002612639346025958,15.173062914976667,1
132,493.99572653654906,499.7903508291368,-13.499422885867126,15.17309664315768,15.17309664315768,15.178044498491653,-1.4630191626353906,-0.002488427097063095,15.17309664315768,1
133,497.74242188518735,503.5369183429765,-13.599972789676137,15.173124723964605,15.173124723964605,15.178071410148615,-1.462844994565188,-0.0023593838442792503,15.173124723964605,1
134,501.48912450349803,507.28349256495756,-13.700533598498165,15.17315376799908,15.17315376799908,15.178099529419201,-1.4627068891373938,-0.0022279209217543894,15.17315376799908,1
135,505.23583643723765,511.03007585075545,-13.801099452297446,15.173199846694436,15.173199846694436,15.178145582245048,-1.462700844321219,-0.002111152997656518,15.173199846694436,1
136,508.9825567999533,514.7766674232116,-13.901668242401435,15.173223400972248,15.173223400972248,15.178168398709879,-1.4625906308899204,-0.002011320154281293,15.173223400972248,1
137,512.7292833515702,518.5232647648652,-14.002245202997582,15.173245934035078,15.173245934035078,15.17818991175029,-1.4624387315490281,-0.0019022138181554737,15.173245934035078,1
138,516.4760138870382,522.2698654595516,-14.10283430463954,15.173258680411822,15.173258680411822,15.178201478982528,-1.4622637577797093,-0.001779928611497894,15.173258680411822,1
139,520.2227467812421,526.0164679526772,-14.203434159147553,15.17326524551139,15.17326524551139,15.17820698529756,-1.4621068617337585,-0.0016604630578314072,15.17326524551139,1
140,523.9694806398907,529.7630709074966,-14.30404363196821,15.173267546746814,15.173267546746814,15.178208346575692,-1.4619677299714482,-0.0015506760429531141,15.173267546746814,1
141,527.7162151566,533.5096740976776,-14.404661187603775,15.173269222553378,15.173269222553378,15.178209308546542,-1.4618620631839576,-0.0014491826701998889,15.173269222553378,1
142,531.4629486332992,537.2562758396739,-14.505286504437102,15.173259994628967,15.173259994628967,15.178199148219408,-1.4617245809226915,-0.0013580932660062217,15.173259994628967,1
143,535.209679926494,541.0028749213677,-14.605920861941911,15.173253333356703,15.173253333356703,15.178191586738054,-1.4615917249092405,-0.0012648938111112784,15.173253333356703,1
144,538.9564098962309,544.7494722884562,-14.706562648330197,15.173247486930356,15.173247486930356,15.178185058122363,-1.4614910753261938,-0.0011776030739554244,15.173247486930356,1
145,542.7031379228446,548.4960673844114,-14.807210642640486,15.173238059944014,15.173238059944014,15.178175019333159,-1.4614010059551674,-0.0011048290367341451,15.173238059944014,1
146,546.4498635952237,552.2426598115139,-14.907864578575198,15.17322921898363,15.17322921898363,15.178165529685296,-1.4613054446810452,-0.0010334471554216407,15.17322921898363,1
147,550.1965870264244,555.9892496873856,-15.008524371972847,15.173219683938667,15.173219683938667,15.178155427706736,-1.4612220087990409,-0.0009672600804009335,15.173219683938667,1
148,553.9433081956319,559.7358370295116,-15.109189291488617,15.173210846130962,15.173210846130962,15.178146052522466,-1.4611429087058951,-0.0009038801518670425,15.173210846130962,1
149,557.6900272312689,563.4824219753789,-15.209859167520142,15.173202242320373,15.173202242320373,15.17813697004019,-1.4610724813017981,-0.0008453017709513233,15.173202242320373,1
150,561.4367441399165,567.2290045617782,-15.310533423812451,15.173193671317094,15.173193671317094,15.178127948141675,-1.4610061599423432,-0.0007920728602641702,15.173193671317094,1
151,565.1834590246734,570.9755849073498,-15.41121176650967,15.173185587132702,15.173185587132702,15.17811942353081,-1.4609413615788895,-0.0007414575039774718,15.173185587132702,1
152,568.930171754902,574.7221628867418,-15.511894091338178,15.173176490786268,15.173176490786268,15.178109942586914,-1.4608848727594363,-0.0006977048862637503,15.173176490786268,1
153,572.6768824342877,578.4687386279792,-15.612579936584199,15.173169234654901,15.173169234654901,15.178102326069366,-1.460831876989488,-0.000655198323499917,15.173169234654901,1
154,576.423591473307,582.2153125667521,-15.713268831890353,15.17316285276361,15.17316285276361,15.178095641316421,-1.46078735249678,-0.0006152221695288063,15.17316285276361,1
155,580.1702986881518,585.9618845304913,-15.813960557994056,15.173155107481694,15.173155107481694,15.178087578465096,-1.4607407149743779,-0.0005782309518167494,15.173155107481694,1
156,583.9170042955058,589.7084547243044,-15.914655341455052,15.173149630538738,15.173149630538738,15.17808179905012,-1.4606962017538905,-0.0005414885298762329,15.173149630538738,1
157,587.6637087824798,593.4550236640032,-16.015352647378663,15.173145181369186,15.173145181369186,15.178077130832275,-1.4606639879301468,-0.000510646748168142,15.173145181369186,1
158,591.4104120000192,597.2015912204424,-16.11605209197034,15.173140111806402,15.173140111806402,15.17807180322607,-1.4606260301828087,-0.0004791727359076958,15.173140111806402,1
159,595.15711420738,600.9481576364701,-16.216753995105304,15.17313678978977,15.17313678978977,15.178068258134097,-1.46059316433265,-0.00045205237012169164,15.17313678978977,1
160,598.9038156376727,604.694723181291,-16.317457674163514,15.17313386222238,15.17313386222238,15.178065126374465,-1.4605630744324714,-0.0004249426107776344,15.17313386222238,1
161,602.6505164497817,608.4412880033474,-16.41816333255316,15.173131339414008,15.173131339414008,15.178062449780095,-1.4605404273091693,-0.00040089332951254164,15.173131339414008,1
162,606.3972166275389,612.1878520900955,-16.51887090069934,15.173129215755377,15.173129215755377,15.178060059598154,-1.4605010690108884,-0.0003770083595640017,15.173129215755377,1
163,610.1439164097033,615.934415702387,-16.61957996329406,15.173127649373534,15.173127649373534,15.178058399484096,-1.4604872664692437,-0.0003554594772197106,15.173127649373534,1
164,613.89061584456,619.6809788908821,-16.720290476289303,15.17312667889565,15.17312667889565,15.178057299429378,-1.4604681279146376,-0.0003381198564653687,15.17312667889565,1
165,617.6373151413902,623.4275418821982,-16.821002114366124,15.173126496243356,15.173126496243356,15.178056962960964,-1.460445362238687,-0.000319135359319489,15.173126496243356,1
166,621.3840144218079,627.1741047912845,-16.921715007879424,15.173126200806877,15.173126200806877,15.178056570956038,-1.4604310780651844,-0.0003017272456986575,15.173126200806877,1
167,625.1307135659938,630.9206674942133,-17.02242923209114,15.173125796746374,15.173125796746374,15.178056015467194,-1.4604086760152768,-0.0002850020843538914,15.173125796746374,1
168,628.8774127717057,634.667230195304,-17.123144666969317,15.17312641400227,15.17312641400227,15.17805651763039,-1.4603916046950332,-0.0002680462789186322,15.17312641400227,1
169,632.6241121451728,638.4137930177512,-17.223860991583376,15.173127231369078,15.173127231369078,15.178057272837815,-1.460382361431428,-0.0002564075561366508,15.173127231369078,1
170,636.3708116369634,642.1603559170891,-17.32457810987868,15.17312746278181,15.17312746278181,15.178057394047721,-1.4603660324230532,-0.0002447901842970168,15.17312746278181,1
171,640.1175113430036,645.9069189803078,-17.42529619487616,15.173128594966302,15.173128594966302,15.17805844775414,-1.4603543574925482,-0.00023112528724311687,15.173128594966302,1
