step,proj_dist,pos_x,pos_y,cmg_env,cmg_calc,ground_speed,course_relative,heading_relative,reward,action
15,56.463040888367026,62.27691352015303,-1.8286223379356237,15.431781494905547,15.431781494905547,15.458201889945444,-3.3503460893916497,-1.7625463649858375,15.431781494905547,1
16,60.26904995700901,66.0861812040886,-1.6751509307492225,15.395745847627563,15.395745847627563,15.420765592625981,-3.2642607168750715,-1.682845290566405,15.395745847627563,1
17,64.06629987931396,69.8865664431334,-1.528666853063047,15.361199349383682,15.361199349383682,15.384486718463116,-3.1529068156459914,-1.5972967192409016,15.361199349383682,1
18,67.85554151062671,73.6788095630867,-1.3897798947546618,15.330972705716079,15.330972705716079,15.35266691213689,-3.0462725285607917,-1.5104902446083912,15.330972705716079,1
19,71.63775875582428,77.46390541199771,-1.2578717083160875,15.303848854361574,15.303848854361574,15.324140905282835,-2.9489028776564794,-1.4265241504608355,15.303848854361574,1
20,75.41354728458329,81.24245712460518,-1.1325198189553973,15.278967504488492,15.278967504488492,15.297939448602477,-2.8537897449883474,-1.3464122544043278,15.278967504488492,1
21,79.1835477556817,85.01510855978124,-1.0135464843446127,15.256980134942411,15.256980134942411,15.274726708111615,-2.76216879586471,-1.2696606845800318,15.256980134942411,1
22,82.94846742570748,88.78257456425152,-0.9005230379232392,15.237611757209216,15.237611757209216,15.254298246044918,-2.680177714640351,-1.196980930399036,15.237611757209216,1
23,86.70889884905216,92.54546702443187,-0.7923471199039167,15.220480104741885,15.220480104741885,15.236326635776566,-2.613378076964196,-1.1325781599555995,15.220480104741885,1
24,90.46532366010855,96.30426993357429,-0.6888877944931262,15.205237291491125,15.205237291491125,15.220213310033138,-2.541915224143793,-1.0710373064621166,15.205237291491125,1
25,94.21828647311713,100.05952870743641,-0.5901038955805422,15.192347132277964,15.192347132277964,15.206526090041551,-2.474449132140194,-1.0119323457102496,15.192347132277964,1
26,97.96831118643094,103.81177872625693,-0.495342198369247,15.181364936592518,15.181364936592518,15.194928212739066,-2.4210453033544326,-0.9580804239565452,15.181364936592518,1
27,101.71580645705932,107.56143596111818,-0.4041872461940165,15.171783442997182,15.171783442997182,15.184723759429986,-2.365579115258342,-0.9075931301812972,15.171783442997182,1
28,105.46113973049619,111.30886687340774,-0.3166986251184,15.163834636425852,15.163834636425852,15.176180129927804,-2.31121350572424,-0.858993947069564,15.163834636425852,1
29,109.20469066311503,115.05445410654937,-0.23270852035600226,15.157266357633706,15.157266357633706,15.169066522102105,-2.2601142318566474,-0.812558521331141,15.157266357633706,1
30,112.94676393879266,118.79850649714918,-0.15198168114159916,15.151811060578938,15.151811060578938,15.1631119602872,-2.2122130317352315,-0.7685916362632952,15.151811060578938,1
31,116.68762170500447,122.54128946049902,-0.07433318212245686,15.147394251989867,15.147394251989867,15.15822986519127,-2.1665364839787884,-0.7269687668133855,15.147394251989867,1
32,120.42752676132349,126.28306865299768,0.0003983507246366096,15.144058677014028,15.144058677014028,15.154480504570158,-2.125024478157826,-0.6875560310558342,15.144058677014028,1
33,124.1667588884098,130.02413791995897,0.07301623925973531,15.141877377971571,15.141877377971571,15.152037847317882,-2.098375773975974,-0.6540012673036841,15.141877377971571,1
34,127.90553307038114,133.76471694004823,0.14378755779953728,15.140379611807539,15.140379611807539,15.150298072995286,-2.073351268722419,-0.6231849356930041,15.140379611807539,1
35,131.64404627833736,137.5050082744185,0.21303084133432423,15.139691146278318,15.139691146278318,15.149367662008093,-2.047967217059508,-0.5953446797590232,15.139691146278318,1
36,135.38247217214436,141.24518108675795,0.280486988510618,15.139641025910656,15.139641025910656,15.14904981634418,-2.0194556100031917,-0.5673565856326661,15.139641025910656,1
37,139.12096500660363,144.98538840296277,0.346084249227776,15.140211334529965,15.140211334529965,15.149359997499946,-1.9913204779237503,-0.5396345627407584,15.140211334529965,1
38,142.85964337905108,148.72574977167017,0.40987608851454915,15.141124306783995,15.141124306783995,15.150023551349781,-1.9639426815512593,-0.5127289078150028,15.141124306783995,1
39,146.59860149112606,152.46635997138557,0.4718947329270049,15.142494446021246,15.142494446021246,15.151152509026396,-1.9370723847106177,-0.48671226008629276,15.142494446021246,1
40,150.33796244715367,156.20734343475698,0.5322152077131561,15.144328700485348,15.144328700485348,15.152762542167437,-1.9117213452529995,-0.46173956968272023,15.144328700485348,1
41,154.07780462787088,159.9487799444313,0.5909171442239806,15.146357974899097,15.146357974899097,15.154577891126792,-1.8872048157897154,-0.43788684239740405,15.146357974899097,1
42,157.81818160065728,163.69072415844016,0.6480625583952689,15.148681658959864,15.148681658959864,15.156700614512708,-1.8638602519657184,-0.4151373417167008,15.148681658959864,1
43,161.55916862851927,167.43325278392518,0.7037335278691644,15.151300081992552,15.151300081992552,15.159132068579773,-1.8418536941093038,-0.3935093955577287,15.151300081992552,1
44,165.30082524124202,171.17642690685793,0.7580186869970005,15.154055327657435,15.154055327657435,15.16171353449481,-1.8211483080795006,-0.3729890793224939,15.154055327657435,1
45,169.04317309979234,174.92026964056515,0.8110010523914697,15.156920531050412,15.156920531050412,15.164415981292915,-1.8015301656647296,-0.3535741468212166,15.156920531050412,1
46,172.7862433663831,178.66481314006143,0.8627372296727189,15.159899242609358,15.159899242609358,15.167240159017782,-1.782694833821779,-0.3351330521920204,15.159899242609358,1
47,176.5300633628632,182.41008587867972,0.9132929488883201,15.162955391042667,15.162955391042667,15.170153110082182,-1.76505103121697,-0.3176219379121932,15.162955391042667,1
48,180.2746459343371,186.1561019983153,0.9627423910340633,15.166095086639613,15.166095086639613,15.17316088942925,-1.7486271195474075,-0.3010762981076738,15.166095086639613,1
49,184.02000584477892,189.90287720466907,1.0111393787569025,15.169322630990637,15.169322630990637,15.176261331788965,-1.7326500710788082,-0.28537709686577273,15.169322630990637,1
50,187.7661889383136,193.65045870076787,1.0585613634224997,15.172684633229382,15.172684633229382,15.179510591689144,-1.718331066050368,-0.27056767890535127,15.172684633229382,1
51,191.51319578635804,197.39884841234235,1.1050859286249297,15.175984044291003,15.175984044291003,15.18270418802735,-1.7047800964120512,-0.2566281910324619,15.175984044291003,1
52,195.26102015634441,201.1480406545474,1.1507445077697287,15.179299237102018,15.179299237102018,15.18591756941915,-1.6916369793046897,-0.24339857134062015,15.179299237102018,1
53,199.00966686892687,204.8980410885248,1.1955852102893967,15.18265757675271,15.18265757675271,15.18918265383975,-1.6794953270233464,-0.2308523779510665,15.18265757675271,1
54,202.75913059026638,208.6488453794603,1.2396653168266527,15.185888312428352,15.185888312428352,15.192324393763553,-1.667829352619492,-0.2189917555349723,15.185888312428352,1
55,206.5093888497342,212.40043489167022,1.283204727329903,15.189143053442162,15.189143053442162,15.195545734597314,-1.6633194547971328,-0.20921903750176796,15.189143053442162,1
56,210.26044305728433,216.15281489855772,1.3264247663505442,15.192292038036497,15.192292038036497,15.19864421038068,-1.6565763973603822,-0.2004735651434686,15.192292038036497,1
57,214.01225925828422,219.90594815137487,1.3691370104668374,15.19533727100792,15.19533727100792,15.201626630031438,-1.6482032546172434,-0.19152427546674744,15.19533727100792,1
58,217.76482866985984,223.65982552382465,1.411321861631774,15.198355598180314,15.198355598180314,15.204584799549062,-1.640141664904391,-0.182615189544876,15.198355598180314,1
59,221.51812246294782,227.41441806200996,1.4529724197147156,15.20124144806578,15.20124144806578,15.20740795097835,-1.6317145227669982,-0.17386853690472037,15.20124144806578,1
60,225.2721278187523,231.1697130985845,1.4940974731213472,15.204090318868575,15.204090318868575,15.210199187367357,-1.6239217713829674,-0.16535952678658816,15.204090318868575,1
61,229.02680657914954,234.9256727247,1.5347116358356878,15.206705669337122,15.206705669337122,15.212754531471175,-1.615790073711679,-0.1571561141909541,15.206705669337122,1
62,232.78212363796226,238.68226170420746,1.5748077681496033,15.209268491843833,15.209268491843833,15.215260343302281,-1.6080246756563668,-0.14920293975916366,15.209268491843833,1
63,236.538059096176,242.43946056484742,1.6144104924984124,15.211727486504332,15.211727486504332,15.217665221650163,-1.600619673887806,-0.1415819152144735,15.211727486504332,1
64,240.29458665908655,246.19724341557938,1.653543164227914,15.214052169977625,15.214052169977625,15.219937119354592,-1.5933697267873157,-0.13431719507040896,15.214052169977625,1
65,244.0516768418956,249.95558088430192,1.6922124970512447,15.216286506845833,15.216286506845833,15.222120388279823,-1.5863270304938766,-0.127343182742095,15.216286506845833,1
66,247.80930788620918,253.71445162475715,1.7304422921097151,15.21844924004541,15.21844924004541,15.224237211984462,-1.5799626767937127,-0.12069767810386622,15.21844924004541,1
67,251.56745441926688,257.4738309843515,1.76827402915734,15.220431550975805,15.220431550975805,15.226174658819353,-1.5737268847187664,-0.11444440208956053,15.220431550975805,1
68,255.32606684693607,261.2336689932605,1.8056866176293305,15.222266293336132,15.222266293336132,15.227962660205554,-1.5672173959621034,-0.10840613228678819,15.222266293336132,1
69,259.0851347169313,264.99395555154206,1.8427003344764923,15.224111554129623,15.224111554129623,15.22976730244106,-1.561526916026807,-0.10262238668205725,15.224111554129623,1
70,262.8446428782781,268.7546764523292,1.8793693997990673,15.225808428062386,15.225808428062386,15.23142715021073,-1.556322015823568,-0.09723096755276117,15.225808428062386,1
71,266.6045502413898,272.5157905856155,1.9156930023332537,15.227378086575378,15.227378086575378,15.232959499125204,-1.5510679009704944,-0.09209539557079438,15.227378086575378,1
72,270.3648368870241,276.27727809522423,1.9516749289411182,15.228888063588709,15.228888063588709,15.234432313801728,-1.5458205457214973,-0.08717023032454563,15.228888063588709,1
73,274.12549821169404,280.0391348384413,1.9873416174542424,15.23039109747076,15.23039109747076,15.235903462406299,-1.5412943974008613,-0.08250669527868126,15.23039109747076,1
74,277.88651086122235,283.80133793857385,2.0227206267416893,15.231733461308215,15.231733461308215,15.237215196401912,-1.536939855721954,-0.07812800543820231,15.231733461308215,1
75,281.64783081511035,287.5638433388006,2.057810260047445,15.232897742315279,15.232897742315279,15.238347314763264,-1.5323672275348201,-0.07395783692967939,15.232897742315279,1
76,285.4094400747315,291.3266328770204,2.0926013089892135,15.234084025822405,15.234084025822405,15.23950270950302,-1.5279600577598558,-0.06989575726332475,15.234084025822405,1
77,289.17133607909346,295.0897047860142,2.1271392711544337,15.235203872121938,15.235203872121938,15.24059769820212,-1.5243963819965813,-0.06612186852294144,15.235203872121938,1
78,292.93349022461166,298.85303074216904,2.1614404357303036,15.23618753639877,15.23618753639877,15.241555226105778,-1.5206505937769776,-0.06258727825264998,15.23618753639877,1
79,296.6958819648814,302.6165900900638,2.195498736474846,15.237130632242074,15.237130632242074,15.242472634030104,-1.516961705349786,-0.05918437588067604,15.237130632242074,1
80,300.45849798835195,306.38036981181307,2.2293311136266825,15.238001871421213,15.238001871421213,15.243321322541016,-1.5137141466180424,-0.05595838710637224,15.238001871421213,1
81,304.2213201121095,310.14435199960747,2.2629534865950185,15.238805258513846,15.238805258513846,15.244102135983733,-1.5104600558639873,-0.05291225774952579,15.238805258513846,1
82,307.98433438450724,313.9085226969554,2.2963656995712114,15.239573315729977,15.239573315729977,15.244848750257779,-1.507362524055452,-0.05000496933725174,15.239573315729977,1
83,311.74753648858183,317.6728779980219,2.329591343753579,15.240313452609108,15.240313452609108,15.245569952056666,-1.5046191618133236,-0.04728206697872395,15.240313452609108,1
84,315.5109159082668,321.4374075115341,2.362637660350287,15.241008295634616,15.241008295634616,15.24624607982323,-1.501904788459484,-0.04470535236622197,15.241008295634616,1
85,319.27446225346677,325.20210104727335,2.395516190945788,15.241672578072919,15.241672578072919,15.246893841476474,-1.4995023059354224,-0.04227764328724959,15.241672578072919,1
86,323.03816374894154,328.9669469594411,2.4282344540210015,15.242261012819787,15.242261012819787,15.247464635686693,-1.4969388909652679,-0.039974085874362686,15.242261012819787,1
87,326.80200665972257,332.7319314729277,2.4607902697579673,15.242831160125615,15.242831160125615,15.248018610268833,-1.4945835730367065,-0.037758900962430175,15.242831160125615,1
88,330.56598712239224,336.4970511362964,2.493207274226495,15.243365224523924,15.243365224523924,15.248539043998223,-1.4925930950907116,-0.03571456679645735,15.243365224523924,1
89,334.3300897954991,340.26229059671437,2.525484949283884,15.243817907249735,15.243817907249735,15.248975845616126,-1.4902790920068298,-0.0337515476822432,15.243817907249735,1
90,338.09429358540126,344.0276285636379,2.5576121985070728,15.244201149699236,15.244201149699236,15.249344144531472,-1.4881006212843886,-0.03184621667607246,15.244201149699236,1
91,341.85859464258675,347.7930615583567,2.5896102987104954,15.244603377059166,15.244603377059166,15.24973427340872,-1.4863301601877623,-0.030062410478279844,15.244603377059166,1
92,345.62297876250636,351.558572537387,2.621316731395405,15.244879375993872,15.244879375993872,15.249976657332814,-1.4814412756188062,-0.02720039540402297,15.244879375993872,1
93,349.3874493674274,355.3241684826969,2.652935401825,15.24528701759215,15.24528701759215,15.250375169676238,-1.480094633227182,-0.02590484866873055,15.24528701759215,1
94,353.15199517683016,359.0898331461458,2.684181813627093,15.24551766672691,15.24551766672691,15.250554887956426,-1.472659266630572,-0.02260513544125331,15.24551766672691,1
95,356.91662436104116,362.8555801642775,2.7153690548812266,15.245940663665593,15.245940663665593,15.25100217178931,-1.4761837483758313,-0.021693846933246164,15.245940663665593,1
96,360.68133323885866,366.6214057206723,2.74648941108108,15.246131370547188,15.246131370547188,15.251152033705605,-1.4702079349859076,-0.019911166144737535,15.246131370547188,1
97,364.4460986470578,370.38728088395357,2.7772126271738022,15.246466158416334,15.246466158416334,15.251463007787645,-1.4667019332808593,-0.017304711688893804,15.246466158416334,1
98,368.21096647140394,374.1532608447567,2.8080713783734574,15.246872971361542,15.246872971361542,15.25190410360969,-1.471703772045231,-0.01738794017113321,15.246872971361542,1
99,371.9758902622789,377.91929596211605,2.8388832378571602,15.246959025918361,15.246959025918361,15.251948868681753,-1.465649861480287,-0.01605844747493279,15.246959025918361,1
100,375.74085492299406,381.68536548401767,2.8693243440030396,15.247251738209782,15.247251738209782,15.252216200436616,-1.4619046240367908,-0.013841979759902756,15.247251738209782,1
101,379.50589935117614,385.451513708089,2.8997037231957012,15.247576015268198,15.247576015268198,15.252561853461627,-1.4650321453302269,-0.012956813318794502,15.247576015268198,1
102,383.2710055199587,389.2177284490582,2.930356197481878,15.247714258926072,15.247714258926072,15.252701466480756,-1.4652266218746064,-0.013720518911910062,15.247714258926072,1
103,387.03612866744913,392.9839550441425,2.960714935869606,15.247818483947231,15.247818483947231,15.252768259923076,-1.4597141277705674,-0.011803575750022333,15.247818483947231,1
104,390.8013111296236,396.75023724963125,2.9908609385946665,15.248126851735416,15.248126851735416,15.253079858678413,-1.4601755744664189,-0.010264657380190556,15.248126851735416,1
105,394.5665647276824,400.5165956130737,3.0212940346865613,15.24832516867099,15.24832516867099,15.253312903008155,-1.465274636995673,-0.01138740983067521,15.24832516867099,1
106,398.3318284536744,404.28296241006603,3.05162997123455,15.248312658484965,15.248312658484965,15.253256004595885,-1.4587423439665486,-0.010279606107758354,15.248312658484965,1
107,402.0971235308076,408.0493552625601,3.081662247208179,15.248568812400965,15.248568812400965,15.253494664717682,-1.4561473846199107,-0.008599003450456166,15.248568812400965,1
108,405.86248440364136,411.81581498366836,3.1117554161735828,15.248820106769383,15.248820106769383,15.253779582913127,-1.4610953793685582,-0.008680698245058238,15.248820106769383,1
109,409.6278829658058,415.5823167664715,3.1420987488006578,15.248832555491585,15.248832555491585,15.253781961597937,-1.459611080780519,-0.00931575362110948,15.248832555491585,1
110,413.3932813335321,419.34881279608015,3.172123622190732,15.248927754444622,15.248927754444622,15.253846922067808,-1.4551421509220575,-0.007620964338656222,15.248927754444622,1
111,417.15873389091854,423.1153600668354,3.2019791024485995,15.249192361902702,15.249192361902702,15.254103991579115,-1.454014508461043,-0.006303034964844301,15.249192361902702,1
112,420.9242308643234,426.8819509185661,3.231786355506803,15.249276025897954,15.249276025897954,15.254184170138062,-1.4534946634525028,-0.005511512647046857,15.249276025897954,1
113,424.6897535147805,430.6485713467372,3.2618167802893328,15.249434690269336,15.249434690269336,15.254384134119755,-1.459587835253629,-0.006804490470884161,15.249434690269336,1
114,428.4553065099857,434.41522327359047,3.2919130490917143,15.249489080008818,15.249489080008818,15.25441053828788,-1.455454039832432,-0.006613826226924857,15.249489080008818,1
115,432.22087987265076,438.181890693,3.3217298571130027,15.24964146114695,15.24964146114695,15.254545522639607,-1.452872764990417,-0.005279576967723187,15.24964146114695,1
116,435.9864926236404,441.948595854544,3.351452011229291,15.249776546902533,15.249776546902533,15.254674491662914,-1.4519602269223668,-0.0043495530603934185,15.249776546902533,1
117,439.75212836857776,445.71532304998266,3.3811189632771566,15.24984367788937,15.24984367788937,15.254735768077904,-1.451089233751631,-0.003715724050309177,15.24984367788937,1
118,443.5177832627048,449.48206837555784,3.4107273666932203,15.249939055791073,15.249939055791073,15.254825585358578,-1.4502599912967469,-0.0031903599162035334,15.249939055791073,1
119,447.28347444309475,453.2488539404049,3.4405619211788983,15.2501243261385,15.2501243261385,15.255057583146927,-1.4571668402629143,-0.004612805749800941,15.2501243261385,1
120,451.04918859989357,457.01566516988504,3.470550283413543,15.250093392201126,15.250093392201126,15.255004929890244,-1.453957953412413,-0.00492758236501345,15.250093392201126,1
121,454.8149031185717,460.7824719021131,3.500260263039552,15.250200505928518,15.250200505928518,15.255093114063289,-1.4511490547229045,-0.0037447424131471507,15.250200505928518,1
122,458.5806552718792,464.5493146387199,3.529876517239855,15.250333465875796,15.250333465875796,15.255221573925649,-1.45047539487706,-0.0029151217197380674,15.250333465875796,1
123,462.3464242464492,468.3161734899274,3.5594521400094514,15.250373569646655,15.250373569646655,15.255256915805445,-1.4497669944140483,-0.0023993748760915423,15.250373569646655,1
124,466.11220918515704,472.0830475075788,3.5889819236094547,15.250460151464312,15.250460151464312,15.255339254002893,-1.449132990323406,-0.0019879328164620347,15.250460151464312,1
125,469.8780163946863,475.84994321556263,3.618478256665308,15.250546212952809,15.250546212952809,15.25542272888645,-1.4487448337535511,-0.0016698477194410088,15.250546212952809,1
126,473.6438419770302,479.6168569518378,3.6479546916542085,15.25060990922478,15.25060990922478,15.255484690733416,-1.4484842186279536,-0.0014479646893192921,15.25060990922478,1
127,477.4096827183373,483.3837855445433,3.6774136622610394,15.250665726753715,15.250665726753715,15.255538639993038,-1.4482040492397346,-0.0012671362774341333,15.250665726753715,1
128,481.17553454077125,487.1507249431661,3.7068567694160164,15.25070909313736,15.25070909313736,15.255580769975575,-1.4480183023249964,-0.0011217307163491341,15.25070909313736,1
129,484.94139820229526,490.9176759996877,3.7362893928120693,15.250758838775448,15.250758838775448,15.255629531701034,-1.4478697479446652,-0.0010068002967358325,15.250758838775448,1
130,488.7072744609071,494.684639989083,3.7657411434363777,15.250821447280963,15.250821447280963,15.255710832857062,-1.4506416731056078,-0.001136758810659444,15.250821447280963,1
131,492.4731780578191,498.45163786974445,3.795568074653081,15.250939644464099,15.250939644464099,15.255866206592026,-1.4561391027639132,-0.0033349179881128066,15.250939644464099,1
132,496.23908352785224,502.2186367539571,3.8253451718949405,15.25086472667755,15.25086472667755,15.255756355826087,-1.450972312773601,-0.0029215911324484978,15.25086472667755,1
133,500.0049893173184,505.9856322138297,3.854907785730259,15.250975020020757,15.250975020020757,15.255855864516299,-1.4493671267371155,-0.0020003139461550745,15.250975020020757,1
134,503.77092576626455,509.7526575482852,3.884425165286644,15.25104950002018,15.25104950002018,15.255928508920439,-1.449091096223455,-0.0014435138386801327,15.25104950002018,1
135,507.5368629964017,513.5196831548876,3.9139133749056394,15.251017736847428,15.251017736847428,15.255892009496511,-1.448389275030408,-0.0011005708988989227,15.251017736847428,1
136,511.30279703213296,517.2867046923445,3.9433514986013574,15.251034101212534,15.251034101212534,15.255904068822696,-1.4477489066714355,-0.0007717423585802408,15.251034101212534,1
137,515.0687405969994,521.0537353171862,3.9727642312802987,15.251075636753097,15.251075636753097,15.255944273873016,-1.447549210377801,-0.0005392177453131808,15.251075636753097,1
138,518.8346898159367,524.8207714137534,4.002166468056867,15.251082527466098,15.251082527466098,15.255949992828683,-1.4473747251593494,-0.00040308434456903797,15.251082527466098,1
139,522.6006405278969,528.5878087637726,4.031554966790613,15.25109566101908,15.25109566101908,15.255961681199967,-1.4471592759600185,-0.000296126395667784,15.25109566101908,1
140,526.3665963728164,532.3548510700344,4.06093329664202,15.251115382465214,15.251115382465214,15.2559807306329,-1.4470584350115416,-0.0002146621478260613,15.251115382465214,1
141,530.1325585365656,536.1218996248773,4.090307546799169,15.251152454547256,15.251152454547256,15.256017565430456,-1.447021398997208,-0.00016687772546220003,15.251152454547256,1
142,533.8985281297848,539.888955582099,4.119680180079334,15.251169527265084,15.251169527265084,15.25603463777202,-1.4470205333469863,-0.00013568025056542865,15.251169527265084,1
143,537.6645004768263,543.6560143217248,4.149054426774972,15.251181599264488,15.251181599264488,15.256047048423913,-1.447070308908792,-0.00012651261762641752,15.251181599264488,1
144,541.4304748209438,547.4230751062845,4.1784313978126875,15.25117891996972,15.25117891996972,15.25604600493085,-1.4473136090241354,-0.00012852967836352036,15.25117891996972,1
145,545.1964586709412,551.190150424512,4.2080963276782235,15.251251710182387,15.251251710182387,15.256167431196337,-1.4545216252250555,-0.0020571520305452395,15.251251710182387,1
146,548.9624443777677,554.9572299242268,4.23789442091354,15.251182802256487,15.251182802256487,15.256076046351042,-1.451196615369085,-0.002449206700788409,15.251182802256487,1
147,552.7284248133504,558.724299874342,4.267447453317117,15.251252919091806,15.251252919091806,15.256131271344135,-1.4489839443056667,-0.0015344009107423062,15.251252919091806,1
148,556.4944278958228,562.4913912732145,4.296931647118077,15.251317843159695,15.251317843159695,15.25619298376346,-1.448503943430893,-0.0009238667930588917,15.251317843159695,1
149,560.2604281708027,566.2584793199184,4.326384660951883,15.251257358187646,15.251257358187646,15.25612847288628,-1.4479087601088168,-0.0005718429649022028,15.251257358187646,1
150,564.0264192594321,570.0255573958493,4.355792815415676,15.251258754343878,15.251258754343878,15.256125579943859,-1.4472712689978096,-0.00026697388894092455,15.251258754343878,1
151,567.7924172255559,573.7926419196245,4.385176295225028,15.251286208567533,15.251286208567533,15.25615211839692,-1.4471338330745454,-5.476089286560182e-05,15.251286208567533,1
152,571.5584163702073,577.5597274546251,4.414550180010638,15.25127668268506,15.25127668268506,15.256141028166796,-1.446901707475348,6.300659042324241e-05,15.25127668268506,1
153,575.3244125748002,581.3268097704843,4.443908101804848,15.251267828012985,15.251267828012985,15.25613090796217,-1.4467139484887923,0.0001651937991482555,15.251267828012985,1
154,579.0904072152875,585.093890397176,4.473258872453787,15.251260879135067,15.251260879135067,15.256123567897037,-1.4466561052614395,0.00022458083981291566,15.251260879135067,1
155,582.8563994954809,588.8609686028044,4.502606182237105,15.251250057927976,15.251250057927976,15.256112354927934,-1.4465983577827473,0.00025732121703470057,15.251250057927976,1
156,586.6223898051542,592.6280447822606,4.531950320906958,15.251244143284122,15.251244143284122,15.256106222504503,-1.4465662502809522,0.00027485292730489164,15.251244143284122,1
157,590.3883784603921,596.3951192753084,4.561292642264242,15.251237627197352,15.251237627197352,15.256099512154497,-1.4465376679941642,0.0002857419000150685,15.251237627197352,1
158,594.1543657404287,600.1621923684752,4.5906335617385485,15.25123341050451,15.25123341050451,15.256095232558073,-1.4465285126369736,0.0002865001639094089,15.25123341050451,1
159,597.9203533317293,603.9292667494502,4.620030424682107,15.251263811563353,15.251263811563353,15.2561516859195,-1.4503965029178403,-0.0001831888299932416,15.251263811563353,1
160,601.6863556391345,607.696362567267,4.649812189960392,15.251296598446213,15.251296598446213,15.256209659666316,-1.4541260326462293,-0.002381750855946052,15.251296598446213,1
161,605.4523439132658,611.463442218733,4.679471873818997,15.251221543877412,15.251221543877412,15.25610342922516,-1.449509905755022,-0.001743038679293818,15.251221543877412,1
162,609.2183400809292,615.230526764134,4.7089596419926485,15.251327645350408,15.251327645350408,15.256201804258806,-1.4483576687264303,-0.0009384281969033736,15.251327645350408,1
163,612.9843527463682,618.9976271475225,4.73840946695364,15.251321890003037,15.251321890003037,15.256193685108434,-1.4480067904050031,-0.00047877929985418177,15.251321890003037,1
164,616.7503543990903,622.7647159415194,4.767826350360023,15.251279199237029,15.251279199237029,15.25614658735292,-1.4473539135133109,-0.00018268791048114963,15.251279199237029,1
165,620.516354568193,626.5318026041974,4.797206140019554,15.251301230474715,15.251301230474715,15.256165834306824,-1.4469389558163073,6.682658397494379e-05,15.251301230474715,1
166,624.282360891074,630.2988950774102,4.826566211577958,15.251313921247874,15.251313921247874,15.256177196506597,-1.4467408060943967,0.00024042203365581827,15.251313921247874,1
167,628.0483648425261,634.0659850310968,4.855917819340501,15.251287639286712,15.251287639286712,15.256150144805785,-1.4466275859446256,0.00032965466333223503,15.251287639286712,1
168,631.8143620192737,637.8330680248857,4.88525887650537,15.251268038935798,15.251268038935798,15.25612932351906,-1.4464469337449515,0.0003928610898356055,15.251268038935798,1
169,635.5803573257436,641.6001490018959,4.914591556962832,15.251267577785784,15.251267577785784,15.25612845537675,-1.4463864213222166,0.0004426777854149577,15.251267577785784,1
170,639.3463518859111,645.3672292103759,4.943922970506863,15.251260094964906,15.251260094964906,15.25612094970908,-1.4463833778433042,0.0004587871569441404,15.251260094964906,1
171,643.1123436340839,649.134306584725,4.973253140400587,15.251248367443338,15.251248367443338,15.256109004168135,-1.4463515053920446,0.00045595408445819885,15.251248367443338,1
172,646.8783340461814,652.9013825978076,5.002581878755937,15.251248059032035,15.251248059032035,15.256108673832417,-1.4463482589142842,0.00045531909566420836,15.251248059032035,1
