step,proj_dist,pos_x,pos_y,cmg_env,cmg_calc,ground_speed,course_relative,heading_relative,reward,action
30,101.87884083699302,107.07347062788642,-3.945225899546084,13.68058266306354,13.68058266306354,13.690216856794242,-2.149639462269704,-0.75381688402463,13.68058266306354,1
31,105.25676026709733,110.45334070547665,-3.9964592615016423,13.678943297917384,13.678943297917384,13.688260040046828,-2.1140739776373465,-0.7163164074931814,13.678943297917384,1
32,108.6343809455098,113.83279846096534,-4.0498518528795175,13.67817489973258,13.67817489973258,13.68716610372762,-2.0768903291796192,-0.6800887940381557,13.67817489973258,1
33,112.01193940970977,117.21208063716628,-4.10540594961784,13.678389082876338,13.678389082876338,13.68707216064031,-2.0409960273353676,-0.645073094514558,13.678389082876338,1
34,115.38964295324976,120.59140075097827,-4.1630082313674786,13.679310313190483,13.679310313190483,13.687708761228725,-2.0072154009810674,-0.6116169287695499,13.679310313190483,1
35,118.76766110644412,123.97093729360512,-4.222492153479992,13.680912019867018,13.680912019867018,13.689081458167431,-1.9795577481860818,-0.5802502186470093,13.680912019867018,1
36,122.14612503966467,127.35084161508756,-4.283476099750916,13.682863506558995,13.682863506558995,13.690819605490018,-1.953412792469294,-0.5520740339090224,13.682863506558995,1
37,125.52513047080724,130.73120318276685,-4.346081844328292,13.685345971012946,13.685345971012946,13.693079808407836,-1.9257726821750083,-0.5246047221162513,13.685345971012946,1
38,128.90482345851416,134.11216978209507,-4.4102802623996045,13.688342501191702,13.688342501191702,13.695869790378307,-1.8996868412220635,-0.4980342880520965,13.688342501191702,1
39,132.2852804077112,137.49382210008372,-4.475991647634156,13.691514496524704,13.691514496524704,13.698847738443197,-1.8748347425365068,-0.4726104210877935,13.691514496524704,1
40,135.6665482262923,140.8762095051274,-4.543170279209166,13.694927909989222,13.694927909989222,13.702074869610529,-1.8506487805170906,-0.4482831898755393,13.694927909989222,1
41,139.04868443934674,144.2593919408036,-4.611771515969363,13.698536106973235,13.698536106973235,13.705505519438944,-1.8272862661842026,-0.42498297783716055,13.698536106973235,1
42,142.43172806793285,147.64341225202583,-4.681723416212549,13.702232609695962,13.702232609695962,13.709036998775932,-1.8052888105521134,-0.40279412986463115,13.702232609695962,1
43,145.81568939492692,151.02828334476706,-4.752976197539138,13.705984603777228,13.705984603777228,13.712630732529849,-1.7839355385658848,-0.38163705744761955,13.705984603777228,1
44,149.2005838543499,154.41402381403262,-4.825469948927601,13.709807323062222,13.709807323062222,13.716306292745132,-1.763836997050646,-0.3615311563050483,13.709807323062222,1
45,152.58643609443655,157.80066189031612,-4.899136962245561,13.713705017126406,13.713705017126406,13.720068039573027,-1.7450505474636913,-0.3424445351816985,13.713705017126406,1
46,155.9732297586802,161.18818385694559,-4.973926438134621,13.71747234989314,13.71747234989314,13.72370229083056,-1.7264753471699237,-0.3243124532739756,13.71747234989314,1
47,159.36096735115663,164.57659523841156,-5.049780809219916,13.72128930466015,13.72128930466015,13.727399142070851,-1.709520982151517,-0.30710129532582187,13.72128930466015,1
48,162.74962066616348,167.96587467462695,-5.126568714788925,13.724961201377699,13.724961201377699,13.731007610395505,-1.7004001141106073,-0.2913887405787534,13.724961201377699,1
49,166.13922138151412,171.35609226829916,-5.2035577936980015,13.728859646174566,13.728859646174566,13.734885285656137,-1.6972372806834528,-0.28053459120201296,13.728859646174566,1
50,169.529723435447,174.74717010033805,-5.281354713820213,13.732310638186927,13.732310638186927,13.738222434823646,-1.6809224453515554,-0.2668878687133116,13.732310638186927,1
51,172.9211151039352,178.13911038085482,-5.359693288955436,13.73606198312865,13.73606198312865,13.74190376125155,-1.6707139320568558,-0.2556268960310888,13.73606198312865,1
52,176.3133758021973,181.5318580592214,-5.439230627604759,13.73937056796261,13.73937056796261,13.745045207722836,-1.6464503355937268,-0.2401003518180005,13.73937056796261,1
53,179.70645396691506,184.92536230679778,-5.519951361038845,13.742690688044098,13.742690688044098,13.74825166240492,-1.6296861694787168,-0.2251135379046758,13.742690688044098,1
54,183.10035653498264,188.31964465048222,-5.601577277044011,13.745960476752941,13.745960476752941,13.751430159359083,-1.6160662319616534,-0.21151621134232812,13.745960476752941,1
55,186.49501321835606,191.71463878295924,-5.684030578238021,13.748880182354025,13.748880182354025,13.754257845582087,-1.6022489706050322,-0.19905935795607377,13.748880182354025,1
56,189.89039010280936,195.11031275550826,-5.767272872469584,13.75180420121151,13.75180420121151,13.75710191348708,-1.5901286942067117,-0.18744339084113903,13.75180420121151,1
57,193.2864869588218,198.5066714297574,-5.851207008820149,13.754677821886997,13.754677821886997,13.759906429953512,-1.579562037061791,-0.17671261788895265,13.754677821886997,1
58,196.68325455712386,201.90366860425326,-5.9357739240042875,13.757222658052019,13.757222658052019,13.762381028991301,-1.5687751161923842,-0.16676219415803928,13.757222658052019,1
59,200.08063190090283,205.30124171793005,-6.021001868489364,13.759707135566455,13.759707135566455,13.764798548315795,-1.5584226112243016,-0.1572655688441671,13.759707135566455,1
60,203.4786210182026,208.69939751652583,-6.106800876415846,13.762104839145584,13.762104839145584,13.767138925046952,-1.549491964410322,-0.14842096116765902,13.762104839145584,1
61,206.87717906985353,212.09809467760527,-6.193140884984624,13.76433161968157,13.76433161968157,13.769309726923378,-1.5407307670543986,-0.14011285638696336,13.76433161968157,1
62,210.27627064112005,215.49729937034107,-6.279990744058526,13.766458762770997,13.766458762770997,13.771386267448943,-1.5327639354695748,-0.13231746725364246,13.766458762770997,1
63,213.67587375837581,218.89699119114744,-6.367319920079749,13.768453015198887,13.768453015198887,13.77333142566895,-1.5250009712985957,-0.12494968004116913,13.768453015198887,1
64,217.07595750298938,222.2971406372345,-6.455100587548499,13.770356095365512,13.770356095365512,13.775190212031358,-1.5179591805124772,-0.11800533320810302,13.770356095365512,1
65,220.47648497206131,225.6977118411356,-6.5433120228941775,13.772049488532708,13.772049488532708,13.77683866496082,-1.510796061052929,-0.1114585618054349,13.772049488532708,1
66,223.87742240469396,229.09867151290834,-6.631944355694813,13.773683522545435,13.773683522545435,13.778431882593317,-1.5042569534333694,-0.1052138713159394,13.773683522545435,1
67,227.27874522657245,232.49999694133365,-6.720961392463999,13.77517096744926,13.77517096744926,13.77988046072318,-1.498008802572727,-0.09933857978982985,13.77517096744926,1
68,230.68043085692742,235.90166634070528,-6.81034737119483,13.776643917611803,13.776643917611803,13.781318707967719,-1.4924011981239005,-0.09377364907217611,13.776643917611803,1
69,234.08246385434995,239.30366627381994,-6.900063645019282,13.777946658597568,13.777946658597568,13.782586686794344,-1.4867733181649498,-0.0885692830615028,13.777946658597568,1
70,237.48480075458068,242.70595241741916,-6.990125466464487,13.779151338751888,13.779151338751888,13.783757514355912,-1.481276586782215,-0.08358016262174317,13.779151338751888,1
71,240.8874269641612,246.1085113909237,-7.080509310273367,13.78031063225447,13.78031063225447,13.784884984228542,-1.476090062237347,-0.0788496987105276,13.78031063225447,1
72,244.29034356149785,249.5113456845208,-7.171188266302336,13.78145675306299,13.78145675306299,13.78600350127496,-1.471569666949705,-0.07440601602158381,13.78145675306299,1
73,247.69353116540196,252.9144374001983,-7.262133526342264,13.78251028308784,13.78251028308784,13.787030825550572,-1.4672678468615032,-0.07024738466034819,13.78251028308784,1
74,251.09696595197482,256.3177630006542,-7.353338997951034,13.783463104595283,13.783463104595283,13.787958247667015,-1.463090565010674,-0.06632357006616019,13.783463104595283,1
75,254.50062568291673,259.7213007444959,-7.444794617246966,13.78432847448568,13.78432847448568,13.788798563143342,-1.4589627991453966,-0.06262651961441179,13.78432847448568,1
76,257.90450530073224,263.1250457289981,-7.536497298603418,13.785251747006987,13.785251747006987,13.789698514114047,-1.4551042465295012,-0.059053886143018985,13.785251747006987,1
77,261.30858341863313,266.5289780051076,-7.628419048371599,13.785920451660413,13.785920451660413,13.790346572683442,-1.4516880395462692,-0.055715443007116505,13.785920451660413,1
78,264.7128129216968,269.93305091770185,-7.720549859292139,13.78651174280578,13.78651174280578,13.790916526242126,-1.4481545258361308,-0.0525827915770094,13.78651174280578,1
79,268.11718841714156,273.3372585677838,-7.812899249319058,13.78712353721612,13.78712353721612,13.791506553256355,-1.4445407831594395,-0.049549093601285676,13.78712353721612,1
80,271.52172314580184,276.7416157087368,-7.905438704019177,13.787757020453828,13.787757020453828,13.79212404020698,-1.4418699512756916,-0.04670030990473606,13.787757020453828,1
81,274.92639301471246,280.1460994910999,-7.9981438650243355,13.788236917255077,13.788236917255077,13.792586668948028,-1.4389921228131897,-0.04408241607758612,13.788236917255077,1
82,278.3311762784948,283.5506872236021,-8.091032211612868,13.788687218644633,13.788687218644633,13.793018128392822,-1.4358494559376709,-0.04153399177972972,13.788687218644633,1
83,281.7360710024662,286.9553774431479,-8.184094694704427,13.78913124611134,13.78913124611134,13.793447120679057,-1.4333325214885093,-0.03910586606254185,13.78913124611134,1
84,285.14106638506445,290.3601607513833,-8.277304256641003,13.789509227667684,13.789509227667684,13.793810649607375,-1.4309116170958305,-0.036864524317152814,13.789509227667684,1
85,288.5461513103322,293.7650264268118,-8.370653079583228,13.78984538593792,13.78984538593792,13.794132617116304,-1.42853252155885,-0.03476087184492371,13.78984538593792,1
86,291.9513191413219,297.1699670091343,-8.464156700215767,13.790206970426096,13.790206970426096,13.794479282252897,-1.4260266958784769,-0.03271322359790929,13.790206970426096,1
87,295.3565813427846,300.5749953038088,-8.557789836543742,13.790579319396269,13.790579319396269,13.794841037580818,-1.4242388405852182,-0.03079824774593476,13.790579319396269,1
88,298.7619208476947,303.98009553618124,-8.651527381732492,13.790842727709155,13.790842727709155,13.79509363984279,-1.422418921438478,-0.02905534901682927,13.790842727709155,1
89,302.16731735444614,307.38524667400884,-8.745382745544799,13.791055047081064,13.791055047081064,13.795293856734979,-1.4203822308284089,-0.027391426960079457,13.791055047081064,1
90,305.57277215222103,310.79044999694185,-8.83935614361954,13.791325947311853,13.791325947311853,13.795554039224578,-1.4185719211973264,-0.025780113934786186,13.791325947311853,1
91,308.97829423265506,314.19571560668277,-8.933426630070839,13.791573468000223,13.791573468000223,13.795792678779133,-1.4170689453206364,-0.024280273513227257,13.791573468000223,1
92,312.3838679171792,317.6010276962414,-9.027596244766222,13.791762273689617,13.791762273689617,13.795971100308714,-1.4153148117794814,-0.022874621598049316,13.791762273689617,1
93,315.7894910964674,321.0063839579795,-9.121868716489535,13.791967034883278,13.791967034883278,13.796166443647481,-1.413720350088255,-0.021506912697262237,13.791967034883278,1
94,319.1951600383486,324.4117814805406,-9.216228285440112,13.792126810465806,13.792126810465806,13.796318338842926,-1.4123854282531312,-0.020237395696426574,13.792126810465806,1
95,322.6008628218637,327.8172086415684,-9.31066894177105,13.79224510878243,13.79224510878243,13.796428241980452,-1.4109645997073699,-0.019058450158141227,13.79224510878243,1
96,326.00659520928923,331.22266079278637,-9.405198408335721,13.792383150145225,13.792383150145225,13.7965578090224,-1.4095279960884426,-0.017910634706652218,13.792383150145225,1
97,329.4123641899589,334.6281457463012,-9.499801168710292,13.792520041862295,13.792520041862295,13.79668847828621,-1.408470409469757,-0.016846413817418693,13.792520041862295,1
98,332.81815836456025,338.033652396684,-9.59447131676282,13.792586294382996,13.792586294382996,13.796747405486109,-1.4072292235879615,-0.01585922935858264,13.792586294382996,1
99,336.22396759733203,341.43917037982555,-9.689212944216399,13.79266564735998,13.79266564735998,13.796820531729361,-1.406172152927951,-0.014917769650026003,13.79266564735998,1
100,339.629799900748,344.8447083257625,-9.784014477084437,13.792763510389307,13.792763510389307,13.796912493931565,-1.4051685317221825,-0.01403551532440872,13.792763510389307,1
101,343.0356576243349,348.2502688046512,-9.878871767024076,13.792875910486554,13.792875910486554,13.797020198438817,-1.4043676389831603,-0.013213375201203803,13.792875910486554,1
102,346.4415438752995,351.65585554713795,-9.973772999471663,13.792985737526106,13.792985737526106,13.797125970194333,-1.4036749521722527,-0.012466639522770606,13.792985737526106,1
103,349.8474534883091,355.06146335040694,-10.068718754384243,13.7930740473678,13.7930740473678,13.79720932486892,-1.4028304386753092,-0.01176483139715856,13.7930740473678,1
104,353.2533903967009,358.4670959289787,-10.163713310030792,13.793201333742827,13.793201333742827,13.797332693658529,-1.402159488141649,-0.011085475177253556,13.793201333742827,1
105,356.6593583562507,361.8727574828834,-10.258748287882923,13.793324345524049,13.793324345524049,13.797451544105057,-1.4014470722936352,-0.010456090800744278,13.793324345524049,1
106,360.0653554876176,365.2784460982833,-10.353824296965072,13.793434350899096,13.793434350899096,13.797557777873184,-1.400801150496136,-0.009859670611959359,13.793434350899096,1
107,363.4713775548262,368.68415768860194,-10.448938375656624,13.793526555012322,13.793526555012322,13.797646355430928,-1.400180487111328,-0.009296251482368234,13.793526555012322,1
108,366.87741969454527,372.08988734052656,-10.544091350308728,13.793601351013194,13.793601351013194,13.797717399891393,-1.399539196194894,-0.008755730847340715,13.793601351013194,1
109,370.28347938772475,375.4956327274066,-10.63927948375486,13.793663732013188,13.793663732013188,13.797776492922383,-1.398977073097285,-0.008244561633688363,13.793663732013188,1
110,373.6895509607336,378.90138809523205,-10.734504161150118,13.793702951790298,13.793702951790298,13.797811882599117,-1.3983236813507176,-0.007754370076284545,13.793702951790298,1
111,377.0956334592581,382.30715249037274,-10.829765344462777,13.793759434363645,13.793759434363645,13.797865543975377,-1.3978408113793535,-0.007282843710783027,13.793759434363645,1
112,380.50173281789347,385.71293292423167,-10.92504264237729,13.793815963597837,13.793815963597837,13.797920754344831,-1.3976134956694608,-0.006874941418189451,13.793815963597837,1
113,383.9078356527754,389.1187152389223,-11.020350473650442,13.793810067840518,13.793810067840518,13.79791068653259,-1.3969035316415983,-0.006478022765946889,13.793810067840518,1
114,387.31394356104073,392.5245005441115,-11.115698181582724,13.793857322026524,13.793857322026524,13.797954738561907,-1.3963557507781417,-0.006058607545838868,13.793857322026524,1
115,390.72006364277564,395.9302967316322,-11.211070844671317,13.79389466216774,13.79389466216774,13.797990121661538,-1.3960204349767622,-0.005681633598754843,13.79389466216774,1
116,394.12618834859785,399.3360963878105,-11.306465675758254,13.793902164250726,13.793902164250726,13.797995082071058,-1.395586904973129,-0.005344832738870764,13.793902164250726,1
117,397.5323167806421,402.74189838380437,-11.401887058632596,13.793928436736781,13.793928436736781,13.798018894100178,-1.395166138827875,-0.005016178500383717,13.793928436736781,1
118,400.9384519422333,406.14770597891606,-11.497330187597974,13.793950028433699,13.793950028433699,13.798038666641803,-1.3948548523650999,-0.0047101206662176764,13.793950028433699,1
119,404.3445898996211,409.5535154220604,-11.59279147418706,13.793954234381832,13.793954234381832,13.798040986914488,-1.3945330293660447,-0.004433320948237451,13.793954234381832,1
120,407.7507289690307,412.95932492019404,-11.688272959277327,13.79396141643879,13.79396141643879,13.798046191143094,-1.3941952592181082,-0.004166031953502625,13.79396141643879,1
121,411.1568704785745,416.3651358879567,-11.78377302660723,13.793972052649334,13.793972052649334,13.79805516733297,-1.3939114679788958,-0.003914696889410152,13.793972052649334,1
122,414.5630139566662,419.77094799376334,-11.879288992444248,13.793977128162398,13.793977128162398,13.798058731170936,-1.3936532202646248,-0.003684849056625694,13.793977128162398,1
123,417.96915839436355,423.17676025510013,-11.974820326081945,13.793981242112428,13.793981242112428,13.798061313393632,-1.3933915501967107,-0.003467047057995387,13.793981242112428,1
124,421.3753041856107,426.58257308692714,-12.070366636831501,13.793987659720473,13.793987659720473,13.798066366072522,-1.3931581945746245,-0.003262268175006966,13.793987659720473,1
125,424.78145126488295,429.9883865226563,-12.165926035154092,13.793987412619074,13.793987412619074,13.798064877208978,-1.3929461696329497,-0.003071311190225856,13.793987412619074,1
126,428.187600192442,433.3942010563005,-12.261499799820267,13.794015707798922,13.794015707798922,13.798091854753247,-1.39271971302432,-0.002886608527262524,13.794015707798922,1
127,431.59375888797695,436.80002498419935,-12.357080951297055,13.7940508856519,13.7940508856519,13.798126686852724,-1.3926588831963898,-0.0027271040896295062,13.7940508856519,1
128,434.9999224431608,440.2058534482542,-12.452668402641192,13.79406111009238,13.79406111009238,13.798135943340283,-1.3924930284115362,-0.002591074040608987,13.79406111009238,1
129,438.40608938367996,443.6116846735435,-12.548267851186116,13.79408098303485,13.79408098303485,13.798154644200983,-1.3922917928175451,-0.0024454719057587226,13.79408098303485,1
130,441.8122620251828,447.01752109393067,-12.643877101892254,13.79410338588007,13.79410338588007,13.798176308348394,-1.3921644522319667,-0.002306240166092266,13.79410338588007,1
131,445.2184386132438,450.42336108119844,-12.739493700622921,13.79411238285284,13.79411238285284,13.798184503214815,-1.3920269414795001,-0.0021795005229563458,13.79411238285284,1
132,448.62461975732015,453.82920509010563,-12.835120615157681,13.794148174314882,13.794148174314882,13.798219458062489,-1.3918821684961955,-0.002051845563713073,13.794148174314882,1
133,452.030811464437,457.23505949070443,-12.930751075826226,13.794187404842427,13.794187404842427,13.79825854690146,-1.3918559754110902,-0.0019464951729446511,13.794187404842427,1
134,455.4370097937962,460.6409202795945,-13.026386173957583,13.794205855483721,13.794205855483721,13.798276263389019,-1.391729572576196,-0.0018514418313770875,13.794205855483721,1
135,458.8432140723144,464.0467866549245,-13.122028348964733,13.79424244188119,13.79424244188119,13.798312734444512,-1.391708013604159,-0.0017529730789505038,13.79424244188119,1
136,462.2494262908121,467.4526609724606,-13.217670689400633,13.794258222938655,13.794258222938655,13.79832788815541,-1.391599989338431,-0.0016737146305132455,13.794258222938655,1
137,465.6556413583034,470.85853755565756,-13.313324235091942,13.79427531965554,13.79427531965554,13.79834391998981,-1.3914170947162745,-0.0015721035636175884,13.79427531965554,1
138,469.0618622257292,474.2644195632516,-13.4089850983428,13.794299164214836,13.794299164214836,13.798367362697759,-1.3913471932730346,-0.001475514092277308,13.794299164214836,1
139,472.4680869822704,477.6703052371224,-13.504650315445828,13.794307644564267,13.794307644564267,13.798375298872182,-1.3912537299912202,-0.0013913258134010675,13.794307644564267,1
140,475.87431342645425,481.07619222995794,-13.60032261153681,13.794315500995346,13.794315500995346,13.798382391393881,-1.3911227205019827,-0.0013081731178488099,13.794315500995346,1
141,479.28054268640193,484.4820816992502,-13.696001455725227,13.794329002761533,13.794329002761533,13.798395432888238,-1.3910433365901866,-0.001228069768060891,13.794329002761533,1
142,482.68677456285053,487.8879735684485,-13.791684501306442,13.794335746358643,13.794335746358643,13.798401755442475,-1.3909709973780053,-0.0011555338414694916,13.794335746358643,1
143,486.0930075363771,491.29386626755013,-13.887372673612468,13.794339377984064,13.794339377984064,13.798404828746829,-1.390875334423896,-0.001087549902280216,13.794339377984064,1
144,489.4992416616001,494.6997598340575,-13.983066300664218,13.794344963907696,13.794344963907696,13.79840994648227,-1.390794981791288,-0.0010213423922067477,13.794344963907696,1
145,492.9054769306482,498.10565433430514,-14.078763966325885,13.794347964057193,13.794347964057193,13.798412559924616,-1.3907286911797598,-0.0009600044835593735,13.794347964057193,1
146,496.31171263351393,501.51154904312375,-14.174465941309316,13.794348858135676,13.794348858135676,13.79841301822017,-1.3906541094020355,-0.0009029147677210858,13.794348858135676,1
147,499.7179486358043,504.9174438289903,-14.270172167335213,13.794350456609592,13.794350456609592,13.798414248474971,-1.390591045193375,-0.0008473263553696597,13.794350456609592,1
148,503.1241850080271,508.3233387965066,-14.365881995694629,13.794352074405802,13.794352074405802,13.798415506299664,-1.390529388004552,-0.000795598086881455,13.794352074405802,1
149,506.53042175407575,511.72923395481473,-14.461595326340687,13.794353789320613,13.794353789320613,13.79841689774871,-1.390473968167143,-0.0007470680504439997,13.794353789320613,1
150,509.9366588065334,515.1351292551052,-14.557311802458205,13.794353994970974,13.794353994970974,13.798416771179257,-1.3904171245822567,-0.0007001127455623646,13.794353994970974,1
151,513.3428959874846,518.5410244967779,-14.653031852233646,13.794354880871353,13.794354880871353,13.79841735733111,-1.3903657996296346,-0.0006560871113379108,13.794354880871353,1
152,516.7491332381411,521.9469196657406,-14.748754621286404,13.794354499367692,13.794354499367692,13.798416700446621,-1.390318705637597,-0.0006164813918161371,13.794354499367692,1
153,520.1553703496832,525.3528145473846,-14.844480214598656,13.794354294300833,13.794354294300833,13.798416219688487,-1.3902715480426053,-0.0005793764157999703,13.794354294300833,1
154,523.5616075831635,528.7587094265075,-14.940208185931027,13.79435525744923,13.79435525744923,13.798416976543287,-1.3902362037705984,-0.0005434893273701391,13.79435525744923,1
155,526.9678449956527,532.1646043635724,-15.035938472043913,13.79435568410429,13.79435568410429,13.798417164665405,-1.3901953694280706,-0.0005102599815245412,13.79435568410429,1
156,530.3740825044771,535.5704992768078,-15.131671053556396,13.794356339942624,13.794356339942624,13.798417616002098,-1.3901603453218598,-0.00048037626446273407,13.794356339942624,1
157,533.7803201687069,538.9763942397304,-15.227405656364107,13.794356671011206,13.794356671011206,13.79841772646298,-1.390122580776989,-0.00045252186170330333,13.794356671011206,1
158,537.1865579591299,542.3822892201416,-15.323142336682935,13.794358015715552,13.794358015715552,13.798418922682474,-1.3900971054309679,-0.0004233845699559424,13.794358015715552,1
159,540.5927961809141,545.7881845508831,-15.418880574459603,13.794358685017858,13.794358685017858,13.798419411088526,-1.3900661174875637,-0.0003975376437921341,13.794358685017858,1
160,543.9990338153208,549.1940791956342,-15.514620678501773,13.794353993554482,13.794353993554482,13.798414535568071,-1.3900348580013855,-0.00037564737469608644,13.794353993554482,1
161,547.4052707517058,552.5999730435088,-15.610362650523541,13.794354020945933,13.794354020945933,13.798414384161616,-1.3900042600773475,-0.0003556701051223854,13.794354020945933,1
162,550.8115083749711,556.005867506445,-15.706106010922067,13.794358250463759,13.794358250463759,13.798418544782326,-1.389992256931535,-0.0003350880016910196,13.794358250463759,1
163,554.2177465793268,559.411762525791,-15.801849857463907,13.79435851294599,13.79435851294599,13.79841874895889,-1.3899822660045373,-0.0003209443587337546,13.79435851294599,1
164,557.623984849409,562.8176575487582,-15.897594890769884,13.794359939005961,13.794359939005961,13.798420011756264,-1.3899542550672663,-0.00030358779926586976,13.794359939005961,1
165,561.0302236740366,566.2235530570167,-15.993341260043813,13.79436278706091,13.79436278706091,13.798422762616479,-1.389937478426404,-0.00028665611429801174,13.79436278706091,1
166,564.4364633217721,569.6294493483097,-16.089088415519285,13.794366029132462,13.794366029132462,13.798425950531914,-1.3899280471667481,-0.0002709619451763956,13.794366029132462,1
167,567.8427035870474,573.0353462223366,-16.184836251299053,13.794368431896114,13.794368431896114,13.798428270155332,-1.3899136978899662,-0.0002583240381284213,13.794368431896114,1
168,571.2489445075277,576.4412437214608,-16.280584678726278,13.7943709328017,13.7943709328017,13.798430717017075,-1.3899043230225914,-0.0002458967074261409,13.7943709328017,1
169,574.6551860632584,579.8471418077856,-16.376334039629512,13.794373635075228,13.794373635075228,13.798433336550303,-1.3898900268690682,-0.0002322233294336229,13.794373635075228,1
170,578.0614283061738,583.2530405319651,-16.472084359802228,13.79437628816541,13.79437628816541,13.798435882621247,-1.389871577921653,-0.00022007051249772758,13.79437628816541,1
171,581.4676713270895,586.6589400040407,-16.567835274771866,13.794380244966638,13.794380244966638,13.798439815495371,-1.3898672837064794,-0.0002065666410828726,13.794380244966638,1
