step,proj_dist,pos_x,pos_y,cmg_env,cmg_calc,ground_speed,course_relative,heading_relative,reward,action
49,183.62727825088433,189.48840673642462,-2.255257477449386,15.131089927017138,15.131089927017138,15.138109333395205,-1.7448929478784407,-0.28684837979187705,15.131089927017138,1
50,187.36407141325336,193.2268792629373,-2.272392747749401,15.134827401971796,15.134827401971796,15.14173427647258,-1.7306414948013753,-0.2720826027079539,15.134827401971796,1
51,191.10178853110708,196.96625190345742,-2.2902268763341285,15.138606901400712,15.138606901400712,15.145459979496835,-1.72367591859215,-0.25967907654715816,15.138606901400712,1
52,194.84042489072567,200.7065259263748,-2.308588475718239,15.142224989354851,15.142224989354851,15.149003168407852,-1.7140295899448574,-0.24824258261266152,15.142224989354851,1
53,198.57993824325547,204.44765320703414,-2.3276450693889488,15.145772090734338,15.145772090734338,15.152464484060276,-1.702953178339527,-0.23675478666396543,15.145772090734338,1
54,202.32034027518102,208.18964458449247,-2.3474211284837714,15.1493798384264,15.1493798384264,15.155991622759746,-1.6924684483337984,-0.22535717001969147,15.1493798384264,1
55,206.06160450135937,211.93247539132415,-2.3678641380873846,15.152735211809748,15.152735211809748,15.159268796457487,-1.6822473929576063,-0.21440333303446835,15.152735211809748,1
56,209.80367229100736,215.6760858293679,-2.389006504134714,15.155937127463407,15.155937127463407,15.16238826082788,-1.6714263060318046,-0.20372735669799624,15.155937127463407,1
57,213.54653254514267,219.42046539345782,-2.4108310282120105,15.159143885225516,15.159143885225516,15.165520064533714,-1.6615157193641465,-0.19339073486843006,15.159143885225516,1
58,217.2901666212343,223.16559704662802,-2.433291407544837,15.162177995537991,15.162177995537991,15.168482238299678,-1.6519544704023303,-0.1835291506076686,15.162177995537991,1
59,221.03452405088498,226.91143064988444,-2.4563773283305275,15.16502071551121,15.16502071551121,15.171255035154761,-1.6426168805890455,-0.17409942152714564,15.16502071551121,1
60,224.7795743211982,230.65793634670797,-2.4800694617742653,15.167806005666476,15.167806005666476,15.173972036192511,-1.6334488270527032,-0.16506988789231514,15.167806005666476,1
61,228.5253064772076,234.40510385260558,-2.504348416813065,15.170530582041078,15.170530582041078,15.176634111876128,-1.6250060794830716,-0.15642132770827288,15.170530582041078,1
62,232.2716874715076,238.15290188088767,-2.529163196292453,15.173070596925866,15.173070596925866,15.179115664142271,-1.617072071184836,-0.14827486645354782,15.173070596925866,1
63,236.01867142150712,241.9012850817598,-2.554497742030369,15.175394922833425,15.175394922833425,15.181381076099154,-1.6090523608173442,-0.14051802846564954,15.175394922833425,1
64,239.76621234589146,245.65020704351068,-2.580363576365783,15.177634580424174,15.177634580424174,15.18356320469385,-1.6011863367968004,-0.13302717624802085,15.177634580424174,1
65,243.51430964095545,249.3996688221783,-2.6067131599336557,15.179868687527396,15.179868687527396,15.185748038134,-1.5944034592919252,-0.1259381497800831,15.179868687527396,1
66,247.26293549676788,253.14964442667218,-2.633493922528814,15.181892109490773,15.181892109490773,15.187723254908885,-1.5877500129103908,-0.11932498206239472,15.181892109490773,1
67,251.0120381811993,256.9000812607421,-2.6607297063414985,15.183788646232529,15.183788646232529,15.189570825502885,-1.5809729254601876,-0.11294092899645136,15.183788646232529,1
68,254.76160205567305,260.65096483377874,-2.6883873649196284,15.185593493316544,15.185593493316544,15.191331650363995,-1.5748514479991798,-0.10687193473117418,15.185593493316544,1
69,258.51158875838723,264.40225769426723,-2.7164401614439244,15.187228652961586,15.187228652961586,15.192924216318962,-1.5689129816830132,-0.10114782661132438,15.187228652961586,1
70,262.2619729156763,268.15393474778523,-2.744879656534363,15.188844225632259,15.188844225632259,15.194499564741111,-1.5632816374170346,-0.0956857025272626,15.188844225632259,1
71,266.01275209458765,271.9059949840161,-2.773665068761151,15.190382667854625,15.190382667854625,15.196001730564733,-1.558182369048879,-0.0905359846308329,15.190382667854625,1
72,269.76388895421593,275.65840132290305,-2.802788276613585,15.191772946335647,15.191772946335647,15.197356251736796,-1.5531471253362952,-0.08568061845200248,15.191772946335647,1
73,273.5153646432071,279.41113514572817,-2.83224228920802,15.193130839449374,15.193130839449374,15.19867923824095,-1.548216717091023,-0.0810325208268381,15.193130839449374,1
74,277.2671625792326,283.1641805344873,-2.8620077933408132,15.194354203448967,15.194354203448967,15.19987012820305,-1.5436185629023242,-0.07662874451698087,15.194354203448967,1
75,281.01924622903516,286.9175014416778,-2.892070241125398,15.195497233822543,15.195497233822543,15.200983108276121,-1.5393514535444837,-0.07244972944452854,15.195497233822543,1
76,284.7716013257175,290.6710844469314,-2.9224051421175283,15.196502938220883,15.196502938220883,15.201959115236573,-1.5351296729461268,-0.06851864308822542,15.196502938220883,1
77,288.5241956703982,294.4248969099285,-2.9530245754155136,15.19749320955235,15.19749320955235,15.202920185287102,-1.5309675386236279,-0.06471217740453028,15.19749320955235,1
78,292.2770355193548,298.17894336425707,-2.9839779815998746,15.198406050727042,15.198406050727042,15.203776455465675,-1.5229238420265716,-0.06042908011589532,15.198406050727042,1
79,296.0300808153272,301.9331734735023,-3.0155590179477763,15.199248105695393,15.199248105695393,15.204559750497848,-1.5145299367744656,-0.05492670691984358,15.199248105695393,1
80,299.7833404346066,305.6876028133741,-3.0475759931383073,15.200092254378026,15.200092254378026,15.20536731021096,-1.509264159674757,-0.05029653588709948,15.200092254378026,1
81,303.53678675701707,309.44220841688247,-3.0798951752550843,15.200778343174724,15.200778343174724,15.206024222710864,-1.5050517541738486,-0.046503357139044965,15.200778343174724,1
82,307.29039349699764,313.19696490349617,-3.1124901888188012,15.20140582536226,15.20140582536226,15.206623246857399,-1.500934073130125,-0.04318467460288389,15.20140582536226,1
83,311.04415756913215,316.95186998888005,-3.1453380400152717,15.202058056043942,15.202058056043942,15.207251043672342,-1.4973843021982844,-0.0402055298474977,15.202058056043942,1
84,314.7980812542712,320.7069276048236,-3.1783914919540233,15.202680783443435,15.202680783443435,15.207855274466702,-1.494685352535953,-0.037582100140568286,15.202680783443435,1
85,318.5521499633667,324.4621245066784,-3.2116117914079245,15.20323526298614,15.20323526298614,15.208392827456047,-1.4922121652375182,-0.035276263423313026,15.20323526298614,1
86,322.30635044606584,328.2174475422763,-3.2449958954549327,15.203766183342113,15.203766183342113,15.208906541695283,-1.4896957048509023,-0.03313388641119275,15.203766183342113,1
87,326.06068371933173,331.9728981080893,-3.278532954131613,15.204310429439799,15.204310429439799,15.209437245609566,-1.4877060543582559,-0.031154671474354245,15.204310429439799,1
88,329.8151509146484,335.7284786579108,-3.312185121203319,15.204829615227167,15.204829615227167,15.209945262139938,-1.4860597057642622,-0.029397379900999,15.204829615227167,1
89,333.5697335627418,339.48417048454525,-3.345958887466834,15.20525813220803,15.20525813220803,15.210360115297886,-1.4840534052160592,-0.027734687496206334,15.20525813220803,1
90,337.3244211694731,343.2399628647601,-3.3798606301327303,15.205682147916333,15.205682147916333,15.210771904244442,-1.4822539272686583,-0.026127777116982998,15.205682147916333,1
91,341.0792097702198,346.99585249389787,-3.413871381070337,15.2060714833505,15.2060714833505,15.211150786583785,-1.480712527213953,-0.02464100841517336,15.2060714833505,1
92,344.83408688801086,350.7518271751656,-3.447982899247526,15.206413772470444,15.206413772470444,15.211482736909593,-1.47918855836285,-0.023268328359563384,15.206413772470444,1
93,348.5890538492529,354.5078886867115,-3.4821822716260247,15.20677528335045,15.20677528335045,15.211836462088424,-1.4780348894194049,-0.02198192733716553,15.20677528335045,1
94,352.34409734485075,358.26402383657563,-3.5164659115840964,15.207047046902956,15.207047046902956,15.212098675448072,-1.4766269371990006,-0.02077397713259188,15.207047046902956,1
95,356.09920783621135,362.0202228341007,-3.5508408707987975,15.207325112871974,15.207325112871974,15.212367973211453,-1.475331745872623,-0.019602956173159214,15.207325112871974,1
96,359.85438727661096,365.7764882710717,-3.585288898864092,15.207612854365077,15.207612854365077,15.212649349581294,-1.4743866787277398,-0.018535716848134598,15.207612854365077,1
97,363.60963670036324,369.5328214162058,-3.619803301399241,15.20786755481855,15.20786755481855,15.212896641023418,-1.473289785305795,-0.017529843099552522,15.20786755481855,1
98,367.36494527408905,373.2892112930726,-3.6543879857596435,15.208113656400286,15.208113656400286,15.213136356590933,-1.4723424324430283,-0.016568159459524168,15.208113656400286,1
99,371.1203145332675,377.04565998459935,-3.6890273018785757,15.208342229578964,15.208342229578964,15.213359320050477,-1.471509163868987,-0.015691316324776494,15.208342229578964,1
100,374.87573218710935,380.80215475730245,-3.7237337123335315,15.208518347434515,15.208518347434515,15.213527830164706,-1.4703848629394258,-0.014816087427973912,15.208518347434515,1
101,378.63119340154003,384.5586908167257,-3.7585059982203752,15.208692684214254,15.208692684214254,15.213696246725663,-1.469507571951297,-0.013976110212254866,15.208692684214254,1
102,382.38669504067354,388.3152653225893,-3.793335639746211,15.208853028276938,15.208853028276938,15.21385080053794,-1.4686495430828757,-0.013196073975848321,15.208853028276938,1
103,386.14223515510196,392.07187647214016,-3.828218403243109,15.208990113893087,15.208990113893087,15.213982552626412,-1.4678592773803416,-0.01245847782777787,15.208990113893087,1
104,389.89780434896323,395.82851483021494,-3.8631552501458506,15.209100775345018,15.209100775345018,15.21408768588972,-1.467041249445174,-0.011752288292072421,15.209100775345018,1
105,393.6534017540797,399.58517969465345,-3.8981414111810495,15.209212114368635,15.209212114368635,15.214194242453651,-1.466332458955165,-0.011088277689850656,15.209212114368635,1
106,397.40902347283577,403.3418672115397,-3.9331755669228117,15.209302310369097,15.209302310369097,15.21427949928766,-1.4656012883752112,-0.010458689315157699,15.209302310369097,1
107,401.16466803133903,407.0985759802139,-3.968255594537965,15.209396280460373,15.209396280460373,15.21436903712141,-1.4649442271510509,-0.009861583896267234,15.209396280460373,1
108,404.92033442384485,410.8553051563416,-4.003376854287178,15.209478890993703,15.209478890993703,15.214447617194887,-1.4643466180788351,-0.009302665006188704,15.209478890993703,1
109,408.6760203586319,414.6120526007335,-4.038534938222155,15.209559375625394,15.209559375625394,15.214524574838784,-1.4638230711723708,-0.008783445198886852,15.209559375625394,1
110,412.4317264309944,418.368819051775,-4.073725759137783,15.209633833210155,15.209633833210155,15.214595617464763,-1.4633161473892642,-0.008299697568190822,15.209633833210155,1
111,416.18744895005324,422.1256006823221,-4.1089531547284155,15.20969941324961,15.20969941324961,15.214657310113415,-1.4627398087278323,-0.00782742540454251,15.20969941324961,1
112,419.94318822648654,425.8823978447026,-4.144215937723545,15.209769889461516,15.209769889461516,15.214724549236,-1.4622589505430597,-0.007378594283437678,15.209769889461516,1
113,423.6989454835653,429.6392119587317,-4.179508501186566,15.209841836411872,15.209841836411872,15.214793513452117,-1.4618154029827792,-0.006963383044279681,15.209841836411872,1
114,427.45471964530145,433.39604198364736,-4.214829817594557,15.209907911295662,15.209907911295662,15.214856759656628,-1.4613947470932231,-0.006572289776613616,15.209907911295662,1
115,431.21051116298514,437.15288842868813,-4.250178235401886,15.209983535080234,15.209983535080234,15.21492977353765,-1.4610058174100402,-0.006202182044077631,15.209983535080234,1
116,434.9663213550758,440.909752724798,-4.285550556482185,15.21005965776798,15.21005965776798,15.215003534278484,-1.460653383532943,-0.005860332550341241,15.21005965776798,1
117,438.7221501440117,444.6666348507418,-4.320945166500936,15.210130372624693,15.210130372624693,15.215072066639722,-1.4603276356131687,-0.005542208590739506,15.210130372624693,1
118,442.47799485323674,448.4235321332869,-4.35636192356752,15.210190960454737,15.210190960454737,15.215130348115363,-1.4599840038309964,-0.005239233024994405,15.210190960454737,1
119,446.23385440003585,452.1804435015458,-4.391800470087351,15.210250210716088,15.210250210716088,15.215187503767067,-1.4596716501660865,-0.004948595394878907,15.210250210716088,1
120,449.9897276268059,455.9373678550414,-4.42725914998001,15.210300016001186,15.210300016001186,15.215235247983392,-1.459364642729767,-0.004673366462498052,15.210300016001186,1
121,453.74561332532596,459.6943039750138,-4.46273824394723,15.210359435784069,15.210359435784069,15.215292705322115,-1.4590716924423504,-0.004409806616820333,15.210359435784069,1
122,457.5015152415079,463.45125577138896,-4.498233120627789,15.210423271835378,15.210423271835378,15.215355218685593,-1.4588730715125422,-0.004170254518143679,15.210423271835378,1
123,461.25743047147506,467.2082204075033,-4.533741804604351,15.210469238781345,15.210469238781345,15.215399636109087,-1.4586417370701952,-0.003950598823664109,15.210469238781345,1
124,465.0133568918707,470.9651956762313,-4.56926665763636,15.210513802745155,15.210513802745155,15.215442471540209,-1.4583839575287953,-0.0037355606414450904,15.210513802745155,1
125,468.7692933801937,474.72218041415744,-4.604808831766251,15.21055943972083,15.21055943972083,15.215486483545115,-1.4581414027986028,-0.0035302773511602936,15.21055943972083,1
126,472.52524378406144,478.47917860623886,-4.640364461260182,15.210613848091747,15.210613848091747,15.215539832781218,-1.4579821061360008,-0.003332994788962651,15.210613848091747,1
127,476.28120448499277,482.23618675518253,-4.675930012580788,15.210646532857758,15.210646532857758,15.21557142449083,-1.4578188147191042,-0.0031545708625628777,15.210646532857758,1
128,480.03717373833575,485.9932030835284,-4.71150639477744,15.210687750716481,15.210687750716481,15.215611375654552,-1.4576294014107845,-0.002991953703840977,15.210687750716481,1
129,483.7931560468901,489.7502320141834,-4.747095974276089,15.210750313262988,15.210750313262988,15.215672873447977,-1.4574688298466327,-0.002824136426909263,15.210750313262988,1
130,487.54915330167665,493.5072756236367,-4.78269347296929,15.210803453797487,15.210803453797487,15.215725294420308,-1.457359785851807,-0.002679274886659755,15.210803453797487,1
131,491.3051614766979,497.26432983511825,-4.818300274514055,15.210842213705035,15.210842213705035,15.215762897622017,-1.4571867152344709,-0.0025407693198644665,15.210842213705035,1
132,495.0611793431215,501.0213933255518,-4.853919056257585,15.210882568433385,15.210882568433385,15.215802089921816,-1.4570127013391954,-0.0023970948831362193,15.210882568433385,1
133,498.8172070275927,504.778466283395,-4.889548050330382,15.2109217674122,15.2109217674122,15.215840410808504,-1.4568808217635336,-0.0022616461466640203,15.2109217674122,1
134,502.57324507188764,508.5355494739072,-4.9251808664710275,15.210958210388108,15.210958210388108,15.215876663158895,-1.4568508531482678,-0.0021479707873623965,15.210958210388108,1
135,506.3292874924702,512.2926367256143,-4.960822782074696,15.210972523201029,15.210972523201029,15.215889390902769,-1.4566154627851517,-0.002027023170882103,15.210972523201029,1
136,510.0853403476843,516.0497339863927,-4.996477066267922,15.211039264557984,15.211039264557984,15.21595568978992,-1.4565467438270758,-0.0018954899844061401,15.211039264557984,1
137,513.8414087791259,519.8068467894082,-5.032132595699631,15.211088730788102,15.211088730788102,15.216004919651967,-1.4565093718316575,-0.0018037380124269475,15.211088730788102,1
138,517.5974867133652,523.5639688666804,-5.067794835563668,15.211122910513682,15.211122910513682,15.216038193060218,-1.4563735095709518,-0.0017098441386167451,15.211122910513682,1
139,521.3535750945715,527.3211010949709,-5.103465732642492,15.211176267364834,15.211176267364834,15.2160908184465,-1.4562626166126904,-0.0016037042458094675,15.211176267364834,1
140,525.1096775520307,531.0782472729564,-5.139140499563107,15.211230889336282,15.211230889336282,15.216145238035068,-1.4562300257908305,-0.0015210937429657179,15.211230889336282,1
141,528.8657918402993,534.8354051157911,-5.174820225475772,15.211273665786191,15.211273665786191,15.216187277779932,-1.456118853221497,-0.0014402049329333977,15.211273665786191,1
142,532.6219162479055,538.5925728124079,-5.2105077325360805,15.211313409966595,15.211313409966595,15.2162262951222,-1.45600927957571,-0.0013541527257672215,15.211313409966595,1
143,536.3780496862205,542.3497493179179,-5.246201749190642,15.211345785850044,15.211345785850044,15.216258073560391,-1.4559192206685339,-0.0012732774888775111,15.211345785850044,1
144,540.1341899719556,546.1069324620155,-5.281901865553046,15.211370008253523,15.211370008253523,15.2162816449995,-1.4558216171884197,-0.0011955317781797703,15.211370008253523,1
145,543.8903356671656,549.8641207871044,-5.317608619248747,15.211389550693381,15.211389550693381,15.216300537989492,-1.455724455748765,-0.0011200977062060247,15.211389550693381,1
146,547.6464857464149,553.6213132885265,-5.353321397395521,15.211405673994127,15.211405673994127,15.216316073482185,-1.4556365857233402,-0.0010482441641102014,15.211405673994127,1
147,551.4026388840604,557.3785086566779,-5.389039717545419,15.211414449169942,15.211414449169942,15.216324277766791,-1.455551568927035,-0.0009829814443378382,15.211414449169942,1
148,555.1587936905253,561.1357054885832,-5.424763939135157,15.21142013565378,15.21142013565378,15.21632937566219,-1.4554640723038261,-0.0009193434380989629,15.21142013565378,1
149,558.9149497388634,564.8929033732506,-5.460493597833052,15.211424102821553,15.211424102821553,15.216332816813976,-1.4553859263044728,-0.0008575216107118422,15.211424102821553,1
150,562.6711063728675,568.6501016745674,-5.496228106759492,15.211424675474543,15.211424675474543,15.21633290925769,-1.4553147276264013,-0.0008014269438660904,15.211424675474543,1
151,566.4272647708586,572.4073017299283,-5.531962931201499,15.21143640076141,15.21143640076141,15.216344998662374,-1.455368132684768,-0.000760342641740408,15.21143640076141,1
152,570.1834225949231,576.1645011140836,-5.567700531330709,15.21142155706745,15.21142155706745,15.216329151555405,-1.4552201221016219,-0.0007159263182927589,15.21142155706745,1
153,573.9395775830919,579.9216973352474,-5.603447448758589,15.21141658881437,15.21141658881437,15.2163234945137,-1.4551182623116574,-0.0006532358899846713,15.21141658881437,1
154,577.6957315863039,583.6788924309345,-5.639198372953643,15.211409789603414,15.211409789603414,15.216316433403582,-1.4550797648971354,-0.0006030858962304819,15.211409789603414,1
155,581.451882762801,587.4360845877934,-5.674952458320674,15.21139684235401,15.21139684235401,15.21630303736716,-1.455013855750508,-0.0005616020226710816,15.21139684235401,1
156,585.2080301137022,591.1932727054887,-5.710712592686577,15.211371171934177,15.211371171934177,15.216276628259882,-1.454905573328304,-0.0005101374425890981,15.211371171934177,1
157,588.9641693090379,594.950452448932,-5.746478847058638,15.21134141507207,15.21134141507207,15.216246277832113,-1.4548189943124612,-0.00046586055586317343,15.21134141507207,1
158,592.7203037178788,598.7076272091948,-5.782250650220561,15.211330066750088,15.211330066750088,15.216234420377555,-1.4547440488749857,-0.00041925446981849745,15.211330066750088,1
159,596.4764356662034,602.4647993955505,-5.818025657529135,15.211318188030178,15.211318188030178,15.216222364691355,-1.4547183774040349,-0.0003829520713338752,15.211318188030178,1
160,600.2325639008853,606.221967803488,-5.853802454935783,15.211301756174151,15.211301756174151,15.21620565518995,-1.454677994609682,-0.00035373339973432394,15.211301756174151,1
161,603.988688592886,609.9791325513775,-5.889582551455792,15.211290017851317,15.211290017851317,15.216193562091142,-1.4546259490513762,-0.0003244926115684166,15.211290017851317,1
162,607.7448108198362,613.736294746829,-5.9253651073940485,15.211281080595633,15.211281080595633,15.216184449253765,-1.454600340048387,-0.00029962125938709505,15.211281080595633,1
163,611.5009307237245,617.493454566731,-5.9611491258331615,15.211271263635297,15.211271263635297,15.216174452573739,-1.4545741589923864,-0.0002777018440980328,15.211271263635297,1
164,615.2570483682442,621.2506120617671,-5.996934980431919,15.211263110676997,15.211263110676997,15.216166131073784,-1.4545495555089332,-0.000259551748456488,15.211263110676997,1
165,619.013164265957,625.0077677575271,-6.032722307062826,15.21125654099778,15.21125654099778,15.216159432463073,-1.4545307498717932,-0.0002441884416839457,15.21125654099778,1
166,622.7692785771363,628.7649218289225,-6.068510689341323,15.211250180314993,15.211250180314993,15.21615295215781,-1.4545133144766282,-0.00023006969414041123,15.211250180314993,1
167,626.5253914198644,632.5220743991486,-6.104299982911099,15.211245118861672,15.211245118861672,15.216147792625586,-1.4544990116192764,-0.00021628518535976582,15.211245118861672,1
168,630.2815030989553,636.2792257727906,-6.140090199645667,15.211240364660144,15.211240364660144,15.21614294042272,-1.4544847054288965,-0.00020240919727143591,15.211240364660144,1
169,634.0376137522388,640.0363760859741,-6.175881390751596,15.211236635447808,15.211236635447808,15.216139132552733,-1.4544732187738418,-0.0001920190774171715,15.211236635447808,1
170,637.7937235731308,643.7935255323123,-6.211673553954155,15.211234052530271,15.211234052530271,15.216136419726537,-1.4544540766170257,-0.00017973257018866207,15.211234052530271,1
171,641.5498328053034,647.5506743593985,-6.247466581222051,15.211231306936435,15.211231306936435,15.216133633077906,-1.4544481193154297,-0.00017061298407838876,15.211231306936435,1
