Architecture,Heading,Wind,Target,Theta_Rad,Condition,Avg_CMG,Heading_Err,Avg_XTE
MLP,135,18,135,2.356194490192345,H:135° | W:18kt,17.504641428216015,6.404002475173577,77.38391426776428
MLP,145,20,145,2.530727415391778,H:145° | W:20kt,16.047618666753593,13.497930773346162,159.450291403015
Baseline,115,10,115,2.007128639793479,H:115° | W:10kt,9.932184207499999,1.55235518401734,10.253230559098519
Baseline,115,14,115,2.007128639793479,H:115° | W:14kt,15.042940624999998,1.6007317909556094,16.15762327987554
Baseline,85,20,85,1.4835298641951802,H:85° | W:20kt,23.098347625000002,1.0345334618159265,16.273923514080227
Baseline,95,10,95,1.6580627893946132,H:95° | W:10kt,10.9913361375,1.3681002165481388,10.034922736465074
Baseline,145,10,145,2.530727415391778,H:145° | W:10kt,8.227382749999999,1.8781730801174132,10.073194813913933
Baseline,145,18,145,2.530727415391778,H:145° | W:18kt,15.849983965,1.1912060200335248,12.510497140716534
Baseline,115,20,115,2.007128639793479,H:115° | W:20kt,24.34490934,1.2414013007991627,20.25676061688641
Baseline,85,10,85,1.4835298641951802,H:85° | W:10kt,10.9382710425,1.2759466097520222,9.320062615511553
Baseline,85,18,85,1.4835298641951802,H:85° | W:18kt,19.6106248,0.9159698990406223,12.268143475861716
Baseline,145,20,145,2.530727415391778,H:145° | W:20kt,17.540721565,1.14713907496418,13.278493059946175
Baseline,85,14,85,1.4835298641951802,H:85° | W:14kt,16.497578230000002,1.5918434766105918,17.5519341212652
Baseline,95,14,95,1.6580627893946132,H:95° | W:14kt,16.46231564,1.604507298242178,17.688009111353175
Baseline,115,18,115,2.007128639793479,H:115° | W:18kt,20.493585484999997,1.130007323502193,15.54994842960802
Baseline,135,18,135,2.356194490192345,H:135° | W:18kt,17.638586829999998,1.1158189994667849,13.175983348764511
Baseline,95,18,95,1.6580627893946132,H:95° | W:18kt,20.402623454999997,0.9618789715604811,13.364939019181433
Baseline,135,10,135,2.356194490192345,H:135° | W:10kt,8.705093437500002,1.7507858029460386,10.050347241209558
Baseline,145,14,145,2.530727415391778,H:145° | W:14kt,11.806349215000001,1.8089599439924047,14.010110587170061
Baseline,135,14,135,2.356194490192345,H:135° | W:14kt,12.82394691,1.7008474424800075,14.512811858975988
Baseline,95,20,95,1.6580627893946132,H:95° | W:20kt,23.86499159,1.0917256423054047,17.703956135540576
Baseline,135,20,135,2.356194490192345,H:135° | W:20kt,19.75400816,1.1292593121275607,14.956424359949164
1DCNN,135,14,135,2.356194490192345,H:135° | W:14kt,12.196296722481943,10.075614955771265,82.21207634072944
1DCNN,115,14,115,2.007128639793479,H:115° | W:14kt,15.117458303431519,6.396073479455306,67.58384225135926
1DCNN,85,10,85,1.4835298641951802,H:85° | W:10kt,11.302508075117316,1.3978232805763946,10.970479118941753
1DCNN,115,18,115,2.007128639793479,H:115° | W:18kt,20.299826709067318,8.984908478421685,129.0822651072369
1DCNN,135,10,135,2.356194490192345,H:135° | W:10kt,7.601051162584768,5.0330491905920605,8.95672150090309
1DCNN,115,20,115,2.007128639793479,H:115° | W:20kt,23.448647713731134,9.765267130341451,166.08832711993398
1DCNN,95,20,95,1.6580627893946132,H:95° | W:20kt,24.317949836004438,9.5662742158534,167.77150808708197
1DCNN,145,18,145,2.530727415391778,H:145° | W:18kt,15.920846321577075,4.52606874662703,49.37127304396809
1DCNN,135,20,135,2.356194490192345,H:135° | W:20kt,18.768994155134827,7.909717176837813,105.1663464033718
1DCNN,145,20,145,2.530727415391778,H:145° | W:20kt,17.607224465681046,2.3931786331789158,31.663970204311433
1DCNN,145,14,145,2.530727415391778,H:145° | W:14kt,9.366698374271131,12.358099999384784,81.47449755416345
1DCNN,115,10,115,2.007128639793479,H:115° | W:10kt,8.944509697477987,4.989427202970276,9.535429302375068
1DCNN,145,10,145,2.530727415391778,H:145° | W:10kt,6.885681762283755,6.215147287290655,9.670548010596088
1DCNN,95,14,95,1.6580627893946132,H:95° | W:14kt,16.947288895512067,3.4082803525499186,39.117734056399826
1DCNN,95,10,95,1.6580627893946132,H:95° | W:10kt,9.823397054054952,26.27897057023444,202.40525810055883
1DCNN,135,18,135,2.356194490192345,H:135° | W:18kt,17.49872138572341,0.7412025482424383,8.751373327589613
1DCNN,85,14,85,1.4835298641951802,H:85° | W:14kt,17.306534181396405,4.046585902262551,47.786176419895256
1DCNN,85,18,85,1.4835298641951802,H:85° | W:18kt,20.95057928399988,7.40956200576422,108.27565900389627
1DCNN,95,18,95,1.6580627893946132,H:95° | W:18kt,21.061531252999046,7.4554555955716175,110.20543187354059
1DCNN,85,20,85,1.4835298641951802,H:85° | W:20kt,24.712827899551712,9.610180538017705,169.00833082733803
