step,proj_dist,pos_x,pos_y,cmg_env,cmg_calc,ground_speed,course_relative,heading_relative,reward,action
38,122.58737558196519,128.81904255862202,5.92310610579058,11.81220915976932,11.812209260561096,12.34363460382728,-16.87360209753911,-14.22894338314392,11.812209,2
39,125.50412647839296,131.80058899798811,6.536374456194067,11.832996399329692,11.832996130135188,12.315884564691393,-16.09746706781347,-13.332635232799243,11.832996,2
40,128.42788535939548,134.78526742421388,7.105033974774921,11.869836886955152,11.86983734525099,12.29999073794562,-15.197452045625955,-12.355211321201336,11.869837,2
41,131.36294096267014,137.77687511746637,7.623280025923801,11.921808161106767,11.921808194784854,12.296810224260955,-14.186266350915037,-11.322630793101585,11.921808,2
42,134.31247459773527,140.7782412662039,8.086948948535623,11.986379649412681,11.986379375884159,12.307245289642436,-13.111944078662704,-10.242941196327347,11.98638,2
43,137.27956842265436,143.79232302382488,8.494477362822712,12.062336972125436,12.062337054584892,12.332867562833792,-12.022943696777162,-9.134525466936234,12.062337,2
44,140.26643518737032,146.82127034971168,8.845050958645114,12.145030947671387,12.145030832593017,12.368419549189737,-10.906037207299011,-8.010215528900646,12.145031,2
45,143.27484816087716,149.8666936278479,9.136730529218665,12.236155521079501,12.236156334862116,12.415821087610034,-9.759025524758739,-6.8720734909299885,12.2361555,2
46,146.30677978085026,152.93045530428836,9.368172746078375,12.333917597557356,12.333917463938997,12.47426502986688,-8.6028156786325,-5.7240429141034594,12.333918,2
47,149.36372305128717,156.0139990123352,9.538748113631332,12.436902961418951,12.436903367974255,12.54261121144456,-7.443937955044179,-4.572952891997233,12.436903,2
48,152.44621087337416,159.1177197958146,9.646857648072507,12.53934197730712,12.53934201703926,12.61464783789776,-6.2636953439111585,-3.4198050202701635,12.539342,2
49,155.5544193733187,162.2417653272752,9.692168432757633,12.64438152350975,12.644381839550991,12.694949200143613,-5.1156586059935485,-2.2692656628218786,12.6443815,2
50,158.6889484911183,165.38680854173467,9.675488610639002,12.75104526165363,12.75104500799981,12.781880396343693,-3.9806346044061005,-1.1274581023968446,12.751045,2
51,161.85063972002305,168.5536322693822,9.596110919473366,12.863320384757426,12.863320066334397,12.879267679578428,-2.8515744604252777,0.010073954234623317,12.86332,2
52,165.0405552148124,171.74326843154267,9.45364341461442,12.977824226562717,12.977823833329424,12.983749354489014,-1.7310808964307394,1.1424749182932483,12.977824,2
53,168.258892367284,174.9558689032008,9.247557218197997,13.09077926302377,13.090779004930369,13.091539338084747,-0.6175133326463791,2.268917949847509,13.090779,2
54,171.50444843264086,178.1901094655879,8.976516389345782,13.197566016524995,13.197565738955056,13.198094351590308,0.5128049813888429,3.39138228284198,13.197566,2
55,174.7761808922126,181.44485064018667,8.639458189283854,13.301099776908849,13.30109964979194,13.306483244166321,1.629884363540638,4.511259929386517,13.3011,2
56,178.07300970701993,184.71898419212897,8.236107493049474,13.399713537563501,13.399713824895208,13.41502001678768,2.7372650133971996,5.625631994123787,13.3997135,2
57,181.39425811238658,188.01181428549245,7.766275863485265,13.497145644038282,13.497145283182887,13.5273723755615,3.8309809917036146,6.733680732050956,13.497146,2
58,184.73891670349238,191.32229579525907,7.229599088427936,13.587658879261284,13.587658857646238,13.637811659828898,4.915255184929382,7.833659207011799,13.587659,2
59,188.1058458350804,194.64578270044794,6.586048867945948,13.686350817660726,13.68635111138921,13.767813673726465,6.23589143065317,8.262560072364833,13.686351,0
60,191.4950865546549,197.98718102002428,5.8912302881167715,13.77004719936377,13.770047196289829,13.868211736406625,6.821206934925601,8.29225088853974,13.770047,0
61,194.90384289886597,201.34626242159283,5.174613579442772,13.845619202844704,13.845618702421866,13.946301454230435,6.888858539719057,7.979647275612166,13.845619,0
62,198.33087965944503,204.72397187553253,4.461172228251376,13.917900084593137,13.917900583922757,14.011118885950511,6.612914315510314,7.4220083601603655,13.9179,0
63,201.77496988686468,208.12066216458214,3.7690162267431426,13.981636046651165,13.981635667025714,14.06082247751164,6.0836290215333495,6.69314343701903,13.981636,0
64,205.23239714832403,211.53377331782607,3.111526257713008,14.02506256115525,14.025062596284597,14.087058073044487,5.377332381406151,5.841538680162554,14.025063,0
65,208.6994514882968,214.96048234247104,2.499002331746617,14.05994606047917,14.059946131458863,14.104466447460888,4.553577379070966,4.899031486398282,14.059946,0
66,212.1739688260388,218.39917493055643,1.9378228663205155,14.082982062511014,14.082981784767261,14.111287115358222,3.6296191133796256,3.899041503932268,14.082982,0
67,215.65209217186592,221.84657430916343,1.4347881692149416,14.087722779008006,14.087723722270479,14.102613445970778,2.6331122116721666,2.8505181425936916,14.087723,0
68,219.13012140818995,225.29923009843114,0.9929143063388319,14.0824193965658,14.082420112603545,14.087936403503834,1.6034362263797262,1.7764888745109386,14.082419,0
69,222.6057450025409,228.75507958593673,0.6151462275314286,14.065251350632478,14.065251316781335,14.065848343718555,0.5279018261436923,0.6834076385431735,14.065251,0
70,226.0765063309488,232.21170121293207,0.30199198863163834,14.039806366004195,14.03980720076792,14.040413860493299,-0.5326253362617273,-0.42490959942507356,14.039806,0
71,229.5395176815318,235.6661806679707,0.05327363544877095,14.001790047759066,14.001790216840785,14.007102007062153,-1.5779660950375327,-1.5332901476633025,14.00179,0
72,232.99109601745087,239.11485607816283,-0.13060612210981448,13.948281286495506,13.948281509879584,13.963336954471975,-2.6609017741548726,-2.6421106228705833,13.948281,0
73,236.42862670248834,242.55518171561738,-0.2487455007846573,13.884741786672159,13.884741666126336,13.914588937538849,-3.7534654193745984,-3.751926971279679,13.884742,0
74,239.85034836146093,245.9853385298479,-0.3017268290061921,13.819613451580055,13.819613326234258,13.868652358582558,-4.819694366895171,-4.858465152465504,13.819613,0
75,243.25457169937857,249.40364032123165,-0.28944097035112487,13.742106427282945,13.742106683764032,13.815827389744763,-5.921574911282072,-5.959088879342645,13.742106,0
76,246.63925116968147,252.8079065795906,-0.2133412555438564,13.658235560433157,13.658235169023959,13.760329236723408,-6.983809047154601,-7.055397439664039,13.658236,0
77,249.998232430482,256.1935907006777,-0.05478245489341814,13.557010642616982,13.557010699909181,13.695734951933124,-8.161846422485844,-7.808845821953039,13.557011,1
78,253.3395093894122,259.56445824322196,0.13755616093903622,13.480163583932878,13.480163768196862,13.643936141566229,-8.886351462965797,-8.713726807713698,13.480164,0
79,256.6539635120024,262.91449887901894,0.3995996759461068,13.378757497579395,13.378757698839962,13.578516028415738,-9.840060935928953,-9.305395130883214,13.378757,1
80,259.9517383339138,266.2496554709423,0.6828913041286161,13.304168707913687,13.304168375086839,13.525652866772424,-10.383041653117385,-10.085816321000031,13.304169,0
81,263.2221806539503,269.56262350602793,1.0261718559317843,13.200009320716617,13.200009229708568,13.457714057775682,-11.230749466139917,-10.591449635633648,13.200009,1
82,266.47615000761857,272.86037914043186,1.3845799647074597,13.126001397072152,13.126000988695793,13.403737112750713,-11.684056288808195,-11.305153623210309,13.126001,0
83,269.70219576067404,276.13489713005833,1.797767964500612,13.019319529271112,13.019319118239405,13.334432572736999,-12.480811332504336,-11.767535893553465,13.01932,1
84,272.9115955913943,279.3937132816267,2.2224736736245223,12.944431344193644,12.94443147252235,13.278181126465643,-12.873381573954669,-12.443979244894273,12.944431,0
85,276.09215944403206,282.6280477736249,2.6982084770816765,12.833597170338098,12.83359775542621,13.206098606205268,-13.640809783305212,-12.882970600885562,12.833597,1
86,279.25573415015043,285.8460946192512,3.1827032260689743,12.757429154377999,12.75742911258198,13.146890599702862,-13.98093955839151,-13.534501833411767,12.757429,0
87,282.38968374800254,289.0385304877891,3.7143731645317954,12.643965770524348,12.643965649457991,13.072835894544962,-14.7166915064716,-13.954240689431845,12.643966,1
88,285.5064965932077,292.2144059739486,4.253379252087296,12.566523557190902,12.566523479321468,13.012394895236591,-15.042214925801105,-14.58919838868883,12.566524,0
89,288.59280474378414,295.36360597282896,4.837485243658202,12.449277835201759,12.449277529907821,12.935588851135062,-15.760565533795528,-15.000712944706459,12.449278,1
90,291.66154794139976,298.49568228475164,5.427401831133052,12.370984040118957,12.3709840642164,12.873682059821963,-16.06435367890399,-15.624300297213983,12.370984,0
91,294.6993104814154,301.60046479982725,6.060812074568694,12.252473851363419,12.252473842934357,12.797848735483884,-16.78692614831254,-16.03187945540548,12.252474,1
92,297.71226553321986,304.6824539936043,6.718327469489711,12.15523538396696,12.155235310929031,12.728354480253653,-17.259061188151733,-16.33346125699713,12.155235,1
93,300.7026290528999,307.7432968807294,7.393348234743908,12.069006842266717,12.06900674234433,12.660697954594706,-17.585811940453034,-16.545373627818066,12.069007,1
94,303.67298536027806,310.7850201777365,8.079388101738404,11.992680575909363,11.99268045968649,12.59675695410046,-17.815796098393264,-16.690467997669675,11.992681,1
95,306.62534515121416,313.8093044405396,8.772585764749614,11.923278814313077,11.923278437600144,12.535808521223395,-17.984965770906875,-16.786744694487584,11.923279,1
96,309.56118268147054,316.8173652734306,9.469920456544148,11.858386113550345,11.858386461304509,12.476013157243198,-18.103847593348856,-16.848913190449483,11.858386,1
97,312.4748163552139,319.80481082346245,10.186382069600922,11.78519719972881,11.785197139041923,12.417772354921974,-18.366777031116683,-16.58798580882506,11.785197,2
98,315.3760507591803,322.77947106871494,10.898972646198544,11.741693397318333,11.741693007912607,12.36412800991455,-18.25752389551915,-16.11334162252797,11.7416935,2
99,318.2705906427092,325.74595934408563,11.594968187449517,11.72720237259233,11.727202497819311,12.320916232666447,-17.859292614904913,-15.470788548678698,11.727202,2
100,321.16339712058533,328.7083359288078,12.263855488932247,11.729849917102479,11.729849879404098,12.284695716112536,-17.28581650024072,-14.699138241595739,11.72985,2
101,324.0585342538,331.66997331673554,12.8975524613638,11.74221987436809,11.7422199750543,12.25175957269808,-16.582275892338053,-13.824852418480132,11.74222,2
102,326.95978011142296,334.6339859113887,13.488308418739704,11.776243197640134,11.776242748220756,12.232680237023324,-15.700996148967244,-12.868486150553265,11.776243,2
103,329.87197890665783,337.604700213046,14.029994372333306,11.828822071375244,11.828821484423143,12.229397737100486,-14.705179451213858,-11.859346226171873,11.828822,2
104,332.798297727225,340.5849190057646,14.518308034184763,11.891762709956206,11.891762357355455,12.236853555516303,-13.639411607770525,-10.801568930172332,11.891763,2
105,335.7418126431896,343.57753786192416,14.951052002188726,11.96677974875519,11.966779205577502,12.259947818812108,-12.555132630952995,-9.711993279010548,11.96678,2
106,338.70509466998254,346.5851303680576,15.328143411217665,12.049534771056326,12.049533956775,12.295145975362153,-11.47152677383325,-8.6064737298378,12.049535,2
107,341.6896518853871,349.6091229245062,15.648582839739424,12.138842486505567,12.138843327803889,12.339648190725883,-10.350565165282356,-7.4919447886720345,12.138843,2
108,344.6974846571931,352.65135753313757,15.91047281903574,12.236391923614685,12.236391790431195,12.396392917373698,-9.215517245736104,-6.36545135790319,12.236392,2
109,347.73027261509316,355.7134659716823,16.113193064462934,12.339710279088882,12.339710041394897,12.463538158963123,-8.083264993888974,-5.234839033576239,12.33971,2
110,350.78913949746635,358.79651072751585,16.25599441036813,12.445225703185125,12.445225661265985,12.536880417400086,-6.9324274629953555,-4.102964954264448,12.445226,2
111,353.8740960103528,361.9003573492798,16.337217232658677,12.550840379472268,12.55084026994783,12.61513039931245,-5.786933887468918,-2.9701676287770407,12.55084,2
112,356.98567725950676,365.0256063629389,16.357585924539535,12.659000377682853,12.659000708381146,12.701206159922975,-4.672182064393929,-1.8435305425004278,12.659,2
113,360.1243060935545,368.17266377746614,16.316889545924376,12.769854524889508,12.769854720069944,12.794425952449767,-3.5514869702411422,-0.7221223747369383,12.769855,2
114,363.29122087958626,371.34271381679395,16.214455169411185,12.885590568817095,12.885590587618815,12.89735316976897,-2.4472124944417537,0.3961046087989508,12.885591,2
115,366.4869672938987,374.5362673918637,16.049861600429924,13.0020904141766,13.00208999747462,13.005690548887948,-1.348234543843024,1.5090486366356572,13.00209,2
116,369.7113194697989,377.7530355608547,15.822397748524146,13.114486708943794,13.114486097182812,13.114608729226548,-0.24777773730928332,2.6167261240103254,13.114487,2
117,372.9628156543765,380.9914097748996,15.53044954973765,13.221608144110405,13.221608087728953,13.22311022293491,0.8636334302909663,3.722484891990325,13.221608,2
118,376.2405438903765,384.2504218380159,15.17341400938845,13.324930186972498,13.324930825300497,13.332729298491959,1.9597652932792002,4.825116424197772,13.32493,2
119,379.5433572412244,387.5288938156196,14.750986894937979,13.424242041855289,13.424241204448737,13.443238256010842,3.0463509863808618,5.922347787039724,13.424242,2
120,382.8707238414158,390.82626706469233,14.262885359749589,13.521140091649633,13.521139625965274,13.556231515037492,4.123492844291122,7.013948634810086,13.52114,2
121,386.2213416951593,394.14120545193106,13.70877605664458,13.61326312775834,13.61326381435076,13.6692667133029,5.188223331692592,8.097857568647552,13.613263,2
122,389.59432625470777,397.4692821417051,13.04820907003183,13.709205631950116,13.709206353361381,13.797739037695496,6.494085112577701,8.51195526187465,13.709206,0
123,392.9885392104781,400.81426693983224,12.337334115320639,13.788424500471615,13.788424273159306,13.893988602002883,7.067374667163221,8.525991088212336,13.7884245,0
124,396.4016465959656,404.1763542913491,11.605152971849026,13.863347049955735,13.863346975859278,13.971283919878656,7.1266351686378,8.200612339159775,13.863347,0
125,399.83304313509524,407.557143475525,10.87689024943204,13.935853963460891,13.935853803842425,14.035460477362799,6.830078447531322,7.630526947249926,13.935854,0
126,403.2815799098841,410.9571317818177,10.171412348059443,14.000278471588985,14.00027827615972,14.084773060971512,6.279065396406081,6.88630233107795,14.000278,0
127,406.74378247380184,414.3739264964556,9.501235227354726,14.044520378146757,14.044520840533748,14.111077315096843,5.567029812906302,6.023944085464602,14.04452,0
128,410.2154787345073,417.80424945354673,8.87675867086981,14.078548429885616,14.078548070491717,14.126639361357341,4.729058659227962,5.070848087700973,14.078548,0
129,413.69458194552124,421.24656033729656,8.304319519231921,14.102108956444113,14.102108702998779,14.133172984824638,3.799513841730138,4.061124313263305,14.102109,0
130,417.1774847639446,424.6978201125565,7.790571059744748,14.107127190491513,14.107127416085513,14.123896594981435,2.792281785609606,3.0041679565830135,14.107127,0
131,420.66013873534325,428.154235170624,7.338602951787324,14.10093307661126,14.100932569437179,14.107566829101279,1.7572146924026273,1.9217617711578725,14.100933,0
132,424.1403317248671,431.61383106937456,6.951228619537013,14.083925246401725,14.083925486885978,14.08489895673848,0.673634803352442,0.8212532171337779,14.083925,0
133,427.6156577514397,435.07425195777535,6.629126099418723,14.058299064828525,14.058299271226916,14.05863476863529,-0.39583255036898146,-0.2945513210546349,14.058299,0
134,431.0832532662039,438.53259829240335,6.372008996904704,14.020733833435182,14.020734451696644,14.025217052448248,-1.4486365291328007,-1.4097672731690278,14.020734,0
135,434.5394942095601,441.9852688543986,6.18029661270292,13.967204096952099,13.967204864022834,13.980926510562515,-2.538681944297876,-2.5254251722694083,13.967204,0
136,437.9816933269995,445.4296400598459,6.054834033091941,13.903681760126933,13.903682427440232,13.93173886009556,-3.6368392312904456,-3.641486320543345,13.903682,0
137,441.40804150857446,448.86383215055895,5.99489273245892,13.838479997362642,13.838480002231256,13.885293026387751,-4.7061476160071,-4.753721742521477,13.83848,0
138,444.8168894341645,452.2862030178687,6.000627148938568,13.760924345637637,13.76092380413026,13.83214378293961,-5.816748989859255,-5.859621060423839,13.760924,0
139,448.2062169640827,455.69461577769744,6.070791089243872,13.67702579777176,13.677026358803362,13.776389103308977,-6.8856207009851635,-6.961550552867569,13.677026,0
140,451.56980259988705,459.08443300048293,6.223762180010635,13.575471857406347,13.575471405709775,13.711082475865348,-8.065066160719741,-7.719456071330865,13.575472,1
141,454.91560574608,462.459379195762,6.4107878351779375,13.498509414209295,13.498508804437028,13.659157743714589,-8.796120621690623,-8.628987271947043,13.498509,0
142,458.2345794179196,465.81353090137816,6.667965081151786,13.396963104688279,13.396962592865933,13.593478190062303,-9.754284985323682,-9.224884870053087,13.396963,1
143,461.536775935715,469.1527277267649,6.9467035185022405,13.321864123936026,13.321864092759098,13.540160201017025,-10.302293940823077,-10.009834181153472,13.321864,0
144,464.81156949166837,472.4696944629062,7.285764599340842,13.217516884811085,13.217516885304214,13.471956227801039,-11.15322179447095,-10.519239628551892,13.217517,1
145,468.06981236030816,475.77139046310134,7.640178209867028,13.143140785727832,13.143141269241958,13.417693096903653,-11.61058783643348,-11.236869785929482,13.143141,0
146,471.30005282742565,479.0497963696335,8.049676356946948,13.036165258451762,13.03616512551687,13.34807396056546,-12.410563604125212,-11.7026373218269,13.036165,1
147,474.5135538491913,482.3124275311635,8.470931939447912,12.960873611681881,12.960873074106873,13.291576394443824,-12.807762312289345,-12.382753427199528,12.960874,0
148,477.6981479488175,485.5505334247424,8.943532161971023,12.84975243613501,12.849752239901582,13.219248795009069,-13.5786394912995,-12.824920643557723,12.849752,1
149,480.8656445748731,488.7722623244912,9.425113997428271,12.773115200064996,12.77311523139184,13.159761471095184,-13.923218006723438,-13.47990741659937,12.773115,0
150,484.00341916437856,491.96830850295316,9.954163109754573,12.659286457527205,12.659286389558442,13.085356682564624,-14.661249677962724,-13.902549551318744,12.6592865,1
151,487.12396563336415,495.1477156851287,10.490698138867215,12.58149056223796,12.581490697101717,13.024741161907873,-14.990533000416299,-14.540492871653779,12.5814905,0
152,490.2139346785914,498.30039720244133,11.072594012766773,12.463917687000386,12.463918432372406,12.947693785065203,-15.711761963910284,-14.954552942931963,12.463918,1
153,493.28621861102516,501.43584738711496,11.660448766264757,12.385045996292149,12.385045452091388,12.885328263815516,-16.01817151730372,-15.58087179090034,12.385046,0
154,496.3274068238991,504.5439016682876,12.291950279263013,12.266204864472842,12.266205072335172,12.809159321499784,-16.741912549842432,-15.990554938838706,12.266205,1
155,499.3437108449484,507.6290988801395,12.947708375781989,12.168607696175945,12.168608349016028,12.739475246985448,-17.217279930971497,-16.29421233625352,12.168608,1
156,502.3373156514326,510.6930559020329,13.621134268977688,12.081917821278791,12.081918158602745,12.671463018303983,-17.546117696021053,-16.50819036502432,12.081918,1
157,505.31081227503233,513.7378018417705,14.305692012648876,12.00520315006294,12.005202557769802,12.60723302211239,-17.77790321794439,-16.655192806549206,12.005203,1
158,508.2662083408124,516.7650133004656,14.997510330910796,11.93537529030965,11.935375738860818,12.545969888843254,-17.948953525390287,-16.75327819630741,11.935375,1
159,511.2049850976647,519.7759128680027,15.693568065057383,11.87005813022898,11.870058830445844,12.485883760016682,-18.069993431086687,-16.817184400400325,11.870058,1
160,514.1214609561645,522.7661092135261,16.408861001570365,11.796565006905931,11.796565201303004,12.427404434779247,-18.334169336193355,-16.557688072530865,11.796565,2
161,517.0254525571899,525.7434406437706,17.12034807392098,11.752663581167212,11.752663449226635,12.373463705275586,-18.22638954685818,-16.084394017306156,11.752664,2
162,519.9226493923031,528.7125045237365,17.815297809818688,11.737761412690679,11.737761276493652,12.32995325404427,-17.829612478139257,-15.443158421517007,11.7377615,2
163,522.8180151213003,531.6773615976717,18.483173119257692,11.740012153292119,11.740012095744445,12.293439891292183,-17.25735686274435,-14.672784421304787,11.740012,2
164,525.7156096761345,534.6413791219419,19.115879423585532,11.75197690759881,11.75197718491714,12.260208195922212,-16.555072289364045,-13.799801879287447,11.751977,2
165,528.619217178794,537.607677860223,19.705669284262687,11.785621659046747,11.785621939676245,12.240880971248146,-15.675300060768173,-12.844681394763333,11.785622,2
166,531.5336578536534,540.5805602058091,20.24641340941335,11.837645580903338,11.83764547394931,12.23714348782196,-14.680591789562813,-11.836776606063301,11.837646,2
167,534.4620957719497,543.562825069574,20.73379985065667,11.900134104757134,11.90013416732325,12.24427607230333,-13.616401164660074,-10.780214569998526,11.900134,2
168,537.4076220054824,546.5573852647735,21.16565614440133,11.9747008725229,11.974700861936105,12.267050639962747,-12.533871615686532,-9.691874764366197,11.974701,2
169,540.3727921797976,549.5667956889445,21.54186238844603,12.056923886692433,12.056924217493618,12.301775913383967,-11.450600609990051,-8.58742353657302,12.056924,2
170,543.35911877524,552.5924858061244,21.861403665736784,12.145816771003243,12.145816882250532,12.345967382924048,-10.330988657685984,-7.473922810369584,12.145817,2
171,546.368620229353,555.6363197039497,22.122427621877463,12.242921877870756,12.242921343623896,12.402363691280643,-9.197157137187505,-6.348510833170023,12.242922,2
172,549.4029590044235,558.6999112835364,22.324306615477727,12.345760360781117,12.345760781804783,12.469119095678039,-8.066082332283807,-5.218955117729111,12.34576,2
173,552.4632639194624,561.7843223632163,22.466225539966647,12.450875293580754,12.450875284570019,12.542031346833246,-6.91209753969664,-4.087693637321352,12.450875,2
174,555.5495664809443,564.8894177857126,22.546278044342053,12.556135161210237,12.556135230001367,12.619919797938055,-5.763021395626412,-2.953673154839148,12.556135,2
175,558.6624032602384,568.0158152667365,22.565368185471176,12.663880328282396,12.663879613646916,12.705721860786959,-4.651196789023969,-1.8268362241416765,12.66388,2
176,561.8021870678308,571.1639408146898,22.523628792524143,12.774315854535283,12.77431541541141,12.7986641050513,-3.5347766883223644,-0.7074184038819626,12.774316,2
177,564.9701528480101,574.3349657496121,22.420278718176217,12.889659908643917,12.889660310964578,12.901279431803362,-2.4318706614517205,0.4092005962618541,12.88966,2
178,568.166873970156,577.5294241581477,22.25484392485557,13.00588227806416,13.005882401430856,13.009412734378408,-1.3348314749673011,1.5208243066460698,13.005882,2
179,571.3921034102686,580.7470047339983,22.026600447830937,13.117820722167458,13.117820667736328,13.117931399239113,-0.2354186446247366,2.6273568090471535,13.117821,2
180,574.6443818651138,583.9861001622372,21.733920220273887,13.224616028360057,13.224615972125564,13.226157217901644,0.8747036866810751,3.7321814169371113,13.224616,2
181,577.9228105359173,587.2457557744302,21.376203891447208,13.327580445809849,13.327580724230796,13.335462529674933,1.9700073049244213,4.833979587483686,13.32758,2
182,581.2262404353505,590.5247906597551,20.953136740020913,13.426607142695259,13.426607812819933,13.445725471411128,3.0557254594917307,5.930483356030582,13.426607,2
183,584.5541571641878,593.8226637209145,20.46443606479481,13.523214349769216,13.523214803207118,13.558459289935982,4.132112876644271,7.021428304163255,13.523214,2
184,587.9052485953758,597.1380271342974,19.909751140949297,13.61492537149414,13.614925000249512,13.671115890309078,5.196578216388136,8.104811950412095,13.614925,2
