step,proj_dist,pos_x,pos_y,cmg_env,cmg_calc,ground_speed,course_relative,heading_relative,reward,action
145,489.74928854970364,490.4460779681521,-66.56927191456364,13.544237151337342,13.54423729101516,13.551212306030353,-1.8383989313532318,0.7929593524944964,13.544237,2
146,493.0963487685141,493.773012472508,-66.94652306431936,13.570308671879014,13.570308500830274,13.57198239317951,-0.899879197524553,1.7956046164763633,13.570309,2
147,496.4498153672404,497.0983846605902,-67.38092241139248,13.59697149805838,13.596971955436715,13.596997255979995,0.11053024077820872,2.8339366296585107,13.5969715,2
148,499.81145176126813,500.4235684113949,-67.87536496123045,13.634017938329045,13.634017451257344,13.63666154596782,1.128311775554041,3.897643692281453,13.634018,2
149,503.182632226687,503.74983588340206,-68.43067341712671,13.67336941823436,13.673369549179275,13.683040638748896,2.154316995616194,4.971393586507529,13.673369,2
150,506.56482867551415,507.07847280346846,-69.0482754814494,13.719210614513173,13.719210548009842,13.740695965351748,3.2045110105948154,6.055226709889445,13.719211,2
151,509.9575818385091,510.4031657009871,-69.7697938461167,13.759115234097283,13.759115015928485,13.802008644761276,4.518303669161922,6.477290465622121,13.759115,0
152,513.3580737492703,513.7287556927703,-70.54053425092006,13.78950023542715,13.789500190023425,13.845425615368287,5.151520320506847,6.519530146733287,13.7895,0
153,516.7665113707393,517.0592667025529,-71.33335208085879,13.822615630426625,13.822616279199051,13.8808298177349,5.249208345708315,6.236776902651402,13.822616,0
154,520.1826553139759,520.3981146293218,-72.12222187118597,13.850587835119713,13.850588273761263,13.903329869481546,4.992202973567737,5.7093069546704145,13.850588,0
155,523.6049851012318,523.7462112826287,-72.8897306763261,13.872635829470726,13.872636600480057,13.915474901594559,4.496930855798265,5.009276615990019,13.872636,0
156,527.032382273802,527.1041658077296,-73.62350774511329,13.89101409655504,13.891013769311865,13.921864505027415,3.8150648407242067,4.188440986830833,13.891014,0
157,530.4632845573384,530.4718629186169,-74.31314797565554,13.896758073369472,13.896758060356383,13.915797220960616,2.997484949780128,3.2766816880690435,13.896758,0
158,533.8930905320065,533.8456111850807,-74.95185469271252,13.883643144194059,13.883643396752953,13.893072145656552,2.1110089989178644,2.3015314473217314,13.883643,0
159,537.3179138702518,537.2248261897286,-75.51586182619282,13.85943125636262,13.859432034135272,13.861803039156985,1.0597421197578085,1.6254788516201408,13.859431,1
160,540.7387378470548,540.6041308696724,-76.050494288877,13.840665825450001,13.840665739010317,13.841001512069663,0.3990962747695619,0.7626912616974071,13.840666,0
161,544.1516056014839,543.984979515783,-76.51697304439578,13.80453393757567,13.804533956226445,13.80502414283036,-0.4828375630370254,0.19590843529892377,13.804534,1
162,547.5588255699753,547.36302675208,-76.96280384975812,13.784317957747351,13.784317973580311,13.786452307357656,-1.0082033604186038,-0.5793113994969734,13.784318,0
163,550.9573515901762,550.7411018452129,-77.34596784691223,13.745600701997683,13.745601007804796,13.752708421725512,-1.842120443328756,-1.0853322668678116,13.745601,1
164,554.3493207500838,554.1149460661151,-77.71212307869547,13.717337621292549,13.717337689225767,13.728274357782706,-2.2871835388545882,-1.8136458299222582,13.717338,0
165,557.7300630960452,557.4856445329751,-78.01999352620305,13.672338500884559,13.672338538031154,13.691968909188672,-3.068462605977678,-2.2815761814912827,13.6723385,1
166,561.1011891689456,560.8515600944387,-78.29280034045644,13.632950794840363,13.632950598418576,13.660155291760056,-3.616627929254733,-2.6391306002132664,13.632951,1
167,564.4626692174663,564.2115691308074,-78.53832471898943,13.594956413021267,13.594956237147528,13.628027898948575,-3.9924271289935858,-2.895124449273861,13.594956,1
168,567.8152367496419,567.5652678040475,-78.76471059145803,13.56078434956122,13.560784511727801,13.598410613200187,-4.263226001905839,-3.0749740593630337,13.560784,1
169,571.1568468629081,570.9126370564053,-78.95740032951682,13.525229436904183,13.525229328639917,13.569038414969759,-4.605344347618504,-2.873991731998352,13.525229,2
170,574.4920734364846,574.253933064655,-79.14743581921067,13.502254499556457,13.50225426613225,13.544488911254001,-4.525886520567169,-2.433928986926042,13.5022545,2
171,577.8244238436858,577.5902181475137,-79.35245978742502,13.49960232912917,13.49960274084654,13.534510642879372,-4.115964432527975,-1.8037448386152988,13.499602,2
172,581.157322921517,580.9228183340833,-79.58764551629943,13.505575180458251,13.505575858422068,13.530708282357898,-3.4927041398269996,-1.032394640507102,13.505575,2
173,584.4930248716074,584.2525663793413,-79.86326475343787,13.52093889448773,13.520938658077512,13.536204367548136,-2.7213756785325938,-0.15747274790521848,13.520939,2
174,587.8335667955322,587.5804277656954,-80.18708491343538,13.544007282664934,13.544007313846402,13.551019682409207,-1.8433285058419973,0.7928632960913915,13.544007,2
175,591.1805783495554,590.9073765998842,-80.56388443020448,13.570086465495685,13.570086654204912,13.571784969567805,-0.9064270202972535,1.7929029179236116,13.5700865,2
176,594.533989427897,594.2327280218246,-80.99803260562683,13.596788427543963,13.596788965491488,13.59681322434195,0.1082316395987295,2.832247563093633,13.596788,2
177,597.8955960402632,597.5578974276598,-81.49236323515628,13.633941654906746,13.633941083659971,13.636577594132937,1.126695822657743,3.896686270282281,13.633942,2
178,601.2667556171252,600.8841561625093,-82.04758376868514,13.673255938763171,13.673255508934934,13.682915694994637,2.1531119171068798,4.970863031981968,13.673256,2
179,604.6489195544636,604.2127680918965,-82.66513004624234,13.719078997724793,13.719079091904094,13.740557677623734,3.204017502252906,6.05501574489197,13.719079,2
180,608.0416450987823,607.5374361694054,-83.38662656607542,13.759021783267805,13.759022114432415,13.801913268948862,4.518188899780084,6.477357794876634,13.759022,0
181,611.4421161119659,610.8630060311275,-84.15736004841563,13.78941822953579,13.789417931726875,13.845343583529628,5.151546028848379,6.519763554815598,13.789418,0
182,614.8505320815779,614.1934948643819,-84.95018009753822,13.822525986493936,13.822526765000969,13.880744953901813,5.249434211851774,6.237116242094147,13.822526,0
