step,proj_dist,pos_x,pos_y,cmg_env,cmg_calc,ground_speed,course_relative,heading_relative,reward,action
28,137.1483461857774,144.09699585904147,-13.695269872102998,19.75810064291673,19.758099050016813,19.758832832812075,-0.4937897756071945,1.1990436318227955,19.7581,1
29,142.02576542906684,148.95931346335954,-14.080835118525517,19.746810890398436,19.7468099045114,19.747394647308827,-0.44092653925444525,1.2448427861892064,19.74681,1
30,146.9005970920622,153.81867474207354,-14.470502166931958,19.737085408744537,19.737084911956302,19.737546986677316,-0.3920559001571249,1.287633220602288,19.737085,1
31,151.7731985142973,158.67546433096294,-14.863974621588003,19.72870810200476,19.72870724811525,19.72906866735257,-0.34680921906076456,1.327634428431752,19.728708,1
32,156.6438892494341,163.53002621716797,-15.260987158573087,19.72156141708588,19.72156117657147,19.72183988157023,-0.30460484473820326,1.3650852041002697,19.721561,1
33,161.51296663127917,168.38267944248406,-15.661304636314078,19.715610437227525,19.71561035616932,19.715822229405816,-0.2656248014290372,1.400169132041813,19.71561,1
34,166.38070706235385,173.23372331474712,-16.064677313861498,19.710660792463667,19.710660956206663,19.71081910324602,-0.2295176652860751,1.4329907970317253,19.71066,1
35,171.24733310915175,178.08339726474657,-16.470922148895966,19.7065600129407,19.706559802530947,19.706674599397477,-0.19556727536663843,1.463857669332282,19.70656,1
36,176.11305757715303,182.93193071283218,-16.87985852387554,19.70331779775873,19.703318706925348,19.703399469839038,-0.16404884864837888,1.4928604190062273,19.703318,1
37,180.9780758740531,187.77953602098415,-17.291301182123842,19.70078478077619,19.70078569566919,19.700840114872808,-0.13467018228513217,1.520090613839698,19.700785,1
38,185.8425398850633,192.62637583201322,-17.70513379516735,19.6988771617682,19.69887751537113,19.698911670665694,-0.10669537500054549,1.5458507866163052,19.698877,1
39,190.70662140938057,197.4726366954522,-18.121195266811764,19.697610847258932,19.69761021808661,19.69762988118673,-0.0809574229680079,1.5700421877627635,19.69761,1
40,195.57045625016383,202.31846801167933,-18.539336109422045,19.69685936098306,19.696859066734934,19.696868794683645,-0.05694422520575326,1.5927819701819255,19.69686,1
41,200.43416546862775,207.1640013826302,-18.9594411276542,19.69659981306434,19.69660030960283,19.69660383520477,-0.034281403990220394,1.61424159904195,19.6966,1
42,205.29786639452362,212.0093642989043,-19.38139930520927,19.69675461070196,19.69675385616562,19.69675436290871,-0.012996733511815073,1.634489750182441,19.696754,1
43,210.1616485115051,216.8546565304647,-19.80509697597313,19.697256248159217,19.69725611396353,19.697256249921594,0.006731893687612178,1.6535695143262856,19.697256,1
44,215.02559322835629,221.69996880045483,-20.23043123071615,19.69804575490749,19.698045737982536,19.698047672365014,0.025392017942114542,1.671591311450885,19.698046,1
45,219.88975076493801,226.545359490759,-20.657310969728915,19.698967169417145,19.698967169421405,19.69897272654561,0.0430368922448654,1.6885888061834962,19.698967,1
46,224.7541675220705,231.3908800444225,-21.085680586019848,19.70013998460143,19.700138921129934,19.700149684230755,0.05989238273932518,1.7047864293724952,19.70014,1
47,229.6189048668632,236.23660109761067,-21.515436813139907,19.70155527728826,19.70155538948803,19.701572401432536,0.0752946633209346,1.7200266305623222,19.701555,1
48,234.48401415738329,241.08258166353997,-21.94649439467494,19.703136618568827,19.703137148023426,19.703161390307297,0.0898786382100294,1.7344014264008107,19.703136,1
49,239.34952679538887,245.92885964656597,-22.378780376625848,19.704841720366694,19.704841892815722,19.704874026938864,0.10347467826025047,1.747964231429874,19.704842,1
50,244.21548218564692,250.77548025704456,-22.812230121256384,19.706676402141916,19.706677610797435,19.70671837531138,0.11653910653379151,1.7608411757863003,19.706676,1
51,249.08196751354123,255.62259089856008,-23.246159137982087,19.70926683779706,19.709266703415604,19.709304994223988,0.11294039779683596,1.7690661175175872,19.709267,1
52,253.94907580292505,260.47032833765945,-23.680071507034725,19.711528667940758,19.711527236932497,19.711568669771765,0.11747608376712826,1.7764193698337811,19.711529,1
53,258.816729814246,265.3185541397215,-24.114663318899776,19.71379670550852,19.71379628778442,19.71384424929613,0.12638586041808342,1.7853328654078862,19.713797,1
54,263.6849806305862,270.16730911172243,-24.550054260341092,19.716299073334742,19.71629998921757,19.716354452359035,0.13467152117059644,1.7948325743579492,19.7163,1
55,268.55380766171584,275.01657721258243,-24.986191435346303,19.718399122488748,19.718398275119878,19.718459920217974,0.14326843648665744,1.8041428636719825,19.7184,1
56,273.42312870706905,279.8662686608068,-25.42315790537611,19.72040567231777,19.720404129595142,19.72047438025591,0.15293408428640687,1.8135492093891212,19.720406,1
57,278.2929547516529,284.7163926733415,-25.860974359075186,19.72246537321535,19.72246476421071,19.72254375218585,0.16215741088854774,1.822795760342216,19.722466,1
58,283.16328244058843,289.5669500692526,-26.299592941557503,19.72444360167208,19.72444366357066,19.724531332276655,0.1708270899926947,1.831683221937909,19.724443,1
59,288.03403724510116,294.4178408195769,-26.739301867317387,19.726158014606042,19.72615920199298,19.726259328878008,0.182553766351516,1.8415438156921606,19.726158,1
60,292.90524238583765,299.2691235220255,-27.179697788492017,19.72762102686537,19.727621093012225,19.727737341971036,0.19669519050423823,1.8500151824949649,19.727621,1
61,297.77678561005064,304.1206556354329,-27.62112200222518,19.729360657459598,19.729358931220254,19.72947877854596,0.1997074276999946,1.8582755843002952,19.72936,1
62,302.64873064562534,308.97252163263397,-28.063340175075965,19.73043997331891,19.730439859920445,19.730579320381402,0.2154237173103164,1.8678103044627044,19.73044,1
63,307.5210268663304,313.8246832351376,-28.5062089613395,19.732353023822952,19.732352072688602,19.732490484622502,0.21460196853634672,1.8734287063209516,19.732353,1
64,312.39365397352276,318.677104172333,-28.949910035185827,19.733060670166367,19.73305949685917,19.733222771182234,0.2330761663922689,1.8825697747753098,19.73306,1
65,317.26658427926833,323.5297785845038,-29.394192690060585,19.734903499185677,19.734903498337122,19.73506174356532,0.2294478471547987,1.8872338966662614,19.734903,1
66,322.1398298726692,328.3827117211061,-29.839135631298554,19.735500187823927,19.735500814747468,19.735683438342566,0.2464849028113285,1.8952626858360677,19.7355,1
67,327.01335135669143,333.2358797004181,-30.284559797958458,19.737258828654355,19.73725883167969,19.737434474898606,0.24171761222848387,1.8990322263653923,19.737259,1
68,331.88716853524255,338.0892941030604,-30.730560047296986,19.737745335515452,19.73774487103703,19.737947497889586,0.2596184222527369,1.9063450811288787,19.737745,1
69,336.7611723237094,342.94282276857155,-31.17739537472977,19.7392483080672,19.739247417181343,19.739444710944852,0.2561693727896994,1.9109710497756067,19.739248,1
70,341.63553494506067,347.79672105978386,-31.624123006685537,19.739961773870675,19.739960474553435,19.740173157512135,0.2659676939948552,1.9150588332479286,19.739962,1
71,346.50998066061896,352.6505985573883,-32.07204170977025,19.740774170495186,19.740773028328988,19.74099337989891,0.2707145556277326,1.9218002870714495,19.740774,1
72,351.38479501507516,357.50487611404805,-32.5196173739346,19.742269383766853,19.74226997786514,19.742487136960975,0.2687361610235852,1.9229870773976625,19.74227,1
73,356.2597410515332,362.35920297146123,-32.96814040943703,19.742252313350676,19.74225197616725,19.74249827293907,0.2861978633929203,1.9301302624397767,19.742252,1
74,361.1348819071295,367.21369743338323,-33.41698301556494,19.7438200758911,19.743819866604724,19.744051165884823,0.27733651942110127,1.9322915315096383,19.74382,1
75,366.0103231366168,372.0685048095613,-33.865695399271566,19.74416148421468,19.744161803867456,19.744411357176396,0.28806975201072094,1.9357239769047023,19.744162,1
76,370.88578055200514,376.92321872762335,-34.315661726519046,19.744502892538257,19.744503441485204,19.744773852463435,0.29986391276606383,1.9423339142510745,19.744503,1
77,375.7614804600055,381.7781736606009,-34.7656555313719,19.746042333706384,19.746043216514444,19.746294105473385,0.28882585269827876,1.9434170175253378,19.746042,1
78,380.63744890886557,386.6334326024571,-35.21525565965934,19.746225452716303,19.746224105242636,19.74649032908745,0.29752032198890355,1.9452569016203247,19.746225,1
79,385.5134024946298,391.4885691128603,-35.666084650959206,19.7464923719511,19.746492126416562,19.746780248517233,0.3095125746973011,1.951380721749115,19.746492,1
80,390.3895392113027,396.34386349204493,-36.11721038536281,19.747737736404147,19.747737002898624,19.7480105820974,0.3015907328852192,1.9535190988724418,19.747738,1
81,395.26596149528046,401.19951443468307,-36.56753709821166,19.748226183085265,19.748227257519257,19.74850286912916,0.30270514358287937,1.952606563042945,19.748226,1
82,400.1423560471061,406.0550462463468,-37.01890729356801,19.748130743940266,19.748130632158105,19.74843221326813,0.3166459508561461,1.9583317939850193,19.74813,1
83,405.018856863232,410.91061987001956,-37.47101882158282,19.74887641075608,19.748875640739186,19.749181779793872,0.31902374290909474,1.9627818088466205,19.748877,1
84,409.89563158383413,415.766534439804,-37.92237601912714,19.75007056396059,19.750070843465622,19.750349137497903,0.30416041934460303,1.960323842195205,19.75007,1
85,414.7725018938611,420.62254040227765,-38.37378535910246,19.749771055749456,19.749770526088216,19.750076114034886,0.31872924467529495,1.9630578587901226,19.749771,1
86,419.6493619998019,425.4784387679578,-38.82630745729744,19.75022691345423,19.75022679783629,19.75054728110819,0.326400889234967,1.9679199286893425,19.750227,1
87,424.5263548830124,430.3344407632825,-39.27916851155295,19.75061022189025,19.750610342638332,19.75093473634614,0.328382956459333,1.9709353815681236,19.75061,1
88,429.40346930716834,435.19060364496636,-39.73158515226242,19.751466846411223,19.751465096425985,19.75176417471479,0.315302690011098,1.969077543005266,19.751467,1
89,434.28075392083133,440.04697877807047,-40.18352845374023,19.75152387711982,19.75152454843809,19.751838670568272,0.3231347821665813,1.969367058799671,19.751524,1
90,439.1580051695052,444.9032265990268,-40.636544119408164,19.751661216377258,19.75166024980704,19.751993038264658,0.3325959109278931,1.9739575673723557,19.751661,1
91,444.03534341387694,449.75952470770676,-41.08998315745566,19.752027454397094,19.75202794957269,19.75236513353282,0.3347820381131701,1.9769402533472737,19.752028,1
92,448.9127259344366,454.61585628652426,-41.543547642362995,19.752117074082037,19.752118365123042,19.75245268536062,0.3333566023907246,1.9785646838278197,19.752117,1
93,453.7902656230292,459.47241845704343,-41.996279753002725,19.753122288816567,19.75312120633883,19.753429579439253,0.3201512373162849,1.9749428187967268,19.753122,1
94,458.66788836390464,464.3290520050303,-42.44914893352994,19.75283985102161,19.752840260352308,19.753175755938475,0.33393595823025013,1.9772692689709936,19.75284,1
95,463.5454835758551,469.1855797022296,-42.9029121351056,19.75306719792799,19.75306734481651,19.753414219469462,0.33954978777354183,1.9809037021295959,19.753067,1
96,468.4231499923095,474.04215663637194,-43.35692953590572,19.753282517950247,19.753281739219723,19.75363156304199,0.3409883072055164,1.9830766416035726,19.753283,1
97,473.30083677150407,478.89874337655067,-43.81106848943874,19.753297648546404,19.753296462973253,19.753648843008,0.34223171868836433,1.9844672151401115,19.753298,1
98,478.1786594939697,483.7555285569608,-44.264499034858005,19.75432032166112,19.75432109656802,19.754642633053408,0.3269028905111324,1.980915372533711,19.75432,1
99,483.05660530159895,488.6124551659048,-44.71772528861056,19.75411586463098,19.75411674797308,19.75445946541366,0.33750000661389024,1.9818736922562774,19.754116,1
100,487.9345003980088,493.46925027281765,-45.171872771467775,19.754238073292257,19.754238593137462,19.75459463314781,0.3439961831647631,1.9853245409809075,19.754238,1
101,492.8124508811282,498.32607665520226,-45.626298265268346,19.754409941346058,19.754409032408724,19.75476820080644,0.34550264607078685,1.9874032194985674,19.75441,1
102,497.69040527756584,503.1828967996985,-46.08083995875184,19.75433545225728,19.754335229776814,19.75469792894465,0.3471973307630276,1.9886550947708086,19.754335,1
103,502.56835864159865,508.0397060386501,-46.53549445766397,19.754547280603497,19.75454640917951,19.75490183254361,0.34369548738434386,1.989446437942183,19.754547,1
104,507.446499683679,512.8967901035128,-46.98916104613749,19.755514086901627,19.755514566539826,19.75584224669399,0.33000120474326833,1.9848913894435416,19.755514,1
105,512.3246796814054,517.7539003268479,-47.44297560781548,19.75502758004053,19.75502847104966,19.755384519594255,0.34399342869959915,1.986806682303583,19.755028,1
106,517.2028046995022,522.6108839564753,-47.89760632168921,19.75518974899423,19.755188131307712,19.755554247260434,0.34882131751605483,1.9898602884265886,19.75519,1
107,522.0809806806989,527.4679022772411,-48.35242525002983,19.75524910748685,19.755249419087995,19.75561722313657,0.3496240145726395,1.9914640712690836,19.755249,1
108,526.9591248430969,532.3248809457957,-48.80733232544882,19.755062108836892,19.755062694721726,19.755434055496828,0.35131204264073324,1.9924273284703142,19.755062,1
109,531.837258568767,537.181842560587,-49.26231457824946,19.75534066699181,19.755340447914342,19.755700934971927,0.3461281392018116,1.992785968966019,19.75534,1
110,536.7155905082744,542.0390957576866,-49.71623827874702,19.756246562941303,19.75624725414795,19.756582213238616,0.33364008276386814,1.9879800067788933,19.756247,1
111,541.5939327611051,546.8963367568344,-50.17041973458542,19.755701085551586,19.755699526190128,19.756063430258965,0.3477615370441498,1.990092798785506,19.755701,1
112,546.4722239144628,551.7534606923788,-50.62535293283467,19.755826785888903,19.75582612375947,19.756198981992362,0.3520128244862444,1.9929161388580772,19.755827,1
113,551.3505467609411,556.6106025959231,-51.08044439368146,19.755836484989004,19.755836424925764,19.756210501969704,0.3525875895504962,1.9942829227246879,19.755836,1
114,556.2288403355792,561.4677086131339,-51.5356101804951,19.755678195675348,19.755678484059615,19.756055750274072,0.3540887730649551,1.9950836919916934,19.755678,1
115,561.1071240462978,566.3247972033893,-51.9908619825386,19.755886144381527,19.75588742117774,19.75625619787983,0.3500803376348327,1.9955006845079764,19.755886,1
116,565.9856001610942,571.1821703821201,-52.44506851263785,19.756849459003618,19.75684988468615,19.757188932045317,0.33566484419827836,1.9905430070673482,19.75685,1
117,570.8640915847185,576.039550087184,-52.89937609551102,19.756231432345146,19.75623216478241,19.756599493204632,0.3493891964173961,1.9920682391129123,19.756231,1
118,575.7425022916657,580.8967780455567,-53.35449203099381,19.75631135292998,19.756311422539657,19.75668896502866,0.35421272399734205,1.994895170079058,19.756311,1
119,580.6209527586126,585.7540310547265,-53.80977782939118,19.756385842018762,19.75638516109022,19.756763460882137,0.3545671318484618,1.9962350222438632,19.756386,1
120,585.4993829163881,590.6112600235435,-54.265105388669845,19.75621591378498,19.756216860483217,19.756597573208406,0.3556976102595799,1.9968773433319154,19.756216,1
121,590.3777865169653,595.4684515814889,-54.720555846490676,19.756208542468904,19.756208116640533,19.756591813219735,0.35708884470623703,1.9975676926215202,19.756208,1
122,595.2563150139314,600.325833517969,-55.17526329305174,19.757160218170874,19.757159833818942,19.75750726741921,0.3397880490102403,1.9933667960016166,19.75716,1
123,600.1349414707016,605.1833558285321,-55.62949021920445,19.75673112998238,19.756730638826625,19.7570952362296,0.3480835799295914,1.992876639028763,19.756731,1
124,605.013447500813,610.0406774084557,-56.0846297661145,19.756627931557297,19.756627901715177,19.757007684401795,0.3552591912209535,1.9958494500463528,19.756628,1
125,609.8919884440128,614.8980104227926,-56.54003919985065,19.75680173943112,19.756801862101394,19.757183172056646,0.3559712204658849,1.9974855509310148,19.756802,1
126,614.7705234052906,619.7553350768416,-56.99547555725535,19.756625991737277,19.75662490214306,19.757007684401795,0.35665937767939404,1.9980919630833265,19.756626,1
127,619.6490203628911,624.6126126189854,-57.451014362903976,19.756553830432523,19.756555031689985,19.75694086853321,0.35808022262656536,1.9987055570227872,19.756554,1
128,624.5275338982611,629.4699144875016,-57.90646532541898,19.756967400060855,19.756968155040838,19.75733561975681,0.34944749926337026,1.9978765094688855,19.756968,1
129,629.4062292794471,634.3274991437221,-58.36077045642837,19.757547406246932,19.75754816196207,19.75789817865036,0.3410454623576724,1.9929381330812186,19.757547,1
130,634.2848598085743,639.1849753133292,-58.815571501178034,19.75686846923982,19.756869068804573,19.757246147932783,0.3539903009353371,1.9954800368699255,19.756868,1
131,639.163443561058,644.0423498554571,-59.270997451537184,19.75703063819352,19.75703045514781,19.757413955602736,0.35699014303785503,1.9978832423943365,19.75703,1
132,644.0420602479825,648.8997495236276,-59.726514090243455,19.7570096881373,19.757009157052142,19.757392835644275,0.3570732360703066,1.9988267496809096,19.75701,1
133,648.9206373416401,653.7571055753484,-60.18207498546279,19.756797859791078,19.756796838625366,19.757183172056646,0.3583083841576622,1.999328577057879,19.756798,1
134,653.7991831382396,658.6144201361133,-60.63775103100615,19.756767210634756,19.75676747486829,19.757156292109514,0.35945860290245646,1.9998959382425738,19.756767,1
135,658.6778019085341,663.4718522504397,-61.092920712443174,19.75751869691063,19.757520182061814,19.757877442691147,0.3445567168256667,1.9965595492506143,19.757519,1
136,663.5565566739544,668.3294940385216,-61.54725418096698,19.75733557790071,19.757335581299962,19.757700035040074,0.34800966844768677,1.9943354395432076,19.757336,1
137,668.4351852374798,673.1869327114447,-62.002461262025264,19.757053528069758,19.75705192763609,19.757434691561954,0.3566469825861551,1.9973311425073321,19.757053,1
138,673.313831833635,678.0443585852463,-62.45802153893504,19.757264968451974,19.75726538466146,19.7576504991375,0.35773843940744765,1.9991324244963984,19.757265,1
139,678.1924825449408,682.9017866202414,-62.913604329347535,19.75707059848594,19.7570699186147,19.757455811520416,0.3581015697315877,1.999708314053331,19.75707,1
140,683.0710754572858,687.7591488665159,-63.369275919574875,19.756896790612117,19.756896835894022,19.757286083854236,0.35965646531674755,2.0002473969511305,19.756897,1
141,687.9496566196887,692.6164905083006,-63.82504820473167,19.756941018508577,19.756939285718,19.757329859768138,0.36026818612195166,2.000723639211385,19.75694,1
142,692.828319322527,697.4739618596266,-64.28027347462279,19.75769599646049,19.75769655187048,19.75805485034222,0.34505527502037703,1.9972050123705447,19.757696,1
143,697.7071168447854,702.3316422059529,-64.73465680009592,19.757507445954513,19.757507851331624,19.757873602698698,0.34862712772198234,1.9949131245469278,19.757507,1
144,702.5857885645327,707.1891191025816,-65.18992214431384,19.757232767439636,19.757231920772206,19.757615939205472,0.35722932242960814,1.9979002991388137,19.757233,1
145,707.4644777133686,712.0465835132376,-65.64553018021806,19.75742325776563,19.75742254726024,19.757808706826335,0.3582220775825191,1.9996463711391792,19.757423,1
146,712.3431621499512,716.90404131654,-66.10115967147718,19.757194359003233,19.7571946707787,19.75758176327269,0.3586565944621629,2.000199368749578,19.757195,1
147,717.2217914139741,721.7614357265747,-66.55688071697054,19.757076417945996,19.757077052793672,19.757467331497757,0.36013069240250806,2.000730820998533,19.757076,1
148,722.1004194836507,726.6188216558679,-67.01268499419848,19.75711831805844,19.757118065148727,19.757509187415433,0.36051930152941614,2.0011253704299774,19.757118,1
149,726.979087276157,731.4762764066888,-67.4681584061213,19.75767698622429,19.757676093084125,19.75804141036865,0.3484187065245621,1.9987571761179135,19.757677,1
150,731.8579193167066,736.3339891431009,-67.92256756419266,19.75784691445807,19.757847418354856,19.758209218038605,0.3467357283092696,1.9948435509839308,19.757847,1
151,736.7366422903107,741.1915270393927,-68.37772375112812,19.757339457540752,19.757339358125854,19.757722690995514,0.35690934539303987,1.9977876348529282,19.75734,1
152,741.6153549660187,746.0490143219013,-68.8333403011453,19.75754158678687,19.757542001920594,19.75792889858994,0.3585627131078182,1.9997953932225014,19.757542,1
153,746.494075896842,750.9065063571377,-69.28899724406044,19.757362347416993,19.757362145102384,19.757749570942646,0.35880946727877294,2.0004507312997593,19.757362,1
154,751.3727433500435,755.7639385457853,-69.74472464971807,19.757198238643273,19.75719911885678,19.757589443257586,0.3601506622749482,2.0009404394109156,19.757198,1
155,756.2513946777037,760.6213462553001,-70.20054683330868,19.757204058103333,19.75720335129137,19.757595203246257,0.36085465766315084,2.001372244363192,19.757204,1
156,761.1300575586641,765.4787745306861,-70.65626650716675,19.757486495898295,19.757485678312477,19.75786016272513,0.35276479347605605,2.000570577372792,19.757486,1
157,766.0088872327061,770.3364721121318,-71.11082173466825,19.75814448284919,19.75814321432739,19.758495297475942,0.34204556275102105,1.995226430011261,19.758144,1
158,770.8876702940996,775.194089617615,-71.56575741444672,19.757446147641872,19.75744718607905,19.757827906788574,0.35569026501914225,1.9973643582728915,19.757446,1
159,775.7663933464979,780.0515897913663,-72.02134567605417,19.75758930635937,19.757589249750286,19.757976514496292,0.3587328013317044,1.999685422106797,19.75759,1
160,780.6451410337968,784.9091070222253,-72.47702162781368,19.757509385774533,19.757508775905116,19.75789625865414,0.3588344870040139,2.000565639894128,19.75751,1
161,785.5238391027422,789.7665705986137,-72.93274154621812,19.75728397868817,19.757283149885634,19.75767315509294,0.3600026097723754,2.0010145015908805,19.757284,1
162,790.4025054623008,794.6239931728859,-73.38856629654596,19.757255657315874,19.75725636512211,19.757648579141275,0.36102084372805443,2.001492539297921,19.757256,1
163,795.2811729235295,799.4814134386314,-73.84443007370017,19.757249837855817,19.757250554374526,19.757642819152608,0.3610442566819496,2.001699464540124,19.75725,1
164,800.1599390126404,804.3390041401155,-74.29947738948515,19.75805680298427,19.758056480312856,19.758411585640587,0.3435111677571099,1.997050155085165,19.758057,1
165,805.0387864498521,809.1967182481219,-74.75404752704982,19.75763120647181,19.75763075110298,19.75800339444342,0.3518953006392409,1.9964002033482675,19.757631,1
166,809.9175150478181,814.0542352616405,-75.20950693748978,19.75753576732681,19.75753654316042,19.75792313860127,0.3584231535395017,1.9991306290496116,19.757536,1
167,814.7962717858289,818.9117609562012,-75.66518999396983,19.757623835155734,19.757623044306825,19.758010690429074,0.3589090871022096,2.0005068390118534,19.757624,1
168,819.6750006798632,823.7692568114212,-76.12089464187147,19.757385237293235,19.757385426327968,19.757774530893553,0.35958576737753445,2.000975899484959,19.757385,1
169,824.553681138312,828.6266957227283,-76.5766944256583,19.75728397868817,19.75728308843604,19.757675075089164,0.360915944513053,2.001460221255755,19.757284,1
170,829.4323567004728,833.4841234603596,-77.03256574654004,19.757297557428316,19.757295879199244,19.757688515062732,0.36121457444459937,2.0017883391560805,19.757298,1
171,834.3110763847696,838.3416308376516,-77.48803302667025,19.75789851367061,19.757897986529358,19.758262593933626,0.348078070999263,1.9989685899770837,19.757898,1
172,839.1899497213537,843.1993804825323,-77.94249413787392,19.75794041378305,19.75794169671409,19.758306369847528,0.3481090587323594,1.9955249230396008,19.75794,1
173,844.0687055742917,848.0569426273167,-78.39775041131729,19.757505506134493,19.757505937446457,19.75789088266471,0.3576576417626329,1.9984690069085982,19.757505,1
174,848.9474577789559,852.9144650314004,-78.85341906380259,19.75767310658425,19.757672669639668,19.75806061033089,0.35904497405030744,2.0003416579074482,19.757673,1
175,853.8262091215404,857.7719835918895,-79.30912175751973,19.757484556078275,19.757485075193955,19.757873602698698,0.35931812517908535,2.00094403030449,19.757484,1
176,858.7049051264704,862.6294403905856,-79.76489546338202,19.757308808384433,19.75731049718198,19.757701955036296,0.36067217434602616,2.0013991760649965,19.757309,1
177,863.5835846322123,867.4868724206574,-80.22076296896122,19.757318507484534,19.75731869261171,19.757711555017416,0.3613185555045457,2.001813026549402,19.757318,1
178,868.4622699687861,872.3443164430907,-80.67656030251477,19.757499686674432,19.757499552987397,19.757877442691147,0.354364908197661,2.001279778853661,19.7575,1
179,873.341109075551,877.2020150200665,-81.13121237941347,19.758220523793987,19.7582204076191,19.758571713325647,0.3416670533297146,1.9958117456638256,19.75822,1
180,878.2199234730379,882.0596670664447,-81.58611279630351,19.757551285886972,19.757550406876433,19.757930818586164,0.35554496698173343,1.9975524313238306,19.757551,1
181,883.0986655815512,886.9171852230475,-82.04171415737984,19.75765215652803,19.75765162945529,19.75803949037243,0.3590082478481187,1.9999120972636568,19.757652,1
182,887.9774317342436,891.7747184005467,-82.4974197048366,19.757599005459472,19.757599900246916,19.757988034473634,0.3591351827844331,2.00085560455023,19.757599,1
183,892.856150296028,896.6322006135866,-82.95316173429748,19.757358467776953,19.757359115499685,19.757749570942646,0.3602096537372135,2.001274841374996,19.757359,1
