step,proj_dist,pos_x,pos_y,cmg_env,cmg_calc,ground_speed,course_relative,heading_relative,reward,action
18,86.80397221172944,92.4024666661919,-18.54154091345639,19.594478764022337,19.59448018029455,19.594551043923353,-0.15409260477381181,1.6572524245481368,19.594479,1
19,91.6366161250514,97.1629260746107,-19.373721141045035,19.54872694495096,19.54872757457067,19.548728798047065,-0.02027104647155875,1.7523567919942913,19.548727,1
20,96.45845858198662,101.91092978396048,-20.21433804009947,19.507194622387797,19.507194722844194,19.507221167684744,0.09434316716358149,1.8392537233153314,19.507195,1
21,101.27060636384498,106.6478364604553,-21.062059931159705,19.470234067648533,19.47023346338021,19.470344568214056,0.19356083868620422,1.9172735168597042,19.470234,1
22,106.07408467629807,111.37484494829775,-21.915991755055636,19.436788466786098,19.436787668844325,19.437023033751228,0.281964250435629,1.9876837580590374,19.436789,1
23,110.86992539392081,116.09312355584058,-22.77545003471108,19.408025591452727,19.40802498834175,19.40841086602596,0.36130019240345135,2.0518364183439486,19.408026,1
24,115.65908505885103,120.80375346068799,-23.6398116138647,19.38269813737535,19.382699536814243,19.38324739551776,0.430784101095417,2.1100780189443302,19.382698,1
25,120.44234155182825,125.50761221299263,-24.508579294932044,19.359767912879093,19.35976957030843,19.360490832275627,0.49456948044029314,2.163556748080474,19.359768,1
26,125.22036448667772,130.2054405563925,-25.381408264318104,19.340343331123567,19.34034380066091,19.341247478123673,0.5538648520288487,2.2130819033916254,19.340343,1
27,129.99375960583734,134.89789912995292,-26.25804018337386,19.32273674869109,19.322737389229133,19.323821976396346,0.6070512789608578,2.2588931770238494,19.322737,1
28,134.76321646026668,139.58574706181787,-27.13814078817048,19.30756192463609,19.307562275119647,19.30883026188222,0.6566279792952541,2.3016683501392414,19.307562,1
29,139.52914485000218,144.26944918524347,-28.0214338226671,19.294698590117314,19.294698617233625,19.296144462832792,0.7014004333058539,2.3410487822420967,19.294699,1
30,144.29222140700332,148.94972286256626,-28.90774749104255,19.28380378495516,19.283803833574765,19.28542512391571,0.7429446541440754,2.378164707084837,19.283804,1
31,149.05269924835474,153.62687626041418,-29.796791736698346,19.274290131647476,19.274289957374076,19.276079350297085,0.7807005672265421,2.412275054006125,19.27429,1
32,153.81108971720568,158.3014408419021,-30.68849719036779,19.266286822207622,19.266286993354537,19.26824576570427,0.8169814642136095,2.4447861067018852,19.266287,1
33,158.56758686519174,162.97364970844762,-31.582659367050613,19.259275536726157,19.259274893081404,19.26139445117951,0.8500029107564377,2.474952754755508,19.259275,1
34,163.3225347887062,167.64386733899696,-32.479192776078264,19.253440946069023,19.253440799036166,19.255722014336122,0.8819524112728865,2.5036251422206437,19.25344,1
35,168.07613052990092,172.31231649349266,-33.3779688035665,19.248346202767642,19.248344977030644,19.25077994405624,0.9113067465271825,2.5305528042705037,19.248346,1
36,172.82855992542838,176.9792041393228,-34.27888386975905,19.243980443829898,19.243979764663333,19.246568624339112,0.9397667987581868,2.5560732849010446,19.24398,1
37,177.5800297632958,181.64475614528453,-35.181847853725664,19.24054735035793,19.240546918597083,19.243280438806355,0.9657492095740419,2.5801381070490192,19.240547,1
38,182.33071920663323,186.3091787075396,-36.08672311826763,19.23764227589549,19.237642648416276,19.24051679624192,0.990351174265133,2.602754452501574,19.237642,1
39,187.08077825975286,190.97263957573108,-36.99342214828909,19.23536492719163,19.23536457629951,19.238374848454725,1.0135892196224447,2.6241117408947394,19.235365,1
40,191.83033760651068,195.6352875208799,-37.90185379973666,19.23362723641742,19.233627045682965,19.236764739621506,1.0348628722401938,2.6442382505154107,19.233627,1
41,196.57951549187925,200.29726456254906,-38.81189358530215,19.232242592886912,19.23224228760579,19.235504070101005,1.055162821422417,2.6631420608741285,19.232243,1
42,201.3284080114162,204.95867794136944,-39.7234867054063,19.23131923855724,19.23131973320171,19.234699207684017,1.0740534025956525,2.681006307543168,19.23132,1
43,206.07712919131936,209.61966141268834,-40.63653124648205,19.230791219547704,19.23079237685823,19.234283336501957,1.0916379082035559,2.6978305416608332,19.230791,1
44,210.82574646287014,214.2802979874302,-41.550944751456015,19.230459122360227,19.23045752484288,19.23405447295209,1.1080926240166327,2.7136897231304804,19.23046,1
45,215.57430827670174,218.94064835810747,-42.46666203206179,19.230409462967707,19.23040837505536,19.23410784884711,1.1237728760410577,2.7286588118554693,19.23041,1
46,220.3229105059681,223.60082257608371,-43.383611067491046,19.230688021122624,19.230688045056976,19.234483784107717,1.13828936653363,2.7427916712394076,19.230688,1
47,225.07158909745243,228.26086768636446,-44.30173206153351,19.23105037950242,19.23105124244809,19.23493959121123,1.152078678222869,2.7561547328134166,19.23105,1
48,229.82038824345034,232.92083954696267,-45.22096272094322,19.231674225620957,19.231674533721105,19.235649221815518,1.1647781398621606,2.7687686442155464,19.231674,1
49,234.56935180576042,237.58079501759022,-46.14123316830103,19.23232445329177,19.232323797503327,19.23638342837147,1.1771365068986266,2.780691757466375,19.232325,1
50,239.31848037274227,242.24073607697395,-47.06253556991737,19.233072447891608,19.23307367351154,19.237215170735592,1.1889210270258945,2.7920861116384286,19.233072,1
51,244.06782431279737,246.90072780936612,-47.98479087471918,19.234024123593578,19.234024522118084,19.238241216717554,1.1996345192818372,2.802794156276148,19.234024,1
52,248.81740530196603,251.56080194210634,-48.90794397536329,19.23497385947553,19.234973043054175,19.239261502710843,1.2097681966207285,2.8129155386762132,19.234974,1
53,253.5672204820255,256.22096192389165,-49.83195885346835,19.235960063973863,19.235959093451605,19.240318268632386,1.2196686625757214,2.822533298252522,19.23596,1
54,258.31728741706075,260.8812303274674,-50.756808640167826,19.236986228764614,19.236985487975442,19.24141113048293,1.2288974981081897,2.8316743667068804,19.236986,1
55,263.06761555693356,265.5416273846616,-51.68243301464918,19.238067484443945,19.238066919828395,19.242555448232274,1.2375612092044812,2.8403113634757853,19.238068,1
56,267.81819800227015,270.20214989019865,-52.608810423022234,19.239053688942278,19.239052512419892,19.243602614172698,1.2459871181416022,2.8485457313027043,19.239054,1
57,272.569030629924,274.86280149440523,-53.53589641900173,19.24011438252939,19.240114212995262,19.244722355970374,1.2538726928290225,2.8563240556457226,19.240114,1
58,277.32014409556444,279.523620194194,-54.46365205035218,19.24130426812986,19.241303656634777,19.245964209527884,1.2609424867503285,2.8636907738128192,19.241304,1
59,282.0715285353118,284.1846031304159,-55.39203672829335,19.24228465316813,19.24228363183838,19.24699793549474,1.2681591854803895,2.8706624936867744,19.242285,1
60,286.82315173426986,288.8457165576914,-56.321056314189974,19.243287928082644,19.243287514942033,19.248054317417036,1.2751660857804477,2.877389135074302,19.243288,1
61,291.5750368440598,293.5069923171777,-57.2506635527387,19.244357932805855,19.2443570057781,19.24917021922227,1.281321856344785,2.8837221247537785,19.244358,1
62,296.3271629174202,298.1684169024496,-58.180814412212136,19.245252577799228,19.245252838844305,19.250112553368872,1.2874652318158835,2.8896879455653117,19.245253,1
63,301.0795013317209,302.8299593166802,-59.111519853194395,19.246109202320206,19.246109223683806,19.251016487591006,1.293718326816021,2.8954840966554727,19.246109,1
64,305.8320671959089,307.4916418522454,-60.04274045829567,19.247091139214493,19.247092266079086,19.252039077579767,1.2988866216190122,2.90093103334556,19.247091,1
65,310.5848697168202,312.15348500181136,-60.97441302788753,19.247983844387846,19.247984403162032,19.25296989174903,1.3039231611716517,2.9059847671892927,19.247984,1
66,315.33788146274156,316.81545936122893,-61.90654634824556,19.248815639212562,19.248814724059,19.25383965003838,1.309040957446634,2.910850427982086,19.248816,1
67,320.0910925748941,321.47755777635916,-62.83912421806344,19.24959932650077,19.249599677681573,19.254661408422134,1.3137983778626405,2.915518140766612,19.2496,1
68,324.8444877208453,326.1397717784388,-63.77210637012398,19.250286022787968,19.250286764712275,19.255382559003767,1.3181871590241783,2.9198922980014625,19.250286,1
69,329.59804660357156,330.8020819886819,-64.70548582108381,19.250951769018943,19.25095193459545,19.25608258962694,1.3226645421484968,2.92409678551494,19.250952,1
70,334.35176772284404,335.4644891808786,-65.6392495430861,19.2515965651937,19.25159688053343,19.256759580295427,1.3267654817003813,2.9281006318499694,19.251596,1
71,339.1056425471695,340.1269892640391,-66.5733716063773,19.252201013112032,19.25220069444744,19.257394715046235,1.3307622106535564,2.931891268879041,19.252201,1
72,343.8596641447873,344.7895778776442,-67.50783682227063,19.25279033043421,19.25279064063923,19.258012953830278,1.3343604603129848,2.935478571559485,19.25279,1
73,348.61383378498317,349.4522622551931,-68.44261147707957,19.253379647756383,19.253379895413307,19.25862888861885,1.3377434026120825,2.938834261604404,19.25338,1
74,353.3681342754881,354.11502572928083,-69.37769109002349,19.25386227497744,19.25386222157807,19.259138071617382,1.3411437898572198,2.942047213629756,19.253862,1
75,358.12255249940307,358.7778565691724,-70.31306665219572,19.2543355910624,19.254335496720632,19.259637654634798,1.3444661339227069,2.945129546901353,19.254335,1
76,362.8770869227388,363.44075597467696,-71.24872252524727,19.254808519183353,19.25480859686969,19.260133781659007,1.3473652085079695,2.9480453524834553,19.254808,1
77,367.6317367451214,368.10372897310725,-72.18462558870218,19.25524342683191,19.255242457814486,19.26058958876252,1.350122887214806,2.950765005504077,19.255243,1
78,372.386476423284,372.76674775495945,-73.12078646028291,19.255571256415344,19.255571301991335,19.260942484068444,1.3531436173448186,2.953409249759644,19.255571,1
79,377.1413034431596,377.4298104451196,-74.05720129635358,19.255939434255204,19.255938540540964,19.261331475303372,1.3558673243146315,2.9559489092398676,19.25594,1
80,381.8962210408183,382.09292623704425,-74.99383659401593,19.25629791299496,19.256298286019064,19.2617093305602,1.358128740214395,2.958292865020307,19.256298,1
81,386.651216367675,386.75608566056746,-75.93067206919802,19.25656328037374,19.256563393341327,19.261993490001313,1.3605076799611617,2.960496775951361,19.256563,1
82,391.4062726685777,391.4192685063022,-76.86772584595391,19.256824380148476,19.2568254534837,19.262275729446202,1.363023424811081,2.962673306318912,19.256824,1
83,396.1614018002638,396.0824912356496,-77.80497284726806,19.257129707819676,19.257128257461087,19.262594064820096,1.3649529276585644,2.9646810646884845,19.25713,1
84,400.91659571874743,400.7457494675009,-78.74239159617512,19.25733183706579,19.257331606176816,19.26281371238809,1.3669788367867937,2.9665604486127854,19.257332,1
85,405.67182619699355,405.4090125666346,-79.67999328063259,19.25746141704315,19.25746044994807,19.262960400099583,1.3691966403214582,2.9684052701864374,19.257462,1
86,410.42709883535906,410.0722865747108,-80.61777588785435,19.25767906484943,19.257679679477306,19.263195023638126,1.3711031892925738,2.9701800693353952,19.257679,1
87,415.18243022401117,414.73559435354156,-81.55570530102574,19.25791921456795,19.257919793487986,19.263446927142677,1.3725589241318246,2.9717663465717177,19.25792,1
88,419.9378136854854,419.39893144680025,-82.49376833924597,19.258098453937826,19.25809884853218,19.263639310764294,1.3742060942999834,2.9732489367560904,19.258099,1
89,424.69324126646757,424.0622876918107,-83.43197683660466,19.258283512767765,19.25828227694061,19.263835918377605,1.375832605979411,2.9747063906854443,19.258284,1
90,429.44871384569564,428.7256673295345,-84.3703118018642,19.258453441001542,19.2584530757019,19.264017166021127,1.3771198593661214,2.9760489360204296,19.258453,1
91,434.20422026334745,433.3890604814636,-85.30876499197193,19.258571770022783,19.25857075627151,19.26414695776585,1.378613238562616,2.977336271366715,19.258572,1
92,438.9597614961109,438.0524669343889,-86.24734324061943,19.25873937047254,19.258739822369293,19.264326285413144,1.3798747836077943,2.978578720543325,19.25874,1
93,443.71534478437053,442.7158982746222,-87.18602253427976,19.258895719966176,19.25889487014646,19.264490253090653,1.3809701425880694,2.9797053634021733,19.258896,1
94,448.4709595343594,447.37934355059355,-88.1248039753197,19.25900085821128,19.259000763547895,19.26460660486181,1.3822560187421984,2.980800585942249,19.259,1
95,453.226605517636,452.0428023733009,-89.06368845433772,19.259157207704916,19.259156418028983,19.264770572539316,1.3832747117754045,2.9818423939404104,19.259157,1
96,457.9822856475563,456.70628001906744,-90.00266282516603,19.259260018165996,19.25926024130574,19.264883084318026,1.384340689793929,2.9828209124393297,19.25926,1
97,462.73798825576824,461.36976491577144,-90.94172552120712,19.25934226653486,19.25934354486975,19.264974476138278,1.385332756330548,2.983751402736697,19.259342,1
98,467.49370680627226,466.0332503348233,-91.88087706286653,19.259395417603415,19.25939591051619,19.265035532018192,1.3863991934265996,2.9846630408428014,19.259396,1
99,472.24943656155847,470.69673130853386,-92.82011834107917,19.259454776096035,19.259454222088465,19.265102347886778,1.3874417584912284,2.9855437074918285,19.259455,1
100,477.0051916291861,475.36022470423177,-93.75943493866518,19.259582416253373,19.2595823452836,19.26523597962395,1.388113388913753,2.986330562046235,19.259583,1
101,481.7609789527316,480.0237403640037,-94.69881102484092,19.25971587587077,19.259716060895197,19.265374987350548,1.3887579337621632,2.9870343771867427,19.259716,1
102,486.51679933734465,484.687279427285,-95.63824477421912,19.259841964172093,19.259842233119883,19.265506699091496,1.3894327777273783,2.987691061849091,19.259842,1
103,491.27264688549417,489.35083458462645,-96.57774367821841,19.25994283481315,19.25994286204252,19.265613450881535,1.3901796968643896,2.988349541958226,19.259943,1
104,496.02851796446686,494.0144024534566,-97.51730600039278,19.26002896282205,19.260028946967083,19.26570522670103,1.3908738220857537,2.9889833346740406,19.260029,1
105,500.7844104702815,498.67798175580106,-98.45692687215072,19.26012595382307,19.260124954520187,19.265806218502398,1.3914807225769201,2.989579871869024,19.260126,1
106,505.54032717407335,503.34157627909605,-99.39660077220556,19.260215573508006,19.26021715475299,19.265903370311317,1.3920834913703408,2.990140051266571,19.260216,1
107,510.29626434475637,508.0051822923268,-100.33632737372477,19.260293942236828,19.260294520074492,19.265985546149693,1.392669274295249,2.99067644099419,19.260294,1
108,515.0522204777583,512.6687988727408,-101.27610324541244,19.26037037114563,19.260369914072843,19.2660654179926,1.3932141993202225,2.9911778195094625,19.26037,1
109,519.8081972239618,517.3324277361205,-102.21592816363747,19.26046387047061,19.260463265407314,19.266162953800766,1.3937223981430074,2.9916684253440122,19.260464,1
110,524.5641960778743,521.9960717772557,-103.15579431775492,19.260541851235427,19.26054147307036,19.266244745639895,1.3941576036389427,2.992107860945133,19.260542,1
111,529.320211558661,526.6597254177505,-104.09570178155145,19.260602761584064,19.260602337778245,19.266309641512258,1.3946478984381598,2.9925338306953506,19.260603,1
112,534.0762419066954,531.323386639145,-105.03565186899606,19.260662120076688,19.260661529680224,19.266372617388395,1.3951078941205721,2.992944539147879,19.260662,1
113,538.8322866282309,535.9870561737206,-105.97563758374255,19.260724970245345,19.260723737514986,19.266437513260758,1.3954338391649963,2.993322031834847,19.260725,1
114,543.5883448654464,540.6507342655154,-106.91565260178587,19.260761438861728,19.260760341630363,19.26647744918221,1.395839204621653,2.9936712462349204,19.260761,1
115,548.3444089992381,545.3144112563427,-107.85570782075547,19.260780449097926,19.260781393956734,19.26650240913312,1.3963152680175228,2.994040659411348,19.26078,1
116,553.1004786572954,549.9780877128408,-108.79579788303411,19.260803338974167,19.260802971664788,19.266526985084784,1.3966802346517722,2.9943849363327564,19.260803,1
117,557.8565534843085,554.641764205237,-109.73591750855509,19.260822349210365,19.260823204989126,19.266550025039468,1.3970217883321259,2.994699588382179,19.260822,1
118,562.6126326389023,559.3054402359859,-110.6760646737506,19.260841359446566,19.260841774182676,19.26657114499793,1.3973321247406196,2.9949917973467652,19.260841,1
119,567.3687157073326,563.969115784471,-111.616237112887,19.260851058546667,19.260850847342912,19.266582664975274,1.3976300660558745,2.9952678472902683,19.26085,1
120,572.1247994926798,568.6327873270523,-112.55643639919349,19.260849118726647,19.260849735335107,19.266584584971497,1.3979996234653975,2.995542999510377,19.260849,1
121,576.8808832041752,573.2964537098868,-113.49666452258113,19.260845239086606,19.260845149093782,19.266582664975274,1.3983246503547666,2.9958154585603056,19.260845,1
122,581.6369615045764,577.9601103004218,-114.43691701961096,19.260816529750304,19.260815896082967,19.26655578502814,1.3986147873520571,2.996062332493519,19.260817,1
123,586.3930354798077,582.6237581932213,-115.3771939362879,19.260807218614207,19.26080563331398,19.266548105043245,1.3989297145358237,2.996298433746011,19.260807,1
124,591.1491085837274,587.28740151324,-116.31749176881056,19.260810710290244,19.26080972567671,19.266553865031916,1.3991326268029165,2.9965143362221482,19.26081,1
125,595.9051821649423,591.9510425541678,-117.25780527533303,19.260803338974167,19.2608042357581,19.266550025039468,1.399333702759899,2.996703755858178,19.260803,1
126,600.6612527081662,596.6146774036604,-118.19813640013706,19.260789760234026,19.2607889034084,19.266536585065904,1.3995646187561595,2.996891380047421,19.26079,1
127,605.4173200595181,601.2783059020238,-119.13848516272616,19.260778509277905,19.260779498715557,19.26652890508101,1.3997748762636895,2.997069578141031,19.260778,1
128,610.1733853863543,605.9419296335238,-120.0788493008194,19.260772689817845,19.260772676166617,19.266523529091582,1.3999511620341951,2.9972356569688294,19.260773,1
129,614.929448881609,610.6055491861556,-121.01922659079443,19.260764930537764,19.260763625567737,19.266515849106685,1.4001182662541525,2.997387372222332,19.260765,1
130,619.6855104033503,615.2691644066466,-121.95961708455135,19.260757559221688,19.26075851173368,19.266512009114237,1.4002734344583998,2.9975305591035957,19.260757,1
131,624.4415708257363,619.9327763738668,-122.90001969758754,19.260755619401667,19.26075540018248,19.266510089118015,1.4004185029570446,2.997665217612621,19.260756,1
132,629.1976306183448,624.5963856599387,-123.84043388942695,19.260753679581647,19.26075421925009,19.266510089118015,1.4005621942231072,2.997795387504679,19.260754,1
133,633.953691429488,629.2599942695074,-124.78085778341503,19.260761438861728,19.260760930975735,19.26651776910291,1.4006797180701107,2.9979152335777126,19.260761,1
134,638.7097547528571,633.9236034622228,-125.7212928375466,19.260776569457885,19.26077698792873,19.266534665069678,1.4007811742036576,2.9980265512785067,19.260777,1
135,643.4658234398086,638.5872169133734,-126.66173462853163,19.260797519514107,19.260797761934093,19.26655578502814,1.4008224911811191,2.9981185679263413,19.260798,1
136,648.221893575328,643.2508304581804,-127.6021842303344,19.260791700054043,19.26079056196618,19.266550025039468,1.4009978587965697,2.998217766361323,19.260792,1
137,652.9779629851869,647.914440558699,-128.54264918675585,19.260795579694083,19.260796963863367,19.266557705024365,1.401153027000817,2.998332674955692,19.260796,1
138,657.7340340553965,652.5780508547018,-129.48312259610984,19.260799459334127,19.260800194958176,19.266561545016813,1.4012269384827216,2.9984269359120095,19.2608,1
139,662.4901039167886,657.2416586650596,-130.42360314095393,19.260789760234026,19.260789676725818,19.266551945035694,1.4013389533993963,2.9985131173577857,19.26079,1
140,667.2461735027799,661.9052646927281,-131.36409220996225,19.260797519514107,19.260798541415408,19.266561545016813,1.4014280144397042,2.9985979522184723,19.260798,1
141,672.0022453744135,666.5688717827345,-132.30458841664196,19.260805278794187,19.26080371446632,19.26656730500548,1.4014991714564444,2.998676503015404,19.260805,1
142,676.7583179722751,671.2324786328484,-133.24509016600047,19.260805278794187,19.260805014660722,19.266569225001707,1.4015744601709312,2.9987442811316134,19.260805,1
143,681.5143913214796,675.8960850142859,-134.18559890016545,19.260810710290244,19.260810134784784,19.266574984990378,1.4016520442730545,2.9988116103861264,19.26081,1
144,686.2704661873215,680.5596919153498,-135.12611342134954,19.260820409390345,19.26081932784468,19.266584584971497,1.4017011655684812,2.998875348747065,19.26082,1
145,691.0265433247365,685.2233004928049,-136.06663151671444,19.260828168670425,19.26082818609822,19.26659380095337,1.401744318856053,2.998926070118798,19.260828,1
146,695.7826233464713,689.8869113208932,-137.00715345824054,19.260843299266583,19.26084348482617,19.26660916092316,1.401751205018964,2.998974996043744,19.260843,1
147,700.538703899504,694.5505223667257,-137.94767722450052,19.260828168670425,19.26082939554587,19.266595720949596,1.4018306254311965,2.999016740181542,19.260828,1
148,705.2947814109955,699.2141290442905,-138.88820824890027,19.260826228850405,19.260826890740557,19.26659380095337,1.4019017824479367,2.9990759899255135,19.260826,1
149,710.0508588020612,703.8777350646225,-139.82874230714773,19.260818469570324,19.260817273396487,19.266584584971497,1.4019509037433644,2.9991249158504596,19.260818,1
150,714.8069324571522,708.5413362824177,-140.7692820873143,19.260803338974167,19.26080313114549,19.26657114499793,1.40203675124098,2.9991778815306764,19.260803,1
151,719.563003779281,713.2049343151224,-141.70982649603164,19.260797519514107,19.260798941024834,19.26656730500548,1.4020794454510246,2.9992263585939254,19.260798,1
152,724.3190733028816,717.8685299713043,-142.65037402537027,19.260785880593982,19.26078702032521,19.26655578502814,1.4021285667464514,2.9992685515934197,19.260786,1
153,729.0751401984054,722.5321223136641,-143.59092521383525,19.260780449097926,19.260780948535444,19.266550025039468,1.4021666701812223,2.9993098468695214,19.26078,1
154,733.8312059865584,727.1957129785352,-144.53147953871743,19.260774629637865,19.26077483896157,19.266544265050797,1.402209364391266,2.9993448580818676,19.260775,1
155,738.5872700224209,731.8593013686948,-145.4720366730911,19.260766870357784,19.2607668439552,19.266536585065904,1.4022479269035641,2.9993848067728788,19.260767,1
156,743.3433327258999,736.5228879101694,-146.4125966189878,19.260761438861728,19.260762668893815,19.266532745073455,1.4022887848034995,2.9994171248150447,19.260761,1
157,748.0993944374218,741.1864729094739,-147.35315959851226,19.260759499041708,19.260758554269092,19.26652890508101,1.4023222974629967,2.999445851963637,19.26076,1
158,752.8554556740667,745.8500571326122,-148.29372424518652,19.260759499041708,19.26075838426302,19.26652890508101,1.402342955951727,2.999473232527139,19.26076,1
159,757.6115166686101,750.5136407356097,-149.2342910146466,19.260759499041708,19.26075817647442,19.26652890508101,1.402368205215732,2.9994952267502795,19.26076,1
160,762.3675775141878,755.177223916161,-150.1748593220588,19.260757559221688,19.260758048021412,19.26652890508101,1.4023838138516624,2.999519465281905,19.260757,1
161,767.123638493131,759.8408069060641,-151.11542947871214,19.260757559221688,19.26075785533922,19.26652890508101,1.4024072268055572,2.9995419083667425,19.260757,1
162,771.8796996104174,764.5043897221583,-152.05600141777188,19.260757559221688,19.260757602202826,19.26652890508101,1.402437984999891,2.999567942345154,19.260757,1
163,776.6357607537768,769.167972205674,-152.99657539312682,19.260761438861728,19.260761331476758,19.266532745073455,1.402451298248184,2.9995854479513273,19.260761,1
164,781.391822460554,773.83155497017,-153.93715101955527,19.260761438861728,19.260761180346442,19.266532745073455,1.402469661349278,2.9996060955893773,19.260761,1
165,786.1478845086822,778.4951378614466,-154.87772789273936,19.260761438861728,19.26076099898745,19.266532745073455,1.4024916970705914,2.9996253966423376,19.260761,1
166,790.9039470418197,783.1587210093642,-155.81830610349633,19.260766870357784,19.260766681683474,19.266538505062126,1.4025008786211388,2.9996411068017244,19.260767,1
167,795.6600100710343,787.8223042963888,-156.75888638213223,19.260768810177805,19.260768465082457,19.266540425058352,1.4025174054121234,2.999661305578078,19.260769,1
168,800.4160734865198,792.4858877439752,-157.69946797462248,19.260766870357784,19.260766273612536,19.266538505062126,1.4025504589940927,2.9996806066310384,19.260767,1
169,805.1721365402873,797.1494704553386,-158.64005165939034,19.260766870357784,19.26076611491439,19.266538505062126,1.4025697402502417,2.999698112237212,19.260767,1
170,809.9281994527951,801.8130528032374,-159.5806365919854,19.260764930537764,19.260766077128796,19.266538505062126,1.4025743310255154,2.9997129246732044,19.260765,1
171,814.6842628815439,806.476635411844,-160.5212230189473,19.260770749997825,19.260769783720164,19.266542345054575,1.402590398738973,2.9997268393858043,19.26077,1
172,819.4403270531122,811.1402188665052,-161.4618089254219,19.260768810177805,19.260769742155382,19.266542345054575,1.4025954485917738,2.9997362654814355,19.260769,1
173,824.1963903235912,815.8038009310917,-162.40239752623546,19.260768810177805,19.260769462533872,19.266542345054575,1.402629420328799,2.999755566534396,19.260769,1
174,828.9524549506752,820.4673842043193,-163.34298708488134,19.260772689817845,19.260773331605417,19.26654618504702,1.4026257477085795,2.9997690323852986,19.260773,1
175,833.7085199434558,825.1309678717547,-164.2835765138264,19.260776569457885,19.2607772384638,19.266550025039468,1.4026174843130872,2.99977441872566,19.260777,1
176,838.4645853453874,829.7945516345364,-165.22416775824178,19.260774629637865,19.260775039416874,19.266548105043245,1.4026514560501115,2.9997878845765626,19.260775,1
177,843.2206507786418,834.4581351698562,-166.16476047303973,19.260776569457885,19.26077674722441,19.266550025039468,1.4026771643916436,2.9998013504274645,19.260777,1
178,847.9767169611073,839.1217193594096,-167.10535379202867,19.260780449097926,19.260780733440235,19.266553865031916,1.4026592603680768,2.9998107765230966,19.26078,1
179,852.732783044587,843.7853034272575,-168.0459472312074,19.260776569457885,19.26077666031065,19.266550025039468,1.4026877231747732,2.9998202026187286,19.260777,1
180,857.4888502437008,848.4488883050103,-168.98654250186814,19.260789760234026,19.260790171834103,19.266563465013036,1.4026785416242258,2.9998246912356956,19.26079,1
181,862.2449186932067,853.1124745321241,-169.92713732064345,19.260785880593982,19.260786359444243,19.266559625020587,1.4026753280815343,2.9998332196079343,19.260786,1
182,867.0009863345027,857.7760597666552,-170.86773311434055,19.260784328737966,19.26078408480679,19.266557705024365,1.402718481369106,2.999842196841869,19.260784,1
183,871.757054511216,862.4396452370132,-171.80833065394006,19.260791700054043,19.260791819174468,19.266565385009258,1.402711595206196,2.999853418384288,19.260792,1
184,876.513124376649,867.1032324173846,-172.74892822052254,19.260795579694083,19.260795665574076,19.266569225001707,1.4027106770511408,2.999858355862952,19.260796,1
