step,proj_dist,pos_x,pos_y,cmg_env,cmg_calc,ground_speed,course_relative,heading_relative,reward,action
56,270.5366383142955,274.04213568220814,-47.40548857593807,19.491260552776843,19.491259895697215,19.505859506362874,2.2169342521927082,3.850166692892582,19.49126,1
57,275.3497756433733,278.78245150799467,-48.26020784446385,19.492469836577513,19.492470400273262,19.507167791789723,2.2242721473899913,3.857870057332243,19.49247,1
58,280.1631809558159,283.5229456328937,-49.11558398882555,19.493475051312046,19.493476368953132,19.50827601361006,2.2319336922440622,3.8651532872237437,19.493475,1
59,284.97682641260116,288.2635859314619,-49.97164556180104,19.494401897317758,19.494402686500887,19.50930205959202,2.239383143280493,3.872234080490009,19.494402,1
60,289.79069825704073,293.00436578930356,-50.82834078137462,19.49532137200739,19.495321004077024,19.51031312960344,2.2462853739043136,3.8789171822929527,19.495321,1
61,294.6047943746611,297.745286286345,-51.6856467703534,19.496221448496822,19.496221970605884,19.511304999652616,2.2530287637036683,3.885314808056761,19.496222,1
62,299.41910673706195,302.486344604382,-52.543525894865496,19.497070313737716,19.497071710250765,19.512237733818104,2.2591657120893847,3.8913291059315434,19.49707,1
63,304.233632005279,307.2275435917147,-53.40193389675241,19.49793624939479,19.497937480684215,19.51318160396169,2.264921167049866,3.89699733143813,19.497936,1
64,309.0483630014391,311.96887687915824,-54.26086451997409,19.498760284939422,19.498761539380844,19.51408400218684,2.2706816718631484,3.9024424726814306,19.49876,1
65,313.86330218281574,316.7103525843637,-55.12027766067902,19.499591691800134,19.49958990442243,19.51498025642408,2.275654858717013,3.907533013184297,19.499592,1
66,318.6784296745915,321.4519555233563,-55.98013855200539,19.50028808718743,19.5002891428282,19.51574902291206,2.280745110340353,3.912341668541603,19.500288,1
67,323.4937215952482,326.1936609807246,-56.840451457453945,19.500957325094443,19.50095821485638,19.516485149464238,2.2856434675572586,3.9169846939328075,19.500957,1
68,328.30918360088185,330.9354792608716,-57.70118369811433,19.501647901021677,19.501647417909034,19.517236635986208,2.2901796126050784,3.9213763567738305,19.501648,1
69,333.12481194945485,335.6774093789529,-58.56231539386859,19.502286877736374,19.502286128750125,19.517934746613154,2.294498154904931,3.9255278786070917,19.502287,1
70,337.94065924459187,340.41951549633995,-59.42376798547961,19.503952019241822,19.50395306707196,19.5196343272704,2.2967903289990272,3.928988602289051,19.503952,1
71,342.75703762976184,345.1621240834548,-60.28546135857608,19.505825109453447,19.505825379219644,19.521522451556816,2.297837025761402,3.9322163667503958,19.505825,1
72,347.5737200070022,349.90501838081025,-61.14730607084692,19.50654206693296,19.506541720385304,19.52227201808256,2.300223769826134,3.9349409572496814,19.506542,1
73,352.3905433356188,354.64800572252693,-62.009501515522174,19.507171732511555,19.507173246544788,19.522968208713284,2.3049063606051807,3.9382436816143844,19.507172,1
74,357.2075631905273,359.3911363811711,-62.87208930695499,19.50803766816863,19.508037523414952,19.523881742916537,2.3084440120309986,3.9416882462752607,19.508038,1
75,362.0247683867196,364.13441498458525,-63.73495614873492,19.50864017626694,19.50864088902463,19.52452455765224,2.311278356684904,3.944727039962273,19.50864,1
76,366.84209786914647,368.8777774565769,-64.59811926802885,19.509116984027937,19.509116726775005,19.525051020616786,2.3149280230273965,3.9477339644688154,19.509117,1
77,371.65955691033093,373.6212260161063,-65.46160076075469,19.509601551069014,19.50960112390959,19.525583243570004,2.318368350017414,3.9507565991347446,19.509602,1
78,376.47706676991726,378.364684294175,-66.32537824776725,19.509626380765276,19.50962536274857,19.52565389943104,2.3217287975176713,3.953584427824283,19.509626,1
79,381.2946098343881,383.1081346602258,-67.189450618654,19.509885928683993,19.509886422642975,19.525964554820035,2.3252999616029855,3.9563583931102118,19.509886,1
80,386.11223027165795,387.8516232335897,-68.05380707688633,19.510194748031232,19.510195137572587,19.526311690137288,2.3280562630772406,3.9589828874511213,19.510195,1
81,390.9299040136252,392.5951348860703,-68.91838232872843,19.51030337795237,19.510303061492625,19.526454921855578,2.330596798113637,3.9613017069765437,19.510303,1
82,395.7475949701526,397.33863111615057,-69.78319100836937,19.510400756917388,19.51040091091223,19.526592393585197,2.3334458332484176,3.9635729471621097,19.5104,1
83,400.5653277594095,402.0821384917471,-70.64822096410856,19.51059551484743,19.510595619266468,19.52682317713129,2.3360304397274407,3.965703693636592,19.510595,1
84,405.38301023175626,406.8255114335925,-71.51384592376962,19.510296006636292,19.5102958764306,19.52661696953686,2.3427664842863583,3.9696231539726314,19.510296,1
85,410.20074974515893,411.5689449731404,-72.37944956527517,19.510621896399705,19.510622098944655,19.526933768913775,2.342070981832411,3.970572496461263,19.510622,1
86,415.0184033520538,416.3122139836214,-73.24560662818826,19.51008223847005,19.510083033688097,19.52649485777703,2.3492775808568704,3.974299395129396,19.510082,1
87,419.8361101418867,421.05554978327206,-74.11167059664658,19.510579996287266,19.51058000508798,19.52694528889112,2.3459166742790853,3.9745503088178804,19.51058,1
88,424.6537624502137,425.798782511018,-74.97807649403913,19.51008223847005,19.51008211864555,19.526529417709057,2.351813525117993,3.9772529050940255,19.510082,1
89,429.4714523729403,430.5420668306038,-75.84438556703118,19.51047136636613,19.510471822387892,19.52689344899308,2.34995517928725,3.977309910529513,19.510471,1
90,434.2890964475504,435.2852570178168,-76.71103499434665,19.51012413858249,19.510124594296297,19.52660160956707,2.353933086061803,3.9795824973001688,19.510124,1
91,439.1067674909031,440.0284891223196,-77.57757994305959,19.51020793880737,19.510207470972585,19.526710665352578,2.35579602266782,3.979919143572733,19.510208,1
92,443.92437612138576,444.7716103698448,-78.44446522517605,19.51008417829007,19.510085190352964,19.526586633596526,2.3556784988208164,3.981629755499056,19.510084,1
93,448.74201853022055,449.51478838811937,-79.31118926989774,19.50998097986499,19.509981973127452,19.526527497712834,2.358826852503435,3.9820866967063493,19.509981,1
94,453.5596164162569,454.25789495510423,-80.17810180745357,19.51009930888623,19.51009893069426,19.52660736955574,2.3561765979379996,3.9829094601964963,19.5101,1
95,458.3772500679091,459.0010370304292,-81.04501867659637,19.50998291968501,19.509982907248123,19.526525577716612,2.358623481158815,3.9841330571818423,19.509983,1
96,463.1948927020616,463.744185494174,-81.91195463169925,19.51026341765995,19.510263324939118,19.526779017218143,2.3566838786057294,3.984178392213215,19.510263,1
97,468.0125334394564,468.487310816983,-82.7790416143493,19.510154787738813,19.510155131863883,19.526710665352578,2.3595292411202915,3.9855097160057813,19.510155,1
98,472.83020948811344,473.23047864092626,-83.6460799076053,19.51027311676005,19.51027323700029,19.526853513071625,2.361283376352325,3.985713499216107,19.510273,1
99,477.6478647834098,477.9735984527255,-84.51331070596669,19.51031501687249,19.51031390862943,19.52687655302631,2.3600259630048925,3.9866462338219577,19.510315,1
100,482.46555533702326,482.71675480117057,-85.38053487404848,19.51017379797501,19.510172882923978,19.526773641228715,2.362746456432013,3.987692530437087,19.510174,1
101,487.2832716047061,487.4599331819046,-86.24778703746243,19.510843423846026,19.51084441402202,19.52740493598708,2.3598427910714768,3.987592434278712,19.510843,1
102,492.10111402038746,492.20319750650964,-87.11533408923471,19.510854674802147,19.51085368118433,19.527543943713678,2.3690615268983435,3.990056236132184,19.510855,1
103,496.9189484917013,496.94641157381,-87.98318165767472,19.51123604341814,19.511237018564653,19.527860743090592,2.3643146652654665,3.9908062840274576,19.511236,1
104,501.73690766236643,501.68981027819615,-88.85061146680162,19.51130122137082,19.511301211582918,19.52795213491084,2.3662427908803685,3.990167553832979,19.511301,1
105,506.5547671158667,506.43301949898404,-89.71867302438748,19.510894635094562,19.510894670057404,19.527654535496165,2.373990183232055,3.9930865014469585,19.510895,1
106,511.37261652580486,511.1762277441884,-90.58666935763839,19.511127413497,19.511127875982883,19.527770887267323,2.365691438770012,3.9925119584751156,19.511127,1
107,516.1904600893976,515.9194649514766,-91.45441760723006,19.510665736332164,19.510665165643303,19.527376136043724,2.370541133769017,3.9927731959826254,19.510666,1
108,521.0082910838285,520.6626770225307,-92.32225439726555,19.511140992237145,19.511140716887876,19.52778624723711,2.365869560850627,3.992338697860169,19.51114,1
109,525.8261393730994,525.4058925659896,-93.19019074841066,19.510677375252286,19.510676739747954,19.527403015990856,2.3716250158111083,3.9938423845442887,19.510677,1
110,530.6439768225018,530.1491083743268,-94.05804732717951,19.511152243193262,19.51115255645,19.527797767214455,2.365846147896731,3.9929074056299543,19.511152,1
111,535.461828601943,534.892327678917,-94.92598199439432,19.510803075589603,19.510803581659502,19.527509767780895,2.3701936120808074,3.9941637695191634,19.510803,1
112,540.2796996231301,539.6355804176703,-95.79381702282633,19.511278331494584,19.511276624592423,19.527923718966733,2.365972394216755,3.993231483775009,19.511278,1
113,545.0975638590362,544.3788010864281,-96.66183148687797,19.510963304723283,19.510963051639855,19.52766797546973,2.3700944513348987,3.9946184664179736,19.510963,1
114,549.9154657944298,549.1220828418551,-97.52968217868957,19.511314412146962,19.511314709995585,19.527995910824743,2.368390814630874,3.993750367896455,19.511314,1
115,554.7333271167068,553.8652821502567,-98.39782769428362,19.5110796939245,19.511079480930995,19.52779008722956,2.370490176163481,3.995182236709094,19.51108,1
116,559.5512496356195,558.6085768153691,-99.26573442759872,19.511266692574463,19.511267199591433,19.527984774846644,2.3709726666447337,3.9945089441639663,19.511267,1
117,564.3691155300799,563.3517730035253,-100.13393499738555,19.511177072889524,19.51117708026905,19.52788723903848,2.370452531806237,3.9955381840346185,19.511177,1
118,569.1870546402198,568.0950789770995,-101.00188047970235,19.511262812934422,19.511262016746716,19.527995910824743,2.3721290829361465,3.9950861803059894,19.511263,1
119,574.0049324235874,572.8382822709588,-101.87011591510901,19.51125893329438,19.511259246768827,19.52797133487308,2.3705842870565887,3.9958977222537175,19.51126,1
120,578.822890579575,577.5816040157716,-102.73808602929465,19.51132954274312,19.51132962763729,19.528068486682,2.372476604624357,3.9954641218546545,19.51133,1
121,583.6407836456583,582.3248177998521,-103.60635663374279,19.511322171427043,19.511321865574548,19.528040070737887,2.3710139836221953,3.996294515993646,19.511322,1
122,588.4587550355999,587.0681437331716,-104.47439203503913,19.51133924184322,19.511339795223076,19.52809344663291,2.3735233013867316,3.9960624544964256,19.51134,1
123,593.2766655978189,591.811371880185,-105.34268615683249,19.511411791111982,19.511411610345576,19.528129542561913,2.3709891934357183,3.99659659991556,19.511412,1
124,598.0946495318644,596.5547033845368,-106.21077205128063,19.51133924184322,19.5113394562743,19.52810650260723,2.3744712964807255,3.9965979465006507,19.51134,1
125,602.9125787679751,601.2979476961295,-107.07908533356445,19.511512661753038,19.51151258041886,19.52823053436328,2.3709846026604446,3.996869956688882,19.511513,1
126,607.7305704310936,606.0412744726332,-107.94726040408166,19.511299281550805,19.5112997892692,19.528087686644238,2.3759486079637617,3.9973488921193168,19.5113,1
127,612.5485144206801,610.784527962261,-108.81561438935177,19.511604221257997,19.51160489490935,19.528324230179003,2.371076877243443,3.9972344323866453,19.511604,1
128,617.3665264201162,615.5278725295944,-109.68380899400873,19.511360191899442,19.51136127563256,19.5281525825166,2.376185951045406,3.9976303284031802,19.51136,1
129,622.1844839473562,620.2711355987389,-110.55219208953069,19.511669011246678,19.51167016876215,19.528394886040033,2.3714542389709314,3.9975226015959597,19.51167,1
130,627.0025156954753,625.0144958072626,-111.42041730147979,19.51144593194434,19.51144709586575,19.528242054340623,2.3764389027629798,3.997902787453109,19.511446,1
131,631.8204935306419,629.7577763931854,-112.28882167712224,19.511747379975496,19.511747116866122,19.52847475788294,2.3716566921604962,3.997757805125058,19.511747,1
132,636.6385435408744,634.501151967349,-113.15706877556306,19.51151654139308,19.511518101836412,19.528316550194106,2.376681295697425,3.998128564886575,19.511517,1
133,641.4565275389384,639.2444281070827,-114.02554906972956,19.51177802913182,19.51177841992642,19.52851661380062,2.3724022340649245,3.9981896100773335,19.511778,1
134,646.2745967895859,643.9878227244927,-114.89379891651888,19.51163099077428,19.51163118945177,19.52842522198037,2.3763622368159107,3.998202627066539,19.511631,1
135,651.0926012225211,648.731120825088,-115.76226978164539,19.51183699966044,19.511838348270913,19.528577669680534,2.3724784409344664,3.9982748937997163,19.511837,1
136,655.9106775504001,653.4745148876799,-116.630574428178,19.5116426296944,19.511642561995743,19.528448261935054,2.377186280977518,3.998598523083075,19.511642,1
137,660.7286934149048,658.2178178144375,-117.49909309259253,19.511897910009075,19.511897752832258,19.52864064555667,2.3727277200318215,3.998568898211089,19.511898,1
138,665.5467821413524,662.9612220915474,-118.367414146445,19.51168452980684,19.511683911813716,19.528492037848956,2.3773552215075857,3.998791084750982,19.511684,1
139,670.3648082683851,667.7045327839761,-119.23595129454368,19.511941749941535,19.511942211876114,19.52868826146302,2.3729485363224803,3.998738119070765,19.511942,1
140,675.1829088591837,672.4479464210624,-120.1042909975836,19.51173418919936,19.51173299973498,19.52854349374775,2.3775195712623796,3.9989450443129675,19.511734,1
141,680.0009467141175,677.1912671653811,-120.9728408912166,19.511987529694014,19.511986794561977,19.52873434137239,2.3730518287661355,3.998864698069249,19.511988,1
142,684.8190566797693,681.9346885819207,-121.84119260166997,19.511768330031718,19.51176713022162,19.528579589676756,2.377656376365532,3.999064890386,19.511768,1
143,689.6371030649627,686.6780161827832,-122.70975500090424,19.512022058490377,19.512021129634896,19.528770437301397,2.37317440246594,3.9989796066636174,19.512022,1
144,694.4552210373533,691.4214441404195,-123.57811769982857,19.51179703936802,19.51179822304155,19.528612229612563,2.377763800506934,3.9991726171932207,19.511797,1
145,699.2732745389517,696.164777507056,-124.44669020692832,19.51205076782668,19.512050046498576,19.52880077324173,2.3732731041343222,3.999078356236903,19.51205,1
146,704.0913992956898,700.9082109942859,-125.31506230829804,19.511823808884298,19.511823313421356,19.528638725560448,2.3778615840202604,3.9992650827027516,19.511824,1
147,708.9094589648869,705.6515494023624,-126.18364325971427,19.512075597522937,19.512073902948927,19.52882573319264,2.3733497700813904,3.9991627422358924,19.512075,1
148,713.7275891446923,710.3949873064203,-127.05202290006713,19.51184475894052,19.511843292068246,19.52865984551891,2.377941004432494,3.9993418380528967,19.511845,1
149,718.545653659458,715.1383296476977,-127.92061068215247,19.51209460775914,19.51209404578134,19.5288468531511,2.37341771355544,3.999234111245676,19.512094,1
150,723.3637880740257,719.8817708667724,-128.7889971629573,19.511859889536677,19.511859479436374,19.528677125484922,2.378017211302035,3.9994136559243767,19.51186,1
151,728.1818561393981,724.6251157391644,-129.65759244738854,19.512107798535276,19.51210788138484,19.528861829121645,2.3734975930451996,3.999305929117156,19.512108,1
152,732.9999941243644,729.3685596193384,-130.5259856478611,19.511873080312817,19.511873403712418,19.52869210145547,2.3780906637064123,3.9994809851788897,19.511873,1
153,737.8180659252594,734.1119075946536,-131.39458569468275,19.512121377275417,19.512120635889634,19.52887526909521,2.373545337108045,3.9993620368292504,19.512121,1
154,742.6362060478218,738.8553528225126,-132.2629846651407,19.511878899772874,19.51188007071698,19.528699781440363,2.3781618207231525,3.999541581507951,19.511879,1
155,747.4542790064227,743.5987009106825,-133.1315922274198,19.512128748591493,19.512127233547492,19.528882949080106,2.373621543977586,3.9994271217752795,19.512129,1
156,752.2724212382069,748.3421475766175,-133.99999612081865,19.51188859887298,19.511887133760005,19.528707461425256,2.3782049740107243,3.9995936494647744,19.511889,1
157,757.0904960512513,753.0854971223627,-134.86860663663867,19.512132628231534,19.512134349619117,19.528890629065003,2.373661024644939,3.999469763636471,19.512133,1
158,761.9086393078971,757.8289441233617,-135.73701550986837,19.511890538693,19.51189010038475,19.528711301417705,2.37826649039939,3.9996430242514176,19.51189,1
159,766.7267149021013,762.5722937152909,-136.60563130993555,19.512134568051554,19.51213538659956,19.528892549061226,2.37372345918866,3.999520485008204,19.512135,1
160,771.5448586070879,767.3157405054021,-137.47404490517107,19.51189441833304,19.51189511519356,19.528717061406375,2.378318825237509,3.999688359282789,19.511894,1
161,776.3629355687385,772.0590910314123,-138.34266388441495,19.512142327331638,19.51214272299444,19.52890022904612,2.3737473312200827,3.999557740529035,19.512142,1
162,781.1810804861618,776.802538649192,-139.21108030220006,19.511895970189055,19.511896403688027,19.528718981402598,2.3783633557576622,3.9997233704951363,19.511896,1
163,785.9991583819392,781.5458897120005,-140.07970217390348,19.512147758827695,19.512148173441336,19.52890598903479,2.373768907863868,3.999592751741381,19.512148,1
164,790.8173037322773,786.2893373519331,-140.9481215446844,19.511895970189055,19.511895819282547,19.528718981402598,2.3784046727351247,3.9997588305691796,19.511896,1
165,795.6353813324879,791.0326875160821,-141.81674768694754,19.512147758827695,19.512147408690723,19.52890598903479,2.3738230790120967,3.999630007262211,19.512148,1
166,800.4535270900883,795.7761350987569,-142.68517039143896,19.511895970189055,19.511897172689782,19.528720901398824,2.378444612480005,3.9997933929198295,19.511896,1
167,805.2716046445648,800.5194847783863,-143.55379965262523,19.512147758827695,19.512146890205813,19.52890598903479,2.3738598052142845,3.9996614275809845,19.512148,1
168,810.0897502184736,805.2629317162362,-144.42222562540525,19.511897910009075,19.51189861699867,19.528722821395046,2.378478125139502,3.9998216712067247,19.511898,1
169,814.9078285149594,810.0062818714299,-145.29085683433198,19.512149698647715,19.512150474138547,19.52890982902724,2.3738777092378522,3.9996847683892156,19.51215,1
170,819.7259749469301,814.7497295150832,-146.1592839504892,19.511899849829096,19.51190030806218,19.528724741391272,2.3784941928529597,3.9998423188447756,19.5119,1
171,824.5440536874753,819.4930798226394,-147.02791726599915,19.512153578287755,19.512152139720786,19.52891174902346,2.373895613261419,3.9997072114740533,19.512154,1
172,829.3622005024671,824.2365275932418,-147.89634623098678,19.511897910009075,19.511897935158274,19.528722821395046,2.3785263282798748,3.999863864206219,19.511898,1
173,834.1802786136312,828.9798769626283,-148.76498169963273,19.512149698647715,19.51214965750224,19.52890982902724,2.3739355530062993,3.99972965455889,19.51215,1
174,838.9984249389252,833.7233238301271,-149.63341357191112,19.511899849829096,19.511901512089988,19.528726661387495,2.3785446913809687,3.999887653876147,19.5119,1
175,843.8165038114379,838.4666738759768,-150.5020496977859,19.512151638467735,19.512151614738574,19.52891174902346,2.373932798541135,3.9997449158565797,19.512152,1
176,848.6346502829609,843.2101207947284,-151.37048225608248,19.511895970189055,19.511897331230962,19.528722821395046,2.3785690224899185,3.99990111972705,19.511896,1
177,853.4527279312629,847.9534691792198,-152.23912140681756,19.512147758827695,19.512147110459985,19.528907909031016,2.3739800835264524,3.9997660123563277,19.512148,1
178,858.270874163616,852.6969154727451,-153.10755669532298,19.511901789649116,19.511901031542756,19.528726661387495,2.378578663117993,3.9999213185034037,19.511902,1
179,863.0889533483589,857.4402655551897,-153.97619480427835,19.512151638467735,19.512151212894786,19.52891174902346,2.3739612613478314,3.999771847558385,19.512152,1
180,867.9070995438611,862.1837118041751,-154.84463014491672,19.511897910009075,19.511896876654873,19.528722821395046,2.3786011579168336,3.9999325400458225,19.511898,1
181,872.7251775334191,866.9270601299984,-155.71327216512344,19.512149698647715,19.512150532341902,19.52891174902346,2.374009464488203,3.9997960860900097,19.51215,1
182,877.5433243505527,871.6705067328265,-156.58170945464593,19.511901789649116,19.511900713338783,19.528726661387495,2.3786011579168336,3.9999464547584216,19.511902,1
183,882.3614035030041,876.4138562969846,-157.45035101937705,19.512155518107775,19.512154531076263,19.52891558901591,2.3739979875500192,3.999803267877158,19.512156,1
184,887.1795505396053,881.1573030595011,-158.3187887495976,19.511899849829096,19.511900434096088,19.528726661387495,2.3786208982505097,3.9999536365455697,19.5119,1
185,891.9976287609505,885.9006513938197,-159.18743237481726,19.512149698647715,19.512150143448345,19.52891174902346,2.3740370091398453,3.9998162848663634,19.51215,1
