step,proj_dist,pos_x,pos_y,cmg_env,cmg_calc,ground_speed,course_relative,heading_relative,reward,action
50,154.1561971712525,162.10353536653506,8.488018313153333,11.18421647750849,11.184216843844165,11.777196792971854,-18.258956239566412,-16.858098624769497,11.1842165,1
51,156.9156645052836,164.9626494433959,9.004080976687263,11.166855845578981,11.16685597272439,11.755252892815578,-18.2047704455799,-16.811986892665306,11.166856,1
52,159.67108574202467,167.8171722433545,9.516547416399472,11.15130715509115,11.151307027011534,11.73530667411637,-18.151578271939155,-16.766964067535376,11.151307,1
53,162.42285302208694,170.66751914532597,10.025555560270869,11.137334822929347,11.137335082258408,11.717052386294895,-18.098544640196767,-16.72322890684567,11.137335,1
54,165.1713791283888,173.51412707499395,10.531248328409484,11.124912217958759,11.124912744014852,11.700692128610877,-18.049165672559713,-16.68115621038915,11.124912,1
55,167.9170400627098,176.35741323303424,11.033892573587545,11.114021312949667,11.114021238654646,11.686159089671554,-18.00280036773203,-16.641171887021468,11.114021,1
56,170.66015269090744,179.1977287330246,11.533709823578675,11.104309142938362,11.104309044940656,11.672997453432856,-17.95819815815336,-16.6031893352753,11.104309,1
57,173.40100534659442,182.03538459484236,12.030841337292095,11.095631694941973,11.095630996036675,11.661133748176265,-17.91659594397903,-16.567263923301887,11.095632,1
58,176.13987843115254,184.8706903942057,12.525475093343314,11.088179688856734,11.088180172772852,11.650672874032471,-17.876543613535233,-16.53331188902628,11.08818,1
59,178.8770223395809,187.70392829209163,13.017819609086025,11.081665918136432,11.081665302929377,11.641460394697958,-17.84038786026582,-16.501310517309513,11.081666,1
60,181.6126577398093,190.53535140961804,13.508090370346839,11.075691325468647,11.075691320558919,11.633260701149034,-17.810922301759156,-16.47164880490641,11.075691,1
61,184.34689587457035,193.36514682731286,13.996819212228836,11.070496615341106,11.070496883245516,11.626225523931875,-17.7866817921959,-16.446416544601984,11.070497,1
62,187.07996524107799,196.1935461243292,14.484012085787038,11.066245057095703,11.066244836573826,11.620050361278231,-17.76038570491596,-16.422317201853563,11.066245,1
63,189.81207802234923,199.02076717858745,14.9696946750826,11.062676485030801,11.062676497309912,11.614667985524978,-17.735180276557507,-16.399139241929518,11.062676,1
64,192.54338898853888,201.84697439678598,15.453924725102336,11.059694207641545,11.059694101265753,11.609936656614577,-17.71047234174219,-16.376922416323037,11.059694,1
65,195.2740397827814,204.67232464814975,15.936800670456707,11.057361525086838,11.057361193936993,11.60599520071205,-17.687385361163564,-16.355692279565464,11.057362,1
66,198.00417761912095,207.49698096881778,16.418424796991545,11.055479113565347,11.055479613337853,11.602630695528315,-17.665855098017985,-16.335563827047814,11.055479,1
67,200.73390518996885,210.32106001081186,16.898889251543945,11.053958885477309,11.05395794348216,11.599715137927713,-17.645393625945847,-16.31653279968154,11.053959,1
68,203.46330440402053,213.14465303113698,17.378254823178292,11.052896508053166,11.052896186270521,11.597343437552295,-17.625851970232304,-16.29849272025272,11.0528965,1
69,206.19248257961613,215.96787902913746,17.856597122128974,11.052108841027358,11.052108701396502,11.595342634067531,-17.607575916224643,-16.28143932967281,11.052109,1
70,208.92151335737415,218.79082250894015,18.333988296820568,11.051641362183954,11.051642197967581,11.593726256260116,-17.590018767721624,-16.26533287644861,11.051641,1
71,211.65043800222128,221.6135315908307,18.810474240141943,11.05130867785368,11.051308760947174,11.592310937036522,-17.573399203203742,-16.25008533941662,11.051309,1
72,214.37930371764566,224.43607386949512,19.286196742215367,11.051060598590155,11.051060351456607,11.591370582293552,-17.56278646319705,-16.236339840948865,11.051061,1
73,217.10812016028265,227.25849792566956,19.76143208715184,11.050972920700156,11.050972933131138,11.590627747836345,-17.552613813632362,-16.224692653443235,11.050973,1
74,219.83695745489206,230.08086222258933,20.23609239529187,11.051232266982256,11.051232291782428,11.590139462704206,-17.54072727147677,-16.21334076274419,11.051232,1
75,222.56588633952893,232.90323598139233,20.710161926722286,11.051671066142015,11.051670845729374,11.58987991813482,-17.52947079669311,-16.202247256750894,11.051671,1
76,225.2949320060844,235.72564922041252,21.183673261779617,11.052149812003995,11.052149653417741,11.589678859550999,-17.518461701940517,-16.191564042955203,11.05215,1
77,228.0241131636991,238.54812310412947,21.656642562838037,11.052808830163167,11.052809328837881,11.589688225634095,-17.507771057725147,-16.181268406218148,11.052809,1
78,230.75346893885757,241.3707017424225,22.129102552603364,11.05353831840215,11.053538004763451,11.589786465439028,-17.497333260502856,-16.17141571469096,11.053538,1
79,233.4830064670431,244.1933917309171,22.60104889082587,11.05425264737978,11.054251976853651,11.589906767573034,-17.48747769473489,-16.161953439614777,11.054253,1
80,236.21272285208696,247.01619995330168,23.072551367325044,11.0550231065954,11.055023144844666,11.590113653941893,-17.478034884598866,-16.153024970304333,11.055023,1
81,238.94265317779073,249.839156885622,23.543574742916284,11.055990226498867,11.055989910222475,11.59050848637824,-17.46831872636222,-16.144408834154692,11.05599,1
82,241.67283945059276,252.66231648730403,24.014201130149118,11.057000161072917,11.056999982372181,11.591103544857688,-17.46103126599961,-16.136289591669968,11.057,1
83,244.40324240082228,255.48564433290292,24.484467743485446,11.05780687960286,11.057806912023166,11.591394517839245,-17.452308728108726,-16.128711253431906,11.057807,1
84,247.13386584634978,258.30913610156335,24.95431640591031,11.058823574388054,11.058823452469973,11.591928384575791,-17.443947009710666,-16.121384201418678,11.058824,1
85,249.86476491449994,261.1328575870905,25.42381915849775,11.059963182103154,11.059963789712977,11.592722836557623,-17.43764086902929,-16.114443306767896,11.059963,1
86,252.5959144469195,263.9567967048448,25.893070784798187,11.060852047441248,11.060852191246717,11.593260865997769,-17.43145363477169,-16.108091586034085,11.060852,1
87,255.32728747588,266.78091290408287,26.361976522405143,11.06183043436329,11.061830966339354,11.593777665649561,-17.42343906846142,-16.101940042462427,11.0618305,1
88,258.05892871587224,269.6052532277137,26.830549812134123,11.062986430469044,11.062985677289099,11.594586270823628,-17.417113793413,-16.095981577571994,11.062986,1
89,260.7908408664009,272.4298341770958,27.298888670509495,11.06398960483195,11.06398912035677,11.595334100525154,-17.412327468171092,-16.09049019272658,11.06399,1
90,263.5229805884203,275.25461293880306,27.76699986807036,11.064877445895629,11.064878425153621,11.595891070266674,-17.40641768223562,-16.085410519774957,11.0648775,1
91,266.2553605843629,278.0795943987695,28.23482689929907,11.065936135931874,11.065935668551313,11.596616837639125,-17.400393090097886,-16.080445842214353,11.065936,1
92,268.9880034636039,280.90480934241685,28.70242635878956,11.066964097735644,11.06696415637514,11.597404421160018,-17.395817242893457,-16.075748067536622,11.066964,1
93,271.72088441281437,283.73024072559537,29.169855262239686,11.067881642757383,11.067881278512116,11.598112080771815,-17.39182089366235,-16.071456325967933,11.067882,1
94,274.45398991564855,286.55587135556243,29.637088395882017,11.068778087726155,11.068777436052121,11.598759589316609,-17.387221811869363,-16.067384637307995,11.068778,1
95,277.18731353107927,289.38169542624433,30.104130728046343,11.069677400663291,11.069677596130425,11.59941479886306,-17.382677399696504,-16.06351596520258,11.069677,1
96,279.9208669842253,292.2077240005505,30.57097672696752,11.07061952827101,11.070619029682097,11.600134946585653,-17.378474672649425,-16.059793521804266,11.07062,1
97,282.6546490726684,295.0339626072847,31.037674371859875,11.071518021788615,11.071517518501302,11.600880694935379,-17.375385839112386,-16.05632946311171,11.071518,1
98,285.3886439168275,297.86039943693845,31.504253733203353,11.072360999632878,11.072360772016674,11.601565459677383,-17.372247802917233,-16.05316779970666,11.072361,1
99,288.1228475554789,300.687027293603,31.97069207201409,11.073201109508776,11.07320152800845,11.602216714655416,-17.36862184036247,-16.0501438468316,11.073201,1
100,290.8572577639339,303.51384241188055,32.43697858114191,11.074046135901872,11.074045784840333,11.602886285529284,-17.365226856952727,-16.04721643329715,11.074046,1
101,293.59187723338,306.3408535594967,32.903156309216044,11.07487395448478,11.074873361377144,11.60362433287735,-17.363189046862583,-16.04449203631723,11.074874,1
102,296.326679924378,309.1680384039269,33.36925345316021,11.07554444451741,11.075544035759565,11.6041488335308,-17.36037492816667,-16.042030283131616,11.075544,1
103,299.06165953463864,311.99538212866076,33.83520987184217,11.076316747426977,11.076316425458018,11.604748679119387,-17.35706741614913,-16.03957988751549,11.076317,1
104,301.79682747825916,314.82290081037985,34.30105794312088,11.077044391972013,11.077044429221175,11.605372460253669,-17.35487243090113,-16.03723738880946,11.0770445,1
105,304.53216166480195,317.65057605316144,34.76682549955051,11.077674935302426,11.077674253347894,11.605891133122078,-17.352641910400042,-16.035099326354135,11.077675,1
106,307.2676452946219,320.4783874938382,35.232488360098216,11.078263278526903,11.078263424034871,11.606345075949529,-17.35006150433016,-16.033050704758494,11.078263,1
107,310.0032766762664,323.3063347186611,35.69805573437476,11.078865961593202,11.078866489155228,11.606844808516566,-17.347974491581905,-16.031102881592027,11.078866,1
108,312.73905298259274,326.1344172044208,36.1635442134123,11.079434433894011,11.079434766176192,11.60731415334733,-17.345983150668864,-16.029281411386062,11.079434,1
109,315.4749663224949,328.9626267354634,36.62895203973116,11.079989385772532,11.079989024878499,11.607771842608019,-17.344039645673433,-16.027560739609267,11.079989,1
110,318.21101500191133,331.79096322632824,37.0942907775823,11.08051401912834,11.080513867143832,11.608219125109711,-17.34241869143674,-16.025956482919682,11.080514,1
111,320.94719308578834,334.619421459294,37.559565946070144,11.08104889522831,11.081048752087167,11.60867494115378,-17.340766302168472,-16.02445728374782,11.081049,1
112,323.68350175480924,337.4480035822142,38.02478434440729,11.08158008394038,11.08158017505159,11.609138458199507,-17.339292955906114,-16.023054623916575,11.08158,1
113,326.41994361524166,340.27671361103563,38.48995582073333,11.082106560990141,11.08210588160027,11.609617169113369,-17.33815446106702,-16.02174140494501,11.082107,1
114,329.15650699205116,343.10554116924595,38.955090430911646,11.082571991284713,11.082571973404574,11.61002927676965,-17.336950362683776,-16.020541761668287,11.082572,1
115,331.8931837810756,345.9344762265789,39.4201750366972,11.083037421579284,11.08303736796274,11.610428896315135,-17.335560387592107,-16.01938612897331,11.083037,1
116,334.6299781466565,348.76352362734434,39.885214185117036,11.08351514316685,11.083515708721295,11.610863690706031,-17.334512097626217,-16.018280185644826,11.083515,1
117,337.36688597168865,351.59268201214087,40.35022778615006,11.083952918052193,11.083952578973545,11.611267056684754,-17.33365378459026,-16.017273621049323,11.083953,1
118,340.1038977480337,354.42194011034985,40.81520396397017,11.084366724916205,11.084366372839277,11.611625673599791,-17.332470187314563,-16.016311067035574,11.084367,1
119,342.84101206069835,357.2512964327968,41.280142289697565,11.084781556054633,11.084781526418887,11.612002398275482,-17.331550370955966,-16.01538116603409,11.084782,1
120,345.5782260673331,360.0807496636341,41.745053823713846,11.08516975605825,11.085170180495085,11.6123591419739,-17.33075356124265,-16.014520830145692,11.08517,1
121,348.3155332433599,362.9102929866722,42.20993694733734,11.085539723977263,11.08553988840222,11.612689036234105,-17.32984604554858,-16.013711603319972,11.08554,1
122,351.0529299230745,365.73992240043924,42.674789527790125,11.085892688940973,11.085892589986392,11.613005609842794,-17.329009600360674,-16.012935029506515,11.085893,1
123,353.7904104689873,368.5696325874693,43.1396142363689,11.086218817914986,11.08621900765405,11.613297415365071,-17.328216890868866,-16.01219678749007,11.086219,1
124,356.52796872252014,371.3994174450015,43.60441190088517,11.086526919659281,11.086527039998158,11.613572986343312,-17.32747201729467,-16.01150113635919,11.086527,1
125,359.26560029828585,374.2292735353076,44.06918957093792,11.086803473751566,11.086803431905144,11.61382587058694,-17.326892519321348,-16.0108551745948,11.086803,1
126,362.00329783043964,377.05919236020253,44.533939704578295,11.087075316181538,11.087075643119572,11.614056484366312,-17.326030106063882,-16.01023618705793,11.087075,1
127,364.74106286395397,379.8891752804158,44.99866088281478,11.0873412178199,11.087341210083519,11.614293966606624,-17.325386371286914,-16.009628557090547,11.087341,1
128,367.47888951408856,382.71921783595985,45.46336365478924,11.08757680093555,11.08757670098147,11.614507721436423,-17.324865643155228,-16.00907203618584,11.087577,1
129,370.216771525719,385.5493134503238,45.92804617111974,11.087789440304284,11.087790300145095,11.61469275361139,-17.324253343409833,-16.008551007685774,11.08779,1
130,372.95470578324705,388.37945876207675,46.39270690048159,11.088005152496269,11.088005165686837,11.614881532219595,-17.323679312398525,-16.008054114020858,11.088005,1
131,375.6926929592538,391.20965477782994,46.85734817258905,11.088213899622222,11.088214035509727,11.615068437611182,-17.323174985152875,-16.007584194583465,11.088214,1
132,378.4307293907291,394.0398982759845,47.321973384390546,11.088405643792875,11.088405430774346,11.615240149134634,-17.32271986056534,-16.007145508462155,11.088406,1
133,381.1688116999433,396.870185847209,47.78658254722027,11.088587759784016,11.0885874351758,11.615401245763906,-17.32225243531327,-16.006732376872183,11.088588,1
134,383.9069389975296,399.70051659026655,48.25117563881042,11.088769056355625,11.088769003976944,11.615565256285699,-17.321838312940827,-16.006341960421178,11.088769,1
135,386.64510929169427,402.5308891231648,48.715757137402356,11.088941544167259,11.088941574739898,11.615722606481734,-17.321467926264482,-16.00597993789388,11.088942,1
136,389.38332321688324,405.36130414356626,49.18032744843998,11.089117104802138,11.089116544115567,11.615886617003527,-17.32116314313229,-16.005642050201736,11.089117,1
137,392.1215801076435,408.19176260279517,49.644898122424635,11.089292460582136,11.089292746075012,11.616073522395114,-17.321200045125874,-16.0053524321799,11.089293,1
138,394.85987671917223,411.0222611316385,50.10946850103133,11.089432786177111,11.089433084391137,11.61619382452912,-17.32077772231041,-16.005086948993217,11.089433,1
139,397.5982079308976,413.85279141428526,50.57401620701546,11.08958048654788,11.089580951883425,11.616315791744563,-17.320256994178724,-16.004785973401898,11.089581,1
140,400.3365778478168,416.6833589509867,51.038550881078244,11.089741707340938,11.089742522305022,11.616469395507359,-17.32000961414766,-16.004492096291504,11.089742,1
141,403.074984272061,419.5139631533922,51.50308412922482,11.089873224175935,11.089872996665699,11.616600104400362,-17.319915309052945,-16.00424222976286,11.089873,1
142,405.8134198610177,422.34459632691295,51.96761396046104,11.089983845812851,11.089984735918822,11.616699176746014,-17.319631027028297,-16.004020757157928,11.089984,1
143,408.5518840942525,425.17525641118425,52.43212945400407,11.09010511990369,11.090105200118133,11.616802203660084,-17.319264740573463,-16.003783667894954,11.090105,1
144,411.290377732896,428.0059448199999,52.896635200570884,11.090220453202917,11.090221242537995,11.616910017683292,-17.319047428833468,-16.003553677112905,11.09022,1
145,414.0288980768417,430.83665956714765,53.361136468593735,11.09032062724079,11.09031994509285,11.617003470379085,-17.318890253675608,-16.003349240862196,11.090321,1
146,416.76744147828384,433.66739665517355,53.82563102527491,11.090408305130788,11.090409088713878,11.617080688530844,-17.318634673201526,-16.00316042126953,11.090408,1
147,419.50600785449933,436.49815533312784,54.29011412171928,11.09051421510539,11.09051383990996,11.617172268010018,-17.31834765769587,-16.00297160167686,11.090514,1
148,422.24460072627886,439.32894011853546,54.75459260386265,11.090609472626067,11.090609463879236,11.617267593922431,-17.318271120227696,-16.00279271995749,11.09061,1
149,424.98321248688774,442.15974389954295,55.21907052488207,11.090672567930083,11.090672689106787,11.617325871772813,-17.31814538010141,-16.002645071554202,11.0906725,1
150,427.7218403984671,444.990562811038,55.68354005540202,11.090744881703845,11.09074438092995,11.617384982163916,-17.317892533108335,-16.002497423150913,11.090745,1
151,430.4604869970111,447.8213994998703,56.14800180686733,11.090821292575269,11.090821639262758,11.617455539989916,-17.31772852424796,-16.00234551565907,11.090821,1
152,433.1991507188792,450.65225299384986,56.61246009700733,11.090881315056038,11.09088164017145,11.6175117364885,-17.31762328522922,-16.002210644521448,11.090881,1
153,435.93782888118835,453.4831203984284,57.07691360735094,11.090942361811225,11.090942822488948,11.617566059770464,-17.31746884355237,-16.002082871864754,11.090942,1
154,438.6765219258371,456.3140021282252,57.54136211289511,11.091002384291995,11.091003210010646,11.617619550511709,-17.317314401875517,-16.00196219768899,11.091002,1
155,441.4152301901312,459.144898625554,58.00580633722544,11.091062611627649,11.091062716037733,11.617675747010292,-17.317217363299793,-16.001848621994153,11.091063,1
156,444.1539520188023,461.9758084374655,58.47024783566258,11.091113005928909,11.091112647115427,11.61772070420916,-17.31710119035703,-16.001743564476428,11.091113,1
157,446.892686208346,464.80673002906644,58.93468433441044,11.091163605085054,11.091164246679474,11.617766285813566,-17.316967249787727,-16.00163992665489,11.091164,1
158,449.63143296853775,467.6376636830844,59.39911633788094,11.091214204241197,11.091214091657344,11.617810202336535,-17.316836042699425,-16.001540547921905,11.091214,1
159,452.3701924280905,470.46860971643935,59.86354517623708,11.091263779122926,11.09126429977904,11.61785890596864,-17.316774539376787,-16.001449687366033,11.091264,1
160,455.1089632628706,473.2995670472098,60.32797266549947,11.09130864234234,11.091308558303778,11.617899908599089,-17.316689801465593,-16.001370184379645,11.091309,1
161,457.84774476879517,476.1305347040126,60.79239695296218,11.091351457012923,11.09135193591642,11.617939038012917,-17.316590029408864,-16.00129068139326,11.0913515,1
162,460.58653731660104,478.96151318286985,61.25681890415262,11.091395295957923,11.091395174493421,11.617980873184084,-17.31653535978874,-16.001216857191615,11.091395,1
163,463.3253391504725,481.7925008718609,61.721239665714805,11.091430735852713,11.091430656464768,11.618012509731436,-17.316447888396542,-16.001151551167084,11.091431,1
164,466.06414976456585,484.6234969846927,62.185657277520754,11.091464946618203,11.091464616271223,11.618042897467708,-17.316365883966355,-16.001084825446366,11.091465,1
165,468.80296934259144,487.45450176481137,62.65007215176579,11.091501205932524,11.09150094909296,11.618077239772397,-17.31630711412472,-16.00102093911802,11.091501,1
166,471.54179707428324,490.2855146083732,63.11448581388109,11.091531729310118,11.091531474441613,11.61810679496795,-17.31626884539063,-16.000962731574415,11.091532,1
167,474.2806318156867,493.11653419204947,63.57889706754477,11.09156225268771,11.091561636613772,11.618131563054362,-17.316160872890887,-16.00090736342318,11.091562,1
168,477.0194743155405,495.94756139180345,64.04330676565161,11.091589908096939,11.091590373659786,11.618159245033294,-17.3161226041568,-16.00085483466432,11.09159,1
169,479.7583235502019,498.77859508573056,64.50771428061125,11.091616539231751,11.091617153776747,11.618184013119707,-17.31607066801768,-16.00080514529783,11.091617,1
170,482.4971794877652,501.60963527346,64.97211983903814,11.091646243189812,11.091646168385237,11.61821086255792,-17.316014631657055,-16.000756875627523,11.091646,1
171,485.23604251659543,504.44068256833464,65.4365250145744,11.091672874324624,11.091672592112506,11.618237503860952,-17.315998230771015,-16.00071712413433,11.091673,1
172,487.9749113328138,507.27173560816,65.90092948345936,11.091696637491072,11.091696208052845,11.618258525514126,-17.315939460929382,-16.00067879233732,11.091697,1
173,490.71378651130476,510.1027948687567,66.36533250061738,11.091722449206353,11.091722545660556,11.618284126141258,-17.315908025897812,-16.000639040844128,11.0917225,1
174,493.45266776969004,512.9338602375565,66.82973529405488,11.091745392953268,11.091745557742854,11.618307021011052,-17.31588889153077,-16.00060780752805,11.091745,1
175,496.19155429083946,515.7649310886309,67.29413928138251,11.09176157648904,11.091761611125552,11.618326169447606,-17.31592579352435,-16.000583672692894,11.091762,1
176,498.9304429258421,518.596003937073,67.7585422920572,11.091768336700184,11.091768075367863,11.618325336906887,-17.315805520360076,-16.000552439376815,11.091768,1
177,501.66933462210477,521.4270787795416,68.2229374949073,11.091791075592216,11.09179060846035,11.618338657558402,-17.315642878240205,-16.00050700909888,11.091791,1
178,504.40823428995543,524.2581616317239,68.68733241160689,11.091820779550277,11.091820427945157,11.618378619512951,-17.31578091903102,-16.000467257605685,11.091821,1
179,507.14713597055805,527.089247430854,69.15173383471085,11.091812995064716,11.09181280252541,11.618368212753953,-17.315742650296933,-16.0004559000362,11.091813,1
180,509.88603977374555,529.920334252347,69.61612728090256,11.09184167474836,11.091841588841204,11.618391107623747,-17.31562784409467,-16.00042182732775,11.091842,1
181,512.6249494299491,532.751427238011,70.0805225317962,11.091853146621819,11.09185369829735,11.618405260815983,-17.315651078683224,-16.00039627279641,11.091853,1
182,515.3638623946435,535.582523515458,70.54491743245248,11.091867486463642,11.091866748851357,11.6184196221434,-17.31566201260725,-16.000377816746,11.091867,1
183,518.1027774522521,538.4136217518775,71.00931123371359,11.091880802031048,11.091881250933326,11.618429196361676,-17.315573174474547,-16.000356521303218,11.091881,1
184,520.8416967409042,541.2447241374787,71.47370415663451,11.091898009841234,11.091898455560393,11.61844730412233,-17.31557454121505,-16.000335225860436,11.091898,1
