step,proj_dist,pos_x,pos_y,cmg_env,cmg_calc,ground_speed,course_relative,heading_relative,reward,action
17,80.62235657583238,87.39737378295818,-11.32832752549457,18.43616087413075,18.43616005812971,18.95875569031731,-13.483985877756243,-12.658769339883165,18.436161,0
18,85.15694832530977,92.0544207489407,-11.0305748542091,18.236011507622727,18.236011513493875,18.824754515038578,-14.367270629445121,-13.587818523657237,18.236012,0
19,89.64276254017499,96.67416202461384,-10.663494639578547,18.03665533922236,18.036656098424473,18.696005006620098,-15.261792721550615,-14.526927674601577,18.036655,0
20,94.07925238985455,101.25601477861261,-10.227243210760937,17.832435506185657,17.832437275609028,18.565904700883802,-16.15884191684637,-15.47092909860106,17.832436,0
21,98.46410193349895,105.79764202741572,-9.72173728810864,17.620124724683098,17.620125819452994,18.433378371490125,-17.082744829547334,-16.42170673249381,17.620125,0
22,102.79652204297187,110.29846252367444,-9.145728881324407,17.403556853853285,17.403557150084687,18.302865958097552,-18.03545043161095,-17.38550440010354,17.403557,0
23,107.07537659712955,114.75703733803857,-8.500835903363622,17.181812300125653,17.18181373483395,18.16750316247165,-18.9602239580124,-18.348968439109683,17.181812,0
24,111.29831122087624,119.17053476719363,-7.789559435944771,16.95360375541433,16.953603959902644,18.027868184142296,-19.87932141110441,-19.31018225966185,16.953604,0
25,115.44148992382999,123.52290508932575,-6.965655976752638,16.736728602259756,16.736727725592626,17.888385977035018,-20.671493773893605,-19.412965424097784,16.736729,2
26,119.54514653977883,127.83905881874722,-6.119548393292696,16.583881457406036,16.583881508350373,17.758111878423474,-20.952629561903432,-19.19251783980978,16.583881,2
27,123.62187854225944,132.12679993590075,-5.279524071924923,16.509113317290108,16.50911393891386,17.649881376719396,-20.71250692291109,-18.665756606543944,16.509113,2
28,127.68512170824698,136.39513517169712,-4.4718768592434675,16.476095216929803,16.476095745894213,17.55642701584481,-20.204616584769894,-17.936732677429834,16.476095,2
29,131.74175345152113,140.6485063262069,-3.7110215027364486,16.45235437966382,16.452354434472678,17.460460671483528,-19.564779751717435,-17.08218914946943,16.452354,2
30,135.79715098532296,144.8901069362652,-3.009812691904756,16.459011139092578,16.459010367732695,17.37890810460346,-18.725382404324098,-16.136102191773485,16.459011,2
31,139.8566492679755,149.12400438651835,-2.3759059426701876,16.488535029710576,16.48853592748538,17.316743954140367,-17.791826203449627,-15.126976464353945,16.488535,2
32,143.92441295133486,153.353459256407,-1.8147928643105131,16.522771811770887,16.522771963625736,17.26038739960314,-16.810717000250268,-14.065603077916599,16.522772,2
33,148.00547325705773,157.58215787194143,-1.3345409139135007,16.590915764384484,16.590915209231827,17.23112879668305,-15.667407134362682,-12.962674474282341,16.590916,2
34,152.10604288511377,161.81562365497507,-0.9396027227455893,16.676757744920177,16.67675769426852,17.225515390880062,-14.501120993877223,-11.830864991146989,16.676758,2
35,156.23020464993766,166.05772461406323,-0.6315537154634578,16.77846143420519,16.778461575063478,17.242101683369498,-13.317142397578937,-10.68218525823965,16.778461,2
36,160.38137524597002,170.31179901997587,-0.41113757683492147,16.892093618482576,16.89209285946999,17.277366651312303,-12.122549011163205,-9.525948482537038,16.892094,2
37,164.5619929115138,174.58011628921471,-0.2795250610828548,17.01349840673737,17.01349860867661,17.326992114130263,-10.915592090156292,-8.365896273335961,17.013498,2
38,168.77355899051926,178.86414887902583,-0.2370113434227425,17.139488256987377,17.13948866102027,17.390010867642193,-9.737188428370212,-7.209805371416404,17.139488,2
39,173.0170604410277,183.1653140758855,-0.28124225766526606,17.269313810069942,17.269312821153083,17.46504214306437,-8.585926866235502,-6.068550649559095,17.269314,2
40,177.29385409482026,187.48498843471265,-0.41222465573675,17.406940441958678,17.406939304027382,17.55496216044839,-7.44573726891653,-4.934044808443481,17.40694,2
41,181.6060414161078,191.82546432225115,-0.6290597298674305,17.552597180412974,17.552596276425703,17.660259204926394,-6.3298449008916915,-3.8104422340323074,17.552597,2
42,185.9549865663685,196.18813056466777,-0.9317269483221381,17.70064539477345,17.700646818164525,17.774467557133534,-5.223708668263215,-2.694209302519928,17.700645,2
43,190.34067680114467,200.57283328206475,-1.3210256149605994,17.847009701994228,17.847008621942088,17.89321346439855,-4.1184206689594856,-1.5833227638343315,17.84701,2
44,194.76270535862895,204.9790588286864,-1.7975263117288796,17.991437720859242,17.991437281220115,18.01657685063054,-3.027128946620471,-0.4786262890708004,17.991438,2
45,199.21987705599295,209.40557344396763,-2.3613432588954253,18.12919238704996,18.12919156677382,18.139638857121977,-1.94467034002117,0.6196467758472426,18.129192,2
46,203.7116555049375,213.85186907053378,-3.0122688559076507,18.26871126349458,18.268710470249992,18.270860595207786,-0.8790108534733484,1.7090884431815223,18.268711,2
47,208.23767931130172,218.3174519306629,-3.7510222693564708,18.40269659983489,18.402697780423054,18.402793739338634,0.18502849033995217,2.794476345520205,18.402697,2
48,212.79746883608684,222.8017336916596,-4.578177968852708,18.539335216622074,18.539335348900877,18.543697509724904,1.2427930430821685,3.8767504992000967,18.539335,2
49,217.38965013705584,227.3031598388453,-5.4946398272312456,18.658988905335494,18.658989336225666,18.674028429240572,2.299633337559153,4.955367870430255,18.658989,2
50,222.0096128813845,231.81689617121563,-6.501274112174409,18.764497774075476,18.76449815340907,18.797069622214014,3.3734475240294532,6.033549040007426,18.764498,2
51,226.6558972476195,236.3412138231403,-7.599478931204533,18.869113885234583,18.869113317848736,18.925819546902858,4.4364354172894505,7.112680696180771,18.869114,2
52,231.3275180914197,240.87527496118648,-8.788332653683224,18.964590190925975,18.964589269218465,19.051580234137397,5.477401704193001,8.182746172513681,18.96459,2
53,236.02127164055028,245.41588663144174,-10.067493632104362,19.04469295705465,19.044693987658967,19.168866905655854,6.525106021776911,9.247618400200126,19.044693,2
54,240.73334551891082,249.95897654196688,-11.438102382749317,19.110738581099888,19.11073801928257,19.279357963549263,7.583380710411915,10.313864893794113,19.110739,2
55,245.46074049168934,254.50145451408397,-12.90041227486627,19.16549096514548,19.165492606061,19.385412411947065,8.638606884354722,11.378854956263954,19.165491,2
56,250.20058511900896,259.0404312577165,-14.454273323530717,19.208103239104382,19.2081031654694,19.486084068321254,9.689479989795105,12.442237212803745,19.208103,2
57,254.9494201082614,263.5724617678134,-16.099301851092044,19.2343176990847,19.23431870680948,19.57756239379749,10.744746482582752,13.503240058536683,19.234318,2
58,259.7015326981693,268.0828041701607,-17.886204699745633,19.283681989993035,19.28368189262147,19.678821407649473,11.501188148399,13.605556142927595,19.283682,0
59,264.4663957370129,272.60008812967067,-19.707166930440852,19.337943951448306,19.337943834213064,19.75116544976344,11.740669786095381,13.39629434488494,19.337944,0
60,269.24603997244753,277.1321568643266,-21.529402053277728,19.399724906535617,19.399723641018642,19.794756033039036,11.465785469146804,12.8545212441539,19.399725,0
61,274.04037645648395,281.6842869981708,-23.322472615200446,19.45558719433825,19.45558762871363,19.815471727498483,10.936446872290217,12.108265042740511,19.455587,0
62,278.8491226313786,286.2598497764201,-25.065632149308954,19.514179378314065,19.51418027737289,19.827077761402307,10.192532749925524,11.226849505381455,19.51418,0
63,283.6722869587905,290.8615888612209,-26.743369303104522,19.566740224819455,19.566739769834808,19.82810803054301,9.313258014872787,10.255311654168523,19.56674,0
64,288.50738581048597,295.4886054395772,-28.346478853428657,19.60754772725759,19.607547412044976,19.81806009659622,8.358558338415124,9.231225878194554,19.607548,0
65,293.3516410928129,300.1390532189985,-29.86943324159162,19.638294396673256,19.638292946559442,19.801465894969947,7.360574673594047,8.17847927562824,19.638294,0
66,298.202579692417,304.81124221356845,-31.307574761811622,19.657293457958396,19.657293680922052,19.777286414845936,6.314683337287519,7.10275489030003,19.657293,0
67,303.05685365844573,309.5024432219178,-32.65710140364654,19.661601965861323,19.66160221359096,19.74431405591017,5.246288618597197,6.013113223265623,19.661602,0
68,307.91091206313445,314.2093906260308,-33.91608442917997,19.65245068852015,19.652450579643155,19.70454025556432,4.1670242126855985,4.916001114903251,19.65245,0
69,312.76138617401915,318.92833598631984,-35.08638253861923,19.62875758244195,19.628756993338992,19.66016583520107,3.2391259758089026,3.8460786729610277,19.628757,0
70,317.6078538167269,323.65560545932476,-36.1863999282684,19.619421116286386,19.619421002528178,19.636215303774996,2.369848947536454,2.8559733251863744,19.619421,0
71,322.45294408161726,328.39550790389893,-37.20684017321062,19.60619527531887,19.60619443531885,19.612617353343737,1.466384614004203,1.8255667068706296,19.606195,0
72,327.2920272958151,333.14130236940946,-38.1592718807169,19.57499874457975,19.57499782853034,19.57627112314114,0.6534907567621502,0.8635376257839533,19.574999,0
73,332.1250314439124,337.8946260463126,-39.033995362110836,19.54865645515234,19.548657358733415,19.54899209391746,-0.33529474447295904,-0.16657156618093438,19.548656,0
74,336.95061697518946,342.6551183370407,-39.82534150267789,19.5099601871402,19.50995993948922,19.515274194767148,-1.3371538019906182,-1.216320280606845,19.50996,0
75,341.7648380988979,347.41948351985184,-40.529278365920135,19.455797375448384,19.455797314407654,19.472732612798453,-2.3897478899882674,-2.284515373763652,19.455797,0
76,346.5647418904909,352.18517218025926,-41.143259185148146,19.388836050075355,19.388837155267666,19.424144703852495,-3.45514491964885,-3.36554902353598,19.388836,0
77,351.34699157106394,356.94846794463183,-41.669144818706975,19.308757866532662,19.308758692445807,19.367853295626592,-4.4769401083577645,-4.437658329989903,19.308758,0
78,356.1078716483457,361.7054152426894,-42.10797175319047,19.215990152106603,19.21599154588975,19.305343640764796,-5.51466175330692,-5.503971904228651,19.21599,0
79,360.84514508418636,366.45395573855143,-42.45853080218924,19.112171336152812,19.11217143829112,19.2383765628894,-6.566434515683478,-6.5738144882604415,19.112171,0
80,365.55613557353644,371.1910555799201,-42.72261557056076,18.99978999579209,18.999789523524434,19.167630998957367,-7.587880331351284,-7.634831530955234,18.99979,0
81,370.23787012880047,375.9137601718629,-42.89986164561852,18.874881779325246,18.874881323484995,19.09172992661822,-8.643810376653194,-8.696748661031616,18.874882,0
82,374.888383561674,380.6202534237914,-42.98925152049835,18.74249635962253,18.742496906684057,19.014608349583902,-9.704800778667888,-9.764070574486098,18.742496,0
83,379.5057330862724,385.3081474538336,-42.99313948823996,18.600481121571544,18.60048041058738,18.931633178748946,-10.732301938134746,-10.822547070856984,18.600481,0
84,384.08605967855874,389.9732476575494,-42.91309109902824,18.444406692888293,18.444406360871866,18.839880114835193,-11.760344326840837,-11.875046646287027,18.444407,0
85,388.6274345841813,394.6134938430323,-42.74968302813692,18.281393009892383,18.28139257005901,18.7474385397462,-12.802207195514432,-12.928736636968589,18.281393,0
86,393.12828216523286,399.2271724432696,-42.50355965994014,18.11042030497538,18.11042116423128,18.65163599777153,-13.836294677465803,-13.97970577991069,18.11042,0
87,397.58510107261134,403.8105761715223,-42.175582596459904,17.926977263900007,17.92697681986542,18.54830562260878,-14.871887624081356,-15.027917163012509,17.926977,0
88,401.9963138587233,408.36190377984974,-41.76688306375573,17.737247636169776,17.73724705376034,18.443929576302015,-15.91181040461078,-16.07645081714843,17.737247,0
89,406.3604506283868,412.87942900882615,-41.278786376537596,17.540607433810536,17.540607957863486,18.337366029254078,-16.95186849245001,-17.121297520290675,17.540607,0
90,410.6741482799492,417.35974336886096,-40.711255709323574,17.330514820982987,17.330515137493165,18.222542013184672,-18.00154843343117,-18.166506245960218,17.330515,0
91,414.9121535573816,421.7857946647769,-40.01557116118481,17.117637615728448,17.117637551983467,18.107131888448556,-19.029058476711302,-18.363910741461794,17.117638,2
92,419.10763517286625,426.1771435996434,-39.27180947310379,16.940172240144108,16.940172282414498,17.989601282499212,-19.66697503935688,-18.307200977333043,16.940172,2
93,423.2675125811969,430.5360988017907,-38.506725315228465,16.826957754973517,16.826957696956725,17.873052658328824,-19.699951754216052,-17.959720398065027,16.826958,2
94,427.40514481930495,434.86916534054757,-37.760358233702725,16.761123746022598,16.761122846053542,17.762498951746252,-19.330627035242703,-17.34365459594814,16.761124,2
95,431.5292678755915,439.1817374350495,-37.05242464375808,16.713953041203293,16.71395183582658,17.65647697243652,-18.80542692862955,-16.57135264831605,16.713953,2
96,435.6466369136589,443.4784030942063,-36.395806090638324,16.69974512592584,16.69974600668138,17.56697280914202,-18.078340115339213,-15.694774015860904,16.699745,2
97,439.7625771193952,447.7628995413382,-35.799974250981315,16.703950796677415,16.703950276291287,17.490354502972796,-17.246543211883697,-14.746798862238279,16.70395,2
98,443.8809167285024,452.0380487935011,-35.27097060152542,16.716970348777572,16.716969624076686,17.42075347439526,-16.34168582809365,-13.739149618851634,16.71697,2
99,448.0068928601398,456.30758483665295,-34.817778022824434,16.760089843427217,16.760089673686647,17.374696697372553,-15.285032777065588,-12.676979782854238,16.76009,2
100,452.14690296020717,460.57698491253257,-34.4461749559981,16.82654579180345,16.826544915606856,17.355056853658215,-14.17621670799563,-11.583237323388087,16.826546,2
101,456.30552984099734,464.8505865311763,-34.15795352339758,16.908344346655046,16.90834456902796,17.356361444966083,-13.046503176633037,-10.468995160851788,16.908344,2
102,460.4865538945873,469.13189020806533,-33.955031725521465,17.004703576892922,17.004702006503585,17.377241149947324,-11.885353930328538,-9.340192594237271,17.004704,2
103,464.6931587833921,473.4238334231413,-33.83908426692656,17.11211390865853,17.112112471034198,17.415813385899376,-10.715734309755982,-8.203328282833539,17.112114,2
104,468.9274779665787,477.7285772879773,-33.81014097651491,17.225626047974373,17.22562455063467,17.468093821072653,-9.557556357305256,-7.067831848704511,17.225626,2
105,473.19074761880375,482.04740019255684,-33.86807059054014,17.343906389550988,17.343904660742353,17.532285624458726,-8.406718484726511,-5.935681993408692,17.343906,2
106,477.4846373724861,486.3820479922074,-34.01258690131482,17.471105498176374,17.47110571174894,17.612920731465614,-7.275701766294198,-4.809851205834416,17.471106,2
107,481.8114087768814,490.734977059283,-34.24278287206508,17.606680098700352,17.60667987071484,17.709245692741938,-6.169482845865283,-3.6931783459665635,17.60668,2
108,486.1725660449492,495.107872213981,-34.557765829828014,17.745779022634462,17.74577888468167,17.8159178863538,-5.085760474117648,-2.5879347502398673,17.745779,2
109,490.56842998567106,499.501037332184,-34.95765987412916,17.88409417178555,17.884093787004083,17.927658171597212,-3.995118124360177,-1.4901665425950306,17.884094,2
110,494.9985926894361,503.9137126359228,-35.444424862125345,18.020465657805076,18.02046592073752,18.043607782719732,-2.9021611141393984,-0.39153893073741863,18.020466,2
111,499.4620312542108,508.34473811798364,-36.01874886360024,18.15131015907655,18.151310337405942,18.160457786630673,-1.8186221205277047,0.7039561436696984,18.15131,2
112,503.9585179102411,512.7940023532312,-36.67995212816152,18.284644876307897,18.28464486286631,18.28624136873501,-0.7571184433881293,1.7895106828481506,18.284645,2
113,508.48778415065567,517.2611542367875,-37.42847960107628,18.4134789317559,18.413477803045723,18.413722917637294,0.2956323072396898,2.8697809353622468,18.413479,2
114,513.0497446883184,521.7461660404427,-38.26399738779307,18.5458852466567,18.545886048185174,18.550905231006233,1.332850308313447,3.942539220434954,18.545885,2
115,517.6430571763227,526.2475783898119,-39.18705174398794,18.661683976178537,18.6616838155146,18.677702015166517,2.3730877808437114,5.009993520558731,18.661684,2
116,522.2633469959242,530.7606715683293,-40.199217087111464,18.764530141147016,18.764528638017186,18.798355065085325,3.437723279780214,6.080675854884229,18.76453,2
117,526.9093367027443,535.2838548524098,-41.3021583499318,18.866681848061535,18.866682047313684,18.924821746850224,4.492306402316304,7.153844077230492,18.866682,2
118,531.5801045743216,539.8163455850063,-42.495006213026585,18.9601288612802,18.960129054283396,19.048662178914636,5.5262004904864845,8.218928549496667,18.960129,2
119,536.2725425287646,544.3550204716938,-43.777575029029144,19.03847110454287,19.038469521702922,19.164295008293287,6.569214154663702,9.279898032369246,19.038471,2
120,540.9829152937306,548.8958582413861,-45.15115998342985,19.103158950422433,19.1031586952395,19.27357846587268,7.624949439443918,10.34310708597441,19.103159,2
121,545.708123419999,553.4355518578367,-46.616667194083966,19.155506338139553,19.155507661783513,19.377887908921867,8.688578333999878,11.409176827393303,19.155506,2
122,550.4453162534645,557.9712309317292,-48.173959185017736,19.196840317627448,19.196839682211728,19.4775755021653,9.73962228200315,12.473082951825536,19.19684,2
123,555.1900882694733,562.4896782744426,-49.87262395242468,19.25394812311978,19.253946473016832,19.581558172981982,10.4954502813335,12.578553601140571,19.253948,0
124,559.9485164015234,567.0159008888145,-51.605835401005116,19.311836425717008,19.311835025005504,19.65669455667003,10.748317775517393,12.372547166451206,19.311836,0
125,564.722559875223,571.5575894862098,-53.341260069818084,19.377054026324455,19.37705443790188,19.705314518433696,10.472725486988201,11.835745841761696,19.377054,0
126,569.51277039931,576.1209656647649,-55.04679068645862,19.44041236401221,19.440411668422975,19.735730977359797,9.924302409116363,11.086187427020894,19.440413,0
127,574.3183377816266,580.7087708881911,-56.70221392693655,19.499299948729565,19.499299925741006,19.752120790239367,9.177017221300735,10.205001880443886,19.4993,0
128,579.1380676774222,585.3225613249465,-58.29182636407203,19.549968755533953,19.54996825639806,19.75638756142814,8.289682134130874,9.231575833304273,19.549969,0
129,583.9692566023942,589.9611684434873,-59.80668632396239,19.59018135939135,19.590181802099423,19.751609610237434,7.330300688079789,8.207104609815948,19.590181,0
130,588.8094263598116,594.6231786551092,-61.24053930033825,19.617389775264826,19.6173889787691,19.73756797845795,6.325949379254699,7.150140089882591,19.61739,0
131,593.6545833186193,599.3050929582397,-62.5902307125652,19.62814342750219,19.628142856538883,19.712203792889717,5.29324025510072,6.079264676875868,19.628143,0
132,598.5009733386296,604.0038019195792,-63.85177580148271,19.623412918539927,19.623413821991722,19.67693695173029,4.226959883968718,4.993109073824891,19.623413,0
133,603.3446883483896,608.7157154930735,-65.0230290434808,19.60411845651325,19.604117483201662,19.633886271111464,3.1555128920498134,3.90071745527922,19.604118,0
134,608.1832110916998,613.4383400798789,-66.10363603964575,19.58120707666924,19.581208176562285,19.59425941420265,2.0913328593859735,2.805909868749918,19.581207,0
135,613.0154760795956,618.1703895254288,-67.09475502858903,19.5460416874235,19.546042320614966,19.549780093708712,1.1204180027567865,1.7262043003935947,19.546041,0
136,617.8391272021572,622.9063050981466,-68.01434284738113,19.509206730879885,19.509205997557306,19.509439333132704,0.28022452902038153,0.7423557311703479,19.509207,0
137,622.6545477103614,627.6477487249231,-68.85518129467195,19.4708689589133,19.470870091145095,19.472355055582042,-0.7076022037517921,-0.2903400585134617,19.47087,0
138,627.4588535257454,632.3927643904852,-69.61175473839704,19.419176287402806,19.41917661310107,19.42791569704265,-1.7185958607443628,-1.3390737788977698,19.419176,0
139,632.2499411418676,637.139416372117,-70.28292759679532,19.360134242103538,19.36013348255693,19.380926266278635,-2.6542725701870746,-2.392516853356824,19.360134,0
140,637.0270778632367,641.8845371090646,-70.88244457441621,19.30241760789841,19.30241724176929,19.338985362439246,-3.524037866504261,-3.3733435105182776,19.302418,0
141,641.7893627682528,646.6290142184878,-71.40008354347934,19.236291680738965,19.23629227646179,19.2971114781278,-4.550152638573272,-4.4120345884623315,19.236292,0
142,646.5345352355863,651.3711054835073,-71.83270670751209,19.15964891358711,19.15965013223338,19.25006085562088,-5.555225244698882,-5.463575514043133,19.159649,0
143,651.2598329597099,656.1077888404755,-72.18154555760123,19.068752343663967,19.06875163568907,19.19446170500346,-6.561029740363909,-6.514684851983549,19.068752,0
144,655.9604331414147,660.8344553057988,-72.44496554487776,18.961824240293353,18.9618241023785,19.12965590283656,-7.595199910115719,-7.569952834975266,18.961824,0
145,660.6341974771625,665.549169206931,-72.62163041456138,18.846580667504917,18.846580007555435,19.062974802698402,-8.641266189206645,-8.633109359821567,18.84658,0
146,665.2789770045403,670.2495080093877,-72.71290366111813,18.721702769560782,18.721702336480163,18.991628560637064,-9.67152133078728,-9.692238916437772,18.721703,0
147,669.8910592568654,674.9317184854399,-72.71869165318037,18.582668170059986,18.582669675900366,18.91223164981564,-10.711923837233295,-10.750735998403348,18.582668,0
148,674.4678558648498,679.5929577725379,-72.64021124078548,18.432367371404126,18.432368050022518,18.826089910353076,-11.738487412715017,-11.807354112467449,18.432367,0
149,679.0070667257497,684.2303660159962,-72.48043570203096,18.27331353329998,18.27331300092691,18.735065319569113,-12.747076983840268,-12.853695045844907,18.273314,0
150,683.5052658251615,688.840651534151,-72.23830346066899,18.10121904304271,18.10121896363954,18.638589668422515,-13.791677433741603,-13.90376481125351,18.10122,0
151,687.9602981586968,693.4216445778723,-71.91370959983037,17.92056448663711,17.920563510229375,18.538446259135014,-14.834321394612727,-14.95761522760403,17.920565,0
152,692.3706524563422,697.9713121397858,-71.5094808201318,17.734119502103702,17.734120295793062,18.435087161317433,-15.850741705450577,-16.002892098690474,17.73412,0
153,696.7332651634424,702.4865108031046,-71.02580201592566,17.53549384621673,17.535493891517163,18.327428823223013,-16.90472004531404,-17.04905344050047,17.535494,0
154,701.0461755720978,706.9654174857766,-70.46172113253147,17.32821266180587,17.328211864972715,18.216350407851813,-17.965023660225917,-18.101779457472094,17.328213,0
155,705.2840821963922,711.3907558071995,-69.76951194289357,17.11104395160371,17.11104403049763,18.097250046375358,-19.00235373402093,-18.299936391951974,17.111044,2
156,709.4796138548516,715.7813772686545,-69.03016414755055,16.94631378954168,16.94631364487962,17.987098665095612,-19.586385185590686,-18.24246567066781,16.946314,2
157,713.640113238057,720.1400783677977,-68.27010288997319,16.829891276900575,16.829891895784247,17.86910641531716,-19.636604698637157,-17.89314800453579,16.829891,2
158,717.7772703515066,724.4719723878943,-67.52764935834985,16.75093651753721,16.750937760934463,17.749654721656963,-19.311748248673172,-17.28068681103382,16.750937,2
159,721.9007363806395,728.7830897248755,-66.82418243970614,16.71496584374571,16.714965295920134,17.64954378145753,-18.72897693184729,-16.50938858860486,16.714966,2
160,726.0181664992994,733.0788729034246,-66.1729204319267,16.703283379468033,16.703284046214016,17.562835706170347,-17.99963362998631,-15.632978899995784,16.703283,2
161,730.1332766351055,737.361795271777,-65.58123545442058,16.695426989843405,16.695427342458736,17.479295656457033,-17.223989260101288,-14.689836392188512,16.695427,2
162,734.2512812494183,741.6357950317414,-65.0568217410382,16.718305592906106,16.718304869889877,17.41538421115834,-16.265655420645842,-13.680899484361642,16.718306,2
163,738.3772784677986,745.9044400580796,-64.60880380350598,16.761205687975867,16.76120610785855,17.36984069548937,-15.21228254682526,-12.61816531913052,16.761206,2
164,742.5176113640402,750.1733224992881,-64.24199529785918,16.827682531550188,16.827683113482447,17.35177227238358,-14.117815886297508,-11.527224630086403,16.827682,2
165,746.6764937018472,754.4464211968475,-63.9580971907889,16.90926926645258,16.90926898944714,17.353284790736208,-12.989020121182758,-10.416159747613195,16.90927,2
166,750.8578642413797,758.7272963425366,-63.75960104713464,17.006511626091818,17.006511380918898,17.375322351723455,-11.826175433284144,-9.288708021919154,17.006512,2
167,755.0650252706677,763.0190507880786,-63.64792683916472,17.114494322401015,17.114492803401436,17.415134448942414,-10.661677672747013,-8.153975384337912,17.114494,2
168,759.2999519253087,767.3237270679351,-63.62286513089982,17.227977782033218,17.227977599292064,17.467922109549203,-9.50759789169488,-7.0215153254255664,17.227978,2
169,763.5638541052865,771.6425376002014,-63.6845074939527,17.34661293226749,17.346614238187826,17.53283510133377,-8.358163661612835,-5.891681704456348,17.346613,2
170,767.8584983391048,775.9773288128378,-63.832555347205556,17.474330938311958,17.47433041231445,17.614423675599966,-7.2310322447457525,-4.768205128081634,17.47433,2
171,772.1861100092154,780.3305343083371,-64.06602251186153,17.610094210183338,17.61009521533387,17.71131143440284,-6.128361382662925,-3.65411309841695,17.610094,2
172,776.5481333483884,784.7037641608738,-64.38409480857354,17.749267701294926,17.74926686720884,17.818345991362985,-5.046819303702884,-2.55112699708718,17.749268,2
173,780.9448670051754,789.0972874394588,-64.78696611961638,17.887577114509284,17.887577705515156,17.9303435316888,-3.958021199411805,-1.45528113571711,17.887577,2
174,785.3758976933509,793.5103473200854,-65.27654858670277,18.023801924432455,18.02380163137163,18.04640012429381,-2.867658348087221,-0.35866409094254026,18.023802,2
175,789.8401611839406,797.941732943356,-65.85358068431668,18.15467264712898,18.154674107274985,18.16349614398744,-1.7858291895555651,0.7351560968897639,18.154673,2
176,794.3375035991762,802.3914147901332,-66.51734367705478,18.28808971602336,18.288090600703434,18.289562373666133,-0.7268742699010963,1.818875323824445,18.28809,2
177,798.8676178942185,806.8590043452787,-67.26827274300086,18.417158125457714,18.417158763024123,18.417451867521102,0.32324712826257307,2.897230761108383,18.417158,2
178,803.4305055625198,811.344551821456,-68.10609171243816,18.549375564156225,18.54937461700149,18.554595884016933,1.3592834113288241,3.9686126507292734,18.549376,2
179,808.0245991369521,815.8463722644848,-69.03132975194595,18.664506876468682,18.664506766559164,18.680870248875564,2.3983284027701206,5.034518772162791,18.664507,2
180,812.6455744967914,820.3597846781272,-70.04563249159527,18.76726331499833,18.767261805399688,18.801580327833676,3.4623488684802215,6.10414556237439,18.767263,2
181,817.2922549293036,824.8833068439108,-71.15062959150131,18.869405598588223,18.869404142993822,18.92813858907775,4.514841219731671,7.176077229343104,18.869406,2
182,821.9636655884393,829.416111884326,-72.34539659239697,18.96252812167194,18.96252915062827,19.05175381887747,5.547307747446347,8.239807311448338,18.962528,2
183,826.6566555984875,833.9550212383302,-73.62981483969335,19.040519653374616,19.040519882699872,19.167152288043507,6.589776082162822,9.2997425456498,19.04052,2
