step,proj_dist,pos_x,pos_y,cmg_env,cmg_calc,ground_speed,course_relative,heading_relative,reward,action
13,43.41390556956694,47.69512821897679,-9.223887584641483,13.702106488401144,13.702106903294313,13.758141527847055,-5.17289291467226,-4.8695803088256255,13.702106,0
14,46.78734089356476,51.07292981245684,-9.494262587895058,13.60843751491656,13.608437886661223,13.683829307437776,-6.017198910582539,-5.8134191776118715,13.608438,0
15,50.136059424452505,54.434924196997514,-9.711946389225176,13.506229421695448,13.506229400134496,13.604782115752446,-6.9006285367647475,-6.7690220039149995,13.506229,0
16,53.460443419335064,57.781639775418384,-9.876143598260338,13.406255731898842,13.406256459777406,13.532076855033688,-7.819302300300793,-7.735816650172265,13.406256,0
17,56.760936311023315,61.11350520425276,-9.98697681077885,13.313489912380454,13.313490071556176,13.467949885756166,-8.68581509590569,-8.71006754079564,13.31349,0
18,60.032875537425305,64.42904406674482,-10.02596857733524,13.202817932378661,13.202818102593021,13.395488715569684,-9.72944379330931,-9.349909704778746,13.202818,1
19,63.28634246617255,67.73035688055634,-10.039262552648559,13.123644848923552,13.123644340170271,13.339109370230256,-10.312143356258778,-10.138696454668468,13.123645,0
20,66.51258323575152,71.01495766930728,-9.99054593006935,13.020295150652231,13.020294630946102,13.27175328770355,-11.171072792182139,-10.636740783342635,13.020295,1
21,69.72212723826743,74.28543224273781,-9.925790206290138,12.947985678844164,12.947985702036629,13.217795387047547,-11.596539794172209,-11.326584646978128,12.947986,0
22,72.90474993860339,77.53814858311893,-9.806712826390829,12.845884366230907,12.845884276607329,13.1518373485245,-12.38275726858933,-11.762301473717622,12.845884,1
23,76.07200823999986,80.7774393818091,-9.675295429897911,12.77783392987148,12.777834413394476,13.101260187596264,-12.757509997470798,-12.407352503005233,12.777834,0
24,79.21268044403263,83.99866312624863,-9.493238156950765,12.676945665448942,12.67694655030816,13.036946312927157,-13.496006360481143,-12.812709836666462,12.676946,1
25,82.33882655826271,87.20672667232563,-9.30216366052827,12.612233134555963,12.612232475171274,12.987869286308339,-13.813542548310442,-13.427548311431003,12.612233,0
26,85.4386338903962,90.39640574937997,-9.063673668137525,12.511653893724691,12.511653711534489,12.92484574568727,-14.52662573840586,-13.814184821342483,12.511654,1
27,88.52407809456304,93.57290535532431,-8.817214213265226,12.446614312010723,12.446614048584934,12.875718142219727,-14.833607956070102,-14.415778240544645,12.446614,0
28,91.58260438799884,96.73022341142293,-8.524524663519188,12.343917895961845,12.343917864792546,12.812710732075104,-15.546790918222246,-14.7994752695041,12.343918,1
29,94.62695860927924,99.87439246175065,-8.22479312033423,12.280159988824458,12.28016037175355,12.764359472828737,-15.831884786729095,-15.393527262569027,12.28016,0
30,97.6441614319541,102.99884209771494,-7.880537260456356,12.175859354185441,12.17585908355156,12.70090956729156,-16.53211241565221,-15.771392179598555,12.175859,1
31,100.64005085483437,106.10603942865308,-7.511385106787407,12.09340485399792,12.093404093728374,12.64464282308448,-16.98027482706676,-16.043928416931596,12.093405,1
32,103.61699212177265,109.19726602892831,-7.123689386424143,12.022088108953719,12.022088223425255,12.590827911297094,-17.286845655839564,-16.2261719768685,12.022088,1
33,106.57743594516262,112.27387029534349,-6.723916051288505,11.959237196811587,11.95923694624512,12.539565985626854,-17.499387471479036,-16.34277730336621,11.959237,1
34,109.52332530298146,115.33707335443762,-6.316328912864677,11.903497617083977,11.903498080691882,12.491097546274183,-17.643932580348014,-16.411919346991155,11.903498,1
35,112.45598003000318,118.38768906981491,-5.903912946829691,11.852519889115758,11.852520758533437,12.444082306747854,-17.73747503386224,-16.445506519347095,11.85252,1
36,115.37654449196593,121.4264339843848,-5.48919457604311,11.805033707776367,11.805033625127729,12.398116068528422,-17.793605699584685,-16.454423631088055,11.805034,1
37,118.28595887744503,124.45394441325347,-5.073979408427692,11.76165199887626,11.761651667508541,12.354213698753279,-17.817564660604297,-16.444954257530945,11.761652,1
38,121.17819072908053,127.46706565513112,-4.641419106669307,11.702167467029337,11.702167729606565,12.307446556361437,-18.043780714977437,-16.125071152412353,11.7021675,2
39,124.06220690297474,130.47088439025546,-4.2143037398624275,11.681479377232423,11.681478977457736,12.271393796762558,-17.837774652423864,-15.605822951360041,11.681479,2
40,126.9435115613929,133.46871622625818,-3.8055267699119164,11.68124113100329,11.68124044925102,12.241121367380977,-17.3957926415644,-14.92163444747938,11.681241,2
41,129.82618943805667,136.46307371852038,-3.4243618311517743,11.691743836008767,11.691743172464736,12.214136225031371,-16.81764227437955,-14.115518176101673,11.691744,2
42,132.71483780852765,139.45701208582472,-3.0799565716519743,11.724961260170401,11.724961114925204,12.199461862304869,-16.03258516264958,-13.209940119513947,11.724961,2
43,135.61301697327679,142.4528425893247,-2.77970613131554,11.770552533840428,11.770552723481991,12.193363293397441,-15.132538705430491,-12.228023579337107,11.770553,2
44,138.52488365785814,145.45379313244786,-2.5292417885456375,11.831731830135855,11.831731285205214,12.201699315489225,-14.145329739365724,-11.194085821684041,11.831732,2
45,141.45314303309337,148.46202241780236,-2.3318993903662903,11.903025631433142,11.903024742249094,12.220598197962975,-13.09056825719398,-10.11976906512373,11.903026,2
46,144.40043516448222,151.47957192182685,-2.191304679839339,11.984267185857385,11.984267537830112,12.250831706065906,-11.974196163252547,-9.013009411332972,11.984267,2
47,147.3685228105391,154.5077668630635,-2.110093290841335,12.069881367762989,12.069881433236885,12.288935637863098,-10.834366702056144,-7.885456177361671,12.069881,2
48,150.35829860791821,157.54742196385448,-2.0887851929812933,12.158926049542233,12.158926153188956,12.335142064080179,-9.696309903292283,-6.7477244315886145,12.158926,2
49,153.37086480443327,160.59948634347447,-2.1283452555467353,12.254135224465966,12.254134412225307,12.391657842030058,-8.544049253849796,-5.60299677793759,12.254135,2
50,156.40809708860309,163.665774307858,-2.2292856979540385,12.356850589591538,12.356850703642344,12.460851758195634,-7.407730265635647,-4.45696921496674,12.356851,2
51,159.4714627459204,166.7477525710895,-2.3917381316670907,12.464091301513877,12.46409151321868,12.539227557824272,-6.275430177870907,-3.313642091602686,12.464091,2
52,162.561469176211,169.84579952806166,-2.6164785717503807,12.57011128318738,12.570111210893517,12.620797191789093,-5.13669308402162,-2.1727950443781365,12.570111,2
53,165.67737551993017,172.9588927601122,-2.9050390024971104,12.674064586371976,12.67406452936951,12.704735716304402,-3.9820573812698434,-1.0339373464334822,12.674065,2
54,168.8190124146888,176.0867663122691,-3.2579524103778112,12.775927550328658,12.775927279268016,12.791750895049587,-2.8501668031283502,0.10267399285620016,12.775928,2
55,171.98574557785977,179.22879464484632,-3.6751137191698016,12.877747494759875,12.87774781197931,12.883622179745545,-1.7302772957255481,1.2318513592636837,12.877748,2
56,175.17801629630344,182.38542275337662,-4.156540503544826,12.979254728211925,12.979254913069544,12.980021445281103,-0.6226833702845388,2.3541068194568666,12.979255,2
57,178.3954253031827,185.55618588247384,-4.702569236198355,13.082988734244083,13.082988812580705,13.083439861624965,0.47576204269034394,3.469411624587993,13.082989,2
58,181.63841854333924,188.74136168050043,-5.3141933890117565,13.180211018104773,13.180211336696303,13.185203603288302,1.5767280668380972,4.582306495444277,13.180211,2
59,184.9032532913886,191.93706617796363,-5.991886551086483,13.261009215348105,13.261009490869624,13.275632823390046,2.6895093917927193,5.688848225870565,13.261009,2
60,188.18831879260608,195.14147535978327,-6.7367172592212485,13.34435462942255,13.344355116762902,13.373724956411648,3.797884345365299,6.795350204803661,13.344355,2
61,191.4941730218311,198.3552345096535,-7.548239176768832,13.424979212152392,13.424979340866683,13.473640457677115,4.8709871434037275,7.894854501238555,13.424979,2
62,194.8185496097512,201.57612975882918,-8.425956276593581,13.49245738639567,13.492457385152205,13.565540308926522,5.950071822939166,8.985738402435254,13.492457,2
63,198.15644122074588,204.7920517455284,-9.409708065446498,13.551295293803854,13.551295291650616,13.662184705670255,7.304942184784987,9.41133563476469,13.551295,0
64,201.5084221486517,208.0129903292538,-10.446146461143892,13.607815729132405,13.607815355187565,13.739435170414751,7.937087002285911,9.446848624996226,13.607816,0
65,204.87439852166167,211.2439044633535,-11.506607255526994,13.66324139435841,13.663241676757918,13.798624028480603,8.03260644593789,9.145577736869196,13.663241,0
66,208.25345601288515,214.48830024806438,-12.565940967355047,13.713847157072504,13.713846760603671,13.84141636130733,7.784936665887346,8.597480599479965,13.713847,0
67,211.64475132141436,217.74849122633594,-13.606170466183332,13.761452666381345,13.761452267481694,13.873006806715882,7.27088711166886,7.8720513411074755,13.761453,0
68,215.04704453529956,221.02560611389322,-14.61375411870316,13.801724422086258,13.801724564107808,13.893323896288846,6.582935545944729,7.019533009755648,13.801724,0
69,218.45824017435308,224.31914902320352,-15.579436853410503,13.832145692323431,13.832145579407504,13.90247536599874,5.7655994403824256,6.082218354789746,13.832146,0
70,221.87539551557308,227.62749042395166,-16.495513729593398,13.848608970240626,13.848609106975477,13.898515698267968,4.85693636766145,5.079984542502591,13.848609,0
71,225.29498783997434,230.94795741353778,-17.356857001059403,13.851237296802045,13.851237490836487,13.883224474901915,3.8901157530519077,4.035509089912846,13.851237,0
72,228.71447803230495,234.27870990750367,-18.159280123376977,13.847131723267763,13.8471316913811,13.864419929698474,2.861589196522587,2.9592004996043153,13.847132,0
73,232.13226285864434,237.61875284110477,-18.899193732961976,13.835834501401326,13.835834720811633,13.842516876071263,1.7803519006947417,1.8608369290544486,13.8358345,0
74,235.54667316019206,240.96657313466977,-19.575566628613977,13.811907758328864,13.81190701240073,13.813000653832201,0.7209978287474021,0.7444457014173886,13.811908,0
75,238.95239152548822,244.31683453100203,-20.188040476595624,13.7728071323842,13.77280793911015,13.77302360948314,-0.3206408090624002,-0.3731197036960696,13.772807,0
76,242.34886309238,247.66873389763418,-20.737974743679388,13.731635090681456,13.731634377396043,13.735693940555326,-1.3930370770043394,-1.481293557895272,13.731635,0
77,245.73500492927374,251.02154834994113,-21.22323275780109,13.689183243702939,13.689183619569075,13.701937692498111,-2.4723205425393604,-2.595754880484515,13.689183,0
78,249.10948753627318,254.37415212305208,-21.642542764045032,13.635569571132333,13.635569649150254,13.662386908997567,-3.590480760165275,-3.709395358031208,13.63557,0
79,252.47023556775144,257.7243263412077,-21.996537193027393,13.576114640816026,13.576114451507275,13.621535280622396,-4.680291277484038,-4.821040541320229,13.576115,0
80,255.81666765279854,261.0712882548172,-22.286307256634696,13.516834246860187,13.51683416479863,13.585415865732141,-5.759544749471612,-5.927953877223065,13.516834,0
81,259.1463445979051,264.41267527108306,-22.511205128863153,13.43997668936332,13.439976235201112,13.536880510919119,-6.859764704147227,-7.030003688918515,13.439977,0
82,262.4521841284474,267.74464527740747,-22.652235318980463,13.346106548383458,13.346106647200392,13.479516998381342,-8.067780507358929,-7.797692688719956,13.346107,1
83,265.74189169627965,271.06652964243005,-22.75756375256195,13.275568968887411,13.275568634356556,13.434112569046365,-8.811219004028539,-8.714200986239646,13.275569,0
84,269.00691283928046,274.37600097143275,-22.791126556996183,13.182944294383528,13.182944115766533,13.378314961534869,-9.803851879779916,-9.318466273662871,13.182944,1
85,272.25736458417975,277.6749327007866,-22.80056058156042,13.1179809186861,13.117981156019564,13.335905025067486,-10.37222595214598,-10.10777831114122,13.117981,0
86,275.48321774887586,280.95981708444435,-22.74800348478326,13.024230925095221,13.024230059484948,13.278843828878573,-11.238150365964287,-10.625082238267524,13.024231,1
87,278.6948226233892,284.2331761587823,-22.67875703227714,12.960157439010304,12.960157644626108,13.234463684797877,-11.685710728187216,-11.34258249344414,12.960157,0
88,281.881122760614,287.49065902337907,-22.553824865259983,12.863048542327451,12.863048483742865,13.174861886535023,-12.490282844190926,-11.810550558429044,12.863049,1
89,285.0530392808826,290.7358797993778,-22.415602509611563,12.798030880085983,12.79803031811352,13.128471364751285,-12.88227905462995,-12.487299144449729,12.798031,0
90,288.19876936010905,293.96369455775255,-22.225292881533328,12.697619415404034,12.697618595219893,13.066687581329528,-13.650111819169414,-12.927107535595757,12.697619,1
91,291.32997004415387,297.178661846992,-22.02417341948069,12.631901764026757,12.631901554951007,13.018740624670198,-14.002307179417217,-13.57891276948576,12.631902,0
92,294.43430102121323,300.37505443503846,-21.773659847129718,12.528630217893367,12.528629743625041,12.955417681592785,-14.747469135861255,-14.002372649207965,12.52863,1
93,297.5236282169384,303.5578523512085,-21.513842157152258,12.460470184171442,12.460470393317687,12.90462301940151,-15.075948814898998,-14.638314197921483,12.46047,0
94,300.5850685557996,306.7206942526521,-21.2066066425092,12.353842705341886,12.353842512870928,12.839392621467535,-15.807407831058802,-15.053412067111248,12.353843,1
95,303.6244703623669,309.86593193016347,-20.872294793735584,12.267711572138591,12.267711905593467,12.780590062295653,-16.286674522843253,-15.359579487381977,12.267712,1
96,306.6438611914722,312.9944381207658,-20.51763329613771,12.191361337759908,12.191362150309196,12.722894678213462,-16.62008676835674,-15.574426370218287,12.191361,1
97,309.6455936564784,316.107432567488,-20.149252803642455,12.124102563096509,12.12410252996671,12.668539031228592,-16.8583752415939,-15.721695714626044,12.124103,1
98,312.63144597733634,319.2059896226102,-19.771300722262442,12.062985337830684,12.062985067141565,12.616229040859764,-17.030647415049582,-15.819261495580362,12.062985,1
99,315.6028169501296,322.290941128476,-19.387114785235052,12.006227424478812,12.006227840563724,12.565083566822702,-17.152512832009865,-15.881667080805235,12.0062275,1
100,318.5608141515664,325.36296917696586,-18.999204937334454,11.954217842464043,11.954218030402533,12.51595200878674,-17.230936402078623,-15.917938898647906,11.954218,1
101,321.50633275859224,328.4226742624754,-18.60932072418296,11.905643471985229,11.9056432053103,12.468456185129929,-17.280673455727495,-15.93358962939657,11.905643,1
102,324.433687446606,331.4672203356863,-18.200805701219377,11.846763671753436,11.846763587786757,12.421917991436024,-17.50353006194398,-15.637480756599922,11.846764,2
103,327.3522498037498,334.50202331036985,-17.796913520309197,11.820424045439504,11.82042437258546,12.382613119650578,-17.33123602064025,-15.137979109791367,11.820424,2
104,330.26686213613397,337.52986766652356,-17.409738340162672,11.811234460235177,11.811234564823149,12.34724429225298,-16.944263948290676,-14.473840975138154,11.811234,2
105,333.18220647172575,340.5536562386738,-17.04978009256511,11.824211197664752,11.824211250860143,12.322271400823038,-16.34582841855859,-13.690588910827502,11.824211,2
106,336.10239811451044,343.5759732218156,-16.726082170542274,11.851717062828598,11.851717316019545,12.304151568327805,-15.585809992845686,-12.803929015759307,11.851717,2
107,339.0306214466171,346.5988468957939,-16.445479753296613,11.887785042689606,11.887785096789445,12.292083682459692,-14.735795805224146,-11.840740397813144,11.887785,2
108,341.97069548903534,349.6251050063873,-16.213928762952435,11.943396588115233,11.943396414064477,12.295765801928015,-13.749964513586521,-10.82570447517348,11.943397,2
109,344.92581454978324,352.6572595891074,-16.035578024911448,12.008981698383094,12.008981628900198,12.310544024109308,-12.708027840925759,-9.768935163465624,12.008982,2
110,347.89847235922605,355.6972306631624,-15.913899389965401,12.083788965781707,12.083788509713242,12.335753357103663,-11.600234777122381,-8.67939855394894,12.083789,2
111,350.89030000994154,358.74623590507224,-15.851380159196417,12.162633922927691,12.162634125354023,12.369186319192636,-10.485476803715127,-7.567340593993993,12.162634,2
112,353.9021700465032,361.8052034440361,-15.847781434285697,12.245235508921331,12.24523587860277,12.410884953682574,-9.371627029372194,-6.448956467836575,12.245235,2
113,356.9354161721309,364.87524955855685,-15.90445297599114,12.335450219365825,12.335450154655565,12.464028317311882,-8.236943346170023,-5.321786906759398,12.33545,2
114,359.9921076706981,367.95836582511595,-16.02201652371159,12.433229401226424,12.433229273035394,12.52970037809769,-7.114509416412147,-4.191337137645683,12.433229,2
115,363.07364458983204,371.0559498552354,-16.200608381583237,12.534662272355883,12.534661855760287,12.603740721928174,-6.001489595239731,-3.063201118390245,12.534662,2
116,366.18018554992994,374.16803254967743,-16.440966761135307,12.633471464569084,12.63347167557566,12.679257368589973,-4.870644061055432,-1.9378531162500423,12.6334715,2
117,369.31109046478906,377.2936319660347,-16.744974424960944,12.732225448391267,12.732224686880393,12.759276395464239,-3.7316312273096415,-0.8109773435522466,12.732225,2
118,372.4663878598445,380.43279306800275,-17.112540642703372,12.828431139894203,12.828431921170276,12.841786384172028,-2.6132187606396204,0.3114390746959641,12.828431,2
119,375.64557930092235,383.5849757720996,-17.543858011987506,12.92600055035443,12.926000815595577,12.930479965008251,-1.5081363917156485,1.4288405936310118,12.926001,2
120,378.8491100171249,386.75064875587185,-18.038832502576177,13.022150009191934,13.022150117850176,13.02249049213959,-0.414257066563791,2.5384909263174187,13.02215,2
121,382.0768573407178,389.9296340729726,-18.59776688302411,13.122997302637838,13.122997259498685,13.1238975941721,0.6711362308701838,3.642544284254618,13.122997,2
122,385.32898607938176,393.12194676760384,-19.221524923028333,13.213860532428743,13.213860320869076,13.220072698118862,1.7565747161620433,4.7427967605792585,13.2138605,2
123,388.6016050847542,396.32353485568024,-19.910678335929532,13.290897389162108,13.290897217193509,13.307473135082116,2.8600505884012053,5.83858358255249,13.290897,2
124,391.8937812695206,399.53325166749204,-20.66635677312118,13.37170982381982,13.371710048981496,13.403598806923643,3.9530459527773525,6.935157626060567,13.37171,2
125,395.20590824060304,402.75160558713935,-21.487943737023485,13.448224044532486,13.448224298416896,13.49991705584041,5.015631340959183,8.024591307603803,13.448224,2
126,398.53552670259177,405.9761260589853,-22.3752879270891,13.511623404410596,13.511623468486908,13.588375079686735,6.092594155863535,9.107874865271567,13.511623,2
127,401.8776875050512,409.1947280031981,-23.368426215411603,13.56737614606445,13.567375734661306,13.682536111531011,7.438938107080669,9.526042827462419,13.567376,0
128,405.23331922242676,412.41785174872473,-24.413496001351266,13.621539111397428,13.621539291130167,13.757353788224776,8.05751597497742,9.553322999514393,13.621539,0
129,408.6023598366661,415.6505045668894,-25.481742490351596,13.67456912679901,13.674568754272517,13.813885696651102,8.144179623539463,9.243392674504065,13.674569,0
130,411.98398689634246,418.89623553649943,-26.54830154729637,13.723660474182376,13.72366005985636,13.854789723057822,7.889169080246686,8.688160144086641,13.72366,0
131,415.37757756797873,422.1575899209873,-27.59515151091061,13.770277020935831,13.770276722225697,13.88494970740844,7.368776483353241,7.956251392323649,13.770277,0
132,418.7818241519942,425.4355585405965,-28.609142418614375,13.808978077430863,13.808978040472867,13.903295522675293,6.6776041936335195,7.100205825799012,13.808978,0
133,422.19473513661393,428.72981905090506,-29.580633717241206,13.839077943159767,13.839078572803647,13.911520946935838,5.849723001719429,6.156608305364297,13.839078,0
134,425.6135627308138,432.03894199567617,-30.50190835811645,13.855271337571809,13.855272048194328,13.90678118855065,4.932880670457559,5.148659506082516,13.855271,0
135,429.0347166531207,435.3601592432803,-31.367989588850705,13.857216831593888,13.857216183316323,13.89043235228463,3.963155390593771,4.099253803564668,13.857217,0
136,432.4555535721533,438.6914498014796,-32.175116687243225,13.85231780388335,13.852317909047855,13.870503408805357,2.9342803152361556,3.0206722796631933,13.852318,0
137,435.87467857493135,442.03206318888886,-32.919512861034534,13.844079974466252,13.844080384497802,13.85139181217771,1.8617061040873073,1.917008628328906,13.84408,0
138,439.2901303654306,445.3802862927246,-33.599599001954445,13.815183643979429,13.815183071271969,13.816452003419764,0.7765365249894358,0.7987187345057982,13.815184,0
139,442.6969180816486,448.73091322801366,-34.21615792202041,13.77621174372198,13.776212028034484,13.776353824395978,-0.25995812867304746,-0.3194267052304378,13.776212,0
140,446.0945422773339,452.08327360868265,-34.770115373252715,13.738679896472666,13.738679379972124,13.742313367750555,-1.3176771305169335,-1.4329178373932445,13.73868,0
141,449.48169868684914,455.4365251289171,-35.258737342849024,13.692086216645546,13.692085793379071,13.704436303299499,-2.432663883471216,-2.5501105833493924,13.692086,0
142,452.85713087452694,458.78959353970504,-35.680880675064785,13.638502119998696,13.638501812656768,13.664704338124816,-3.5487753570829614,-3.667908463713222,13.638502,0
143,456.21908662517205,462.1404580361607,-36.03791531876334,13.583432210884185,13.583431774842188,13.62765122881735,-4.616909028337188,-4.78270342045174,13.583432,0
144,459.56642743702275,465.48789764028265,-36.33020941394583,13.518801673158194,13.518802409076914,13.586686114735315,-5.729868029557216,-5.890284368485795,13.518802,0
145,462.897215475467,468.83001032136445,-36.557390368013394,13.445184715058266,13.445185277529514,13.541098578475786,-6.823493461305299,-6.99653719073834,13.445185,0
146,466.2045312349051,472.1630628776321,-36.70078237571044,13.35054303937465,13.350543232779668,13.48276234617456,-8.0306530015918,-7.765571352675519,13.350543,1
147,469.495479101864,475.4858377924899,-36.80820284820293,13.281203246380523,13.281203271810849,13.43858435338738,-8.777319055959516,-8.683453206254654,13.281203,0
148,472.76212688998476,478.79662629608424,-36.84366306022517,13.189782145529012,13.189782285387595,13.384052311837511,-9.774024818410178,-9.291104469080235,13.189782,1
149,476.0141567246658,482.09684721860333,-36.85487356388413,13.124372493468588,13.124372718136765,13.341067297867953,-10.340843540083696,-10.082297604004335,13.1243725,0
150,479.2415591125784,485.38301951111987,-36.80393399394221,13.030605292067522,13.030604986488596,13.284165429159284,-11.212551999711188,-10.600806853192106,13.030605,1
151,482.4547734179716,488.6577728646946,-36.73604853399487,12.966600432368468,12.966600012064722,13.239942531207031,-11.66267568374771,-11.319980930171397,12.9666,0
152,485.6427095143294,491.91667058527236,-36.61251343314217,12.869596523813243,12.86959605913104,13.180207214226249,-12.463546666468982,-11.787680672577245,12.8695965,1
153,488.8161835733507,495.1632435361402,-36.47559202093655,12.804155324100812,12.80415458239476,13.133657469029854,-12.861350840675996,-12.466152059919002,12.804155,0
154,491.96343465592486,498.3924287776239,-36.28626910610233,12.703818324168896,12.70381849101066,13.072072975042891,-13.632147381996466,-12.908909160042262,12.703818,1
155,495.0961282811206,501.6087384676564,-36.08613401627029,12.637904216958656,12.637904027549167,13.023816105100629,-13.982697186678516,-13.561903389487597,12.637904,0
156,498.201832040635,504.8063673949655,-35.83651435461783,12.534063379104921,12.534063273447329,12.960060136781351,-14.731065516342865,-13.98611712788429,12.534063,1
157,501.2925308804145,507.99041531099414,-35.577506546461606,12.46603967630775,12.466040217806938,12.909415227852044,-15.059856812215317,-14.622940307928987,12.46604,0
158,504.35542407213677,511.15457472645824,-35.271165684679694,12.35956481436616,12.359564712141038,12.844157252006726,-15.788765490596308,-15.037481656214046,12.359565,1
159,507.39622367597167,514.3010891608906,-34.93766258123843,12.273206804379749,12.273206610068057,12.785356566051464,-16.27197522873225,-15.344992109076234,12.273207,1
160,510.4170090321063,517.4308905837094,-34.58368621781349,12.197002426677884,12.19700243376023,12.727793660011304,-16.605192030353788,-15.561020179138858,12.197002,1
161,513.4200345456942,520.5450988418465,-34.2158682287136,12.129496597025378,12.129497019819826,12.67324163748416,-16.84443312172162,-15.708380384102485,12.129497,1
162,516.4071827613756,523.6448681274907,-33.83850400727216,12.067705194339025,12.067705593482764,12.620450958917262,-17.020045608966914,-15.807321850660527,12.067705,1
163,519.3797989691712,526.7309883363494,-33.454861048784856,12.011316224631752,12.011316409497612,12.569527669184785,-17.139491895236684,-15.870779430758835,12.011316,1
164,522.3389370770346,529.8040991266188,-33.06738088536826,11.9590702400818,11.959070601923264,12.520217947434794,-17.218911819132217,-15.906680707897099,11.95907,1
165,525.2790865260613,532.861460189998,-32.65987053370476,11.897296045205634,11.897295306104544,12.47210791686198,-17.46276839317907,-15.624474919844797,11.897296,2
166,528.2097821362463,535.9085781511351,-32.256009213489634,11.86851782636239,11.868517863899342,12.431368785551568,-17.3072169230385,-15.134881332714663,11.868518,2
167,531.1358369722761,538.9481597824866,-31.868163390148894,11.856019015375264,11.856018913628024,12.39352980983844,-16.9362015460628,-14.478196603035189,11.856019,2
168,534.0619286369586,541.9830617391544,-31.507069408522447,11.86654179615929,11.866541996707756,12.36642353281411,-16.34643388460147,-13.700001496537194,11.866542,2
169,536.9922167924553,545.015897040737,-31.1818626377433,11.89131448747182,11.891314735890132,12.346006304202698,-15.598211796170956,-12.8199971371865,11.8913145,2
170,539.9298433492291,548.048646707914,-30.899401692477944,11.923362804815177,11.923362708129735,12.330377641676169,-14.762385741712256,-11.860945513924808,11.923363,2
171,542.8782529388834,551.0837511959555,-30.665682905926673,11.976217208368158,11.976217307321928,12.331017449219305,-13.777706612318758,-10.848540998164918,11.976217,2
172,545.8410890040068,554.1241107730866,-30.485239789268803,12.038761043040411,12.038760522206006,12.342599963847796,-12.739469706199927,-9.793922526178056,12.038761,2
173,548.8207120686724,557.1715175144208,-30.361502695850206,12.110746434423294,12.110745672799718,12.364734723964075,-11.633193724355008,-8.70577792877123,12.110746,2
174,551.8188929526009,560.2272959331898,-30.297157682198446,12.187422797775994,12.187423009100804,12.395464010065625,-10.51211252601009,-7.593580838590106,12.187423,2
175,554.836579116795,563.2924019620772,-30.29223959512048,12.26763147387927,12.267631324349987,12.434473954301094,-9.396459337573297,-6.472893610295802,12.267632,2
176,557.8750263616733,566.3679627511802,-30.347587915146157,12.355324727994212,12.355324983049764,12.484958599141848,-8.263792279983472,-5.345933809330029,12.355325,2
177,560.9363126079478,569.455966703776,-30.463892115380908,12.45072083299884,12.450720804304066,12.548027096961784,-7.140052771359996,-4.2152886545287895,12.450721,2
178,564.0218964621243,572.5578536026404,-30.64138656203656,12.550140390336459,12.550140304387158,12.619852986545293,-6.025131130777495,-3.086445626572985,12.55014,2
179,567.1320158016586,575.6737492076759,-30.880727916936095,12.6470899099202,12.647090067917576,12.693374657507366,-4.894398694369829,-1.9604810326332285,12.64709,2
180,570.266038474797,578.8026810256721,-31.183791046283417,12.744029084332343,12.744028489006716,12.771420458808208,-3.753248449319729,-0.8328680383256197,12.744029,2
181,573.424051408835,581.944747629572,-31.550517509482006,12.838685970491037,12.83868575966677,12.852247258315822,-2.632328782618024,0.2904490440557568,12.838686,2
182,576.6055455965104,585.0993741686142,-31.981236191207046,12.934527430011688,12.934527163178766,12.939102172972452,-1.523682117296245,1.4098418643529544,12.934527,2
