step,proj_dist,pos_x,pos_y,cmg_env,cmg_calc,ground_speed,course_relative,heading_relative,reward,action
118,402.87697738004664,406.47828720585176,-36.37972200534208,14.057631494020317,14.057631431089751,14.088339817601886,3.7836864326517907,4.15898892659844,14.0576315,0
119,406.34852566200624,409.9178727514146,-36.89662882543902,14.060873030265281,14.060872673163674,14.07975292249069,2.967512237096481,3.243277400596747,14.060873,0
120,409.8200090302228,413.3619288666656,-37.36169199850378,14.057646745855227,14.057647506880437,14.066766740032058,2.0632084695368147,2.2660736175867937,14.057647,0
121,413.2899232189856,416.8094538855843,-37.76910110613143,14.044387821414928,14.044388162649103,14.046834947234135,1.069430491895162,1.245483760692169,14.044388,0
122,416.7532404260456,420.25751241441276,-38.09472029123912,14.01327610288607,14.01327592106589,14.013277997234324,-0.03118882822717639,0.5334201132143925,14.013276,1
123,420.2116121053112,423.7032938527524,-38.389623171972744,13.9896049398853,13.989605459619305,13.990679737680836,-0.7100343427099851,-0.352731401316837,13.989605,0
124,423.6602493003899,427.1454776847962,-38.61395620067708,13.946540838443084,13.94654061154386,13.952123645513394,-1.6209405632681075,-0.9273322763185012,13.946541,1
125,427.10115765062557,430.5817597272513,-38.817068443609685,13.911636347438863,13.911636825316963,13.921365738008394,-2.1421711050526313,-1.7089060850781979,13.911636,0
126,430.5287112903909,434.010129525887,-38.95738992881612,13.856855393605382,13.856855701312018,13.87536526848264,-2.959796415979573,-2.20952961497644,13.856855,1
127,433.94404156435047,437.42946303600837,-39.06074927021171,13.80698681574362,13.806986079423801,13.833183287446635,-3.526733405004105,-2.5891914260945734,13.806987,1
128,437.34736131850036,440.83921803300007,-39.13578625743458,13.760194792434095,13.76019520017399,13.792461415538874,-3.919904241839895,-2.8586544925204587,13.760195,1
129,440.7396723461287,444.2396823676668,-39.190705029650815,13.717697166933315,13.717697274245392,13.754765505679616,-4.207358791752825,-3.048170802137814,13.717697,1
130,444.1189725062362,447.63010232545173,-39.2111485919624,13.67473029896962,13.67472988592976,13.718056665878978,-4.554953128981194,-2.8512392131285447,13.67473,2
131,447.49022135777983,451.0126898706312,-39.22873863429703,13.645001393266126,13.645001848844315,13.686880103197394,-4.483224445949832,-2.414975633457545,13.645001,2
132,450.8569621175332,454.38940280388783,-39.26175124568206,13.636184668796247,13.636185258586234,13.670602807211765,-4.06653882608477,-1.7860609221329293,13.636185,2
133,454.22307980197377,457.7627804636678,-39.325737219879805,13.639064768075924,13.639064503695968,13.66368578081625,-3.4401249863866483,-1.0140218335356423,13.639065,2
134,457.59167028828256,461.13508967689853,-39.43030781356693,13.655003541750427,13.65500302613426,13.66997621644415,-2.6819493544821453,-0.14083456696085728,13.655004,2
135,460.9655227051979,464.50848809409496,-39.582802631856374,13.680234926241294,13.680234353392434,13.687088950786631,-1.8133898796647565,0.807000195230601,13.680235,2
136,464.34683332054544,467.88470498823057,-39.78865534145719,13.713134758741012,13.713134723751793,13.71473502441202,-0.8752838894576085,1.8063660756559967,13.713135,2
137,467.73666094600037,471.26442791380384,-40.052155660032156,13.747031222271671,13.747030792252962,13.747062672829635,0.12339451124982181,2.8436401218188996,13.747031,2
138,471.13520484552856,474.64757882981604,-40.37648189788533,13.78334329517814,13.783343818313357,13.786174771903516,1.161153263706146,3.90567382803635,13.783343,2
139,474.54311237827665,478.03464782413806,-40.76345993823363,13.819062243865645,13.819062739495108,13.8294095828688,2.216495374076555,4.984283098991464,13.819062,2
140,477.95973213385867,481.42479222871617,-41.215247425030434,13.855026240317217,13.855026065523633,13.878063199176317,3.301775307238532,6.077031513394272,13.855026,2
141,481.3868809128481,484.81623153435135,-41.773041120352055,13.903481489559919,13.903481463443427,13.948431012776107,4.601022094351315,6.4999633676484665,13.9034815,0
142,484.82447432272363,488.2139684829649,-42.378691126790706,13.944558148400311,13.944558710728305,14.001701356003393,5.178156916799187,6.5328613391268275,13.944558,0
143,488.27192289397493,491.61990206336264,-43.00372849884509,13.982833852617855,13.982834053568808,14.041679373374176,5.247299501349561,6.2322398086206325,13.982834,0
144,491.72821164189384,495.0351353615689,-43.62389926207276,14.015553475837683,14.015553350749434,14.068843839946796,4.9885055631624,5.694999936948135,14.015553,0
145,495.19174242021666,498.4595715343539,-44.22197366769886,14.040642744264312,14.040642971933059,14.083699234729037,4.481342419279311,4.990409163428738,14.040643,0
146,498.6605388704177,501.89239725200986,-44.784571945831914,14.057006835602147,14.057006037056775,14.087784770693558,3.7880940359919504,4.162718518436753,14.057007,0
147,502.1319444745982,505.33181882179935,-45.30171597367077,14.060338973565935,14.060339506413596,14.079271315437918,2.9716131766483653,3.246788845650439,14.060339,0
148,505.60330135838007,508.77572853575793,-45.76700127503206,14.057150842990906,14.057150338645693,14.066304212941763,2.0671579135046714,2.2693646715473808,14.057151,0
149,509.07310115897843,512.2231199077756,-46.17462551672892,14.043966298524511,14.043966354326464,14.046429636031306,1.0730452683455751,1.2485876393252102,14.043966,0
150,512.53644604323,515.6711756642737,-46.50059394987817,14.011755938679393,14.01175596253527,14.011758800222298,-0.03646477671033299,0.5359977015079922,14.011756,1
151,515.9946413886672,519.1167713517699,-46.79559676868651,13.989141468386944,13.989140915733017,13.990211498601774,-0.7088239848091069,-0.34974647103343504,13.989141,0
152,519.4434004224197,522.5590496090397,-47.02024845412386,13.946066867668868,13.94606656666117,13.951636302471906,-1.6190371130703014,-0.924277323610406,13.946067,1
153,522.8842621062927,525.99527516184,-47.22347094030196,13.911736490647414,13.911735916336756,13.921448729845165,-2.1403913762484477,-1.7061423313958706,13.9117365,0
154,526.3121572261306,529.4239591389046,-47.36411939406584,13.85859012615406,13.858590587394696,13.877065665138279,-2.956855766185739,-2.20821669451344,13.85859,1
155,529.7278229643005,532.8436170506052,-47.46761982859713,13.80842781104572,13.808427776222802,13.834592804674381,-3.524386399837835,-2.587465272332001,13.808428,1
156,533.1315768786646,536.2537967156977,-47.54278426701639,13.762006778315081,13.762007430954258,13.794275283971338,-3.9197459174776474,-2.8570055990774397,13.762007,1
157,536.5243652428676,539.6547364261362,-47.59774629227687,13.71955396265677,13.71955414377353,13.756614702042596,-4.206640220653129,-3.046966309828436,13.719554,1
158,539.9039675096874,543.0454698957351,-47.618072683944376,13.672875394570683,13.672875369809027,13.716544140853829,-4.573156356326594,-2.8492531684435525,13.672875,2
159,543.2754616697363,546.4283037701628,-47.635661769534806,13.647397992405738,13.647398568018005,13.689104082823246,-4.473600344666308,-2.413557511034369,13.647398,2
160,546.6425630931502,549.805358805916,-47.66890228291068,13.63691903616044,13.636918862275234,13.671304709831254,-4.064560431480623,-1.7839216472862083,13.636919,2
161,550.0089219922996,553.1789693591676,-47.73299390094621,13.640158632585385,13.640157915870454,13.664765346692947,-3.439021349664708,-1.0124115421985436,13.640159,2
162,553.3777777115872,556.5515382153728,-47.837639968995965,13.656018261603059,13.656018074196442,13.670981430467084,-2.680969740423455,-0.13939978054718916,13.656018,2
163,556.7518664272275,559.9251678854255,-47.990202778854865,13.681164730472537,13.681165203223612,13.688012132970904,-1.812314146248776,0.8083000987043958,13.681165,2
164,560.1334067379005,563.30160836605,-48.19613534149123,13.714070333936814,13.714070394526116,13.71566675057949,-0.8741747581515127,1.8076242349919927,13.71407,2
165,563.5234626578508,566.6815536992094,-48.45971291529979,13.747938136626672,13.747938226155542,13.74797059104393,0.1243241432427209,2.844829605315293,13.747938,2
166,566.9222193354791,570.0649116911596,-48.78411361925588,13.784165390902754,13.784164879199167,13.787000658279153,1.162107685885522,3.9067852095975075,13.784165,2
167,570.3303244648279,573.4521720242993,-49.17117181364447,13.819846149383608,13.819846364380108,13.830203069308162,2.217487899690702,4.9853585716168825,13.819846,2
168,573.7471349057031,576.8425008746186,-49.62303894434794,13.85577583526857,13.855776013617849,13.878827117673834,3.302685657975282,6.0780594066798335,13.855776,2
169,577.1744586771856,580.23410872322,-50.18091399843619,13.904156692413494,13.904157052500336,13.949125283410607,4.601864042536489,6.500902386318072,13.904157,0
170,580.6122134157189,583.6320007650517,-50.786642320038,13.945191378398196,13.945191435808287,14.002353674720405,5.178924494424928,6.533731233095133,13.945191,0
171,584.0598113753413,587.0380780491477,-51.41175119063696,13.98340702093836,13.983407230123207,14.042271620209338,5.248039534323663,6.23303608927067,13.983407,0
172,587.5162364104074,590.4534422434136,-52.03198952470005,14.016086574750894,14.016087263905758,14.069394110864517,4.989173980042233,5.695737865577596,14.016087,0
173,590.9798943249868,593.8780006544919,-52.63012546519591,14.041137689342499,14.041138117385202,14.084207529729316,4.481946106227786,4.991095024101376,14.041138,0
174,594.4488084796424,597.310939838205,-53.19277732751787,14.057474138245043,14.05747361491829,14.088261601755722,3.788599480349571,4.163353657737657,14.057474,0
175,597.9203251014588,600.7504688791623,-53.70996673880779,14.060759538670217,14.060759996885466,14.079698562597605,2.9720984215947825,3.2473764056114875,14.06076,0
176,601.3917805556682,604.1944736276133,-54.17529675976972,14.057537073280827,14.057537533900112,14.066696156170885,2.067665194172402,2.2699275441151077,14.057537,0
177,604.8616705923603,607.641951871484,-54.582963394707576,14.044320109572343,14.04431978667597,14.046785363331656,1.0735314314470474,1.2491226824677382,14.04432,0
178,608.3249461983594,611.0899494957245,-54.908801403798634,14.010218619189411,14.010218650372497,14.010222443244022,-0.042159862975966966,0.5374731099052164,14.010219,1
179,611.783294434222,614.5356764316346,-55.20405826726801,13.9921770199935,13.99217709110649,13.993196492730853,-0.6915991664438881,-0.35003060048747914,13.992177,0
180,615.2321324090459,617.9780283875186,-55.42877332090753,13.947448722708097,13.947449399907516,13.952980035829036,-1.6132661642432715,-0.9244350984968142,13.947449,1
181,618.673223704174,621.4144793598946,-55.63205374324657,13.912645344822437,13.912644665956435,13.922353768065125,-2.1399127879261775,-1.7057965956739474,13.912645,0
182,622.1014665114408,624.8435018475275,-55.77282226936638,13.859235771000073,13.859235113860997,13.877717983855291,-2.9574098727612594,-2.207351738023798,13.859236,1
