step,proj_dist,pos_x,pos_y,cmg_env,cmg_calc,ground_speed,course_relative,heading_relative,reward,action
29,132.2210227172016,141.1390315931521,0.7785019711193666,16.683866414221214,16.68386609429739,17.520902711467798,-17.781809362302294,-15.148510416095212,16.683867,2
30,136.33605536867944,145.39495142122914,1.4932152074040184,16.70845985751097,16.708459970771155,17.45216377880557,-16.78678127381921,-14.119835472201698,16.70846,2
31,140.45991342019784,149.64873005536538,2.129279940827338,16.7552929614828,16.755294007970548,17.406292033957833,-15.719447145759302,-13.03859414749674,16.755293,2
32,144.5987366897892,153.90607298927887,2.683176455411946,16.823095421006144,16.823095374286563,17.38462453732052,-14.602160019051034,-11.930480103545039,16.823095,2
33,148.7565501264981,158.1704608043205,3.150749921897843,16.907531687333492,16.907531457703175,17.38204199600782,-13.418473905220415,-10.792825021365998,16.907532,2
34,152.93783442169618,162.44615290025712,3.5301124482368578,17.009496771449438,17.009498231624228,17.4043884296021,-12.228438598382573,-9.640358248883908,17.009497,2
35,157.14610780885354,166.73675834135977,3.821664310310407,17.121948172180204,17.121948723654118,17.445362129260307,-11.049684367657445,-8.485402748988685,17.121948,2
36,161.38355987913437,171.04448585632758,4.025388567624985,17.24270438987487,17.242702999500406,17.50168413335766,-9.86890052728519,-7.331853458165171,17.242704,2
37,165.6519740866346,175.3710862251353,4.140928020469093,17.369476376068835,17.36947535963794,17.571092636893756,-8.6879690789386,-6.183057310170625,17.369476,2
38,169.95253312379324,179.71775231482948,4.168272363025611,17.499611055170114,17.499611597400786,17.65202516907278,-7.534686107599782,-5.040225660775301,17.49961,2
39,174.28592681034124,184.0853722091771,4.108784080318807,17.632802783693002,17.6328024588615,17.743345311812256,-6.398982835982285,-3.9085884932644612,17.632803,2
40,178.6535039850794,188.47531712481035,3.9625280788950357,17.773433612443494,17.773433457433473,17.849065911381437,-5.276396856343439,-2.7844514919704677,17.773434,2
41,183.0569206638346,192.8892529701704,3.729458948455494,17.91990280536446,17.919903645901137,17.96761513090141,-4.176380204317662,-1.6676015804603586,17.919903,2
42,187.49718170724162,197.32837855914246,3.4108864713855294,18.067266394705364,18.067267325476053,18.093669705010026,-3.095627247155608,-0.5653033552065804,18.067266,2
43,191.97369124426717,201.79189322485058,3.005395116908297,18.210920471821744,18.210920514046332,18.22213573331343,-2.0103151853602865,0.5344877198577802,18.21092,2
44,196.4858126920149,206.27913065134965,2.512817837601698,18.351337432074203,18.35133870657727,18.353797885439995,-0.937938938031186,1.6265508561985376,18.351337,2
45,201.03199788761643,210.78832307062208,1.9317003197292406,18.485056047356615,18.48505660569526,18.48511703079002,0.14649922134431503,2.7193218885497767,18.485056,2
46,205.61161814619538,215.31870274250215,1.2610970954254297,18.618520642583896,18.618521326009294,18.62269979624516,1.2137607413149916,3.808969589292974,18.61852,2
47,210.22375333992824,219.86937950957702,0.5012857568473352,18.74471493800731,18.744715908639005,18.75942421221823,2.2690159584934877,4.889475511373858,18.744715,2
48,214.86754447141152,224.43941155883743,-0.3482628927081962,18.87150208346263,18.87150107201285,18.903280171996773,3.32277322808057,5.967636095356339,18.871502,2
49,219.5410302746245,229.02669226638906,-1.2884459831739985,18.979274598661693,18.979273677912992,19.034753753650314,4.3756045309767915,7.041371486328698,18.979275,2
50,224.2394532301627,233.62627801248965,-2.320255009094369,19.073936401337583,19.073937199290846,19.16038331572149,5.4446716859946465,8.116073690403367,19.073936,2
51,228.96151935770047,238.23671808485574,-3.44471469237736,19.16667953317766,19.16667859402653,19.290582693803437,6.497413809073039,9.189804112439077,19.16668,2
52,233.70558027075262,242.85647188743076,-4.660942797858949,19.247564435250297,19.247565104675616,19.415262326913368,7.53601973512771,10.255180332271365,19.247564,2
53,238.4681754833975,247.48205653901374,-5.968856695483118,19.312961488735404,19.31296203885008,19.531650686995203,8.581976674978387,11.316650967897417,19.312962,2
54,243.24530835574902,252.10925302515935,-7.369759190170595,19.362728114634294,19.36272769510347,19.640222738529562,9.64283450316428,12.38164174021535,19.362728,2
55,248.03379982818836,256.7348341842153,-8.863770244169448,19.40233803542539,19.402338442301247,19.74515533830749,10.692243146155574,13.444385133471679,19.402338,2
56,252.82934570343022,261.347363124057,-10.501340639583836,19.464960124663016,19.464959120372033,19.857602866892336,11.412788739398001,13.536994755042508,19.46496,0
57,257.63979163530405,265.9702056807978,-12.172587162865163,19.526052357633095,19.526053789060214,19.93763167612006,11.66210134153329,13.32662275458281,19.526052,0
58,262.46713557851797,270.60990285315864,-13.845324086799632,19.5979863304403,19.59798527075395,19.990741529985396,11.376229797680168,12.781415408779111,19.597986,0
59,267.3123670336999,275.27203931649603,-15.486924236879794,19.669065648674906,19.669066673490356,20.02487569949559,10.81698828535592,12.02757235095055,19.669065,0
60,272.1750352505759,279.9591773719755,-17.07591711859145,19.73427218711866,19.73427363405595,20.042835267902266,10.066714719430232,11.140436857660221,19.734272,0
61,277.0530865424909,284.67112271086876,-18.598928962770213,19.79242721077378,19.792427613469265,20.04958134535449,9.186427913034937,10.172732186148066,19.792427,0
62,281.9448953182471,289.40778753474245,-20.044904132932395,19.83973516836481,19.8397350992088,20.045518962912414,8.216878601010926,9.145531596743169,19.839735,0
63,286.84688247724114,294.16634737594956,-21.40822286149232,19.872102649616153,19.872103492856784,20.030489105298575,7.2100172732518635,8.08976246099798,19.872103,0
64,291.75525433685925,298.9435007817725,-22.6851174706211,19.886928407221262,19.886928022651137,20.003271267817794,6.1825612162216075,7.018020323470026,19.886929,0
65,296.6654116650259,303.7348195398229,-23.87404948237722,19.884948689630264,19.884949633247672,19.965376095606086,5.1445129202922075,5.942086532954459,19.884949,0
66,301.5745911272506,308.537896683036,-24.97228997959918,19.87535082864377,19.875351667061324,19.92561353455995,4.07044998705034,4.855974940485232,19.87535,0
67,306.4807601198574,313.3510966872954,-25.976871460916325,19.857358833964316,19.85735801263161,19.883983584679395,2.9654040716582246,3.7585245895066706,19.857359,0
68,311.3808918637027,318.17007402156906,-26.89696568056994,19.8205300230672,19.82052843340353,19.83465180060033,2.162321361117786,2.739081929907294,19.82053,0
69,316.27318056828454,322.9910755675605,-27.746302322618277,19.79341133363255,19.793411651923886,19.79801001844222,1.2349149799796486,1.7324658704196267,19.793411,0
70,321.15916656753416,327.81760229250733,-28.51103846683523,19.761013124148732,19.76101378648367,19.761173421755686,0.23030108613539735,0.6894140181798669,19.761013,0
71,326.0356116459645,332.6453763602407,-29.1983449606586,19.714126757907277,19.71412692995586,19.715007790033873,-0.5416194284063224,-0.2965369436320433,19.714127,0
72,330.901680065603,337.4727124846797,-29.8142082124839,19.67510804830902,19.67510719347267,19.68195342583721,-1.5112695695754192,-1.2993910300557336,19.675108,0
73,335.75716805560296,342.3018136372644,-30.341489112068302,19.62076742257861,19.620768796620652,19.640260619132313,-2.5528550433151826,-2.356178043600401,19.620768,0
74,340.59776032143066,347.1280029895653,-30.78245835195908,19.551595713016127,19.551596066102658,19.58911889152849,-3.5468865217076555,-3.41301727534539,19.551596,0
75,345.41948608958666,351.94728589998124,-31.13700809899182,19.46650514019192,19.466506501451544,19.528783833026708,-4.576995763739584,-4.470905840033468,19.466505,0
76,350.2191610650471,356.7567048616657,-31.40330200383739,19.369770206098302,19.369769937624092,19.46320917950511,-5.6165413238901465,-5.535572566697067,19.36977,0
77,354.99451619136994,361.5537672442827,-31.582772209527022,19.264175298307386,19.2641769650926,19.394311855970948,-6.641106724756313,-6.595429007760234,19.264175,0
78,359.74208386928154,366.3350631030705,-31.67476600473195,19.145055871129287,19.145055040422967,19.318471975374703,-7.682851028691262,-7.6569369104111535,19.145056,0
79,364.45949783664594,371.09811443402606,-31.67991300898175,19.01545156132055,19.015451150895174,19.23795904371844,-8.722687704568989,-8.717863092550076,19.015451,0
80,369.1441047112133,375.83988302041394,-31.60076591936145,18.874067276309745,18.87406727255133,19.149318849555872,-9.726295506560383,-9.769018215692475,18.874067,0
81,373.7919642432469,380.5562349594878,-31.438427119530076,18.719669379990393,18.719669422305504,19.054208565189683,-10.752343137502178,-10.817442553222113,18.71967,0
82,378.4012666554635,385.245546737873,-31.191444720956888,18.55727558787097,18.557277327607437,18.958225361878824,-11.804598700961462,-11.874160046019199,18.557276,0
83,382.9700143377119,389.90553816970714,-30.86168966779199,18.386480287282794,18.386479957026854,18.856878098710546,-12.824560919813136,-12.92455066276572,18.38648,0
84,387.4950509515914,394.532821672377,-30.45058663542082,18.204599469546512,18.204599774103855,18.750310805229372,-13.85714430384083,-13.9715439465404,18.2046,0
85,391.9747187901542,399.12571902172994,-29.95816569318097,18.015298807941647,18.01529904635074,18.64285477452985,-14.908482101052272,-15.022288067637104,18.015299,0
86,396.4072393135669,403.68224413286976,-29.385779233307012,17.81752985517611,17.817529245832375,18.530048420894786,-15.940398515714444,-16.0684494094471,17.81753,0
87,400.7889749588961,408.19842659151294,-28.7355412530393,17.6067464716825,17.60674704385745,18.407312354095136,-16.960066201987697,-17.10975680999896,17.606747,0
88,405.1186189101447,412.6725322528274,-28.010400973553455,17.392074532796467,17.392074680767976,18.28463373260515,-17.976107925706184,-18.14667309024915,17.392075,0
89,409.3719471069898,417.0868688812957,-27.162188135088396,17.17913812448069,17.179137971720724,18.16001529123812,-18.917394410866272,-18.318048875886248,17.179138,2
90,413.5859620795336,421.4665455698626,-26.278116409251403,17.02745619420247,17.027455347730584,18.052762816744583,-19.403053347983793,-18.19816547089628,17.027456,2
91,417.7678771451858,425.8162158756668,-25.376903841062756,16.916549604145718,16.916550134317333,17.94714919865789,-19.511256826874934,-17.83157862036416,16.91655,2
92,421.92453102591566,430.13921807304075,-24.483935619675762,16.824104331305776,16.82410414755169,17.82493763251169,-19.29113780188619,-17.270905104315908,16.824104,2
93,426.0646442441812,434.4403091084731,-23.62802385186928,16.77669906764524,16.776698291363886,17.715019154498297,-18.73175004832811,-16.520117232678484,16.7767,2
94,430.1957792655014,438.7251827428063,-22.822993881425347,16.75339129360229,16.753391684651863,17.618915649053434,-18.033569796678663,-15.660119231973487,16.753391,2
95,434.3216944850895,442.99637119895476,-22.07783319018555,16.733779921071342,16.73377954399152,17.52124779959614,-17.242958251544028,-14.72349029026517,16.73378,2
96,438.44833021905947,447.2584264497902,-21.402835740989616,16.751480202397154,16.751480386239788,17.449645967533836,-16.26231237337522,-13.708983914302687,16.75148,2
97,442.5820223421088,451.5167906321543,-20.804803856635253,16.790552174265034,16.790551679243514,17.401424376504572,-15.226473413469106,-12.647756756572443,16.790552,2
98,446.7286729301333,455.7769342040086,-20.287221371653423,16.850730959311036,16.850730267387988,17.375982348379043,-14.12365050150531,-11.559633454608399,16.85073,2
99,450.89277545534577,460.0427348858784,-19.854783801145597,16.929952644587182,16.92995173413569,17.372715042324344,-12.96332198287293,-10.44031019942429,16.929953,2
100,455.07909256730795,464.31887615864844,-19.508387496419036,17.02680782849722,17.026808613021853,17.3950710501369,-11.81061235917517,-9.309486695289749,17.026808,2
101,459.2912086059254,468.6091566976781,-19.246758022937808,17.134828627814688,17.13482848683374,17.436658956711106,-10.676182889706578,-8.17992885030456,17.134829,2
102,463.53147538347855,472.9159247054939,-19.070085520169258,17.25196260146506,17.251962075039376,17.492736818242392,-9.517296965675238,-7.050899842148457,17.251963,2
103,467.801928562863,477.2408996860286,-18.980761923443428,17.376169189957032,17.37616862961243,17.562566795517867,-8.355055010338498,-5.917235525946784,17.37617,2
104,472.1039468383744,481.5856725843302,-18.977373397879404,17.503904403811685,17.503904033087128,17.644302313221097,-7.232770396980589,-4.794628513485674,17.503904,2
105,476.43821553701264,485.95104189201936,-19.059162658092962,17.63532823469278,17.635327201660875,17.736267050612852,-6.1156698303509955,-3.679453078169449,17.635328,2
106,480.80637634860244,490.33867237068347,-19.226080338099045,17.77499378723375,17.77499236072606,17.843486639747958,-5.0218523715622245,-2.5720133899058477,17.774994,2
107,485.21014518405894,494.75037620705916,-19.477561388010756,17.920129784575018,17.920129432427238,17.96260281949809,-3.9409149044322502,-1.4730964872220043,17.92013,2
108,489.65023363589034,499.18679732361477,-19.814137064577867,18.065482928092447,18.065482488010378,18.088205323995876,-2.8722129253925712,-0.38023105062011964,18.065483,2
109,494.12629569928885,503.6475720691919,-20.235908733095307,18.208501955070986,18.208502341765143,18.21757507525058,-1.8083373341758002,0.7043389292537066,18.208502,2
110,498.6376575966402,508.13191180654775,-20.743646547165973,18.347051458208423,18.347051235557014,18.3486328028146,-0.7522855635478318,1.784894895625129,18.347052,2
111,503.1827653142132,512.6380948612062,-21.338434807751554,18.480476311588365,18.48047745060642,18.480752852337034,0.3127963470055013,2.864558582943981,18.480476,2
112,507.7612770619343,517.1656112840051,-22.02144612865063,18.61334436939584,18.61334264683493,18.618652399536046,1.3683934201523396,3.942988909201703,18.613344,2
113,512.3720900520466,521.7132966995044,-22.79304161456568,18.739888966669483,18.739888527497435,18.75651364986195,2.4125486543347847,5.015406822113943,18.73989,2
114,517.0147546160831,526.2806783983596,-23.653353765978025,18.866109893227712,18.86611009289482,18.900405825161798,3.45213521670044,6.084134234792043,18.86611,2
115,521.6866867316519,530.865014402774,-24.60332580154231,18.971948578329602,18.971948351620348,19.030531107119685,4.4968514978594145,7.149279753994193,18.971949,2
116,526.3833518591874,535.461525414737,-25.64438218219364,19.06696109256549,19.06696080891423,19.15704149727237,5.558525270125666,8.217628817638865,19.066961,2
117,531.1037815932934,540.069110206528,-26.777400270376006,19.159828366464772,19.159829962101252,19.287700854101985,6.601208866471382,9.284525532085798,19.159828,2
118,535.8461179233021,544.6860174642663,-28.001490954236417,19.240144591381714,19.240146121867898,19.412168605598737,7.633337125911537,10.343609658424068,19.240145,2
119,540.6067534755059,549.3085309695155,-29.317176452122347,19.30444894891997,19.304448620633007,19.528165671542283,8.681043493606202,11.402348088741174,19.30445,2
120,545.3818696798744,553.932664836474,-30.72538025717467,19.354556863054228,19.354557998535455,19.63709446677506,9.731020017276542,12.461644459659173,19.354557,2
121,550.1674418394331,558.5471237714723,-32.27755391875451,19.427301241779276,19.42730164928123,19.756013750644968,10.46646034852192,12.560568889862989,19.427301,0
122,554.9704984120127,563.174492798456,-33.86349819499324,19.498533381756726,19.498533011784556,19.84349629693671,10.699072748449643,12.34746539394244,19.498533,0
123,559.7919176973488,567.8202650735989,-35.4504380928156,19.574340750694997,19.574341349136667,19.90151605969684,10.403541082720501,11.802310576897602,19.57434,0
124,564.6321006356253,572.4894456480938,-37.005641696620536,19.64717485585887,19.64717431051675,19.94063007152228,9.841777934168006,11.045391037435119,19.647175,0
125,569.4899679146539,577.1838066125572,-38.508744748363604,19.715045736913197,19.715046427240114,19.965627522903453,9.08710551393304,10.158725463582181,19.715046,0
126,574.3637303103275,581.9035982861781,-39.94511002869002,19.771104685403678,19.77110520688147,19.975540168983287,8.204215066879309,9.187198969938732,19.771105,0
127,579.250095138245,586.6468562289776,-41.30505634053266,19.8146322509806,19.81463241557253,19.97363656462755,7.234388306533165,8.161627481906665,19.814632,0
128,584.1456455399345,591.4111380915759,-42.58141076138341,19.840797545788952,19.84079876403855,19.9581700394062,6.216862302628294,7.101812921880969,19.840797,0
129,589.0456521013411,596.1921076226733,-43.77104508002872,19.848155933192583,19.848156449881454,19.92979996556927,5.187945200000208,6.028512667789457,19.848156,0
130,593.9466119240678,600.986482586134,-44.872144256381546,19.845353928100522,19.845353730129208,19.897342533068674,4.142758418423037,4.948566106005649,19.845354,0
131,598.8458427365921,605.7918138602072,-45.882861780917345,19.83092681809807,19.830926182406667,19.8593961596027,3.068315873006429,3.863962230885395,19.830927,0
132,603.7391971714659,610.604287940467,-46.80053208261417,19.791500037572533,19.79149870425946,19.80343818393506,1.9896736757088742,2.7711340557626905,19.7915,0
133,608.6220995431161,615.4190981478068,-47.62647880276054,19.745216354397378,19.7452157413245,19.747848607535914,0.9356145273131664,1.6775417291681547,19.745216,0
134,613.4934560832907,620.2349249612229,-48.36223177192472,19.692789073275815,19.692787738492964,19.69282349374477,-0.1091826477993354,0.5940542676357519,19.69279,0
135,618.3505201202817,625.0492037878114,-49.006303366100624,19.62861828112139,19.628617112598622,19.632873485325874,-1.1930904477936668,-0.48941598008040144,19.628618,0
136,623.1920254885501,629.859605146194,-49.566170931697286,19.562858634493065,19.562857834050487,19.575092245481958,-2.0258154748273998,-1.501335977378649,19.562859,0
137,628.019034612436,634.6654416880356,-50.05435904017605,19.504346753631452,19.504347960374957,19.530593776551466,-2.970698623042718,-2.506310027904142,19.504347,0
138,632.8301385866633,639.4673011285772,-50.456562478107216,19.43113530577277,19.43113646313479,19.47817243386137,-3.9825938269173164,-3.5458564727999446,19.431135,0
139,637.6215637409465,644.2612077630896,-50.773954914522356,19.341772279505072,19.341772051277005,19.415056273085227,-4.979781023710201,-4.591416395813368,19.341772,0
140,642.3904240327579,649.0441155120798,-51.007473259846236,19.243703740121987,19.243703623750413,19.34910198099542,-5.983034156541038,-5.636504802231189,19.243704,0
141,647.133412555461,653.8130822194723,-51.15429093754123,19.13240813064209,19.13240925148631,19.277378181717673,-7.031106127320286,-6.691199227963974,19.132408,0
142,651.84841732584,658.5661584380755,-51.21310375945204,19.012928158869606,19.012929145520637,19.20385359686308,-8.086017609262248,-7.754585033744229,19.012928,0
143,656.5335310364729,663.3011502561368,-51.18581764942303,18.88451405593211,18.884514450738266,19.126014785998688,-9.114698265783295,-8.81209258746853,18.884514,0
144,661.1849803773189,668.0140577675004,-51.073781067051065,18.74163433027413,18.741635387389636,19.039264875540336,-10.144202383457468,-9.864624106062745,18.741634,0
145,665.8006365922347,672.702674607044,-50.87739737178469,18.59051534121487,18.59051409751574,18.950704605286866,-11.188744746887421,-10.919352604503981,18.590515,0
146,670.3785608900291,677.3648815616398,-50.59781475892111,18.430793676191577,18.430794060467704,18.857650696498485,-12.213988051043133,-11.9698411802873,18.430794,0
147,674.9154267830573,681.997158164016,-50.23618085455025,18.25954072979439,18.25953925481309,18.75869740416988,-13.247170750781443,-13.016864987529969,18.25954,0
148,679.4095964732766,686.5977855232702,-49.79295813835337,18.080978561165537,18.08097664006501,18.65816103566265,-14.288494440326557,-14.06599491406379,18.080978,0
149,683.8594695097223,691.1649127236868,-49.2698168452027,17.89550008197094,17.895500222045825,18.554935560630597,-15.3210559565062,-15.10990887681218,17.8955,0
150,688.2615467871232,695.6949810522525,-48.666936424947025,17.695485919685815,17.695486339290998,18.442607917909392,-16.36436825348335,-16.15373481839707,17.695486,0
151,692.6136840952034,700.1854787921488,-47.98678188472104,17.487255028036557,17.48725558500271,18.32502944086866,-17.391911098535555,-17.194582237384836,17.487255,0
152,696.8880639826134,704.6162213497353,-47.17309743419773,17.25170714742574,17.251706763595866,18.19373901817347,-18.518315751140104,-17.440130050232018,17.251707,2
153,701.1182822319317,709.0080133971546,-46.31924579925971,17.092455009794683,17.09245547294801,18.06651888705719,-18.900132478311924,-17.32972595667246,17.092455,2
154,705.3181201127155,713.3694101296248,-45.46337611126953,17.001354199553017,17.001353497423178,17.95626468699855,-18.769590992637866,-16.881297880136326,17.001354,2
155,709.4998174640199,717.7089790257534,-44.63247446549119,16.939111706413915,16.93911171088296,17.85131626894695,-18.39566855861204,-16.217738981526786,16.939112,2
156,713.6711359443656,722.0321181835502,-43.84390121685442,16.91236687714106,16.912366391819678,17.75993160430169,-17.77239798719784,-15.416855710288733,16.912367,2
157,717.8380886589728,726.3429425477048,-43.11158295660835,16.90612802167398,16.906127255441074,17.677410168159003,-16.98740374553101,-14.517515088891885,16.906128,2
158,722.0050869503312,730.644732389835,-42.44387614330258,16.911201457710682,16.911201927142134,17.604774528657938,-16.13632350031704,-13.544875553439024,16.911201,2
159,726.177653938994,734.9420655231869,-41.84789320214054,16.942397988449798,16.94239933933321,17.553216946964593,-15.15941839090526,-12.514730514145453,16.942398,2
160,730.3616311271873,739.239912272237,-41.33024136253353,17.000854558492954,17.00085567921739,17.526926143575267,-14.073399553427265,-11.45028987409939,17.000854,2
161,734.5621539871239,743.5426478231184,-40.89668944823304,17.075540551800728,17.075540292845382,17.51992614120352,-12.932243670572591,-10.347102175911283,17.07554,2
162,738.7835475192303,747.8543588416769,-40.54923573138828,17.166128200560042,17.166127121576412,17.53579894629612,-11.785525153870235,-9.225267478175072,17.166128,2
163,743.02915806362,752.1785086182296,-40.28728206696006,17.26786036467382,17.26786103310009,17.569993891278852,-10.640820529299221,-8.10051246538534,17.26786,2
164,747.3013698844541,756.5173021361821,-40.112270827796365,17.378339832299147,17.378338534406282,17.618425282569493,-9.469620956705064,-6.969383726570921,17.37834,2
165,751.602005216855,760.8723664305451,-40.025718357957984,17.49472608562593,17.494725548654998,17.68051908334177,-8.313549151369639,-5.836583295498109,17.494726,2
166,755.9322943991968,765.2452836436097,-40.0252074761423,17.61464485655818,17.614645539562,17.754440373849327,-7.1947394757409,-4.718276897706844,17.614645,2
167,760.2930185336992,769.6368864909947,-40.110425553921125,17.739334288009793,17.739333935855253,17.83958618647588,-6.077093237965439,-3.605911218603696,17.739334,2
168,764.6860508849761,774.0490953910569,-40.28116806640537,17.872440387191517,17.872441226457298,17.940137956986426,-4.9790358084508775,-2.501331330843709,17.87244,2
169,769.1129838343528,778.4834968564426,-40.53758812156106,18.010530605680877,18.01052912298554,18.052100946872372,-3.889167717188421,-1.401572343131415,18.01053,2
170,773.5745219100763,782.9407708298564,-40.87990992002849,18.148906801587145,18.14890648609275,18.170854555139044,-2.816383796793626,-0.30880844253523265,18.148907,2
171,778.0703054415247,787.4205690019697,-41.308027471385145,18.284923478949015,18.284923368703147,18.29339997011387,-1.7442874963591397,0.7754121146149437,18.284924,2
172,782.5996133875336,791.9219915289898,-41.82316260232873,18.4162731523624,18.416272469837246,18.417583408954826,-0.6836206060925967,1.8578090720148792,18.416273,2
173,787.1610685853218,796.4436656187524,-42.425187913701244,18.543716243153646,18.54371650369667,18.544113363814425,0.37484704921719114,2.9336331910001174,18.543716,2
174,791.7544037509819,800.9851636597,-43.11522550569899,18.670175620795888,18.670176429411843,18.67598323485057,1.428814284314064,4.008305936378936,18.670176,2
175,796.3785354528682,805.5453131694214,-43.89383324651974,18.791288285987275,18.791288024760107,18.808828427339915,2.474630108207794,5.077927402729839,18.791288,2
176,801.033171555365,810.1237446377439,-44.76154125663481,18.91153154705447,18.91153071872527,18.947229580322585,3.51771108435479,6.146259430020285,18.911531,2
177,805.7155767774728,814.7176111616564,-45.71895249844305,19.0116060254536,19.011606922461965,19.071981228204777,4.56016370155548,7.209486939675861,19.011606,2
178,810.4215080813284,819.322503271178,-46.76695449588422,19.102304295849827,19.102304520736386,19.194423824400708,5.615639989010355,8.273494572385353,19.102304,2
179,815.150121839341,823.9374393047692,-47.90647041935124,19.190639360313753,19.190640565477782,19.32084096999278,6.655412428084435,9.336490671562697,19.19064,2
180,819.8994711566479,828.560509862235,-49.13709734027144,19.266288581282215,19.266287804873773,19.441186812386,7.69123430373426,10.394744275632464,19.266289,2
181,824.6661397585265,833.1882449025098,-50.458978936850094,19.3270702542494,19.327070280017388,19.553710934717063,8.73197166160354,11.449788656474967,19.32707,2
182,829.4464269505125,837.8168076046827,-51.872825021320544,19.373733328668195,19.373735132225672,19.659332461940593,9.778167781042262,12.50559541416907,19.373734,2
183,834.2362876106994,842.4348505612858,-53.43031119279087,19.44318773796946,19.443187588414332,19.774994013974073,10.510683970981225,12.600759069177567,19.443188,0
184,839.042788197529,847.0649676413525,-55.02144831898127,19.511060667572615,19.511060509054577,19.859361609162832,10.74655331352787,12.387357437058068,19.51106,0
