step,proj_dist,pos_x,pos_y,cmg_env,cmg_calc,ground_speed,course_relative,heading_relative,reward,action
49,221.90898402050743,231.31573367046963,10.700212057581744,19.295944193590095,19.29594523188534,19.35213284548571,4.367155341186532,7.030033082743412,19.295944,2
50,226.68840148460046,236.04330320459096,9.898913633179527,19.413139213995652,19.41313933099514,19.4999829193673,5.409420031568042,8.098802376458984,19.41314,2
51,231.49672526751075,240.7918083307846,9.005247308055797,19.52384770938037,19.523848278264232,19.64820472268027,6.449702264849784,9.166088797508829,19.523848,2
52,236.33003131587026,245.55722467254594,8.018237711382737,19.612310603291398,19.612308923340496,19.78151530543196,7.4993958732359784,10.230050290092294,19.61231,2
53,241.1843468984131,250.33545129274916,6.936592896668775,19.693271711380575,19.693271271468795,19.914642312954946,8.550960549370938,11.29688027881851,19.693272,2
54,246.0583254389058,255.12515217589328,5.760492366426789,19.765420781815116,19.765419908006137,20.045372019475376,9.58692183255208,12.357542397466933,19.76542,2
55,250.9485763616573,259.92289460232655,4.489602448712934,19.82241263944357,19.82241279387526,20.168682123101302,10.632348477087548,13.417718980019924,19.822412,2
56,255.85027461780606,264.7191892112087,3.0708204798368723,19.90345568948602,19.903454585714506,20.298153028053456,11.31744355516017,13.492903250610247,19.903456,0
57,260.7710925190368,269.5318483076057,1.6197121341343907,19.981718039344255,19.981717443095352,20.394338538759218,11.544988081302339,13.272408816348122,19.981718,0
58,265.71291351304825,274.36559964744487,0.16870577032078332,20.07025509072299,20.07025479257953,20.462524456248342,11.236902904052084,12.714571853278446,20.070255,0
59,270.676882644632,279.22466262560044,-1.2471086230985124,20.15756997786871,20.157570223151783,20.51098040749022,10.651469176726133,11.946103085347133,20.15757,0
60,275.66202184778183,284.10983339455544,-2.607408932710313,20.23807507898794,20.23807564119009,20.54315935512005,9.88672524572371,11.053772923714156,20.238075,0
61,280.66569118000183,289.0196942950105,-3.8981091352714987,20.30359094830529,20.30358990322291,20.5564937435581,8.996779684192898,10.081375446460918,20.30359,0
62,285.68384425526693,293.95109876592477,-5.108747515118569,20.35136228764206,20.351362475897847,20.55293837841436,8.03110986508698,9.055211945119508,20.351362,0
63,290.71227280807994,298.9002807634304,-6.23408571905963,20.384654893545818,20.384654584748198,20.53919021723859,7.032876086753833,8.004401808150181,20.384655,0
64,295.74824764401154,303.86484901165375,-7.270142161126537,20.40946773641545,20.409467441648495,20.5212173281804,5.982144438955523,6.934918407253315,20.409468,0
65,300.78818421517116,308.8415598045645,-8.212864496289658,20.408801958045135,20.408801768648075,20.484462736754757,4.926007332467392,5.853001307164069,20.408802,0
66,305.82569485391696,313.82399226556674,-9.062353413038094,20.389955718502843,20.389955734290943,20.436727349505837,3.8770910577423443,4.771034517708332,20.389956,0
67,310.8574764363488,318.8088872267822,-9.81796227424011,20.35771196960094,20.357712133387665,20.38218302798035,2.8078937206915677,3.6883085457174136,20.357712,0
68,315.88004994590653,323.79288263254483,-10.478202313614226,20.313747243703318,20.313747250657148,20.32319460409278,1.747083045053033,2.6013380370559744,20.313747,0
69,320.8907249954888,328.7731719064999,-11.044284115566352,20.256715644227526,20.256715437405223,20.258138623439596,0.6791586559383453,1.520357226601049,20.256716,0
70,325.8869249506807,333.7471240631081,-11.516716418001455,20.190244741444815,20.190243240230824,20.19068534178386,-0.37916122055454293,0.4403029453691685,20.190245,0
71,330.86574743725674,338.71170223341227,-11.896909782344153,20.11142149891645,20.1114211941837,20.11760533367362,-1.4206930390518986,-0.6326015684106426,20.111422,0
72,335.8232884648225,343.66296604657947,-12.185109587007178,20.016059911959633,20.016059471830147,20.034561061958925,-2.462553473218972,-1.700208907346663,20.01606,0
73,340.75630442961625,348.5975532233389,-12.38253068046642,19.909467770597423,19.90946842522721,19.94687454319084,-3.5094528660678286,-2.767096770875189,19.909468,0
74,345.662398983888,353.5130486321008,-12.489283136191213,19.793296614897976,19.79329681820991,19.856109705111443,-4.558578935460104,-3.832267755877666,19.793297,0
75,350.5387780968171,358.40665300282024,-12.505304848768919,19.668531387139584,19.66853154848716,19.76331346767583,-5.6136356335805235,-4.893704496257289,19.668531,0
76,355.38444300785915,363.2772923183468,-12.431412398315183,19.539235998494675,19.53923601211679,19.672342159497934,-6.668894267610278,-5.955386311690929,19.539236,0
77,360.1976183412757,368.12291845172047,-12.27064583097964,19.400022355825985,19.400023093255736,19.57579241222728,-7.683781095603632,-7.0059600692453765,19.400023,0
78,364.97501450140754,372.9401055962077,-12.024418419618028,19.250726575226977,19.250726045218343,19.47570228554584,-8.71722689288879,-8.051897099058065,19.250727,0
79,369.7152929998875,377.7275226927339,-11.692586807363197,19.094381328388167,19.09438101206213,19.37450987495144,-9.75496835557524,-9.101217974728833,19.094381,0
80,374.4167431511364,382.48322999395623,-11.277694492009099,18.93143074069628,18.931432250509705,19.270818593386675,-10.768970219092829,-10.142753946366552,18.93143,0
81,379.0764866713058,387.20428559495133,-10.780342997182728,18.757327853164366,18.757326361089135,19.16243927502894,-11.80234699598258,-11.182785749895762,18.757328,0
82,383.6929024866026,391.8890543194078,-10.200622737795156,18.5764561505826,18.576454754633154,19.05344387653858,-12.847402570471452,-12.226661380847144,18.576456,0
83,388.2642329888551,396.535638547328,-9.540057317510307,18.38675110543835,18.38675020637509,18.940036844774212,-13.883061804001406,-13.268226456256667,18.386751,0
84,392.78694773958824,401.1403745700726,-8.80001587900416,18.18469044287031,18.184690305826347,18.818266108939124,-14.909847474814883,-14.306376452492032,18.18469,0
85,397.25939750219385,405.7013467739784,-7.983471118721125,17.97615226889629,17.976153631528764,18.69369304104132,-15.926193981665566,-15.34051722669962,17.976152,0
86,401.6803028251221,410.2170768082566,-7.092640603305168,17.76251238891169,17.76251205550562,18.568435624671874,-16.94261155902241,-16.36968480516949,17.762512,0
87,406.0469536276644,414.6849112207221,-6.126758741091739,17.537643593360766,17.53764401778187,18.43882568541952,-17.987137521566325,-17.402970922273425,17.537643,0
88,410.3345724671059,419.08392636420285,-5.040694640951022,17.322593697215275,17.32259326400732,18.302393074968727,-18.832549893913875,-17.558755604401654,17.322594,2
89,414.5829780197022,423.44567206129955,-3.930700253592696,17.17056843015285,17.17056822290882,18.1758156652881,-19.14473665941398,-17.37983271384257,17.170568,2
90,418.80389980952623,427.7794283673237,-2.825285257156094,17.089866668345774,17.08986657602747,18.069910241679132,-18.956800273052096,-16.888270008103188,17.089867,2
91,423.0092616600601,432.0949265714569,-1.7500310387460205,17.04580115384563,17.04580039382239,17.97367852496343,-18.49059552025592,-16.198125878724465,17.045801,2
92,427.20536501825876,436.3970836383695,-0.7210374304044158,17.01427275819577,17.014272885379526,17.87789929412891,-17.881597819915754,-15.378606255659697,17.014273,2
93,431.3989618533468,440.69162391577106,0.24965500286210227,17.018892235811357,17.018891719339425,17.803762375574934,-17.076124338550244,-14.46280425699228,17.018892,2
94,435.59615480018596,444.9837476562592,1.1514655377838272,17.044368808502476,17.04436982784832,17.741787003720045,-16.118264758049378,-13.465352691305894,17.044369,2
95,439.80292825479205,449.2786469156748,1.975076400349749,17.094070495403397,17.09407172040198,17.702014868455635,-15.05943175591885,-12.413127117239648,17.09407,2
96,444.02534132023993,453.5818345784748,2.7139797370322913,17.16406060022416,17.16406060507097,17.68302919361185,-13.915465854589769,-11.317925210094831,17.16406,2
97,448.2677017152159,457.8974307922618,3.3658435214754308,17.252561597143462,17.25256210541569,17.689178547503182,-12.756490409055475,-10.199373559787526,17.252562,2
98,452.5342169047632,462.2297298662094,3.9314766847409057,17.35523220147706,17.35523253601815,17.71796988694431,-11.613697854448318,-9.074746319654487,17.355232,2
99,456.8277427263834,466.58167189066313,4.411717552682038,17.46773727418722,17.467738050970215,17.76362808509743,-10.472289807970819,-7.9514834075556875,17.467737,2
100,461.15072697782875,470.9557057977709,4.806472218345147,17.59060472630788,17.59060598807991,17.826377927956877,-9.328932789535877,-6.829727502957768,17.590605,2
101,465.50538212723063,475.35399859540206,5.1151244701108425,17.72060030894348,17.720599904122462,17.90326889121182,-8.191696035073884,-5.708471331417136,17.7206,2
102,469.893341160512,479.7782327841341,5.338168965365382,17.85651783654189,17.856518148360603,17.993101283685085,-7.064123161024296,-4.594393853638352,17.856518,2
103,474.31538264778675,484.2291206599194,5.474814193871587,17.993688666315563,17.99368918742814,18.09104720174278,-5.946844576444172,-3.484442190436578,17.993689,2
104,478.7720051071198,488.70727345976957,5.526326773317166,18.13323581273406,18.13323484950542,18.198455777621273,-4.852255250956266,-2.385986339634656,18.133236,2
105,483.2636173285191,493.21304622987657,5.492074560916262,18.274190721909733,18.27419078057545,18.313554948398558,-3.7573327824707263,-1.2905578578517387,18.27419,2
106,487.791156716245,497.7473395241167,5.371595426898452,18.421348636947933,18.42134826288731,18.441558916602496,-2.6826787339612617,-0.20029369840550593,18.421349,2
107,492.35573451711406,502.31134582241435,5.16576935185107,18.570201930999282,18.570201390779076,18.577764659707157,-1.6349723342336167,0.8788172834421386,18.570202,2
108,496.95745771597194,506.9052333165319,4.875291262973822,18.718219826837046,18.718218298986418,18.719249543515815,-0.601417742268878,1.9466199415174266,18.71822,2
109,501.59531769602836,511.52787208875895,4.498818721565775,18.85960575068692,18.85960471362775,18.86017995520512,0.44749784908591783,3.0124540133695312,18.859606,2
110,506.2676745888145,516.177413942988,4.034042130024863,18.99402619879909,18.994025547390514,19.00055714358614,1.5023688413404759,4.081627920497964,18.994026,2
111,510.9727537049215,520.8519869736665,3.479927787356249,19.121881457615284,19.12188128028877,19.14083650843259,2.5501018604749515,5.149867667536355,19.121881,2
112,515.7093186885418,525.5503275358014,2.8362177572043623,19.246398810965033,19.24639978398805,19.28413591473997,3.5849827352883805,6.213180358963058,19.246399,2
113,520.4764932761527,530.2715585467223,2.1029409351553796,19.364538212382023,19.36453859044386,19.427455718294986,4.612446992761655,7.26962243070016,19.364538,2
114,525.2722118496023,535.0135221673908,1.2791334184937087,19.476738051316254,19.476738173256308,19.5714665306474,5.639508745156761,8.324142233802132,19.476738,2
115,530.0951940569385,539.7748409378185,0.3637411586594059,19.57761187346953,19.577611114243656,19.71097746040951,6.668863888116095,9.378656358119361,19.577612,2
116,534.9407447618295,544.5507213310266,-0.6441554605122117,19.658073545353524,19.65807361000079,19.837530310138902,7.712614225424493,10.432055311082902,19.658073,2
117,539.8057505148063,549.3378732419071,-1.7464396860736333,19.73351463376068,19.73351406340543,19.96644382907918,8.760378679590541,11.491744937844276,19.733515,2
118,544.6889155861011,554.1350396999304,-2.942611925122135,19.799217330731484,19.799216609664832,20.09167668549739,9.787934508677523,12.543487105359366,19.799217,2
119,549.5868685958453,558.9388416793577,-4.232612372732015,19.850244633581433,19.85024534977178,20.209665188842607,10.821933152496193,13.593627855577244,19.850245,2
120,554.4946133611951,563.7396401932618,-5.669290384349303,19.925922534233536,19.92592196157576,20.333515195125294,11.491402286396696,13.65557771832658,19.925922,0
121,559.4202546554687,568.5556611947125,-7.137314208096519,19.999687090276794,19.999687937845277,20.425037228989314,11.713471650083385,13.427678148761023,19.999687,0
122,564.366079949975,573.3920532290792,-8.604081490971584,20.085504488226505,20.085504928228058,20.489177831121125,11.392152324541463,12.859485921714503,20.085505,0
123,569.333419290178,578.253231365802,-10.034388318615001,20.170102999621328,20.17010353487318,20.53363051031203,10.797318156035084,12.08159746959257,20.170103,0
124,574.3213149625822,583.1399749125644,-11.408338633421753,20.248752525208765,20.248751238015764,20.562778593451572,10.026162161962295,11.181968649870072,20.248753,0
125,579.3275389623312,588.0512977983211,-12.711639790185,20.313886545023877,20.313885477483453,20.574188147745534,9.123774478261373,10.200823004721943,20.313887,0
126,584.3480005560299,592.9839899802795,-13.934046843976432,20.36000429574366,20.360003550501364,20.568073136158894,8.156651814000643,9.168722333932882,20.360004,0
127,589.3784007573083,597.934160356247,-15.070709959516545,20.392547542484767,20.39254917310049,20.55235102093657,7.149564290688315,8.111736518556743,20.392548,0
128,594.4161307353256,602.8995734351372,-16.117247939872147,20.415880103968583,20.41588191614609,20.532051180566643,6.097784352924115,7.0363876428695935,20.41588,0
129,599.4576337503361,607.8769191931646,-17.070685518102415,20.41552365647186,20.41552356448015,20.494775834920794,5.04036456047381,5.953190686669143,20.415524,0
130,604.496785606101,612.8601594430618,-17.929772218982016,20.396528282574614,20.396527558087225,20.44571878927925,3.9752770121159013,4.862924353313126,20.396528,0
131,609.530086447787,617.8458246172561,-18.694009050579638,20.363887934618884,20.363887803365188,20.390029724264096,2.901642210336635,3.7737873882726536,20.363888,0
132,614.5540109956393,622.830472216923,-19.362295905491994,20.317207242680134,20.317207474436596,20.32754879205713,1.8276855411688848,2.6830159979986545,20.317207,0
133,619.5661191842773,627.811515045634,-19.936207963737324,20.263404975582706,20.263405212584527,20.265209391772522,0.7645486731940478,1.5959936704264452,20.263405,0
134,624.5641481681275,632.7866082002088,-20.416584350081674,20.197261840613077,20.197261020732913,20.19751342449698,-0.2864422281934471,0.5141212907670425,20.197262,0
135,629.5441120926063,637.7516927558461,-20.804086234764284,20.116996829416927,20.116997899313002,20.122449888121906,-1.3337808786268126,-0.5603578435444824,20.116997,0
136,634.5034078340335,642.7040762107329,-21.099621559686057,20.023693214616483,20.023693788673512,20.04107486055033,-2.3864195351780557,-1.633550760840409,20.023693,0
137,639.43843367893,647.6400935179556,-21.303756975107753,19.91697488264624,19.916973820795157,19.952812223604177,-3.4345901675373725,-2.704041230990404,19.916975,0
138,644.3458060767259,652.5563937657606,-21.4159716886428,19.799337375693025,19.799338309254633,19.86050593638214,-4.497952035167534,-3.773720904884911,19.799337,0
139,649.2241842488925,657.4515698624384,-21.43696512376284,19.67734137624539,19.67734092243435,19.77026934538943,-5.557454056774337,-4.841893038892469,19.677341,0
140,654.0724342813343,662.3243033713309,-21.36879687525172,19.54928003341672,19.54927969222281,19.679679757131545,-6.599448132536231,-5.901887545409672,19.54928,0
141,658.887290427568,667.1712170450397,-21.212598818826237,19.407533564972464,19.407534532288608,19.581155639543976,-7.635564540764476,-6.956714712735799,19.407534,0
142,663.6669758552822,671.9903767599423,-20.970091224230487,19.260333859538097,19.260332624913673,19.483135209091863,-8.673273885049102,-8.009504261111724,19.260334,0
143,668.4100691979866,676.7802163374956,-20.64286724259474,19.10535048796263,19.105351708249223,19.382162172977118,-9.694959563675205,-9.056438627494709,19.10535,0
144,673.1133909277731,681.5374784438875,-20.23167737828996,18.939558153331344,18.93955790193412,19.27653898067215,-10.729032694851293,-10.101160397372633,18.939558,0
145,677.7754943004375,686.2606568911347,-19.73713791060084,18.76702896101198,18.767029833402468,19.16991632323311,-11.767452060827289,-11.147827860872749,18.767029,0
146,682.3948472777773,690.948047082896,-19.16115429784633,18.588016521349907,18.588016534934717,19.061332616128674,-12.794974404771946,-12.188820798719526,18.588017,0
147,686.9681388294515,695.5963456219436,-18.503494730438202,18.395168182878226,18.395169205347887,18.946077343966437,-13.85082312901392,-13.233246561942778,18.395168,0
148,691.4932196816578,700.2032841795486,-17.765426173090326,18.19422930565045,18.194229279557728,18.825818918348794,-14.883323141870923,-14.27784623794875,18.19423,0
149,695.9686121494093,704.7669584122523,-16.951760837333666,17.987781470904345,17.98778246183468,18.701646718807556,-15.881691544143626,-15.308930406269013,17.987782,0
150,700.3915399447675,709.2845314375936,-16.063070106382224,17.771015095692736,17.77101340992033,18.574806226259483,-16.917112281455786,-16.340654857568925,17.771015,0
151,704.7605072810677,713.754572128631,-15.098549608759665,17.546960803157308,17.546961754264505,18.446395978184306,-17.96582730364175,-17.379449395872495,17.54696,0
152,709.0507813430846,718.1560791327437,-14.014468673699369,17.32675552902185,17.326755454964076,18.305425604540456,-18.82001825024081,-17.53009761720168,17.326756,2
153,713.3016321062086,722.5201258936648,-12.906228650895024,17.184337546270545,17.18433753855048,18.185811981710266,-19.103135811980156,-17.355300363757586,17.184338,2
154,717.525423481806,726.8565918507563,-11.802767005334232,17.10469631819366,17.104696959337424,18.080417738103236,-18.90901355810117,-16.86323508556854,17.104696,2
155,721.7329315976565,731.1740755586939,-10.729444007385194,17.046911262457552,17.04690976058121,17.975023078225842,-18.492261576929216,-16.172182350631115,17.046911,2
156,725.9314117451755,735.4784541568131,-9.702328780267163,17.027311361800063,17.027310343428674,17.887067648805278,-17.836559620116596,-15.354247108509337,17.027311,2
157,730.1280632184621,739.7758900752567,-8.733587061200108,17.034160684819003,17.03416156167719,17.815387766050495,-17.03053670906883,-14.439099589783424,17.03416,2
158,734.3276185678932,744.070299803562,-7.83275309587429,17.04864494933386,17.04864559789273,17.746915870824132,-16.12583923391764,-13.445489012126837,17.048645,2
159,738.5363799814111,748.367120407845,-7.0099904314798405,17.102346427828767,17.102346612283405,17.709028191478897,-15.040711511247677,-12.395549858767296,17.102346,2
160,742.7607232102556,752.6721455018786,-6.272231301025448,17.171796740032367,17.17179684926583,17.68949512111187,-13.895787524825913,-11.300946353564656,17.171797,2
161,747.0049674941199,756.9895356607681,-5.621477831124274,17.26004781399419,17.260048699546118,17.695711078260786,-12.740125741641423,-10.183571631395111,17.260048,2
162,751.2732541313932,761.3235308452474,-5.056783119007221,17.362073944865323,17.362073026023424,17.724039108791366,-11.59930881043152,-9.060403129092645,17.362074,2
163,755.568403903704,765.6770227305915,-4.577460004577567,17.4741039591014,17.474103823652044,17.76929477350648,-10.458204180345712,-7.938079346020536,17.474104,2
164,759.8929163598959,770.0525100527288,-4.183626912151054,17.596603286996995,17.59660431993445,17.831781533498482,-9.315718458981506,-6.817043227388652,17.596603,2
165,764.2490025893666,774.4521629325968,-3.8758486516231576,17.726183014219753,17.726182780485278,17.908366954309276,-8.179633183393388,-5.696602316382529,17.726183,2
166,768.6382822209849,778.8776492073207,-3.6536449146241217,17.861619952262238,17.861618713471575,17.9977930669113,-7.052610080711178,-4.583273728341582,17.86162,2
167,773.0615328883491,783.3296777009302,-3.5178361503386895,17.998399918918814,17.99840086301171,18.095424700847282,-5.935901768605978,-3.473920822006032,17.9984,2
168,777.5192738826202,787.8088825806308,-3.4671319923109722,18.13755988960811,18.13756042393061,18.202523987848387,-4.842124970347175,-2.3760812080796163,18.13756,2
169,782.0119038206219,792.3156086310374,-3.502165149489141,18.27813335899131,18.278134300634097,18.31730471180036,-3.7476871822125526,-1.281227104317488,18.278133,2
170,786.5403737009414,796.850769041431,-3.6234093057159713,18.424945888696477,18.42494709499939,18.4450243673485,-2.6735589871116616,-0.1914888313942087,18.424946,2
171,791.1057929638775,801.4155448344565,-3.830094710243288,18.57331285725517,18.573313925128254,18.580724758236265,-1.6182822010596,0.8880083965468961,18.573313,2
172,795.7082132978744,806.0099728202465,-4.122393679712877,18.7210328940928,18.72103401062424,18.721996511620667,-0.5809837758493628,1.9600690784064663,18.721033,2
173,800.3467881369246,810.6332157511634,-4.5001627428028455,18.862381124644166,18.862379958056735,18.862985617430713,0.45914281985758665,3.0229991617111844,18.862381,2
174,805.0197597402239,815.2832958510141,-4.965840170893135,18.99623699269831,18.99623668048736,19.0028516258098,1.51183351932455,4.090049203346148,18.996237,2
175,809.7253602921913,819.9583223118841,-5.520754588295914,19.123920583122406,19.123919579435356,19.143005277007564,2.5587195010322192,5.157231631650407,19.12392,2
176,814.4624201303469,824.6570966757972,-6.1651840604716215,19.248336738159864,19.248336770076403,19.28622642448729,3.5920754351292983,6.219705282631495,19.248337,2
177,819.2300427228483,829.3787242738283,-6.899068150753713,19.366201224323635,19.366202151358376,19.429292719393136,4.618585024361146,7.27533883739097,19.366201,2
178,824.026152911899,834.1210333675008,-7.723420178018336,19.478372383574218,19.478371158164972,19.573291876175475,5.644972973688217,8.3293056688287,19.478373,2
179,828.849512987707,838.8826863021213,-8.639328478143572,19.57897170018404,19.578973278584222,19.71254929728842,6.673843607139196,9.383403112315493,19.578972,2
180,833.6953630981498,843.6588258302245,-9.647698465354356,19.659158866524585,19.659160389640334,19.838848222098285,7.717330163530494,10.4364535298655,19.659159,2
181,838.5606216491084,848.4461917719461,-10.750436838761294,19.734476222582302,19.734475659739438,19.96765725717823,8.764855438108496,11.495904647667714,19.734476,2
182,843.4440038696649,853.2435388309732,-11.947036307251508,19.79999332102895,19.79999388605399,20.09271611258601,9.792077099142467,12.547371394122823,19.799994,2
183,848.3421283489648,858.047478213004,-13.237433628428374,19.850837893323103,19.85083724551651,20.210536858976194,10.825922668024786,13.59727079598917,19.850838,2
184,853.2499944899979,862.8483650659715,-14.674494549715057,19.92636870816909,19.926368890010792,20.334239921821847,11.49512528752718,13.658999186133572,19.926369,0
