step,proj_dist,pos_x,pos_y,cmg_env,cmg_calc,ground_speed,course_relative,heading_relative,reward,action
30,100.46336621435246,104.30344000511431,-16.716948153124,13.4043941681981,13.404394364751468,13.409653672449474,-1.6047498170332615,1.131156442220906,13.404394,2
31,103.77706984016469,107.57948070745172,-17.220456707843788,13.43965151246402,13.43965223584234,13.440390603995729,-0.6005790127885255,2.1962406125294835,13.4396515,2
32,107.1001329975548,110.85448035257055,-17.783768785627124,13.481448184000454,13.481448213035724,13.481846778459257,0.44056887951351564,3.2842930358608706,13.481448,2
33,110.43460615000953,114.13008435868244,-18.409360904689063,13.526103034850337,13.526102819161359,13.530788442200238,1.5078991108945758,4.389659850282775,13.526103,2
34,113.77892032018346,117.40441609136425,-19.098840607289976,13.560046199547985,13.560045533955567,13.574030885150513,2.6011008858686346,5.504574850717993,13.560046,2
35,117.13155610158228,120.67564367381586,-19.85384706975087,13.594390858494341,13.594390846586911,13.623081220677758,3.719155281863722,6.627056761637058,13.594391,2
36,120.49363913409017,123.93784149442595,-20.71446840721284,13.639915476145838,13.639914761626251,13.693398490376957,5.065639769309016,7.087918326990205,13.639915,0
37,123.86549609524813,127.201062391336,-21.62557340246921,13.67585277582438,13.67585295282721,13.744041462771785,5.70973196727704,7.160514524652721,13.675853,0
38,127.2457018948437,130.46861187223723,-22.560208822394607,13.7083330252537,13.708333168643763,13.78000356804111,5.846167972097595,6.901745756475093,13.708333,0
39,130.6336251671251,133.7440885433655,-23.494330066412537,13.737748165068904,13.737747872875106,13.804685599496212,5.644630183122466,6.4026447654522345,13.737748,0
40,134.02819727138515,137.02948406448596,-24.410487814144098,13.761275272185417,13.761275063812732,13.817767157767253,5.182754119158146,5.73056594235199,13.761275,0
41,137.4276822593955,140.32544944585666,-25.294993075530996,13.776329051471146,13.776329036176527,13.819532402295351,4.531718832666364,4.930353263850084,13.776329,0
42,140.82971719930248,143.63125911407758,-26.138353199592906,13.781607641214954,13.781607300830235,13.811337474413229,3.760074239109682,4.038856928664777,13.781608,0
43,144.23260063903896,146.94640833116978,-26.93363242571093,13.782285705303059,13.78228494894541,13.799748425206701,2.8827913157327543,3.0837797829962224,13.782286,0
44,147.63496631563535,150.27057343916448,-27.674798314577185,13.77589322240808,13.775893002348612,13.783628472911605,1.9196388590186513,2.0796788605317893,13.775893,0
45,151.03434321228568,153.60197904681647,-28.357689591638277,13.75328636590921,13.753285722601122,13.75507164907749,0.9232996878518711,1.0426171259514492,13.753286,0
46,154.42513243306217,156.93848470816192,-28.96220257256747,13.713283542936571,13.713283924037256,13.713335971163694,-0.15785727003690742,0.32337999526702843,13.713284,1
47,157.8094177237067,160.27350744017204,-29.53767102280767,13.69209290053904,13.692092293033953,13.69338701839952,-0.7879060569043004,-0.5523615187931248,13.692093,0
48,161.184207192653,163.61115333407233,-30.043578525001085,13.647435188454628,13.647435638354402,13.653775192308506,-1.7460529617988605,-1.1273977896406384,13.647435,1
49,164.55137118555842,166.94506054478722,-30.526775786829113,13.614890100541126,13.614890037859034,13.625595071733487,-2.271341060308934,-1.9046775629783557,13.61489,0
50,167.90686867115772,170.27799856343944,-30.94828487206615,13.569038380738704,13.569037970004995,13.589074151563246,-3.1117417812149926,-2.407925362786659,13.569038,1
51,171.25247036119762,173.6077348618653,-31.330964199639645,13.529401795785901,13.529402164734078,13.558004388671607,-3.7223398836334285,-2.7927842068452136,13.529402,1
52,174.58808666569638,176.93261662177824,-31.68367143970694,13.489049902200604,13.489049794371361,13.524176551204581,-4.1304301949537745,-3.068471904931594,13.48905,1
53,177.9145328704671,180.25180215008137,-32.0158751149019,13.456034650409677,13.456034403003388,13.496098526428757,-4.41589590624881,-3.259010076255462,13.456035,1
54,181.23064864306556,183.56661547336793,-32.31338420904733,13.423527728455078,13.423528220987299,13.470546736684307,-4.788570452182395,-3.066198827218457,13.423528,2
55,184.5412534480736,186.87658828676973,-32.60660880140676,13.405061708762595,13.405062567953163,13.450646359824592,-4.718391844422156,-2.63327884638042,13.405062,2
56,187.84828806442798,190.1806393859179,-32.91285720711555,13.395362851138472,13.39536329276928,13.434002872559192,-4.346655882493254,-2.0056028811234157,13.395363,2
57,191.15587751112943,193.48008532264978,-33.248417927338245,13.40437889211544,13.404377978093013,13.432813626898213,-3.728742121445266,-1.2351573637650233,13.404379,2
58,194.46642689440554,196.7755952257629,-33.623346598842446,13.417601578292984,13.417601646451631,13.43565176531613,-2.970276825967173,-0.35941203438044766,13.417602,2
59,197.78067218576982,200.0664506967276,-34.04595575317734,13.434918400109927,13.434917964434502,13.44374368540085,-2.0762343736451756,0.5945674200086994,13.434918,2
60,201.1010966481546,203.35418924251945,-34.52182629626112,13.4657812276063,13.465781666337138,13.468434356838959,-1.1371807326521801,1.6028755231567917,13.465781,2
61,204.42971389040554,206.64035515160435,-35.05379604417808,13.498387322859438,13.498387408945016,13.498435065833226,-0.15225055619528982,2.645457358883789,13.498387,2
62,207.76778023220763,209.92570910172307,-35.64478583580571,13.542091370926359,13.542091593128252,13.543670656863354,0.874930361414425,3.7125111343177153,13.542091,2
63,211.1165794546824,213.21109803999008,-36.29738539620115,13.580614111223491,13.580614160881538,13.58823583321206,1.9191173469475733,4.797707450672668,13.580614,2
64,214.47375512675023,216.49393034896298,-37.012722372501486,13.610164650476115,13.610165281677927,13.628813753402948,2.9976419542944837,5.8908849768575715,13.610165,2
65,217.83885084546876,219.77336182596997,-37.792956156178974,13.644864102504188,13.64486385739316,13.679802901116915,4.095865578340307,6.99527955684431,13.644864,2
66,221.21293237137766,223.0434785611929,-38.677763666806,13.686635022929853,13.686635666446737,13.74798585501391,5.414865553300231,7.434968315961657,13.686635,0
67,224.59563987213312,226.3136520890826,-39.61192409954899,13.718061465133133,13.718061372352084,13.794801698935979,6.046349646056909,7.48747166863076,13.718061,0
68,227.98594106598625,229.58752487827235,-40.568835314604236,13.748651505439147,13.74865092246217,13.828700048264322,6.167866549393397,7.211237691832504,13.7486515,0
69,231.38363408304232,232.86921398467297,-41.52398580524258,13.776923169847871,13.776923088753293,13.851363203690171,5.942779001419881,6.6945565835946494,13.776923,0
70,234.78761612612968,236.1606910391056,-42.459843141632454,13.798888188397516,13.798888633614357,13.861894622976857,5.464895822231657,6.005403959273347,13.798888,0
71,238.19619138251574,239.46259169062296,-43.36303658254797,13.812948222134583,13.81294848582292,13.861598031560195,4.801727116691817,5.190051175739989,13.812948,0
72,241.6070816027032,242.77425700996955,-44.224183185538145,13.816619864973553,13.816620209097067,13.850638405115713,4.01649566463546,4.285877639653312,13.81662,0
73,245.01822532485514,246.09484160586692,-45.036205917211895,13.814848906285999,13.81484850247592,13.835463522961843,3.1281430048413594,3.3169724116929125,13.814849,0
74,248.42839444840084,249.42413091073263,-45.79324930148201,13.806817057244093,13.80681660526352,13.816584584093153,2.1545929012101355,2.300619809215628,13.806817,0
75,251.83555609355386,252.7607997550922,-46.491121859787114,13.786410344612275,13.78641042861501,13.789180765991293,1.1485290907813401,1.2518073242760135,13.78641,0
76,255.23438413402985,256.102935679197,-47.10999775149445,13.744439137769511,13.744438795597148,13.744444853978392,0.05379629225354421,0.524917101661968,13.744439,1
77,258.62594747786636,259.4429733022338,-47.698937979324405,13.72078608783818,13.720786549336909,13.721474643156462,-0.5738030864666328,-0.3618980548879098,13.720786,0
78,262.00788566849104,262.7854765184303,-48.21846608528077,13.676478367780934,13.676478429664057,13.681378354018296,-1.5334879010778402,-0.9421893740501499,13.676478,1
79,265.3820082108448,266.1242253184033,-48.71427801913974,13.64216135126987,13.642161221557757,13.651184061404773,-2.0832817875370235,-1.7297158744167498,13.642161,0
80,268.744001355695,269.46171321739143,-49.14739046150869,13.594595897470489,13.59459513128701,13.612361929760581,-2.9276740440817286,-2.2433049988565266,13.594596,1
81,272.09876024977837,272.7951430473468,-49.561856967222624,13.564210896140622,13.564211201238551,13.588270201144464,-3.4100317945444156,-2.974719999858538,13.564211,0
82,275.44026934763315,276.12559800479767,-49.916892277858025,13.50817201751946,13.508171261240008,13.544633870968893,-4.205090489690152,-3.4499688169622584,13.508172,1
83,278.7699151604468,279.450153035602,-50.2370697994926,13.462936384555492,13.462935964663892,13.509329796405346,-4.749798830070649,-3.80791450281453,13.462936,1
84,282.08917015102844,282.7690621988695,-50.52942826667997,13.422727601192195,13.422727195308456,13.477144227708287,-5.150535178480255,-4.065662391170608,13.422728,1
85,285.39576955525166,286.0820982734639,-50.78221405771597,13.381774896851102,13.3817751981717,13.445510849925173,-5.580998403557608,-3.9253768958067576,13.381775,2
86,288.69510845323725,289.38907287267705,-51.027564594868124,13.356216410209306,13.356216098662154,13.419587156912185,-5.5703769563459,-3.5274362581349217,13.356216,2
87,291.9905776559679,292.69018312763365,-51.28388879417339,13.347752587496624,13.347752849199132,13.403477716596415,-5.2264161029771845,-2.9252750785756816,13.347753,2
88,295.28527422078963,295.98594697554245,-51.566084530184476,13.349631303186309,13.349631190183135,13.393951463332757,-4.662343987262127,-2.177160963653974,13.349631,2
89,298.5821178694291,299.2771926353854,-51.88626874694623,13.363550190769148,13.36355053710172,13.394721957817339,-3.9096090839807567,-1.318537127045738,13.36355,2
90,301.88339239537027,302.56477410814927,-52.25275000669249,13.383574467883957,13.383574738689228,13.402599318324057,-3.053177361473199,-0.37751821750403725,13.3835745,2
91,305.189899082805,305.8484813053932,-52.67133419193173,13.4056348770831,13.405635338727894,13.414639518643256,-2.0993966712104735,0.6216521836524227,13.405635,2
92,308.5034621703087,309.12941576056426,-53.14627956731313,13.43945214746143,13.439451817418988,13.441988904852174,-1.1132184924954616,1.6608630680368117,13.439452,2
93,311.82604117567377,312.40922085769284,-53.67955045208723,13.475987445156738,13.475987465255136,13.476006533945915,-0.09638678912373155,2.723675549298126,13.475987,2
94,315.15904650817345,315.68892281551973,-54.27344909385867,13.522829055115533,13.522828938153404,13.524676326221618,0.9470179283027993,3.804988314252779,13.522829,2
95,318.50331652126226,318.9691021171313,-54.929511294580685,13.562786098335694,13.56278597839014,13.571084026946426,2.003735894022699,4.895392324013451,13.562786,2
96,321.85630247166665,322.2468858707572,-55.649352405587976,13.594231599270673,13.594231503501012,13.614138598266209,3.098841922580237,5.994925731824364,13.594232,2
97,325.21806200360066,325.5150918184023,-56.47403699586998,13.636709196129743,13.636709291871004,13.678007128648861,4.453476872446236,6.438042896581504,13.636709,0
98,328.58945675567196,328.7842692517379,-57.34869903834294,13.674652075727298,13.674651590993427,13.728472693392616,5.075102275302909,6.495605818296396,13.674652,0
99,331.96933540169624,332.05822284311273,-58.245130940638944,13.705079074160606,13.705078712233702,13.761403076624767,5.185643553115334,6.219447250263195,13.705079,0
100,335.3559222693759,335.3393266556298,-59.13964303262805,13.729617118480709,13.729617030145432,13.781380637332674,4.967519293076776,5.70340621880491,13.729617,0
101,338.74817894237503,338.6296119502165,-60.014735459797556,13.74963761294648,13.74963745322205,13.791959768525519,4.489732520169298,5.013669176554434,13.749638,0
102,342.144254108889,341.92949140458427,-60.8574065307692,13.75962162411359,13.759621480237572,13.79042338754729,3.830174000304598,4.200531076632853,13.759622,0
103,345.5421561622872,345.23867356425257,-61.657839960561866,13.764085780421864,13.764085327393952,13.783396729367402,3.033312278170165,3.2953871015577967,13.764086,0
104,348.9405030760543,348.5570338045664,-62.40878375721202,13.761858964029532,13.761858851422948,13.771401408959933,2.133074560270305,2.325491235832666,13.761859,0
105,352.33729685326574,351.8835702818666,-63.10441365273559,13.747852348086274,13.747852168748144,13.75066852173761,1.1596493257265226,1.3083719775773286,13.747852,0
106,355.72692948273306,355.2166360245776,-63.721774837784494,13.708771715551297,13.708771842519873,13.708779340125727,0.059923829549949126,0.5947743452509022,13.708772,1
107,359.110205070309,358.54835293715547,-64.31017687344215,13.688650107966968,13.688649917424389,13.689282402472525,-0.550774839539323,-0.28459442018070513,13.68865,0
108,362.48478509342533,361.88324564612,-64.83049231284451,13.64938068244851,13.649380370940138,13.653992631880845,-1.4892820635053816,-0.8623146595439488,13.649381,1
109,365.852411560833,365.21507561590744,-65.32813347789205,13.617152221657829,13.617152304895887,13.625659007607737,-2.0247065938195097,-1.6442136686029425,13.617152,0
110,369.208745029897,368.5462744505535,-65.76432020266475,13.572923646257413,13.572923969714015,13.58983994205708,-2.8590648215411067,-2.1544630375880347,13.572924,1
111,372.5584639053357,371.8739762872527,-66.18224746178976,13.545268990101654,13.545268774364661,13.568282128457232,-3.337540626778631,-2.8839561811276897,13.545269,0
112,375.89570646482076,375.19942086587423,-66.54112802756035,13.491868994140642,13.491869316381926,13.526928865791298,-4.126055243502749,-3.3597631437243933,13.491869,1
113,379.2215129704735,378.5193296738466,-66.86554589951808,13.44830228533116,13.44830250879949,13.49303536445342,-4.666767543546363,-3.718015921111883,13.448302,1
114,382.5374283683638,381.83401070615747,-67.16265134111383,13.410177208138194,13.410177197981719,13.46264931221705,-5.060317951420241,-3.9749953582431212,13.410177,1
115,385.8411565298608,385.14325762285176,-67.42039168659896,13.3706560424766,13.370655376595087,13.432297723912898,-5.491212938912073,-3.8356735689421986,13.370656,2
116,389.13788966025885,388.4467072513846,-67.67072730841527,13.346107523128387,13.346108229009676,13.407387692906228,-5.480101196901147,-3.4398550932648946,13.3461075,2
117,392.43105179782197,391.7446048733196,-67.93198539617991,13.338999731600914,13.338998948051115,13.392814633568687,-5.138089586713592,-2.8405172818320814,13.339,2
118,395.7237243660004,395.0374541447083,-68.21905478489421,13.34185786241886,13.341857971123964,13.384487129947315,-4.574098153873967,-2.0958249798939965,13.341858,2
119,399.0188057550521,398.32605653939794,-68.54408125476671,13.35686877168214,13.356869228771272,13.38666152567069,-3.823261995245748,-1.239939536282221,13.356869,2
120,402.31853889692553,401.6112715579151,-68.91510686638694,13.377460446152895,13.377460327838818,13.395526916234138,-2.9760801827984,-0.30281079885084683,13.3774605,2
121,405.62367463578886,404.8928784924703,-69.33770725506157,13.40075686017349,13.400757203636848,13.409150153439802,-2.027295102457515,0.6906148458797299,13.400757,2
122,408.9362081746722,408.17208390906285,-69.81652956129292,13.43568705379298,13.435687539991607,13.437916784861265,-1.0436540156974448,1.7269987992979736,13.435687,2
123,412.2579390467448,411.4503651791145,-70.35355829389447,13.473088287145362,13.473088295450397,13.47309015568188,-0.030108389266540136,2.7867365779365363,13.473088,2
124,415.59038454499176,414.7288637604096,-70.95105766614284,13.52071096563534,13.520710248793057,13.522809033894228,1.0094708351245205,3.865121866904971,13.520711,2
125,418.9341072543837,418.0078906087568,-71.61050395773646,13.560467722438403,13.560467363042596,13.569237710577783,2.060116123312534,4.952165249142058,13.560468,2
126,422.2866091326504,421.28466426358966,-72.33328596332629,13.592592257371496,13.592592034905868,13.613174424162557,3.151088158736217,6.046824018926244,13.592592,2
127,425.6480213764675,424.5519964922821,-73.1609257074634,13.635665912427312,13.635665989599312,13.677927976804538,4.505202514686193,6.488190623066051,13.635666,0
128,429.01922429665274,427.8204932159137,-74.03834353070185,13.674082738551334,13.674082826727071,13.728900900550414,5.121842794673292,6.542597149329381,13.674083,0
129,432.3989765701039,431.09384272735525,-74.93747358989725,13.704754833244209,13.704754896523783,13.762093555266725,5.232027828324485,6.264392669682384,13.704755,0
130,435.7855498047052,434.3744595099221,-75.8346692562192,13.729868907119348,13.729869201258891,13.782575594982418,5.0123638222591715,5.7464897599059706,13.729869,0
131,439.17791845643353,437.66440458444697,-76.71233602704027,13.750348072028924,13.750348741498366,13.79346562156379,4.531456240320717,5.054582920213396,13.750348,0
132,442.5742028861218,440.96406391405696,-77.55746058614015,13.760579119275622,13.760579766395994,13.792035080377396,3.8703749602977715,4.2394330221669705,13.760579,0
133,445.9723341414036,444.2730544837807,-78.3603004975441,13.765124311565245,13.765124910302038,13.784947414317497,3.073027075061867,3.332510657049382,13.765124,0
134,449.37096498039807,447.5912906199901,-79.11358318376443,13.763090119300932,13.763090160599392,13.772976861861315,2.171077916140018,2.360918094110528,13.76309,0
135,452.768128791384,450.9178105867111,-79.81143765501383,13.749907490406807,13.749907013222845,13.752898213352228,1.1950088541161832,1.341947281356088,13.7499075,0
136,456.15826698386707,454.25103002318195,-80.43083862080964,13.710696210993461,13.7106957868669,13.710713400321795,0.09183958786813706,0.6266843721347111,13.710696,1
137,459.54197783113784,457.5828544790528,-81.02113730882742,13.690342891907704,13.690343215718661,13.690905567280065,-0.519310354430528,-0.25466162907108947,13.690343,0
138,462.9170179143251,460.9178757429521,-81.54337305732214,13.651439655913585,13.651438912146942,13.655859924208233,-1.4579769930679611,-0.8336579822381998,13.65144,1
139,466.28516845331876,464.24992219693746,-82.04280448745467,13.619283695896161,13.619283624814518,13.62755773987329,-1.9966933387920065,-1.6170693185689755,13.619284,0
140,469.6420040256055,467.58133340600966,-82.48067827422398,13.574873941305848,13.574873928321635,13.591461186868399,-2.8309750440282624,-2.1287501075050104,13.574874,1
141,472.99221669722795,470.9092434102206,-82.90026861561195,13.547399542925477,13.547399543133032,13.570047372985329,-3.3107063760915043,-2.859450352362656,13.5473995,0
142,476.33001044109545,474.2349774429424,-83.2606817499585,13.494106285561083,13.494106084791149,13.528754206201198,-4.101486676701772,-3.3365633482007007,13.494106,1
143,479.6563551370944,477.55518811098324,-83.58648700307806,13.450434680984003,13.450434354217236,13.494731873116706,-4.64369912733541,-3.696334610681375,13.450435,1
144,482.9728020593138,480.870167037472,-83.88496392945578,13.412390688267887,13.412391216752175,13.464402172769505,-5.037689675788641,-3.9543304390171965,13.412391,1
145,486.27709458160115,484.17975957640715,-84.14399417807124,13.372928638621412,13.372928487877074,13.434109720349042,-5.4702509999354,-3.8160252653517053,13.372929,2
146,489.57438168470344,487.48355835767995,-84.3955398579594,13.34829234241728,13.348292582035826,13.409133929471711,-5.460105386580798,-3.4212436742208268,13.348292,2
147,492.8680828383171,490.78179952593376,-84.65795366745319,13.341168450383638,13.341169077766077,13.394592262072427,-5.118965679387077,-2.822848318054985,13.341168,2
148,496.16127798204826,494.0749833483994,-84.94613511539559,13.343909222090353,13.343909508940037,13.386202838572839,-4.555743660483303,-2.079034522619012,13.343909,2
149,499.45685568835984,497.3639016677157,-85.27222806486287,13.358834294317735,13.35883397131287,13.388361010328122,-3.805955633234732,-1.2240018040156415,13.358834,2
150,502.75706114028833,500.6494203425418,-85.64425148118254,13.379249542157641,13.379249622916484,13.397122337096246,-2.959888948793681,-0.28776181274383683,13.37925,2
151,506.06262385518164,503.9312902680073,-86.06781923124782,13.402497315191226,13.402497479377232,13.410762758268111,-2.011694156075942,0.7049043579958352,13.402497,2
152,509.3755937409941,507.2107796950776,-86.54754365583612,13.437418925107126,13.437418985976384,13.439588525573267,-1.0295187890913424,1.7404543263815135,13.437419,2
153,512.6977419744788,510.48933706623234,-87.08541002985201,13.474982278917706,13.474982586002275,13.474983175958668,-0.01695444087516451,2.7993280462538284,13.474982,2
154,516.0306470290901,513.7681579704501,-87.68372789759498,13.522390364817937,13.522390427217841,13.524540870488034,1.0217534543689717,3.8770737073043913,13.52239,2
155,519.3747269773924,517.0474143753912,-88.34392956594309,13.561710371143423,13.561710385770173,13.570583339931183,2.072030562380044,4.963324848646711,13.56171,2
156,522.7275250147312,520.3243547671095,-89.06747147178929,13.593799601352146,13.59379934212897,13.614542949470927,3.163249122435919,6.057515904542881,13.5938,2
157,526.0892432058808,523.5918688141896,-89.89584195307782,13.63692281880948,13.636923230954709,13.679383285942219,4.515512477795589,6.498255000030627,13.636923,0
158,529.460727746891,526.8605360437614,-90.77391457877236,13.675119378370196,13.675119130756649,13.730151154091402,5.131600946594803,6.551932574898433,13.675119,0
159,532.8407227425279,530.1340206302691,-91.67367637055857,13.705737109607,13.705736939948425,13.763287552918356,5.241468298597066,6.273154450002987,13.705737,0
160,536.2275359114919,533.4147754633275,-92.57147084056426,13.73082354104685,13.730823577633645,13.783720008731573,5.021189128645094,5.754735349275308,13.7308235,0
161,539.6201282634521,536.704849612616,-93.44969383031653,13.751225452624116,13.751225697380558,13.794500355528664,4.539573649159452,5.0623105231846806,13.751225,0
162,543.0166308074037,540.0046400032695,-94.29533117528467,13.761449807491745,13.761449773512489,13.793031702417228,3.878019519283329,4.2466754056440665,13.76145,0
163,546.4149629457535,543.313748275074,-95.09866040450109,13.765892043833789,13.765891761527802,13.785810452620064,3.0803792016624985,3.3393490649994018,13.765892,0
164,549.8137761924136,546.6320871064457,-95.85241112139448,13.763839714252287,13.763839911988489,13.773792284257533,2.178212899070209,2.3673987592882364,13.76384,0
165,553.211126907313,549.958719086488,-96.55070667027101,13.750657085358162,13.750657666952216,13.753682147810377,1.2016044209517287,1.348084567335781,13.750657,0
166,556.601447370331,553.2920520763839,-97.17051329676883,13.711413362454975,13.711413319099309,13.711433398905694,0.09805641574361301,0.6324526937996735,13.711413,1
167,559.9853348704455,556.6239817315713,-97.76123267299752,13.691081041920938,13.691081403481402,13.691629405856412,-0.5126284810198389,-0.24897500023493624,13.691081,0
168,563.3605620545226,559.9591246949939,-98.28385570028031,13.65218828095493,13.652188210272545,13.656575218801382,-1.4523209283921525,-0.8283216899563612,13.652188,1
169,566.7288863623231,563.2912867817479,-98.78363203906963,13.619956958929716,13.619957615750943,13.628187162635333,-1.9912619925658392,-1.612115905314467,13.619957,0
170,570.085888268974,566.6228078793633,-99.22184049836873,13.575538620635811,13.5755377866822,13.592062961684821,-2.8256084851181433,-2.124054004218165,13.575539,1
171,573.4362575633053,569.9508209086383,-99.64174850981605,13.548045163523742,13.548044998529848,13.570628171843008,-3.305905106598549,-2.8550357695212427,13.548045,0
172,576.7742265625766,573.2766832389094,-100.00244328825013,13.494797685911827,13.494797895680469,13.52937503698014,-4.097187530427451,-3.332406762646423,13.494798,1
173,580.1007272231286,576.5969987804112,-100.3285519384822,13.451031709090758,13.45103144564285,13.495239232118827,-4.638903603484632,-3.692226404001851,13.451032,1
174,583.4173220402163,579.9120796588013,-100.62730235949806,13.412996300078232,13.412996395238572,13.464920091750855,-5.033362411015769,-3.9504868924156193,13.412996,1
175,586.7217647573012,583.2217811223295,-100.88657980341624,13.373516113114569,13.373516056029173,13.434611319362492,-5.46630132642878,-3.8124306125609775,13.373516,2
176,590.0191943211802,586.525683762299,-101.13835687028143,13.348863619413265,13.348864530831461,13.409623144509517,-5.456289304634639,-3.417866466868319,13.348864,2
177,593.3130329415453,589.8240259883385,-101.40098919206365,13.341705295574261,13.341705943829876,13.395058629155171,-5.115495627127163,-2.819668778172185,13.341705,2
178,596.606358635152,593.1173065116951,-101.68937402877087,13.34442802695479,13.344427739458984,13.38666152567069,-4.552455862001751,-2.076038146362343,13.344428,2
179,599.9020601475631,596.4063165229667,-102.01565993823078,13.359312071988741,13.359312430091872,13.388793009478462,-3.8028977178250036,-1.2211804838207057,13.359312,2
180,603.2023766004064,599.6919154766584,-102.38786729927077,13.379673004868078,13.379673494756185,13.397509600334573,-2.956812612898167,-0.2850955742651289,13.379673,2
181,606.5080440874943,602.9738604171048,-102.81161297726057,13.402917868171633,13.402917897427585,13.41116144548397,-2.0090177340914472,0.7074233698380086,13.402918,2
182,609.8211152897695,606.2534249142964,-103.29149511628918,13.437808053003204,13.437807950971418,13.439967148828586,-1.0270475747615766,1.7428000776087407,13.437808,2
183,613.1433561118079,609.5320488038726,-103.829517441821,13.475343715882993,13.475343317144832,13.475343751249484,-0.014543365701482625,2.801547218482571,13.475344,2
