step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_deg,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
60,319.5783804447396,-195.35938451442055,115,20,24.098342976187336,23.443390209561,41.13172467449683,6.48027853121554,362.1166425905263,13.388684180774444,14.415908186001744,0,1.0,23.44339
61,324.24317731737847,-199.05016964506248,115,20,24.086656521978703,23.436199278526274,42.505283632988586,6.590366941465868,367.9041775175134,13.345700843083037,14.387791743171466,1,1.0,23.4362
62,328.91168877764966,-202.73014495882472,115,20,24.063073957353417,23.426031089196464,43.867475717697616,6.6953009951747635,373.6905105781779,13.213238634195253,14.308148273652726,1,0.0,23.426031
63,333.5953827232256,-206.37484458074323,115,20,24.057470039028374,23.403028070006336,45.19128077264713,6.791297448282155,379.475695491932,13.394836107747548,14.813073908955392,2,1.0,23.403028
64,338.2295380293533,-210.1004558667663,115,20,24.042961161206634,23.40846258304076,46.60935263252934,6.898381567662933,385.25017789783334,13.192240354623024,14.317139341740901,0,2.0,23.408463
65,342.877102788512,-213.80181329955312,115,20,24.045020970804124,23.420478904808324,47.999775956627055,6.998231858141091,391.0265632741414,13.087315968354275,13.793494787845358,0,0.0,23.420479
66,347.5650413070959,-217.44005905334112,115,20,24.02941703605525,23.44160869987498,49.31593798656693,7.084399404987883,396.81286755493437,12.699119127519609,13.56861614901937,1,1.0,23.441608
67,352.25526349186,-221.07786729672802,115,20,24.006122644305528,23.46891970193382,50.630738378391946,7.167835296291406,402.60105664028424,12.143932026323597,12.818143257118557,0,1.0,23.46892
68,356.98054021912793,-224.66256820263408,115,20,24.004358525136873,23.518364166488066,51.88259248689019,7.2400225004522,408.3985717998246,11.548974202013117,12.018139489839903,0,0.0,23.518364
69,361.77999092434027,-228.12822953187663,115,20,24.015375081820288,23.55506724608053,52.995212822467465,7.290922993533532,414.21300311420356,11.236044518974339,12.229094102296843,2,2.0,23.555067
70,366.56035630275244,-231.6466948485484,115,20,24.00428585545521,23.595857674753493,54.163755630675496,7.347820042707094,420.0324531776656,10.584450073508648,11.454383520532605,0,2.0,23.595858
71,371.37290935898824,-235.11881680816634,115,20,24.02675832804681,23.64322645123743,55.27669399305694,7.395626274462821,425.8614896351846,10.251091052456665,10.772493329543778,0,0.0,23.643227
72,376.2534638984949,-238.48259077479784,115,20,24.052312997481373,23.68612631197184,56.26269705702925,7.4252967414813105,431.706366526063,10.010662656586177,11.04711962036052,2,2.0,23.686127
73,381.14129538837625,-241.85019961149257,115,20,24.06336797721486,23.703395448360006,57.249100321483986,7.454083810483299,437.55945925985196,9.922872214727786,11.42334059342793,2,0.0,23.703396
74,386.017204760113,-245.2470068962037,115,20,24.099159048359578,23.701900329983395,58.26700487159194,7.486083041024154,443.4140866824747,10.417706836272234,12.107473390090878,2,0.0,23.7019
75,390.83654157854994,-248.75585782567126,115,20,24.118678793081294,23.70948753660636,59.41036404356842,7.533033723300996,449.26479364989535,10.569137267668289,11.82410764689738,0,2.0,23.709488
76,395.6732170086903,-252.2350546469801,115,20,24.138339700747853,23.708469160258407,60.519519852463915,7.574484041233743,455.1186823684757,10.829271013563474,11.949843243737845,1,1.0,23.70847
77,400.5068970025293,-255.72188473680393,115,20,24.13620388033391,23.706651310889622,61.63685967813791,7.61586493975255,460.9730822584818,10.825727282882898,11.967600861279392,1,0.0,23.706652
78,405.3526490964658,-259.18296625091955,115,20,24.147582950141945,23.697843263971865,62.72576147918367,7.652770887747629,466.82754136850406,11.075346778534858,12.531792964486488,2,1.0,23.697844
79,410.1796338271308,-262.67950689138905,115,20,24.161470376892908,23.679645735212112,63.85473159300878,7.693558873142464,472.67997714539365,11.461593713425891,13.199333317902322,2,0.0,23.679646
80,414.9593384985287,-266.25562323618135,115,20,24.173978750259664,23.647851973715067,65.07580320378298,7.744316600110813,478.52319278223564,11.975655406178678,13.503974137249362,1,1.0,23.647852
81,419.6985757170597,-269.894782034684,115,20,24.172851952552037,23.63354452147223,66.3711129658565,7.802617498600482,484.35637534362576,12.125576105816489,13.19697716257382,0,1.0,23.633545
82,424.45715756398545,-273.49571772370973,115,20,24.16605023740509,23.626394256272985,67.62360543294011,7.854582192769762,490.1909363082819,12.13123661444531,13.201222371243468,1,1.0,23.626394
83,429.21774732114545,-277.08906118144836,115,20,24.14638097690156,23.616895755382696,68.86836842215426,7.90445776952294,496.0241084420297,12.020863265947288,13.143524953108729,1,0.0,23.616896
84,433.99273925801526,-280.64892552963613,115,20,24.146228955268654,23.598858294273217,70.07670240952523,7.949099999687185,501.85618450031586,12.222982054208241,13.66461722045456,2,1.0,23.598858
85,438.7484432989579,-284.2389972558422,115,20,24.149488232255436,23.570545355246715,71.3205649958695,7.996712557091743,507.68354597791745,12.571112532550195,14.307079874631913,2,0.0,23.570545
86,443.44063018499855,-287.9312317320437,115,20,24.146640750131414,23.555566484103274,72.68386198767513,8.056521325199675,513.4965172072388,12.703414439197328,13.994495740825803,0,2.0,23.555567
87,448.1338057160869,-291.61674395899956,115,20,24.14945398562385,23.551545757774512,74.04064873319143,8.11430007319988,519.3075435079742,12.77618245878244,13.590582845795078,0,0.0,23.551546
88,452.85800215179205,-295.2491569392464,115,20,24.128763173158546,23.55909922040634,75.33620121714284,8.16415053247047,525.1242435847807,12.474933816066365,13.429498467342153,1,1.0,23.5591
89,457.60856698637053,-298.83174370085527,115,20,24.118274515771812,23.548509663802562,76.57545204424731,8.206901558327822,530.9437840769082,12.478749534974927,13.830177777896848,2,1.0,23.54851
90,462.34484971879675,-302.4344556462666,115,20,24.1161595774503,23.521955738467987,77.8389783593331,8.25132185762809,536.7588858588355,12.745195510083867,14.404567414269973,2,0.0,23.521955
91,467.0366149273049,-306.10511621362,115,20,24.119357878727183,23.484941175880397,79.18290095817865,8.303268802335237,542.562357390669,13.170405087122159,14.652661796069907,1,1.0,23.484941
92,471.6891421042397,-309.8306983540283,115,20,24.107934538883192,23.464469821256216,80.59318211505781,8.361075529662921,548.3534780486763,13.267558756577806,14.307054067892281,0,1.0,23.46447
93,476.36337984930657,-313.51351756285135,115,20,24.096952228831366,23.457120553032304,81.95553161147939,8.412783671209286,554.146202767829,13.232892740061057,14.286395772815972,1,1.0,23.45712
94,481.0413423120419,-317.18593651267776,115,20,24.07539940359047,23.44863523710672,83.30688113847857,8.462322560546758,559.9379078882304,13.102367297588984,14.211499453052745,1,0.0,23.448635
95,485.73442501010317,-320.8237045577672,115,20,24.070728497155287,23.425731719428924,84.62043619311619,8.507104781887897,565.7286724905218,13.293712986906648,14.72231547667667,2,1.0,23.425732
96,490.377348473941,-324.5436547696498,115,20,24.056554568096153,23.430498274484908,86.02967179385178,8.560507509328493,571.5087090727211,13.100081019730549,14.233491956568086,0,2.0,23.430498
97,495.03339779748427,-328.2398145268915,115,20,24.05863776563717,23.442142547119406,87.41179869227662,8.610169057712783,577.2905874431965,12.998670143228157,13.714136482799564,0,0.0,23.442142
98,499.72954330938444,-331.8729261150154,115,20,24.043273557309412,23.462974702879606,88.71983916264575,8.651576133859002,583.0821599937717,12.61374373089329,13.493150790647233,1,1.0,23.462975
99,504.45676702410896,-335.45206899879213,115,20,24.03692623649379,23.462179556011492,89.96583315995315,8.68618289917981,588.8790908015542,12.554685494742046,13.855387091507458,2,1.0,23.46218
100,509.17456830687433,-339.0473393093449,115,20,24.041526979098403,23.446519748431484,91.2304256615485,8.721884393566771,594.6742977309498,12.773713541485886,14.401913191098707,2,0.0,23.44652
101,513.8513807840591,-342.70847065347147,115,20,24.05110016555292,23.417490398516186,92.5720311484993,8.764201968748578,600.4601902621915,13.18071961654097,14.636666778845303,1,1.0,23.41749
102,518.4910346802803,-346.42440389967174,115,20,24.04623964971845,23.404361390271585,93.97900792093951,8.811886206561251,606.2355659667454,13.268169744626181,14.285618989953015,0,1.0,23.404362
103,523.1543447281197,-350.09774667033776,115,20,24.041370781047014,23.404131238947407,95.3373870920731,8.854167731220972,612.0143819129851,13.221282653189132,14.259649667860213,1,1.0,23.40413
104,527.823018504123,-353.76090561460154,115,20,24.025331663491855,23.40165667959723,96.68426977256344,8.894600190443194,617.7937551768154,13.083556749415777,14.181675894395735,1,0.0,23.401657
105,532.5084488387379,-357.3897378377434,115,20,24.02653530729964,23.385118663017074,97.99296025072434,8.93084031446303,623.5738079409874,13.268838546597415,14.688979620755592,2,1.0,23.385118
106,537.1449058973897,-361.1013169890478,115,20,24.01753011375927,23.394663021126092,99.39734191499154,8.975039661345981,629.3444462067418,13.077191962090335,14.201792247939748,0,2.0,23.394663
107,541.7954026553875,-364.78986060081127,115,20,24.023912516490178,23.410636907392853,100.77491285706122,9.016024342149908,635.1180735216623,12.973923156339765,13.682800649200054,0,0.0,23.410637
108,546.4868383155944,-368.4158441363144,115,20,24.01286923072845,23.43636886371251,102.07848358716949,9.049661607233888,640.9023650517638,12.58020245796667,13.461636890544254,1,1.0,23.436369
109,551.1816052343322,-372.04213312960513,115,20,23.993654364556242,23.466157886043696,103.38092330535945,9.082549824885566,646.689804819452,12.03643492048771,12.715367916529674,0,1.0,23.466158
110,555.9396681234426,-375.5619889891822,115,20,24.010933043118158,23.488909123146097,104.56015181269196,9.104130514012349,652.4896296320151,11.969290618853236,13.046849035432134,2,2.0,23.488909
111,560.6993044964967,-379.0905140864979,115,20,24.016632183784694,23.498211216703346,105.7465723346455,9.125869250923403,658.2945442835129,11.926345385792803,13.463291102554736,2,0.0,23.49821
112,565.4424413507741,-382.64823804812886,115,20,24.036435924963484,23.472698163710824,106.96642901264556,9.150072580924137,664.0968452659426,12.433494372905798,14.15729626746433,2,0.0,23.472698
113,570.1209430522468,-386.315602829256,115,20,24.04741322331313,23.4665204176408,108.31297001505776,9.184577882457758,669.8869031186207,12.619130937341332,13.887544869764284,0,2.0,23.46652
114,574.8152421312341,-389.95412362038206,115,20,24.05775988247133,23.452844583693643,109.62669322449746,9.215745278774099,675.6790882606389,12.875736719989447,14.015845656524279,1,1.0,23.452845
115,579.5050171464842,-393.5979413932333,115,20,24.046835206994615,23.443555468594525,110.94712908167517,9.246952125990633,681.4694118096724,12.861159727712721,14.02994387838585,1,0.0,23.443556
116,584.2063518606093,-397.21524801326194,115,20,24.04946133893886,23.421259342757224,112.23865233476158,9.27528961095394,687.2590079064892,13.124556018390955,14.591957892767912,2,1.0,23.421259
117,588.8700636358428,-400.89310381109664,115,20,24.04764960859946,23.39956455214663,113.60095192022825,9.308959692211847,693.0400952290917,13.332048873572024,14.734453676663104,1,1.0,23.399565
118,593.5016607061423,-404.61691873637767,115,20,24.039720260461188,23.390705456626893,115.01847688156047,9.34660210229075,698.8114999110866,13.343881018465833,14.329100765560852,0,1.0,23.390705
119,598.1462072261006,-408.3193092808984,115,20,24.037477523733994,23.41566649253361,116.4111120858718,9.38161461262839,704.5855864455893,13.060590168560825,13.746956203927978,0,0.0,23.415667
120,602.8519176413427,-411.92308442380397,115,20,24.03885073013232,23.428428643028397,117.68852240467159,9.406826895505564,710.3734296250618,12.939556721059642,14.07966959464792,2,2.0,23.428429
121,607.5537707407963,-415.5367676393114,115,20,24.03192873413297,23.421590726054816,118.97654265891838,9.432445170647709,716.1619642216183,12.940534301937042,14.505514347355849,2,0.0,23.42159
122,612.2204721712794,-419.20634863224876,115,20,24.039657614183895,23.397502707765,120.33007924136557,9.462813978525059,721.9422640083922,13.272872381669483,14.683518914649223,1,1.0,23.397503
123,616.8538499557174,-422.9256971573213,115,20,24.03500758984114,23.389913770680945,121.74280370709495,9.497345820361248,727.7133949831848,13.30463587646825,14.296815243942842,0,1.0,23.389914
124,621.5138725059306,-426.59866280178517,115,20,24.029983358402006,23.39271884809817,123.10223044234705,9.527220277168055,733.4890720643061,13.224670023487437,14.24982246140792,1,1.0,23.39272
125,626.1808011269515,-430.2596481702059,115,20,24.01532329423106,23.39353216480767,124.44788072849028,9.555569353380559,739.2659450877417,13.06645696777802,14.16040468925314,1,0.0,23.393532
126,630.8656766339726,-433.88552718042615,115,20,24.017953602593792,23.378974660938194,125.7541291670568,9.580510014416122,745.0442469256336,13.245873279695253,14.66099479229744,2,1.0,23.378975
127,635.5022082849362,-437.593846033699,115,20,24.01011279452743,23.389982123893766,127.15552447375677,9.612234382558897,750.8135749334941,13.050320313536947,14.171560942796535,0,2.0,23.389982
128,640.1532092787103,-441.27900453162107,115,20,24.01745243237542,23.407150028308514,128.52981436154482,9.641432429494374,756.5862286302977,12.944060951231322,13.651429976502039,0,0.0,23.40715
129,644.8453667364323,-444.90160982902853,115,20,24.007219371800055,23.433591473672628,129.8300183233493,9.664637247730514,762.3697466259962,12.550179950617576,13.43046234906745,1,1.0,23.433592
130,649.5412472763461,-448.5245121182396,115,20,23.98959572107116,23.46503222110853,131.12891800861382,9.687351683719642,768.1567643942368,12.003814728468427,12.683922404286722,0,1.0,23.465033
131,654.3004988092265,-452.0411987255628,115,20,24.00747830974621,23.48813820273316,132.3047718553857,9.700718856245555,773.9563271000261,11.939240518495506,13.016740312302177,2,2.0,23.488138
132,659.0613216497408,-455.5668428836318,115,20,24.013899135527197,23.498010483217598,133.4880799368503,9.714354614611638,779.7610995186855,11.897734063742536,13.43467787998652,2,0.0,23.49801
133,663.8057632769663,-459.1218489161019,115,20,24.034366927245326,23.473255372179885,134.70492191361194,9.730193356817221,785.563434380501,12.404939550825599,14.12971531448144,2,0.0,23.473255
134,668.4857173817275,-462.78664656909746,115,20,24.045906371523238,23.46755177244689,136.04852249565505,9.754858248509006,791.3537236423606,12.59181648669697,13.86118586590302,0,2.0,23.467552
135,673.1814637295107,-466.4228008811865,115,20,24.05678928281509,23.45433278022592,137.35948930449288,9.776856754244521,797.1462203381014,12.849671838450472,13.990789893014488,1,1.0,23.454332
136,677.8726821727606,-470.0644281655642,115,20,24.046150274362844,23.445176910630266,138.67732988587733,9.799032731606108,802.93692633674,12.836629543035045,14.00618232286866,1,0.0,23.445177
137,682.5755620337121,-473.6795803934906,115,20,24.049745335395933,23.424341293947897,139.9662475893592,9.818906127102476,808.7270123267125,13.095103766553674,14.568671181259973,2,1.0,23.424341
138,687.241700383972,-477.3549589226534,115,20,24.050214764833804,23.40539187984713,141.32527649201833,9.8433753957482,814.5092519341772,13.297620682510665,14.709619851114159,1,1.0,23.405392
139,691.8756145563282,-481.0769090830391,115,20,24.042251170063945,23.39538202770651,142.74013215276145,9.871393323978007,820.2819685401108,13.32101692592867,14.307064390588135,0,1.0,23.395382
140,696.5220250557433,-484.7780255705509,115,20,24.040256512594844,23.420299802086127,144.13082491752658,9.897358949028769,826.0572059739516,13.04028040025171,13.72741276000382,0,0.0,23.4203
141,701.2295536720117,-488.380529796295,115,20,24.041452638849346,23.4328845803198,145.40631498924893,9.915100164666052,831.846159890371,12.919101103990592,14.061135194243416,2,2.0,23.432884
142,705.9331207695267,-491.9929778883434,115,20,24.034265857917955,23.425576843161902,146.69249147460556,9.933296384416618,837.6357259109883,12.922336055765001,14.488182541018247,2,0.0,23.425577
143,710.6013623287097,-495.66152366863565,115,20,24.041999749671064,23.40136509690457,148.04443894925726,9.955671400220394,843.4169840286272,13.256434832238998,14.667526478098583,1,1.0,23.401365
144,715.2362561607576,-499.3799121009074,115,20,24.037336360789155,23.393757124748596,149.45565256599937,9.981722870091748,849.1890832564238,13.288302129308349,14.281540234754,0,1.0,23.393757
145,719.8977470175042,-503.0519243661497,115,20,24.032209389455254,23.396377908060373,150.81359471308417,10.003904585155238,854.9656881597207,13.209129903814027,14.235259718232955,1,1.0,23.396378
146,724.5660477541908,-506.7120258856836,115,20,24.017433220850386,23.396943768834852,152.1578640789611,10.024890059145125,860.7434312115886,13.052111231192725,14.146709052529845,1,0.0,23.396944
147,729.252211776496,-510.3370747443959,115,20,24.01998334197818,23.382246097617568,153.46281559466195,10.043056720229742,866.5225500037288,13.232373728708136,14.648095293491828,2,1.0,23.382246
148,733.8899644671252,-514.0446405919477,115,20,24.012023923626806,23.39305109662631,154.86301241275225,10.06714743797677,872.2926664153778,13.037551320302299,14.159373710004797,0,2.0,23.393051
149,738.5421408200209,-517.7290620305317,115,20,24.019270009700705,23.4100840250765,156.23613756969382,10.089168698976728,878.0660738545694,12.931676946164789,13.639748555807108,0,0.0,23.410084
150,743.2353931050218,-521.3509613922535,115,20,24.00892836224469,23.436302240960774,157.53523904248766,10.106127481771516,883.850285759444,12.538749875278182,13.419476420005633,1,1.0,23.436302
151,747.9323089779941,-524.9731994381868,115,20,23.991251253359167,23.467613203815375,158.8330991682396,10.12274791344762,889.6379611367582,11.99276438548598,12.67348615877909,0,1.0,23.467613
152,752.6925442866834,-528.4892261229513,115,20,24.009062007636253,23.490597187933577,160.0079391604353,10.131385346140696,895.4381365508991,11.928742035685787,13.006839556641934,2,2.0,23.490597
