step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_deg,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
25,140.68816306046674,-17.862067399971053,95,18,21.152725041136584,21.056081572473218,4.7131213086610355,2.038633462276993,132.40633844434126,5.479024743614414,6.954368781275091,2,1.0,21.056082
26,145.82301028973365,-18.832812971141067,95,18,21.16411956369302,21.05426588618079,5.232641475694135,2.1776909571685605,137.6062520809224,5.840275697562934,7.199644421938601,1,1.0,21.054266
27,150.95382506980695,-19.836133259296716,95,18,21.17764280675197,21.053401953484585,5.784963854184723,2.319757098964003,142.80498768665018,6.209290798560593,7.422250132171401,1,0.0,21.053402
28,156.08313374333213,-20.862376808830035,95,18,21.188976353598502,21.057186039260106,6.3602535299575775,2.460683930257032,148.0042208108915,6.393650200882102,7.564850433362107,1,0.0,21.057186
29,161.21221980112213,-21.873421440602904,95,18,21.199493410630943,21.056110557696375,6.920421526680485,2.5864010996698297,153.2019074935514,6.667600817363719,8.152689252095028,2,1.0,21.05611
30,166.33787312848244,-22.95096974603163,95,18,21.212446154924653,21.05453497287936,7.547139312673233,2.7278225298383143,158.4019706854302,6.995521387808767,8.367549069426948,1,1.0,21.054535
31,171.4588078549012,-24.06031602521443,95,18,21.224126762147407,21.04857439967539,8.205945324699641,2.871467199583665,163.600104608089,7.3743845649840045,8.577719802167532,1,0.0,21.048574
32,176.5772087522679,-25.193419722964276,95,18,21.23508443133016,21.050399603503777,8.888639188895917,3.0143260526388596,168.79778493914122,7.562060384153038,8.71548198484552,1,0.0,21.0504
33,181.6948826918713,-26.33938622111718,95,18,21.241109750280486,21.050870721533904,9.584210265200133,3.15283603491299,173.9958621456469,7.674022301576836,8.798341619291035,1,0.0,21.05087
34,186.81174184584194,-27.49459861627007,95,18,21.245958154501345,21.051222005133965,10.289063068321846,3.2862346083623466,179.1939335000455,7.76346109721305,8.855334513433789,1,0.0,21.051222
35,191.92839635653337,-28.65667700731269,95,18,21.251136913424475,21.053117725251532,11.000773575983022,3.4141954494937687,184.39239940086586,7.8277620050051935,8.894389788026055,1,0.0,21.053118
36,197.04453272873877,-29.82403735769622,95,18,21.25167859490216,21.051321074031026,11.717791102279742,3.5367065173007473,189.59080948796304,7.873846271286204,8.922976558686148,1,0.0,21.051321
37,202.1602273301038,-30.99401605568646,95,18,21.253454408042575,21.05263708968544,12.437455515445746,3.6534281473286425,194.78900768932172,7.882499964375666,8.940018684371367,1,0.0,21.052637
38,207.2778608879994,-32.1359604910613,95,18,21.26259241169081,21.053321919659446,13.1290233536328,3.756048562327737,199.98669412191538,8.045267180462869,9.444168827148058,2,1.0,21.053322
39,212.39190036994026,-33.336031314193704,95,18,21.273328730693787,21.05097022304624,13.878809635482495,3.869602826045543,205.18586620359662,8.291365939608113,9.60464287620866,1,1.0,21.05097
40,217.5021489891193,-34.560205056407106,95,18,21.28577988712728,21.047220313877126,14.652937512988876,3.9841452489188858,210.3833625557082,8.586153219468521,9.769731170315662,1,0.0,21.04722
41,222.61073155808452,-35.80293593038073,95,18,21.29682901987489,21.049447849907555,15.445697112610413,4.098062368698103,215.5808165580319,8.741493317397783,9.876168487258484,1,0.0,21.049448
42,227.71829141617525,-37.05748779554154,95,18,21.30073731229446,21.047193491730326,16.2503218561047,4.209648161333881,220.77828200847165,8.849074516212369,9.943837629587458,1,0.0,21.047194
43,232.82468542834647,-38.32010304653832,95,18,21.304008283253005,21.046359842103087,17.0630809119845,4.318130672936671,225.97528881976922,8.919876862420342,9.988767163288712,1,0.0,21.04636
44,237.93074268762203,-39.58760517540778,95,18,21.307243337012565,21.047416721210165,17.880737599640018,4.422911565251056,231.17238607908826,8.956909307915854,10.01555068801694,1,0.0,21.047417
45,243.03676868142833,-40.857756760946266,95,18,21.309085972848766,21.047947107532423,18.701036386947248,4.52368973899957,236.36968310727644,8.979153871711489,10.03057408149436,1,0.0,21.047947
46,248.14277559940126,-42.12967489818648,95,18,21.310688046980147,21.048620256894115,19.523096666262063,4.620517709105841,241.56711509734626,8.994805020395841,10.039588375648206,1,0.0,21.04862
47,253.24891815964915,-43.40271310556654,95,18,21.312278844781616,21.049774041821898,20.346260931508464,4.713492225242627,246.76477983407617,9.001964749160567,10.044309718664085,1,0.0,21.049774
48,258.35529465606805,-44.676222204778696,95,18,21.31345575951108,21.050775546174286,21.169873907820637,4.80270362193255,251.96271865770672,9.004720765142217,10.045854252031127,1,0.0,21.050776
49,263.46188203473633,-45.94998516195902,95,18,21.314483576100585,21.051702640700057,21.993721396495687,4.888334136684157,257.1608896862958,9.006266630602244,10.04599747943609,1,0.0,21.051702
50,268.56869791821435,-47.2238653153328,95,18,21.31547338728186,21.052700251515006,22.81766571989089,4.970567331708868,262.35929856448604,9.005926973805462,10.045214244888225,1,0.0,21.0527
51,273.6757614620566,-48.497700565744665,95,18,21.3163358176993,21.053645948497433,23.641543726170504,5.049567101188106,267.55795024706714,9.00429504443754,10.043696808597797,1,0.0,21.053646
52,278.7830560773558,-49.771431637957825,95,18,21.317093002370882,21.05448911566063,24.465297811476443,5.125507340110608,272.75682304208027,9.002655888329265,10.041901949856316,1,0.0,21.05449
53,283.8905599863518,-51.04505889607269,95,18,21.3177946406766,21.055288156066187,25.288930236580487,5.198561181706598,277.9558952863696,9.000859057885926,10.040052896961603,1,0.0,21.055288
54,288.99827708505416,-52.31854419865467,95,18,21.318485420294248,21.056106664158936,26.112402665628096,5.268880484051124,283.1551675368742,8.998500512623917,10.038064487672871,1,0.0,21.056107
55,294.1062073295021,-53.591845437769145,95,18,21.319103112588387,21.056859847345763,26.935673154749498,5.336605503239834,288.35463607985224,8.996026339516195,10.035999948502221,1,0.0,21.05686
56,299.21432513551997,-54.864976338755106,95,18,21.31962767075028,21.057500983177402,27.758757606862453,5.401878113292182,293.5542766247257,8.993927956907044,10.034045087975013,1,0.0,21.0575
57,304.3226025318845,-56.137961206184634,95,18,21.320089164993025,21.058069439643507,28.581682671905554,5.464832376499329,298.7540634249933,8.992001702113672,10.032241196874658,1,0.0,21.05807
58,309.43103433616636,-57.41079908077273,95,18,21.320539382905856,21.0586262154973,29.404447845922636,5.525587735257443,303.95399123433924,8.990050482217246,10.030509564645277,1,0.0,21.058626
59,314.5396079031907,-58.683490277217686,95,18,21.32091901934627,21.05911074460083,30.22705454451408,5.58425606334234,309.15404748313506,8.988187954134297,10.02884502993894,1,0.0,21.05911
60,319.6483122048205,-59.95603725807283,95,18,21.32129489701005,21.05959527370436,31.04950618202793,5.6409421502399555,314.3542213998349,8.98624724586021,10.027229528037907,1,0.0,21.059595
61,324.7571430014701,-61.228441902489514,95,18,21.321624834070473,21.060016640978322,31.871804999969033,5.695743625756926,319.5545089247648,8.984583781625275,10.025709511073517,1,0.0,21.060017
62,329.8660818018173,-62.50072766454399,95,18,21.321928042052583,21.060402101184792,32.69397597478873,5.74875603861489,324.75489368112494,8.98308456148937,10.024315947133328,1,0.0,21.060402
63,334.97512967216517,-63.77288947388673,95,18,21.322227491258058,21.06079491585087,33.516013962497254,5.800063430675648,329.95537628925086,8.981458544909017,10.02294689959579,1,0.0,21.060795
64,340.0842783118,-65.04492912383867,95,18,21.32247557051615,21.061122838226296,34.3379214730463,5.849746058537776,335.15594863631384,8.980030935200286,10.021647530255265,1,0.0,21.061123
65,345.1935126075207,-66.31686795831399,95,18,21.322721561565,21.061435619067232,35.15972108633227,5.897882693658414,340.3565975268676,8.978804360268764,10.020472033264976,1,0.0,21.061436
66,350.3028376159389,-67.58870536493015,95,18,21.32297882894376,21.061773491593893,35.98141175159016,5.9445431696184965,345.5573279449093,8.977359669173733,10.019323633351302,1,0.0,21.061773
67,355.4122473156484,-68.86042838772312,95,18,21.32316008550607,21.062027004142706,36.80298108695746,5.989791537456825,350.7581327627592,8.976071338460976,10.0181984595033,1,0.0,21.062027
68,360.521720947436,-70.13206657185555,95,18,21.32333173630586,21.062250233622546,37.62446033445317,6.033695226533197,355.95899387522996,8.97514697267166,10.017226835756112,1,0.0,21.06225
69,365.63125790153845,-71.40362881317189,95,18,21.323499628329017,21.062475193563472,38.44585840921476,6.076313968602282,361.15991145020246,8.974117490658966,10.016309406162154,1,0.0,21.062475
70,370.7408498375662,-72.675113581075,95,18,21.323610303418903,21.062635261213742,39.26717451338231,6.11770273271065,366.3608770456246,8.973269334131597,10.015453912743316,1,0.0,21.062635
71,375.850484652284,-73.9465381308587,95,18,21.323730584271313,21.06279576147929,40.08842689145449,6.157916341054328,371.56188010821546,8.972545346143093,10.014683581565269,1,0.0,21.062796
72,380.9601656613614,-75.21789591207455,95,18,21.323818289059528,21.062935063596555,40.90960872892967,6.197002598542481,376.76292337011824,8.971647916386019,10.01389776634344,1,0.0,21.062935
73,386.06987230720114,-76.4891894677063,95,18,21.323825806612803,21.062974864201486,41.73072435082741,6.235008720383067,381.9639865735994,8.97110656783563,10.013202274710327,1,0.0,21.062975
74,391.17959367012133,-77.76043907238856,95,18,21.323848776914478,21.063028508495094,42.55179490634423,6.271981664385086,387.1650606075804,8.970545509993357,10.01258807430706,1,0.0,21.063028
75,396.2893313339075,-79.03163256761255,95,18,21.32384501813784,21.063062685101503,43.3728081452021,6.307960920052671,392.3661459901361,8.969879335927708,10.0119661318819,1,0.0,21.063063
76,401.3990818003599,-80.3027687535753,95,18,21.32383917115196,21.06309123770939,44.193763177051906,6.342985585656183,397.5672391318088,8.969298568793555,10.01136612518543,1,0.0,21.063091
77,406.5088443820659,-81.57385906665633,95,18,21.323850447481874,21.063129307853238,45.01467145466623,6.377094406865566,402.7683403445478,8.968823574859172,10.010816441631246,1,0.0,21.06313
78,411.61862541817567,-82.84489776523739,95,18,21.323881352978674,21.063205880756207,45.83552670578207,6.410321601728,407.969455442966,8.968064110145278,10.010240951337428,1,0.0,21.063206
79,416.72842794958547,-84.11587226892898,95,18,21.323892629308585,21.063249574898578,46.656316132850534,6.442698824136011,413.17058635993476,8.967474802317973,10.00966675138059,1,0.0,21.06325
80,421.83824701108955,-85.38680255617349,95,18,21.323928964149417,21.06331836072667,47.47706007103621,6.474260706963575,418.37172989037856,8.966923599121642,10.0091596489468,1,0.0,21.063318
81,426.94808735359504,-86.65768135372919,95,18,21.323953605018488,21.063377196403525,48.297750860705385,6.505036326670693,423.57289013322105,8.966338233152715,10.008651256176027,1,0.0,21.063377
82,432.0579445283823,-87.92851602762337,95,18,21.323978245887556,21.06342694715969,49.11839622758689,6.5350554915382935,428.77406329866295,8.965886233392197,10.008191896210558,1,0.0,21.063427
83,437.1678193628991,-89.19931129473156,95,18,21.324012910160995,21.06349010898926,49.93900079849028,6.564346097395299,433.975250622106,8.965392187142328,10.00775705264774,1,0.0,21.06349
84,442.2777108248424,-90.47006453636847,95,18,21.324027945267545,21.063532072670547,50.75956205466627,6.5929338305815826,439.17645084694215,8.96493558854704,10.007335112454738,1,0.0,21.063532
85,447.3876151117503,-91.74078121866062,95,18,21.32404715679258,21.06357187327548,51.58008577284754,6.620844256749917,444.37766066158304,8.964537460850998,10.006948011360242,1,0.0,21.063572
86,452.49753261962314,-93.01146260404025,95,18,21.324058433122495,21.06360604988189,52.40057317614869,6.6481011264315955,449.57888057055055,8.964137362225774,10.006577684646507,1,0.0,21.063606
87,457.6074596764633,-94.28211129284942,95,18,21.32406219189913,21.06363287202869,53.221027175052356,6.67472736661537,454.78010714245477,8.963774711255123,10.006231874335423,1,0.0,21.063633
88,462.7173957295694,-95.55272879370058,95,18,21.32406219189913,21.063651907100617,54.041449320601366,6.700744653827877,459.9813399581817,8.963444909104282,10.00590929009001,1,0.0,21.063652
89,467.8273388833189,-96.82331717813764,95,18,21.324056762555102,21.063665318174017,54.86184184167117,6.7261737925635785,465.1825773098694,8.963109194165874,10.005594447866486,1,0.0,21.063665
90,472.9372826556524,-98.09387918310847,95,18,21.32402627470015,21.063648013563178,55.68220802974343,6.751034855983625,470.38381297866516,8.9629022466011,10.005324767437319,1,0.0,21.063648
91,478.047224471505,-99.3644235600461,95,18,21.324003304398474,21.063635035105047,56.502556827381035,6.775347646197814,475.5850451620407,8.962708438564249,10.005086055095713,1,0.0,21.063635
92,483.15716406575496,-100.63494523581252,95,18,21.323961122571763,21.063608212958243,57.32288320385766,6.7991294482501505,480.78627315372995,8.96249097937714,10.004842181406179,1,0.0,21.063608
93,488.26709882016706,-101.90545124821422,95,18,21.32394608746521,21.06360258895972,58.14319439839305,6.822398248941397,485.9874949588463,8.962321479466947,10.00463185647817,1,0.0,21.063602
94,493.3770387965829,-103.17593002865591,95,18,21.32393648170269,21.06361383695677,58.96347800946666,6.8451688602162255,491.18871959267335,8.96193977618081,10.00437507941882,1,0.0,21.063614
95,498.4869807832326,-104.44637854480486,95,18,21.323913511401017,21.06360604988189,59.78373129620886,6.867456739872083,496.38994359137774,8.961684212362726,10.00412604438136,1,0.0,21.063606
96,503.59692456022003,-105.71680578627348,95,18,21.32390599384774,21.063612106495682,60.60396323318912,6.88927796716848,501.5911675193966,8.96146281131724,10.00390668709448,1,0.0,21.063612
97,508.70687204022465,-106.98720886507986,95,18,21.323888870531945,21.06361383695677,61.424170776714135,6.910646604892129,506.7923930304268,8.961164544033409,10.003674426437781,1,0.0,21.063614
98,513.8168184043559,-108.25759106576253,95,18,21.323858382676995,21.063590908347404,62.24435761881777,6.931576967704356,511.9936156101815,8.961027235966622,10.00348603723846,1,0.0,21.063591
99,518.926761408068,-109.52795870654752,95,18,21.32383541237532,21.063577497274004,63.064530249308376,6.952083060825387,517.1948335733257,8.960860363962013,10.003322164441789,1,0.0,21.063578
100,524.0367029279537,-110.7983088554348,95,18,21.32381453028289,21.063567979738043,63.8846855837872,6.9721772516703515,522.3960485337706,8.960665898948768,10.003146678612284,1,0.0,21.063568
101,529.146644511418,-112.06864071756655,95,18,21.323797406967095,21.063562355739517,64.70482269555589,6.991871650817524,527.5972619637564,8.960480631605066,10.002977644467688,1,0.0,21.063562
102,534.2565851789745,-113.33895531357076,95,18,21.323776107232813,21.063551107742473,65.52494268672649,7.011178139789738,532.7984729764776,8.960309160765682,10.002818933018943,1,0.0,21.06355
103,539.3665244144336,-114.60925501167566,95,18,21.32375898391702,21.063541590206512,66.3450479615043,7.030108268279779,537.9996812641133,8.960169881769708,10.002671834603035,1,0.0,21.063541
104,544.4764637481628,-115.87954058530289,95,18,21.323747707587106,21.063539427130156,67.16513915698754,7.04867293412294,543.2008884186159,8.960014178363835,10.002531187872034,1,0.0,21.06354
105,549.5864037569437,-117.14981095636043,95,18,21.323730584271313,21.063529909594195,67.98521514891682,7.066882453039364,548.4020949206102,8.959893951683348,10.002393121814997,1,0.0,21.06353
106,554.6963400150717,-118.42007781290422,95,18,21.323720978508796,21.063522555134586,68.80528796659709,7.084748141401135,553.6032973799138,8.959840736595261,10.00229505620439,1,0.0,21.063522
107,559.8062801044281,-119.69032942098174,95,18,21.323720978508796,21.063533803131634,69.62534525992253,7.102278306777038,558.8045023268755,8.959644300652826,10.00216215149528,1,0.0,21.063534
108,564.916222988147,-120.96056949257414,95,18,21.32372849606207,21.063551107742473,70.44539081711791,7.119482653412658,564.0057090520954,8.959519475137569,10.002039569482022,1,0.0,21.06355
109,570.0261742805159,-122.23079283815828,95,18,21.323745619377863,21.063579660350356,71.26541897909043,7.136369520841983,569.2069226962002,8.959285591540556,10.00189763241404,1,0.0,21.06358
110,575.1361316228013,-123.50099976969278,95,18,21.323747707587106,21.063590908347404,72.08543026218875,7.152947643476824,574.408140936621,8.959142370686205,10.00177117938984,1,0.0,21.063591
111,580.246092969333,-124.77119623733739,95,18,21.323757313349624,21.06360604988189,72.90543077222237,7.169225975543987,579.6093622540626,8.959034626557244,10.001665371757342,1,0.0,21.063606
112,585.3560595176102,-126.04138257277585,95,18,21.32376858967954,21.063625517569086,73.72542073524396,7.185212551386449,584.8105878703757,8.958902574301629,10.001566015809756,1,0.0,21.063625
113,590.4660306907433,-127.31155909715599,95,18,21.323772348456178,21.063635035105047,74.54540052145852,7.200915156136031,590.0118172388555,8.958811911558964,10.001471821210094,1,0.0,21.063635
114,595.5760052845071,-128.58172815885433,95,18,21.323781954218695,21.063650176639534,75.36537257526145,7.2163415038782075,595.2130493645341,8.958713365099552,10.001389239643268,1,0.0,21.06365
115,600.6859839414718,-129.85188912600788,95,18,21.32378947177197,21.063661424636578,76.18533621119046,7.231498727842229,600.4142848324656,8.958626644215265,10.00131181942437,1,0.0,21.063662
116,605.7959662059351,-131.1220430790532,95,18,21.323797406967095,21.063674835709982,77.00529254528783,7.24639389429217,605.6155232828482,8.95853138263783,10.001238270216415,1,0.0,21.063675
117,610.9059517894555,-132.39218926960578,95,18,21.32380116574373,21.063680459708504,77.82524085715619,7.261033658473983,610.8167643631122,8.95846371406903,10.001168592019406,1,0.0,21.06368
118,616.0159400094798,-133.66233046749522,95,18,21.323806595087767,21.06369214032082,78.64518396557355,7.2754247751040975,616.0180076347082,8.958396045500233,10.001106655844286,1,0.0,21.063692
119,621.1259307672885,-134.93246569074728,95,18,21.323810771506253,21.0636999273957,79.46512090090634,7.289573425233951,621.2192529137076,8.958331004837017,10.001049881017094,1,0.0,21.0637
120,626.2359234827215,-136.20259628695285,95,18,21.323812442073645,21.06370338831787,80.28505305618174,7.303485799814226,626.4204997396082,8.95829027230046,10.000996977200845,1,0.0,21.063704
121,631.3459183698491,-137.47272210444544,95,18,21.323816200850285,21.063711175392747,81.10498026165295,7.317167738227984,631.6217483124472,8.958225888613644,10.000944073384597,1,0.0,21.063711
122,636.4559156918892,-138.74284262176567,95,18,21.323818289059528,21.06371679939127,81.92490197490396,7.3306248553067705,636.8229988489926,8.958162161903221,10.00089116956835,1,0.0,21.063717
123,641.5659142218187,-140.01295921372164,95,18,21.32382413604541,21.063724586466147,82.7448196724534,7.3438627755170565,642.024250246713,8.958124057272247,10.000847298110973,1,0.0,21.063725
124,646.6759148607598,-141.28307124022737,95,18,21.32382413604541,21.063728480003586,83.56473263811306,7.35688672925648,647.2255033475144,8.958073470089747,10.000799555642653,1,0.0,21.063728
125,651.7859178161929,-142.55317813977186,95,18,21.323827894822045,21.063735834463195,84.38464029442554,7.369701799191265,652.4267583091487,8.957999231756986,10.000750522837349,1,0.0,21.063736
126,656.895921882232,-143.8232806636972,95,18,21.323831653598685,21.063739728000634,85.2045434949737,7.3823130436782085,657.6280139958026,8.957967039913576,10.000714393401863,1,0.0,21.06374
127,662.0059281510382,-145.09338014471643,95,18,21.323831653598685,21.063743621538073,86.02444347221115,7.394725368286749,662.8292716116346,8.957938132952147,10.000674392955432,1,0.0,21.063744
128,667.1159349483572,-146.3634772037209,95,18,21.323837082942717,21.06375140861295,86.8443409905874,7.406943516671477,668.0305295428757,8.957890830651628,10.000635682845981,1,0.0,21.063751
129,672.2259451476483,-147.63356848906022,95,18,21.323841259361203,21.063758763072556,87.66423246076764,7.418971675610807,673.2317903599352,8.957823819059229,10.00059568239955,1,0.0,21.063759
130,677.3359541756723,-148.90365864802604,95,18,21.32383541237532,21.063749245536595,88.48412291094321,7.430814691363913,678.4330499120149,8.9578790050765,10.000576327344826,1,0.0,21.06375
131,682.4459648727639,-150.17375061626282,95,18,21.32385462390036,21.063773904607043,89.30401501803613,7.4424769908458765,683.6343112844992,8.95779162721582,10.000551810942174,1,0.0,21.063774
132,687.5559828414239,-151.44383181366874,95,18,21.32386381202103,21.0637894787568,90.12389576152546,7.453961567962137,688.8355789621415,8.95767994122848,10.000492455441018,1,0.0,21.06379
133,692.666002957383,-152.71391051668056,95,18,21.323875505992792,21.0638028898302,90.94377383296319,7.465273182927753,694.0368485615111,8.9576766563465,10.000460197016476,1,0.0,21.063803
134,697.7760276172617,-153.98398707242342,95,18,21.323890541099342,21.06381976182577,91.76364936927428,7.476415693108427,699.2381225003626,8.957638551715526,10.0004305192659,1,0.0,21.06382
135,702.8860568369378,-155.25405969739813,95,18,21.3239039056385,21.063835335975526,92.58352059236243,7.4873927152250515,704.4394006390709,8.957577452910687,10.000394389830412,1,0.0,21.063835
136,707.9960893546106,-156.52412955500566,95,18,21.323913511401017,21.06384658397257,93.40338877117475,7.498208012123797,709.6406818220341,8.9575584005952,10.00036858309078,1,0.0,21.063847
137,713.1061259901057,-157.7941972255958,95,18,21.323926875940174,21.063861725507056,94.22325441240005,7.508865155819464,714.8419669165391,8.957513069223872,10.000342776351145,1,0.0,21.063862
138,718.2161662278629,-159.06426324342812,95,18,21.323943999255967,21.063879030117896,95.04311809319896,7.51936763405423,720.0432554555509,8.957479563427668,10.000323421296422,1,0.0,21.063879
139,723.3262102024457,-160.3343262388764,95,18,21.32394608746521,21.063880760578982,95.86297843742909,7.529718677645861,725.2445474537507,8.957478249474878,10.000300195230752,1,0.0,21.06388
140,728.4362544938197,-161.60439314374452,95,18,21.323963210781006,21.06389806518982,96.68284264859237,7.53992211528522,730.4458401082644,8.957483505286046,10.00029890489377,1,0.0,21.063898
141,733.5463051495212,-162.87445417450505,95,18,21.323974487110917,21.06391536980066,97.50270045331312,7.549980248583883,735.6471385909254,8.957390871614194,10.000262775458284,1,0.0,21.063915
142,738.6563582889858,-164.1445131017994,95,18,21.323984092873438,21.06392661779771,98.32255594609781,7.559896493937448,740.8484393645685,8.957382330921046,10.000240839729596,1,0.0,21.063927
143,743.7664141107693,-165.41457189483273,95,18,21.3239957868452,21.063938298410026,99.14241107135288,7.569673970917264,746.0497427986223,8.957384301850233,10.00022922669676,1,0.0,21.063938
144,748.8764736716967,-166.6846282077494,95,18,21.32400497496587,21.063947815945987,99.96226340004102,7.579315379904332,751.2510497414347,8.957342912337282,10.000211161979017,1,0.0,21.063948
145,753.9865349707687,-167.95468459439468,95,18,21.32401082195175,21.063953439944513,100.78211565068791,7.588823755840286,756.4523584222036,8.957359336747182,10.000207290968072,1,0.0,21.063953
146,759.096598301603,-169.22474175665343,95,18,21.324022098281663,21.063966851017913,101.6019684969171,7.598201878517442,761.6536691946023,8.957327801880169,10.000193097261274,1,0.0,21.063967
147,764.20666425932,-170.4947964519302,95,18,21.32402627470015,21.063972475016435,102.421818656604,7.607452162132528,766.8549823688762,8.957318604210624,10.000181484228438,1,0.0,21.063972
148,769.316731192539,-171.76485241053805,95,18,21.324033792253424,21.06397809901496,103.241669989794,7.616577492272706,772.0562966250465,8.957325173974585,10.000178903554476,1,0.0,21.063978
149,774.4268006893002,-173.03490662805157,95,18,21.324039639239306,21.06398761655092,104.06151936508768,7.625580145209788,777.2576132832575,8.957289040272801,10.000160838836733,1,0.0,21.063988
150,779.5368716153888,-174.30496017255496,95,18,21.324045068583338,21.06399151008836,104.88136794535811,7.634462668113167,782.4589313067002,8.957304150729911,10.000154387151824,1,0.0,21.063992
151,784.6469441128896,-175.57501392934057,95,18,21.32405091556922,21.06399929716324,105.70121660014539,7.643227507728347,787.6602509140771,8.957279842603253,10.000145354792952,1,0.0,21.064
152,789.7570177442467,-176.84506641074262,95,18,21.324054674345856,21.06400102762432,106.52106388558022,7.651876889674245,792.8615715398386,8.957271301910104,10.000138903108045,1,0.0,21.064001
153,794.8670922699116,-178.11511961871824,95,18,21.324060521331738,21.064006651622847,107.34091181687972,7.6604132205974365,798.0628931198298,8.957273272839295,10.000133741760118,1,0.0,21.064007
