step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_deg,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
38,105.89239101409595,-25.949953461998334,95,10,12.110007215952898,10.795546619526451,16.273591820682075,8.9217266927843,103.66378754642565,26.94313737135936,30.206276674979126,2,0.0,10.795547
39,108.41954184669751,-27.55110197419103,95,10,12.122445007847233,10.700295552231887,17.648391771535174,9.424695614389291,106.32087109497093,28.03208625952169,31.286332600082382,2,0.0,10.700295
40,110.91892432858762,-29.200540837774124,95,10,12.131459180687347,10.602119573090027,19.073718485643504,9.929654329002886,108.95450074120568,29.080696796963327,32.357975528065246,2,0.0,10.602119
41,113.38720729898758,-30.89604300396838,95,10,12.123526491414285,10.482606143551426,20.547643718612694,10.435936982838651,111.56116390033318,30.157249854483997,33.423004188680146,2,0.0,10.482606
42,115.81162769511748,-32.652135516583066,95,10,12.122393637899851,10.342767583350247,22.085751608680777,10.952217995005151,114.12941219217383,31.439087012542043,34.184181716180774,1,1.0,10.342768
43,118.20424321807172,-34.44980785353722,95,10,12.115370781394052,10.237542138367283,23.66805307664805,11.467624846109674,116.66960055845702,32.32758714644232,34.75174417958395,1,0.0,10.237542
44,120.57037564073723,-36.27686637338995,95,10,12.096574809996026,10.147500191550947,25.281937058491966,11.976162394781547,119.18596777524056,32.978611336396185,35.15702354147825,1,0.0,10.1475
45,122.91421471627339,-38.12398733760969,95,10,12.074538146673483,10.072478214328797,26.917750134272445,12.473754639784891,121.68187503505129,33.46824533278909,35.44237124227558,1,0.0,10.072478
46,125.24039796690161,-39.984672410762315,95,10,12.052345285299547,10.013279140643828,28.568614509989878,12.957803752665804,124.16137584568703,33.81736258967799,35.6358263045873,1,0.0,10.013279
47,127.55242380286643,-41.85355717450205,95,10,12.026653211696784,9.963267517469292,30.228881273986556,13.426526078162297,126.62748776501985,34.061973297286066,35.75964446067302,1,0.0,9.963267
48,129.8527102010149,-43.72646550120313,95,10,11.999713015429363,9.921326764790713,31.894179449495088,13.878897437069963,129.08225559525982,34.228897860007805,35.82927362487713,1,0.0,9.921327
49,132.14345143822612,-45.600711318821986,95,10,11.973557568195535,9.886942935666134,33.561641941955784,14.314589214503945,131.52763115679602,34.337275314214466,35.85980557853707,1,0.0,9.886943
50,134.42655644187099,-47.47406261601247,95,10,11.947181606065625,9.858482474832217,35.22887885951668,14.733501345759986,133.96532158034768,34.39404595855448,35.85983912729859,1,0.0,9.858482
51,136.7033958053974,-49.34482089532457,95,10,11.921215977052004,9.834349464554212,36.89407871293338,15.135808694251319,136.39654421003408,34.41706378356833,35.837116293051636,1,0.0,9.83435
52,138.97510550128942,-51.211968554493325,95,10,11.896541696634376,9.8144426728587,38.556128765699185,15.52195265788578,138.8223420057397,34.41324543675418,35.79814037418374,1,0.0,9.814443
53,141.24272090111623,-53.074736463832764,95,10,11.87295808790447,9.797912443353418,40.21417257632064,15.892440104042029,141.24367936506337,34.38825142674086,35.74741722743485,1,0.0,9.797913
54,143.50698094810525,-54.932604702421216,95,10,11.850417122049693,9.783806589826876,41.86762779918634,16.247865290294765,143.66124710523624,34.34975523783483,35.68859850646306,1,0.0,9.783807
55,145.76850497116632,-56.785333127373555,95,10,11.829411407630516,9.772151934425874,43.51620122715616,16.58889060816867,146.07564126860322,34.30089458930389,35.62459521149896,1,0.0,9.772152
56,148.02788190330259,-58.632776553610896,95,10,11.809848854619313,9.762669440300613,45.159696898730985,16.916165130072578,148.48743589338616,34.24336710815557,35.55731187992751,1,0.0,9.76267
57,150.28558657688959,-60.474926023504445,95,10,11.791672663724668,9.754736141460835,46.79806450600013,17.23035116224757,150.89710322437125,34.18207909411595,35.48839498173727,1,0.0,9.754736
58,152.5419668485776,-62.31185987218281,95,10,11.774922302101281,9.748353768367629,48.43135176829865,17.532109361081023,153.30499662186554,34.11728545402673,35.419085821104616,1,0.0,9.748354
59,154.79737627384554,-64.1437202297985,95,10,11.75955391735504,9.743231603558876,50.059669460540555,17.822074050710476,155.7114806834216,34.05120151229556,35.35028763391669,1,0.0,9.743232
60,157.05210286684672,-65.97067289791168,95,10,11.745560618395446,9.739319031047863,51.683157651273554,18.100852079691535,158.11685677777007,33.984226710571285,35.28261203990281,1,0.0,9.739319
61,159.30639108965147,-67.79292442486808,95,10,11.7328033304869,9.736346098905484,53.30200079659126,18.369027858297176,160.52138643860377,33.91771967604103,35.21655968981185,1,0.0,9.736346
62,161.56044912793263,-69.61070276263416,95,10,11.721312541484355,9.734256567146506,54.91640783645714,18.627158467180042,162.92529692670914,33.852439873418696,35.15249962002057,1,0.0,9.734257
63,163.81446152423595,-71.42423890859514,95,10,11.710918479976336,9.732944445029535,56.52659280529896,18.875768813926424,165.32879221514054,33.78809823309,35.090651187815844,1,0.0,9.7329445
64,166.0685774689938,-73.2337693762882,95,10,11.701585855226636,9.7322271689102,58.13277831384555,19.115356548225176,167.73204154012865,33.726066521769994,35.031182137005295,1,0.0,9.732227
65,168.32291590272467,-75.03952721282165,95,10,11.693232600611996,9.732079647102786,59.73518615604139,19.34639107073625,170.1351837009813,33.66601887916622,34.97422150128708,1,0.0,9.7320795
66,170.57758980156382,-76.84175408083352,95,10,11.685781452390415,9.7324495331595,61.33404722840623,19.569316111974835,172.53835230621206,33.607852816960886,34.919784764704985,1,0.0,9.73245
67,172.83273577199776,-78.64066054551643,95,10,11.679406149570934,9.733465313815831,62.929559388828736,19.78453670220949,174.9417017944443,33.55174966063931,34.86780482973597,1,0.0,9.733465
68,175.08842850530635,-80.43648631333997,95,10,11.673668794675246,9.734715571949048,64.52195492184907,19.992449515631673,177.34532746453047,33.498143014622926,34.81832040648947,1,0.0,9.734715
69,177.3447492224284,-82.22942938419288,95,10,11.668829996216907,9.736462472413386,66.1114239950354,20.193415796318316,179.74932748516645,33.4466676000355,34.771259236094515,1,0.0,9.736463
70,179.60178124120264,-84.01970223366865,95,10,11.66467863624143,9.738494033726047,67.69817101381925,20.387779467297147,182.1538033756097,33.39765978879183,34.726574866419774,1,0.0,9.738494
71,181.85954088312573,-85.80750038360593,95,10,11.661025940633229,9.740677875614104,69.28238933350748,20.575868725532793,184.5587884360997,33.35092511587868,34.684238910051654,1,0.0,9.740678
72,184.11808354082564,-87.5929989128439,95,10,11.658019963427645,9.743117393127328,70.86424853892585,20.757983323314882,186.96435310760495,33.30663702306461,34.64415072070557,1,0.0,9.743117
73,186.37754301309053,-89.37624696200155,95,10,11.655587199659319,9.746411325800796,72.44378592236568,20.934364716508753,189.37063496265603,33.25891951346289,34.60496060589872,1,0.0,9.746411
74,188.63798175852156,-91.15738278808519,95,10,11.653588365771729,9.749513609909206,74.02113377109782,21.105272155794268,191.7777082720724,33.21609779196493,34.56766986712887,1,0.0,9.749514
75,190.89934680197788,-92.93665157730662,95,10,11.652169218770052,9.752654829392007,75.59654095541431,21.27099133098988,194.1855416316859,33.1772310683715,34.532817865254344,1,0.0,9.752655
76,193.1616887842691,-94.71424458509674,95,10,11.65130720599446,9.756106234024124,77.170193589324,21.431767271742668,196.59420215861178,33.13970983243729,34.50019814635809,1,0.0,9.756106
77,195.42497615251094,-96.49028799552072,95,10,11.650491760284991,9.759282927959148,78.74222012673863,21.587826335621116,199.00366941769988,33.10497154851697,34.46961199854492,1,0.0,9.759283
78,197.6891837465334,-98.26491907143937,95,10,11.650122564890793,9.762498989883834,80.31275950104573,21.739385205704703,201.4139303077689,33.07321593743496,34.44099748563972,1,0.0,9.762499
79,199.95429835656446,-100.03829640580392,95,10,11.649986204827213,9.76574879579966,81.88197085300993,21.886653174677576,203.8249854916004,33.04287676746294,34.41423847731414,1,0.0,9.765749
80,202.22031601171435,-101.81050337027479,95,10,11.649995810589733,9.768894341435171,83.44993758312319,22.029810691032534,206.23683827973403,33.01458473594118,34.38911819695527,1,0.0,9.768894
81,204.48719396495198,-103.5816400002485,95,10,11.650215072560268,9.77203858922487,85.01676307176636,22.169037591900484,208.64945480646338,32.98784316871422,34.365559224344196,1,0.0,9.772038
82,206.75495326658756,-105.351811344255,95,10,11.650713945748468,9.775212254852995,86.58255013307262,22.30449878370442,211.0628651975785,32.962943763301936,34.343453171174474,1,0.0,9.775212
83,209.02354984973783,-107.1211106161203,95,10,11.651218457101624,9.778232774675185,88.14739546684316,22.436355991307448,213.47703367800415,32.939468682716395,34.32273035924908,1,0.0,9.778233
84,211.29296666212744,-108.88958247692499,95,10,11.651862043190377,9.781239450808703,89.71134505041339,22.56474968743853,215.89194715282372,32.91716039221034,34.3032307867823,1,0.0,9.7812395
85,213.56315636592285,-110.6573369759786,95,10,11.652600225157848,9.784027223615091,91.27451264008604,22.68983121866827,218.30756805576772,32.89753782121155,34.28502155129717,1,0.0,9.784027
86,215.8341275942728,-112.42442855558814,95,10,11.653473931905202,9.786984581607712,92.83695171857023,22.811726900461505,220.7239097320928,32.87739229700146,34.2678987795506,1,0.0,9.786984
87,218.10584911385308,-114.19088981488963,95,10,11.654317777260378,9.789660307058908,94.398697483116,22.93055707792883,223.14094390852904,32.859577725044744,34.251777309301794,1,0.0,9.78966
88,220.3782718064999,-115.95680468204958,95,10,11.655242853955116,9.792300125442608,95.95983782344786,23.04644924821995,225.55862896864357,32.84269605957049,34.23671391537794,1,0.0,9.7923
89,222.65138912499305,-117.72220740460233,95,10,11.656189856846906,9.794856881694276,97.5204074274058,23.1595104482265,227.97696137499983,32.82673678895637,34.22254601531936,1,0.0,9.794857
90,224.92515990620643,-119.48715191735288,95,10,11.65716170942869,9.797301157975483,99.08046361215943,23.269850677590927,230.3959048218377,32.81197321538315,34.209271028452086,1,0.0,9.797301
91,227.1995807155696,-121.25166267311091,95,10,11.658165929253745,9.799727264415303,100.64003103681068,23.377565229109063,232.81545801885915,32.79761171136435,34.19676508242588,1,0.0,9.799727
92,229.47460032007425,-123.01578851252874,95,10,11.659108129264276,9.80190202138267,102.19916282140929,23.482755142386242,235.23557418475625,32.78507660172671,34.185059145328296,1,0.0,9.801902
93,231.75019010657013,-124.7795658496506,95,10,11.660084784727319,9.804101004805212,103.75789773523343,23.585512354808213,237.65622798895353,32.77256777114492,34.174088700310264,1,0.0,9.804101
94,234.02635122070052,-126.54300744251792,95,10,11.661068957743637,9.806222117478972,105.31624838792693,23.685917256372168,240.0774216846713,32.760826288993776,34.16373503636945,1,0.0,9.806222
95,236.30303990987045,-128.30615603456357,95,10,11.66203684272786,9.808193112653694,106.87426117356094,23.78405721106178,242.49911541114204,32.75031729456172,34.15403686361533,1,0.0,9.808193
96,238.58022630049118,-130.06903634017962,95,10,11.662914308251851,9.81004254293726,108.4319633161366,23.880011159735016,244.92128156245627,32.74022613711758,34.14495031059051,1,0.0,9.810042
97,240.8578862807828,-131.83165954412135,95,10,11.663812655868275,9.811847846463182,109.9893680593279,23.973851714806823,247.34389709340235,32.73069472356293,34.136405699097985,1,0.0,9.811848
98,243.13600860988532,-133.59405578776642,95,10,11.664729170905115,9.81360339923294,111.54650640952097,24.065650709891628,249.76695343288924,32.72174144923684,34.128369480376236,1,0.0,9.813603
99,245.41457866770298,-135.3562344654767,95,10,11.665617912759021,9.815307470785449,113.10338899955461,24.15547365425669,252.19043683522773,32.71305096546919,34.12078746027203,1,0.0,9.815308
100,247.6935679174605,-137.11821552058723,95,10,11.666427511482608,9.816823787310337,114.66003818401728,24.24338673121245,254.61432061040975,32.705464202047004,34.11366221945932,1,0.0,9.816824
101,249.97293507789732,-138.88003117389343,95,10,11.66723439553418,9.818298140153939,116.21648965899345,24.329456959722293,257.0385664424897,32.69822957797312,34.107024726025685,1,0.0,9.818298
102,252.25268902940414,-140.64167518761843,95,10,11.668038356092811,9.819782443148771,117.77273643646589,24.413737056381084,259.46318263440764,32.69088720977028,34.10074336559899,1,0.0,9.819782
103,254.53279675990285,-142.40316383990393,95,10,11.668753567758607,9.821067743118942,119.32879760982519,24.496285692963436,261.88813771843996,32.684669585157565,34.094836202896964,1,0.0,9.821068
104,256.8132500919559,-144.1645168079677,95,10,11.669577575125972,9.822480231978789,120.884693494122,24.577157466708524,264.3134252632493,32.67813923978031,34.08928001185395,1,0.0,9.82248
105,259.0940487729473,-145.92573499478235,95,10,11.67025854016018,9.823704533195746,122.44042501090983,24.656400934667413,266.73904509588004,32.67221856849863,34.08400769494691,1,0.0,9.823705
106,261.37513074825677,-147.68683517996382,95,10,11.670866000229026,9.824743242461441,123.99601428436961,24.734071408620025,269.16493686028855,32.667420012901495,34.079117317786434,1,0.0,9.824743
107,263.6564878481127,-149.44783357225728,95,10,11.67152315967786,9.825859822475916,125.55147817360985,24.81021694310271,271.5910938304768,32.66228771329514,34.07454178284948,1,0.0,9.82586
108,265.93813205439847,-151.20872819578,95,10,11.672143984285864,9.826946119421422,127.10681366597673,24.8848789077536,274.0175277705239,32.657168553216714,34.07020625059112,1,0.0,9.826946
109,268.2200330325926,-152.96951197180442,95,10,11.672666454238511,9.827881866252616,128.66201635350708,24.95810027968971,276.44420784438864,32.65266432304503,34.066090075619634,1,0.0,9.827882
110,270.5021829783917,-154.73021457280305,95,10,11.673341781107762,9.828923171209937,130.21711647595063,25.02992631768793,278.8711288635919,32.64836244160335,34.062237129392415,1,0.0,9.828923
111,272.7845935541577,-156.4908444817035,95,10,11.67394255890703,9.829887470649016,131.77212146751305,25.10039544875356,281.2983031854524,32.64418407172414,34.058590637082254,1,0.0,9.829887
112,275.0672328630757,-158.25140045488843,95,10,11.674465237680602,9.830744914116158,133.32703286929984,25.169547171686105,283.7256989261441,32.64038412024908,34.05516092138501,1,0.0,9.830745
113,277.3501031340868,-160.0118821115004,95,10,11.675051606836092,9.83168412186952,134.88185010763792,25.237416625050518,286.15331827293227,32.636337145649094,34.051906691517274,1,0.0,9.831684
114,279.63319018252145,-161.77230261422926,95,10,11.675538159589756,9.832435574595264,136.43658753140457,25.304041291248215,288.58114824232837,32.63322570543715,34.04884601219679,1,0.0,9.832436
115,281.9164521612637,-163.53267696280022,95,10,11.675969165977552,9.833099206420993,137.99126373046292,25.369460113729524,291.00914845376946,32.630490055723776,34.04604340027263,1,0.0,9.833099
116,284.1998892346611,-165.29300277584105,95,10,11.676422098562403,9.833821241308307,139.5458763181787,25.43370430880597,293.43731886342755,32.62739175503976,34.04341111283006,1,0.0,9.833821
117,286.48351336500184,-167.053274686112,95,10,11.676891319179349,9.834530730352764,141.10041890515416,25.496802522554653,295.86567092028486,32.62452733795275,34.0408897943679,1,0.0,9.834531
118,288.7672951453502,-168.81350952629288,95,10,11.677249864706406,9.835084910514928,142.6549108229989,25.558789375125233,298.2941767963727,32.62223843218873,34.03854396173525,1,0.0,9.835085
119,291.0512133741877,-170.57370991495213,95,10,11.677603816173129,9.835615296837187,144.209356528151,25.619695504726167,300.722815599074,32.62011771238211,34.03637619560607,1,0.0,9.835615
120,293.33525887182907,-172.33387621157434,95,10,11.677898462497343,9.836093769326922,145.76375717878946,25.679549155391914,303.15157821496615,32.61802589953692,34.03434778587091,1,0.0,9.836094
121,295.6194293055772,-174.0940002899419,95,10,11.678193108821558,9.836587815966414,147.3181048829273,25.738375811566414,305.5804616119822,32.61578429607342,34.03241228039842,1,0.0,9.836588
122,297.9037196664935,-175.8540804413886,95,10,11.678459146679142,9.837033409695556,148.87239837495804,25.79620127204644,308.00946065132376,32.61377657620693,34.03056451784069,1,0.0,9.837033
123,300.18812125850917,-177.61412756353516,95,10,11.678741472568824,9.837466024966565,150.426649268946,25.85305260389012,310.43856761980373,32.6119948562207,34.02883546628527,1,0.0,9.837466
124,302.4726290487496,-179.37414688567154,95,10,11.678973263794818,9.83784499594397,151.98086321292607,25.908954882109175,312.86777795946153,32.61032088036343,34.02720964168839,1,0.0,9.837845
125,304.7572177853148,-181.13412763544704,95,10,11.679112338530414,9.838125330639585,153.5350316763877,25.963931830051415,315.2970655756162,32.6088413695194,34.025684463376066,1,0.0,9.838125
126,307.0418878852981,-182.894079500824,95,10,11.679362297176827,9.838503003771176,155.0891642740755,26.018007125039794,317.72643172813537,32.607319812186034,34.024257350674354,1,0.0,9.838503
127,309.32666506053516,-184.65400300985965,95,10,11.67962165276483,9.838926101506223,156.64325929110313,26.07120032746555,320.1559020770366,32.605453999221105,34.022866367408135,1,0.0,9.838926
128,311.6115375514386,-186.41388970915358,95,10,11.679806668103778,9.839251428190021,158.19730933115358,26.123532230354847,322.585464170719,32.60391141864305,34.02151925559928,1,0.0,9.8392515
129,313.89648947224157,-188.17374847813517,95,10,11.6800069273702,9.839569833029486,159.751324624403,26.17502566791406,325.01510295775904,32.602547535644746,34.02025988670519,1,0.0,9.83957
130,316.1815299336207,-189.93358484417962,95,10,11.680250203747033,9.839930634165508,161.30530988314558,26.225700284641707,327.44482799590696,32.60113109453475,34.0190701960081,1,0.0,9.839931
131,318.4666524191909,-191.6934040601509,95,10,11.680447539520515,9.840222216858168,162.8592709081969,26.27557633995474,329.8746332513918,32.59998269979436,34.01795534485595,1,0.0,9.840222
132,320.7518511540598,-193.45320379085064,95,10,11.6806440400103,9.840530238931127,164.41320587655974,26.32467241266982,332.30451276777046,32.59868714234125,34.01690242987892,1,0.0,9.84053
133,323.03712038993876,-195.21298880608424,95,10,11.68083009945387,9.840788942863192,165.96712004088536,26.373007448108208,334.73446123434417,32.59775949166995,34.01592177377286,1,0.0,9.840789
134,325.3224564520858,-196.97276046099608,95,10,11.681004464925676,9.841055001254862,167.52101507143624,26.420599212790222,337.164475108463,32.596684678285925,34.01500305384192,1,0.0,9.841055
135,327.60785495954775,-198.73251468885644,95,10,11.681142704377576,9.841276067658349,169.074887298783,26.467464299249386,339.5945496714059,32.59572549274762,34.01413336671629,1,0.0,9.841276
136,329.89330417044255,-200.4922540360711,95,10,11.681260061737044,9.841462092224882,170.62874028301414,26.513620231254883,342.024673447906,32.59493712107229,34.01332819643973,1,0.0,9.841462
137,332.17879890538245,-202.25198079663775,95,10,11.681379298484831,9.84164162756235,172.18257676081123,26.55908347581299,344.45484147821986,32.594211819131,34.0125849623383,1,0.0,9.841641
138,334.46434416499136,-204.01169546700646,95,10,11.681521505534292,9.841857935197854,173.7363967909022,26.603869004371838,346.8850587872109,32.59333147076022,34.01187527699839,1,0.0,9.841858
139,336.7499402657061,-205.7713957118172,95,10,11.68162528953368,9.842028818229904,175.29019801923448,26.647991357375076,349.3153254865718,32.592574633951905,34.01119139839811,1,0.0,9.842029
140,339.0355757613423,-207.53108310323782,95,10,11.681722600084413,9.8421810988053,176.84398300959398,26.691466038593763,351.74563031069783,32.59194130870606,34.010556552603134,1,0.0,9.842181
141,341.3212515445211,-209.2907612040578,95,10,11.681831395785983,9.842341599070846,178.39775523341572,26.734307417281105,354.17597445933103,32.59130535555464,34.00996041691761,1,0.0,9.842341
142,343.6069659463178,-211.0504293423069,95,10,11.681923903455456,9.842487390417176,179.95151416674284,26.7765291289052,356.60635621133133,32.590690425647885,34.009400410667574,1,0.0,9.842487
143,345.8927148536475,-212.81008817229713,95,10,11.682004925974093,9.842611118384683,181.50526081987647,26.818144767636152,359.0367715262924,32.59018323987009,34.008873953179055,1,0.0,9.842611
144,348.1784956623834,-214.56973821465078,95,10,11.682091795478609,9.842741768196529,183.05899593842236,26.85916741791267,361.4672178553723,32.58965765875321,34.00837588310414,1,0.0,9.842742
145,350.4643051149309,-216.32938283440996,95,10,11.682163212234727,9.842848624168468,184.61272315853572,26.899610187042466,363.89769224665514,32.58923456595412,34.00791910381263,1,0.0,9.842849
146,352.75014392404034,-218.08901839823255,95,10,11.68222711143757,9.842959373677846,186.16643879858012,26.939484698067357,366.3281950935125,32.58872212436516,34.00748038923887,1,0.0,9.842959
147,355.03600875729444,-219.84864370061365,95,10,11.682286207759152,9.843056712113825,187.72014194807724,26.978802836196625,368.7587229711412,32.58829114784932,34.00705715870888,1,0.0,9.843057
148,357.32189789409153,-221.6082625448194,95,10,11.682347392289977,9.843147128705464,189.27383654578102,27.017576629133597,371.1892744969635,32.58792849687867,34.006664896266464,1,0.0,9.843147
149,359.607810359867,-223.36787553573444,95,10,11.682407323895257,9.843243601910899,190.8275232792131,27.055817353000535,373.6198487528425,32.587513287796334,34.00629844056367,1,0.0,9.843244
150,361.8937468344759,-225.1274795560874,95,10,11.682457858558942,9.843333153271999,192.38119898371116,27.093535432601396,376.05044614435803,32.58708231128049,34.00593972688277,1,0.0,9.843333
151,364.1797056244375,-226.88707615498973,95,10,11.682513196103887,9.843420974172012,193.93486535008827,27.130741715974743,378.48106511948754,32.58671177659309,34.00559907791961,1,0.0,9.843421
152,366.46568540717016,-228.64666628407036,95,10,11.682559971990933,9.843495383998627,195.48852344162276,27.16744666808092,380.9117044436222,32.58639117211179,34.00527907434817,1,0.0,9.843495
153,368.75168404093273,-230.4062499781842,95,10,11.682603824385042,9.843570659055782,197.04217347970194,27.203660431859564,383.34236198620863,32.58604428857465,34.00497713549446,1,0.0,9.843571
