step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_deg,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
31,73.49890289471091,-113.60170290799378,145,20,17.05989840602947,17.0027981325662,4.521893591295781,2.0254096475982495,127.86425177666688,4.6890684412239425,4.565011791896664,0,0.0,17.002798
32,75.66071057165847,-117.21684203146005,145,20,17.065799685350747,17.029264453308397,4.824603028715571,2.0921920346253042,132.0655623234633,3.749769578424228,4.006691367124592,1,1.0,17.029264
33,77.87197795755375,-120.80631183399211,145,20,17.08096509615855,17.056484173545055,5.0720741268159095,2.1315430772624326,136.27421471714214,3.0678461461206625,3.5723316806747163,1,0.0,17.056484
34,80.1184472645351,-124.37855181815729,145,20,17.098775850435633,17.08067320750066,5.280826881477846,2.152672669684139,140.4889442623323,2.636728051864023,3.279002277893118,1,0.0,17.080673
35,82.3708984057985,-127.95553639773684,145,20,17.126268378047882,17.111990010661415,5.487400992488752,2.1715997476292452,144.71099139174578,2.339766180132516,2.657008239255769,0,1.0,17.11199
36,84.6561986137363,-131.518861298379,145,20,17.154810021983913,17.14596372050908,5.659231853413721,2.1759949558539646,148.94069061783395,1.840004564105496,1.9399115263067084,0,0.0,17.145964
37,87.00280142032595,-135.04861996334904,145,20,17.18169592481101,17.178476272278907,5.76159376349425,2.1540909054271298,153.178055719426,1.1092017594437023,1.5135793488039595,1,1.0,17.178476
38,89.39108036726822,-138.55979696577236,145,20,17.211700359321902,17.21098904035637,5.81915857422187,2.116966104650911,157.42410406622093,0.5213313964943778,1.1705526171738891,1,0.0,17.210989
39,91.81090359626147,-142.0581130670954,145,20,17.24063688362582,17.24056045720624,5.843507112000408,2.0699366679496056,161.67771043647423,0.17045295013162476,0.9394855221838814,1,0.0,17.24056
40,94.23290360016304,-145.56629272627913,145,20,17.274423691538914,17.274419740314723,5.871730044530315,2.0265381422610376,165.9406451071077,-0.04339828685502645,0.3680623705315855,0,1.0,17.27442
41,96.68383786092774,-149.0636204051816,145,20,17.309515003766236,17.308870408498674,5.870026981223732,1.9751600417137605,170.21128636384924,-0.4941562798629051,-0.3101174564664917,0,0.0,17.30887
42,99.1942429386025,-152.5268199117932,145,20,17.339561411282915,17.3357810251242,5.800033161227983,1.9038269154966438,174.488082517721,-1.1963472286811105,-0.7095185269487347,1,1.0,17.335781
43,101.74295723613547,-155.97131588469148,145,20,17.365797045751684,17.35788355562772,5.687930359255796,1.822351134800312,178.77153089952176,-1.7297284607868288,-1.0253272128720035,1,0.0,17.357883
44,104.31987796960667,-159.40304339964334,145,20,17.39329333214057,17.382209728624233,5.5453985110160975,1.7351119009253058,183.06069851990088,-2.0455114757190884,-1.2327979961245334,1,0.0,17.38221
45,106.89759296051652,-162.84536361831852,145,20,17.424945781386192,17.41153909722997,5.408291770424758,1.653436833605505,187.35899874254073,-2.2477941385298443,-1.7900785201777256,0,1.0,17.41154
46,109.5017296877433,-166.27488455837553,145,20,17.444402671009687,17.42551430094467,5.242200245898091,1.5667223192088207,191.66196929529394,-2.6666240641517325,-2.454356710169539,0,0.0,17.425514
47,112.15904400596823,-169.66629696321814,145,20,17.45879753260675,17.429687524156463,5.010690031172101,1.464700253816085,195.9642245766599,-3.309139260067383,-2.831414224831369,1,1.0,17.429688
48,114.84994688367536,-173.03762347767022,145,20,17.4793968815072,17.44060327267458,4.740144885850392,1.355872356594163,200.26929206610106,-3.818033669220723,-3.1281118103653958,1,0.0,17.440603
49,117.56742387278679,-176.3942574958905,145,20,17.49965480819639,17.454057607602984,4.439404233216953,1.2431432022111366,204.57756645133665,-4.137064035073712,-3.326019341724445,1,0.0,17.454058
50,120.28465965597528,-179.75980687353842,145,20,17.521182992568214,17.470996874847003,4.143974804997671,1.136472364436855,208.89300552143928,-4.337585877959837,-3.877729854015863,0,1.0,17.470997
51,123.06401399958506,-183.07540220247606,145,20,17.544162691184987,17.482789967134728,3.769008365780454,1.0127701049841982,213.2031543729381,-4.793835618784787,-3.682219446184485,2,2.0,17.48279
52,125.83809813916297,-186.4070654440387,145,20,17.561510071831005,17.498216595083665,3.40757520103282,0.8974835392858759,217.52344242306367,-4.865944034068212,-3.7296249752614132,1,1.0,17.498217
53,128.61472230019814,-189.73966593127682,145,20,17.572124439414182,17.511579431882247,3.04459895455046,0.7862740597313852,221.84595511635604,-4.75765231528124,-3.6979839769657414,1,0.0,17.51158
54,131.37153151831967,-193.09544144680808,145,20,17.590580032705564,17.531227087030423,2.7111468092039868,0.686765047056396,226.17608629710827,-4.7080187340202855,-4.084341998653162,0,1.0,17.531227
55,134.17890057211395,-196.40879159771927,145,20,17.606659035057266,17.539043363439394,2.3119442816575724,0.5746635183578237,230.50046458406993,-5.02295350901997,-3.7834825118308664,2,2.0,17.539043
56,136.9725145265261,-199.74286563919043,145,20,17.615949686801176,17.549102750028545,1.9358960071841609,0.47231743135704335,234.83392928746417,-4.993061082997304,-3.7630863164539563,1,1.0,17.549103
57,139.76182233064648,-203.08131904927495,145,20,17.620206918985286,17.558466058646644,1.5658870271680134,0.37512227415848143,239.168511453272,-4.797828064343902,-3.6816723433042626,1,0.0,17.558466
58,142.52647832370266,-206.44509184764982,145,20,17.63310808451069,17.573882952751983,1.230594233086671,0.289545990446748,243.5096943498182,-4.697242678683214,-4.035302096496844,0,1.0,17.573883
59,145.33852773993902,-209.7673028880139,145,20,17.643503190123326,17.577081710065826,0.8326401744730999,0.19248634370147427,247.84401559809982,-4.973143529596663,-3.7128646269145635,2,2.0,17.577082
60,148.13385371219564,-213.11082510330834,145,20,17.646987993708375,17.58201785030805,0.4606087469541258,0.10464850050095076,252.18620176549035,-4.918078395980931,-3.6791797348399493,1,1.0,17.582018
61,150.92302338625427,-216.4586119844424,145,20,17.646881077395125,17.58716964926287,0.09606637552381035,0.02145648852981166,256.5283502350402,-4.714727776977286,-3.5906474564388287,1,0.0,17.58717
62,153.68649553528172,-219.83122123994372,145,20,17.65581903059786,17.598716799769022,0.23318828671271316,-0.051214739425220264,260.87609250846657,-4.609294890977955,-3.9424002531994686,0,1.0,17.598717
63,156.4966451559471,-223.1618073034769,145,20,17.662883860109446,17.598867349883335,0.6247824079568665,-0.13497414925439827,265.2161844961247,-4.879532933845198,-3.619179226485078,2,2.0,17.598867
64,159.2892950420382,-226.5133026059659,145,20,17.663452061844524,17.600883553353874,0.9900485390829037,-0.21043418619425425,269.5633668942238,-4.823935649348622,-3.5868078974577893,1,1.0,17.600883
65,162.0753433560484,-229.86853285946864,145,20,17.66066367604208,17.603261855806252,1.3477646990509466,-0.28191981287057577,273.90982227889265,-4.620777524429035,-3.5004851598456312,1,0.0,17.603262
66,164.8353324676936,-233.2480189349518,145,20,17.667358474875773,17.612447792163238,1.670221842196862,-0.3439053421676618,278.261199925296,-4.518464619334795,-3.855563477592244,0,1.0,17.612448
67,167.64126384994051,-236.5854054406446,145,20,17.671220826691993,17.610027309721936,2.0544600114377016,-0.41651791806261734,282.6044430268915,-4.769646733344885,-3.53241970980463,2,2.0,17.610027
68,170.42821027491863,-239.94374960724141,145,20,17.66848944900189,17.608869631256717,2.411125793665494,-0.48141548130672623,286.9539643151255,-4.708223382167672,-3.499164338652784,1,1.0,17.60887
69,173.20914992591594,-243.30466700351388,145,20,17.664874967622836,17.60957327999501,2.7613951708000517,-0.5431183772118604,291.30214812569494,-4.534853552511969,-3.4191260260176577,1,0.0,17.609573
70,175.96473205832672,-246.68885039338628,145,20,17.669565294403984,17.616899403301925,3.0775480590491524,-0.5963851068049035,295.6548458473385,-4.4247994945424525,-3.7806774805248695,0,1.0,17.6169
71,178.76557359741184,-250.0308400885537,145,20,17.67233655689063,17.61308092461236,3.454976591844211,-0.6598250839311084,299.99894024690013,-4.693296878448222,-3.4594734118049297,2,2.0,17.613081
72,181.5495785648643,-253.392409693935,145,20,17.67195316167358,17.613399545759457,3.807382837442996,-0.7167274749811683,304.3494165091829,-4.665411515315649,-3.437676716926555,1,1.0,17.6134
73,184.32805127215528,-256.756354312633,145,20,17.667346989724933,17.61346054451267,4.153895069146477,-0.7709339874469997,308.6986650944109,-4.476114278401033,-3.362535555721058,1,0.0,17.61346
74,187.07947217784394,-260.14439531169035,145,20,17.67044443049537,17.619573614599673,4.4644266462902715,-0.8170379206485915,313.05213600291034,-4.348627023272737,-3.721045685962507,0,1.0,17.619574
75,189.87647834604465,-263.4899822674157,145,20,17.673498227692622,17.615936185401022,4.836650123293274,-0.873033493670764,317.39697722744785,-4.625505783551785,-3.4034163345581216,2,2.0,17.615936
76,192.65609838050486,-266.8550899261852,145,20,17.670309114536412,17.61371622013784,5.183435098013391,-0.9229689565131792,321.7478365991571,-4.586864074374023,-3.3814244762112713,1,1.0,17.613716
77,195.43027720187638,-270.22198945631834,145,20,17.665706701364403,17.613222173498343,5.524735116717324,-0.9706120655710054,326.0970428343441,-4.4177141683545855,-3.3096739980093206,1,0.0,17.613222
78,198.1793378709235,-273.61173181144477,145,20,17.670713391845894,17.62055197403506,5.832357443440115,-1.0111490800088567,330.45055363602376,-4.318128043792369,-3.6781153681222056,0,1.0,17.620552
79,200.9742108401395,-276.9591128761825,145,20,17.67330360659116,17.61681547593935,6.201804447480223,-1.0612342012570022,334.7956409559547,-4.582225164041143,-3.3629624959698634,2,2.0,17.616816
80,203.75116631856412,-280.32640696584497,145,20,17.670473038962,17.61497296750012,6.545152660436715,-1.1056071233972469,339.14676302044427,-4.542237638715964,-3.341648387122628,1,1.0,17.614973
81,206.52298954593505,-283.695346366997,145,20,17.666036638424828,17.614448637791657,6.883353067549916,-1.1480016355063591,343.49628910693417,-4.379742575100847,-3.2723076132339193,1,0.0,17.614449
82,209.26987450840943,-287.0868921261536,145,20,17.67065617491263,17.621347337210814,7.188158769728945,-1.1838220988313923,347.8500292366893,-4.281247688332558,-3.6429049751510285,0,1.0,17.621347
83,212.06261044002684,-290.436044154729,145,20,17.67334182082031,17.61773110616044,7.554839431924499,-1.2288465819486423,352.19534149085814,-4.546388087098341,-3.3293740565846273,2,2.0,17.617731
84,214.83753917283266,-293.80502642272626,145,20,17.67051501196779,17.61582954573672,7.895559132750923,-1.2685808363788922,356.5466839365523,-4.508828089556762,-3.309825612604665,1,1.0,17.61583
85,217.60743817469762,-297.1755336129205,145,20,17.66587438456663,17.61503785979077,8.231284059755454,-1.306569131531151,360.89639059023267,-4.347720560090215,-3.242169212353385,1,0.0,17.615038
86,220.3523362043036,-300.5686116827486,145,20,17.670160225217373,17.621644976517267,8.533583264519136,-1.3383957307275423,365.2502462575329,-4.24678894786878,-3.6138277151457836,0,1.0,17.621645
87,223.143105472804,-303.91924834432797,145,20,17.672983066472327,17.618108779292033,8.897801380094233,-1.3790963559504446,369.5956466202398,-4.516309736755579,-3.3015776173257985,2,2.0,17.618109
88,225.91633600101275,-307.28952799881836,145,20,17.670164192814934,17.616119397968298,9.236385842832034,-1.4149016772322696,373.94707777259106,-4.482294126870972,-3.284049518474864,1,1.0,17.61612
89,228.6846230980223,-310.66121788663656,145,20,17.66539952578473,17.615169591140795,9.570112007190637,-1.449153303509766,378.2968286848052,-4.321779190113709,-3.2178932962568814,1,0.0,17.61517
90,231.42805683326395,-314.0553617763931,145,20,17.670055397113362,17.622013132112897,9.870600403035974,-1.4776356899475578,382.6507175359354,-4.225924527237256,-3.5912860119526258,0,1.0,17.622013
91,234.21755058567476,-317.40703612914024,145,20,17.672884085354198,17.61854161087068,10.233178481796779,-1.5146952016120332,386.9962363195105,-4.494339953337612,-3.2804770592490273,2,2.0,17.618542
92,236.98946525586723,-320.77835452943145,145,20,17.66998857441758,17.616472195721805,10.57008925663584,-1.5471515493369838,391.3477636174563,-4.460381500399466,-3.2638059054460347,1,1.0,17.616472
93,239.75647268040595,-324.15103656891677,145,20,17.665244998300732,17.615493836286415,10.902198099856378,-1.5782050813974067,395.6975932627613,-4.3011861007337755,-3.1985874356294706,1,0.0,17.615494
94,242.49852579205015,-327.5462129944887,145,20,17.66940116115747,17.6219272579816,11.200963316846062,-1.6037941230293313,400.05153602455255,-4.2009329808854154,-3.57223192832876,0,1.0,17.621927
95,245.2865819318006,-330.8988737515495,145,20,17.672355559594745,17.61850938103299,11.56179799398623,-1.6376525072530788,404.3970382424911,-4.473794002014098,-3.262108789730912,2,2.0,17.61851
96,248.05735898082352,-334.2709860202072,145,20,17.669551929864827,17.616436072346676,11.897321539930013,-1.6672203112868464,408.74856332663586,-4.4437041545844025,-3.2471494292262086,1,1.0,17.616436
97,250.82330985086813,-337.64437774312455,145,20,17.664718560750522,17.61535453416915,12.228157846682922,-1.6955218495910933,413.09836829581343,-4.284480997665977,-3.1830169392718304,1,0.0,17.615355
98,253.56447843365257,-341.0401352643516,145,20,17.669378190855795,17.622148540692724,12.525865197273884,-1.7186729572273334,417.4522797183872,-4.190247095558709,-3.5582016104508485,0,1.0,17.622149
99,256.3518342544972,-344.39338145387364,145,20,17.672325071739795,17.618791662497323,12.885790416485804,-1.749823609870091,421.79785980810095,-4.460800158607883,-3.2491313868300313,2,2.0,17.618792
100,259.121803889613,-347.76614516752386,145,20,17.66953459772811,17.616750799956336,13.220278914179708,-1.776896157542922,426.1494554111515,-4.429850986052085,-3.234457190798274,1,1.0,17.61675
101,261.88696036949585,-351.1401865268403,145,20,17.66469767865809,17.61562924486624,13.550091878476948,-1.8028061440275216,430.4993368878354,-4.27156155683662,-3.170802125527109,1,0.0,17.61563
102,264.62720217878535,-354.5366445534948,145,20,17.66881186850904,17.62198263273629,13.846638267258198,-1.8238012249885136,434.85329055542354,-4.172462416028014,-3.5458345369422917,0,1.0,17.621983
103,267.41354409138086,-357.89055023578794,145,20,17.671876942036203,17.618673342220703,14.205354671941663,-1.8525168509932357,439.1988293161086,-4.447128808293186,-3.23708222009533,2,2.0,17.618673
104,270.182765127784,-361.26380999470314,145,20,17.66915120251106,17.61662101537503,14.538945433594467,-1.8774012124616961,443.5504018770702,-4.419217658837066,-3.2236878770572526,1,1.0,17.616621
105,272.9472221043353,-364.6382837890861,145,20,17.664228458041144,17.615413586153643,14.867937363743222,-1.9012210958771147,447.9002363651947,-4.260593828635985,-3.160773787797803,1,0.0,17.615414
106,275.68681451607284,-368.0351397084269,145,20,17.66859239771758,17.621963597664365,15.163723575323148,-1.9203627372162706,452.25414348825666,-4.1635293437261085,-3.53656556252669,0,1.0,17.621964
107,278.4726125893501,-371.38944074891157,145,20,17.671730140926407,17.618736287742635,15.521767724774772,-1.9469777497669187,456.5996941739944,-4.438322039703431,-3.2284759950119315,2,2.0,17.618736
108,281.2412863672688,-374.7630977326616,145,20,17.668991036862103,17.616668603054844,15.854682359716035,-1.9699444388826468,460.9512782279203,-4.410376563230615,-3.21546455947316,1,1.0,17.616669
109,284.0052186091539,-378.1379549779943,145,20,17.66409105387294,17.61546333690981,16.183024513961044,-1.9919260049836485,465.3011258452343,-4.252373247235652,-3.152975152372798,1,0.0,17.615463
110,286.74431249908633,-381.5351664392292,145,20,17.6684552023703,17.621999721039494,16.478198429932625,-2.009441018258784,469.6550382708052,-4.155818411765052,-3.529172415498171,0,1.0,17.622
111,289.5296397775319,-384.88981218251206,145,20,17.671604221909043,17.618791662497323,16.835659213432795,-2.0341891734977704,474.00060128372286,-4.430766646904154,-3.2214452713831347,2,2.0,17.618792
112,292.2978709243743,-388.26379635661345,145,20,17.66887096483062,17.61671446027357,17.16802359754733,-2.0554588805489766,478.3521994735386,-4.403394218092837,-3.208829646713486,1,1.0,17.616714
113,295.06137546512844,-391.6389594769528,145,20,17.663942373374823,17.615470907677054,17.495839956840246,-2.0758129091338686,482.7020523296991,-4.245576826417971,-3.146672017509532,1,0.0,17.61547
114,297.8000551944149,-395.0364582338532,145,20,17.668319677590418,17.62200729180674,17.790509826248055,-2.0918913743260563,487.0559625413143,-4.14938644860311,-3.523190251959092,0,1.0,17.622007
115,300.5849934356631,-398.39138623072006,145,20,17.671489788042514,17.61882410864265,18.14749003512785,-2.1149756589985227,491.401533620263,-4.424623424868297,-3.215760207934082,2,2.0,17.618824
116,303.35286930544976,-401.7656340038684,145,20,17.6688003833582,17.616773512258064,18.479412199113877,-2.13473654336455,495.75314395922936,-4.397982046541744,-3.2035192648654816,1,1.0,17.616774
117,306.1160455246644,-405.14103485547685,145,20,17.66380872798326,17.61545944337237,18.806823256092446,-2.153644475418277,500.10300323594635,-4.240168103992958,-3.1416606712570267,1,0.0,17.61546
118,308.85438796986864,-408.538764827263,145,20,17.668226334637247,17.62202827364738,19.101084219144553,-2.168448698322283,504.456909389506,-4.144230826334695,-3.518392133892805,0,1.0,17.622028
119,311.6390190740916,-411.89392027377903,145,20,17.67140187443338,17.618850714481816,19.457682376343058,-2.1900444776887906,508.8024906177394,-4.419794976845141,-3.2112269315332798,2,2.0,17.61885
120,314.4066112291479,-415.26837432528237,145,20,17.668708710972425,17.616786923331464,19.789253818423955,-2.208457720501141,513.154107197958,-4.393602806129424,-3.1992750239485703,1,1.0,17.616787
121,317.1695087208115,-418.6439692584653,145,20,17.663700141102613,17.615453819373847,20.116325234541417,-2.2260709364507196,517.503965585438,-4.235757328713625,-3.1376109486401003,1,0.0,17.615454
122,319.90758407824615,-422.0418843975983,145,20,17.668142388625668,17.622037791183345,20.410261204474125,-2.2397403002353036,521.8578702239573,-4.140107642472755,-3.5145559620463422,0,1.0,17.622038
123,322.69196774925643,-425.3972205391455,145,20,17.67132941357264,17.618871696322458,20.76655303383854,-2.259997895730607,526.2034575470345,-4.4158930297845895,-3.2075989878172315,2,2.0,17.618872
124,325.45933008268827,-428.77183704786137,145,20,17.66862497378177,17.616786923331464,21.097843035436924,-2.2772014701604815,530.5550753841425,-4.390032796393003,-3.195869502069735,1,1.0,17.616787
125,328.2220008547498,-432.14758673221957,145,20,17.663599071775245,17.615432837533202,21.424639972101243,-2.293651784899981,534.9049304953427,-4.232154305913299,-3.1343596220305727,1,0.0,17.615433
126,330.9598591478924,-435.545649738457,145,20,17.66807180715325,17.622039737952065,21.718313320288647,-2.306305383427675,539.2588317565397,-4.136840827343136,-3.5114851213221243,0,1.0,17.62204
127,333.7440457432071,-438.9011259264914,145,20,17.67125319393526,17.618867802785022,22.074363387329097,-2.3253551882673626,543.6044207610081,-4.412843181109782,-3.2047076652255866,2,2.0,17.618868
128,336.51121373937207,-442.27587141932383,145,20,17.668508451706003,17.616743012881457,22.4054202149081,-2.3414676053443984,547.9560327884418,-4.38692809018912,-3.193109793850219,1,1.0,17.616743
129,339.2736928650721,-445.6517459056903,145,20,17.663520763928624,17.61542137322852,22.731988580572487,-2.356868443505273,552.3058802076251,-4.229318138811324,-3.131739431497198,1,0.0,17.615421
130,342.0113823282572,-449.0499245866881,145,20,17.668016469608304,17.622041684720784,23.025457283038097,-2.368609962377293,556.6597793871533,-4.134260224059244,-3.5090396101576413,0,1.0,17.622042
131,344.79541184001266,-452.40551264542637,145,20,17.67119221822536,17.618864125555216,23.38131450836028,-2.3865650047395373,561.0053699313094,-4.410396601010696,-3.202397639444177,2,2.0,17.618864
132,347.562431886872,-455.78035952955685,145,20,17.668449355384418,17.61673933565165,23.712191987303733,-2.4016908875072214,565.3569801533965,-4.384633600125732,-3.1909378341258474,1,1.0,17.61674
133,350.32476952431625,-459.15633084060397,145,20,17.663450182456202,17.615402121848962,24.03858891621887,-2.4161430362401446,569.7068257323855,-4.227093288245923,-3.1296811827193345,1,0.0,17.615402
134,353.0623223454621,-462.5546018833327,145,20,17.667978255379154,17.622047525026943,24.331892711566308,-2.427061712001026,574.0607221955604,-4.132256446051132,-3.5070931368208136,0,1.0,17.622047
135,355.84622942598463,-465.9102778573906,145,20,17.671140639457054,17.618860232017777,24.687599220937933,-2.444021072863865,578.4063145320599,-4.408380504695156,-3.200554070481637,2,2.0,17.61886
136,358.6131272809975,-469.2852088929702,145,20,17.668407382378632,17.61674128242037,25.018328338892267,-2.4582504945611556,582.757923600615,-4.382748077868918,-3.1891910404369304,1,1.0,17.616741
137,361.37535328151796,-472.66125945793084,145,20,17.663415935824617,17.615404068617682,25.344588362015735,-2.4718407707952657,587.1077700683002,-4.225391390891819,-3.1280413257077724,1,0.0,17.615404
138,364.11280381958557,-476.05960029651146,145,20,17.667934402985047,17.622039737952065,25.6377683387145,-2.4820153906263003,591.4616650377263,-4.130686272464446,-3.505561184239342,0,1.0,17.62204
139,366.89660855422596,-479.41534511380326,145,20,17.671093028286307,17.618850714481816,25.99335152439085,-2.498065477902564,595.8072550641153,-4.406781259902944,-3.1990774410982543,2,2.0,17.61885
140,369.66340655771603,-482.79034448916804,145,20,17.668361650596204,17.616733495345493,26.323959650675715,-2.5114778474488726,600.1588628408645,-4.381176918817639,-3.187773766554704,1,1.0,17.616734
141,372.4255396589948,-486.16645922314444,145,20,17.663383568581345,17.615404068617682,26.650106769360058,-2.5242822001034972,604.5087085879142,-4.223982340766278,-3.1267137302457715,1,0.0,17.615404
142,375.1629083545448,-489.5648580945543,145,20,17.667909553295054,17.622043631489504,26.943186418329855,-2.533780840367371,608.8626041521114,-4.12941978621686,-3.5043297188824747,0,1.0,17.622044
143,377.9466299056926,-492.9206605060112,145,20,17.6710491758922,17.618839250177135,27.29866842942218,-2.54899799096623,613.2081936447872,-4.405415570219546,-3.197886782648432,2,2.0,17.61884
144,380.7133480049247,-496.29571356216684,145,20,17.668331162741254,17.61672981811569,27.629180311934075,-2.561663644839614,617.5597995630665,-4.380037721746797,-3.1866595605710444,1,1.0,17.61673
145,383.47540728014303,-499.6718757351784,145,20,17.663331989813038,17.615381140008317,27.955239745937384,-2.5737497253005013,621.9096418250101,-4.222773996929746,-3.125651782909869,1,0.0,17.615381
146,386.2126994095304,-503.0703231721155,145,20,17.6678790654401,17.622037791183345,28.248228819536475,-2.5826315919238505,626.2635332552115,-4.128321650170774,-3.5033156753070163,0,1.0,17.622038
147,388.99635408188925,-506.42617154651674,145,20,17.67101868803725,17.61883362617861,28.60362968347029,-2.5970837476166113,630.6091220384297,-4.404366543159069,-3.196929513900166,2,2.0,17.618834
