step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_deg,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
33,176.97095536372578,2.9731771261437214,85,18,20.85784901390459,20.666772820552662,11.583628005710338,3.94629157528401,167.91541112970899,7.761373226226238,8.781405301238314,1,0.0,20.666773
34,182.11781034423893,2.7220231844441924,85,18,20.877901251983324,20.68380747946394,12.282404199477359,4.060502654904162,173.02079126481047,7.818751573732647,8.823829000521192,1,0.0,20.683807
35,187.26919148146817,2.466805218214607,85,18,20.89599433215009,20.70017418039678,12.985623433484518,4.16946189896629,178.13032613015878,7.850061097841706,8.850920915788036,1,0.0,20.700174
36,192.42469201330903,2.2090659385477363,85,18,20.912412668503812,20.715336047799855,13.691713415467177,4.273119315803109,183.2437449676332,7.872191347744422,8.869128860936181,1,0.0,20.715336
37,197.58401130750235,1.9494294033044046,85,18,20.927751400678797,20.729749490784087,14.400026260465241,4.371711003583546,188.36080267919746,7.887741979040169,8.882459332293667,1,0.0,20.72975
38,202.74694360219038,1.6885358378540212,85,18,20.942123291974184,20.743552946236193,15.109906246032569,4.46544478697775,193.48135008529744,7.896369393073788,8.891961373826579,1,0.0,20.743553
39,207.91322082202527,1.4268376450361668,85,18,20.955158311712076,20.756149405082184,15.820879326552923,4.554561852412359,198.60515956019833,7.902638261845397,8.898978871501315,1,0.0,20.75615
40,213.08256672877232,1.1644753367564407,85,18,20.967340506795043,20.76797278043888,16.5327814490624,4.639367444502729,203.73196816325492,7.907509084846102,8.904725387249119,1,0.0,20.767973
41,218.25480627361623,0.9016096478394688,85,18,20.978729182365598,20.779094886441268,17.245437233871403,4.720132228634382,208.86161552072844,7.910613955294083,8.909473182173121,1,0.0,20.779095
42,223.42971968624656,0.6383615818648626,85,18,20.9891815049115,20.789320180986856,17.958706983610828,4.797112026598642,213.99389324475774,7.913155796970604,8.913517743442121,1,0.0,20.78932
43,228.6071057359122,0.3747605092958628,85,18,20.99890713064077,20.798829929874188,18.672543901165337,4.8705631226886705,219.12860343014,7.9155984352113125,8.91724230113967,1,0.0,20.79883
44,233.78679650250785,0.1108497435438662,85,18,21.007968705830702,20.807716280156,19.386890202742638,4.940715240314848,224.26558257076914,7.91736044590566,8.920633951895953,1,0.0,20.807716
45,238.9686260436892,-0.1533180348721398,85,18,21.01632321337089,20.81590482200567,20.101678945460755,5.007775557754253,229.40466994717133,7.919058729889586,8.923761083570996,1,0.0,20.815905
46,244.1524236485983,-0.41777227887632673,85,18,21.024049587570723,20.82343665387395,20.81692459173497,5.071953403384732,234.5456929311035,7.921466548381301,8.926917247828126,1,0.0,20.823437
47,249.33804829635176,-0.6825416876960381,85,18,21.031234697934718,20.83043853203524,21.53264344080357,5.133440233410747,239.68850853700684,7.923740343688212,8.930050831188076,1,0.0,20.830439
48,254.52536539295383,-0.9475883245044555,85,18,21.03788355616506,20.836916080488074,22.248785969561144,5.1923961058156065,244.83298598946865,7.925848580943305,8.933012799729466,1,0.0,20.836916
49,259.7142516291595,-1.2129133969324701,85,18,21.044055885046106,20.842920347834415,22.965342633934345,5.248977025588621,249.97900234322094,7.927976527490281,8.935878638165725,1,0.0,20.84292
50,264.9045928156971,-1.4784872700346494,85,18,21.04975335514525,20.848478156221077,23.68227395949687,5.303319669610606,255.12644642637233,7.9296590440407,8.93856318425606,1,0.0,20.848478
51,270.0962846712466,-1.7442743351844752,85,18,21.05508246513389,20.853669972088465,24.39953538440788,5.355548724405517,260.27521745792103,7.931380979174885,8.94108127687576,1,0.0,20.85367
52,275.28921062277095,-2.010316800670895,85,18,21.05985277032905,20.85827256595674,25.1171587963314,5.405796066521055,265.4251956297307,7.933799966265334,8.94368453173625,1,0.0,20.858273
53,280.48320902436427,-2.2768384939798554,85,18,21.06376649209265,20.861747764428756,25.83535308265323,5.4542220052029515,270.5762004031563,7.941673171396228,8.947056827437809,1,0.0,20.861748
54,285.6780174208923,-2.5441122960983367,85,18,21.06700530462885,20.864654506434672,26.554367211493656,5.50098531828122,275.72794653863934,7.947620778710145,8.951207841507795,1,0.0,20.864655
55,290.8735883431426,-2.8117916025319607,85,18,21.07004156086846,20.867521447835653,27.27385176007857,5.546107116588613,280.8804169561743,7.950378108644586,8.954356908911526,1,0.0,20.867521
56,296.0698358596859,-3.0797426260633127,85,18,21.07264889892952,20.869960965348877,27.993665960873763,5.589649554044367,286.0335377116513,7.953154490894517,8.956950486244654,1,0.0,20.86996
57,301.2666990801314,-3.348009670816262,85,18,21.075185655518155,20.87231439242317,28.713848642465308,5.6317052668212755,291.1872442850269,7.9563079775958085,8.959544063577782,1,0.0,20.872314
58,306.46416299338534,-3.6165486127145026,85,18,21.077585425580438,20.87458043121272,29.434354540379303,5.672343365923048,296.3415255679959,7.958485197372492,8.961838927899658,1,0.0,20.87458
59,311.66218111711555,-3.885281826701925,85,18,21.07976133961185,20.876651793130314,30.155102273744223,5.711621988847667,301.4963420205747,7.960117126740411,8.963764110676287,1,0.0,20.876652
60,316.86070711847725,-4.154197672792824,85,18,21.081786902577754,20.878566548319803,30.876076208694524,5.749607658887809,306.6516485007206,7.961925782758882,8.965578324472496,1,0.0,20.878567
61,322.0597119982473,-4.42329605403655,85,18,21.08370387866301,20.8803826672275,31.597273721199652,5.786364589927556,311.80741612801114,7.963509752849885,8.967292537152625,1,0.0,20.880383
62,327.25916297185006,-4.692548165919187,85,18,21.08546841547351,20.88206683847754,32.31866325899152,5.821947678718758,316.96361475310465,7.964789542869492,8.968853199731939,1,0.0,20.882067
63,332.45901772856587,-4.961937956807219,85,18,21.08702454900154,20.883531673785182,33.04022514389573,5.856410603696181,322.12020362527863,7.9662546002328005,8.970323538722536,1,0.0,20.883532
64,337.65923219934757,-5.2315036031097915,85,18,21.088464578095653,20.88486283097408,33.76199356617813,5.8898131245662535,327.2771355158886,7.968132238772863,8.971894523997701,1,0.0,20.884863
65,342.85977699167006,-5.501242527232106,85,18,21.08976762066341,20.88607588419399,34.48396339632509,5.922204280690157,332.43438136890904,7.969628174026787,8.973387443885477,1,0.0,20.886076
66,348.0606223103085,-5.771124694041044,85,18,21.090970846829336,20.8871993860528,35.206102116671275,5.953625490756886,337.5919141202293,7.970956580299707,8.974755201086031,1,0.0,20.8872
67,353.26174765020824,-6.041134448756109,85,18,21.092083027072263,20.888236797472683,35.9283923448741,5.9841180540846235,342.7497147072268,7.97220680638149,8.976019086159564,1,0.0,20.888237
68,358.46312768536575,-6.311274825343343,85,18,21.093089961569333,20.88916605507481,36.6508348960478,6.0137239004836,347.9077576358434,7.973558206828273,8.977261680672898,1,0.0,20.889166
69,363.6647413698046,-6.581550334598546,85,18,21.094038008565747,20.890041235768063,37.37343242954553,6.042482740884851,353.06602154704717,7.974798578264115,8.978473952267164,1,0.0,20.890041
70,368.8665749249212,-6.851945049141841,85,18,21.094917144657135,20.890851956785937,38.09616787771148,6.070428731117488,358.22449410282906,7.975992961352229,8.979602997126113,1,0.0,20.890852
71,374.0686143113835,-7.122456821874968,85,18,21.095756604772898,20.891626338121043,38.81903787800931,6.097596250571008,363.38316150441267,7.977078286358592,8.980672041315414,1,0.0,20.891626
72,379.2708501324555,-7.393070380957087,85,18,21.096548036076072,20.892362649312304,39.54202639773266,6.1240157128261306,368.54201572184814,7.978028931203752,8.98165140708449,1,0.0,20.892363
73,384.47326891520447,-7.663775986951318,85,18,21.097270974116068,20.893031905136553,40.26512256026268,6.149716708377253,373.70104418231927,7.97892767491362,8.982562384993539,1,0.0,20.893032
74,389.67585161672986,-7.934580790518002,85,18,21.097930848236917,20.893631077286905,40.98833182935115,6.174729773634819,378.8602272921682,7.980003802250436,8.983484330766933,1,0.0,20.893631
75,394.8785882374396,-8.205483582019532,85,18,21.0985506287403,20.894201264214093,41.71165212844162,6.199082538444194,384.01955519528127,7.980870354116894,8.984358534072005,1,0.0,20.894201
76,400.08143906050213,-8.476692174153232,85,18,21.098514711541316,20.893678664966714,42.43528701789142,6.222831844949059,389.1789702138915,7.990388628143628,8.985863712161105,1,0.0,20.893679
77,405.28421093623245,-8.748193410277935,85,18,21.09885425436426,20.89425101497026,43.15920655702011,6.246000135216325,394.33828107998346,7.985778624772178,8.987423729571928,1,0.0,20.89425
78,410.4832571397692,-8.991364862549595,85,18,21.10731526057585,20.894916377257072,43.854579401949046,6.264541992282404,399.49634955454303,8.135078481715674,9.478862117573836,2,1.0,20.894917
79,415.6894089020032,-9.29190235648365,85,18,21.119832822063273,20.89386944830123,44.60771928367846,6.290659091075203,404.6564967690342,8.388801451937688,9.638310348734022,1,1.0,20.89387
80,420.8966390107264,-9.616633808689558,85,18,21.135385386864765,20.893104584502083,45.38505504245336,6.319473607574998,409.8156095841774,8.68374640613316,9.802130241588058,1,0.0,20.893105
81,426.10603907532965,-9.959875198888113,85,18,21.148380312985186,20.897565713176736,46.18101942743499,6.350100857383824,414.9752708504695,8.832937204994902,9.907721097470914,1,0.0,20.897566
82,431.3173671989954,-10.313373903972717,85,18,21.15696327061658,20.90099894796747,46.98737013654242,6.3813558045267635,420.1359588550797,8.921544268513653,9.969845661789712,1,0.0,20.901
83,436.5301524291343,-10.673991100983521,85,18,21.164682544904984,20.904844465111474,47.80093924476207,6.412796463072836,425.297478003982,8.98726358834498,10.010340307285015,1,0.0,20.904844
84,441.7445302664078,-11.039375987187995,85,18,21.172223903765868,20.910181207094652,48.61939670453632,6.44410446979463,430.4601681681751,9.023809214330978,10.035348328326485,1,0.0,20.910181
85,446.96043199299453,-11.407208573920807,85,18,21.178447602594296,20.915304237133945,49.44042536630438,6.474981319645118,435.6241630916648,9.04145231544831,10.048400086895933,1,0.0,20.915304
86,452.17767818308755,-11.776423864341107,85,18,21.184005580315993,20.92011621679339,50.26294864787044,6.505305008011632,440.78937685200447,9.053073570918968,10.05522467919191,1,0.0,20.920116
87,457.3962071078905,-12.146532175661882,85,18,21.189285408566494,20.92499352135875,51.08647334981922,6.535032284233014,445.9557906339614,9.058868102732593,10.058456973330959,1,0.0,20.924994
88,462.6159445168166,-12.516995088102558,85,18,21.193992649842514,20.929603469686633,51.91045662985495,6.564115815783223,451.12337739587053,9.059521794246717,10.05882471937073,1,0.0,20.929604
89,467.8367905255457,-12.887496492885253,85,18,21.198297702018287,20.933920104860768,52.73457487659694,6.592538267680675,456.292065184197,9.058426614594413,10.057598899238158,1,0.0,20.93392
90,473.0586680392663,-13.25792466170158,85,18,21.202295369793468,20.93799187979151,53.5587100676412,6.6203082403781925,461.46178693526207,9.056270418062404,10.05562855466717,1,0.0,20.937992
91,478.28150219232356,-13.62816316311587,85,18,21.205951824178307,20.941799326791667,54.38273968963709,6.647433399195293,466.63247821596565,9.05289618729202,10.05308917148727,1,0.0,20.9418
92,483.5052292352185,-13.998135371267047,85,18,21.209325952673467,20.945345041552862,55.20658185217313,6.673925858817134,471.8040821977787,9.049229602025374,10.050272365856316,1,0.0,20.945345
93,488.72976461976845,-14.367830104282246,85,18,21.21234884437392,20.948541635790352,56.03021804706718,6.699805106668974,476.97651562881424,9.045627400445543,10.04740781775704,1,0.0,20.948542
94,493.9550308064692,-14.737261668266267,85,18,21.215082310273267,20.951425449186903,56.853655767971944,6.725092797159365,482.1497000177701,9.042443035853633,10.044683916388765,1,0.0,20.951426
95,499.18095706720453,-15.10647252206057,85,18,21.217586490797707,20.954065267570606,57.676931147798626,6.749812944405614,487.32356120514015,9.039582560625004,10.042183243318316,1,0.0,20.954065
96,504.40750092353755,-15.475439390518979,85,18,21.21991734995497,20.956560159838517,58.500017297730324,6.773980876802995,492.49805890269334,9.036253004249556,10.039672247552014,1,0.0,20.95656
97,509.63460582657876,-15.844152703278954,85,18,21.22198885352422,20.95878034140934,59.32289975526214,6.7976129119726805,497.6731376108378,9.033284127915568,10.03726189807028,1,0.0,20.95878
98,514.8622140266518,-16.212654222124172,85,18,21.2238674065594,20.960779023961404,60.14561509004562,6.8207305166278696,502.8487361598729,9.030796815279924,10.035076067223356,1,0.0,20.96078
99,520.0902797429006,-16.580974548612488,85,18,21.22558391455731,20.962596873330188,60.96818979712592,6.843353000565841,508.02480627605104,9.028678066402492,10.033103141978405,1,0.0,20.962597
100,525.3187600907404,-16.94913975200188,85,18,21.227147983280464,20.964258115970864,61.79064610892183,6.865498389654719,513.2013029658907,9.026688741875095,10.031295379867105,1,0.0,20.964258
101,530.5476238665874,-17.317144343237025,85,18,21.22859552992785,20.965810772178518,62.612975837693966,6.8871804932917975,518.3781956229499,9.024566708115682,10.029536650561107,1,0.0,20.96581
102,535.7768445808852,-17.68498235482399,85,18,21.229929060350557,20.967243161340832,63.43517072993957,6.9084125110101535,523.555458378574,9.022564901036759,10.02783985743023,1,0.0,20.967243
103,541.0063840222681,-18.052673850793738,85,18,21.23110012809414,20.968500341318386,64.25724744299995,6.929209970807579,528.7330514181082,9.020871215887606,10.026282420693372,1,0.0,20.9685
104,546.2362090322786,-18.420238196280174,85,18,21.23216803830111,20.969642445633852,65.07922237836885,6.949587710854322,533.9109400214899,9.019341774837478,10.024854017654679,1,0.0,20.969643
105,551.4662795486582,-18.787803504384136,85,18,21.23288137057859,20.969898121259018,65.90121966998217,6.9695714942960825,539.0890731131171,9.027069788184832,10.023952072104501,1,0.0,20.969898
106,556.6963505418198,-19.15562406880711,85,18,21.233141143808442,20.97055439862514,66.72347128814144,6.989200026264303,544.267184432658,9.020164309285398,10.023757231220271,1,0.0,20.970554
107,561.9266787408749,-19.523008930906514,85,18,21.234027797453106,20.97145467100411,67.54531127892669,7.008410986977926,549.4455899533059,9.019766838565758,10.021813983725899,1,0.0,20.971455
108,567.1569480470824,-19.89073494763435,85,18,21.233633125906138,20.971111174478928,68.36748599329417,7.02729684112197,554.6239070716264,9.018968612244493,10.02184624215044,1,0.0,20.971111
109,572.3874068216059,-20.257976523271182,85,18,21.23457908469331,20.972372247993924,69.18919462326703,7.045781941017856,559.8024551591016,9.01332190011999,10.019792025675644,1,0.0,20.972372
110,577.6179469907605,-20.625326995784185,85,18,21.23407749683309,20.971681794021393,70.01101882974011,7.063937400208836,564.9810748404886,9.016705328559919,10.019420408624926,1,0.0,20.971682
111,582.8485207947504,-20.992439429627495,85,18,21.23500842051371,20.972890953703864,70.83260883482156,7.081737824878645,570.1597487751575,9.011720848642689,10.017913295030352,1,0.0,20.97289
112,588.0792189976684,-21.359530121210103,85,18,21.23447216838006,20.972200499731333,71.65418802245914,7.099213868486545,575.3385485303418,9.014491318105055,10.01716360924401,1,0.0,20.9722
113,593.3098736514748,-21.726464637288725,85,18,21.2352410470234,20.973211089004412,72.47560783333252,7.116361684461102,580.5173185137241,9.010150018079607,10.016070693820549,1,0.0,20.973211
114,598.5406315767298,-22.09348382804594,85,18,21.2345352322992,20.972248087411142,73.29712099737158,7.133212848630152,585.6961839956913,9.014740312159176,10.015704238117758,1,0.0,20.972248
115,603.771295143268,-22.460352009815534,85,18,21.235254411562558,20.973298909904425,74.11847550315376,7.14975323441539,590.8749686393058,9.00886694317802,10.01474035639246,1,0.0,20.973299
116,609.0021478687713,-22.826969923412225,85,18,21.235235200037522,20.972896577702386,74.93959717939909,7.16598049875467,596.0539635343868,9.015486637345148,10.0133519538002,1,0.0,20.972897
117,614.2328615556382,-23.193704004381296,85,18,21.235317057839854,20.97340403541528,75.76082246294925,7.181938551424639,601.2328097952618,9.008107478464126,10.01315066123106,1,0.0,20.973404
118,619.4637545701977,-23.56019536653807,85,18,21.23559186617626,20.973260839760577,76.5818215807437,7.197599564250078,606.4118558557718,9.015281660709565,10.011993228958517,1,0.0,20.97326
119,624.6944579596544,-23.92697374288551,85,18,21.2351800713135,20.973289392368464,77.40309009363655,7.21302161980325,611.5906879978247,9.007773077478507,10.012239683322012,1,0.0,20.97329
120,629.925346167794,-24.293207603097652,85,18,21.235889227172493,20.974178416750387,78.22383227045191,7.228132856153153,616.769751712978,9.004521044317801,10.010345468632941,1,0.0,20.974178
121,635.1561299612124,-24.6597841851372,85,18,21.235157101011826,20.973333519126108,79.0449067645921,7.24302310965498,621.9486815405639,9.006598403682279,10.010777731521797,1,0.0,20.973333
122,640.3870129664081,-25.025977724889522,85,18,21.235891315381735,20.974203075820835,79.86560832091273,7.257631428711202,627.1277435867316,9.0041334282441,10.00940997432124,1,0.0,20.974203
123,645.6177716511014,-25.39259074297415,85,18,21.23495287414784,20.97313884225415,80.68671692407827,7.272037634594153,632.3066452255283,9.006488688624128,10.010154498759656,1,0.0,20.973139
124,650.8486076732323,-25.758709472768032,85,18,21.235660359439436,20.974168899214426,81.50733986027105,7.286164561117997,637.4856669875335,9.000803214892258,10.00848867371634,1,0.0,20.974169
125,656.0794329982446,-26.12500049138549,85,18,21.234874775122144,20.973148359790116,82.3281334973611,7.3000781913182475,642.6646630771653,9.0049763289603,10.00873125706889,1,0.0,20.973148
126,661.3102525011798,-26.49108127714506,85,18,21.235611077701297,20.9741230419957,83.14871719416529,7.313750113467821,647.8436716898757,9.00075919747372,10.007715761864327,1,0.0,20.974123
127,666.5410577717093,-26.857417667917307,85,18,21.234643819179848,20.972907825699433,83.96955428289203,7.327226634240017,653.0226438468943,9.00521743929767,10.008260284070586,1,0.0,20.972908
128,671.7718212629268,-27.223476055552222,85,18,21.235393486298157,20.97394740019567,84.79011078506034,7.34046644835661,658.2015986131538,9.00005754668268,10.007123497189747,1,0.0,20.973948
129,677.0026836266622,-27.589499008205802,85,18,21.234712730084873,20.973028092744773,85.61064060439585,7.353495387922837,663.3806549640534,9.004292416531957,10.006698976322783,1,0.0,20.973028
130,682.2334314361483,-27.955502012817234,85,18,21.235292416970786,20.973834920225208,86.43114056753686,7.366320428875129,668.5595989352037,9.000278290751773,10.006417682860782,1,0.0,20.973835
131,687.4642955817505,-28.32153182761229,85,18,21.234752823702344,20.97285072048366,87.25167737820125,7.378949427561945,673.7386564631147,9.008051635470455,10.006208648269753,1,0.0,20.97285
132,692.6949848051421,-28.687605516725366,85,18,21.23506354923773,20.973598279671965,88.07224265075344,7.39138932310893,678.9175359105478,9.000445162756382,10.006164776812376,1,0.0,20.973598
133,697.9258658381947,-29.05331688967226,85,18,21.235443185678143,20.973665335038973,88.89246370317532,7.403609449897506,684.0966380156831,9.005764043659227,10.004875730167702,1,0.0,20.973665
134,703.1565848978419,-29.41933637106892,85,18,21.23498712077943,20.97352776338279,89.71297757468886,7.415671211978372,689.2755519103498,9.000370267447224,10.005371219568659,1,0.0,20.973528
135,708.3874593675424,-29.785015514412194,85,18,21.235584348622986,20.973945669734583,90.53316594811668,7.427524068533043,694.4546502861035,9.003356225167511,10.004363466385986,1,0.0,20.973946
136,713.6181970562386,-30.151022748011854,85,18,21.234966238686997,20.97353728091875,91.35366924206836,7.439227907410194,699.633583806396,8.999853227023493,10.004901536907335,1,0.0,20.973537
137,718.8490659445894,-30.516653943120726,85,18,21.235538408019636,20.97392663466266,92.1738093632726,7.45072840163673,704.8126808010026,9.002898312619429,10.003888622376737,1,0.0,20.973927
138,724.079794636655,-30.882626493259302,85,18,21.234916539307008,20.973506997849782,92.99427732163622,7.462088293032709,709.9916083817623,8.999554959739662,10.004491209747169,1,0.0,20.973507
139,729.3106538172398,-31.24822927014197,85,18,21.235484949863007,20.973892025440982,93.81438828666663,7.473253288643103,715.1706981823554,9.002566539539398,10.003507972967148,1,0.0,20.973892
140,734.5413729628906,-31.61416808382245,85,18,21.234874775122144,20.9734857997015,94.6348218049247,7.484284134121742,720.3496191933533,8.999171942500734,10.004115721685507,1,0.0,20.973486
141,739.7722194565702,-31.97973749160126,85,18,21.235420215376468,20.973846600837526,95.4548984220941,7.4951276243970355,725.5286992636279,9.002248562963683,10.003145388275302,1,0.0,20.973846
142,745.0029265090686,-32.345648306684005,85,18,21.234825075742158,20.973453353556177,96.2753029943099,7.505843863452108,730.70761066773,8.998871047311319,10.003778943733295,1,0.0,20.973454
143,750.233763123495,-32.71118663031037,85,18,21.23537051599648,20.973817615614365,97.0953477845778,7.516379587034373,735.8866836055073,9.001897737568164,10.002804739312145,1,0.0,20.973818
144,755.4644606577665,-33.07706266013086,85,18,21.234779552780655,20.973430424946812,97.91571687433161,7.526793878155697,741.0655885593377,8.998485402166807,10.003434423759193,1,0.0,20.97343
145,760.6952886411169,-33.44256652902913,85,18,21.235326663602372,20.973795119620274,98.73572658873422,7.537034391018148,746.2446559018102,9.001542970314269,10.002471832370878,1,0.0,20.973795
146,765.9259780194966,-33.808411127341486,85,18,21.23474112973058,20.973413552951243,99.55606365575348,7.5471594629563405,751.4235554702208,8.998151658157585,10.00311958153567,1,0.0,20.973413
147,771.1567994455596,-34.17388253269868,85,18,21.235286569984904,20.973775651933078,100.37604045864332,7.557117029493393,756.6026191097426,9.001200685611899,10.002163441832263,1,0.0,20.973776
148,776.3874814678595,-34.53970113267791,85,18,21.234712730084873,20.973400141877843,101.19635098513635,7.566965076417864,761.7815136159693,8.99786653040168,10.002842159084613,1,0.0,20.9734
149,781.6182983645161,-34.905144548493276,85,18,21.23526401732508,20.97376829747347,102.01629951022926,7.576651480635219,766.9605751827698,9.000939209006251,10.001891180729134,1,0.0,20.973768
150,786.8489786671548,-35.27093420005149,85,18,21.234701036113112,20.97341138987489,102.83658104858038,7.58623341106622,772.1394704989004,8.997518332911746,10.002563446296575,1,0.0,20.973412
151,792.0797955423499,-35.636348015658385,85,18,21.23526401732508,20.973787332545395,103.65650008423208,7.595659360322182,777.318534624149,9.00059495337469,10.001622790636949,1,0.0,20.973787
152,797.3104765746987,-36.00210794425848,85,18,21.234687671573955,20.97341138987489,104.47675207632835,7.604985672602663,782.4974332577395,8.997293646984279,10.002313120922134,1,0.0,20.973412
153,802.5412945942912,-36.36750134510307,85,18,21.23527529365499,20.973815885153282,105.29665087464286,7.614162098994857,787.6765003022947,9.000307854689595,10.001394400991195,1,0.0,20.973816
