step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_deg,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
37,76.40116934761714,-93.71163861872458,135,14,12.156291956186532,11.310490523378032,11.923984896733122,5.922138537265092,114.95160277658393,21.499199697562112,24.05736675877182,1,0.0,11.310491
38,77.57550331974352,-96.46056490455754,135,14,12.056748483309754,11.16401002092104,13.037389799359268,6.319397873401633,117.72576670934666,22.187148588882533,24.48403732714801,1,0.0,11.16401
39,78.69639855911558,-99.20604100863116,135,14,11.965979665672894,11.022244375995149,14.186141945375642,6.7165981171914,120.45970410488243,22.90789374189639,24.500785901169902,0,1.0,11.022244
40,79.78987189948509,-101.93852192188163,135,14,11.87672333799088,10.919949466858005,15.345095314575872,7.101867086797691,123.16506230212664,23.155463471192512,24.231407410857553,0,0.0,10.91995
41,80.87213443965918,-104.6516723309971,135,14,11.785801036974645,10.844593943261907,16.498307186059204,7.4686692960189465,125.84882453597251,23.053353571804667,23.739198046509106,0,0.0,10.844594
42,81.95842228275481,-107.34000240349184,135,14,11.70507525287202,10.800615356349237,17.631122110214523,7.811535939228912,128.5178824604747,22.671610867085313,23.074741598479427,0,0.0,10.800615
43,83.0603990372025,-110.0026142007132,135,14,11.63992395976794,10.784926347238434,18.734657731917142,8.127824912056173,131.17984855373714,22.097334659724144,22.27529525677685,0,0.0,10.784926
44,84.18736247396787,-112.6386973272572,135,14,11.584313485875105,10.788715408089573,19.80176649818176,8.415872602150277,133.8407242965739,21.358296655937206,21.374962627826534,0,0.0,10.788715
45,85.36114675944283,-115.2393178357179,135,14,11.530626252695258,10.816166793803859,20.810692067097566,8.667919200314163,136.50963152130885,20.275344648318498,20.68976272247976,1,1.0,10.816167
46,86.56884357021485,-117.81252747184712,135,14,11.496096668754356,10.838175879408842,21.776255445704845,8.892268308293618,139.18313610894464,19.477921152209923,20.141333375840567,1,0.0,10.838176
47,87.79023093256035,-120.37259963672346,135,14,11.479186976765712,10.848274201372387,22.722848547445782,9.100406954311397,141.85703178342567,19.08429111657949,19.412969117783444,0,1.0,10.848274
48,89.05200848855327,-122.90764815490898,135,14,11.461034800277364,10.887827782985534,23.62318707910009,9.282071480630412,144.54179324746315,18.197355900454735,18.874009554252623,1,1.0,10.887828
49,90.34295722239898,-125.42547637499956,135,14,11.457459368411161,10.924212457738534,24.490721883522514,9.443978363279026,147.23500525961856,17.5491737903904,18.438629211250262,1,0.0,10.924212
50,91.64319088887767,-127.93874517840221,135,14,11.461729129850728,10.94238100127513,25.348467254659,9.596077566815248,149.9315587161433,17.313917112710037,17.81000155019022,0,1.0,10.942381
51,92.979156697033,-130.4336622583859,135,14,11.464678725406745,10.990280164081325,26.167969558033597,9.727959062724684,152.6404019842779,16.540079069221544,17.352281603024448,1,1.0,10.99028
52,94.34199440236364,-132.91700709722727,135,14,11.478880010006963,11.03535564701364,26.960287750506932,9.844737917394328,155.36006374294323,15.979210436152034,16.983314904467907,1,0.0,11.035356
53,95.72760385557389,-135.39166502942146,135,14,11.492584300807298,11.071514063979903,27.73036131503737,9.94898428906276,158.089684988356,15.55755115955828,16.696350411432572,1,0.0,11.071514
54,97.11607667178976,-137.87004385965434,135,14,11.517054563181865,11.09909242227623,28.501041248404796,10.049553172658243,160.82396200940224,15.483081571107263,16.187271181385956,0,1.0,11.0990925
55,98.5361523488374,-140.33660040485574,135,14,11.53774161687053,11.152916900141811,29.241014966658298,10.135428208350794,163.5722260097327,14.839638888764416,15.824112289583844,1,1.0,11.152917
56,99.97953990044428,-142.79687316705062,135,14,11.56491464846857,11.201808914994974,29.96006139475338,10.210715365664964,166.33253068907072,14.395471600840189,15.53424195766582,1,0.0,11.201809
57,101.44185926242032,-145.25292110791025,135,14,11.585958577116898,11.237605016671765,30.66273361154085,10.277520471804248,169.10323478008547,14.085616567335169,15.315233061769387,1,0.0,11.237605
58,102.90420662782076,-147.71653467277824,135,14,11.619173006876432,11.269937600488854,31.37073573095723,10.343548155258523,171.8793083765517,14.08325802207316,14.862024132691484,0,1.0,11.2699375
59,104.39620596424714,-150.17117390252847,135,14,11.64869777972416,11.32646657272115,32.05142492736721,10.39793108445257,174.67000326958754,13.507939850147771,14.545348340316544,1,1.0,11.326467
60,105.91023201330947,-152.62168822235213,135,14,11.680460904059672,11.376440125751838,32.71362213412422,10.444082866089547,177.47335664871466,13.101050716891194,14.293113267142473,1,0.0,11.37644
61,107.44288674799836,-155.06936823540315,135,14,11.710119322298965,11.41849617040014,33.36064271341118,10.483487493467807,180.287878340234,12.813666904038467,14.102571785735329,1,0.0,11.418496
62,108.97555036230607,-157.5270557351357,135,14,11.748700240992594,11.455052377108096,34.014733375554606,10.523411745288952,183.10948267228713,12.837025042825498,13.669831472197432,0,1.0,11.455052
63,110.53734582068407,-159.97614618459275,135,14,11.779859455214973,11.509964882380267,34.64214568065948,10.553363660322079,185.9456072962829,12.28845500789103,13.37383978163843,1,1.0,11.509965
64,112.12036911246365,-162.42172530429247,135,14,11.814430176877964,11.560194976266661,35.25206475573379,10.576593765721158,188.79425938014435,11.907780546791738,13.139718459012844,1,0.0,11.560195
65,113.72165210286194,-164.8651174804333,135,14,11.846309614468323,11.602999661641448,35.847525871471824,10.5943395140199,191.65427661810102,11.632470646146583,12.964275210628054,1,0.0,11.603
66,115.33757444424383,-167.30853773622476,135,14,11.880103104650996,11.644690579001018,36.43265525816856,10.608068548942818,194.5246652957217,11.425143349017329,12.833548590342545,1,0.0,11.6446905
67,116.96587337049944,-169.75384152811856,135,14,11.913736429184716,11.684081929887537,37.01036493892372,10.618786543151378,197.4051374015851,11.268091827576221,12.739116568677048,1,0.0,11.684082
68,118.60429111437655,-172.20198902874444,135,14,11.944841349966772,11.719094349000894,37.58293034084931,10.627298695496528,200.29477539773444,11.156935363214043,12.673225510708797,1,0.0,11.719094
69,120.25083893041385,-174.65370299922813,135,14,11.974628401895446,11.751448563581533,38.15226878864023,10.634266307163971,203.1926840980611,11.079247904374917,12.629608249717887,1,0.0,11.751449
70,121.8896317903648,-177.12008862783728,135,14,12.008194903733385,11.77745155336848,38.73746524741941,10.645049156637766,206.0954836453031,11.25021549983827,12.30636722278028,0,1.0,11.7774515
71,123.55104364597153,-179.57939267959387,135,14,12.032414372177843,11.817782328315994,39.301660229972796,10.649424031661898,209.00926980674296,10.838167787919495,12.098523612786114,1,1.0,11.817782
72,125.22773400378217,-182.03661102869881,135,14,12.060617517395551,11.856148813625492,39.8535768655229,10.650014234527092,211.9323846862091,10.56528869993992,11.935524374252411,1,0.0,11.856149
73,126.91780668262967,-184.49254093557528,135,14,12.085270915720747,11.887369143580813,40.39511970488293,10.647502353259675,214.86405122939146,10.383147249931657,11.817396604255787,1,0.0,11.887369
74,128.61785841969123,-186.94899830283148,135,14,12.110603399691831,11.917231494200436,40.92997925532126,10.643005110101335,217.8031470031182,10.252514063330622,11.734620196545588,1,0.0,11.917232
75,130.32646704396285,-189.4072167483717,135,14,12.13584525538176,11.94584077468758,41.46003344318431,10.637079174557046,220.7495386802138,10.152021639829982,11.677606657011127,1,0.0,11.945841
76,132.04203561394354,-191.8677865085433,135,14,12.158461605590215,11.970634388484417,41.98682883676036,10.63019709976154,223.70251441263758,10.08411524557603,11.640359789698651,1,0.0,11.970634
77,133.76304949712951,-194.3311348255262,135,14,12.179805818727715,11.993275741307983,42.51173854880643,10.62276723638973,226.66130529931763,10.040323826917415,11.618398254270872,1,0.0,11.993276
78,135.48851076164317,-196.79763210801602,135,14,12.199997966825743,12.014203072427806,43.03573014222086,10.615064512026828,229.6254676143567,10.012167132533254,11.607834265402055,1,0.0,12.014203
79,137.21765488182461,-199.2673966239998,135,14,12.218456274789144,12.032945696429032,43.559427846377744,10.607268762943761,232.5945443845719,9.996883233654323,11.605583917706047,1,0.0,12.032946
80,138.94968701164692,-201.74042180437903,135,14,12.235201833531272,12.049611118206503,44.08338905723866,10.599539871380848,235.56796892389346,9.992193736138944,11.609618801447684,1,0.0,12.049611
81,140.66923341759946,-204.22774874354985,135,14,12.255060285792236,12.060674604839669,44.62629187874034,10.596343377339773,238.5426775938231,10.21851290692673,11.317379410831341,0,1.0,12.060675
82,142.4075527266665,-206.70614758074083,135,14,12.266603488846787,12.085463459868526,45.1496071316941,10.588437434296436,241.52434758939452,9.858668539442267,11.137702566809738,1,1.0,12.085464
83,144.1576764818365,-209.18074246026933,135,14,12.281453162417018,12.108840907575713,45.66188557650185,10.57798559119828,244.51167478459502,9.617409725407107,10.995516463790143,1,0.0,12.108841
84,145.91854238531272,-211.6516614752365,135,14,12.293250082894616,12.126451593720342,46.1639689466397,10.565296092910785,247.50399859694932,9.449162012223617,10.889383666374993,1,0.0,12.1264515
85,147.68711865880513,-214.1208233131109,135,14,12.306741793993993,12.143830398079707,46.6593577500156,10.55125553147676,250.50053195238945,9.333025666778983,10.814060245070836,1,0.0,12.14383
86,149.46213806454023,-216.58969259314384,135,14,12.320986722167394,12.16097169665529,47.14998370125706,10.536328449304849,253.50141442069688,9.24414989991423,10.761817081357558,1,0.0,12.160972
87,151.24229601645683,-219.0589072754375,135,14,12.3334483196471,12.175380813486811,47.63722038792889,10.520861913488485,256.5061746261355,9.182947949782502,10.72705540307175,1,0.0,12.175381
88,153.0263504464183,-221.52901088387287,135,14,12.345462831527842,12.188628142008035,48.122330414255266,10.505164189049509,259.51431862332515,9.142523535153916,10.70570161636233,1,0.0,12.188628
89,154.8135134072098,-224.0004520529575,135,14,12.35687928028133,12.200782684354689,48.60618817555752,10.489437593980865,262.52560648194964,9.11670896162186,10.694359554293575,1,0.0,12.200783
90,156.60314708166322,-226.47344802478966,135,14,12.36736292596588,12.211666203035115,49.08939829004124,10.473821227173337,265.539740810525,9.101143876845398,10.690331122236845,1,0.0,12.211666
91,158.39467478863543,-228.9481009343331,135,14,12.376809984582108,12.221203855607431,49.57244075317878,10.458423666111992,268.5563860542298,9.095011002187778,10.691751783253649,1,0.0,12.221204
92,160.18764335855366,-231.4244850666157,135,14,12.385640186187896,12.229932733930593,50.05568853169505,10.443324238249096,271.5752743012331,9.094699595376028,10.697132488467153,1,0.0,12.229933
93,161.98175871554565,-233.90262733172844,135,14,12.393727402944952,12.237785350022326,50.5393685969413,10.42856634274427,274.5962166367993,9.098607290980045,10.705235804711952,1,0.0,12.237785
94,163.77674213125883,-236.38246751800625,135,14,12.400919822041299,12.244637543299849,51.02363546354909,10.414178849374183,277.6189733941434,9.105885275496068,10.715195915873352,1,0.0,12.2446375
95,165.57197292375452,-238.86414984878382,135,14,12.407008204910767,12.24984363547118,51.509030001224154,10.400269164543868,280.64320766615566,9.129385978161054,10.729054135056336,1,0.0,12.249844
96,167.3671893581756,-241.34761728846055,135,14,12.412678737110673,12.254882738147902,51.99569695419885,10.386858668653256,283.66869404808375,9.145634975365859,10.74402849572845,1,0.0,12.254883
97,169.1625630532382,-243.83258477188855,135,14,12.41749477408826,12.25918379917228,52.483313398216154,10.373872219537507,286.6953523211865,9.158799468390963,10.75820413780892,1,0.0,12.259184
98,170.95794691837358,-246.3188752016971,135,14,12.421563232156782,12.262675220716964,52.97185811526285,10.361300715281354,289.72295324997344,9.174007158007942,10.77180170892161,1,0.0,12.262675
99,172.75325441380966,-248.80643682733637,135,14,12.425482800906265,12.266052215522466,53.461355705033924,10.349139511578517,292.7513990484203,9.188239894653108,10.784887016252581,1,0.0,12.266052
100,174.54853399311767,-251.2951460389314,135,14,12.42893502842712,12.269037260892432,53.95168450029977,10.337355182439456,295.78063657299504,9.200457684691429,10.797218766786266,1,0.0,12.269037
101,176.3437404064861,-253.78487141651993,135,14,12.43185622433743,12.271485430711078,54.44278356956246,10.325929332292748,298.8105408993025,9.212988195494294,10.808864058045708,1,0.0,12.271485
102,178.1387863660454,-256.27555444675625,135,14,12.434495929641756,12.273658673524993,54.93467325948292,10.314858479286485,301.84100893031473,9.22542213076693,10.82000869855627,1,0.0,12.273659
103,179.9337185959213,-258.7670943221914,135,14,12.436943937337556,12.275708188371402,55.42724924948427,10.304114435832236,304.87200242334717,9.235966601924375,10.830463008781644,1,0.0,12.275708
104,181.728496953739,-261.25942909737904,135,14,12.438991635321438,12.277340878404193,55.92049612246675,10.293687234192548,307.90344919140915,9.247112206484257,10.840377958148688,1,0.0,12.277341
105,183.52307936144805,-263.7524805250513,135,14,12.440712946200605,12.278681769436687,56.41438830293143,10.283565885818335,310.9352641516522,9.257362352216248,10.849799998788738,1,0.0,12.278682
106,185.31743432512707,-266.2461597577477,135,14,12.442092834868511,12.279677433482917,56.90888523580197,10.273737164687065,313.96736220986907,9.267844410616064,10.858754937441429,1,0.0,12.279677
107,187.11154748210103,-268.74042068705137,135,14,12.443424277081974,12.280673097529146,57.40396447344897,10.264190162984688,316.9997006065406,9.276915283717052,10.867223419052037,1,0.0,12.280673
108,188.9054800906854,-271.2351928408636,135,14,12.444534369115658,12.281479925009577,57.89953286840327,10.254900984603983,320.03227282653825,9.285179389803627,10.87508157127032,1,0.0,12.28148
109,190.69915092092765,-273.73043550990764,135,14,12.445342923734625,12.281942390734288,58.39561907310953,10.245870015938824,323.0649926458061,9.29475022194205,10.882611977895262,1,0.0,12.281942
110,192.4925609778257,-276.22611546821275,135,14,12.446195539568622,12.28251733642946,58.89219888261768,10.237086675840306,326.0978372806758,9.302318590025152,10.88974108971891,1,0.0,12.282517
111,194.2857717825622,-278.7221610195301,135,14,12.446730538776729,12.28280069943197,59.38917809797854,10.22852849345839,329.13079953628903,9.30931407469085,10.89633213102121,1,0.0,12.282801
112,196.07872754402052,-281.2185204565319,135,14,12.447153192327551,12.282957089852442,59.88655960686686,10.220192105329044,332.16380339976666,9.316716884722133,10.902567039316569,1,0.0,12.282957
113,197.87143411910708,-283.71519310059114,135,14,12.447579395834088,12.283139220881537,60.38433878796267,10.212070642069495,335.1968525327053,9.323495567177119,10.908471621344626,1,0.0,12.283139
114,199.66391673945242,-286.2121319434172,135,14,12.447817869329661,12.283162149490899,60.882464559927875,10.204150419477847,338.22993153668097,9.329520040729381,10.913990392615167,1,0.0,12.283162
115,201.45616341352712,-288.7092959370474,135,14,12.448044857674399,12.283183131331544,61.3809163767614,10.196423848578762,341.263002907109,9.335263328384109,10.91917496660746,1,0.0,12.283183
116,203.24822935800805,-291.20667889280156,135,14,12.44834326277525,12.283314646373931,61.87965081831892,10.18887782471085,344.29610131201844,9.339885814307088,10.923946632765624,1,0.0,12.283315
117,205.04011494455474,-293.7042566667568,135,14,12.448470017076312,12.283253647620718,62.378650549465874,10.181505347762213,347.32920994188055,9.345187613823636,10.92842539242895,1,0.0,12.283254
118,206.8317868206916,-296.2020143745592,135,14,12.448550204311251,12.283164961490161,62.87792862913633,10.174304964751785,350.3622946881062,9.349932297356286,10.93269640783823,1,0.0,12.283165
119,208.6232714901888,-298.6999236940944,135,14,12.448551248415873,12.283002947071168,63.37744628957555,10.167266204391623,353.3953542649318,9.354554783279266,10.936704194503255,1,0.0,12.283003
120,210.41452960157596,-301.1979801935508,135,14,12.448469181792616,12.28274251267802,63.87722822271102,10.160389662155515,356.42835771290186,9.359642408490682,10.940571334437276,1,0.0,12.2827425
121,212.20559075762316,-303.69615633983506,135,14,12.448429088175146,12.28257552318341,64.37723402738631,10.153664961721091,359.4613064954987,9.363236069377365,10.944180406974969,1,0.0,12.282576
122,213.99648024826263,-306.19443456003063,135,14,12.448297530992825,12.28230751802302,64.87743339499036,10.147083509036817,362.49420606947655,9.367125369642292,10.947528831442364,1,0.0,12.282308
123,215.78718414723852,-308.6927920216035,135,14,12.448113350937575,12.282008148255482,65.37782002783351,10.140641495987085,365.5270304424458,9.37049171669592,10.950670801992697,1,0.0,12.282008
124,217.57772413971807,-311.1912179500113,135,14,12.44795798816988,12.28173733109583,65.87837097343494,10.134331821108654,368.5597873293832,9.373788424251565,10.953593415256147,1,0.0,12.281737
125,219.36810185464628,-313.68971424633264,135,14,12.447811187060084,12.281485549008101,66.37908642422224,10.128151212187323,371.5924792263925,9.376800004051297,10.956337962016129,1,0.0,12.281486
126,221.15832375360228,-316.1882704341723,135,14,12.447615521853997,12.281185097702386,66.87995440323883,10.12209484039131,374.62510329456995,9.379861514057136,10.958931539349257,1,0.0,12.281185
127,222.94838569493322,-318.6868793645235,135,14,12.447422988961772,12.280894380240266,67.38097278396434,10.116159614694572,377.6576515502137,9.38270622185226,10.961394792647237,1,0.0,12.280894
128,224.7383143758446,-321.1855360040812,135,14,12.44729226706315,12.28068542706437,67.88211912953965,10.110338973202444,380.6901393120144,9.38496490670206,10.963673527756841,1,0.0,12.280685
129,226.52813356964455,-323.68423049596146,135,14,12.447139827788396,12.280464144353248,68.38336965982785,10.104626508603411,383.7225764203703,9.386938463795953,10.965754841308252,1,0.0,12.280464
130,228.3178297378178,-326.182958646972,135,14,12.446946041970627,12.280183809657633,68.8847309829703,10.099020950234268,386.75495033707034,9.389462567109778,10.967736798912076,1,0.0,12.280184
131,230.107396466916,-328.681726965144,135,14,12.446802999637468,12.279968367252671,69.38621223583264,10.093521106896535,389.78726112899506,9.39155963576614,10.969637465286054,1,0.0,12.279968
132,231.89686084816324,-331.1805251054675,135,14,12.446628634165661,12.279731726699428,69.88778694699997,10.08812049368015,392.8195206375059,9.393400483628017,10.97140264627696,1,0.0,12.279732
133,233.6862120362751,-333.67934386531545,135,14,12.446432968959574,12.279469561845197,70.38945627800652,10.08281735048982,395.8517146865886,9.39535170352444,10.973077503679148,1,0.0,12.2794695
134,235.47545317497153,-336.1781852550421,135,14,12.446244194843988,12.27921669821929,70.89121942744168,10.077609255648188,398.8838469207241,9.397217516489373,10.974665908503567,1,0.0,12.279217
135,237.26458669325706,-338.67704359690106,135,14,12.446058344221344,12.278968809669003,71.39307066296689,10.072493325058767,401.915915042705,9.399021573673071,10.976176893109086,1,0.0,12.278969
136,239.0536248757286,-341.17591869431476,135,14,12.445883769928612,12.27874666172734,71.89500115905905,10.067466072343876,404.9479276000517,9.400447212452612,10.977583360419091,1,0.0,12.278747
137,240.84257361383015,-343.6748029017766,135,14,12.445703557470924,12.278513049480994,72.39700134364857,10.062524249770401,407.9798833524547,9.402005560464168,10.97889176211849,1,0.0,12.278513
138,242.63142156918667,-346.17369794474644,135,14,12.445479492619128,12.278235526784641,72.89908045426169,10.057667380481297,411.01177550255636,9.40360858287066,10.980157582697494,1,0.0,12.278235
139,244.4201812452167,-348.6725967153649,135,14,12.44532392103051,12.278041931450865,73.40122462363082,10.052891649116425,414.0436078655933,9.404751721799876,10.981333079687783,1,0.0,12.278042
140,246.2088760014342,-351.1714981830988,135,14,12.445170437651136,12.277853094885069,73.90341660538829,10.048192618479906,417.0753962305392,9.405787116600134,10.982393736686703,1,0.0,12.277853
141,247.9974971150218,-353.6704001282004,135,14,12.444986257595886,12.277630730635769,74.40566099789868,10.043569419457166,420.107132859832,9.40693419738773,10.983398909195413,1,0.0,12.277631
142,249.78604179220542,-356.16930047082656,135,14,12.444810848019458,12.277417234999525,74.90795830598736,10.039020570346251,423.138814307304,9.408090475844869,10.984358919909765,1,0.0,12.277417
143,251.57451702151565,-358.6682055579199,135,14,12.444684093718395,12.277255004272899,75.41030807598321,10.034544209467624,426.1704500025587,9.409104847400453,10.985267317144851,1,0.0,12.277255
144,253.36293389235522,-361.16711387201497,135,14,12.44455149243145,12.277096667083708,75.91270139348417,10.030137493788205,429.20204671397784,9.409915556273244,10.98610861685689,1,0.0,12.277097
145,255.1512972081438,-363.66601617895395,135,14,12.444390282677876,12.276907830517912,76.41512833242403,10.025797755085511,432.23360130855644,9.41073546281558,10.98688798039381,1,0.0,12.276908
146,256.93959600889247,-366.1649174945515,135,14,12.444254966718917,12.276739975792761,76.9176001894019,10.021525132342301,435.26510958312866,9.411716985551358,10.987644117865061,1,0.0,12.27674
147,258.72784151391613,-368.66382170074684,135,14,12.444144291629028,12.276604567212935,77.42011177610965,10.017317337657934,438.2965822158935,9.412440973539862,10.988355093541953,1,0.0,12.276605
148,260.51603865734495,-371.16272358152145,135,14,12.444016493223344,12.276452935560446,77.92265591530824,10.01317213765749,441.328019007526,9.413154449906028,10.989020907424488,1,0.0,12.276453
149,262.3041889970205,-373.66162352442905,135,14,12.443913544507655,12.276330072823479,78.42523177947926,10.009088119012135,444.35942133362823,9.41378646119908,10.989641559512664,1,0.0,12.27633
150,264.09229878758134,-376.1605221840555,135,14,12.443809551687345,12.276205047010157,78.92783540878746,10.005063440748415,447.39079407975976,9.414394821341872,10.990219630480446,1,0.0,12.276205
151,265.88036433166917,-378.6594201706853,135,14,12.443701800090395,12.276072450429591,79.43046984919629,10.001097329596385,450.4221350630296,9.415135890716673,10.99077705605652,1,0.0,12.2760725
152,267.66838480590803,-381.15831636675034,135,14,12.443593004388823,12.275946559385728,79.93313489268048,9.99718861661586,453.4534429109831,9.415644390447259,10.991308674892963,1,0.0,12.275947
