step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_deg,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
87,288.1423571867144,-171.7195015295968,115,14,15.255420678358655,15.125338543360229,33.45344099110115,5.8290056719687255,327.69287110814224,7.487615760805073,8.996942545485602,1,0.0,15.125339
88,291.319859422675,-173.74284161320597,115,14,15.25543785387968,15.12535000766491,33.944339393060666,5.847758695297072,331.4277665969649,7.487783946762474,8.997094805249437,1,0.0,15.12535
89,294.497357012866,-175.76619298625985,115,14,15.255446415537577,15.125351900356721,34.43524999011891,5.866094606615277,335.1626626464159,7.487977097822928,8.997250290855728,1,0.0,15.125352
90,297.67485019741457,-177.7895569426075,115,14,15.255462651364443,15.125360498585232,34.926173853419236,5.884027398303086,338.8975600209286,7.488154481449876,8.997407066799,1,0.0,15.1253605
91,300.85234119536557,-179.81293017406568,115,14,15.255467402040471,15.125361417892684,35.41710704692054,5.9015696251775545,342.63245933354193,7.488280620917929,8.99754835869849,1,0.0,15.125361
92,304.02982656599437,-181.83631257865272,115,14,15.255468393939863,15.125356659124702,35.908050932309074,5.918734230342139,346.3673574228012,7.488465231285233,8.997686424755527,1,0.0,15.125357
93,307.20730709883276,-183.85970462511682,115,14,15.255475024004209,15.125357632509061,36.399005600744445,5.935533329603495,350.10225520236656,7.48860910911598,8.997819974633128,1,0.0,15.125358
94,310.3847862083756,-185.88310456911438,115,14,15.255492199525236,15.125372882197365,36.88996802828655,5.951978002766259,353.83715502963,7.4886787486139665,8.997939330803932,1,0.0,15.125373
95,313.56226429717253,-187.90651082898088,115,14,15.255497002406495,15.125372882197365,37.38093661133576,5.96807913452891,357.572056600985,7.488816056680752,8.99804771911039,1,0.0,15.125373
96,316.7397403702194,-189.9299242639567,115,14,15.25550744345271,15.125379587734065,37.871912549135196,5.983847602105156,361.3069593777823,7.488911318258187,8.998150946068924,1,0.0,15.12538
97,319.9172162086933,-191.95334406318807,115,14,15.255529421854995,15.12540148888216,38.36289435404381,5.999293389969344,365.0418646316349,7.488892922919097,8.998244495500094,1,0.0,15.1254015
98,323.09469339498514,-193.97676893653284,115,14,15.255531301243314,15.12539673011418,38.85388018804841,6.014426029391895,368.7767732514383,7.48909264374351,8.998336109425791,1,0.0,15.125397
99,326.2721628614272,-196.0002048682989,115,14,15.255531301243314,15.125390997961839,39.34487930693588,6.029256461631021,372.51167954817265,7.489254259936952,8.99844449773225,1,0.0,15.125391
100,329.4496317239953,-198.02364534342473,115,14,15.25554466578247,15.125406247650142,39.83588279871382,6.043792307639847,376.246587217718,7.489222725069939,8.998528369636057,1,0.0,15.125406
101,332.62710211848685,-200.04708730724403,115,14,15.25554273418892,15.12539959619035,40.32688699228745,6.0580417174197505,379.9814969048066,7.489346236632406,8.998599338170049,1,0.0,15.1254
102,335.80456520248305,-202.07053848774663,115,14,15.25554179449476,15.125393864038008,40.81790262856173,6.072014735529755,383.71640386147504,7.489497341203511,8.998690306927255,1,0.0,15.125394
103,338.98202555443675,-204.0939950842326,115,14,15.25554179449476,15.125390997961839,41.30892432799499,6.085718548118007,387.4513106309655,7.489557783031953,8.9987715981571,1,0.0,15.125391
104,342.15948198703023,-206.11745589892365,115,14,15.255538923207052,15.125384346502047,41.79995150681352,6.099160824356586,391.18621563099987,7.489672096924873,8.998847082870526,1,0.0,15.125384
105,345.33693497970347,-208.14092127929797,115,14,15.255537043818732,15.125379587734065,42.29098427731952,6.112349009495148,394.9211194429488,7.489749620139613,8.998918696573009,1,0.0,15.12538
106,348.51438423375396,-210.164391094814,115,14,15.255531301243314,15.125370989505555,42.78202264743919,6.125290268090953,398.6560217409267,7.489839625905879,8.998985148927563,1,0.0,15.125371
107,351.69182980508646,-212.1878646968742,115,14,15.255528429955604,15.125366230737573,43.273066005717205,6.137991409432079,402.39092230149134,7.489897439828737,8.999048375439665,1,0.0,15.125366
108,354.8692719807185,-214.21134163709615,115,14,15.255522739585416,15.125356659124702,43.76411382448228,6.150458999083993,406.12582119527434,7.48998284676023,8.99910708577233,1,0.0,15.125357
109,358.04670997833483,-216.2348221858963,115,14,15.25551605731584,15.1253481149731,44.25516667943559,6.162699525172885,409.86071782754016,7.490058399045782,8.999165796104995,1,0.0,15.125348
110,361.2241449384388,-218.25830523646036,115,14,15.25551130663981,15.125342382820758,44.74622308546521,6.174718941647603,413.5956127641761,7.49010241646432,8.99921611924728,1,0.0,15.125342
111,364.4015761488489,-220.2817907180053,115,14,15.255502692776682,15.125330918516077,45.23728327940083,6.186523240739866,417.33050532981207,7.490181253631854,8.999265797221074,1,0.0,15.125331
112,367.5790030563066,-222.30527936444747,115,14,15.255496010507104,15.125321400980114,45.72834816021374,6.1981182836724225,421.0653953331922,7.49024760824786,8.999314184857885,1,0.0,15.125321
113,370.7564271271629,-224.32876973888258,115,14,15.255489328237525,15.125313776135963,46.219415805919624,6.209509335838891,424.80028349601974,7.490285712878834,8.999357411146772,1,0.0,15.125314
114,373.9338477974537,-226.35226206571784,115,14,15.255482698173179,15.125306151291811,46.71048665824203,6.220701807343882,428.5351694020083,7.490339584943315,8.999397411593202,1,0.0,15.125306
115,377.11126580372434,-228.37575610480337,115,14,15.255476955597759,15.1252975530633,47.20156018825383,6.231700779770485,432.27005361720285,7.4903816314326646,8.999433541028688,1,0.0,15.125298
116,380.28868065461836,-230.39925182896695,115,14,15.255470273328182,15.125289928219148,47.69263657898473,6.242511267152641,436.00493568479976,7.490425648851203,8.999467734958703,1,0.0,15.12529
117,383.4660932695996,-232.42274887555035,115,14,15.255466462346313,15.125285169451168,48.18371511317259,6.2531379809190515,439.73981628485024,7.490455869765424,8.999499348214753,1,0.0,15.125285
118,386.64350386032294,-234.44624712715233,115,14,15.255461711670284,15.125279437298827,48.67479559496651,6.263585547499068,443.47469555956286,7.490491346490814,8.999529025965332,1,0.0,15.125279
119,389.8209121138925,-236.46974677141947,115,14,15.255456908789025,15.125272731762125,49.16587832666761,6.273858506326454,447.2095733046606,7.490529451121788,8.999557413378929,1,0.0,15.125273
120,392.998318186475,-238.49324770115084,115,14,15.255452158112996,15.125267972994145,49.656963145119896,6.283961183570234,450.9444496163734,7.490560329012404,8.999584510455543,1,0.0,15.125268
121,396.17572235631485,-240.5167495837823,115,14,15.255447407436968,15.125262240841804,50.14804963132675,6.293897730895527,454.67932460632875,7.490582666209872,8.999607091352722,1,0.0,15.125262
122,399.3531246940803,-242.5402522995594,115,14,15.2554435964551,15.125256562766372,50.63913764688808,6.303672200376528,458.4141982879633,7.490614201076885,8.999630962586883,1,0.0,15.125257
123,402.5305252595083,-244.56375593073668,115,14,15.25543879357384,15.125251749921482,51.13022724110588,6.313288534804261,462.1490707501795,7.4906365382743525,8.999651607978588,1,0.0,15.125252
124,405.7079240244236,-246.58726048398086,115,14,15.25543592228613,15.125247964537861,51.621318431929645,6.322750547970061,465.88394197025934,7.490661503377404,8.999672253370296,1,0.0,15.125248
125,408.88532158024645,-248.61076558282468,115,14,15.255432111304263,15.12524320576988,52.11241062821915,6.332061853349925,469.6188123251096,7.490679898716494,8.99969096325653,1,0.0,15.125243
126,412.06271724737684,-250.63427150178936,115,14,15.255428300322393,15.12523936630935,52.60350436598654,6.341226096546049,473.3536813148213,7.4907048638195475,8.999709027974273,1,0.0,15.125239
127,415.2401118828075,-252.6577781686227,115,14,15.255426420934075,15.125236500233179,53.09459921756824,6.350246678045302,477.0885496855584,7.490716689394676,8.999724512018052,1,0.0,15.1252365
128,418.4175057239663,-254.6812851628275,115,14,15.255424489340523,15.12523363415701,53.58569470152302,6.359126895388145,480.82341747479387,7.490727201017015,8.999739350893341,1,0.0,15.125234
129,421.59489803566794,-256.7047927174451,115,14,15.255420678358655,15.125229848773387,54.07679133976085,6.367870069322809,484.5582841147111,7.490753480072859,8.99975418976863,1,0.0,15.12523
130,424.7722892012572,-258.72830120588105,115,14,15.255420678358655,15.125228875389027,54.56788930869353,6.376479364900163,488.2931501105465,7.490766619600781,8.99976902864392,1,0.0,15.125229
131,427.9496797578253,-260.75181006612445,115,14,15.255416867376786,15.125225090005406,55.058987871981635,6.384957749170395,492.02801571155385,7.490780416105099,8.999779996508263,1,0.0,15.125225
132,431.12706923344535,-262.7753193493682,115,14,15.255415927682627,15.125223143236687,55.55008727546666,6.393308220077993,495.7628805116572,7.490796183538605,8.99979289987808,1,0.0,15.125223
133,434.30445816829655,-264.7988290486572,115,14,15.255413996089077,15.125221250544875,56.04118728455551,6.401533619987093,499.4977449974859,7.490798811444189,8.999804512910915,1,0.0,15.125221
134,437.48184625584236,-266.82233885067365,115,14,15.255410185107209,15.125217411084346,56.5322877448338,6.4096367270349015,503.23260875880965,7.4908139219013,8.999814190438277,1,0.0,15.125217
135,440.65923293485173,-268.84584945375616,115,14,15.255409245413048,15.125214599085083,57.02338952639773,6.4176203492362225,506.96747158211093,7.490838230027955,8.999825158302622,1,0.0,15.125215
136,443.8366193181019,-270.86936059402973,115,14,15.255409245413048,15.125215518392535,57.51449191981531,6.4254870234726695,510.70233436439014,7.490835602122371,8.999836126166965,1,0.0,15.125216
137,447.0140054299921,-272.89287167170795,115,14,15.255407313819498,15.125213625700724,58.005594371183946,6.433239243865557,514.4371968742797,7.490840857933541,8.999843868188856,1,0.0,15.125214
138,450.1913909330161,-274.9163830061578,115,14,15.25540543443118,15.125211733008914,58.49669731258463,6.440879539419634,518.1720589408656,7.490852026532274,8.999850319873763,1,0.0,15.125212
139,453.3687756743572,-276.9398948653768,115,14,15.25540449473702,15.125209786240195,58.98780105148886,6.44841035132854,521.9069205389093,7.490867136989384,8.999858707064144,1,0.0,15.12521
140,456.54615984712984,-278.96340732363984,115,14,15.25540449473702,15.125209786240195,59.47890557359874,6.455834013825596,525.641781874822,7.4908710788477615,8.999866449086035,1,0.0,15.12521
141,459.72354393961075,-280.9869199617226,115,14,15.25540543443118,15.125210759624554,59.97001029261338,6.463152733300952,529.3766432139605,7.490875020706137,8.999874191107924,1,0.0,15.125211
142,462.9009280557973,-283.01043264151474,115,14,15.25540449473702,15.125209786240195,60.46111503941115,6.470368701220036,533.1115045922111,7.490878962564515,8.999880642792833,1,0.0,15.12521
143,466.07831133482836,-285.0339458673575,115,14,15.25540256314347,15.125206974240932,60.952220634896,6.477484159484816,536.8463654425119,7.490895386974416,8.99988644930925,1,0.0,15.125207
144,469.2556947231768,-287.0574594291508,115,14,15.25540350283763,15.125207893548383,61.443326488655956,6.48450112438643,540.5812265338668,7.49089144511604,8.999890965488685,1,0.0,15.125208
145,472.43307776168757,-289.080972881171,115,14,15.25540256314347,15.125206000856572,61.93443239077549,6.491421612523056,544.316087261769,7.490901956738377,8.999894836499632,1,0.0,15.125206
146,475.6104602776558,-291.10448686175346,115,14,15.25540256314347,15.125206974240932,62.42553899277109,6.4982476659227935,548.0509477394669,7.490903270691169,8.99990193335303,1,0.0,15.125207
147,478.7878428483712,-293.1280008412444,115,14,15.25540162344931,15.125205027472212,62.916645570640306,6.504981128047506,551.7858082663213,7.490904584643961,8.999906449532466,1,0.0,15.125205
148,481.9652250768005,-295.1515150431039,115,14,15.25540162344931,15.125205027472212,63.40775249470029,6.511623910665014,555.520668576936,7.490909840455131,8.99991032054341,1,0.0,15.125205
149,485.14260696783964,-297.1750295040127,115,14,15.255400683755152,15.125204108164763,63.898859796125834,6.518177836800413,559.2555286912504,7.490915753242695,8.999916127059828,1,0.0,15.125204
150,488.3199881178684,-299.1985443956679,115,14,15.255400683755152,15.125204108164763,64.38996780110476,6.52464471425206,562.9903883160227,7.49093020672341,8.999922578744737,1,0.0,15.125204
151,491.49736949546696,-301.22205954635433,115,14,15.25540162344931,15.125204108164763,64.88107594467056,6.531026201611984,566.7252482565146,7.4909315206762015,8.999927740092662,1,0.0,15.125204
152,494.67475061910875,-303.24557482760025,115,14,15.25539969185576,15.125203134780403,65.37218431389017,6.537323993292099,570.4601080220203,7.490936119510976,8.999931611103609,1,0.0,15.125203
