step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_deg,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
19,127.82814997841318,-13.917312676641005,95,20,24.53858175468943,24.517291862321418,1.7277310252406575,0.8425358161601517,117.48409816179229,2.386891097024953,3.7099396680833965,1,0.0,24.517292
20,133.83246379217763,-14.715007060778053,95,20,24.521650554145584,24.4943260480446,1.9990795112868798,0.9270954911997202,123.53508739527857,2.7050200912624884,3.9505894506676706,1,0.0,24.494326
21,139.82725178899926,-15.505923616325253,95,20,24.521368228255902,24.48467440134837,2.26450619007825,1.0012150735975673,129.57599633374647,3.1348708780510464,4.66983231660147,2,1.0,24.484674
22,145.8183905909558,-16.35425485971343,95,20,24.533090599663517,24.483052959312623,2.587447124778291,1.0930076875386927,135.61827398340083,3.660055509678047,5.441182215696985,2,0.0,24.483053
23,151.80578800812927,-17.309526427813665,95,20,24.556915396561013,24.488153493357828,3.017247527138369,1.2201180207092126,141.66614494880073,4.288751699833977,5.816299305476589,1,1.0,24.488153
24,157.7874773918564,-18.321459610011324,95,20,24.573097347628405,24.48663674421767,3.5039914169422643,1.3588913006092458,147.71326798660687,4.807766337636981,6.125235011467067,1,0.0,24.486637
25,163.76441877752418,-19.372684403698326,95,20,24.577665514168825,24.480208946521007,4.030291217088753,1.5014775437718995,153.75908558350278,5.104035099270599,6.327551463000313,1,0.0,24.48021
26,169.73702871209608,-20.414250284448322,95,20,24.594175731729244,24.481184061341864,4.547346370215502,1.6299992199405615,159.79974638205076,5.494295502965422,7.018134009066065,2,1.0,24.481184
27,175.70887621945172,-21.539657723794488,95,20,24.614198317236724,24.488815394722472,5.147990489405829,1.7779250167464495,165.8469549279608,5.785625773029539,7.223009844002425,1,1.0,24.488815
28,181.67846306365448,-22.699810847513,95,20,24.636228924752466,24.495572845255644,5.7834451049256455,1.927002883276912,171.89493969915253,6.125440244149627,7.421514640091857,1,0.0,24.495573
29,187.64727464968237,-23.88543399818853,95,20,24.64942557188578,24.4997519087736,6.444340394462355,2.074087564569516,177.94437202137803,6.31721428207755,7.551454154818558,1,0.0,24.499752
30,193.6150164484817,-25.118215033146548,95,20,24.6457344532275,24.502803576895303,7.1523073563949815,2.2260751237223095,183.99684870766941,6.173603840724302,7.067915209818345,0,1.0,24.502804
31,199.5855982164882,-26.25251480311166,95,20,24.665077117805396,24.51422894620267,7.76192028465468,2.3388227739988285,190.04357134843053,6.339991653730425,7.589459740276247,2,2.0,24.514229
32,205.55923883869173,-27.413595750351767,95,20,24.675304331394884,24.5193917768469,8.397945883014886,2.4522367333663424,196.09567533692206,6.444298482186835,8.115430126581227,2,0.0,24.519392
33,211.5299764487164,-28.623798820852848,95,20,24.70630839167049,24.518837164069467,9.083159694309332,2.5727382419489357,202.14916863521063,7.062772119619409,8.882443203081396,2,0.0,24.518837
34,217.4934940290703,-29.94234943684487,95,20,24.742607315303154,24.52057627745892,9.876938023021731,2.715992241566638,208.20491248902326,7.68150263482286,9.249555042226808,1,1.0,24.520576
35,223.45058403426086,-31.31609468206488,95,20,24.764555229732863,24.512180080279165,10.726261148821614,2.8659550697461222,214.25906375544264,8.18681340197956,9.539326018197244,1,0.0,24.51218
36,229.40215484789024,-32.72736571849033,95,20,24.775186720631833,24.50603261727812,11.613448298101941,3.017490309272382,220.31098742069574,8.453240324773013,9.722057089854427,1,0.0,24.506033
37,235.35017289961468,-34.190435520933896,95,20,24.77529530751248,24.51371153833854,12.552546747059834,3.173969681682537,226.36388640330125,8.33329220227819,9.258325462691122,0,1.0,24.513712
38,241.30352872690196,-35.621473978590316,95,20,24.77548825804655,24.533996868396187,13.459270522374224,3.3142646131267983,232.41931113397595,8.006286799952914,8.643540536770283,0,0.0,24.533997
39,247.26794850157725,-36.92995292124641,95,20,24.776840582352445,24.544651317290615,14.242936872092276,3.4179333877046028,238.4750759448179,7.850087376897551,8.987850831112857,2,2.0,24.544651
40,253.23631346117656,-38.244852423485646,95,20,24.775266907866772,24.546298716242617,15.032655503703502,3.517795069308218,244.53533051660344,7.795618120873082,9.397579920088395,2,0.0,24.546299
41,259.2013556092717,-39.59599455434169,95,20,24.802290006041147,24.540750858007193,15.858768451892356,3.6210971060123365,250.59543367440202,8.328040989944142,10.10448329346662,2,0.0,24.54075
42,265.1579297327001,-41.04726263296615,95,20,24.83501475073315,24.537517491471664,16.785364375368957,3.7418315534143187,256.6558275822704,8.877325158221176,10.427055925847728,1,1.0,24.537518
43,271.10647784725427,-42.549561587122184,95,20,24.849226267558663,24.51788368001216,17.763496499253822,3.868205364732947,262.71267365651136,9.36706492781385,10.69187694594087,1,0.0,24.517883
44,277.04737833987696,-44.087455777239654,95,20,24.853796104666475,24.5044405930808,18.777754942650482,3.9965791755225206,268.7650035395597,9.618010201833144,10.85978462635279,1,0.0,24.50444
45,282.9841690276294,-45.64352465530459,95,20,24.854881138189242,24.496535846848914,19.8104771069159,4.123128152340337,274.81482328521344,9.741038229672895,10.952007591105692,1,0.0,24.496536
46,288.92016195271526,-47.1769489866357,95,20,24.870159312296174,24.4895283446891,20.820710423382128,4.239666760403497,280.86187470163856,10.037031061220151,11.573528076070772,2,1.0,24.489529
47,294.8515369140014,-48.7848320547462,95,20,24.891935158284245,24.49511686876,21.90552162071954,4.366038534626459,286.91081523351846,10.244303172332131,11.71808581846265,1,1.0,24.495117
48,300.77752113895554,-50.42497625876326,95,20,24.902553284644057,24.476577573936154,23.02294102423046,4.4935291698377355,292.9571972857075,10.612784151519758,11.887619323471458,1,0.0,24.476578
49,306.6974639294213,-52.09089832104896,95,20,24.90683578416001,24.467075612123693,24.166566739186855,4.620868939630184,298.9998075812742,10.78268350336305,12.00015090197864,1,0.0,24.467075
50,312.61464848663866,-53.767705788332485,95,20,24.90552104762049,24.460096662571765,25.3212768327561,4.745216289040234,305.0406188650604,10.852432059431674,12.054952803926541,1,0.0,24.460096
51,318.5294018475359,-55.45060867760169,95,20,24.902458062302568,24.452440237505435,26.482271046111155,4.865870633253899,311.0795394549929,10.90907787825643,12.086811224003624,1,0.0,24.45244
52,324.4447695970981,-57.105292395847435,95,20,24.91683413001644,24.446246917285663,27.615099923407662,4.976867296119468,317.11661263284594,11.153132783833403,12.674323587480185,2,1.0,24.446247
53,330.35527755496037,-58.82888389070657,95,20,24.93599303218093,24.451165752917042,28.816997921178928,5.095812822722092,323.1548502204254,11.3168105692056,12.792341678833367,1,1.0,24.451166
54,336.25977351174384,-60.58178308534073,95,20,24.943237447687437,24.427419500691318,30.048616074498764,5.215537389742359,329.1896530187474,11.672405613360073,12.947635024912621,1,0.0,24.42742
55,342.15509830830956,-62.390284987429425,95,20,24.939908842153777,24.43425914812598,31.336424669464982,5.340496963833118,335.220165651152,11.557173267436475,12.47766461844301,0,1.0,24.43426
56,348.059585176729,-64.13360069854053,95,20,24.93350973374892,24.44218812081305,32.55849659941302,5.449999683606158,341.2541241400693,11.393166993866224,12.387668775320448,1,1.0,24.442188
57,353.97057328120866,-65.8237037357521,95,20,24.93461230822933,24.440963819596092,33.726991725693445,5.546873839139861,347.28992133576355,11.419967688968832,12.840149954340696,2,1.0,24.440964
58,359.87947240844693,-67.54033320977817,95,20,24.948761178777545,24.432508786739476,34.9220944140508,5.644677385001804,353.32594943470855,11.676054460264027,13.42260677752313,2,0.0,24.432508
59,365.77670475840955,-69.3412017987245,95,20,24.974498775341807,24.416843787776216,36.20213248870258,5.752638286835142,359.35769707461696,12.130632196160896,13.6711630999625,1,1.0,24.416843
60,371.6605202339051,-71.21755935736334,95,20,24.977130754271933,24.40451598301352,37.55854163238599,5.868954693437677,365.38265819253917,12.29224050588537,13.320881771237316,0,1.0,24.404516
61,377.54869116598434,-73.04892087218757,95,20,24.976171848587455,24.405138083773235,38.86974635273261,5.9745466033683075,371.4080365295984,12.275415340381187,13.320841770790883,1,1.0,24.405138
62,383.43660439136704,-74.89997909979442,95,20,24.955471012717787,24.421796367398734,40.20059529454168,6.079653667927237,377.43487482224515,11.870520787463178,12.672810022200704,0,1.0,24.421797
63,389.33881949199775,-76.6344076208161,95,20,24.963143928760992,24.42657676614339,41.41401185045067,6.16400900982827,383.4657956184829,11.90093485274435,13.104219998310512,2,2.0,24.426577
64,395.2433652067665,-78.38360210973873,95,20,24.965759202017175,24.42963449087889,42.64193505888852,6.247777739902322,389.500325099068,11.895383402197282,13.556456013304246,2,0.0,24.429634
65,401.13796448990223,-80.20231237832145,95,20,24.98081602594433,24.41068075062541,43.939976407094136,6.33905946134925,395.5310046966043,12.264590997279,13.737451581721102,1,1.0,24.41068
66,407.0193916817664,-82.08951002463047,95,20,24.9804267837414,24.40124281587306,45.3073925412752,6.437456606001732,401.5545313949278,12.361990375906789,13.348875632054337,0,1.0,24.401243
67,412.9068947073465,-83.92515234108738,95,20,24.97801364913996,24.405336221567357,46.622919985398916,6.5256841727685675,407.5796174635196,12.29268068007076,13.321557907815702,1,1.0,24.405336
68,418.79451804707577,-85.77730769691831,95,20,24.95376035170576,24.41980547192155,47.954887145727355,6.613534002244314,413.6062625946406,11.87405532047421,12.659297613328803,0,1.0,24.419806
69,424.6958669619771,-87.51222177169996,95,20,24.95902430956601,24.421680426506104,49.168862900778265,6.68288447740325,419.6363628200458,11.910560870900046,13.086883030624985,2,2.0,24.42168
70,430.598585579681,-89.26190540270983,95,20,24.957615185968702,24.42175310587163,50.397432631971796,6.7521468068886135,425.66911478776393,11.894395309697543,13.538564200716607,2,0.0,24.421753
71,436.4918108232153,-91.07863172496512,95,20,24.97355490476388,24.405786141449205,51.69361733880676,6.828358191708619,431.6982526620186,12.24079137035379,13.712163557554613,1,1.0,24.405787
72,442.37243738610135,-92.96256013667124,95,20,24.973350260258048,24.396951272384648,53.05784645822286,6.911329325415065,437.7206968454288,12.33386653034243,13.319956599621468,0,1.0,24.396952
73,448.2592391425271,-94.79491713577595,95,20,24.97163041112535,24.401565546865235,54.37016220625276,6.985390758291905,443.7447979791332,12.266086275556528,13.292629843023962,1,1.0,24.401566
74,454.14633094179067,-96.64376185630867,95,20,24.947976847385796,24.416698429045155,55.69887765605391,7.059476536390854,449.77062505158204,11.845541230930564,12.630410839320476,0,1.0,24.416698
75,460.04720229406144,-98.37533105467922,95,20,24.953457143723647,24.418779308498713,56.909562885284096,7.116917711741767,455.7999580064386,11.88217817663562,13.058376906026247,2,2.0,24.41878
76,465.949494712183,-100.12179071627648,95,20,24.952451462152123,24.419124535484976,58.134958060983124,7.174600024010207,461.83200440894376,11.867377812384223,13.511218089064377,2,0.0,24.419125
77,471.84241101637156,-101.93539677787679,95,20,24.96882803432098,24.40362912170795,59.428061306535064,7.238994504412313,467.8605625708252,12.214119442624817,13.685847134813743,1,1.0,24.40363
78,477.7228281064496,-103.81629861431838,95,20,24.968982561804975,24.395059878419794,60.78929362447744,7.309937392219253,473.88253429511957,12.308340369448263,13.294829867577684,0,1.0,24.39506
79,483.6094401047084,-105.64578336623816,95,20,24.967586802746823,24.399869695002877,62.09876459360409,7.372974561093047,479.90619605990736,12.241700625685993,13.268647639882907,1,1.0,24.39987
80,489.49637145249187,-107.49189964867017,95,20,24.944188835818636,24.415052760554232,63.42477597210316,7.436322476532809,485.9316254923932,11.822456394324313,12.607672521029738,0,1.0,24.415052
81,495.3970626249698,-109.22089119417826,95,20,24.94992472896785,24.41731274272999,64.63290906092192,7.4845530568268925,491.96055429584567,11.859986827928068,13.036617953504585,2,2.0,24.417313
82,501.29921229153814,-110.96487617952928,95,20,24.949180491193577,24.417825824441408,65.85585141888261,7.533238867529399,497.992242807764,11.846112800395176,13.490461728377461,2,0.0,24.417826
83,507.1920428346814,-112.77611486382267,95,20,24.965820177727075,24.40256661860235,67.1466037702806,7.588373925698118,504.0205092044193,12.19373083714817,13.66608949495063,1,1.0,24.402567
84,513.0750661122446,-114.62369205870425,95,20,24.97184173790076,24.37300515190372,68.47441111277907,7.646378759075177,510.0421727649816,12.572987543184674,13.85393933341404,1,0.0,24.373005
85,518.9502572239224,-116.4960648361213,95,20,24.969970702418856,24.35454372782865,69.82760230137053,7.705865528758672,516.0581950408272,12.7471454160275,13.968974165665633,1,0.0,24.354544
86,524.8206195885939,-118.37953778450567,95,20,24.96470256814012,24.34266670817835,71.19227227445943,7.7652584178336665,522.0703743881518,12.817047704572811,14.02823676255912,1,0.0,24.342667
87,530.6883355514963,-120.26817645474361,95,20,24.961816662966015,24.335391849781047,72.56231896138245,7.823887262994325,528.08036762639,12.863128028995447,14.058954524744417,1,0.0,24.335392
88,536.5540705255772,-122.16054349907674,95,20,24.95868685495231,24.32944858118792,73.93625248936372,7.881613856747561,534.0887123632807,12.892904827172398,14.076770207450139,1,0.0,24.329449
89,542.4183761193685,-124.05466947250441,95,20,24.95517532228895,24.32489573807581,75.3120628318841,7.938254260346072,540.0957864598771,12.904524111713869,14.084514810014037,1,0.0,24.324896
90,548.281568615898,-125.94931428073676,95,20,24.95147919192849,24.32075734039333,76.6884870477047,7.993712016599723,546.1017969143156,12.910040085535545,14.086814190515348,1,0.0,24.320757
91,554.1437827793947,-127.84409341587653,95,20,24.948006082315203,24.31714067672769,78.06513034662042,8.047984756624537,552.1068444659352,12.912427537758983,14.086663221088493,1,0.0,24.31714
92,560.0051884587909,-129.73867783584535,95,20,24.94473427607296,24.314058725537016,79.44165013534744,8.101074876286622,558.1110696394351,12.911322503460738,14.084723844605065,1,0.0,24.314058
93,565.8659210921317,-131.6327881408271,95,20,24.941641220541936,24.311322866563152,80.81775627306696,8.152990279053796,564.1145830061791,12.908438377081847,14.081624455175128,1,0.0,24.311323
94,571.7260511943489,-133.526364727881,95,20,24.93877202104178,24.308834463524306,82.19338323786405,8.203761265252108,570.11744961803,12.905273064805424,14.078170223075235,1,0.0,24.308834
95,577.5856538376861,-135.41937980860502,95,20,24.93616259477148,24.306657543480583,83.56849680410285,8.25341978188973,576.11974183964,12.901505962150171,14.074509537058278,1,0.0,24.306658
96,583.4447925790847,-137.31180170953786,95,20,24.933700178431902,24.3046337692428,84.94305987949667,8.301996309362671,582.1215202255729,12.897641626988296,14.070779172844311,1,0.0,24.304634
97,589.303506916732,-139.2036557947645,95,20,24.931485841350415,24.302850529095696,86.31709428911867,8.349525935826764,588.1228263343393,12.893764152298502,14.06713913221906,1,0.0,24.30285
98,595.1618532711859,-141.09495762537594,95,20,24.92947614877476,24.301255909206755,87.69061061746952,8.39604101738132,594.1237177280384,12.890000991501626,14.063612641248195,1,0.0,24.301256
99,601.0198678234404,-142.98574077917723,95,20,24.92763935992444,24.29980664804887,89.06363916119922,8.441574682592332,600.1242333764831,12.886492737546437,14.060260345769853,1,0.0,24.299807
100,606.8775907177228,-144.87603168214125,95,20,24.926008050863658,24.298570233604327,90.4362027469219,8.486157984307477,606.1244155743146,12.882839948784106,14.057013857924007,1,0.0,24.29857
101,612.7350751909382,-146.765812860143,95,20,24.924478646413938,24.297437646824825,91.80827932710484,8.529816497312755,612.1243158328859,12.879156939107556,14.053784144458923,1,0.0,24.297438
102,618.5923097590434,-148.65516056824632,95,20,24.923040287887225,24.296300733892608,93.17994586753869,8.572584523111587,618.1239293579202,12.876401580102304,14.050938951414372,1,0.0,24.2963
103,624.4492971998537,-150.54416294732235,95,20,24.921732233617284,24.295250344014597,94.55128993158941,8.61449577242602,624.123266598646,12.87410610457432,14.04842795564807,1,0.0,24.29525
104,630.3061110716842,-152.43277483407968,95,20,24.92070734052072,24.29458238603616,95.92226011679593,8.655569506169401,630.122396897226,12.870668804069911,14.04573244169339,1,0.0,24.294582
105,636.1628790616409,-154.3208281594956,95,20,24.920209511437143,24.29477533244703,97.29267786502437,8.695812463451773,636.1214328066982,12.863678575215381,14.042576277436261,1,0.0,24.294775
106,642.0198561953687,-156.20817896000364,95,20,24.920295545657964,24.295360228293433,98.66237753358361,8.735230508272826,642.120615835006,12.858488461686168,14.03899817298613,1,0.0,24.29536
107,647.8769730395569,-158.09515529523352,95,20,24.920366544772236,24.295684689746693,100.03169198524917,8.77387604004181,648.1199054053344,12.85586055610176,14.03632588509712,1,0.0,24.295685
108,653.7341853082454,-159.98189928925973,95,20,24.920457590695236,24.295993577050194,101.40076666304627,8.811783366887962,654.1192697871738,12.853587417771244,14.03418263537059,1,0.0,24.295994
109,659.5914959617583,-161.86840651255713,95,20,24.92053944849757,24.29631198188966,102.76959689629624,8.848972367673905,660.118711543525,12.851115872569107,14.032161967657316,1,0.0,24.296312
110,665.4489046129537,-163.75468557670652,95,20,24.920643023676035,24.29661740827099,104.13819129755181,8.885463343767972,666.1182310392679,12.849012234148788,14.030281946675045,1,0.0,24.296618
111,671.3064074445037,-165.64076732206775,95,20,24.920790033606757,24.296957443874003,105.50658092251804,8.921277752545539,672.1178271595152,12.846976921273662,14.028551604782644,1,0.0,24.296957
112,677.1640194122199,-167.5266558905641,95,20,24.920974631303853,24.297326897315443,106.87476859387206,8.956433745049823,678.1175151641594,12.845020445566067,14.02690513479405,1,0.0,24.297327
113,683.0217267603382,-169.41236511817684,95,20,24.921081547617106,24.297595984014013,108.24276929383889,8.990950180300763,684.1172825556666,12.843296539502695,14.025360601427009,1,0.0,24.297596
114,688.879506132256,-171.29792948969572,95,20,24.92118428751187,24.29782267441602,109.61061941164527,9.02484709208419,690.1171090718606,12.84200098204958,14.024016070292124,1,0.0,24.297823
115,694.7373487645685,-173.18337601033323,95,20,24.921271992300085,24.298021677440687,110.97834661352181,9.058142943051338,696.1169883363433,12.840818424536597,14.022797992181442,1,0.0,24.298021
116,700.595252806692,-175.06870729707398,95,20,24.921378908613335,24.29824490692053,112.34595366778366,9.090853518636077,702.116918733658,12.839608274014974,14.021628946876062,1,0.0,24.298244
117,706.4532305524783,-176.9539208079698,95,20,24.921540953650606,24.29853216346048,113.71343697067574,9.122993390167593,708.11691228933,12.838256216591795,14.020474095277478,1,0.0,24.298532
118,712.3112905993761,-178.83900447428576,95,20,24.921686293013934,24.29880298062013,115.08078375007128,9.154575973675833,714.1169765162318,12.836915984743747,14.019321824352861,1,0.0,24.298803
119,718.1694197574805,-180.72397754507907,95,20,24.921804068015252,24.299019288255636,116.448014331355,9.185617038270534,720.1170999523165,12.835895043424202,14.018289554767536,1,0.0,24.299019
120,724.0276087939966,-182.60886343862586,95,20,24.921934372272027,24.299230404507888,117.81515284838049,9.21613206840901,726.1172754409596,12.834997613667127,14.017360512140744,1,0.0,24.29923
121,729.8858655016103,-184.49365577498517,95,20,24.922086393904934,24.29949603028429,119.18219226630706,9.246133483050981,732.1175101891453,12.833799288720634,14.016410824122245,1,0.0,24.299496
122,735.7441903877314,-186.37833869304114,95,20,24.9221874632323,24.299689841925698,120.54911674015153,9.275632727272054,738.117803319965,12.832805940409727,14.015488233180362,1,0.0,24.29969
123,741.6025641837402,-188.2629400969492,95,20,24.92224342724002,24.299823952659715,121.91595574725642,9.304644468704545,744.1181380701296,12.831967638528301,14.014643062457377,1,0.0,24.299824
124,747.4609584340307,-190.14747252752602,95,20,24.922199157204062,24.29982741358188,123.28272426078632,9.333181953369595,750.118487185319,12.831490673664732,14.013957893520118,1,0.0,24.299828
125,753.3193595993306,-192.0319454926988,95,20,24.922153216600712,24.299846448653806,124.64943293251324,9.361257510940366,756.1188380064527,12.830832383315837,14.013308854018344,1,0.0,24.299847
126,759.177774917546,-193.91634302175405,95,20,24.922118969969127,24.29988278833657,126.01606522167191,9.38888086785808,762.1191963519551,12.830117592996878,14.012636588450903,1,0.0,24.299883
127,765.0362066290998,-195.800665635782,95,20,24.922092240890812,24.29992691509421,127.38262145210403,9.416062710945242,768.1195644991394,12.82939360500837,14.011975935916293,1,0.0,24.299927
128,770.8946535117777,-197.68491461344723,95,20,24.92205632369183,24.29995373724102,128.74910300413146,9.442813509493908,774.1199413418851,12.828747140234608,14.011350122480192,1,0.0,24.299953
129,776.7531129604301,-199.56909914013573,95,20,24.922029594613516,24.299984020309985,130.1155192552407,9.469143988047941,780.1203250855154,12.828153233572529,14.010769470838445,1,0.0,24.299984
130,782.611584609953,-201.45321988722162,95,20,24.921989500996048,24.30000305538191,131.48187090607206,9.495063908385026,786.1207154248294,12.827568524579998,14.010209464588408,1,0.0,24.300003
131,788.470064538739,-203.3372816707075,95,20,24.921949407378577,24.30001430337896,132.84816309609235,9.520583084133149,792.1211088728852,12.827041629510326,14.009690749121782,1,0.0,24.300014
132,794.3285531795334,-205.2212878950975,95,20,24.92192100773287,24.30003333845088,134.2143991791344,9.545710857745878,798.1215061575031,12.826537071638118,14.009197840394789,1,0.0,24.300034
133,800.1870494187806,-207.10524312382333,95,20,24.9218809141154,24.300039395064676,135.58058379831732,9.57045639670588,804.1219065670946,12.826095583499935,14.008735899755356,1,0.0,24.30004
134,806.0455530835596,-208.98914958081252,95,20,24.921857526171877,24.300061891058768,136.94671918417706,9.59482842042474,810.1223101232246,12.825615990730782,14.008289443159704,1,0.0,24.300062
135,811.9040682582996,-210.8730050161825,95,20,24.921840820497934,24.30009303935828,138.31280273941107,9.618835015901462,816.1227206986895,12.825140339820003,14.007852018922922,1,0.0,24.300093
136,817.7625945941597,-212.75681261177385,95,20,24.921827455958777,24.300121591966168,139.6788376641555,9.642484469995122,822.1231382232916,12.824705421445785,14.007442982099738,1,0.0,24.300121
137,823.6211298302527,-214.6405786282113,95,20,24.921802397447856,24.300131109502132,141.04483039226088,9.665785063715587,828.1235609903964,12.824349340239095,14.00707007471204,1,0.0,24.30013
138,829.4796708780185,-216.52430848336923,95,20,24.921785691773913,24.300145818421342,142.4107865901707,9.68874479708842,834.1239863953958,12.824026107852212,14.006725554737937,1,0.0,24.300146
139,835.3382200526994,-218.40800312141243,95,20,24.92177566836954,24.300170910107063,143.77670699667019,9.711371056933412,840.1244168270111,12.823675282456694,14.006390067122707,1,0.0,24.30017
140,841.1967790610206,-220.29165973677289,95,20,24.921766480248873,24.300197732253864,145.1425886681165,9.733670787031341,846.1248537409516,12.823307375674876,14.00605716018144,1,0.0,24.300198
141,847.0553476938882,-222.175279759807,95,20,24.92176063326299,24.300224554400668,146.50843304764686,9.755651037843675,852.1252970535828,12.822963120043319,14.005739737283951,1,0.0,24.300224
142,852.9139259361182,-224.05886561087638,95,20,24.921754786277113,24.300248780855846,147.87424254773595,9.777318720907195,858.1257469607269,12.82264120160923,14.005437798430245,1,0.0,24.30025
143,858.7725135535396,-225.94241835947727,95,20,24.921750609858627,24.300275603002646,149.24001825421968,9.798680472645506,864.1262033223169,12.822328480844686,14.005147472609371,1,0.0,24.300276
144,864.6311103394004,-227.8259400390151,95,20,24.921747268723834,24.300300694688367,150.6057622107854,9.81974280509521,870.1266661096101,12.822038097277606,14.004873921169262,1,0.0,24.3003
145,870.4897155084608,-229.7094330905477,95,20,24.921747268723834,24.300325786374085,151.9714769176401,9.840512085507457,876.1271347531074,12.821770050907997,14.004619724783876,1,0.0,24.300325
146,876.3483303651458,-231.5928985558826,95,20,24.921753115709716,24.300359530365224,153.33716329893878,9.860994385801902,882.1276106430694,12.82149149291605,14.00437456075736,1,0.0,24.30036
147,882.206956714219,-233.4763357945174,95,20,24.921762303830388,24.300395870047986,154.70282055932083,9.88119550098511,888.1280955215685,12.82120636516014,14.004129396730846,1,0.0,24.300396
148,888.0655927289973,-235.3597465901073,95,20,24.921766480248873,24.300420961733707,156.06845063486008,9.901121276086183,894.1285877243286,12.820981679232673,14.003910039443964,1,0.0,24.30042
149,893.9242383392088,-237.24313416724448,95,20,24.921781515355427,24.300462492799724,157.4340567440027,9.920777458220758,900.1290874623868,12.820708377051897,14.003694553168028,1,0.0,24.300463
150,899.782897163402,-239.1264943812887,95,20,24.921790703476095,24.300497102021403,158.7996344425028,9.940169138430266,906.129597979293,12.82044821439904,14.003476486218128,1,0.0,24.300497
151,905.6415640188638,-241.0098313972523,95,20,24.921793209327184,24.30051786755441,160.1651883312268,9.959301909899926,912.1301144750604,12.820259005196963,14.00328422600786,1,0.0,24.300518
152,911.5002377479622,-242.89314970691692,95,20,24.921796550461977,24.300536902626337,161.53072298575805,9.978181174336596,918.1306361879465,12.820067168089299,14.003107449841375,1,0.0,24.300537
153,917.3589180407296,-244.77644929439873,95,20,24.921796550461977,24.300555937698263,162.89623841728857,9.99681191289615,924.1311628077793,12.819893726320728,14.002939706033759,1,0.0,24.300556
