step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
31,197.24203941415792,-9.68534299090179,95,20,23.21137581399765,23.046207365046463,8.5379538289539,-2.624467959985466,186.26500633036167,-6.839262976899892,-6.216977811682073,0,0.0,23.046207
32,202.9540981867537,-9.443923198289863,95,20,23.179557508283914,23.009622504587927,9.276293671312173,-2.766984648451302,191.93428787347094,-6.9421166208761775,-5.823508013371031,2,2.0,23.009623
33,208.66287523680234,-9.214357784738054,95,20,23.146096967436563,22.97867963523342,10.002538223135499,-2.8978269858426513,197.60133335918994,-6.895456217934591,-5.355823703839908,2,0.0,22.97868
34,214.3843469966091,-9.085629153867048,95,20,23.13084786677763,22.970349961447347,10.629436123537513,-2.99310484810057,203.28981375215466,-6.753493628934622,-5.691167921517888,0,2.0,22.97035
35,220.09209463575175,-8.921830986978666,95,20,23.121677404721424,22.96953738776373,11.290073973854538,-3.092651226883642,208.96156573741837,-6.5764131457239685,-5.593206955464822,1,1.0,22.969538
36,225.78851746886713,-8.729201955898754,95,20,23.10766945484616,22.962225018140153,11.978445956339785,-3.1945047991315607,214.61952323557816,-6.431872981244876,-5.0589057286963275,2,1.0,22.962225
37,231.50035458544087,-8.631934966253475,95,20,23.090530204711328,22.942359813456846,12.573162222072385,-3.266476332826634,220.3011477107452,-6.494347228868845,-5.474699810636649,0,2.0,22.94236
38,237.19897219351137,-8.491366862311999,95,20,23.0836525555532,22.941514705084725,13.209862672205958,-3.3456781519333303,225.96582904085162,-6.361517744203743,-5.42400923057642,1,1.0,22.941515
39,242.88742907108826,-8.318510277122304,95,20,23.07698413346739,22.93885638297523,13.877843170155419,-3.4288950467549983,231.61757417854622,-6.27200829230647,-4.917067471816171,2,1.0,22.938856
40,248.57968179380038,-8.174127500936958,95,20,23.08782604349372,22.963809695529,14.517789040242379,-3.501297345401177,237.27558237301193,-5.941289117513895,-4.281646693554649,2,0.0,22.96381
41,254.28638347304738,-8.116118067656133,95,20,23.121200524903777,23.01900836545691,15.072949553610124,-3.5500776664675135,242.9555124742251,-5.3888905930549225,-3.964726081067058,1,1.0,23.019009
42,259.9995652042954,-8.106715734207471,95,20,23.146238294402387,23.061557389788565,15.580252705580644,-3.5854856609160213,248.64613435677367,-4.9025398207611985,-3.686724181538017,1,0.0,23.061558
43,265.711166089974,-8.10022796643488,95,20,23.17601959692155,23.105966446067878,16.084514602907646,-3.618642985144421,254.33543543048384,-4.455975916798067,-2.969486607879189,2,1.0,23.105967
44,271.4456721706188,-8.2073168738844,95,20,23.204337889006773,23.13579202660741,16.477628337831565,-3.625499538626593,260.0574533974659,-4.405094472060689,-3.2959632311261537,0,2.0,23.135792
45,277.18383424957426,-8.308103667442271,95,20,23.232669603206073,23.16562474890783,16.877338846449355,-3.6334349937375596,265.78256418516406,-4.353880876336776,-3.7116655937070573,0,0.0,23.165625
46,282.9180146720787,-8.349678758175857,95,20,23.224777400131273,23.147523559164647,17.33568871526033,-3.6534826277611354,271.4985478278772,-4.674539648298946,-3.8707606396086436,1,1.0,23.147524
47,288.64444945980296,-8.33395882667439,95,20,23.22392470111959,23.14367891121823,17.85044050489659,-3.6844805275086174,277.20182172007026,-4.764432593133357,-3.4981642914233606,2,1.0,23.143679
48,294.38828428947585,-8.39377658428296,95,20,23.2277523722387,23.13898280666779,18.291458562715206,-3.699044106160797,282.929012985199,-5.0107476967286715,-4.030424241312078,0,2.0,23.138983
49,300.13058818359536,-8.42497617692166,95,20,23.23657228025677,23.143291669072134,18.760852454920666,-3.718689664304094,288.65218490302226,-5.135629133102356,-4.568972178648176,0,0.0,23.143291
50,305.8631980269769,-8.381427187503975,95,20,23.209326178225123,23.09953886126582,19.303865596068274,-3.752043814790482,294.3591848907089,-5.575093178753887,-4.802049310574954,1,1.0,23.099539
51,311.582562819956,-8.272533224119703,95,20,23.190821030599352,23.07514578017751,19.910820671622776,-3.796521094671235,300.0472950396678,-5.725071922714436,-4.47550702460477,2,1.0,23.075146
52,317.3094142265769,-8.203481086886672,95,20,23.18892061715387,23.074775995669146,20.478738032575745,-3.831919432408062,305.7463357573939,-5.687296820611454,-4.4516391458471,1,1.0,23.074776
53,323.0292022167573,-8.1198337371424,95,20,23.201467135667443,23.103490635625604,21.060579449543724,-3.868672326333378,311.43706788052464,-5.267380960702303,-3.8211545367469886,2,1.0,23.10349
54,328.769185327175,-8.142895323634287,95,20,23.214811085664163,23.11611568182323,21.537878110698394,-3.884943185695695,317.15721857195854,-5.285171994380256,-4.18866879860815,0,2.0,23.116116
55,334.5086548576243,-8.15262227747184,95,20,23.225456401196134,23.12662517973909,22.028415900760702,-3.9029955606604525,322.8756954479377,-5.287548917134075,-4.6398649898856945,0,0.0,23.126625
56,340.2387456852928,-8.099896579713112,95,20,23.20071391820712,23.089170611509807,22.580351283418125,-3.931250714335982,328.57938620269516,-5.620645538577923,-4.815300673479976,1,1.0,23.08917
57,345.9564139279178,-7.989558933852436,95,20,23.185535086263037,23.070192572234987,23.188596683695135,-3.9683510752039948,334.26568043196767,-5.717503176180516,-4.450813671612337,2,1.0,23.070192
58,351.68221019751854,-7.9224126575228055,95,20,23.18505662737315,23.072017688907174,23.75452347487014,-3.9969704278391047,339.96383613451115,-5.660101827614342,-4.410898552885564,1,1.0,23.072018
59,357.40119899418585,-7.842451296260966,95,20,23.198516639179793,23.102262252752322,24.332623275350457,-4.0267438368678015,345.6540933603654,-5.221197828342319,-3.7704868865266135,2,1.0,23.102262
60,363.14061771393995,-7.870841917605481,95,20,23.213400184614276,23.116876676122633,24.8045639903515,-4.037983706213988,351.37414626480324,-5.226819771933064,-4.132033136432911,0,2.0,23.116877
61,368.87968939094236,-7.887171505619519,95,20,23.22358914826777,23.12738776109647,25.28848959604109,-4.050792369595624,357.0928022587737,-5.2169191578264655,-4.579148337349071,0,0.0,23.127388
62,374.6093808954645,-7.841337410411556,95,20,23.19923195890626,23.09026171386818,25.833524797470666,-4.072963992133984,362.7966958526689,-5.5555151308565645,-4.755119224250867,1,1.0,23.090261
63,380.32693111113326,-7.737234122204741,95,20,23.18503215175337,23.072105770624834,26.435549276979856,-4.103454283798692,368.48341586418536,-5.657284307100781,-4.393787159894121,2,1.0,23.072105
64,386.0527731746506,-7.675997432115195,95,20,23.185390601152726,23.074664901610838,26.995592960877385,-4.12648863432076,374.18213224076385,-5.601764274295892,-4.356521479935996,1,1.0,23.074665
65,391.7720283298486,-7.601733503072017,95,20,23.199700943362686,23.105483980443232,27.568040224264315,-4.150775408566521,379.8731513755108,-5.165462473683382,-3.7185763347595784,2,1.0,23.105484
66,397.51178560258376,-7.635529024235224,95,20,23.215107161709888,23.120492787720533,28.03462611355879,-4.158374857252395,385.5940126126917,-5.1745782894022305,-4.082966927073285,0,2.0,23.120493
67,403.25133220234443,-7.656969713394508,95,20,23.22584880064873,23.131464119507356,28.513501459631815,-4.1675555249155325,391.3135871840125,-5.167109607282237,-4.532623692284231,0,0.0,23.131464
68,408.9816864047632,-7.615972092679737,95,20,23.202028495850133,23.09487529140388,29.053776348741216,-4.185438294183945,397.0185624805655,-5.508632071496558,-4.711028269006951,1,1.0,23.094875
69,414.7000601030835,-7.5163783446876415,95,20,23.18824161608901,23.077047075632542,29.651380219439808,-4.211103531142287,402.7064958734602,-5.613336121284279,-4.352147612983744,2,1.0,23.077047
70,420.4267887739565,-7.459414029428217,95,20,23.188997202157694,23.07989663822812,30.207245059105922,-4.230104116425146,408.4064678455873,-5.560062036869432,-4.317103521827887,1,1.0,23.079897
71,426.1470300405913,-7.389155875492864,95,20,23.203653361189062,23.110832365821736,30.77578773584339,-4.25040315424352,414.0988184656242,-5.126590330309407,-3.6813888247100475,2,1.0,23.110832
72,431.88775616050725,-7.426755501088236,95,20,23.21915274479865,23.125868153084625,31.23866843706721,-4.255507871290615,419.82097641277704,-5.137662379125622,-4.047875933972271,0,2.0,23.125868
73,437.62832089775037,-7.451800682586073,95,20,23.230140719007537,23.137008506545875,31.714041743511753,-4.262160499693643,425.5418793994668,-5.132234801490721,-4.499427537767559,0,0.0,23.137009
74,443.3597770688921,-7.4141753275617255,95,20,23.206494901691883,23.10058949364581,32.25105324232234,-4.2769236770901164,431.2482463837401,-5.4759151993226265,-4.679622205397104,1,1.0,23.10059
75,449.0793234521379,-7.317714428038911,95,20,23.19282566281293,23.08282079254856,32.8456383922116,-4.298974278443871,436.93762104487536,-5.582646208364153,-4.322460766230263,2,1.0,23.08282
76,454.80722154404503,-7.263728461499792,95,20,23.19365309666871,23.08567432278908,33.39863813843228,-4.314987534461569,442.63901756823145,-5.530831702259233,-4.288989453635338,1,1.0,23.085674
77,460.52863402649405,-7.196399050966264,95,20,23.208080290224718,23.116292638787534,33.96436529470499,-4.332283483806261,448.3327902040593,-5.097450106061485,-3.654271162285722,2,1.0,23.116293
78,466.27044401705484,-7.236818957335095,95,20,23.223604149454086,23.131286369014063,34.42453091272625,-4.335617294264481,454.0562737010675,-5.1104878181292595,-4.022337303701564,0,2.0,23.131287
79,472.01203917643096,-7.264582193543472,95,20,23.23431815462866,23.142106930293185,34.89728631468539,-4.340440363912337,459.7784400829001,-5.106319166078979,-4.475003610393417,0,0.0,23.142107
80,477.7445469877307,-7.229427677388611,95,20,23.21069681293279,23.105686330335146,35.43192803339341,-4.352853633480719,465.48607005331996,-5.452209887273979,-4.6567272814350815,1,1.0,23.105686
81,483.4651689240199,-7.135235316563655,95,20,23.197037048487296,23.08789064925231,36.02434701768381,-4.372107566540435,471.17671389086973,-5.5602904561598585,-4.300878054467187,2,1.0,23.08789
82,489.19412516986904,-7.08340302103212,95,20,23.197845533476155,23.090665620123026,36.57529351245807,-4.385837371423811,476.87935224636885,-5.509808745180727,-4.26863088264086,1,1.0,23.090666
83,494.9165942867993,-7.018108934707887,95,20,23.212270358423794,23.121187125584953,37.13908518130761,-4.400827659995845,482.57435488605796,-5.0774267453273225,-3.6349105604576395,2,1.0,23.121187
84,500.65941963666535,-7.0604766027613595,95,20,23.2277200012577,23.136051510586455,37.597398943859886,-4.402897155273554,488.29901963723904,-5.092026719606224,-4.004177912802225,0,2.0,23.136051
85,506.40201808825816,-7.090049104546451,95,20,23.2383953191623,23.14679906719869,38.06843940772239,-4.406397898129208,494.0223431813436,-5.08883042123262,-4.45789690759649,0,0.0,23.1468
86,512.1355351030654,-7.056592312930046,95,20,23.21471634132953,23.11032847491441,38.601477820127684,-4.4170123972665145,499.73112648139016,-5.435576666971809,-4.640501292941657,1,1.0,23.110329
87,517.8571615563543,-6.96417749306346,95,20,23.200523640001734,23.092403448606547,39.19221357696492,-4.434036663543217,505.42292593635165,-5.533645555490608,-4.284764109509416,2,1.0,23.092403
88,523.5934852360515,-6.946859354423996,95,20,23.188505321153734,23.070547279692583,39.709419365803356,-4.44230446490033,511.13591179736807,-5.7815894562738475,-4.8253366474781245,0,2.0,23.070547
89,529.3243110768872,-6.899638687705724,95,20,23.184311305274047,23.06037899924152,40.255934726343966,-4.453688245653695,516.8408145634148,-5.92687250734428,-5.375900863163444,0,0.0,23.060379
90,535.0413209397179,-6.776342024597739,95,20,23.145389543071317,23.001916544586347,40.87703244931526,-4.473125102026025,522.5253234654535,-6.3828686610891445,-5.6208139615169515,1,1.0,23.001917
91,540.7415297074213,-6.586981513937502,95,20,23.116836758757877,22.96627042892051,41.56247831502882,-4.499270496069703,528.1873373619021,-6.542920381419025,-5.30573242641224,2,1.0,22.96627
92,546.4408682615898,-6.408133372627369,95,20,23.114322875745657,22.972591680838185,42.23737597002445,-4.523734008738604,533.8494005695998,-6.348224894075333,-4.7808449411694784,2,0.0,22.972591
93,552.158634908411,-6.334224023050892,95,20,23.123168838455747,22.987379093527863,42.809340271173454,-4.53658923540013,539.5389677638306,-6.212410765608491,-5.111602669743828,0,2.0,22.98738
94,557.8674906726785,-6.225233769795244,95,20,23.125989851019398,22.998820988004518,43.41547534798438,-4.552843219231087,545.2166004818896,-6.011403361725678,-5.023612014965691,1,1.0,22.998821
95,563.5680127604834,-6.089711379909156,95,20,23.124274978562568,23.003272685626683,44.047315270873696,-4.571505626683011,550.8836188075662,-5.863915750164159,-4.494601327610905,2,1.0,23.003273
96,569.2868932953036,-6.046429175727294,95,20,23.12421813196179,22.99834804472772,44.588866053898776,-4.58033559666833,556.5769649827209,-5.980829230143131,-4.939514221635584,0,2.0,22.998348
97,575.0026204588262,-5.9853684744721205,95,20,23.127559448829793,23.00013189789254,45.14785284703071,-4.5907900383568165,562.2656202879905,-6.017347502251313,-5.425993703989285,0,0.0,23.000132
98,580.7064822050016,-5.857123535760255,95,20,23.095462436865017,22.951137831121095,45.77273408205045,-4.607782202598556,567.9365998352918,-6.408694710036064,-5.6332481883107945,1,1.0,22.951138
99,586.3949931076227,-5.667304471425897,95,20,23.071727401967586,22.92162331394482,46.457617220383156,-4.6305580250174625,573.5869204149802,-6.539263577182382,-5.296323375081023,2,1.0,22.921623
100,592.0837728754608,-5.489925255358997,95,20,23.07359465489595,22.93266844392752,47.13013128097446,-4.651661818315889,579.2385930409879,-6.335715794539759,-4.7603623405866955,2,0.0,22.932669
101,597.7923664465839,-5.417331089488862,95,20,23.089435907646333,22.954425421718,47.699985916862424,-4.662137506195015,584.9191366916557,-6.1990770514785805,-5.088093851432973,0,2.0,22.954426
102,603.4933833594445,-5.310875156966731,95,20,23.09550112413499,22.969871463467637,48.30291311587871,-4.675681286248094,590.58918126811,-5.978855184532291,-4.9959560224375075,1,1.0,22.969872
103,609.1868578586207,-5.179163460778041,95,20,23.096822807603097,22.977527431142978,48.930342608089106,-4.691381802240127,596.2495109472,-5.825867173589609,-4.463651255134529,2,1.0,22.977528
104,614.8993376986296,-5.139703021505684,95,20,23.099540390934777,22.975385696404615,49.4675283118636,-4.698044181170848,601.9368138728788,-5.94308922916964,-4.907719393013659,0,2.0,22.975386
105,620.6092794159651,-5.082391392180863,95,20,23.10505845889094,22.979335883706423,50.0222760645562,-4.706258075697878,607.6200325004796,-5.979829109901333,-5.39485706599773,0,0.0,22.979336
106,626.3079590055715,-4.958025823969975,95,20,23.075275577299536,22.932754145058215,50.64284103654612,-4.720557458473451,613.2861877202995,-6.371302576972765,-5.602838530469173,1,1.0,22.932755
107,631.9918832160818,-4.7718477010453295,95,20,23.05375519122412,22.90525995268516,51.32369733179275,-4.740290633560636,618.9322563905782,-6.506609048805608,-5.268224940870194,2,1.0,22.90526
108,637.6765575299555,-4.597762819004745,95,20,23.057426534191087,22.917976254716393,51.9925717804037,-4.758560693026106,624.5801263052422,-6.304640293092676,-4.734110279616878,2,0.0,22.917976
109,643.374209115598,-4.497624418540561,95,20,23.0829790812412,22.962159948763144,52.588912179885554,-4.76980779408953,630.2473689697631,-5.864745079835592,-4.489614087442545,1,1.0,22.96216
110,649.0765131371671,-4.437036283701632,95,20,23.099099829778744,22.99483905954319,53.146258300952184,-4.7773046467250415,635.9226933990641,-5.445811527654765,-4.265832921045883,1,0.0,22.994839
111,654.7753200243334,-4.374090356824947,95,20,23.122935925299778,23.033306170761044,53.70564844659965,-4.784877362392112,641.5943285064978,-5.046441878139971,-3.588275435255318,2,1.0,23.033306
112,660.4967203712772,-4.419983166957059,95,20,23.144626851177534,23.055406746603285,54.158583169260105,-4.782724140807731,647.2979570197374,-5.032474771986838,-3.943313258571995,0,2.0,23.055407
113,666.2200434245335,-4.456435594304816,95,20,23.16615513261417,23.077789025236235,54.62108992609504,-4.781434593969577,653.0026781392381,-5.005943557065345,-4.382962712084611,0,0.0,23.07779
114,671.9370637731464,-4.431755403893792,95,20,23.15172399137755,23.050962190742013,55.14394735571723,-4.785464246464309,658.6957924790825,-5.347488024972783,-4.561624207240246,1,1.0,23.050962
115,677.644071089238,-4.347992101519908,95,20,23.144220240074738,23.039221135836918,55.72479037493703,-4.794499110925568,664.3737824565103,-5.459779157705354,-4.208947115163138,2,1.0,23.03922
116,683.3608096637261,-4.306562517047202,95,20,23.15096287855601,23.048015817609908,56.26430890388659,-4.7997763192553995,670.0651562885854,-5.4053137304775944,-4.177627559585471,1,1.0,23.048016
117,689.0789023583125,-4.281190385066995,95,20,23.15857084862692,23.064287129506972,56.787949103141194,-4.803608268234381,675.7592785871217,-5.171849307558583,-4.080878227115626,1,0.0,23.064287
118,694.7920281068817,-4.239089237633585,95,20,23.1783582029147,23.093665953226306,57.32782176102525,-4.808776347429058,681.4469948106029,-4.899481831315743,-3.4840791161599918,2,1.0,23.093666
119,700.5267185991643,-4.294531989959885,95,20,23.19701573101201,23.109302441933046,57.772401194393,-4.805760041137139,687.1646952284707,-4.984176141703136,-3.896212240714448,0,2.0,23.109303
120,706.2624578016504,-4.335014181510445,95,20,23.214121031093597,23.12658312270273,58.23197566020274,-4.804026552370961,692.8821364670971,-4.977331421452172,-4.364393710864235,0,0.0,23.126583
121,711.9908479799201,-4.312153040287591,95,20,23.19610776447179,23.095504559891292,58.75401190861676,-4.807496260156742,698.5867359115467,-5.33812859693731,-4.556182539336588,1,1.0,23.095505
122,717.7083314726287,-4.22827747989834,95,20,23.18468475585972,23.079237215639168,59.3358798176305,-4.815853039599091,704.2751524166462,-5.466662646367995,-4.2126773832012905,2,1.0,23.079237
123,723.4345556113059,-4.185582667753991,95,20,23.187621830233297,23.08397855134192,59.87748548107071,-4.820766306716798,709.9758654456174,-5.419265643604529,-4.187026709394932,1,1.0,23.083979
124,729.1550129835675,-4.128801028403376,95,20,23.20548982220867,23.117325020000802,60.432621760276525,-4.826723603442387,715.6696059045722,-4.996081711370426,-3.5592321874159363,2,1.0,23.117325
125,734.8963328016628,-4.178959545930109,95,20,23.222696182913868,23.133710600072124,60.88304310415018,-4.82412811530197,721.393449870258,-5.0174509646667556,-3.9334122579493545,0,2.0,23.13371
126,740.6380826227008,-4.2149965986455875,95,20,23.23666781412752,23.147171232294017,61.347569653623985,-4.822682383227497,727.1164914358411,-5.030346176626741,-4.394581366165447,0,0.0,23.147171
127,746.3715073880649,-4.18741083674646,95,20,23.214960307991205,23.112893954132318,61.874751337283826,-4.826213874294822,732.8256945314372,-5.3746898286368125,-4.580885272718053,1,1.0,23.112894
128,752.0934419773527,-4.100883718048035,95,20,23.20262933283892,23.096414737640423,62.459648653255265,-4.83424459455334,738.5183140968154,-5.4843897645564255,-4.227578652310392,2,1.0,23.096415
129,757.8239719743252,-4.0564193285465935,95,20,23.204386050710212,23.099950702810546,63.00339244055436,-4.838927343749536,744.2231623701624,-5.438018553010059,-4.198924169483089,1,1.0,23.09995
130,763.5482380391355,-3.997972629093021,95,20,23.219764635293146,23.131036407382872,63.56051939323473,-4.844601944697465,749.9205519088908,-5.010486271898573,-3.569083680429801,2,1.0,23.131037
131,769.2929219288211,-4.046941673815789,95,20,23.23568168351123,23.146257086899947,64.01241888176735,-4.842079379521475,755.6476434754732,-5.028348555630421,-3.941652408580714,0,2.0,23.146257
132,775.0377159449323,-4.082122383636392,95,20,23.248365581310022,23.158512348589205,64.47806383457542,-4.840628679697639,761.3736430168472,-5.039060162997524,-4.401204441954338,0,0.0,23.158512
133,780.7738730982476,-4.053618018923817,95,20,23.225457980268374,23.122995578148398,65.00639876878904,-4.843937636981388,767.0854880413227,-5.383919854000874,-4.5872483032776845,1,1.0,23.122995
134,786.4982415423157,-3.9662699831367805,95,20,23.21186848453773,23.105369712268974,65.59232600243283,-4.851542489068668,772.7804606522906,-5.49061680970782,-4.232899938554814,2,1.0,23.10537
135,792.2309274108976,-3.921211294225453,95,20,23.21269828700188,23.108005815566806,66.13684972424454,-4.855936140453666,778.487404796898,-5.443749467271466,-4.2035111797194435,1,1.0,23.108006
136,797.9571081194958,-3.862273264006178,95,20,23.226935991888624,23.138023430121407,66.69463301023012,-4.861275060325863,784.1866588713191,-5.01491215759931,-3.572944752781669,2,1.0,23.138023
137,803.7034700240258,-3.91080349306612,95,20,23.242040607437247,23.152442645360694,67.1471158932296,-4.85877317354943,789.9153838220876,-5.032511968706151,-3.945523903587062,0,2.0,23.152443
138,809.4495581975088,-3.946251775831115,95,20,23.25253906925054,23.1629164344721,67.61260708453611,-4.857245917375016,795.6426959166926,-5.03210856766572,-4.402161241635541,0,0.0,23.162916
139,815.1865712811298,-3.9182734821464646,95,20,23.228650864345454,23.12623000230311,68.14049254882242,-4.860257446866339,801.3554394645118,-5.382427270151277,-4.587692308358504,1,1.0,23.12623
140,820.9116740876054,-3.830970232700838,95,20,23.21415498114684,23.107948681479677,68.72643917045143,-4.867420819808447,807.0511475468032,-5.482841647576587,-4.234428420834208,2,1.0,23.107948
141,826.6513412278234,-3.818606582113111,95,20,23.201795582694164,23.085720347470378,69.239000726346,-4.8692221212491855,812.7678959575499,-5.733574254513357,-4.777839047617638,0,2.0,23.08572
142,832.3854621197341,-3.776026680709925,95,20,23.197355231544435,23.075227513663265,69.78118016370846,-4.873104955491068,818.4764857053555,-5.881885432874304,-5.331016222780926,0,0.0,23.075228
143,838.1057448713219,-3.6570161033479054,95,20,23.158147657265566,23.016491291507265,70.3982933618346,-4.882226055616904,824.1646285988081,-6.340555559230031,-5.578297869364862,1,1.0,23.01649
144,843.8091871271282,-3.471633682680868,95,20,23.129151943187722,22.980369851977667,71.0800580924457,-4.89578560239091,829.8302103923492,-6.50231151798137,-5.265201849938464,2,1.0,22.98037
145,849.5116276065362,-3.2967084298354354,95,20,23.12624723979515,22.986221334734502,71.75131813734977,-4.90844611446371,835.4957056237821,-6.308225323377968,-4.741743831757541,2,0.0,22.986221
146,855.2323538935208,-3.226631335532537,95,20,23.134738700786492,23.000482637705197,72.3197227157502,-4.913822066388321,841.1885551989067,-6.175652548465868,-5.0747908963882775,0,2.0,23.000483
147,860.9440922522828,-3.121149463493173,95,20,23.137218633745473,23.011444447144164,72.92261399645881,-4.921511313837371,846.8693653178885,-5.97688323451127,-4.988857152471635,1,1.0,23.011444
148,866.6474089776441,-2.9889225981948306,95,20,23.13506477920485,23.015386699156096,73.55141450393832,-4.930887988533226,852.5394548705752,-5.830392075909362,-4.461376510794416,2,1.0,23.015387
