step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
11,39.58891133952689,-39.76199916171472,135,18,18.517217619137476,18.469583680784126,0.23660524943098113,-0.279021944456552,48.58533640866929,-4.110588661057426,-3.0509813432530835,0,2.0,18.469584
12,43.0555126549749,-42.720735157101956,135,18,18.430177577983784,18.382646628691337,0.5957202611754252,-0.6424174369369426,53.12873599257183,-4.115821872736483,-2.677912848819886,2,2.0,18.382647
13,46.46956763536606,-45.71957280062143,135,18,18.352220360376762,18.304451091929348,0.8893232557436175,-0.8835844996498108,57.663335853960234,-4.134888596717619,-3.075077999276574,0,2.0,18.304451
14,49.907308847679516,-48.651847105524666,135,18,18.27446565878502,18.227762069950902,1.2467423336387744,-1.148885917970619,62.167617022447686,-4.097171123334698,-2.643397186246131,2,2.0,18.227762
15,53.288332729850985,-51.631391011020106,135,18,18.206073671295165,18.162481217467125,1.5306315476570114,-1.315278419848124,66.66521763730367,-3.965662908051375,-2.9799936858598035,0,2.0,18.162481
16,56.65988019729759,-54.594254555458946,135,18,18.141944784095667,18.097883196677444,1.8196147209777225,-1.4650996144922444,71.14432261863061,-3.9940015691929838,-3.4055892320724888,0,0.0,18.097883
17,60.04792143500453,-57.51191048710214,135,18,18.08041781318599,18.027593589221986,2.1522273606659077,-1.6306237538211412,75.60312384718692,-4.380822826863071,-3.6029187436660552,1,1.0,18.027594
18,63.42474906239295,-60.42361869539509,135,18,18.019037301226927,17.958070927533342,2.481116455969859,-1.775295165591701,80.04979018033183,-4.714526121559933,-4.202215643767662,0,1.0,17.95807
19,66.82628059680918,-63.27898792161352,135,18,17.960927837421014,17.88926680634325,2.867311527725021,-1.9440494185545176,84.47408713738785,-5.119910113859346,-4.456085450247983,1,1.0,17.889267
20,70.22014687400122,-66.1275789645569,135,18,17.91235360135964,17.829658495829538,3.252879343475334,-2.095814588263879,88.88817103972322,-5.5076770064359,-5.08900531256719,0,1.0,17.829659
21,73.64346050970651,-68.91750036016364,135,18,17.864715755138874,17.767335919412684,3.7007552915999575,-2.2719007615072333,93.28159166346977,-5.985089564248055,-5.376283895715559,1,1.0,17.767336
22,77.0634537714916,-71.69875325635996,135,18,17.824321902836807,17.71273041240324,4.152412935525343,-2.434534378193557,97.66653487358545,-6.4146749994861025,-6.034384891256833,0,1.0,17.71273
23,80.51507779591492,-74.42089145624288,135,18,17.787961790581672,17.658432001112114,4.668237308837324,-2.619607397310379,102.03204400782573,-6.918724599505682,-6.340502422376595,1,1.0,17.658432
24,83.9806306733467,-77.11300847504725,135,18,17.756633786799654,17.61126344777735,5.215139049285604,-2.8064403727130043,106.38617414776257,-7.336557967030785,-6.579616355777803,1,0.0,17.611263
25,87.45458216894029,-79.78205346810388,135,18,17.72790730453939,17.573629541996798,5.78429389545064,-2.9902906058827847,110.7299286216923,-7.564403065846326,-6.725838902264691,1,0.0,17.57363
26,90.93164465822642,-82.43664702115913,135,18,17.705713444151968,17.545656058115046,6.365867257574778,-3.1665909338750797,115.06566418913536,-7.709841190563472,-6.806684306264522,1,0.0,17.545656
27,94.41112066200436,-85.08055962123706,135,18,17.68969138762966,17.52527228223815,6.956699806442376,-3.3346249638144907,119.39555379476226,-7.8179243789366275,-6.85323500796556,1,0.0,17.525272
28,97.89098731098669,-87.71763055632165,135,18,17.67481218464385,17.508697445503206,7.5526463708944185,-3.493334439570849,123.72088184055085,-7.861473878789793,-6.870466782616241,1,0.0,17.508698
29,101.36926807918735,-90.35132715081582,135,18,17.66312586573512,17.496729044543077,8.149857567405117,-3.6419364734730975,128.04270248017104,-7.870755246104455,-6.865391992150254,1,0.0,17.496729
30,104.84566629712572,-92.9833220157022,135,18,17.65394198156484,17.487735583758614,8.746940904404836,-3.7808072979810428,132.36198865118942,-7.868300262629827,-6.8481112310235215,1,0.0,17.487736
31,108.31998123535928,-95.614558109823,135,18,17.645957797531835,17.48033513241738,9.34308767215189,-3.9105273935499616,136.6792651890477,-7.856222330699806,-6.823575260113728,1,0.0,17.480335
32,111.79234814274699,-98.24562707424496,135,18,17.6404819697582,17.475667991674996,9.937975152621247,-4.0318004253144775,140.99504608254156,-7.838233787681277,-6.795947929885363,1,0.0,17.475668
33,115.26269887697242,-100.87740773784864,135,18,17.63634480047929,17.472724792658845,10.530933736057982,-4.145106395651583,145.30990457363788,-7.810661064619033,-6.764938448278455,1,0.0,17.472725
34,118.73095205852962,-103.51045685132749,135,18,17.63307177848583,17.47080405574361,11.121512196270778,-4.250957847698639,149.6241768005269,-7.779005084791692,-6.731870492411879,1,0.0,17.470804
35,122.19715455110324,-106.14502340025703,135,18,17.630552368720757,17.46965224841766,11.709567611499976,-4.349926412416416,153.93807196022675,-7.746643938989777,-6.698235544141628,1,0.0,17.469652
36,125.6614022357991,-108.7812538996533,135,18,17.62857615980757,17.469089636365233,12.295064178164322,-4.442560243268422,158.25176145267886,-7.712916468624945,-6.664730879052369,1,0.0,17.46909
37,129.12379065585617,-111.41927431611289,135,18,17.627317244461153,17.469207872184434,12.877980383701308,-4.529354131982797,162.56540190899014,-7.679793575923306,-6.631865122682692,1,0.0,17.469208
38,132.584452226971,-114.05911193315212,135,18,17.626352431320157,17.469589162863123,13.458390567788515,-4.610785127469484,166.8791062535569,-7.647189341702221,-6.599959292790562,1,0.0,17.46959
39,136.04352113115607,-116.7007774619563,135,18,17.626025958133738,17.470535446181202,14.036382037485108,-4.687286430639547,171.19297694134187,-7.616131652768612,-6.569293758781473,1,0.0,17.470535
40,139.50116251322015,-119.3442508944285,135,18,17.626024379061494,17.471736849068897,14.61208571566628,-4.759262490478599,175.5071165994982,-7.586517825221273,-6.5399993249691395,1,0.0,17.471737
41,142.95745623474602,-121.98950926386863,135,18,17.626165311259257,17.47306045542073,15.185574312908136,-4.827061927967199,179.8215654587832,-7.557302159739816,-6.511914961341855,1,0.0,17.47306
42,146.4124879172933,-124.63653334194522,135,18,17.62658889738867,17.474593950189863,15.756921969279647,-4.8910008256252455,184.13637046629879,-7.529743058011405,-6.485098513631984,1,0.0,17.474594
43,149.86639399498864,-127.28523270316064,135,18,17.627151441875547,17.476194498158474,16.32628909875957,-4.951392608915482,188.45156415505846,-7.503821659727658,-6.4597063216567125,1,0.0,17.476194
44,153.31923933471376,-129.93555308289976,135,18,17.627777149252175,17.477809726413362,16.893759940037114,-5.008500711516758,192.76715402199693,-7.479003589484362,-6.43555181990086,1,0.0,17.47781
45,156.77109992579344,-132.587460039039,135,18,17.628665772157408,17.479652300723284,17.459412579938345,-5.062563109328665,197.0831694454218,-7.454991273527021,-6.41256152865035,1,0.0,17.479652
46,160.2220644702883,-135.24089258425295,135,18,17.62949754846186,17.48138060685895,18.02335286484314,-5.113805395539826,201.39963002261032,-7.43231070490056,-6.390728673179771,1,0.0,17.48138
47,163.6721839976122,-137.89576534861624,135,18,17.630344325952628,17.483047414498053,18.58567724364923,-5.16243267628938,205.71651147115392,-7.4115077847532,-6.370112662619652,1,0.0,17.483047
48,167.12149901746318,-140.552009807557,135,18,17.631137809755167,17.484655500992048,19.146462815228286,-5.208627843889127,210.0337939815454,-7.390802309532489,-6.350481071775107,1,0.0,17.484655
49,170.5700262348935,-143.20960099600202,135,18,17.631979060493084,17.486270729246936,19.705739044808553,-5.252546083246315,214.35147171306784,-7.371016798242946,-6.331722899375931,1,0.0,17.48627
50,174.017872311983,-145.86845492124215,135,18,17.63295571667591,17.487939917473,20.2636407456842,-5.294357154314011,218.66956069538702,-7.3532346708217275,-6.314130500880266,1,0.0,17.48794
51,177.46507022056394,-148.52849993426838,135,18,17.633695512022157,17.48937977582156,20.82024189596155,-5.334203164838819,222.98803357960895,-7.335343572729849,-6.297402140440939,1,0.0,17.48938
52,180.91160678802171,-151.18970881606506,135,18,17.63454071044068,17.49085058180065,21.375552427946044,-5.372199451962602,227.30686180453807,-7.319202292138025,-6.281483620254656,1,0.0,17.49085
53,184.357578699373,-153.85198089528728,135,18,17.63529787558161,17.492221799891755,21.929711893659263,-5.408483941478661,231.62604255141457,-7.303384780173456,-6.266498969909721,1,0.0,17.492222
54,187.80297706928462,-156.51528311880497,135,18,17.63592358295824,17.493421615721473,22.482737382314284,-5.44315558389368,235.9455461652667,-7.288568960143049,-6.252236088387479,1,0.0,17.493422
55,191.2477730258737,-159.17957963949954,135,18,17.63645178262381,17.494535333656003,23.03463382614757,-5.476303715176105,240.2653268828497,-7.273469187691976,-6.238525607552642,1,0.0,17.494535
56,194.69202828704087,-161.8448045761915,135,18,17.637021827703844,17.495624452191908,23.58549145133394,-5.508030215416312,244.58538176028085,-7.259994545146643,-6.225639037554396,1,0.0,17.495625
57,198.13576174246543,-164.51092828927148,135,18,17.637586740799083,17.4966945260321,24.135344573262525,-5.5384172308722475,248.90570319621162,-7.246856244767487,-6.213372615497672,1,0.0,17.496695
58,201.57903914924913,-167.17786815474443,135,18,17.638114940464654,17.49766937639375,24.68429811321304,-5.5675572163172715,253.2262792639475,-7.235268680855448,-6.201922287286678,1,0.0,17.49767
59,205.02187479764513,-169.84557415581725,135,18,17.638566949894457,17.49856368356312,25.232397543134002,-5.595523601841337,257.54708470100974,-7.2237659883311345,-6.191084811159069,1,0.0,17.498564
60,208.46424356187197,-172.51403820960138,135,18,17.638900923674033,17.499347690203173,25.77963081188025,-5.622372470291473,261.8680960253226,-7.212032780926574,-6.180657466485222,1,0.0,17.499348
61,211.90617597761826,-175.18321565991735,135,18,17.63931661444223,17.50014479007153,26.326051088131607,-5.648169886154835,266.1893032521912,-7.202059868971171,-6.1708424527620345,1,0.0,17.500145
62,215.3477277234378,-177.85303251381885,135,18,17.639625717833965,17.500827621765623,26.871750063485123,-5.672985829314056,270.5106934313845,-7.192306993946913,-6.161632995264098,1,0.0,17.500828
63,218.78888756269407,-180.5234858189986,135,18,17.640011011461468,17.501581077539644,27.416721880035407,-5.6968656759324015,274.83225652980406,-7.182691380055891,-6.152826373361785,1,0.0,17.501581
64,222.2297136241211,-183.19452987941418,135,18,17.640358012587054,17.502241293657583,27.96103995298596,-5.719867718146519,279.15400133869036,-7.174492384883479,-6.14461696956114,1,0.0,17.502241
65,225.67019501023586,-185.86612106493652,135,18,17.640603953089034,17.502809460412927,28.50472742781274,-5.742037576456097,283.4758893011993,-7.166035632163153,-6.136774443198167,1,0.0,17.50281
66,229.11037042426605,-188.53823309069,135,18,17.640924504754537,17.50341809714665,29.04783025804432,-5.763421691321271,287.7979291984317,-7.1584883654248905,-6.129426471790238,1,0.0,17.503418
67,232.55023591276037,-191.21083741165899,135,18,17.641061884039754,17.503852951032027,29.59036583254259,-5.7840588255269765,292.12009805050127,-7.150715822780935,-6.122394827945758,1,0.0,17.503853
68,235.98975715538734,-193.88393125172985,135,18,17.641204790077822,17.504293359620313,30.132311846177203,-5.803977953397357,296.4423696262601,-7.142897177160929,-6.1155888345707545,1,0.0,17.504293
69,239.42897723917218,-196.55749233828584,135,18,17.641439282306035,17.504775825244963,30.67371451519422,-5.823218520371684,300.76475864371747,-7.136361032511022,-6.10921121229485,1,0.0,17.504776
70,242.8679608783229,-199.231444639345,135,18,17.64162640236693,17.505176557383855,31.21467336217897,-5.841828067228286,305.08725709999885,-7.1307438039973725,-6.103383906175456,1,0.0,17.505177
71,246.30668686573765,-201.90577371282217,135,18,17.641668247781396,17.505474130754322,31.75518360354231,-5.859832682686799,309.4098397873223,-7.124055729085486,-6.097765053145649,1,0.0,17.505474
72,249.74511324249417,-204.58051212091908,135,18,17.64178075667877,17.50582129968653,32.2951925448921,-5.877248018012238,313.7325000612029,-7.117859069986489,-6.092263976111457,1,0.0,17.505821
73,253.18331463671734,-207.25560422205166,135,18,17.6419564284659,17.50618751331445,32.83479230082293,-5.894114317240921,318.0552513471526,-7.1128757573935175,-6.08722983399794,1,0.0,17.506187
74,256.6213092100589,-209.93101660678383,135,18,17.64204801465604,17.506473580514594,33.37401933760069,-5.910460312548773,322.3780828633595,-7.107714319665812,-6.082501596793392,1,0.0,17.506474
75,260.05907587819024,-212.60674847835628,135,18,17.64211275661804,17.506725129203762,33.91285930974759,-5.926304482601271,326.7009791375582,-7.102798065947093,-6.077969305493054,1,0.0,17.506725
76,263.4966428636744,-215.28277438117425,135,18,17.642232766108574,17.50701714787131,34.451350173453015,-5.9416729876970695,331.0239421262904,-7.098284165473897,-6.073726763987242,1,0.0,17.507017
77,266.93403445112284,-217.959069994557,135,18,17.642278559203646,17.50721751394076,34.9895262978486,-5.95659006455497,335.3469718040516,-7.094176809425864,-6.069751042436101,1,0.0,17.507217
78,270.37120303972716,-220.63563211336577,135,18,17.64221184340134,17.507337733582425,35.5273562904554,-5.971068367265084,339.67003224561176,-7.08932237560685,-6.065822222830118,1,0.0,17.507338
79,273.8081722163866,-223.31245732242286,135,18,17.64228053304395,17.50754563817726,36.06485924462509,-5.9851273699952845,343.99313771453217,-7.085575461007929,-6.062144068064361,1,0.0,17.507545
80,277.24498569901033,-225.9895093424113,135,18,17.64235514420747,17.507757113652534,36.60209172693868,-5.998791826550008,348.3162934706918,-7.081994098004824,-6.058744719305928,1,0.0,17.507757
81,280.68164927221335,-228.66678254289928,135,18,17.642408437895703,17.507942005906717,37.139061809053295,-6.012077567380629,352.6394996231145,-7.078504940953815,-6.055539231920809,1,0.0,17.507942
82,284.1181638719536,-231.34426791039508,135,18,17.642482654291165,17.50813483345078,37.67577652629216,-6.024999587745135,356.96275046012136,-7.075333265760602,-6.0524958168128435,1,0.0,17.508135
83,287.55454652269725,-234.02195075461333,135,18,17.64252647354593,17.508304648654192,38.212258304371204,-6.037574456368121,361.2860476322277,-7.072042141947625,-6.049613952849308,1,0.0,17.508305
84,290.99079098769107,-236.69983285234434,135,18,17.642606611462305,17.508493508553315,38.748501476859396,-6.049813681911103,365.6093879857632,-7.069182709637655,-6.046872273588519,1,0.0,17.508493
85,294.42692440139047,-239.37789213661546,135,18,17.642690697059294,17.508682368452437,39.28454083442026,-6.061734321372636,369.9327751039794,-7.0663976707663085,-6.0443187232410835,1,0.0,17.508682
86,297.86296500629084,-242.05611968811345,135,18,17.642860447325507,17.50893034626116,39.82039558335272,-6.073350233841133,374.25621557936165,-7.064284268432411,-6.041973625983234,1,0.0,17.50893
87,301.29893418181354,-244.73449779331116,135,18,17.6429555864282,17.509111270870402,40.3560933665459,-6.084675969661235,378.5797120040886,-7.06201264906707,-6.039783305144402,1,0.0,17.509111
88,304.7348114405006,-247.4130179513257,135,18,17.642982430656346,17.509218397283767,40.89162570821126,-6.0957204415809425,382.9032438803078,-7.05984685698766,-6.0376878304613335,1,0.0,17.509218
89,308.1705759832593,-250.09167617919638,135,18,17.642946111994736,17.509277515193368,41.42698071754771,-6.106491620062881,387.2267936844613,-7.057362535255546,-6.035621018078082,1,0.0,17.509277
90,311.6062288448102,-252.77047676151818,135,18,17.64297098238258,17.509386228664713,41.962156096547076,-6.116998182832874,391.5503651778731,-7.055170548303382,-6.033628206541634,1,0.0,17.509386
91,315.0417907559213,-255.44939664888602,135,18,17.642952033515652,17.50943741128443,42.49718280246669,-6.127253268807204,395.8739567210192,-7.05328870864464,-6.031786002362411,1,0.0,17.509438
92,318.4772519008394,-258.1284309852639,135,18,17.64291018810119,17.509473913617875,43.03205732825676,-6.1372647031648375,400.19755793937816,-7.051214074722418,-6.030016756764544,1,0.0,17.509474
93,321.91261419015825,-260.807578508883,135,18,17.642883343873045,17.50951557388974,43.56678191711643,-6.1470406188295,404.52116929173826,-7.049410819681944,-6.028340272791544,1,0.0,17.509516
94,325.34789201925184,-263.4868179603777,135,18,17.642826102504202,17.50951755771221,44.10138178075392,-6.156592065269027,408.84478592452456,-7.047840175111535,-6.026798241061327,1,0.0,17.509518
95,328.7830785359292,-266.16615059039634,135,18,17.642770834975668,17.509533031527475,44.6358511895965,-6.16592537442084,413.1684038768483,-7.045982434735727,-6.0252926886217875,1,0.0,17.509533
96,332.2181773085544,-268.84558586765024,135,18,17.64278425708974,17.5096036556074,45.1701859714687,-6.175046633742257,417.49203236731387,-7.044429602678793,-6.023855925701811,1,0.0,17.509604
97,335.6532153446018,-271.5251064303053,135,18,17.642789783842595,17.50965682204959,45.704417500209296,-6.183966487092414,421.81567821641886,-7.043213112788036,-6.022561432015479,1,0.0,17.509657
98,339.0881922434176,-274.2046997298191,135,18,17.64276688729506,17.509689356738093,46.23855436567287,-6.192692347506791,426.13933226769893,-7.041760869042481,-6.021340418043225,1,0.0,17.50969
99,342.5231044237585,-276.88438417196346,135,18,17.642835576937667,17.50980362491235,46.772581020691824,-6.201227874483895,430.46300500367863,-7.040472081302919,-6.020147545238066,1,0.0,17.509804
100,345.9579864008649,-279.56414166610983,135,18,17.642917688694347,17.509918289851104,47.30653466323283,-6.209583434438642,434.7867080383123,-7.03963279757984,-6.019105800922857,1,0.0,17.509918
101,349.3928358345401,-282.2439619349392,135,18,17.64294808583504,17.509986930108557,47.84042090568894,-6.21776519927422,439.11043244966925,-7.038631105645676,-6.018127113667248,1,0.0,17.509987
102,352.82763722781107,-284.9238501589756,135,18,17.642957560268506,17.510038509492773,48.37422512686176,-6.225776494194182,443.4341709429183,-7.037498439347736,-6.01715259547343,1,0.0,17.510038
103,356.2623937316197,-287.60380400413476,135,18,17.64298045681604,17.510099214460347,48.907951205250384,-6.2336227470446275,447.757924095665,-7.036506177567766,-6.016224458092045,1,0.0,17.5101
104,359.69710804601976,-290.2838187381575,135,18,17.642989931249502,17.510145239141647,49.44160439629385,-6.241309377717077,452.0816904709231,-7.0355202025572545,-6.015334363399511,1,0.0,17.510145
105,363.1317774717062,-292.9638939555112,135,18,17.64299980045103,17.51018888323598,49.97518307805001,-6.248840757670791,456.4054678732409,-7.034583473907526,-6.014471888741346,1,0.0,17.51019
106,366.56640647070685,-295.6440254246621,135,18,17.643016775477648,17.510240462620196,50.50869339779526,-6.256222017131736,460.7292564656023,-7.033706469567678,-6.013663090753749,1,0.0,17.51024
107,370.00100247725976,-298.3242065256847,135,18,17.643024276070808,17.51027696495364,51.04214529332396,-6.263458551155511,465.05305682381317,-7.032947866052684,-6.01292099775482,1,0.0,17.510277
108,373.4355589019373,-301.00443763872835,135,18,17.64302072315826,17.510305531997204,51.575533836400965,-6.270553828445851,469.3768645572509,-7.0320740050975665,-6.012196623268508,1,0.0,17.510305
109,376.87007457601385,-303.6847189627013,135,18,17.643014801637346,17.51033013139583,52.10885805996302,-6.277511615876307,473.70067898015077,-7.03125777286251,-6.011498305418392,1,0.0,17.51033
110,380.3045536896825,-306.3650452004422,135,18,17.643014801637346,17.510356714616925,52.642124672582895,-6.284336454137196,478.02449930976826,-7.030571467196321,-6.010844804982538,1,0.0,17.510357
111,383.739003509092,-309.04540901069055,135,18,17.64300532720388,17.51037218843219,53.17534400325864,-6.291033136340673,482.3483254929913,-7.029938599070553,-6.0102475868808725,1,0.0,17.510372
112,387.173418929175,-311.7258115626273,135,18,17.642993878930113,17.510387265482958,53.70851161542675,-6.29760460259115,486.6721547467278,-7.029249150019632,-6.00966912955727,1,0.0,17.510387
113,390.6078024845906,-314.4062520438737,135,18,17.642989931249502,17.510406310178666,54.24162987580044,-6.304054422834179,490.9959882888139,-7.028631998817518,-6.009122982462554,1,0.0,17.510406
114,394.04215616806533,-317.08672706803384,135,18,17.64297098238258,17.510408294001138,54.7747025879936,-6.310386234171061,495.31982513377676,-7.02804942484744,-6.00860758219855,1,0.0,17.510408
115,397.47648041206173,-319.7672311213835,135,18,17.642954007355957,17.510408294001138,55.30773395659527,-6.316603625791654,499.64366168862153,-7.027573725958204,-6.008133872552465,1,0.0,17.510408
116,400.91077715592235,-322.447762571985,135,18,17.64293111080842,17.510408294001138,55.84072650688185,-6.322709827679191,503.9674981707164,-7.026998486552497,-6.00767475462265,1,0.0,17.510408
117,404.3450472174248,-325.12832324010174,135,18,17.642925189287507,17.510419800171462,56.37367952998887,-6.328707579261665,508.291336445438,-7.026567842844399,-6.007244298992653,1,0.0,17.51042
118,407.7792934509557,-327.80890918048567,135,18,17.642911767173434,17.51042575163887,56.90659783398415,-6.334600168786751,512.6151757414309,-7.026050232158754,-6.00683520980434,1,0.0,17.510426
119,411.2135205472795,-330.4895206792613,135,18,17.642927163127812,17.5104503510375,57.439484533418366,-6.340390536746145,516.9390195778869,-7.025756849583894,-6.006466247835771,1,0.0,17.51045
120,414.6477341128075,-333.17015219507255,135,18,17.6429232154472,17.51045987338535,57.97234751095356,-6.3460820854100675,521.2628680008071,-7.0253932647500505,-6.006127511565193,1,0.0,17.51046
121,418.08192993528957,-335.85080419596085,135,18,17.642919662534652,17.510469395733207,58.50518345712375,-6.351676932045528,525.5867183626361,-7.0250516836093215,-6.005799197949093,1,0.0,17.51047
122,421.5161098673661,-338.5314754792357,135,18,17.64291374101374,17.510475347200618,59.03799453237411,-6.357177672063641,529.9105711229579,-7.024724771597334,-6.005490166243781,1,0.0,17.510475
123,424.9502712399943,-341.2121665935564,135,18,17.642900318899663,17.510478918081063,59.57077846144577,-6.362586369979865,534.2344247824349,-7.024331848506005,-6.005184261334813,1,0.0,17.510479
124,428.3844119389411,-343.8928802360971,135,18,17.642896765987118,17.510488440428915,60.103531842159946,-6.367904883167492,538.5582797532687,-7.023961976902701,-6.0048788775585695,1,0.0,17.510489
125,431.8185379283075,-346.5736126798419,135,18,17.642898739827423,17.510499946599243,60.6362615271711,-6.373136065096258,542.8821376173173,-7.023704219354789,-6.004605282878487,1,0.0,17.5105
126,435.25265477942787,-349.2543586570423,135,18,17.64290229273997,17.510511452769567,61.16897518086837,-6.378282778598841,547.2059985892486,-7.023499899347296,-6.004367125223634,1,0.0,17.510511
127,438.6867608008397,-351.935118906405,135,18,17.642904266580274,17.51052295893989,61.701671084862504,-6.383346844101522,551.5298619953621,-7.023254715338307,-6.004135742294192,1,0.0,17.510523
128,442.12085621027575,-354.61589351606585,135,18,17.64290229273997,17.510530497465275,62.23434933079244,-6.388330199472983,555.8537280519398,-7.022995909995485,-6.003912697488335,1,0.0,17.51053
129,445.5549369644869,-357.2966852011954,135,18,17.64290229273997,17.51054001981313,62.76700513973376,-6.393234243759796,560.1775958198883,-7.022714053164638,-6.003684962487961,1,0.0,17.51054
130,448.98900836696174,-359.9774904546139,135,18,17.64290624042058,17.510549542160987,63.29964474176975,-6.398061411830979,564.5014665693899,-7.022545358184093,-6.003485889787406,1,0.0,17.51055
131,452.42307192492547,-362.65830583903664,135,18,17.642904266580274,17.5105550968639,63.832271633196974,-6.402813821843845,568.8253389356862,-7.02238609335774,-6.003304535599465,1,0.0,17.510555
132,455.8571240570248,-365.3391334830822,135,18,17.642894792146812,17.51055708068637,64.36488177645556,-6.407492780501011,573.1492118915387,-7.022078041654138,-6.00311588555339,1,0.0,17.510557
133,459.2911680874734,-368.0199728625353,135,18,17.64290624042058,17.510570570679164,64.89747789279572,-6.412100184492608,577.4730874168453,-7.02203612985773,-6.002955376674409,1,0.0,17.51057
134,462.7252063619437,-370.70081859631154,135,18,17.6428908444662,17.510564619211756,65.43006544585964,-6.4166381858188775,581.7969633652456,-7.021804567182572,-6.002800079122666,1,0.0,17.510565
135,466.1592306186475,-373.38167778475935,135,18,17.642888870625896,17.510570570679164,65.96263357297622,-6.421107282552438,586.1208389154776,-7.021585578046338,-6.002631753252825,1,0.0,17.51057
136,469.59324678410803,-376.06254689833776,135,18,17.642885317713347,17.510570570679164,66.49518896059277,-6.4255096126788205,590.4447157624638,-7.0214504125029205,-6.002482709293771,1,0.0,17.51057
137,473.02725543865745,-378.7434230610109,135,18,17.642875843279885,17.510568586856696,67.02773405273041,-6.4298468838827905,594.7685922828966,-7.0213016256256715,-6.002349299316435,1,0.0,17.510569
138,476.4612558931346,-381.42430802130445,135,18,17.64287742235213,17.51057612538208,67.56026712568428,-6.434120335681584,599.0924692258598,-7.02114655197896,-6.002218495002719,1,0.0,17.510576
139,479.8952507184808,-384.10520110346454,135,18,17.64287742235213,17.510578109204552,68.09279047521458,-6.4383315426160594,603.416347931453,-7.021044915872668,-6.002099676741656,1,0.0,17.510578
140,483.32923919517555,-386.7861000249584,135,18,17.642871895599274,17.510578109204552,68.62530520653792,-6.442481959898238,607.7402262769043,-7.020910798124161,-6.001987633206003,1,0.0,17.510578
141,486.7632215476598,-389.4670065432298,135,18,17.64287386943958,17.51058406067196,69.1578102356575,-6.446572762472017,612.0641056636177,-7.020812305402602,-6.001880279864865,1,0.0,17.510584
142,490.1972006880392,-392.14791810304314,135,18,17.64287742235213,17.510591599197344,69.69030942856752,-6.450605558482476,616.3879863439386,-7.020729529604695,-6.001786475974551,1,0.0,17.510592
143,493.6311763386371,-394.8288370520879,135,18,17.642883343873045,17.5106011215452,70.22280092885367,-6.454581377169132,620.711869781587,-7.020629989088224,-6.001693714349685,1,0.0,17.510601
144,497.06514943321764,-397.50976056955966,135,18,17.642887291553652,17.510606676248116,70.75528739139698,-6.458501656208322,625.0357546422238,-7.02055873903433,-6.001612417644747,1,0.0,17.510607
145,500.4991177532293,-400.1906896103448,135,18,17.642883343873045,17.510606676248116,71.28776657223793,-6.462367348931539,629.3596400323029,-7.02046129410768,-6.0015269518780165,1,0.0,17.510607
146,503.93308294842626,-402.8716245379625,135,18,17.6428908444662,17.51061619859597,71.82023938088196,-6.466179640718436,633.6835273754236,-7.020374327130133,-6.001447218571249,1,0.0,17.510616
147,507.36704482588095,-405.55256443805354,135,18,17.642892818306507,17.51062215006338,72.35270632745828,-6.469939671521996,638.0074158886159,-7.020317746204981,-6.001373217724446,1,0.0,17.510622
148,510.80100494609366,-408.2335088454435,135,18,17.642898739827423,17.510629688588764,72.88516884433525,-6.473648616240989,642.331306346392,-7.020237065996895,-6.001303907072158,1,0.0,17.51063
