step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
52,274.78247476170674,-16.38301876011997,95,18,20.3437995680186,20.340080291969787,8.447388439135988,-1.8198835727147566,265.86147322261235,-1.095457956660674,-0.12180295800986674,1,0.0,20.34008
53,279.7948173112815,-16.725473753920248,95,18,20.34811004047627,20.34444232081632,8.543091027790991,-1.806381356989745,270.8845892148607,-1.0878491319714376,-0.11459022054380741,1,0.0,20.344442
54,284.8081679874388,-17.06865127460823,95,18,20.35226457954986,20.34864445357179,8.638161703012319,-1.793232559746868,275.90877246983314,-1.080785946481695,-0.10794734171140519,1,0.0,20.348644
55,289.8224544959551,-17.41249127589765,95,18,20.356117121056812,20.352539093844445,8.732653981735238,-1.7804297684272736,280.9339457350288,-1.0745133222517071,-0.1018649411236292,1,0.0,20.35254
56,294.83762475860664,-17.756885024709522,95,18,20.35966095394009,20.356115528992948,8.826671644360271,-1.7679760335307957,285.96004765368497,-1.0693775554993006,-0.09643630153806937,1,0.0,20.356115
57,299.8536064263088,-18.101759100132224,95,18,20.362987664389838,20.359470172789333,8.920281526772097,-1.7558670137494417,290.986999752973,-1.0646687651728053,-0.09151029446477521,1,0.0,20.35947
58,304.87036704867853,-18.447088605508128,95,18,20.3662050240867,20.362716499878864,9.01350560265182,-1.7440897096123238,296.014767536107,-1.0604390790690048,-0.08689905155675692,1,0.0,20.362717
59,309.8878667469018,-18.79281276038623,95,18,20.36917683804964,20.365713262101703,9.106400945494801,-1.7326387137067014,301.04330597865817,-1.0566604686740506,-0.0826679749708723,1,0.0,20.365713
60,314.9060480838458,-19.138927687597118,95,18,20.371946530765367,20.368509261490598,9.198966411740702,-1.7214981445444189,306.0725575241418,-1.0526833011436114,-0.07858229441497411,1,0.0,20.36851
61,319.92487633249686,-19.485407677524865,95,18,20.374601345975353,20.37118543800232,9.291224586513904,-1.7106573868614798,311.10248533695045,-1.0493686019451536,-0.07477568043276062,1,0.0,20.371185
62,324.9443144300255,-19.832218475661357,95,18,20.37706390913965,20.37366878696998,9.38320636373537,-1.7001080128787978,316.1330495098127,-1.0461034110562037,-0.071193414088214,1,0.0,20.373669
63,329.9643188010142,-20.179344701351642,95,18,20.379371723224047,20.375995810727023,9.474923267684117,-1.689838686887713,321.16420529261626,-1.0430273471485472,-0.06780683308151714,1,0.0,20.375996
64,334.98485630630046,-20.52677867109826,95,18,20.381528735909157,20.378170080153893,9.566380064351268,-1.6798375205019753,326.19591900264226,-1.0400241049871508,-0.06453464070773096,1,0.0,20.37817
65,340.0058844431558,-20.874496648740028,95,18,20.383504944822345,20.380165012029494,9.657596695217878,-1.6700960175007113,331.22814623015506,-1.0371128068291249,-0.061446408185505064,1,0.0,20.380165
66,345.02734621293285,-21.222542687208783,95,18,20.385240739986408,20.381925456089167,9.748524307227354,-1.6605945125166008,336.2608340328705,-1.0335015816710773,-0.05827270989654876,1,0.0,20.381926
67,350.0492165211533,-21.570906615570493,95,18,20.386980088063016,20.383682329268396,9.839170845482375,-1.6513238880291592,341.2939565253469,-1.0305640886402965,-0.05526994314105327,1,0.0,20.383682
68,355.07148362922703,-21.919543031636604,95,18,20.388591926055934,20.38531104751608,9.929580516316902,-1.6422814973741382,346.32749805660166,-1.0279005939785364,-0.052476150607868366,1,0.0,20.385311
69,360.094117843798,-22.26843339434319,95,18,20.39010428249749,20.386840971404766,10.019769202294029,-1.6334602996400573,351.36142743031064,-1.025328519422692,-0.04983609222825347,1,0.0,20.38684
70,365.1170399375177,-22.61782615495139,95,18,20.390810127790495,20.38758847571138,10.109482492466258,-1.6248103471907274,356.3956873745636,-1.0184790840946323,-0.04641694042630906,1,0.0,20.387589
71,370.1401570891487,-22.96747391670649,95,18,20.392263269022905,20.38903984023026,10.198958752265094,-1.6163627761236514,361.43016385928786,-1.0186446356904462,-0.04390638352859977,1,0.0,20.38904
72,375.16359912370336,-23.317309653610295,95,18,20.39306464818666,20.389902009475627,10.28827606762992,-1.6081209201070514,366.46498037377194,-1.0091895963694153,-0.04162616729488411,1,0.0,20.389902
73,380.18710982873364,-23.667562204649137,95,18,20.393930374544354,20.39074711784775,10.377184139989643,-1.6000388801117835,371.4999016251653,-1.0124440473605354,-0.038900643148538805,1,0.0,20.390747
74,385.21096519249517,-24.017694894319348,95,18,20.395269427807147,20.392086198014844,10.466241656597019,-1.5921942364476318,376.53515577715274,-1.0123033808938398,-0.0378049615963989,1,0.0,20.392086
75,390.2349009803023,-24.368376751519428,95,18,20.3953973326589,20.39224450704793,10.554759104840208,-1.5844750086954504,381.570537910252,-1.0075547743607562,-0.03488218871403248,1,0.0,20.392244
76,395.2590773408899,-24.718972776473155,95,18,20.396717042286703,20.393551052526522,10.6433830260115,-1.5769716261091578,386.6061522199065,-1.009381080889257,-0.03376696468474405,1,0.0,20.39355
77,400.28339581280824,-25.069948633212494,95,18,20.39677230981524,20.393640324537664,10.73164094659038,-1.5696069399452959,391.64194120463657,-1.0040695465406615,-0.03136610622543001,1,0.0,20.39364
78,405.30786821497134,-25.4208871659445,95,18,20.39794713956467,20.39480403479843,10.819949465052304,-1.562435903941534,396.67788028085874,-1.005749947627915,-0.030367355359948167,1,0.0,20.394804
79,410.3324611821755,-25.772232918657934,95,18,20.397756466591225,20.39465128046826,10.90786282106346,-1.5553876929624808,401.7139749548956,-0.9996418271988308,-0.02791438362823717,1,0.0,20.394651
80,415.35714157099176,-26.123548948969077,95,18,20.39887602881212,20.395755872819425,10.995813405669729,-1.5485188874054936,406.7501541274009,-1.002190588317923,-0.027043049713765033,1,0.0,20.395756
81,420.3820186456493,-26.475040923784423,95,18,20.398797864736046,20.395725321953392,11.08360585759434,-1.5417952737662275,411.7865445718723,-0.9948018005598316,-0.025460369631078894,1,0.0,20.395725
82,425.40687991047156,-26.826712668072446,95,18,20.399692409162192,20.39659701354661,11.171217846205463,-1.5352093113323773,416.8229349346116,-0.9981924648892795,-0.024055916939988542,1,0.0,20.396597
83,430.4319974141119,-27.1783498604065,95,18,20.400175210500752,20.397129074733,11.258886587974446,-1.5287873523595479,421.8595775497017,-0.9900565993602064,-0.023245816120582852,1,0.0,20.39713
84,435.4570552918522,-27.530330537055615,95,18,20.40041522948182,20.397340946972776,11.346207955750279,-1.5224704077130788,426.89619070241696,-0.9947727242510731,-0.021516958308823497,1,0.0,20.39734
85,440.4823410363826,-27.882169397059336,95,18,20.401191738257737,20.39815153683392,11.433690460415693,-1.516321353221639,431.93301849468526,-0.9892330325607794,-0.02100364257571652,1,0.0,20.398151
86,445.50756976232344,-28.234463801895533,95,18,20.401088703793825,20.398033301014724,11.520714184236727,-1.510253967015289,436.96982918868525,-0.9917658148074908,-0.01910671946047815,1,0.0,20.398033
87,450.53302082071355,-28.586464706146383,95,18,20.40209378327704,20.399028783130056,11.608049669334525,-1.5043645460081112,442.0068357888308,-0.9931570244995256,-0.01910671946047815,1,0.0,20.399029
88,455.55845625827425,-28.938948222201496,95,18,20.401710463489845,20.39867010802752,11.694903017666695,-1.4985459707667594,447.04386888997925,-0.9891746179945349,-0.017104266968636317,1,0.0,20.39867
89,460.584041672056,-29.291183710474826,95,18,20.40271554297306,20.399652496914552,11.78201652124899,-1.4928895527663923,452.0810297795984,-0.9926627272506328,-0.01712667567576709,1,0.0,20.399652
90,465.60967951975243,-29.643763497267408,95,18,20.402295904524255,20.399267238590923,11.868791606388626,-1.4873151104049742,457.1182729111986,-0.9871175346370604,-0.015398860129455905,1,0.0,20.399267
91,470.6353819846802,-29.996224380053164,95,18,20.403236242045473,20.400188525745882,11.955690774832238,-1.4818773574142303,462.15557005097486,-0.9902627530087909,-0.015254506364917209,1,0.0,20.400188
92,475.6611779027216,-30.34892543996899,95,18,20.402824498957884,20.39980882212517,12.042358825067799,-1.4765281534650785,467.19298122106375,-0.9852521977481543,-0.013856046700152724,1,0.0,20.399809
93,480.6869860082171,-30.701566389640554,95,18,20.403692199155884,20.400655914319763,12.129087819016611,-1.4713004153804152,472.23039929327666,-0.9883180456554364,-0.013619191877110026,1,0.0,20.400656
94,485.7129397415425,-31.05431989641452,95,18,20.403402439399137,20.400405952688573,12.215717376478462,-1.4661706028792492,477.26797224915964,-0.9817478476709485,-0.012720759060991682,1,0.0,20.400406
95,490.73883011451437,-31.407168293429965,95,18,20.40405854391646,20.401037204998453,12.302246882566163,-1.4611362152309808,482.30549035602377,-0.9860335908024456,-0.012037554059871614,1,0.0,20.401037
96,495.76490173266063,-31.759988748202254,95,18,20.40409486257807,20.40112131907117,12.388820021126154,-1.4562104780629408,487.34318658304267,-0.9782958873392533,-0.011601365969911459,1,0.0,20.401121
97,500.79087082109584,-32.113016449621874,95,18,20.404352251353817,20.4013423168943,12.475177765621758,-1.4513607129284856,492.38079873324256,-0.98414572632297,-0.010682608977558239,1,0.0,20.401342
98,505.8170162073062,-32.465936567589324,95,18,20.404563847034495,20.40159981705088,12.561658049545546,-1.4466227823244766,497.4185771338357,-0.9766016029694393,-0.010456176808995021,1,0.0,20.4016
99,510.84304320835065,-32.819124637474,95,18,20.404573321467957,20.401573233829783,12.64786108324299,-1.4419485164697907,502.45626095330255,-0.9824700403128124,-0.009441270829070092,1,0.0,20.401573
100,515.8692552235316,-33.17207329246492,95,18,20.40513428688259,20.402162429103306,12.73431874583272,-1.4373952976523108,507.4941082164883,-0.9777363648571997,-0.00964138579507301,1,0.0,20.402163
101,520.8953520196218,-33.52540983162222,95,18,20.404752546167636,20.401762093728905,12.820379958267,-1.4328875063819702,512.5318745053594,-0.9809489040519113,-0.008390667257553108,1,0.0,20.401762
102,525.9216030172759,-33.87844655425903,95,18,20.40542602047964,20.402448496303446,12.906753285881228,-1.4285016295536757,517.5697682782794,-0.978578530016283,-0.008730966926303374,1,0.0,20.402449
103,530.9477543482928,-34.231889987793224,95,18,20.40492624411446,20.40194143128017,12.99271276373604,-1.42415512518211,522.6075982110143,-0.9797884711888512,-0.0074487198589836545,1,0.0,20.401941
104,535.9740418660169,-34.58500010560948,95,18,20.405649064434087,20.40266433618816,13.07901615839546,-1.4199286389992274,527.6455347618457,-0.979840075088179,-0.007941971982218021,1,0.0,20.402664
105,541.0002445630529,-34.938527833384754,95,18,20.405075071673444,20.40209775649079,13.164896139617763,-1.415736696058444,532.6834232118636,-0.9786791183276633,-0.006610738438845409,1,0.0,20.402098
106,546.026566308708,-35.29171788084919,95,18,20.40584763276875,20.402858750790195,13.251122891946197,-1.4116599797223106,537.7214008267061,-0.9808493635354409,-0.007205350876891448,1,0.0,20.402859
107,551.0528262985745,-35.6452979679042,95,18,20.40523139982559,20.402259636404324,13.33695570653083,-1.4076174417879699,542.7593509149499,-0.9778283088605706,-0.005908512093300455,1,0.0,20.40226
108,556.0791793225058,-35.99857133395211,95,18,20.40600198708059,20.403019043645752,13.423102183409544,-1.4036818648581975,547.7973669507386,-0.9799715733494105,-0.006478370726958005,1,0.0,20.403019
109,561.1054774914353,-36.352217963449974,95,18,20.405414572205874,20.40244690924547,13.50887203629001,-1.399779051259991,552.8353608723186,-0.9772763828916164,-0.005263610347391978,1,0.0,20.402447
110,566.1318698288889,-36.7055375749044,95,18,20.40616226291334,20.403180923559287,13.594975870139177,-1.3959808328326218,557.8734201025824,-0.9794657503565056,-0.005914505119625879,1,0.0,20.403181
111,571.1582030476834,-37.0592361077549,95,18,20.405570900358015,20.402606805336536,13.680697071971943,-1.3922117314476161,562.9114534643272,-0.9766731149720616,-0.004705477200023456,1,0.0,20.402607
112,576.1846329166866,-37.41260773048753,95,18,20.406335960860165,20.403358277288085,13.766752363551607,-1.38854300457545,567.9495546164034,-0.9789774779283462,-0.005384513139352176,1,0.0,20.403358
113,581.2110067459316,-37.76634654693778,95,18,20.40574854598545,20.402784159065334,13.852436974509851,-1.3849017956270613,572.9876319450109,-0.9763129354716757,-0.004234894350281682,1,0.0,20.402784
114,586.2374745661924,-38.119753261375585,95,18,20.40648478841915,20.403509047795787,13.938460615588927,-1.3813574811037768,578.0257739623722,-0.9785429049893359,-0.004941289757618428,1,0.0,20.40351
115,591.2638807873998,-38.473538359002674,95,18,20.405891452023518,20.40293135869259,14.024101944629729,-1.3778369279698612,583.0638875933512,-0.9757827512471082,-0.0037718679250375864,1,0.0,20.402931
116,596.2903791096859,-38.826992509953044,95,18,20.406620193864057,20.403646328310696,14.110080988133157,-1.3744094198952046,588.1020641310329,-0.9780978541012231,-0.004492594482283341,1,0.0,20.403646
117,601.3168143002824,-39.18081732752289,95,18,20.406009487673746,20.403053165392233,14.195685273226202,-1.3710040199604632,593.1402100829848,-0.9753023372807759,-0.0033466236222805534,1,0.0,20.403053
118,606.3433374503828,-39.5343181998676,95,18,20.40673072892113,20.40376099324945,14.281619937010896,-1.3676874655628972,598.1784154260414,-0.9775959603392312,-0.004063702250458601,1,0.0,20.40376
119,611.3697990635351,-39.88818415743937,95,18,20.406133839612952,20.40317933650131,14.367185541529613,-1.3643913353945156,603.2165912855907,-0.9749248691643717,-0.002954731813857858,1,0.0,20.40318
120,616.3963499676122,-40.24171728405148,95,18,20.4068412639782,20.403873277601235,14.453090492702584,-1.3611816134364165,608.2548270881563,-0.9772522836086814,-0.003712198228143393,1,0.0,20.403873
121,621.4228347117072,-40.595616886294245,95,18,20.406230952555948,20.4032785276248,14.538624596572946,-1.3579900681379404,613.2930289229544,-0.9745332558166799,-0.002612608180573961,1,0.0,20.403278
122,626.4494085468904,-40.94920284505806,95,18,20.406942324601808,20.40398794253999,14.624478915214075,-1.3548800450526455,618.3312921739918,-0.9750238857833868,-0.003295031482608124,1,0.0,20.403988
123,631.4759017815985,-41.30314236008416,95,18,20.40635096204648,20.403398350501973,14.709973998186978,-1.351787393686756,623.3695059457218,-0.9744976307897324,-0.0023176470588088804,1,0.0,20.403399
124,636.5025053235784,-41.656728491092366,95,18,20.407060755020098,20.404106178359186,14.795830734357093,-1.348777111030445,628.4077988055247,-0.9749432055753005,-0.0030925714193470455,1,0.0,20.404106
125,641.5290243520388,-42.01068765563453,95,18,20.406457944191004,20.403507063973315,14.88130849065992,-1.3457805569626315,633.4460399854223,-0.9742081774457865,-0.002079228837593927,1,0.0,20.403507
126,646.5556518601975,-42.364328749445654,95,18,20.407123523141788,20.404186324786966,14.967112561967282,-1.3428603845487614,638.4843615105292,-0.9724290216882454,-0.002725433415312395,1,0.0,20.404186
127,651.5821851912184,-42.718304408045746,95,18,20.406602824069378,20.403652279778104,15.052575133527327,-1.3399556769572156,643.5226183761137,-0.9743457005277518,-0.0018804167034005559,1,0.0,20.403652
128,656.6088417253371,-43.07197592712927,95,18,20.407142472008715,20.404216875653002,15.138351425118758,-1.337123593832583,648.5609714684653,-0.9703528160736594,-0.0024534021334021716,1,0.0,20.404217
129,661.6353913868027,-43.42595189157714,95,18,20.406751651628362,20.403801066463338,15.22381511528689,-1.3343079419993378,653.5992446290085,-0.9744310958129341,-0.0017256402843828234,1,0.0,20.403801
130,666.6620767991145,-43.779667060356,95,18,20.4071274708224,20.40421092418559,15.309550440183626,-1.3315587504928483,658.6376302939846,-0.9687499518097615,-0.0021758989578897214,1,0.0,20.404211
131,671.6886075716084,-44.133738700330575,95,18,20.406724807400217,20.40377805412269,15.394917172616966,-1.328819737031856,663.675892976106,-0.9736394867582687,-0.001271733681807774,1,0.0,20.403778
132,676.7153039391932,-44.48736740953771,95,18,20.407424731172306,20.404472391987106,15.480739582895602,-1.3261607617841025,668.7142820192188,-0.9746144599222215,-0.0023426614295591897,1,0.0,20.404472
133,681.7419055253176,-44.84138005988754,95,18,20.406810866837503,20.40386573907585,15.56617125229492,-1.3235084580215448,673.7526101042188,-0.9735040592661237,-0.0013496430240409474,1,0.0,20.403866
134,686.7686174975624,-45.19509218625325,95,18,20.407489867902363,20.40455610929533,15.651911922878199,-1.320921427704538,678.7910219628956,-0.971692945763821,-0.001983600982746303,1,0.0,20.404556
135,691.7952044294711,-45.54922854679491,95,18,20.406793497042823,20.40385264584755,15.737219075641258,-1.3183363792920342,683.8293462314973,-0.9728112048817454,-0.0008673346880097021,1,0.0,20.403852
136,696.8219145933967,-45.902907796920616,95,18,20.40753368715713,20.404565631643187,15.822992339755105,-1.3158277288096554,688.867753423383,-0.9771867964267931,-0.0020164323443561116,1,0.0,20.404566
137,701.8485516372779,-46.25700196574159,95,18,20.40669835794013,20.403762977071917,15.9083458912328,-1.3133209356448374,693.9061239360152,-0.9718037500755763,-0.0007310584806923259,1,0.0,20.403763
138,706.8752363486841,-46.610796216417675,95,18,20.407512764449898,20.404546586947475,15.99400237407485,-1.310875057902311,698.9445157951943,-0.9767236710764791,-0.0015698215999164766,1,0.0,20.404547
139,711.9019430314765,-46.96481051906602,95,18,20.40668296198575,20.403749487079125,16.079441557241314,-1.3084464330100913,703.9829487209452,-0.9714841726279615,-0.0007396571706377308,1,0.0,20.40375
140,716.928604340502,-47.31867873279848,95,18,20.407440127126684,20.404481914334962,16.16502231882687,-1.306063861642138,709.021323713102,-0.975721455244861,-0.0012292613648043904,1,0.0,20.404482
141,721.9553695488195,-47.672622725643485,95,18,20.406831789544736,20.40390977993468,16.250536645082256,-1.3037093795576777,714.0598088137674,-0.9693199522409173,-0.0008840109351764269,1,0.0,20.40391
142,726.9820154416963,-48.02657146900446,95,18,20.407375385164684,20.404420812602893,16.336035839872956,-1.3013868965983535,719.098175467058,-0.9747669140816573,-0.000916581730424415,1,0.0,20.40442
143,732.0088079379143,-48.3804618481253,95,18,20.407121549301486,20.404216875653002,16.421605954133337,-1.2991020836736322,724.1366830790413,-0.9668935211775924,-0.0009632231092195909,1,0.0,20.404217
144,737.0354459397782,-48.73449127560297,95,18,20.407312222274932,20.404363678515764,16.50702408408768,-1.2968371580923341,729.175048903431,-0.9739745191808091,-0.0006596632975091055,1,0.0,20.404364
145,742.0622659172107,-49.08824745981116,95,18,20.407646196054507,20.404731875966153,16.592730277754207,-1.2946255041454842,734.2135721961971,-0.9682381039961228,-0.0013379175377514763,1,0.0,20.404732
