step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
14,93.29240313353849,7.028783574327688,85,20,23.344230267698514,23.252685194758243,0.0604220203338017,0.041637470509202724,83.14448747287543,-5.075826238601973,-4.217987204525787,0,2.0,23.252686
15,98.93867189302733,8.069965343405393,85,20,23.246582019210585,23.16176581743963,0.48469299028504104,-0.31252062193303987,88.86001544549858,-4.895844411284941,-3.757759783141902,2,2.0,23.161766
16,104.59332553534311,9.029716866511858,85,20,23.13714441735001,23.03866169790044,0.947956830912399,-0.5742645896336799,94.57679928036825,-5.288312235726163,-4.312394566534124,0,2.0,23.038662
17,110.2131041836601,10.02114960488141,85,20,23.037542066960306,22.933096156052002,1.4458208862192272,-0.826175640392388,100.26160203096781,-5.457982713331793,-4.86069706619743,0,0.0,22.933096
18,115.772538683891,11.107873278065794,85,20,22.93745967860847,22.827800414059453,2.04387260461172,-1.1057290997388898,105.89459541338398,-5.604798164458412,-4.488982995713821,2,2.0,22.8278
19,121.34010054557842,12.126799396222047,85,20,22.83568215620285,22.708971035178127,2.5736764119172792,-1.3219306522229681,111.52977628392772,-6.038635027544647,-5.095903025301611,0,2.0,22.708971
20,126.87472192446796,13.178510322503296,85,20,22.750207765178946,22.61640746579657,3.1390112234996326,-1.535058360770379,117.13499940445857,-6.217092313267321,-5.65923603498956,0,0.0,22.616407
21,132.35098495423586,14.327309486307568,85,20,22.660606468845714,22.51796940131753,3.806151087812719,-1.7768807735209773,122.69054804445844,-6.432007622890838,-5.321062066620442,2,2.0,22.51797
22,137.83704018840012,15.414064773757062,85,20,22.567350409804078,22.405180365092164,4.41062972460481,-1.9696688897771564,128.25044414643395,-6.8729621568021475,-5.942004214412,0,2.0,22.40518
23,143.29138115139506,16.532320058750035,85,20,22.485874229701615,22.316673315896793,5.049252572799082,-2.1614619881719768,133.78149206529918,-7.033259061141017,-6.508963265593309,0,0.0,22.316673
24,148.6875025993529,17.745514566211646,85,20,22.399465817445467,22.219016877470843,5.787527536133031,-2.379746479532089,139.26281651040915,-7.277585973894203,-6.185078756515354,2,2.0,22.219017
25,154.06915733961634,18.954234356030334,85,20,22.32591421139881,22.14475049949248,6.522605666129861,-2.5804378552236056,144.72933930067532,-7.30404803435162,-5.763979022312327,2,0.0,22.14475
26,159.44481809213292,20.127844416173087,85,20,22.285827883416232,22.1326214089123,7.223230080026189,-2.7535166291339843,150.18683089756007,-6.722193899376752,-5.034284813152526,2,0.0,22.132622
27,164.85399896367105,21.176249127878847,85,20,22.26631134001827,22.132503173093102,7.7962041187665445,-2.867128204388302,155.6668026941545,-6.284536776047883,-5.174996902216192,0,2.0,22.132504
28,170.24475023465953,22.238673890584472,85,20,22.242408923462996,22.119781316358953,8.384751103504387,-2.9788307789877964,161.1296369483517,-6.019216768371134,-4.987252063681819,1,1.0,22.119781
29,175.61923059106118,23.315151038830457,85,20,22.218551510466668,22.10494787898798,8.988715103859073,-3.0887513337137427,166.57748694980353,-5.796425184407546,-4.40316233759828,2,1.0,22.104948
30,181.02383456974604,24.295485888926596,85,20,22.19985924278,22.089428039042463,9.494277209860185,-3.1586190412964408,172.04696659065647,-5.717277376377366,-4.737474191350083,0,2.0,22.089428
31,186.40858414568004,25.307008325080773,85,20,22.18351900320056,22.07912089101852,10.032638648957157,-3.235035870476279,177.49938555798263,-5.560848406949546,-4.654506734898259,1,1.0,22.07912
32,191.77742004408586,26.343162320603238,85,20,22.16898522226809,22.06849315728346,10.596924885287367,-3.3152270818780183,182.93809818597987,-5.457502823262917,-4.142607440534917,2,1.0,22.068493
33,197.1758029186103,27.295090262962834,85,20,22.15865493164877,22.057107603364948,11.074730385365967,-3.3641700128893897,188.398904570709,-5.487418415744395,-4.5360152240518055,0,2.0,22.057108
34,202.55499042078722,28.28509768873003,85,20,22.148105939523678,22.051109317745347,11.592143451855552,-3.422293989396487,193.84390747293745,-5.364216594611783,-4.489472339341626,1,1.0,22.05111
35,207.919288083124,29.30275118070324,85,20,22.140651928996547,22.04612912981723,12.138395117973328,-3.485712658848125,199.276486709096,-5.296186938373866,-4.000217825232802,2,1.0,22.04613
36,213.31414965278915,30.240603352435365,85,20,22.138818626121427,22.041621885165913,12.602485311921734,-3.5224455281195284,204.73255840435013,-5.370847040803607,-4.415664311646239,0,2.0,22.041622
37,218.6911122020298,31.220239679026893,85,20,22.134713827823518,22.041105297794786,13.109760661824879,-3.569235492120016,210.17444091940823,-5.2712494195108075,-4.386909771335935,1,1.0,22.041105
38,224.05449783601418,32.228568854480415,85,20,22.13226152862881,22.04106165370045,13.646802981770868,-3.6217223862536905,215.60529893002567,-5.203181518758669,-3.9061486783623187,2,1.0,22.041061
39,229.44948275512473,33.157988921434196,85,20,22.13636001063774,22.041995637319218,14.102482407032806,-3.650214808464478,221.06075859898849,-5.292285997923145,-4.328742500084957,0,2.0,22.041996
40,234.82758427462682,34.12982734425192,85,20,22.134244843367092,22.043628719976333,14.601890258741157,-3.6885613875157377,226.50309611808697,-5.186299971062779,-4.305074215160566,1,1.0,22.043629
41,240.19256354278528,35.130519116718204,85,20,22.134204577024875,22.04586567819325,15.13118534395396,-3.7326263884009303,231.93487605508938,-5.120705390196198,-3.827673907123811,2,1.0,22.045866
42,245.5895235958225,36.052351461003006,85,20,22.13970369611411,22.0481986534177,15.579133775858065,-3.7547255708606304,237.39164202839294,-5.211058840893648,-4.252902575898824,0,2.0,22.048199
43,250.9699206570295,37.01693131643789,85,20,22.13871361781721,22.05074270735293,16.071110611581588,-3.7863717203833938,242.8356337281356,-5.1094882217849165,-4.232692006597951,1,1.0,22.050743
44,256.3374041921799,38.01094301877943,85,20,22.139848970760546,22.053938248587244,16.593532785103516,-3.823780774140491,248.26932619616463,-5.049076034544246,-3.7592533495287905,2,1.0,22.053938
45,261.7369627436092,38.92646555244853,85,20,22.14616210159149,22.056983812842834,17.034968943068915,-3.8409980567595943,253.72813084355857,-5.143528458930447,-4.1882096806783355,0,2.0,22.056984
46,267.12015633742897,39.885194683739506,85,20,22.146094991021123,22.060287274019498,17.520873584543285,-3.8674615405154347,259.17439851005474,-5.045368936151915,-4.171414615250342,1,1.0,22.060287
47,272.4905785099626,40.873685590576166,85,20,22.147771965744102,22.063907353262337,18.037539851730212,-3.8996127350013574,264.61053726403173,-4.987657964189772,-3.700947456973237,2,1.0,22.063908
48,277.89308095764346,41.78394898822423,85,20,22.15455802871208,22.067313973207426,18.473480308810526,-3.9130565670987525,270.0718162413571,-5.0864456400169775,-4.133227051503518,0,2.0,22.067314
49,283.2793347237165,42.73806076501275,85,20,22.15532703689484,22.071245115813525,18.954518454624676,-3.9354768990471176,275.5207300062661,-4.9932987680889,-4.120046562648955,1,1.0,22.071245
50,288.65291317013487,43.722254697074305,85,20,22.15757405669785,22.07533417068822,19.466629010928063,-3.9634732888192183,280.9596385175247,-4.938010821856626,-3.6522809564128935,2,1.0,22.075335
51,294.05858805341273,44.628347886484036,85,20,22.164436704669654,22.07874079063331,19.898138632690635,-3.9740095137501723,286.4237144007754,-5.0399471213890195,-4.087209468579097,0,2.0,22.078741
52,299.44806762867404,45.57868028386902,85,20,22.165639957719478,22.083000454240405,20.375130632985144,-3.993203155126508,291.87551230507574,-4.949127925853981,-4.076551783241255,1,1.0,22.083
53,304.8248974139682,46.55926125843909,85,20,22.167939876442652,22.087081573825216,20.883358607336444,-4.0178160516308274,297.3173448928904,-4.895186919978782,-3.6106346347771043,2,1.0,22.087082
54,310.2337611820368,47.46185928527247,85,20,22.174798576733853,22.090415982632408,21.311108437049008,-4.026055120998185,302.7842929027721,-5.0000481390030345,-4.04793899103187,0,2.0,22.090416
55,315.6264119034391,48.40895346092788,85,20,22.175997092566938,22.094587564521845,21.784598154427993,-4.042621889341819,308.23896765642496,-4.910990810609519,-4.039235032276181,1,1.0,22.094587
56,321.0063747703867,49.386503502327855,85,20,22.17820700417222,22.098510771838065,22.28953366316637,-4.0644555389522425,313.68365724033987,-4.858768188387069,-3.5750298048102596,2,1.0,22.09851
57,326.4182887762542,50.286193580480216,85,20,22.184934641467176,22.10164997251423,22.714120764079667,-4.070872011135008,319.1533904365176,-4.9662708983799675,-4.014495298471315,0,2.0,22.10165
58,331.8139598023851,51.2307488978889,85,20,22.18627369472997,22.10585012144723,23.184818047432103,-4.085323259388674,324.61085272565145,-4.879986035318874,-4.007905575176757,1,1.0,22.10585
59,337.1969159091961,52.20594617001629,85,20,22.188541242472148,22.1097701546475,23.687148861851785,-4.104883109609005,330.0583191018949,-4.829334057666832,-3.545200688823136,2,1.0,22.10977
60,342.6117707906492,53.10334008751761,85,20,22.194999647949526,22.112600672547366,24.109192225502557,-4.109861361284071,335.5307818591517,-4.938626401366374,-3.986485456823559,0,2.0,22.1126
61,348.0103177770425,54.04572559728093,85,20,22.19612710553164,22.116556414552093,24.57747730153002,-4.122557766596175,340.990920053454,-4.852951878840479,-3.9810813104760254,1,1.0,22.116556
62,353.396089118168,55.01881055241497,85,20,22.19800541196571,22.120069367381564,25.077458473122554,-4.140187875173237,346.4410068506389,-4.802611096276772,-3.5192633920185954,2,1.0,22.12007
63,358.81362695882194,55.91414705980227,85,20,22.204193006553268,22.12257215780943,25.497218420424026,-4.143985887959715,351.9159630425202,-4.914209112676236,-3.96208810721834,0,2.0,22.122572
64,364.21477313654736,56.85468096840812,85,20,22.205100973093487,22.126245403494455,25.963432406744342,-4.155219385677884,357.3785291597727,-4.830120951644403,-3.95805870899663,1,1.0,22.126245
65,369.60307065743325,57.826058938880465,85,20,22.20676057802178,22.129506807634762,26.461492918193844,-4.171232441261661,362.83098375032534,-4.780555537314253,-3.497264816341794,2,1.0,22.129507
66,375.02304277870627,58.71972673410352,85,20,22.21265446517198,22.131671554713776,26.879378341749238,-4.174083880746069,368.3082195218049,-4.893991385986229,-3.941500237825316,0,2.0,22.131672
67,380.42654835084846,59.658730198946394,85,20,22.213323202267254,22.13507261995595,27.343862073334332,-4.184095505632955,373.7730026683032,-4.810667591341396,-3.9384787102917573,1,1.0,22.135073
68,385.8171309915139,60.62868128449952,85,20,22.21474278821448,22.138065017769353,27.84030196828086,-4.198732750675718,379.2276093218498,-4.761853969859324,-3.478513418668028,2,1.0,22.138065
69,391.23930140631137,61.520957661650996,85,20,22.22034454699957,22.13990203737636,28.256609674625615,-4.200814723888985,384.7069137516078,-4.876806501663834,-3.923958910336601,0,2.0,22.139902
70,396.6449040929843,62.458517480918545,85,20,22.220514297265783,22.142818256406926,28.719472478568086,-4.209772688473747,390.1736602104805,-4.792749774479306,-3.9213037391079912,1,1.0,22.142818
71,402.0374979693345,63.42718804626436,85,20,22.221767291091282,22.145584498458774,29.21446143533335,-4.223219133272962,395.630158841663,-4.745739408037711,-3.4622566833438904,2,1.0,22.145584
72,407.4615802337924,64.31828202671679,85,20,22.227046919138623,22.14706204943426,29.629424615678293,-4.224671442105605,401.1112647932538,-4.862128466664121,-3.9089330905064723,0,2.0,22.147062
73,412.8690277996256,65.25476373264104,85,20,22.22700902140477,22.149741796826426,30.09105261701074,-4.232755545953516,406.5797551471954,-4.778752282273777,-3.907065350823776,1,1.0,22.149742
74,418.2633940349168,66.22230195380027,85,20,22.22771249808941,22.1519946256231,30.584759067240984,-4.245167024613894,412.03792070265945,-4.730552668609089,-3.44813450765712,2,1.0,22.151995
75,423.6891362461575,67.11226117395066,85,20,22.23280500607585,22.15323649848918,30.99844713149467,-4.246084285574582,417.5205813835573,-4.8489005798201426,-3.895684854397794,0,2.0,22.153236
76,429.09816593257824,68.04777915174583,85,20,22.232540511475005,22.155651207199384,31.458977181079597,-4.253414679777628,422.9905638431991,-4.766510894337763,-3.894684279567778,1,1.0,22.155651
77,434.4940557992886,69.01442626434694,85,20,22.233082133254648,22.157722317857825,31.951663120460815,-4.264936962506111,428.45016956697657,-4.718719396790604,-3.436311048415767,2,1.0,22.157722
78,439.92125757179997,69.90350144041714,85,20,22.2379338327239,22.158729306143478,32.364343295542305,-4.265423873948578,433.93420720555537,-4.837178374262139,-3.8845915021027166,0,2.0,22.15873
79,445.33166835135773,70.83805899824625,85,20,22.23726114794802,22.160721063903132,32.823796209650936,-4.272087164208274,439.40548179674227,-4.755143891254322,-3.883787394309637,1,1.0,22.16072
80,450.72885907299417,71.80390602013667,85,20,22.23763459853369,22.16258426996674,33.31557172593088,-4.282826247343164,444.86631369279996,-4.70857307477756,-3.4261046640168806,2,1.0,22.162584
81,456.15729847387036,72.69225332386537,85,20,22.24229207211695,22.163368276606793,33.72741893202549,-4.282961086656479,450.3515208119395,-4.8282071542409,-3.875237690840241,0,2.0,22.163368
82,461.56889490202593,73.62612879788433,85,20,22.24143621496078,22.16517434858327,34.18608902177463,-4.289065237957632,455.82391709245223,-4.7460726068191565,-3.874827038253755,1,1.0,22.165174
83,466.96723048800976,74.59133335057365,85,20,22.24169913048938,22.16690265471894,34.67712473214021,-4.2991192060730885,461.28583350142236,-4.700179713649302,-3.4175341152385266,2,1.0,22.166903
84,472.39675788478775,75.47906010498792,85,20,22.24611500601933,22.1674366997278,35.08825892520696,-4.29896135723613,466.7720703918745,-4.820227672102176,-3.8672252752092544,0,2.0,22.167437
85,477.80939897336316,76.41234702533251,85,20,22.245142297517113,22.169111045892286,35.546251652751316,-4.304576905002831,472.24545606172614,-4.738460376796462,-3.86716690834417,1,1.0,22.169111
86,483.20873928584297,77.37700986529656,85,20,22.245244937212963,22.170671123882514,36.03666014408808,-4.314024141158459,477.7083261605296,-4.692817382712693,-3.410206989139556,2,1.0,22.170671
87,488.63923026213854,78.26421913149235,85,20,22.249526591602184,22.17105122426772,36.44719483664671,-4.313623613539633,483.1954778617183,-4.813638613809305,-3.86043491581597,0,2.0,22.171051
88,494.0527878834783,79.19702543177544,85,20,22.248399923556192,22.172567658163615,36.904628891940185,-4.318813200665608,488.6697346878519,-4.731958809378595,-3.8606725523380985,1,1.0,22.172567
89,499.45301088566805,80.16122789278982,85,20,22.248378606080898,22.173997597399826,37.39450182473088,-4.327719635195721,494.1334439927954,-4.686436835606955,-3.403912226966764,2,1.0,22.173998
90,504.8843432345423,81.04796314161024,85,20,22.25250077417349,22.1742094696396,37.804490973241336,-4.327112797620205,499.6213925515495,-4.807633177281421,-3.8544846223737195,0,2.0,22.17421
91,510.29869228240585,81.98022529737813,85,20,22.251062239359335,22.175429917223003,38.26131397728726,-4.331911997342021,505.0963903672707,-4.725401184933029,-3.854706624914129,1,1.0,22.17543
92,515.6996539404438,82.9439789005721,85,20,22.250953283374507,22.17673685946609,38.750675382198,-4.340328437150436,510.5607963967171,-4.680999827817862,-3.3983673747837595,2,1.0,22.176737
93,521.1316739906804,83.83032141455733,85,20,22.25491912331496,22.176780503560423,39.16021335322484,-4.339551590917447,516.049395810826,-4.802711684588152,-3.849427029287624,0,2.0,22.17678
94,526.5466807928387,84.7622042836482,85,20,22.253379527877197,22.177902553549323,39.61660118682996,-4.34401618720562,521.5250158208764,-4.720305758284665,-3.849834555077766,1,1.0,22.177902
95,531.9482761735098,85.72559300230225,85,20,22.253190828744057,22.17911506584285,40.1055438631298,-4.351994290148254,526.9900213596669,-4.676310945594659,-3.393701673506087,2,1.0,22.179115
96,537.3808974049936,86.6116085957312,85,20,22.25704376501907,22.17903174529912,40.514703761233676,-4.351076100093066,532.4791911743429,-4.798566084025897,-3.8451672904019207,0,2.0,22.179031
97,542.7964603122964,87.54304605128107,85,20,22.25519388188539,22.17987844072922,40.97059940847388,-4.355230636954183,537.9553263530418,-4.715029587014289,-3.8453538559171014,1,1.0,22.179878
98,548.1985735327512,88.50607305606879,85,20,22.254997287391028,22.181045721870433,41.4591366146269,-4.362808140701247,543.4208162356384,-4.672184729238243,-3.3895743023322713,2,1.0,22.181046
99,553.6316809259473,89.39180676944858,85,20,22.25874363628958,22.180835436688636,41.86797333353516,-4.3617721445443856,548.9104457945697,-4.795138746874592,-3.8415250937941186,0,2.0,22.180836
100,559.047702664507,90.32296976546412,85,20,22.25679427160454,22.181594843930064,42.323555575863445,-4.365662180987069,554.3870141378094,-4.711224519797852,-3.8418221394467795,1,1.0,22.181595
101,564.4502635492015,91.28571671655901,85,20,22.256570832882034,22.182725622737834,42.81177477750317,-4.372879613795841,559.8529255728606,-4.668608081312232,-3.3861452490085715,2,1.0,22.182726
102,569.8837995559418,92.17120940293076,85,20,22.260255597963077,22.182435984657246,43.220334030452115,-4.371744876849034,565.3429611074442,-4.792289268616269,-3.838449889589992,0,2.0,22.182436
103,575.3002281325424,93.10215954407565,85,20,22.258253334357864,22.183138257811546,43.67566876961516,-4.375399498945065,570.8199161890589,-4.708409094874112,-3.838910049785254,1,1.0,22.183138
104,580.7031796416705,94.06470097291778,85,20,22.25795331063153,22.184196825481415,44.16364918591369,-4.3822921780868995,576.2861988496553,-4.665709880590585,-3.383306117928401,2,1.0,22.184196
105,586.1370891625187,94.9499804529838,85,20,22.2615741232867,22.18383576979192,44.57196348997179,-4.381074064436761,581.776587894859,-4.789619487185046,-3.835785859105075,0,2.0,22.183836
106,591.5538744719471,95.88074497109646,85,20,22.25951185493622,22.184472973569207,45.02708222113971,-4.384515847840876,587.253882173712,-4.7059289643216395,-3.836408612710215,1,1.0,22.184473
107,596.9571645814334,96.84302298773545,85,20,22.258929966814357,22.18528157960789,45.51477071663236,-4.391102811527063,592.7204791883037,-4.662170429383886,-3.380574340189369,2,1.0,22.185282
108,602.3913612286083,97.72801856386558,85,20,22.26251998756077,22.1848737057081,45.92277717238647,-4.389806104482269,598.2111295233733,-4.786720762565944,-3.8331708150962105,0,2.0,22.184874
109,607.8084183680868,98.6585890091821,85,20,22.260448244776825,22.18547440715195,46.37767887771392,-4.393052570629926,603.6886776833223,-4.703795129986991,-3.83414429102458,1,1.0,22.185474
110,613.2119656498369,99.62071162701672,85,20,22.259830827529477,22.18624333674123,46.865190151701896,-4.3993667517670385,609.1555173476617,-4.660135611668254,-3.3784955417534657,2,1.0,22.186243
111,618.6464068977461,100.50554237762941,85,20,22.263370317964085,22.18578943816015,47.27301109079075,-4.398012097981569,614.6463969871955,-4.784637222386985,-3.8311946798069294,0,2.0,22.18579
112,624.0637027661091,101.43595904864398,85,20,22.261291469355047,22.186374269024235,47.72773880038065,-4.401082403160143,620.1241695652802,-4.701893906122411,-3.832274987943712,1,1.0,22.186375
113,629.4674775225416,102.39794689747787,85,20,22.26061246829019,22.18707812923651,48.21509599247974,-4.4071448628096785,625.5912240927995,-4.658385270270744,-3.376740366739146,2,1.0,22.187078
114,634.90213164706,103.28264248507887,85,20,22.26411642959931,22.18658852185097,48.62276372947399,-4.405742622168253,631.08230401865,-4.7829120280673205,-3.8295416468065073,0,2.0,22.186588
115,640.319635050506,104.21293374748689,85,20,22.262020211195587,22.187152720961375,49.07734841980063,-4.408652920854021,636.5602724120039,-4.700311211910535,-3.830700124851885,1,1.0,22.187153
116,645.7236066891755,105.17480720672889,85,20,22.261295417035655,22.187805001789435,49.56457449817715,-4.41448269048173,642.0275131028541,-4.656881684574589,-3.375243673555914,2,1.0,22.187805
117,651.1584473140566,106.05938880055994,85,20,22.26477253411663,22.18728841441831,49.972112420604546,-4.4130412324683785,647.5187688841655,-4.7814744534505085,-3.8281309405227293,0,2.0,22.187288
118,656.5761281683581,106.9895667664996,85,20,22.262634470298448,22.18781055649235,50.42656877972899,-4.415804676756369,652.9969041786827,-4.69881600857366,-3.8293279823896804,1,1.0,22.18781
119,661.9802727286458,107.95133293298537,85,20,22.261909676138515,22.188459663204462,50.913672902518535,-4.421417796707548,658.4643077819524,-4.655553604525894,-3.3739351092860344,2,1.0,22.18846
120,667.4152807859759,108.83582086214247,85,20,22.265361528063593,22.187931172898516,51.32110292399487,-4.419944385197341,663.9557221951676,-4.779744544053749,-3.8269219126031273,0,2.0,22.187931
121,672.8330979789393,109.76578334377433,85,20,22.26298344526434,22.18822477862404,51.77533273609701,-4.42256339344048,669.4339745288421,-4.69676809342165,-3.827856303577199,1,1.0,22.188225
122,678.2373573881005,110.72741079453064,85,20,22.26226970461012,22.18885801475639,52.26228866127347,-4.427971781985363,674.9014804540781,-4.6542768664278,-3.3726755314922072,2,1.0,22.188858
123,683.672465000443,111.6118038104104,85,20,22.26568050065685,22.188284293298132,52.669615453855094,-4.426471864430611,680.3929857712316,-4.778660076321678,-3.8258515059881,0,2.0,22.188284
124,689.0903768264866,112.5416703750494,85,20,22.263292153888017,22.18856996373378,53.123741466141105,-4.428966753856389,685.8713240181621,-4.69558094178838,-3.826824460783745,1,1.0,22.18857
125,694.4947322024832,113.50320522081395,85,20,22.26259420395623,22.18921510280095,53.61059677465492,-4.434186973073504,691.338917473994,-4.653239025569235,-3.3717010132983893,2,1.0,22.189215
126,699.9299325182727,114.38752685764155,85,20,22.2660026313946,22.188629478407876,54.01784438016544,-4.432666463926664,696.8305089207356,-4.77788575588303,-3.825006228709826,0,2.0,22.18863
127,705.3479322386094,115.3173331930637,85,20,22.263588229933738,22.188890549444896,54.47190273193257,-4.435048595241704,702.3089294781728,-4.69476837683551,-3.8260385926360034,1,1.0,22.18889
128,710.7523733468917,116.27880106819093,85,20,22.262891859074195,22.189538862628016,54.95868385259153,-4.440094047300712,707.7766025031773,-4.652397122358879,-3.370917229681544,2,1.0,22.189539
129,716.187659613412,117.16306627727865,85,20,22.266304234193175,22.18894927059,55.36586775398698,-4.438557536652079,713.2682746555797,-4.777254459449628,-3.824303741797919,0,2.0,22.18895
130,721.6057395217651,118.09282259268075,85,20,22.263868515257023,22.189192090460303,55.81986928722919,-4.440835282386956,718.7467707363618,-4.69410355096498,-3.8253741484129464,1,1.0,22.189192
131,727.0102595934975,119.05424055274362,85,20,22.263168196716872,22.18983643599848,56.30659380064755,-4.445717545542911,724.2145180739521,-4.651730724795984,-3.3702705039711014,2,1.0,22.189837
132,732.4456222510169,119.93845495041126,85,20,22.266561622968922,22.189227799264756,56.713720426061435,-4.444168443912017,729.7062618981556,-4.77662159132386,-3.823688805183638,0,2.0,22.189228
133,737.8637730058435,120.86816226284013,85,20,22.26411406099094,22.1894547485553,57.167666968124514,-4.446348757360414,735.1848242849285,-4.693509975148345,-3.8247863107003117,1,1.0,22.189455
134,743.2683627596141,121.82953522997767,85,20,22.263412163378547,22.19009591997753,57.65434058663939,-4.451077585796137,740.6526371180041,-4.651150770313182,-3.3697066383637693,2,1.0,22.190096
135,748.7037931042796,122.71370820210507,85,20,22.266800062877746,22.189481728540887,58.06142004482627,-4.449519204328535,746.1444447613101,-4.77613227110079,-3.8231707992560158,0,2.0,22.189482
136,754.1220080695458,123.64338220021516,85,20,22.264343026466303,22.1896975684256,58.51532780303303,-4.451609503013069,751.6230682106481,-4.693072520773331,-3.82431572785057,1,1.0,22.189697
137,759.5266601713274,124.60472361093144,85,20,22.263631654420443,22.19033080455795,59.001964551221164,-4.456194477333893,757.0909404041583,-4.650676119218854,-3.369244393637611,2,1.0,22.19033
138,764.9621507034607,125.48886139207093,85,20,22.267011658558424,22.189707090773453,59.40900370664898,-4.454629519281258,762.5828049388039,-4.775699531802873,-3.822731484369712,0,2.0,22.189707
139,770.3804233510161,126.41850400900138,85,20,22.264549095394127,22.18991658242626,59.86287517574822,-4.4566355935397155,768.0614831158825,-4.692658641783797,-3.823897258273225,1,1.0,22.189917
140,775.7851303537179,127.37981432076637,85,20,22.26382666984256,22.190538709152783,60.34947615839548,-4.4610846118226375,773.5294072909462,-4.650258049049681,-3.3688363467147453,2,1.0,22.190538
141,781.2206747092607,128.26392317027674,85,20,22.267208253052782,22.18991261478132,60.756481801268535,-4.459515481981123,779.0213229226293,-4.775351663892682,-3.8223557476757315,0,2.0,22.189913
142,786.6389995650638,129.19354271722784,85,20,22.264740163135635,22.19011496467324,61.21032573792805,-4.461443091359102,784.5000510986064,-4.692339064336181,-3.8235501838790635,1,1.0,22.190115
143,792.043756002867,130.15483111574616,85,20,22.263999578253262,22.190719633762022,61.69690058216219,-4.465764046543371,789.9680226107907,-4.64991646790895,-3.368501779505958,2,1.0,22.19072
144,797.4793477775755,131.03891642243232,85,20,22.267378003318996,22.190091952332587,62.10387863894598,-4.464192828671252,795.4599834293031,-4.77504256439417,-3.822038377846836,0,2.0,22.190092
145,802.8977181361267,131.96851260786636,85,20,22.264904386648993,22.190288747521592,62.557695337160254,-4.466046679752404,800.9387548987861,-4.692034679914766,-3.8232401099083035,1,1.0,22.190289
146,808.3025182967534,132.92978076303103,85,20,22.26415827501377,22.190887068378473,63.044246204377636,-4.4702463603085105,806.4067682030909,-4.6496498041043015,-3.3682104663132617,2,1.0,22.190887
147,813.738150853569,133.81384870951484,85,20,22.267519330284824,22.190241135782315,63.45120341262506,-4.468674977608862,811.8987681354805,-4.774760183665867,-3.8217736424230613,0,2.0,22.19024
148,819.1565601413106,134.74342153076356,85,20,22.265044924078698,22.190439518029294,63.90499344265929,-4.47045942156738,817.3775763496938,-4.6917271521086175,-3.8229639095646006,1,1.0,22.19044
149,824.5613986664338,135.7046705798799,85,20,22.26429328569062,22.191030697125285,64.39152193284644,-4.4745440818672515,822.8456262073047,-4.6494192892240545,-3.3679577169421377,2,1.0,22.19103
