step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
86,189.80024606853632,-108.61622641447315,115,10,10.214670119989652,10.152770222250728,17.994595284881637,4.802158761704703,214.19513489548152,6.310931708127413,7.433294475024006,0,2.0,10.15277
87,191.96684786138258,-109.90609274960572,115,10,10.21073546672602,10.158601866782869,18.247965705071742,4.813345922018758,216.7038640401772,5.792323521727885,7.5793711043481835,2,2.0,10.158602
88,194.1207504554941,-111.21754467069978,115,10,10.214724597982066,10.152841639859641,18.526266223201283,4.830798873331051,219.2102062649882,6.309999956503505,7.4324872404345825,0,2.0,10.152842
89,196.28738383573793,-112.50738090180631,115,10,10.210782838893335,10.158665745866395,18.779596010467102,4.8413972654072,221.7189513150771,5.791391246206523,7.578614419632984,2,2.0,10.158666
90,198.4413150006427,-113.81880734809383,115,10,10.214791313784369,10.152920595993937,19.057861366042115,4.8581356854284685,224.22530866770205,6.309320985401687,7.431785795788123,0,2.0,10.152921
91,200.60796387521674,-115.1086205053034,115,10,10.210752441752641,10.158649478522143,19.311163693068558,4.868189384300412,226.7340580089729,5.790626093973341,7.577969257320714,2,2.0,10.158649
92,202.76191225685108,-116.42001853381825,115,10,10.214820921388942,10.152965430381755,19.589396017290575,4.8842591501682895,229.2404189553842,6.308567882809973,7.431168774642947,0,2.0,10.152966
93,204.92859301252258,-117.70981525344398,115,10,10.210830605828711,10.158737957004295,19.842669973272788,4.8938043235180215,231.74919024391883,5.789966507077361,7.577398616987971,2,2.0,10.158738
94,207.0825699170413,-119.02119026537598,115,10,10.214843817936476,10.153004710066655,20.120869383094718,4.909246494963065,234.2555673136141,6.307736981446174,7.430624712079126,0,2.0,10.153005
95,209.2492684074111,-120.31096441410915,115,10,10.210844817478907,10.158762159638426,20.374115387893866,4.918317186416661,236.76434513637255,5.789489760393215,7.576882695591243,2,2.0,10.158762
96,211.40326123843784,-121.62232608563757,115,10,10.214883689510634,10.1530543056284,20.652295976371033,4.93317317560828,239.2707310024879,6.3072348257354545,7.4301567348930035,0,2.0,10.153054
97,213.569979431491,-122.91208403685275,115,10,10.210867714026442,10.158794297562437,20.905518974519712,4.9418011889382605,241.77951983657476,5.788949360168273,7.576447549766732,2,2.0,10.158794
98,215.7239861840767,-124.22342928254774,115,10,10.21489829592889,10.15307731796905,21.18367879263107,4.9561052840825015,244.28591137805026,6.306799990847717,7.429743997775622,0,2.0,10.153077
99,217.8907195814042,-125.51317390963086,115,10,10.210902058847747,10.158836354598796,21.436883289411124,4.96431985331646,246.79470836086784,5.788499856151791,7.576066080612788,2,2.0,10.158836
100,220.04474199908205,-126.82450506326649,115,10,10.214910533738779,10.153097156193747,21.715023715425325,4.978104278067164,249.30110814417668,6.306387421601821,7.4293844161960845,0,2.0,10.153097
101,222.21148599977377,-128.11423809601857,115,10,10.210916665266002,10.158856589587987,21.968213222997505,4.985932063019963,251.8099098369298,5.7881923283456445,7.575732034536726,2,2.0,10.158856
102,224.36551842572317,-129.42555878079247,115,10,10.214921192476426,10.153113423537999,22.2463399313225,4.9992276312905215,254.31631426648096,6.306105040873518,7.429077469021669,0,2.0,10.153113
103,226.53227258727838,-130.71528087488065,115,10,10.210929692612014,10.158876427812686,22.49951523093193,5.006692497975693,256.82512054522465,5.787811192947054,7.575444890405819,2,2.0,10.158876
104,228.68631605003267,-132.0265899823018,115,10,10.214933430286315,10.153132468233709,22.777626782256654,5.019526067360943,259.3315300847173,6.305775247425528,7.428801268677967,0,2.0,10.153132
105,230.85308068856642,-133.31630170645104,115,10,10.210946272870574,10.158898249859853,23.030788255747247,5.026649922995059,261.8403414763027,5.7874866384736166,7.575181718380216,2,2.0,10.158898
106,233.00713421764564,-134.6276014277692,115,10,10.214946852400388,10.153150719400431,23.308887046161008,5.0390471900586284,264.3467561722455,6.305491818902317,7.428554251766807,0,2.0,10.153151
107,235.17390667645492,-135.91730518855894,115,10,10.210958510680465,10.158914517204105,23.562037997405596,5.0458509155891855,266.85557128594627,5.787241978362081,7.574953983379842,2,2.0,10.158915
108,237.32796900912084,-137.22859591492556,115,10,10.214956326833851,10.153165796451201,23.840124915068223,5.057835406517381,269.36199015921744,6.305220701969299,7.428337460553637,0,2.0,10.153166
109,239.49474905595557,-138.5182918193992,115,10,10.210968774650048,10.158929991019368,24.093265539234224,5.064337643176203,271.87080882978216,5.786994960711999,7.574749699352047,2,2.0,10.15893
110,241.6488193432441,-139.82957474978573,115,10,10.214969748947924,10.153184047617923,24.371342029570616,5.07593130913624,274.37723161766627,6.3049849481145,7.4281451625784936,0,2.0,10.153184
111,243.81560700715298,-141.11926349918483,115,10,10.210976670011268,10.1589411004252,24.624472949922218,5.082149394797461,276.8860541677794,5.786806619576888,7.57456990856228,2,2.0,10.158941
112,245.96968198103934,-142.4305422125032,115,10,10.21498001291751,10.153197140846224,24.902543637655075,5.09337331873031,279.3924794209536,6.304803941543762,7.427982048035892,0,2.0,10.153197
113,248.13647758454738,-143.72022408265337,115,10,10.210986933980854,10.158955383946981,25.155664967870194,5.09932321813856,281.90130625949104,5.786573485209366,7.574414611010537,2,2.0,10.158956
114,250.29055757008445,-145.03149713290557,115,10,10.214984750134242,10.153205076136103,25.433728405106944,5.110195805552176,284.4077336614481,6.304666418461796,7.427834046342285,0,2.0,10.153205
115,252.45735704471426,-146.3211748312511,115,10,10.21099364503789,10.15896411276585,25.68684431837631,5.115893200929244,286.91656224533256,5.786428889511757,7.574280158767754,2,2.0,10.158964
116,254.61144171365575,-147.63244257494824,115,10,10.214988697814851,10.153211424368006,25.964900966948644,5.12643197589516,289.4229916492484,6.3045082014303535,7.427707932223084,0,2.0,10.153212
117,256.77824577332063,-148.92211494241067,115,10,10.211003119471354,10.158976412465162,26.218010111077593,5.131890332025875,291.93182213565734,5.786284817711602,7.574159777108518,2,2.0,10.158977
118,258.93233570463457,-150.23337915695907,115,10,10.214998172248315,10.153224120831812,26.49606133718026,5.142111807706271,294.4382548174196,6.304369892502207,7.427595367554709,0,2.0,10.153224
119,261.0991443768173,-151.5230471121062,115,10,10.211005093311659,10.158981173639088,26.749164533059183,5.147344064284823,296.94708761946436,5.786159868168559,7.574053987165552,2,2.0,10.158981
120,263.25323727405066,-152.83430777761345,115,10,10.215004093769227,10.153230469063715,27.027211289186525,5.157263655101487,299.45352148937286,6.304284497217024,7.427496352337155,0,2.0,10.153231
121,265.42004857309144,-154.12397268815928,115,10,10.211007067151963,10.158984347755041,27.280310615561408,5.1622821350067785,301.9623553854554,5.786068448062643,7.573963831204306,2,2.0,10.158984
122,267.57414383106766,-155.43523008024005,115,10,10.215006067609533,10.153235627002136,27.55835340726379,5.171914153012111,304.46879001151376,6.304176836289999,7.4274119288358715,0,2.0,10.153235
123,269.7409580496902,-156.72489143231763,115,10,10.21100983052839,10.158989108928967,27.811448274702624,5.176729841481946,306.9776250497623,5.785966811956353,7.573882013366644,2,2.0,10.158989
124,271.89505540453325,-158.03614573069513,115,10,10.215004093769227,10.153234436708654,28.08948737638343,5.186087650055423,309.48406026877194,6.304120517313576,7.427335322325449,0,2.0,10.1532345
125,274.06187035022475,-159.32580415514195,115,10,10.211004303775535,10.158985141284028,28.342579283215095,5.190711215511103,311.9928947286985,5.785927781595947,7.573811660448909,2,2.0,10.158985
126,276.21596867168364,-160.63705704924126,115,10,10.215010804826264,10.153243165527522,28.620616703678113,5.199807662013635,314.499330230286,6.304039051259306,7.427272265265849,0,2.0,10.153243
127,278.38278707622436,-161.9267126033194,115,10,10.211007067151963,10.158989108928967,28.873704547299457,5.204248544770295,317.0081666119243,5.785826669387111,7.57375016678748,2,2.0,10.158989
128,280.5368871238584,-163.23796173441326,115,10,10.215007646681777,10.15324197523404,29.151737827808198,5.2130949011790175,319.5146020876429,6.303962824179589,7.42721077160442,0,2.0,10.153242
129,282.7037080040089,-164.52761479578714,115,10,10.211011804368695,10.158995457160872,29.40482236603437,5.217362318485695,322.0234396594833,5.785757514923038,7.57369232105512,2,2.0,10.158996
130,284.8578098400944,-165.83886265012254,115,10,10.215009620522082,10.15324395905651,29.682853733574728,5.225969972929068,324.529876216508,6.303915935357356,7.427158137199299,0,2.0,10.153244
131,287.0246313112695,-167.1285143063222,115,10,10.211011804368695,10.158996647454353,29.935936748502726,5.230072745548021,327.03871373014636,5.785708006613531,7.573644897977239,2,2.0,10.158997
132,289.1787349352859,-168.4397595992171,115,10,10.215011594362387,10.153246736407969,30.21396503897739,5.238451852945034,329.5451508250752,6.303849662329286,7.427112277519591,0,2.0,10.153247
133,291.3455565782475,-169.7294099224139,115,10,10.211008251456146,10.158992679809414,30.467046773194433,5.242397980622101,332.0539879310536,5.785680763945864,7.573603207359321,2,2.0,10.158993
134,293.4996610769974,-171.0406533661632,115,10,10.215011594362387,10.153248720230437,30.74507301809564,5.250558475170079,334.5604250372776,6.30379570089141,7.427073713698018,0,2.0,10.153249
135,295.6664835800984,-172.33030203238764,115,10,10.211007067151963,10.158991886280425,30.99815288707512,5.254355314233459,337.0692622225402,5.785662689483663,7.57356620693592,2,2.0,10.158992
136,297.8205884103438,-173.64154469983455,115,10,10.21501238389851,10.15324991052392,31.2761782883114,5.262306582700327,339.5756993011216,6.303769506018654,7.427039840070959,0,2.0,10.15325
137,299.9874128356656,-174.93119166807836,115,10,10.21100983052839,10.158996647454353,31.529255806032175,5.26596105197037,342.08453751091025,5.785570221582837,7.573532854441586,2,2.0,10.158997
138,302.141519185444,-176.2424309568115,115,10,10.215004883305351,10.153243165527522,31.80727750293147,5.273711281978824,344.59097453875,6.303719473811691,7.427003881913006,0,2.0,10.153243
139,304.3083427467929,-177.53207665609116,115,10,10.211009040992268,10.158994663631884,32.0603542357109,5.277230276304614,347.09981142922595,5.785594844763227,7.573500023079976,2,2.0,10.158995
140,306.4624505697385,-178.84331673784112,115,10,10.215015542042996,10.153254671697846,32.33837602874014,5.28478825071046,349.60625012735204,6.303648485706525,7.426977825276808,0,2.0,10.1532545
141,308.62927668513765,-180.13295970458185,115,10,10.211004303775535,10.158991886280425,32.591449205609976,5.288177486633396,352.1150881777627,5.7855377399406205,7.573470839647435,2,2.0,10.158992
142,310.7833835758164,-181.44419914022163,115,10,10.215016331579118,10.153255465226835,32.86947080705754,5.295550924393415,354.6215257579101,6.3036757283741895,7.426951247507885,0,2.0,10.153255
143,312.9502111563635,-182.73384192170806,115,10,10.21100983052839,10.158998631276823,33.12254319683168,5.298816699153113,357.13036505790393,5.7854586314249,7.573448430940303,2,2.0,10.1589985
144,315.10431891237266,-184.04507932531126,115,10,10.215010804826264,10.15324991052392,33.40056259092424,5.306012569254399,359.6368025635313,6.303682800989835,7.4269272754025835,0,2.0,10.15325
145,317.2711450418197,-185.33472278211948,115,10,10.211008251456146,10.158995457160872,33.65363620600915,5.309160742055067,362.1456408337852,5.7854947803493015,7.573431233560413,2,2.0,10.158996
146,319.42525352380835,-186.64595979180916,115,10,10.215011594362387,10.153251497581895,33.93165493628261,5.316186198655561,364.65207883089835,6.303611288987211,7.426911641420864,0,2.0,10.153252
147,321.5920810640786,-187.9356001034211,115,10,10.211009040992268,10.158996647454353,34.184725104611985,5.319221218453602,367.1609170505749,5.785473824451097,7.573408824853281,2,2.0,10.158997
148,323.7461884324022,-189.24683742435244,115,10,10.215006067609533,10.15324594287898,34.462744587621394,5.326083053565211,369.66735416990116,6.3036123367821215,7.426894444040974,0,2.0,10.153246
149,325.91301561593576,-190.536476970503,115,10,10.21100627761584,10.158994663631884,34.71581421297059,5.329010292060606,372.1761917427665,5.785453392450348,7.57339527540246,2,2.0,10.158995
150,328.0671241095889,-191.84771261174012,115,10,10.215007646681777,10.153248720230437,34.99383169807523,5.335714275370192,374.68262917211825,6.3035858799606395,7.4268777677938065,0,2.0,10.153249
151,330.2339512591136,-193.1373520406361,115,10,10.21100154039911,10.158989902457956,35.24690123152849,5.338538429926138,377.1914666646072,5.785477229784556,7.573380683686187,2,2.0,10.15899
152,332.38805924865835,-194.4485884215079,115,10,10.21500883098596,10.153250704052908,35.52491960001519,5.345090898423272,379.69790394966464,6.3035468496002345,7.426868387404774,0,2.0,10.153251
