step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
22,134.23727694174357,-57.52535401937118,115,20,24.625521067809707,24.525283503246925,5.45979549027429,-2.3008058089970778,135.8893788512629,-5.171388801695544,-3.933138142136548,0,2.0,24.525284
23,139.94149138412817,-59.62828825742429,115,20,24.57724014441763,24.47675682504935,5.964595006937541,-2.4061308402902295,141.947891231564,-5.182810814011772,-4.358027032375535,0,0.0,24.476757
24,145.64400185088635,-61.688634632121094,115,20,24.502412647997932,24.381231011955933,6.5072721045765824,-2.5177857339435628,147.98686087670308,-5.70073793371966,-5.045367742793124,0,0.0,24.381231
25,151.36025618545352,-63.620073328087,115,20,24.444043821575967,24.317697907068023,7.172587644781279,-2.6669178496459276,153.98380795715113,-5.827995768949705,-4.735327645660064,2,2.0,24.317698
26,157.05805985273483,-65.58644378365528,115,20,24.376590592535088,24.242229332672984,7.798446670307155,-2.7907740259716256,159.9787958536847,-6.018522604243117,-4.82058131137193,1,1.0,24.24223
27,162.7464139457941,-67.52117979416823,115,20,24.340732230485443,24.22292674004211,8.44898267709334,-2.914540773355031,165.95185023333622,-5.639312528800815,-4.22605694475641,2,1.0,24.222927
28,168.40839142542814,-69.5285918386389,115,20,24.308505734596668,24.201072951715105,9.022504589856334,-3.0039698200792992,171.93171350198622,-5.3887512363318635,-4.038487727950013,1,1.0,24.201073
29,174.0592063675886,-71.53088075754772,115,20,24.299106307065102,24.21299334417147,9.595952139026297,-3.0875628480309976,177.89929494958122,-4.825058530535712,-3.297234273839909,2,1.0,24.212994
30,179.68231718078064,-73.62293871643064,115,20,24.286840073874814,24.21393764366708,10.076333037405268,-3.1365859929330657,183.87970596499105,-4.440481125665844,-3.0282396323119056,1,1.0,24.213938
31,185.2873849111185,-75.75276371760651,115,20,24.275470753719038,24.215337428801753,10.514860034948502,-3.169931278755613,189.85972543567294,-4.033627077107402,-2.7854423328177025,1,0.0,24.215338
32,190.8787503047425,-77.90914691028286,115,20,24.262432354201504,24.208578148882744,10.923526279001457,-3.1925485966673817,195.83855034861736,-3.81822506674809,-2.6259387188605268,1,0.0,24.208578
33,196.46745860412173,-80.05009896959311,115,20,24.264221443053792,24.220813572347307,11.345054942835883,-3.217607139980149,201.80844563759698,-3.42772028607115,-1.9694881506560562,2,1.0,24.220814
34,202.02650192453558,-82.30163751762632,115,20,24.25415959471593,24.208915398702608,11.65382124895475,-3.209922314328892,207.7981911947741,-3.500201498985104,-2.357233827127049,0,2.0,24.208916
35,207.58858884052106,-84.53651233650884,115,20,24.2581080648617,24.211857010660786,11.978976301633864,-3.2071106318780567,213.7836527900706,-3.5386613350619114,-2.812730926775489,0,0.0,24.211857
36,213.16312184272533,-86.7313984717968,115,20,24.236745586010667,24.17462701113508,12.345633352971342,-3.215320159241593,219.76349442227524,-4.103033011959882,-3.525025556547494,0,0.0,24.174627
37,218.76229202598887,-88.8292423689545,115,20,24.204971494319757,24.12583370719757,12.810652663031192,-3.2482486235512615,225.72465310153055,-4.634413818314901,-3.8473263432773144,1,1.0,24.125834
38,224.37624520681788,-90.85518062599427,115,20,24.19360533230847,24.110225785534396,13.347088179396215,-3.2973249959616653,231.6688210899592,-4.7581966417252275,-3.536922495502927,2,1.0,24.110226
39,229.98086453176276,-92.92227206520897,115,20,24.18392167177301,24.100240810279544,13.842281588345674,-3.3339054249496325,237.62192181843284,-4.7677745349994805,-3.5321004544080643,1,1.0,24.10024
40,235.57988115992842,-94.99866672423752,115,20,24.180604830524786,24.102714240134855,14.326675614759429,-3.366179484790019,243.57387648977337,-4.600046145259929,-3.452674094815593,1,0.0,24.102715
41,241.17445494083069,-97.0835706948156,115,20,24.175889720804626,24.10009559447476,14.801479957465892,-3.3947234844056173,249.52540076449816,-4.5381450414518465,-3.3970895573445934,1,0.0,24.100096
42,246.772473379573,-99.14203326003334,115,20,24.18662820159898,24.120111569665763,15.301704127059283,-3.4277243483988196,255.46887233867568,-4.250293252025886,-2.8110966545531295,2,1.0,24.120111
43,252.35397021286144,-101.27267551053927,115,20,24.194459610392393,24.135154498689545,15.729528953632036,-3.443207581322566,261.4278747063055,-4.012443807407635,-2.6451033747843975,1,1.0,24.135155
44,257.92619324760506,-103.43235777757292,115,20,24.20561575579525,24.155260142656182,16.127115310469314,-3.4514944322823538,267.3907449994046,-3.696400048127496,-2.4663720478437505,1,0.0,24.15526
45,263.4926787060824,-105.61237913340811,115,20,24.212711316923027,24.166106890391905,16.50384338823627,-3.4550207358706735,273.3570109528096,-3.5554512007031573,-2.3543545688271332,1,0.0,24.166107
46,269.0561483917339,-107.80298204382568,115,20,24.215225199935247,24.17094979780511,16.869706800016804,-3.456154417217889,279.32501564602273,-3.46528268580736,-2.287447380662512,1,0.0,24.17095
47,274.61701591990106,-110.0018134690822,115,20,24.218152799875362,24.175699068797744,17.227012925450218,-3.4555148179780564,285.2941395042826,-3.3930634216209596,-2.239295238100724,1,0.0,24.1757
48,280.1765193518999,-112.20627770195135,115,20,24.221329103693883,24.179830180708798,17.57863750152992,-3.4537743112958403,291.26440759892483,-3.3543437324064196,-2.2068682754846267,1,0.0,24.17983
49,285.73549355243176,-114.41378767598708,115,20,24.223291100956875,24.182380582875933,17.927278035790433,-3.451521236884413,297.23548323280494,-3.330375423835307,-2.185970853253567,1,0.0,24.18238
50,291.29400570422945,-116.6236718894562,115,20,24.225155195740747,24.184765137484597,18.273571508131283,-3.448908348372696,303.20714350526157,-3.309045986745565,-2.169713857363067,1,0.0,24.184765
51,296.852260987981,-118.83550693166447,115,20,24.227155880273717,24.18712033152071,18.617988372067572,-3.4460432925245086,309.1793954320584,-3.2943527587196546,-2.1567147226964445,1,0.0,24.18712
52,302.4104952327061,-121.04864125841897,115,20,24.22883048638833,24.189031942852584,18.961218792825203,-3.443066109707445,315.15217739239824,-3.284431188714852,-2.1467777639158503,1,0.0,24.189032
53,307.96872120151085,-123.26286219613348,115,20,24.230430876107476,24.190858646582747,19.303460912053218,-3.440019130579476,321.125411073842,-3.274929784469044,-2.138153799033289,1,0.0,24.190859
54,313.52742896655985,-125.47749464232518,115,20,24.233888254785406,24.194206545382734,19.64553369383518,-3.437047460981238,327.0992553219711,-3.279337333758854,-2.1331470163877797,1,0.0,24.194206
55,319.08679781033464,-127.69262898737617,115,20,24.236020791850734,24.19662125409294,19.987430984714646,-3.434143946526507,333.0739108225207,-3.267479438759978,-2.127263427934197,1,0.0,24.19662
56,324.6460837227046,-129.90905752458096,115,20,24.23845098403403,24.199135153926633,20.328120290841024,-3.431134576795241,339.0490381109307,-3.263779674932017,-2.12010619110324,1,0.0,24.199135
57,330.206053161945,-132.12580160480618,115,20,24.24087328085611,24.201690317267698,20.66881248880873,-3.4282224375899415,345.02491823930893,-3.258144633904894,-2.1154457011528067,1,0.0,24.20169
58,335.7657799012456,-134.34383297624305,115,20,24.241226203502613,24.20235846867552,21.008235435300396,-3.425199839260608,351.00112243961587,-3.2449743757809775,-2.107536469801166,1,0.0,24.202358
59,341.32573691575254,-136.5622917095569,115,20,24.24388536116127,24.204887445559983,21.347368378902548,-3.422228322540994,356.9777159510691,-3.2502500231538973,-2.103389035017478,1,0.0,24.204887
60,346.88607726969406,-138.78116327844157,115,20,24.24463305186874,24.20591744618629,21.686289172657567,-3.419316373621899,362.9548313578884,-3.238396319334663,-2.098285061118949,1,0.0,24.205917
61,352.4459385089332,-141.00137971297065,115,20,24.245042821116016,24.206575281717264,22.023788621583826,-3.4162775689645786,368.9320809041028,-3.227988572491522,-2.091007703195118,1,0.0,24.206575
62,358.00616111861365,-143.22163732862123,115,20,24.24739800736773,24.20872495174551,22.361403469486795,-3.413350082989842,374.90967536705625,-3.2364537075711293,-2.0885351889862585,1,0.0,24.208725
63,363.566730392034,-145.44215558607885,115,20,24.24784251620438,24.209455791943373,22.698928602117537,-3.4104972287357227,380.8876941660441,-3.2244161157451523,-2.0843114082585097,1,0.0,24.209455
64,369.126766044838,-147.6640029447217,115,20,24.248050953740567,24.20991127758243,23.035023642177077,-3.4075207873584756,386.8657910429446,-3.214012036184196,-2.0775864510220825,1,0.0,24.209911
65,374.6866516694834,-149.88641381450245,115,20,24.248197807459245,24.210086647488758,23.370544563064605,-3.4045505936412495,392.8439900982542,-3.2127766859850557,-2.073083343154287,1,0.0,24.210087
66,380.2469608441627,-152.10839285976866,115,20,24.25006269177924,24.21176734188515,23.706635849851413,-3.4017493647898758,398.822390523332,-3.220460166061644,-2.0724050889140453,1,0.0,24.211767
67,385.8074183576438,-154.33084938462798,115,20,24.250276656068287,24.21230694159693,24.042357083851375,-3.3989758516350093,404.8011271806168,-3.206622986477377,-2.0681706249654543,1,0.0,24.212307
68,391.3673615268254,-156.5545187611148,115,20,24.250330344524578,24.2125450002933,24.376761729683057,-3.3960996811882183,410.7799102569041,-3.1988677324494392,-2.062389699658493,1,0.0,24.212545
69,396.92717704434534,-158.77851599678198,115,20,24.250189017558753,24.212433112706005,24.710815286263152,-3.393257732674677,416.75871620077345,-3.197642336301945,-2.058999470722729,1,0.0,24.212433
70,402.48721100805164,-161.00221604778594,115,20,24.25152570221318,24.21359642620228,25.04523050296527,-3.3905444228976043,422.7375945284567,-3.2048558803613036,-2.058336068765119,1,0.0,24.213596
71,408.0475690762677,-163.2260461318018,115,20,24.252046796053648,24.21434789815383,25.37966484222065,-3.3879065757436497,428.7168215489064,-3.1951003858497695,-2.0557072147390696,1,0.0,24.214348
72,413.60743334447875,-165.4510134123522,115,20,24.251918891201896,24.214418522233753,25.71285984250166,-3.3851782414836262,434.69608163458906,-3.186677162566571,-2.050533409055529,1,0.0,24.214418
73,419.1671304498796,-167.67634991481202,115,20,24.251731771141,24.214262197023135,26.045649568034747,-3.3824713863581635,440.6753462592367,-3.1854192847768608,-2.0474389229406156,1,0.0,24.214262
74,424.7267570416603,-169.90169911229668,115,20,24.25195284125514,24.214401064596018,26.378397987624336,-3.3798321505852935,446.65455234199055,-3.188808377413943,-2.0456589941219083,1,0.0,24.214401
75,430.2869153627479,-172.12660179170328,115,20,24.253748246396405,24.21615000248537,26.71177580854056,-3.3773398410051745,452.634051628462,-3.1907247943047223,-2.045992258498885,1,0.0,24.21615
76,435.8468892075724,-174.35231328514587,115,20,24.253286367765078,24.21598653551386,27.044342631960074,-3.374810258671548,458.6137255422416,-3.1780653361995337,-2.041807302159071,1,0.0,24.215986
77,441.4065265800389,-176.5787357893803,115,20,24.253206624616766,24.215973045521068,27.376122861399192,-3.3722491406169133,464.59339499464784,-3.175260389224895,-2.038259170007944,1,0.0,24.215973
78,446.9660478706033,-178.80524340281664,115,20,24.252695005209752,24.215488199309455,27.70777689737416,-3.369738281646857,470.5729952098253,-3.1741455354404287,-2.0362877249131794,1,0.0,24.215488
79,452.5254586354987,-181.0317902525426,115,20,24.25310161631255,24.215814339723483,28.03934866302824,-3.367281152861304,476.5525118367008,-3.17750476592257,-2.0349161035836993,1,0.0,24.215815
80,458.0854672996246,-183.25785351624071,115,20,24.25484649114201,24.21751249175761,28.371611389598552,-3.364964323119573,482.5323659720183,-3.1794662379944882,-2.0358020292144423,1,0.0,24.217512
81,463.6452766999776,-185.4846515926106,115,20,24.254266971628514,24.217193493104467,28.703123937213075,-3.362615627729929,488.51235005828073,-3.1682998876363526,-2.0321741637565487,1,0.0,24.217194
82,469.20475553590194,-187.71210597251817,115,20,24.254214862244467,24.217203015452323,29.03390196925648,-3.360239064146996,494.4923119172877,-3.1657155014903133,-2.029055444969971,1,0.0,24.217203
83,474.76417565472406,-189.93959181616987,115,20,24.253846938411648,24.216838785646875,29.364626670543938,-3.3579134654740566,500.4722338576804,-3.1655106575853673,-2.0276530768097767,1,0.0,24.216839
84,480.32342808956724,-192.16720938776695,115,20,24.253467171537,24.21653168992855,29.695161119457016,-3.355621961809001,506.45205949541264,-3.1625218226039853,-2.0259758111376907,1,0.0,24.216532
85,485.8825946914668,-194.39494697928873,115,20,24.253938524601793,24.216899887378943,30.025550518808284,-3.353367943204102,512.4318580646916,-3.166820925120588,-2.0248960241336316,1,0.0,24.2169
86,491.4424217737011,-196.6220178945053,115,20,24.255752878609982,24.21860121352902,30.356823263137382,-3.351261165731926,518.4119734828599,-3.1715862963722343,-2.026725721127478,1,0.0,24.218601
87,497.0021222781426,-198.84971204396436,115,20,24.255185991674438,24.218311575448432,30.687477671332626,-3.349134153448806,524.3922375727612,-3.159753024553749,-2.023750574406353,1,0.0,24.218311
88,502.5614801270013,-201.078090024013,115,20,24.255157568374052,24.218344110136936,31.017367506032695,-3.3469729197635827,530.3724801105345,-3.157179116356812,-2.020911964458907,1,0.0,24.218344
89,508.1207933420857,-203.30646206355425,115,20,24.25475727356023,24.217933855650188,31.34724386161277,-3.3448587039587276,536.3526796858038,-3.157576754525237,-2.0198978401780683,1,0.0,24.217934
90,513.67995125997,-205.53490371991825,115,20,24.25433960895173,24.217575180547655,31.67699149149159,-3.3427782368212777,542.332767935352,-3.1550756680745597,-2.018664840153163,1,0.0,24.217575
91,519.2389547289644,-207.7635580437486,115,20,24.254186438944075,24.217464086489343,32.006481106268126,-3.340716576632338,548.3128060838234,-3.1533064663686665,-2.0172697678511047,1,0.0,24.217464
92,524.7980889783846,-209.9919964050227,115,20,24.255195466107903,24.218275073114988,32.33622171978738,-3.338725086136438,554.292871489893,-3.1617841749871958,-2.017900599013466,1,0.0,24.218275
93,530.3578786631824,-212.21985165762536,115,20,24.256273182914335,24.219381252524133,32.66676780819619,-3.336856126663278,560.2732844897761,-3.1604555710410467,-2.019293847350991,1,0.0,24.219381
94,535.9173112333503,-214.44856122699068,115,20,24.2558002507773,24.219129703834966,32.99638869950631,-3.3349331198247394,566.2537348837544,-3.1509908396170965,-2.016016704216327,1,0.0,24.21913
95,541.4765240076431,-216.67771069526984,115,20,24.255723665773473,24.21905907975504,33.32551801725457,-3.333001324703364,572.2341719843339,-3.150726271402268,-2.0140851257749444,1,0.0,24.219059
96,547.0357047989647,-218.90675526959697,115,20,24.25526810343112,24.218599626471043,33.65472888462074,-3.3311179580643158,578.214535768398,-3.1509452605385024,-2.0135712889091137,1,0.0,24.2186
97,552.5947330215015,-221.13589587822537,115,20,24.254955447126836,24.218340142491996,33.98378823699717,-3.329258889755636,584.1948018640337,-3.148595580452351,-2.012552735000121,1,0.0,24.21834
98,558.1536493742781,-223.36519117510034,115,20,24.254829121347328,24.21823539666559,34.31266011600761,-3.3274195541495444,590.1750319453125,-3.147735864728521,-2.011599062115262,1,0.0,24.218235
99,563.7125945079321,-225.59437006194338,115,20,24.255223889408292,24.218484564767795,34.64164966166081,-3.3256285132364494,596.1552389139193,-3.153937238904614,-2.011748366640679,1,0.0,24.218485
100,569.2721981670577,-227.82281262549301,115,20,24.256957710732046,24.220112092721997,34.9715848477388,-3.323961148004776,602.1357315256187,-3.1584558544549055,-2.014207331398715,1,0.0,24.220112
101,574.8316824945119,-230.05186719337476,115,20,24.256446880861162,24.219858163445863,35.300914937781336,-3.3222689324806476,608.116374630302,-3.1474021420496183,-2.011773641577791,1,0.0,24.219858
102,580.390873659028,-232.28149242506862,115,20,24.2563726644657,24.21981848699647,35.62960393475584,-3.320550190482101,614.09699321208,-3.145959328458256,-2.0097031812654715,1,0.0,24.219818
103,585.9500240212035,-234.51104816209318,115,20,24.255913154442737,24.219343163132713,35.95833867147601,-3.3188691636021095,620.0775454446624,-3.146606865712767,-2.009240675972951,1,0.0,24.219343
104,591.5090296644707,-236.74063787524528,115,20,24.255493121225868,24.218970998037385,36.286981454513786,-3.317212478120576,626.0579808763035,-3.1446443458459394,-2.008500667504919,1,0.0,24.218971
105,597.0679112067966,-238.97036279064247,115,20,24.255335214001484,24.2188321304645,36.6154492553799,-3.315571618960021,632.0383609732328,-3.143795631968667,-2.0077181867198832,1,0.0,24.218832
106,602.6267394390902,-241.2000938650835,115,20,24.255088878731442,24.218587723536224,36.94388894446345,-3.31395923606882,638.0186953577892,-3.1437814867373786,-2.007338541530473,1,0.0,24.218588
107,608.1856255641713,-243.42962553994056,115,20,24.255720507628986,24.2190551121101,37.27253381749189,-3.3123951512577516,643.9989979411241,-3.1507728982757723,-2.008043894672362,1,0.0,24.219055
108,613.7451761985536,-245.65849123583996,115,20,24.257186676207407,24.220483464288336,37.60206310620149,-3.3109359140501886,649.9796213195438,-3.1522309048933335,-2.0102704342355096,1,0.0,24.220484
109,619.3045088088356,-247.88804320367453,115,20,24.2566608451502,24.220166846222163,37.930878280345894,-3.309440648644004,655.960337132076,-3.1432072951265826,-2.007799743991184,1,0.0,24.220167
110,624.8636009943447,-250.11804428179727,115,20,24.25654794148477,24.220071622743614,38.259184814439266,-3.307928658861905,661.9410248479735,-3.1425440409484175,-2.0061542674152597,1,0.0,24.220072
111,630.4226505077254,-252.34794469176978,115,20,24.25602526857205,24.219535990676775,38.58756455084033,-3.3064504015639176,667.9216313455902,-3.1431308060981373,-2.0059020391768594,1,0.0,24.219536
112,635.981545011241,-254.57787910867071,115,20,24.255576812054795,24.219133671479906,38.91584795649771,-3.3049908320541657,673.9021117285081,-3.1412667789528688,-2.0052897082261985,1,0.0,24.219133
113,641.5403065806626,-256.80793254665673,115,20,24.255344688434946,24.218917831595192,39.243967312043075,-3.303543497259206,679.8825219327055,-3.1405144622073364,-2.0046450670466522,1,0.0,24.218918
114,647.099011024444,-259.0379738743163,115,20,24.25508651012308,24.218656760558172,39.572073500932845,-3.3021205755752066,685.8628752454453,-3.1406480560583883,-2.004419937709898,1,0.0,24.218657
115,652.6576798608917,-261.2679425037244,115,20,24.255109406670613,24.21857820118837,39.900230528504636,-3.300726745821414,691.8431655633724,-3.144964447191009,-2.0045142627329366,1,0.0,24.218578
116,658.2169613023678,-263.49716329249424,115,20,24.257042191097092,24.22031602967189,40.229324227942485,-3.299432326009938,697.8236950388967,-3.153249885443515,-2.0074120212445528,1,0.0,24.220316
117,663.77631680437,-265.72672986974203,115,20,24.25669637427569,24.220227947954232,40.5581358359209,-3.2981360155644794,703.804437772578,-3.1421663108832862,-2.0059734343600426,1,0.0,24.220228
118,669.3353196144791,-267.9569511356716,115,20,24.256551889165376,24.2201446274105,40.886205040414126,-3.296802016087893,709.7851375422429,-3.1395557298644916,-2.00393007294937,1,0.0,24.220144
119,674.8942839450757,-270.18712635607994,115,20,24.256198966518873,24.219760559380354,41.21429971417717,-3.2954925876714625,715.7657829779477,-3.140935675761242,-2.003668464321939,1,0.0,24.21976
120,680.4531585697465,-272.4172439276929,115,20,24.255794724024447,24.219383633111097,41.542408724130006,-3.2942064721984896,721.7463227490397,-3.1398009138734815,-2.003405292296336,1,0.0,24.219383
121,686.0119123624227,-274.6474748509547,115,20,24.255617078397012,24.219230482016428,41.870363936793126,-3.2929297016171435,727.7268009136309,-3.138738973731981,-2.0028385604590215,1,0.0,24.21923
122,691.5706204487078,-276.8777164103343,115,20,24.255445749058552,24.219053525052125,42.198290193504484,-3.291671653434996,733.7072421491815,-3.138975251484234,-2.002648607581136,1,0.0,24.219053
123,697.1292913820636,-279.1079279978113,115,20,24.2552602080699,24.218871806913896,42.52622791247802,-3.2904350356323167,739.6876370460695,-3.1388468966077325,-2.0025665291771113,1,0.0,24.218872
124,702.6879045555082,-281.33816209234556,115,20,24.25508493105083,24.21870833994239,42.85412082273717,-3.2892150074934094,745.667989106594,-3.1383429072559204,-2.00234296323853,1,0.0,24.218708
125,708.2468058396961,-283.567958533121,115,20,24.256536098442936,24.21990577518514,43.18253214286741,-3.2880534446377347,751.6484173236576,-3.149187584576621,-2.0044183743117263,1,0.0,24.219906
126,713.8062997599122,-285.7973339281134,115,20,24.25716220058763,24.220628680093125,43.51157551887762,-3.286956304332619,757.6292047097315,-3.1449759729350215,-2.0055130135984185,1,0.0,24.220629
127,719.3653885621379,-288.0275478297027,115,20,24.256820331446832,24.22045489724477,43.83968773956863,-3.28580676512488,763.6099793024166,-3.1377860042611423,-2.002934448880232,1,0.0,24.220455
128,724.9243521239922,-290.257981941331,115,20,24.25668137308937,24.2202890496863,44.16754745331847,-3.2846564400310023,769.5907334535616,-3.1389679169198623,-2.002057382505796,1,0.0,24.22029
129,730.4832871151566,-292.4882520497123,115,20,24.256183965332557,24.219785952307966,44.49554372999292,-3.283534311368235,775.5713924001008,-3.13915442441388,-2.002122524096292,1,0.0,24.219786
130,736.0420779438701,-294.71860059079404,115,20,24.255891836967443,24.219535990676775,44.82340799681577,-3.282420116617787,781.5519538381795,-3.1373967484519985,-2.0015956589123616,1,0.0,24.219536
131,741.6007897260843,-296.9490220313776,115,20,24.255741035568157,24.219385220169073,45.15117278775827,-3.281315798185148,787.5324744444613,-3.1373867944003515,-2.001274641154398,1,0.0,24.219385
132,747.159469532282,-299.1793936433388,115,20,24.255508122412188,24.219148748530678,45.47896922512068,-3.280230607296679,793.5129450121444,-3.1376607927693727,-2.001291056835203,1,0.0,24.219149
133,752.7180957504603,-301.40975722108203,115,20,24.255335214001484,24.2189829009722,45.806750296681905,-3.27916076433932,799.4933636171811,-3.137264726293312,-2.001190478219478,1,0.0,24.218983
134,758.2766812823853,-303.6401327043188,115,20,24.25522231033605,24.218862284566043,46.13450338344796,-3.2781049508926303,805.4737503794286,-3.1376115464085923,-2.0011016250900417,1,0.0,24.218863
135,763.8357346718514,-305.86986168163367,115,20,24.2570208736218,24.220377131403957,46.46304012870609,-3.2771192425413704,811.4542879393998,-3.1496873827487923,-2.003888382331453,1,0.0,24.220377
136,769.3951839791068,-308.09947815304355,115,20,24.25717167502109,24.220710413578878,46.791846161029994,-3.276165524054474,817.4351367756967,-3.141877643385523,-2.00392746728575,1,0.0,24.22071
137,774.9542114759317,-310.3299148955282,115,20,24.2569885026408,24.220647724788833,47.11973051050038,-3.27516187563442,823.4159499834515,-3.136647051193741,-2.0015557922589786,1,0.0,24.220648
138,780.5131757764602,-312.56042523992807,115,20,24.256735061545662,24.220355706121282,47.44752144607289,-3.274166370927766,829.3967370214241,-3.1383051866391534,-2.001105273019109,1,0.0,24.220356
139,786.0720763922931,-314.79080422388944,115,20,24.25622975842763,24.219866098735743,47.775404520318425,-3.273191860274558,835.3774108261409,-3.137757713798567,-2.001090681302838,1,0.0,24.219866
140,791.6308349865379,-317.0212856869487,115,20,24.2559873708382,24.21965581355395,48.10313469604283,-3.272221155208053,841.357999225125,-3.1363169957970247,-2.0005765838706453,1,0.0,24.219656
141,797.1895336547557,-319.25180189685597,115,20,24.255838148511152,24.219501868930294,48.430808054594976,-3.2712604742092735,847.3385479973363,-3.1366072349871534,-2.000403307239926,1,0.0,24.219501
142,802.7482064347769,-321.482258339831,115,20,24.255611551644158,24.219268571407852,48.758524639558466,-3.2703163367049357,853.3190480482767,-3.1368471800215922,-2.0004856462103127,1,0.0,24.219269
143,808.3068233743968,-323.71271048966616,115,20,24.25543232694448,24.21909875620444,49.08622151625484,-3.26938422856087,859.2994956762673,-3.1364783562131975,-2.0004093002662517,1,0.0,24.219099
144,813.8654012854082,-325.94316903406053,115,20,24.2553178442068,24.21898448803018,49.4138961033097,-3.268463655384786,865.2799106347834,-3.136492501444485,-2.000356405294769,1,0.0,24.218985
145,819.4243381224571,-328.17309687726305,115,20,24.25686849315027,24.220264450287676,49.74220335768535,-3.267596810603916,871.2604266067472,-3.1480130064822727,-2.0027984332392763,1,0.0,24.220264
146,824.9838013477272,-330.4027005631155,115,20,24.257324055492624,24.22084610703581,50.07102685966663,-3.2667741284766763,877.2412826536389,-3.14250527253674,-2.0035770055288826,1,0.0,24.220846
