step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
17,48.50579076168692,2.8763377295704164,85,10,11.046528733582521,11.041153896111162,0.961863653286524,1.2351795297241503,44.61067296523912,1.7873799960137327,2.9686095926836376,0,2.0,11.041154
18,51.23247769991986,3.016981480406359,85,10,11.067339918836417,11.060523938706009,1.059401519726052,1.2820041762213983,47.33924194702971,2.011001106110298,2.779750572385424,0,0.0,11.060524
19,53.96392796432929,3.1552363414597444,85,10,11.08399972316121,11.07783893960442,1.1597343367321489,1.3268002732534558,50.07234792363926,1.91029167618699,2.3800604361687316,0,0.0,11.077839
20,56.698072680525186,3.3044923779171564,85,10,11.09299273697401,11.088818603445617,1.2493426780747257,1.3552345477056793,52.809096914446194,1.5717440654407153,1.813291077298947,0,0.0,11.088819
21,59.43209657935519,3.47436093607128,85,10,11.093468629871502,11.091578497265564,1.3184064046614754,1.359645578904234,55.54752204727217,1.05781022311001,1.1186701101567496,0,0.0,11.0915785
22,62.1635742727657,3.6724684222609696,85,10,11.087640668987484,11.087375570981106,1.3591167444348762,1.3357875865795974,58.28587184850632,0.39585609648030506,0.32570621924561327,0,0.0,11.087376
23,64.88983820982119,3.904443298200306,85,10,11.073099190077826,11.072874027109325,1.365634161293845,1.2820301100482256,61.02197947081102,-0.3655467335905853,-0.5405041788508362,0,0.0,11.072874
24,67.6085662026716,4.173986177942219,85,10,11.055457992353476,11.053045324759466,1.3340697311322967,1.1987575149397456,63.75385409272845,-1.1971184241829547,-1.4646382186498093,0,0.0,11.053045
25,70.3178271894708,4.483925387024252,85,10,11.030047364421286,11.022648800113135,1.2614375879157658,1.0870423447648876,66.4798185054988,-2.0986490233916686,-2.4296827406783312,0,0.0,11.022649
26,73.01521486914402,4.836232831559933,85,10,11.002479526419952,10.98719789257832,1.1455636062713699,0.9484421367702278,69.19764742769128,-3.020108681792625,-3.4267482629309796,0,0.0,10.987198
27,75.69859685684791,5.232367521579501,85,10,10.967755333009457,10.94113353483023,0.9848084785576786,0.7846682716108397,71.90534374993358,-3.9928893348957932,-4.445710739979257,0,0.0,10.9411335
28,78.36597295638211,5.672208767049895,85,10,10.927662886121933,10.886658761721545,0.7791181069602563,0.5983648152533128,74.6009043685462,-4.965022974641904,-5.471919046421563,0,0.0,10.886659
29,81.01586975403723,6.1551205964059035,85,10,10.88964080033014,10.831583882315751,0.5289976265142872,0.39218112759047874,77.28280604802968,-5.919009854338045,-6.50374620589368,0,0.0,10.831584
30,83.64712868023739,6.682159003326362,85,10,10.846025443266571,10.766485144734698,0.2332940859237864,0.16718862790174788,79.94998666342855,-6.943218901121721,-7.538839304146894,0,0.0,10.766485
31,86.25796752442221,7.253482069163378,85,10,10.802287115952012,10.697882579907535,0.10830532450120457,-0.07512570228097898,82.60068456372935,-7.972406021523817,-8.580773311667617,0,0.0,10.697883
32,88.84779044427519,7.86944519231602,85,10,10.757828731694254,10.625318519990486,0.496206581841204,-0.333553620235334,85.2343371489869,-9.002176763690901,-9.626194739377125,0,0.0,10.625319
33,91.41321125371476,8.52886508935158,85,10,10.697449746305857,10.534240635256543,0.9295260309772294,-0.6062318275294893,87.84746798863357,-10.02127466690256,-10.673405736860733,0,0.0,10.534241
34,93.95293611131159,9.228855640134448,85,10,10.641642569831491,10.444996794395903,1.405501300042902,-0.8903595011477462,90.43853662275315,-11.031813133492692,-11.71749202253144,0,0.0,10.444997
35,96.46699113776711,9.970853138954979,85,10,10.588056753236174,10.35366160788763,1.9255609412260355,-1.1860390389214444,93.00769425394566,-12.078382123660305,-12.76163042147454,0,0.0,10.353662
36,98.95255278708632,10.754908347494112,85,10,10.522132855663472,10.246803407317891,2.490001611292429,-1.4927380362414187,95.55213250483303,-13.136021067054312,-13.807128976827197,0,0.0,10.246803
37,101.40805805888758,11.578264690070307,85,10,10.454700549329823,10.137202373801445,3.0962134486224175,-1.808309972666434,98.07005407132098,-14.156556544882784,-14.851592562590053,0,0.0,10.137202
38,103.83296199617666,12.439461362419827,85,10,10.387410359498123,10.025319944444762,3.742788703885112,-2.131517260514875,100.56078875266061,-15.172665089215604,-15.892164329170328,0,0.0,10.02532
39,106.22532162945345,13.338213420965012,85,10,10.312212965405305,9.90227891046011,4.429612858749113,-2.4620078168412123,103.02237613846815,-16.209439292562553,-16.929289323914286,0,0.0,9.902279
40,108.584081528822,14.272585010418275,85,10,10.237829188286133,9.778443157194067,5.154849411217154,-2.7985409184496906,105.45359609417162,-17.228987747585602,-17.9658327345383,0,0.0,9.778443
41,110.89499979733661,15.269669311628476,85,10,10.156307215088603,9.612650748985843,5.9467297075117465,-3.1562455477066775,107.84262224384325,-18.831657121629966,-18.514529210540925,2,2.0,9.612651
42,113.17027933402127,16.30214563617001,85,10,10.086216145864359,9.498034612265815,6.776973469946976,-3.5191134007532363,110.19922989589995,-19.663581133260895,-18.686619743180064,2,0.0,9.4980345
43,115.41883061257943,17.35138092683271,85,10,10.016901190647973,9.409022481869645,7.626241946766979,-3.8770262521855026,112.53067163906175,-20.06322268555489,-18.56178135688842,2,0.0,9.409022
44,117.64796590988378,18.402487616989,85,10,9.94930347649678,9.339230417089606,8.479066916107852,-4.222592173850538,114.84293438785312,-20.168645522651016,-18.206931662485097,2,0.0,9.339231
45,119.86417475770095,19.445184718253945,85,10,9.890892804660353,9.294897142828638,9.324640911888189,-4.551230883501415,117.14158693223418,-19.991561896055632,-17.673035355843123,2,0.0,9.294897
46,122.07248785041139,20.470680484373748,85,10,9.83489416567642,9.26639834275689,10.15376718919771,-4.85948355472757,119.43087457209965,-19.57630819959947,-16.999894469888176,2,0.0,9.266398
47,124.27680910354628,21.472287403668574,85,10,9.780430779681579,9.243875609493081,10.959443435699804,-5.145180646876875,121.71410351235592,-19.066528733113394,-16.21351144301529,2,0.0,9.2438755
48,126.48053413673132,22.44547194924682,85,10,9.733634184198728,9.236952862602568,11.736857428190826,-5.4073043424598985,123.99426132836733,-18.382442296544,-15.341245743232712,2,0.0,9.236953
49,128.68628644711663,23.385753195569535,85,10,9.692560146527617,9.24056818067148,12.481316639563621,-5.6449768685518675,126.27357099569173,-17.56653278232076,-14.40294627373088,2,0.0,9.240568
50,130.89699230780985,24.289637118500142,85,10,9.655720785846473,9.248580046097898,13.18908529999214,-5.857775009672869,128.55464312781535,-16.697661426565915,-13.39920921034601,2,0.0,9.24858
51,133.11514723005433,25.15381767403705,85,10,9.628082284362229,9.269709739223433,13.856652447834394,-6.045408527340813,130.83967559908734,-15.681635658030997,-12.337823402770509,2,0.0,9.26971
52,135.34440543759177,25.974428123533947,85,10,9.615334434137562,9.306464018120886,14.47984757196765,-6.207267913601324,133.13197171934604,-14.5617304543027,-11.239633117697593,2,0.0,9.306464
53,137.5872145233396,26.7505222151802,85,10,9.610592085421196,9.347967171246479,15.057514699576428,-6.344080223099778,135.43388729639952,-13.425306763814898,-10.107370132866293,2,0.0,9.347967
54,139.8454735461774,27.48124689943688,85,10,9.617249454001302,9.398420141062196,15.588638513345666,-6.456603335480001,137.74723981446883,-12.245938151137127,-8.95087864543234,2,0.0,9.39842
55,142.12124016717078,28.164986192290478,85,10,9.63272870443978,9.455474875292822,16.071429841590415,-6.5452295352766425,140.073938262311,-11.008518557048847,-7.774652904007221,2,0.0,9.455475
56,144.41713214021067,28.80104242078845,85,10,9.66804307610142,9.52710514997335,16.504965513929644,-6.610643574916495,142.41652962626875,-9.795128043636472,-6.583219467431308,2,0.0,9.527105
57,146.73491923557435,29.391635007467073,85,10,9.704720581877567,9.5954656884592,16.891302261683823,-6.654681062783353,144.77697037752876,-8.605450176837119,-5.390207519834499,2,0.0,9.595466
58,149.0740582096533,29.935206792596006,85,10,9.750124040873274,9.669625336788688,17.228936197385686,-6.677817960557715,147.15458362427555,-7.36758841329673,-4.197451448405159,2,0.0,9.669625
59,151.4377473012994,30.430776822702153,85,10,9.813146787965948,9.75701827128503,17.516611355503645,-6.6804367906896385,149.55246993936805,-6.13102748713737,-2.9980207090472555,2,0.0,9.757018
60,153.82791763954046,30.87853968281035,85,10,9.883730922498337,9.847544851754623,17.754353271623003,-6.663433577097375,151.97257006250751,-4.90438865488027,-1.7993974648451374,2,0.0,9.847545
61,156.24473289768653,31.27826819936434,85,10,9.958683955161419,9.938047229590087,17.94192137158257,-6.627640174259589,154.41502724469754,-3.6892326070441865,-0.6072565905964398,2,0.0,9.938047
62,158.68907251661165,31.62983032313579,85,10,10.04479787044409,10.035285081474917,18.07910746031862,-6.573830571510685,156.88070607142558,-2.4938374473172584,0.579453038403078,2,0.0,10.035285
63,161.16480764420447,31.918286963682664,85,10,10.13910282822371,10.137458683664539,18.15069190236895,-6.497348085620335,159.3721609321704,-1.031890335047898,1.5068515838681589,1,1.0,10.137459
64,163.6683789995146,32.15799900246362,85,10,10.229697360998326,10.229696112632064,18.171291143477486,-6.404454219705416,161.88709772341022,0.027638175492314065,2.235573054013833,1,0.0,10.229696
65,166.1978504442948,32.3586692270351,85,10,10.320174252890775,10.31904787343506,18.150739794731667,-6.299350491052689,164.4244333281446,0.8465005067468963,2.8007791246381517,1,0.0,10.319048
66,168.75172324245762,32.52909362782714,85,10,10.408496895474542,10.405049354851105,18.097930998619237,-6.185663024108419,166.98344133450848,1.4747253948578578,3.2328799055025215,1,0.0,10.405049
67,171.32830007069327,32.67632912551755,85,10,10.491923229798164,10.485842508755013,18.020042753578036,-6.066248647416346,169.56304592918292,1.9508552552383673,3.5567977670748108,1,0.0,10.485843
68,173.92587791752248,32.80599396855159,85,10,10.571070673108995,10.562498996044955,17.92282035615219,-5.943331883723484,172.16204024377765,2.30751872427066,3.7942659633337312,1,0.0,10.562499
69,176.5431480416183,32.922729256301416,85,10,10.646175296707487,10.635521914099261,17.81100130925195,-5.818670849640489,174.7795250155845,2.5635466492926096,3.9633891662426066,1,0.0,10.635522
70,179.17871937279048,33.030442224192434,85,10,10.71603779522443,10.703781079256906,17.688599219847966,-5.693694975063776,177.41445500586093,2.740572450706386,4.07772112596954,1,0.0,10.703781
71,181.83114463510984,33.13203039504133,85,10,10.780840946272054,10.767402662626969,17.55862672321638,-5.56943893608583,180.0656409817528,2.8609747603004574,4.149356811905073,1,0.0,10.767403
72,184.499166719071,33.22978853584469,85,10,10.841214207523567,10.827012956963152,17.423479418385202,-5.446679879772299,182.73203061955797,2.9329004454504526,4.188342620701832,1,0.0,10.827013
73,187.1815855031931,33.325645466737484,85,10,10.896895452986485,10.882281259059747,17.285183383225515,-5.326034201522737,185.41259647237158,2.9676930648286977,4.201928159966098,1,0.0,10.882281
74,189.87721119790493,33.42099819430359,85,10,10.948088580364297,10.933322829002247,17.145234005283182,-5.207921295010761,188.1062750352774,2.976118580163263,4.196401156578889,1,0.0,10.933323
75,192.58492059349493,33.51689104036608,85,10,10.995064795314887,10.980355292115586,17.004769526598103,-5.09262651297001,190.81203839136015,2.9640276162840467,4.176772562247507,1,0.0,10.980355
76,195.30370143375762,33.614142223105034,85,10,11.038155505625435,11.023658764132495,16.864693275724598,-4.980344801367666,193.52894944876795,2.9367890088237973,4.146958298543017,1,0.0,11.023659
77,198.03433095124046,33.69690977630614,85,10,11.084950522036042,11.068269773539232,16.709155829632675,-4.8663935902502375,196.25640176411184,3.1436503118956036,3.8445935744517183,0,1.0,11.06827
78,200.77456520498563,33.78369606975075,85,10,11.119351400404609,11.104636215143845,16.556784723341487,-4.756198644365445,198.99377252308764,2.9479634795924867,3.3444938975076077,0,0.0,11.104636
79,203.52151754581598,33.88626369551102,85,10,11.14358719858737,11.132935442675134,16.419549376762244,-4.653045720353885,201.73921123853856,2.5052516298987966,2.6780595662897713,0,0.0,11.132936
80,206.27195933268194,34.01483410772846,85,10,11.15640255415046,11.150372448655435,16.30791374292623,-4.559633816842372,204.49039241379657,1.8839379642720058,1.8846966179952578,0,0.0,11.1503725
81,209.0224743508862,34.176731967509554,85,10,11.15927212318561,11.157109311380532,16.229472353122375,-4.477735968087919,207.24455122017187,1.1279673614259305,0.9959195118404978,0,0.0,11.157109
82,211.77009119229785,34.377830356229396,85,10,11.153342312141863,11.15323153359887,16.190334915160665,-4.408618051569104,209.99923942940796,0.25525420014561084,0.036272491717278754,0,0.0,11.153232
83,214.5113652980549,34.62228820508754,85,10,11.139359430038471,11.138600446119813,16.19494474733789,-4.353043061807931,212.75138806496705,-0.6688980292258648,-0.9778520496880541,0,0.0,11.1386
84,217.24387159187143,34.91217613980717,85,10,11.116477094152726,11.111745838111013,16.24557595534612,-4.311141536647577,215.4987617456335,-1.6716783603520562,-2.031852103733138,0,0.0,11.111746
85,219.96462151618863,35.2493950154824,85,10,11.087399465702235,11.075110390179498,16.34438263090574,-4.283015931114364,218.2385489566498,-2.6979117469022627,-3.110234655100808,0,0.0,11.07511
86,222.67131537767543,35.634214622606926,85,10,11.05592638465781,11.032711937973296,16.49183396935653,-4.268318436826197,220.96848226950323,-3.713577073988066,-4.20234957487772,0,0.0,11.032712
87,225.36174634443066,36.06637258895178,85,10,11.015189084142705,10.977302586099102,16.687860934948535,-4.266581582187307,223.68634038270773,-4.75348051683436,-5.296913818457277,0,0.0,10.977303
88,228.03352870577956,36.54527265342949,85,10,10.970109927109078,10.913846056758526,16.932077463933574,-4.277287037060849,226.38969469636,-5.805402691198248,-6.392303536271598,0,0.0,10.913846
89,230.68545765096195,37.071252410730864,85,10,10.926916182334619,10.848899875125397,17.2249248725294,-4.300126983075719,229.0773744076846,-6.850819106964625,-7.489843447705004,0,0.0,10.8489
90,233.31583221896918,37.644021916897785,85,10,10.880315786578068,10.776202105573887,17.566262568622292,-4.334679202122877,231.74765975806193,-7.932642204681249,-8.58596587812922,0,0.0,10.776202
91,235.92357229800675,38.26423473315599,85,10,10.828377731869214,10.693658823487146,17.956835764385904,-4.380747951204145,234.3995317074631,-9.047348250065074,-9.682125830109563,0,0.0,10.693659
92,238.50549706756928,38.929775577536844,85,10,10.767995785720363,10.60229110229037,18.39481445391182,-4.43757591307368,237.02963718039396,-10.064588412900926,-10.77795538394291,0,0.0,10.602291
93,241.06027164858318,39.637671743882976,85,10,10.707310657700688,10.505959658891976,18.877353585464203,-4.504172844100655,239.6363872889857,-11.129047453365509,-11.865746986641797,0,0.0,10.5059595
94,243.58738860894837,40.38982611228321,85,10,10.647614621057762,10.405449690225506,19.40639302372023,-4.580699212209837,242.21944237899805,-12.24315416006069,-12.952555733023283,0,0.0,10.40545
95,246.08473035458357,41.1854306805477,85,10,10.580741701066502,10.296652898338305,19.981312401667317,-4.6667531077643085,244.77662249240353,-13.30710501999382,-14.040323363616867,0,0.0,10.296653
96,248.55001920709003,42.0218427046003,85,10,10.506621234243994,10.17761601162664,20.599677544420988,-4.761546059838622,247.30542828773454,-14.376290663298368,-15.122283491134567,0,0.0,10.177616
97,250.9826201591094,42.89757411321983,85,10,10.434428025095116,10.057745125948681,21.260061387858272,-4.864526527404475,249.80509748007483,-15.442113932736047,-16.19964305896509,0,0.0,10.057745
98,253.38152096039363,43.81160735333923,85,10,10.357428514803994,9.931334371116876,21.96153847443095,-4.975290910767714,252.27453298550088,-16.49167123398759,-17.27311810347117,0,0.0,9.9313345
99,255.73118940212237,44.79084419369738,85,10,10.272005838396073,9.76265034327671,22.732261924722255,-5.10018710909761,254.70060634357185,-18.118894633957872,-17.85098342029965,2,2.0,9.7626505
100,258.0448070183527,45.80701720260451,85,10,10.200174236791037,9.645477456157643,23.54292302676286,-5.232166305347087,257.0939852596236,-18.9823467944371,-18.048563596733445,2,0.0,9.645477
101,260.33051607576897,46.84165802822663,85,10,10.12634076634885,9.549677082034407,24.374414061072713,-5.366754462515092,259.46117139363605,-19.4292459927715,-17.948681214327113,2,0.0,9.549677
102,262.59643389831325,47.87863890033594,85,10,10.061842771012351,9.484931861617468,25.209961157061564,-5.50013803937966,261.80884555289003,-19.496214756662823,-17.61709905378345,2,0.0,9.484932
103,264.84913610841545,48.90756187559019,85,10,10.002796127829711,9.438791325086537,26.038632835443877,-5.629909288876725,264.14265209711186,-19.332157316391203,-17.105611454272037,2,0.0,9.438791
104,267.0930372483614,49.92068775616748,85,10,9.942215021194102,9.399326351166389,26.852334595670197,-5.754382301233243,266.46631425438665,-19.021624434441325,-16.4522840344823,2,0.0,9.399326
105,269.33184718723885,50.91084345088909,85,10,9.888559330651994,9.378834655347134,27.643597305943512,-5.872070544007593,268.7829026005407,-18.47661181630444,-15.690448443439134,2,0.0,9.378835
106,271.5693636902122,51.872153078395854,85,10,9.841437446286907,9.370860879312133,28.40623644736352,-5.981798609773099,271.0956883322914,-17.789723576145136,-14.84193805774585,2,0.0,9.370861
107,273.8082330786067,52.80129258915423,85,10,9.796634824279987,9.365349820491108,29.13670997730805,-6.082994639147522,273.40701799090624,-17.06427857887983,-13.921929304589796,2,0.0,9.36535
108,276.0510416059561,53.69487301505196,85,10,9.760315767903194,9.373920330325015,29.83141641686402,-6.175092076122302,275.7191726204106,-16.1757715465076,-12.94003499819726,2,0.0,9.37392
109,278.3006314956608,54.54840661597481,85,10,9.732273023924522,9.393253473821925,30.48563738703168,-6.257309721663007,278.0345924963637,-15.167441831588198,-11.903350881737778,2,0.0,9.393253
110,280.5601355914944,55.35912582939274,85,10,9.71566671067199,9.42282869596577,31.09634281136598,-6.329221326009333,280.35615733215496,-14.103003747021818,-10.825737001137957,2,0.0,9.422829
111,282.8320546911751,56.125661054692685,85,10,9.708232833315968,9.459803575921864,31.661950342115084,-6.3907138165841,282.68623904065345,-12.989703842407499,-9.715726383620032,2,0.0,9.459804
112,285.1182825363393,56.84660688918226,85,10,9.710945284662856,9.505036315290624,32.18089487410926,-6.441693806938179,285.0266016683215,-11.819928839927634,-8.578994164547995,2,0.0,9.505036
113,287.4209513630009,57.51996138166445,85,10,9.725423798066789,9.559560882343302,32.65099623756671,-6.48194575597767,287.37919485582773,-10.596854605955075,-7.420559894319094,2,0.0,9.559561
114,289.7431798193121,58.14675778166908,85,10,9.758488781317052,9.626432363683342,33.07301194209476,-6.5118073270655055,289.74721543755675,-9.436635493056347,-6.249593424344244,2,0.0,9.626432
115,292.0852179036715,58.728265291904194,85,10,9.788529446452266,9.687109954508264,33.44818457190587,-6.531762556205735,292.1310230788923,-8.254993165423414,-5.079977730389917,2,0.0,9.68711
116,294.4477415534325,59.26230999714862,85,10,9.833884348976474,9.759938061196038,33.77428957236051,-6.541613250865798,294.5311016758466,-7.030798838691837,-3.9044461377531197,2,0.0,9.759938
117,296.8341811308644,59.74871427723202,85,10,9.894096347475081,9.843059429150472,34.05085102341524,-6.5414390351014875,296.95085305650696,-5.822116591708504,-2.7226718962159278,2,0.0,9.84306
118,299.24569730804706,60.18754759716316,85,10,9.959504283192103,9.92721000420222,34.2778369665063,-6.531451824895475,299.3914395305198,-4.61528737002388,-1.542740379990681,2,0.0,9.92721
119,301.6824799163248,60.57834683080925,85,10,10.031441682637478,10.013621343340521,34.454769492943825,-6.511797833772185,301.8530098427619,-3.415758135478708,-0.3675488264562725,2,0.0,10.013621
120,304.14590345925785,60.92126323927466,85,10,10.115009343926925,10.107235148337573,34.58167949235933,-6.482689990421874,304.33694644966636,-2.2466107621500595,0.8032295146052246,2,0.0,10.107235
121,306.6394704339531,61.20129221291606,85,10,10.20474801954537,10.203752475901382,34.64331418944238,-6.441503344893124,306.84543078238295,-0.8005518880017077,1.7128315078300276,1,1.0,10.2037525
122,309.15961170765326,61.43265765713461,85,10,10.291580017930935,10.291487818156009,34.65415443375616,-6.391231677662862,309.3761469848223,0.24353618576724867,2.425422434126403,1,0.0,10.291488
123,311.70459125373577,61.62529223338454,85,10,10.378625980605541,10.376897723711568,34.62424639466908,-6.333941705037936,311.9282313249536,1.0454322289125775,2.9755267827536174,1,0.0,10.376898
124,314.27295933243687,61.788184323754436,85,10,10.463155691659562,10.458791899086199,34.562670603908074,-6.271458815677806,314.5010229688276,1.654900671310188,3.3931424189889743,1,0.0,10.458792
125,316.86292082198406,61.92834339076599,85,10,10.54254039057503,10.53534403731423,34.47656630604515,-6.20521556267218,317.09334454056454,2.1171283724502015,3.7034380014399577,1,0.0,10.535344
126,319.47291841883623,62.05136004355364,85,10,10.618417575268829,10.608636953606673,34.37163856420596,-6.1363435726543205,319.70413191632485,2.4594044631536947,3.9288017176361256,1,0.0,10.608637
127,322.1017374581147,62.16198645244968,85,10,10.690165486044942,10.67829332492978,34.25272733029963,-6.065781907669574,322.3325892323316,2.700547470982449,4.086670929087761,1,0.0,10.678293
128,324.7479625231132,62.26403252230814,85,10,10.756523036332613,10.743047670930078,34.123751373036306,-5.9942846547338196,324.97763851305353,2.8682951794406573,4.190746736240671,1,0.0,10.743048
129,327.4101971340634,62.36029634120639,85,10,10.818328910877364,10.803718516758602,33.98761984415491,-5.922408299925966,327.63813246219433,2.9780888275175537,4.25342180555396,1,0.0,10.803719
130,330.08730040108105,62.45315670017998,85,10,10.875864974074723,10.86056038683822,33.846801917778194,-5.850611768711853,330.31314185659954,3.039965373632428,4.284221140389928,1,0.0,10.86056
131,332.77807631341136,62.54446385456193,85,10,10.92868908569641,10.913035466897377,33.70324504766468,-5.779251808632233,333.0016364970743,3.0669667865198784,4.290407637239316,1,0.0,10.913035
132,335.4813629466489,62.63558662548744,85,10,10.97729786396312,10.961568890091346,33.55841411455647,-5.708591729514602,335.7025781813091,3.067538489617763,4.278161018226101,1,0.0,10.961569
133,338.1961628374128,62.72756975252579,85,10,11.022146279065112,11.00655087429993,33.41343681713518,-5.638826906533763,338.4150642966254,3.048295277681436,4.252550601922668,1,0.0,11.006551
134,340.9232194147988,62.80484183972534,85,10,11.0707588076284,11.052866979119433,33.252736219196905,-5.567361932549061,341.13847830656704,3.257864934134596,3.9522743172226664,0,1.0,11.052867
135,343.6603604706946,62.88602048588735,85,10,11.107069968643973,11.091191255119464,33.095048394370046,-5.497344363874698,343.87227889958126,3.064038265233016,3.4520568642829392,0,0.0,11.091191
136,346.4047093740994,62.982935515362186,85,10,11.13307669634822,11.121434231906633,32.95240886586332,-5.43074730829682,346.61463142824425,2.6205942688458146,2.7842164192634558,0,0.0,11.121434
137,349.15303632830205,63.10591827101875,85,10,11.147710748368175,11.14094155501639,32.83539115799816,-5.369251450063704,349.36321882205795,1.996832135718994,1.9883248861360632,0,0.0,11.140942
138,351.90190491698036,63.26236455278739,85,10,11.151976612034957,11.1493739908064,32.75166243087028,-5.314022065146785,352.11526232773787,1.2378917874050577,1.0961860993475732,0,0.0,11.149374
139,354.648286480966,63.45811295243367,85,10,11.147666929113408,11.147443731543312,32.70730302368021,-5.265928610228417,354.8682536778802,0.36269404244389647,0.1327843179481749,0,0.0,11.147444
140,357.38879385055577,63.69747234135432,85,10,11.135092776835567,11.134549083872045,32.70690062255941,-5.225582307969215,357.61919413487186,-0.5661206123292972,-0.8853702730947721,0,0.0,11.134549
141,360.1208700305144,63.982500348902406,85,10,11.113277499018608,11.109080374240627,32.752727883778974,-5.193200225640633,360.3657157678311,-1.5746674827438434,-1.9436832215634028,0,0.0,11.10908
142,362.84153054927197,64.31515614884047,85,10,11.08531370865213,11.07383637938941,32.846996639690204,-5.1689886696874545,363.1050162152479,-2.607570345846281,-3.026639233716604,0,0.0,11.073836
143,365.5484038312471,64.6958439799536,85,10,11.054479559714377,11.032278075999159,32.99031628725882,-5.152891752156733,365.83476815783337,-3.631902508531906,-4.124200511591692,0,0.0,11.032278
144,368.23917772944486,65.12423191704941,85,10,11.014559823853526,10.977890987843637,33.18255768125669,-5.144741577602244,368.5526393178234,-4.676528886935984,-5.223744699481474,0,0.0,10.977891
145,370.91148882888194,65.59958613198926,85,10,10.969815232751568,10.914994293204028,33.42319577117107,-5.144316384090622,371.2562113164056,-5.730511549990805,-6.323370705208918,0,0.0,10.914994
146,373.5640982230616,66.12217710538293,85,10,10.927427209589538,10.850989435332808,33.71260798616731,-5.151522554863627,373.94427353543506,-6.780897657016322,-7.424689350023806,0,0.0,10.850989
147,376.195250766364,66.69182838547502,85,10,10.880748847140946,10.778382326468165,34.05077151696232,-5.166217688766894,376.6150621293671,-7.865527797297405,-8.524653570889104,0,0.0,10.778382
148,378.80392651176027,67.30908256032957,85,10,10.829858704249922,10.697004341700168,34.438315781149605,-5.1883520376481975,379.26760832204496,-8.983790058606491,-9.624173786673582,0,0.0,10.697004
149,381.3869818047132,67.9720883091388,85,10,10.769944163485253,10.60602386264949,34.873670490302125,-5.217583298642738,381.89861906824586,-10.009213499691104,-10.723494929757505,0,0.0,10.606024
