step,proj_dist,pos_x,pos_y,cmg_env,cmg_calc,ground_speed,course_relative,heading_relative,reward,action
47,229.47601901252997,230.84311998044552,-81.5237767568112,19.48778541767528,19.487784847676807,21.048572753657233,22.203382292864227,22.630680035136503,19.487785,0
48,234.29094108669847,235.46873797463462,-83.89775632989111,19.574909415444473,19.574908930880145,21.038993655959565,21.50104307427287,21.745334495294188,19.57491,0
49,239.137083669144,240.13409148513045,-86.17577203266242,19.66049182619914,19.660491771774947,21.02362069362443,20.745662459840336,21.262987547173193,19.660492,1
50,243.99444629802977,244.81271564907348,-88.43083906789897,19.74027442319602,19.740274515966988,21.008979982106467,20.013622344381044,20.394541429090566,19.740274,0
51,248.87211050444475,249.51731183235586,-90.62197904268311,19.820964650195947,19.820964544624083,21.001716450044057,19.303923898419793,19.51061500735756,19.820965,0
52,253.777767375165,254.25854914331464,-92.7154888149154,19.89894671999052,19.89894506202735,20.98821049052731,18.540148176280628,19.03081535302928,19.898947,1
53,258.6941836906902,259.0126657660669,-94.78523816409839,19.96982936415377,19.969829569396747,20.974359714488195,17.80424242093583,18.167466917664274,19.96983,0
54,263.62788613793936,263.7897830761769,-96.79042457231152,20.034149213902467,20.03414911556681,20.961944597752588,17.110511352504858,17.29311528736233,20.03415,0
55,268.58322617380844,268.5971428197262,-98.69820187170349,20.092555851949058,20.09255736878268,20.94182384337595,16.373106581054298,16.826748506740465,20.092556,1
56,273.5473520639394,273.4153778768148,-100.58248014095084,20.15409075533326,20.154089902448316,20.928087145212523,15.631124484419818,15.973510320675464,20.15409,0
57,278.52730516495274,278.2553352230269,-102.40006838852266,20.217071705731662,20.217072109430138,20.921123659487307,14.90640345789711,15.098360920051439,20.217072,0
58,283.52715988901434,283.1240489598782,-104.11731510303049,20.270483030396996,20.270483176840674,20.904810092780906,14.15061837155962,14.628009156734413,20.270483,1
59,288.53498538357724,288.0028567382862,-105.81064072967806,20.320148651311435,20.320148423822854,20.89010437839793,13.414681740496885,13.779822226404175,20.320148,0
60,293.55538275804156,292.90015189351595,-107.43690081725966,20.368942358110797,20.368943444474095,20.879604478526286,12.697902720520105,12.91182799762135,20.368942,0
61,298.5902735670813,297.82078124353717,-108.96274335019545,20.405609181598408,20.405608522053917,20.858066575595775,11.955781683154918,12.450509377602062,20.40561,1
62,303.63183496607564,302.7526072115017,-110.43714439074323,20.423965362220795,20.42396609349105,20.83673487380661,11.423410204226006,12.109044335175415,20.423965,1
63,308.6763978752067,307.6905271546355,-111.87632944298784,20.433387659915986,20.433388406833743,20.823556941992795,11.108789726036328,11.897515263451703,20.433388,1
64,313.72419590673655,312.6360577498704,-113.26564321037603,20.437692763762218,20.437692495635837,20.823167785767797,11.041669774709565,12.245432108929277,20.437693,2
65,318.7719983957068,317.58042145308275,-114.6683457580083,20.42969329775405,20.429693880979197,20.833515294816817,11.299390936102036,12.80276018192927,20.429693,2
66,323.8163711251649,322.51778096972123,-116.11175444737252,20.411043353953104,20.411043515657298,20.85811823350175,11.8841716305474,13.5613027986284,20.411043,2
67,328.85601426248377,327.44505934638545,-117.61612510994001,20.387077546676366,20.387078155955763,20.89390553931247,12.645606973267064,14.445376239140453,20.387077,2
68,333.8888323693474,332.35902098164036,-119.19439838098276,20.352748774505017,20.352749250494266,20.93358612930339,13.528580720174588,15.409724254360164,20.352749,2
69,338.9122731977988,337.256339120864,-120.85531547863575,20.30801774996229,20.308017437770065,20.975349393870136,14.491461596991812,16.425935078345585,20.308018,2
70,343.9242608289581,342.134513288424,-122.60363847221195,20.255706921095044,20.25570671208216,21.019302523167603,15.491157136089278,17.470096493576584,20.255707,2
71,348.9222458293325,346.9907541689287,-124.44199791369053,20.190845529195,20.19084496861179,21.06047430471095,16.52252807421665,18.532486689843054,20.190845,2
72,353.9043600013254,351.82303404176093,-126.37213559227135,20.124374243644688,20.124375108569584,21.108814051190663,17.567200271630576,19.604324777120784,20.124374,2
73,358.86944726350924,356.6301464170606,-128.39457720337046,20.04756945880734,20.04756821582018,21.153505458060998,18.60896552020089,20.678360408253706,20.04757,2
74,363.8141215781493,361.40874597171114,-130.50870953917203,19.955768465508427,19.955768929697385,21.191747805853108,19.66497991259838,21.753832180722984,19.955769,2
75,368.7351604126432,366.15557204400375,-132.71482771854443,19.852207123198056,19.852208370663607,21.226802860846657,20.73264062580109,22.83240682321316,19.852207,2
76,373.62959989116126,370.8676328235173,-135.0131216297162,19.7383671947784,19.738366470607982,21.259082594841786,21.8028331478745,23.913516378967284,19.738367,2
77,378.4956802547566,375.5433718293935,-137.40119096076785,19.616760400070987,19.61675994455705,21.287046310792835,22.848457861186738,24.985269350109775,19.61676,2
78,383.330018201582,380.17952178769383,-139.87756178848494,19.477350128107528,19.477350749371638,21.306104634236622,23.912208164712933,26.05656424168808,19.47735,2
79,388.12080479352545,384.76190264728206,-142.46882046937878,19.347486712998556,19.347487552837478,21.319406545024773,24.837068682464537,26.637241991932594,19.347486,1
80,392.88392033429176,389.3113551306445,-145.11896250636477,19.242778890684335,19.24277790380242,21.320066474773583,25.502499067835945,27.053096215206818,19.242779,1
81,397.6258713177335,393.8362171960205,-147.80733824536873,19.169584089223598,19.16958263937609,21.308141677662174,25.889668220458372,27.307704884322877,19.169584,1
82,402.3435470354885,398.3324702382156,-150.54418917820942,19.140195717255754,19.140196907350344,21.29137050800536,25.977647034929326,26.969843349548928,19.140196,0
83,407.0612264392595,402.82985458603235,-153.2681515209149,19.159668019377214,19.15966835930064,21.271953592597608,25.74964529583555,26.41194731979199,19.159668,0
84,411.7989811269127,407.3529979881749,-155.92802457599674,19.197168362400333,19.19716932567858,21.238574836652894,25.32685019607339,26.139877462423684,19.197168,1
85,416.5350820190151,411.8748103742764,-158.58413603812625,19.24757374864436,19.247572229853528,21.20461837312638,24.809678833084064,25.410183025305354,19.247574,0
86,421.2860886793891,416.415976344205,-161.19005953572176,19.308672025298122,19.30867026196436,21.177604732162692,24.251751522420047,24.61050300666336,19.308672,0
87,426.0636824408353,420.9913921309602,-163.70955860936442,19.37110518326478,19.371106053482535,21.14074724673322,23.610063020355046,24.194930440418467,19.371105,1
88,430.8463697103818,425.57350783769937,-166.21091869852398,19.439552450317052,19.439553225252734,21.10860268425872,22.937523500929018,23.36785385919298,19.439552,0
89,435.64715216409394,430.17909151538925,-168.6516576065209,19.51223963972001,19.512240145596802,21.085410867371962,22.272678210412483,22.509434421841217,19.51224,0
90,440.4766693600058,434.82179149035585,-170.99784948754893,19.58828144390059,19.588280709295663,21.05903993685509,21.540199659758514,22.048442338268018,19.588282,1
91,445.3149345302896,439.47525854729815,-173.32134480786925,19.662477629570297,19.66247722735862,21.035528271433847,20.815907805715106,21.193941338269326,19.662477,0
92,450.1726690062849,444.1538870004384,-175.5806292844637,19.74060256291675,19.740601708154564,21.022214737616853,20.109826450109985,20.318563671646256,19.740602,0
93,455.05834658244544,448.86904106541164,-177.7430352259072,19.816644813545928,19.816645153414818,21.004425046247263,19.36057929704531,19.84910021126788,19.816645,1
94,459.9539701263972,453.59617380917183,-179.88264142468506,19.88808239331852,19.88808378395837,20.988304335723164,18.633931625723434,18.995442634791075,19.888083,0
95,464.8681590915537,458.3476190702819,-181.95736859773007,19.962667435718508,19.9626684815914,20.980302956570434,17.91838686257112,18.12267725973672,19.962667,0
96,469.80678226761944,463.1321371738444,-183.9344225810993,20.02405947555083,20.024060608236056,20.959716850557484,17.184308949728095,17.65985440547289,20.02406,1
97,474.7526824811481,467.9258643250455,-185.88971130942892,20.07865522835098,20.078656244028306,20.939474269619257,16.48578288230176,16.82001504666021,20.078655,0
98,479.71325289688826,472.7398453250873,-187.78181917960765,20.14057720267106,20.140577056900746,20.93070792297557,15.79322972251002,15.963246862332035,20.140577,0
99,484.69498509702345,477.58371922657057,-189.57505386874473,20.199590564364552,20.19959061767395,20.91529664769351,15.032085383431898,15.502257873891027,20.19959,1
100,489.6854966069619,482.43857046072407,-191.3435483544933,20.252809469683445,20.252809188826472,20.899816495203478,14.293802969699026,14.655435896856764,20.25281,0
101,494.688905402847,487.31207956578254,-193.0467621605393,20.303728271817043,20.303727569300374,20.88979356999699,13.603931366009974,13.798346592563833,20.303728,0
102,499.7088541191338,492.2108427407442,-194.65109493052933,20.348646358323016,20.3486474196908,20.871935001419434,12.856952806320603,13.343841906061751,20.348646,1
103,504.7355090553297,497.1184575074309,-196.2311987883391,20.38714585331211,20.38714744268918,20.852649813671917,12.129117191751163,12.506798999183117,20.387146,0
104,509.77139089141895,502.0410876350081,-197.74554308934808,20.422845669132922,20.422845512855528,20.83692729950636,11.441572073408544,11.65621102005616,20.422846,0
105,514.819496228207,506.98719046295355,-199.13184213933704,20.448072247255016,20.44807229053259,20.82175838589982,10.871364717828676,11.71614670735753,20.448072,2
106,519.8712552573836,511.9385911609968,-200.49950767577047,20.452226451474573,20.452225863992123,20.81523915816598,10.716214235203417,11.996856626235394,20.452227,2
107,524.9205385052259,516.8840786413018,-201.90635519514007,20.443786787147168,20.443786627503506,20.821550462828277,10.93075338938442,12.11749095092307,20.443787,1
108,529.9689333374191,521.8295456038022,-203.303243807688,20.43294924739115,20.432950321739867,20.839054313784814,11.329873760526684,12.74665936341183,20.43295,2
109,535.0149752667104,526.768943438783,-204.7425063320265,20.4186535167824,20.418654440479326,20.86021253110642,11.809765009787888,13.48257269488376,20.418653,2
110,540.0544292134958,531.6942945671508,-206.26673482549407,20.399600876344586,20.399601189727317,20.888183565260817,12.41670520699547,13.872559350876557,20.399601,1
111,545.0915213420567,536.6157187687837,-207.80874947188119,20.378066874590033,20.378067636096297,20.920889046497678,13.080356379120854,14.681402508368283,20.378067,2
112,550.1242058852456,541.5273273818187,-209.4123854386632,20.35580069713209,20.35580119127628,20.954017692080967,13.72371988888385,15.5245892526449,20.3558,2
113,555.1461464758,546.4195972585457,-211.11379114126277,20.323597020294976,20.323596862084408,20.987106302787133,14.44560652450009,15.983216655224618,20.323597,1
114,560.164337073294,551.3059363552812,-212.83995962430865,20.290939305232044,20.290938348996885,21.02336498698986,15.168322945035843,16.834299081718996,20.29094,2
115,565.1747895152324,556.1787571796904,-214.6318572891953,20.253433158377128,20.253433373836508,21.05370324468549,15.848091241923491,17.699523167191394,20.253433,2
116,570.165787622673,561.0208535363807,-216.55172377166784,20.230447752225178,20.23044820646902,21.087391087100944,16.390188572002042,17.648473604408718,20.230448,0
117,575.1634606401075,565.8728244875487,-218.43530912600497,20.202369706897247,20.202370178390638,21.11764927504231,16.930618613312085,18.38044915395139,20.20237,2
118,580.1553883211303,570.7146173472921,-220.36931025517865,20.180967407479585,20.180967123898903,21.14014241875078,17.32561167285934,19.075880477721782,20.180967,2
119,585.1281512716807,575.527429477096,-222.41467202146342,20.16463676415372,20.16463609313,21.166918002864442,17.70241584697086,18.91274379779527,20.164637,0
120,590.1107292212558,580.3542704029046,-224.41229839998408,20.137443579950258,20.137444389683054,21.192512342861512,18.1553688042264,19.576894168083193,20.137444,2
121,595.0814187856035,585.1629434300571,-226.4811808873228,20.119602154563243,20.119601245228324,21.19893083767871,18.3619072879974,19.746662168727678,20.119602,1
122,600.0403328675939,589.9553775067101,-228.6005669203156,20.111059360609325,20.111057935745666,21.20792017428318,18.50778424874077,19.428084855066132,20.11106,0
123,605.0132482195925,594.7676663867479,-230.65365806930714,20.106905156389768,20.10690594095123,21.21840845112598,18.62733657237244,19.897511173858224,20.106905,2
124,609.9776098277167,599.5669821992961,-232.75688885384184,20.098390488697625,20.098390820275498,21.21494694094321,18.67154905667,19.946254863159037,20.09839,1
125,614.9318896050115,604.3528054114352,-234.89866473082495,20.09594528971745,20.095945616135474,21.216573734498823,18.705146469141376,19.54883215207876,20.095945,0
126,619.8964140977505,609.1529104932752,-236.9947430174351,20.1122951303331,20.11229389539898,21.213510420674602,18.54234189603994,19.44722360496559,20.112295,1
127,624.8650775136658,613.958568264672,-239.07484258966028,20.124488980934792,20.124490165862653,21.200332488860788,18.331352677528553,19.320843167366398,20.124489,1
128,629.82968636078,618.758764575824,-241.17084597837396,20.145763596052962,20.14576314358676,21.189655230178634,18.059376197165317,18.75055113318684,20.145763,0
129,634.8077713039787,623.5780631093457,-243.2031308284483,20.17134867240056,20.171350134036437,21.179946987716033,17.753038130311804,18.540792477076046,20.171349,1
130,639.7916841125951,628.4055119245008,-245.20912478980765,20.188968659282153,20.188967689629543,21.162542147745945,17.44686833612104,18.348826188361876,20.188969,1
131,644.7733555520969,633.2299567671217,-247.22373748785057,20.213426452915684,20.213427157275447,21.14882094695431,17.10431305212933,17.733786280539334,20.213427,0
132,649.7672319847466,638.0726492187944,-249.16981565157587,20.23200228624909,20.232002046451726,21.130788893909198,16.771026658661825,17.500814133000397,20.232002,1
133,654.7654662825354,642.9221810920951,-251.08771976334148,20.246318999942023,20.246319644836,21.110479157693206,16.450468779913173,17.298471413617847,20.246319,1
134,659.7620469366103,647.7694505030754,-253.0125105039777,20.271304942268916,20.271305263921587,21.097131615754776,16.08411758010867,16.67457168990023,20.271305,0
135,664.7710038393991,652.6353370208476,-254.86650826905836,20.29695341431766,20.296953561568323,21.085870622735126,15.722478014861107,16.43164559723691,20.296953,1
136,669.7860357926463,657.5099562875324,-256.69039364423315,20.316890915879934,20.316889981339667,21.070936322118214,15.37440987143204,16.21943404886521,20.31689,1
137,674.800763420181,662.3837557619464,-258.5201575419819,20.341945611291173,20.341945038974423,21.059833316194332,15.003067611823283,15.591775287102326,20.341946,0
138,679.8241671109124,667.2700732979446,-260.3063860023145,20.382436713483212,20.382437580054987,21.052372192641574,14.493116535473149,14.8632577739994,20.382437,0
139,684.86235993635,672.1788568467812,-262.0055130516398,20.417413729021224,20.41741399688391,21.031130031222762,13.875602948658596,14.485814141208277,20.417414,1
140,689.904531942112,677.0929440147413,-263.6896754309849,20.450908535208466,20.45090981936822,21.009410895138796,13.240656159604786,13.7000854309146,20.450909,0
141,694.9553795537125,682.0210150565795,-265.31354281413195,20.485883764952078,20.48588404974089,20.990993560211628,12.594723790109565,12.875250499178025,20.485884,0
142,700.0195907143695,686.9735320251339,-266.8113215061407,20.50679005997555,20.506790388420335,20.970104394483634,12.066405521052623,12.953493893385723,20.50679,2
143,705.0855942703979,691.9292361063418,-268.2932367643389,20.503490358375686,20.503489981696653,20.957038818615313,11.941835121363507,13.246053525854604,20.50349,2
144,710.1464203831691,696.8761233264322,-269.8165247069802,20.487636522154226,20.487635701975307,20.958528718720096,12.168438962327759,13.370142018066788,20.487637,1
145,715.2052521044777,701.8219044164263,-271.3295726987332,20.4683611038652,20.468361508196935,20.970687698338587,12.565939130171365,13.997454898807392,20.46836,2
146,720.2596645373721,706.759626290081,-272.8840323067491,20.444654683224847,20.44465377748774,20.98615665828232,13.043971661212858,14.725854023104034,20.444654,2
147,725.3037489754857,711.6795038224496,-274.52395321845614,20.413131840502174,20.41313114813106,21.006906347664184,13.655132569062207,15.110101530232747,20.413132,1
148,730.3433739102983,716.5934266015186,-276.1807702097355,20.378740119078277,20.378739755752353,21.031826121505752,14.315770271117096,15.912884418895633,20.37874,2
149,735.3750313377827,721.4940195774257,-277.89853065397386,20.34309566288382,20.34309408836792,21.05603215527979,14.95231179100227,16.749614717423036,20.343096,2
150,740.392521252962,726.3720447852457,-279.7116878942088,20.300798229657673,20.300798890786425,21.082159002190934,15.647906980903592,17.191788397278486,20.300798,1
151,745.4036139889769,731.2416144611882,-281.54809290673984,20.250821880517893,20.250821476143948,21.107355145829462,16.37844344889943,18.036115697767272,20.250822,2
152,750.4033895483211,736.0941318418445,-283.4495565064051,20.204221575688514,20.204220657208968,21.132963261268127,17.049380518564607,18.894284429411613,20.204222,2
153,755.381128858329,740.9135080117983,-285.47698827188094,20.180458009627408,20.180457504281126,21.16640271525236,17.556619163094123,18.826497939309245,20.180458,0
154,760.3666512211909,745.7441108136802,-287.4653995638551,20.145107316611508,20.14510783253692,21.19235823010869,18.08748236320189,19.545001925993116,20.145107,2
155,765.3382898367322,750.5540238082539,-289.5309982999681,20.120365135220013,20.120363566371115,21.19813530592672,18.34888391017226,19.75044751539656,20.120365,1
156,770.2971410371233,755.3463923901498,-291.65041145602015,20.10998743752161,20.10998807609839,21.20834936538531,18.52034912215457,19.45263699116663,20.109987,0
157,775.2696373187273,760.1581176120822,-293.70513695310143,20.10423673310978,20.104236769418666,21.218897048819976,18.653797062643054,19.932202963014536,20.104237,2
158,780.2331362491984,764.9563279003855,-295.8111058215601,20.094066634010208,20.094065711818086,21.215202217095232,18.71003718286234,19.986972874690096,20.094067,1
159,785.1861608487645,769.7405778108401,-297.95646306975465,20.0908147024105,20.090813817619296,21.216800598802557,18.75011695231425,19.593544431701552,20.090815,0
160,790.1494139552648,774.539076363852,-300.05631654376805,20.10705962760524,20.10705836706093,21.213583172225512,18.587341711144852,19.49226551616666,20.10706,1
161,795.1166752376666,779.3429813882492,-302.1403624280073,20.118276648670943,20.11827659654523,21.199747032593088,18.379909375339622,19.36614661723756,20.118277,1
162,800.0797456285468,784.141287208442,-304.24032242159245,20.139848598556465,20.139848686193982,21.18906589956799,18.106020144250287,18.794689265788307,20.139849,0
163,805.0564176430321,788.9588372330657,-306.27638128092985,20.165775208082778,20.165775200197004,21.17936884965168,17.797560915574614,18.583102934119072,20.165775,1
164,810.0389368516518,793.7845602440138,-308.2861115078977,20.18277150627069,20.18277152187562,21.161535249062013,17.49408657155961,18.38990014009483,20.182772,1
165,815.0188987283349,798.6069366536276,-310.30475146983963,20.20601094167583,20.206011622777122,21.146892385131302,17.155571375259743,17.775197601681043,20.20601,0
166,820.0111209355448,803.4476451243379,-312.25452653139087,20.2259542470699,20.225953247722437,21.129051035855742,16.812185534455576,17.539429002208067,20.225954,1
167,825.0079154519522,808.2954578402143,-314.1755610637257,20.240394627024934,20.240395233765323,21.10846536032534,16.488699093860752,17.333921510160813,20.240395,1
168,830.0030251302746,813.1409861358945,-316.1033752893346,20.265602007857243,20.265600952943558,21.09518239076938,16.12163620875784,16.708263751359034,20.265602,0
169,835.0106581210425,818.0052902491108,-317.9602698343626,20.291866132524873,20.291866280066255,21.08415428880916,15.75689054628598,16.463395463246226,20.291866,1
170,840.0244806110499,822.8784625157882,-319.7868174609076,20.31212998801348,20.312129795252332,21.069242373284837,15.406449603933577,16.24915350815761,20.31213,1
171,845.0380546017865,827.7508837521402,-321.61909819398,20.33753380622963,20.337532867987434,21.058273247433938,15.033572821143434,15.619845040937236,20.337534,0
172,850.0604122625455,832.6359410430373,-323.4077294737825,20.378513323189665,20.37851469882144,21.051042432045307,14.521750676286413,14.889778414173007,20.378513,0
173,855.09770120534,837.5436208368249,-325.10910161079266,20.41389839274774,20.41389782276699,21.02991477898474,13.902121330900343,14.510680433226103,20.413898,1
174,860.1390254387014,842.4566697929504,-326.79540370828704,20.447689194356535,20.44768933037616,21.00831617801471,13.266290724420628,13.723666469290354,20.44769,0
175,865.1891236870912,847.383807852023,-328.42133715464433,20.483127391297963,20.48312768719734,20.99014077428052,12.618787552775448,12.897595032243707,20.483128,0
176,870.2527267396658,852.3355446175227,-329.9210563506162,20.504411828285324,20.504411349992406,20.969407873718094,12.088578145994962,12.974449485880955,20.504412,2
177,875.3181826090056,857.2905389960798,-331.40479954721934,20.501356334069456,20.50135565205506,20.956489522881796,11.96291706156978,13.265832968117477,20.501356,2
178,880.3785101796788,862.2367743773099,-332.92981791305294,20.485732865325403,20.485733038707334,20.958146880698443,12.188258857563426,13.388827331100348,20.485733,1
179,885.436891340946,867.18195951279,-334.44450809935756,20.466547183204902,20.466548030702068,20.970363544978603,12.58472623264209,14.015135067662113,20.466547,2
180,890.490888312341,872.1191284955635,-336.0005203929548,20.44303318191099,20.443033167882252,20.985982743332208,13.061514472250789,14.742551487488297,20.443033,2
181,895.5345725921877,877.038477678888,-337.64188906066386,20.411500963767725,20.41150003127434,21.006710047621485,13.671763774528095,15.125855753081979,20.4115,1
182,900.5737934511275,881.9518713880854,-339.3001170975527,20.377031113838893,20.377030311936913,21.031608727818117,14.332274114246502,15.928027353137258,20.377031,2
183,905.6050579921753,886.8519526715606,-341.01921834673686,20.341539343065506,20.34153906215035,21.055904301962507,14.967401526250235,16.76389875248182,20.34154,2
184,910.6221685000796,891.7294904027134,-342.8335942604996,20.299261107129148,20.29926048430296,21.082008333298514,15.661939994705218,17.205174844002048,20.299261,1
185,915.6328813620373,896.5985769939803,-344.67116239013836,20.249250381447194,20.249249987443168,21.107196728251143,16.392102866514037,18.048859904561322,20.24925,2
186,920.6323160617411,901.4506568156423,-346.5737163862201,20.203048755217285,20.20304921894759,21.133123400776643,17.061624284511883,18.906220806703963,20.203049,2
187,925.6097510357439,906.2696395370766,-348.6021534248008,20.179193667193257,20.179193245338908,21.1664143382812,17.568060160375076,18.837694580008087,20.179193,0
188,930.5949488601854,911.0998339491813,-350.59150897251664,20.143709039597464,20.143710481603044,21.19224372175045,18.098699511527812,19.55560894400968,20.14371,2
