step,proj_dist,pos_x,pos_y,cmg_env,cmg_calc,ground_speed,course_relative,heading_relative,reward,action
87,284.77283534089,291.09373079538307,-0.1381778247705691,12.918451312414836,12.9184515350145,13.043336907763823,-7.934986447352473,-6.3487989220967975,12.918451,2
88,287.9682260047756,294.3132611645024,-0.00177350072176147,12.930666927385762,12.930666164179977,13.0456390208194,-7.6124085247579005,-6.627798780439454,12.930667,0
89,291.16074809041913,297.5302737885914,0.1387661101169903,12.91621393525779,12.916214529737918,13.034574543083723,-7.727177427788431,-7.077654578391526,12.916214,0
90,294.33940674038104,300.7380804683113,0.3331463809318369,12.866859489017294,12.86685930766898,13.00937656989436,-8.488684556552293,-7.074714202810627,12.866859,2
91,297.52078970780616,303.94663025629757,0.5047623807346372,12.867185619719324,12.867185988210426,13.004041707275595,-8.319774310229135,-7.45495583510189,12.867186,0
92,300.68741693127146,307.14467928245995,0.7256572985932404,12.82067493944632,12.820674748021553,12.975914946058815,-8.871655383428461,-7.3464080016177995,12.820675,2
93,303.8495405878338,310.33877349436517,0.9530211178712712,12.808724403331425,12.80872424887612,12.965801189034323,-8.927576711860063,-7.012231221716544,12.808724,2
94,307.01980978847683,313.5370866012801,1.1351474907591865,12.834795997040468,12.834795641778356,12.970658323643473,-8.300161282303637,-7.096386318407941,12.834796,0
95,310.1901269515173,316.73457493065655,1.3072963064493277,12.831147172635692,12.83114712325039,12.96419043095369,-8.215491572902405,-7.406277917360121,12.831147,0
96,313.3487191966694,319.9241532292417,1.5235614021587476,12.789839739179227,12.789839132760056,12.94333645717414,-8.83273190961323,-7.301075921773874,12.78984,2
97,316.51216311427856,323.1160027453634,1.7101199345667997,12.798268353903792,12.798268321300446,12.941978499970865,-8.546410570697219,-7.6029310099936325,12.798268,0
98,319.67153392978605,326.30425161405776,1.902256484091854,12.779030772133584,12.77903071735425,12.927065831102082,-8.679312782871197,-8.068845901315694,12.779031,0
99,322.81561342579244,329.48182405975547,2.147809175463154,12.72583776083347,12.725838266955346,12.900886572940498,-9.449288349171784,-8.081080185081372,12.725838,2
100,325.9620915190317,332.65992750289786,2.37191037855715,12.72377583797608,12.723775948184652,12.893096022616524,-9.295862275393215,-8.46631426559578,12.723776,0
101,329.0929331226246,335.82661216054834,2.6449028646160753,12.674554879866871,12.674554607572928,12.86462024767251,-9.861139550711751,-8.368806768634915,12.674555,2
102,332.21858165183653,338.9887269967653,2.9252458989852475,12.660688409586664,12.660688408451978,12.853287686928958,-9.931198098493013,-8.04185944374743,12.660688,2
103,335.3521156528306,342.1549607104572,3.1621922762875347,12.68493369368677,12.684933677938954,12.854675239807532,-9.321380284373856,-8.125410989661697,12.684934,0
104,338.48551384318387,345.3202141690659,3.389492539066776,12.680077560656445,12.680077915577899,12.846725410940138,-9.238711321494836,-8.437393350408506,12.680078,0
105,341.60604117360634,348.4763137999395,3.6598406281346554,12.63463210674216,12.634631808745757,12.823734306542214,-9.851767226532466,-8.3363775211098,12.634632,2
106,344.7312354240147,351.63454569957713,3.901013759040863,12.642129876136496,12.642130211974095,12.82035351183753,-9.564764306143033,-8.633698240670594,12.64213,0
107,347.85224231928646,354.78902889041035,4.14738346433943,12.622587258360591,12.622586987190452,12.805456125099262,-9.694568911915145,-9.097961105186018,12.622587,0
108,350.9569090117495,357.9317054369841,4.446285409635901,12.565133118401308,12.565133386084893,12.777803432790426,-10.468076660347538,-9.113520334707255,12.565133,2
109,354.0540969512613,361.0683106296926,4.761600529500647,12.540473976449345,12.540473909229156,12.760578104043596,-10.657193520273506,-8.871005120842211,12.540474,2
110,357.15747373248536,364.20777164125775,5.038548813135804,12.561358507103586,12.561358665053685,12.759524390382376,-10.111098556615268,-9.012513017022073,12.561358,0
111,360.2599920702124,367.34585674009736,5.3096198768769645,12.553023311748495,12.553022909385673,12.750610388224116,-10.099835094712443,-9.364290266124147,12.553023,0
112,363.3583665091242,370.4805085350762,5.588994004641874,12.525995201914744,12.525995975234201,12.735446963270087,-10.405639011645675,-9.916814693964607,12.525995,0
113,366.4379281307459,373.60142724968443,5.927251176423798,12.457426054394773,12.457426241958997,12.702444987177067,-11.27182408692584,-10.003653270265099,12.457426,2
114,369.50774492532264,376.71434254042447,6.285838145932304,12.428128199880504,12.428129056798785,12.683520328564988,-11.517340077018456,-9.809391167248688,12.428128,2
115,372.58340122933015,379.8300800678937,6.609682572163344,12.445962928538524,12.445963635570708,12.680402773939493,-11.034624471459114,-9.982915884589291,12.445963,0
116,375.6570389272357,382.9435204902612,6.930431874505893,12.43294716606491,12.432947461356848,12.668353997853746,-11.062712112064926,-10.360783550490503,12.432947,0
117,378.7248774155918,386.05201580997436,7.261196862289544,12.399650583055905,12.399650604436024,12.648866698549107,-11.392407659536548,-10.930050322131988,12.399651,0
118,381.7721676902732,389.1450682228758,7.651212928922655,12.325654964419583,12.32565472203041,12.614398929374092,-12.28267347912746,-11.033556185277886,12.325655,2
119,384.8195222020897,392.236788982999,8.02527109618191,12.317027122007433,12.317027298688432,12.60080816479504,-12.182836845183427,-11.465630448796,12.317027,0
120,387.85835751484785,395.32122247792086,8.413782288125692,12.280343110248735,12.280343286234235,12.577608168739836,-12.481577941638939,-12.026524114079354,12.280343,0
121,390.886443786045,398.396761274441,8.823958032657272,12.227432254463587,12.227432592011825,12.549904894731402,-13.016612451239777,-12.734181210001903,12.227432,0
122,393.89362161512156,401.4556440237133,9.283651755293455,12.140736624125738,12.14073697884491,12.505605657463912,-13.874430978852402,-13.242962134595171,12.140737,1
123,396.87717975151287,404.49509345451946,9.792227212266624,12.062372171105585,12.062372124550164,12.465230914361475,-14.606310540578427,-13.328595156907495,12.062372,2
124,399.85988549793615,407.53222638777083,10.284105059096875,12.051750266023188,12.051750111047847,12.44570637831628,-14.454536317709401,-13.716215584340716,12.05175,0
125,402.820163146072,410.55096432008526,10.823060651503427,11.977093791847262,11.977093102648013,12.405211530582456,-15.096437862228157,-13.647053307979707,11.977094,2
126,405.77058098182425,413.5605711314644,11.370775713982802,11.944580949354908,11.944580727308617,12.377633957478556,-15.200709793053608,-13.34144459819602,11.944581,2
127,408.72192865608105,416.5691759057811,11.896368740062208,11.949357949370949,11.949357280354498,12.358174424298376,-14.778473543786077,-13.116556935938458,11.949358,1
128,411.67173955870754,419.5749330320102,12.407045476572211,11.943223075939132,11.943222709818016,12.337289778637155,-14.52030159691175,-12.9286251520345,11.943223,1
129,414.6201425240564,422.57815160061244,12.904860635223773,11.93706029946984,11.93706009087187,12.319671634563653,-14.316852228720183,-12.780267728317241,11.93706,1
130,417.5667680518114,425.5787017992281,13.392569994630762,11.92924119869592,11.92924154265158,12.302812646466684,-14.15556365336937,-12.66310149924893,11.929241,1
131,420.5055019103304,428.5721887192892,13.890092460573362,11.905693044084137,11.905693674881912,12.28321557411185,-14.242011032230732,-12.271345975209309,11.905693,2
132,423.44945593287525,431.5684342764224,14.35925162740548,11.925545720412483,11.925545856652537,12.27691847537369,-13.74099538865109,-11.999167788214336,11.925546,1
133,426.3958054703037,434.5654875071548,14.810157094870512,11.936536838486774,11.936537074451962,12.270539369709802,-13.398944922647626,-11.776117086911789,11.936537,1
134,429.34420704310674,437.56324662647654,15.24558644037456,11.94357688645434,11.943577494314916,12.265047058098455,-13.146983626436,-11.602681354621659,11.943577,1
135,432.294167139924,440.561544865289,15.669295892228106,11.949158610071214,11.949159517895374,12.26112557731125,-12.952431096367512,-11.468194765815763,11.949159,1
136,435.2399831764506,443.55646057697464,16.101890641555187,11.94245339855337,11.94245289637507,12.25688747660868,-13.00605295570588,-11.068220118244483,11.942453,2
137,438.19454627889985,446.55761735135343,16.505459737751444,11.9759607053014,11.97596114155383,12.266315474931377,-12.491228147279642,-10.795385763225141,11.975961,1
138,441.15481126588753,449.5629013531808,16.890781471397368,11.999663331128655,11.999663502361726,12.274550390867361,-12.148584867491817,-10.572250719570407,11.999663,1
139,444.12602157591334,452.57633647007805,17.243687378696222,12.038226221818896,12.038225985440086,12.294222797668407,-11.712803440766038,-10.694819501877095,12.038226,0
140,447.09093723519777,455.58609965405714,17.626845918276913,12.017762134133356,12.017761596644707,12.292291652950102,-12.131870297587504,-10.46378258574022,12.017762,2
141,450.05796449081515,458.59796335281976,18.009785600881713,12.03205674862061,12.032056458451054,12.303204600828256,-12.051266148345412,-10.046288716188121,12.032057,2
142,453.0360693535173,461.6183734270219,18.363309514619285,12.077330654660487,12.07733121693189,12.324009822459043,-11.482975402956384,-9.743464851592762,12.077331,1
143,456.022860429992,464.6457214208981,18.696471087088362,12.11257085164798,12.112570597271354,12.34407805796461,-11.114038361774796,-9.499209399653655,12.112571,1
144,459.0229007203388,467.68347121227066,18.99650806828363,12.15987118788158,12.15987061568872,12.373883163022338,-10.671664969269813,-9.612796108343748,12.159871,0
145,462.0194917502134,470.72039082913295,19.32663193697409,12.150503133691243,12.150502920571803,12.380903257202847,-11.070795375020406,-9.372702835417705,12.150503,2
146,465.02055805015556,473.76175038996234,19.656156631977783,12.173572472179924,12.173572225037619,12.400593744270985,-10.980312539824894,-8.949733677020756,12.173573,2
147,468.03423299792166,476.81309864464316,19.955184610591452,12.224260237163215,12.224260283182566,12.428417122910808,-10.399392853907347,-8.642499249054051,12.22426,1
148,471.0580236555996,479.87280100878695,20.233635742505086,12.26534076311892,12.265340454660306,12.45581346286125,-10.03282629597025,-8.39828016491818,12.265341,1
149,474.09618526875295,482.94399759170915,20.4785781740447,12.317179695816357,12.317179712305524,12.491952903397692,-9.595497995775908,-8.51519181936383,12.31718,0
150,477.1327244937159,486.016251339428,20.754218871372267,12.314524665994357,12.314524596792246,12.503893843604718,-9.984339840417483,-8.27361210920334,12.314525,2
151,480.1750250037524,489.0941801008479,21.02862193926082,12.342582732747452,12.342583383065355,12.528616025955937,-9.885975206326016,-7.847557877795591,12.342583,2
152,483.2307078436062,492.1828195425653,21.271903628266116,12.395610781290005,12.395611032465933,12.56101607982373,-9.308449533702518,-7.541440018766577,12.395611,1
153,486.2970186357705,495.2803127211771,21.494441915849354,12.438344952858737,12.43834430830398,12.591398246739436,-8.942600064314465,-7.2998015010944695,12.438345,1
154,489.3778107903037,498.3893687175185,21.682988815621282,12.490978229227066,12.490977538398857,12.630076458113194,-8.511300248047007,-7.423578158738469,12.490978,0
155,492.45799131518214,501.50055600742013,21.90291417553119,12.492113101567325,12.492113322814378,12.644233737727754,-8.896547387227958,-7.1817786941924595,12.492113,2
156,495.5444466410078,504.61792343136267,22.121483524024598,12.521385173674965,12.52138461497632,12.670590354699845,-8.801548206391448,-6.756914541111925,12.521385,2
157,498.64408581891394,507.74576105429543,22.30846005635251,12.573606489597985,12.573606436321827,12.704411539085093,-8.228980402175424,-6.456151260772339,12.5736065,1
158,501.75441931430163,510.88251174142823,22.474609846522764,12.616776506612107,12.61677693736645,12.736701927523328,-7.868742594522126,-6.218496952012346,12.616776,1
159,504.87896965139305,514.030542112199,22.606567045665408,12.66853708758031,12.668536726283985,12.776380580342773,-7.4496757377006615,-6.350907480901521,12.668537,0
160,508.0034749240578,517.1813535812416,22.77082939982353,12.671285648383932,12.671285900836406,12.790616961125854,-7.832616460751841,-6.110056674371874,12.671286,2
161,511.13428839437915,520.3383538583125,22.93345170242809,12.70066743523493,12.700666921366704,12.817379953624936,-7.737983157172864,-5.686244866236083,12.700667,2
162,514.2742042686186,523.5033175045775,23.082657359023713,12.744246510778463,12.744246349043737,12.849812508925236,-7.349357442556834,-5.081421989774111,12.7442465,2
163,517.4300205354407,526.6802249974228,23.185945261744376,12.805553390540403,12.805553824777345,12.890491495569727,-6.580998991983113,-4.649101663246859,12.805553,1
164,520.6021461486827,529.8692097454895,23.240148059270158,12.867283838411243,12.867283922258324,12.936057104878026,-5.910698734000348,-4.6219635442012645,12.867284,0
165,523.7852446770719,533.0677397882471,23.27755399249357,12.903005641825587,12.903006311399759,12.969204906934783,-5.791489130837761,-4.890118833131741,12.903006,0
166,526.9674426001893,536.26909008734,23.357528889770506,12.900980997426265,12.900980547162137,12.980827290054973,-6.358254615760782,-4.762800570478854,12.900981,2
167,530.1613966848449,539.4794258857083,23.40532168737287,12.940664250877276,12.940664486252443,13.013177838429542,-6.051413274704923,-5.057941543194545,12.940664,0
168,533.3559978483139,542.6926191172466,23.478350698807887,12.941777247236155,12.94177635436514,13.022483794949373,-6.382224207486963,-5.218278676054822,12.941777,1
169,536.5562958891569,545.9108415583943,23.543499501733468,12.959130257855172,12.959130953266312,13.04147431739157,-6.441950196261151,-5.6786099489053665,12.95913,0
170,539.749074227628,549.1264076258482,23.664564723113358,12.933788272770075,12.933788138808398,13.035159138386323,-7.150199799158286,-5.6661590058863585,12.933788,2
171,542.9412724076698,552.3425908929405,23.799341140095645,12.936574893316816,12.936575650880652,13.042053208800384,-7.2918514179021985,-5.40644259487306,12.936575,2
172,546.1441476805318,555.5658817212598,23.892851452331712,12.97514537363325,12.975145243674937,13.06566044134768,-6.748134656417936,-5.553845170309576,12.975145,0
173,549.3428360032874,558.787901735949,24.01987616320225,12.966027219046557,12.966027151828964,13.065347695775266,-7.069231316444559,-5.278532388188757,12.966027,2
174,552.5447355648362,562.0127501618181,24.14238492871567,12.98096081309203,12.980961327770428,13.076867085945421,-6.943427431823925,-4.831050556626736,12.980961,2
175,555.7553483909932,565.2432302803762,24.229290736671786,13.014161074815664,13.014161134738384,13.094083805041256,-6.333681403748966,-4.516294957437312,13.014161,1
176,558.9760865513772,568.4801537567471,24.273669279994607,13.05324843099832,13.05324831353416,13.12001994818285,-5.782967432687598,-4.577646667715798,13.053248,0
177,562.1952805454206,571.7179652252623,24.345914941767262,13.05030343281086,13.050304099896374,13.124092097862478,-6.078543768054737,-4.269266267055589,13.050303,2
178,565.4216796819253,574.9607650819898,24.392508403217924,13.073002777022598,13.073002850618298,13.138876913413979,-5.739807810371635,-4.113051463381427,13.073003,1
179,568.6556034344833,578.208411105411,24.408158516564967,13.102663036187616,13.102662595451566,13.160044708972316,-5.352481191587736,-4.2957691102191,13.102663,0
180,571.8864711780336,581.4561472120132,24.459902056413238,13.095083231863098,13.095083107004964,13.161796557708639,-5.77125627287471,-4.073264699748162,13.095083,2
181,575.1233237442506,584.7082032930637,24.49235499105,13.113069529820692,13.113069378937842,13.174505263543196,-5.535418276568936,-3.9811388638833867,13.11307,1
182,578.3664485545422,587.9642569055702,24.498533989390815,13.137412028103366,13.137411608984603,13.192107156900445,-5.219233171372883,-4.21423288225232,13.137412,0
183,581.6054400701312,591.2196231740934,24.544280848230912,13.12640282886079,13.1264035105314,13.1912927915369,-5.6853685164009296,-4.026091016250938,13.126403,2
