step,proj_dist,pos_x,pos_y,cmg_env,cmg_calc,ground_speed,course_relative,heading_relative,reward,action
25,86.01059894227726,89.41921520354633,-19.04146188231184,14.026263234420547,14.0262632711883,14.045263280014733,2.980564742761842,4.374800335798535,14.026263,1
26,89.472339287635,92.82220455750496,-19.701565373800257,14.012408260240326,14.012407640604671,14.031335837798549,2.9764019486397175,4.381436307543769,14.012408,1
27,92.93080098417018,96.22195560906377,-20.361152520114146,13.999852178138529,13.999851656493334,14.018867503392547,2.9846135367868523,4.395026081097887,13.999852,1
28,96.38630231146368,99.6186861720184,-21.02096042873659,13.988328932665645,13.988329604718427,14.007535946855114,3.000742461521553,4.413750056270733,13.988329,1
29,99.83914030616879,103.01264521688364,-21.68135187884014,13.978243831654,13.978244006057066,13.997697833159863,3.021079541673566,4.4354689567481085,13.978244,1
30,103.28961401529602,106.40409799357732,-22.34258826063884,13.969469064810676,13.969469439614443,13.989204394641433,3.0437589955487523,4.458755777849266,13.969469,1
31,106.73817316443217,109.79347276707149,-23.004853722217753,13.962282169964132,13.962282314628034,13.98231220048168,3.0671797484847576,4.482934246118342,13.962282,1
32,110.185013884713,113.18096425083004,-23.668172065661263,13.955537783171765,13.955538316628903,13.975868222644216,3.0907834387493787,4.506960722082052,13.955538,1
33,113.63031032020436,116.56676642949417,-24.332414295279875,13.949978834496012,13.949978722544742,13.97049903614809,3.1058239908291663,4.528968223333585,13.949979,1
34,117.07439287994404,119.95125056025569,-24.99731286580549,13.945453649097296,13.945454285060393,13.966202727667087,3.1235250425575836,4.549098281169437,13.945454,1
35,120.51741737387735,123.33453032520524,-25.663178427792772,13.941428182202252,13.941428583970897,13.962444299740794,3.1440068610527914,4.569612319566215,13.941428,1
36,123.95954197364928,126.7167635931508,-26.330024196477726,13.938240056040987,13.938239856857221,13.959449760751589,3.158841496726796,4.589500543491099,13.93824,1
37,127.40099512404561,130.09824113324134,-26.997422685389196,13.93578911203784,13.935788956027489,13.957161894382793,3.171221847587527,4.6064559928112185,13.935789,1
38,130.84188373938514,133.47903963973832,-27.665596397585723,13.933710089675131,13.933710602341495,13.955306046588367,3.1879025686038114,4.623743117647907,13.93371,1
39,134.2822948275628,136.859220533638,-28.334733477495938,13.931918140215794,13.931918371546283,13.953759187871979,3.206144673149163,4.641338534569569,13.931918,1
40,137.72232892111444,140.23888407600435,-29.004842886662384,13.93063069022727,13.93063084985756,13.95270253381472,3.223171870900395,4.658733346262287,13.930631,1
41,141.16270279323808,143.61591097759467,-29.69615437957151,13.936065682929122,13.936065549230277,13.960189824845864,3.3688499688228983,4.335093115213357,13.936066,0
42,144.60286972149237,146.9967077061952,-30.359155206446097,13.929115284799849,13.929115540522043,13.94827556874249,3.0034829402959073,4.155950184351348,13.929115,1
43,148.04144888494253,150.37776253847903,-31.00891096924265,13.921190267717378,13.921190301304012,13.937556276592446,2.7768841713443213,4.013221717693885,13.92119,1
44,151.4778534247254,153.75820375027206,-31.64740755280066,13.912277228858096,13.912276971862973,13.926939019770316,2.6293307419813265,3.912037917062185,13.912277,1
45,154.91231105488924,157.13773344669832,-32.27840078226261,13.905288690429161,13.905288876793916,13.918840407909917,2.5285149649987293,3.84411274039992,13.905289,1
46,158.3452538435157,160.51650519257507,-32.903902524466986,13.899470333996971,13.899470518938454,13.912231464659174,2.4542221163696936,3.798860262082715,13.89947,1
47,161.77654792726793,163.89415954655686,-33.52550848970974,13.892756459444335,13.892756347868936,13.905015970789727,2.4061480963587214,3.769558668557246,13.892756,1
48,165.2064899879496,167.27079242167764,-34.144667968029054,13.888295172477237,13.888295665957575,13.900256139376749,2.3770130139474532,3.752869974963347,13.888295,1
49,168.63544515476394,170.64666507082174,-34.76214561016068,13.88453674139856,13.884536418488373,13.896273590184336,2.3550533722037863,3.7444285561576054,13.884537,1
50,172.06348751986056,174.02178041571847,-35.3784530009854,13.880928991362914,13.880929197922878,13.892549523499987,2.343613969788611,3.74150593488498,13.880929,1
51,175.4907208831311,177.39615543281025,-35.99421517984088,13.87810897281212,13.878109715611211,13.889694211755039,2.3402381344520653,3.743139698329305,13.878109,1
52,178.91734446848818,180.76994063675698,-36.60979266216241,13.875842096043893,13.875842151845909,13.887425426228452,2.3403058779652723,3.74788653494306,13.875842,1
53,182.34347047022533,184.14322753190316,-37.22534050997564,13.874081598902094,13.874081497847214,13.88568880748789,2.3428795346079854,3.7543957438749107,13.874082,1
54,185.76921837053828,187.51610542389065,-37.84108179562827,13.87275791562889,13.872758126059162,13.88442040326001,2.34852850800663,3.762309189409379,13.872758,1
55,189.19469182408173,190.88866210895304,-38.45713660588811,13.871779428926995,13.871779686320483,13.88350583333135,2.3550291994083246,3.7710705920158913,13.871779,1
56,192.61993017594438,194.26092746210304,-39.0735750751244,13.870982162367227,13.870981986594703,13.882787680753678,2.3630659078253307,3.78020366811407,13.870982,1
57,196.04504800545035,197.63300202378875,-39.69050510729735,13.870724688485142,13.870724638958361,13.882616058013584,2.3716457580662857,3.789723186187027,13.870725,1
58,199.47014062436168,201.00498443888296,-40.307909650938896,13.870708465428102,13.870708628416086,13.882680901425159,2.3796905240817785,3.7991540933613086,13.870708,1
59,202.89521827554472,204.37688089576255,-40.92581827149207,13.87062931087662,13.870629068015969,13.882690441846265,2.3885297096221905,3.808457622368744,13.870629,1
60,206.3203088927975,207.74871487434757,-41.54426461326655,13.87085817953396,13.870858331264573,13.883013715346008,2.3977935604458334,3.8176411574508906,13.870858,1
61,209.74549039520252,211.12056772477047,-42.163229711707004,13.87169264631558,13.871692955704596,13.883918744853565,2.404650278328831,3.826350562689778,13.871693,1
62,213.1710928349192,214.4927833909413,-42.78263780136612,13.873613359575327,13.873613254101077,13.885905249239219,2.4109808648735744,3.8347116778685946,13.873613,1
63,216.596983145561,217.86523220001,-43.40245543106944,13.874312401433782,13.874312002838888,13.886666281291966,2.4170160061404555,3.8424159032256355,13.874312,1
64,220.0230838520152,221.23782652896878,-44.02274938925454,13.87530230336621,13.875302578208943,13.887745869053802,2.425614657444547,3.850065362124467,13.875302,1
65,223.44944205304122,224.61060609163528,-44.643575515978824,13.876396177904265,13.876395887397878,13.888912211743818,2.432621485403065,3.857680053552638,13.876396,1
66,226.87606522208475,227.9835931231333,-45.264829299038766,13.877377511698953,13.87737808152403,13.889964121800471,2.4392955643870207,3.864817230693503,13.8773775,1
67,230.30290972410845,231.35673627984966,-45.88656253654252,13.878173838180912,13.87817421072356,13.890842417160975,2.447168733397694,3.8718233375467443,13.878174,1
68,233.7299374455169,234.7299942539555,-46.50879529147971,13.878865251979436,13.878865723307017,13.891614929170986,2.454912682403,3.878717757746448,13.878865,1
69,237.1571158010699,238.10334165170528,-47.13147411512541,13.879515651526138,13.879515049411951,13.8923311422125,2.4612814679331643,3.885225735971373,13.879516,1
70,240.58448264672188,241.47682064121966,-47.75457097196851,13.88034533734062,13.88034523900929,13.893232345067634,2.46801195010653,3.8914137303955263,13.880345,1
71,244.0120593920114,244.85045132246697,-48.37809667718605,13.881195060242106,13.88119501574438,13.894146914996295,2.474127965787856,3.8973537373740816,13.881195,1
72,247.4398469162545,248.22424413869413,-49.001983241361614,13.882057192170667,13.88205775841355,13.895062428483087,2.479082195139164,3.902850382182529,13.882057,1
73,250.86783495574468,251.59819021294976,-49.62622007951171,13.882794374328784,13.882793961655034,13.89585973510399,2.4848290534379487,3.9080695025791536,13.882794,1
74,254.2959647964666,254.97223306387403,-50.25078719978291,13.883860583719901,13.883860559114618,13.896968835267376,2.488768622239022,3.9127191133457506,13.883861,1
75,257.7246551545305,258.3467992569818,-50.87565803024235,13.886325843765105,13.886326165229077,13.899465542502556,2.4914959701121377,3.917373031586589,13.886326,1
76,261.1536941984757,261.721699131909,-51.50066000264031,13.886860855475646,13.88686057807087,13.900011076362105,2.4925013793455912,3.9211131499348397,13.886861,1
77,264.582776208737,265.0966033212934,-52.125940001802824,13.887035360776284,13.887035976654774,13.900269506450275,2.500335752511697,3.9249966456399736,13.887035,1
78,268.01204484220955,268.47163491042636,-52.75165444776494,13.888236995090569,13.888237745644837,13.901515946741654,2.5044406512965436,3.929387807952102,13.888237,1
79,271.44156061408273,271.8468881827356,-53.37756729866036,13.888866417472457,13.888866179175755,13.902172086582144,2.5069934178691047,3.933135310541908,13.888866,1
80,274.87116766894326,275.2221973209746,-54.00373853814325,13.88918400261556,13.889183045144053,13.902544949303676,2.51223026002661,3.9367652806202775,13.889184,1
81,278.300889776806,278.5975786419208,-54.63022286091469,13.889753340595798,13.889752609464374,13.903159153227222,2.516368284494126,3.940454632307828,13.889753,1
82,281.7307452697048,281.9730624422566,-55.256936415977314,13.890229234841863,13.890228554941615,13.903669356076747,2.519535517558726,3.943822154134218,13.890229,1
83,285.16069637056614,285.3486107369794,-55.88387804119374,13.890549667077757,13.89054918186388,13.904030791260912,2.523325274713853,3.947013684870184,13.89055,1
84,288.5907250970325,288.7242042485025,-56.51105569514921,13.890866285283685,13.890865765866268,13.904387456234522,2.527041618193874,3.950092913599148,13.890866,1
85,292.0208287620253,292.0998421381043,-57.138456038201326,13.891144763189951,13.891145536141705,13.90470218529119,2.530278086919549,3.9530284572944963,13.891145,1
86,295.4509934399791,295.4755145760825,-57.76604895299854,13.89131545446062,13.89131516664864,13.90490531238889,2.5333841419215615,3.9557886252528833,13.891315,1
87,298.8811571046726,298.8511587619595,-58.39383561136651,13.891234392894157,13.891234266493678,13.904859549819523,2.536661793928393,3.9583977239360983,13.891234,1
88,302.3113382431056,302.22679315947005,-59.02181747158008,13.891460414458704,13.891460701793426,13.905120863001983,2.5398830427458146,3.96093698000126,13.89146,1
89,305.74155444349145,305.60243747158427,-59.649980716251434,13.891443251323855,13.891443191922402,13.905130403423088,2.542396118185087,3.9633294742654916,13.891443,1
90,309.1717635961134,308.9780539730457,-60.27829120372597,13.891481391623518,13.891480782192957,13.905197133950926,2.545095413678285,3.965505056434007,13.891481,1
91,312.60200573454136,312.35368092759666,-60.9067643264013,13.891685495945442,13.891684967428706,13.905427938753808,2.5475431330409393,3.967604950126571,13.8916855,1
92,316.0322804106663,315.72932084088063,-61.53537903590184,13.89171694826298,13.891716810754273,13.905481354628016,2.549537239451724,3.969543313535092,13.891717,1
93,319.46256782263407,319.10495703978455,-62.164111685396385,13.891794195799479,13.89179412529513,13.905583363745984,2.55181425709828,3.9713164545387905,13.891794,1
94,322.8928726298414,322.4805919247926,-62.792978673701384,13.891878131318101,13.89187743454728,13.90568731240011,2.5537140597638075,3.9730292909031135,13.891878,1
95,326.3232018258864,325.85623493495245,-63.42196308957644,13.891942969827527,13.891943219641503,13.905774119748184,2.5556493755485934,3.974642132329695,13.891943,1
96,329.75354152628546,329.2318759656766,-64.0510370667688,13.892013556241269,13.892012718091623,13.905857100443837,2.5568872614198797,3.9760743675148804,13.892014,1
97,333.1838939755413,332.60751602436585,-64.68020956466452,13.892028812361133,13.892029400297943,13.9058933225921,2.558687985466973,3.977456143716097,13.892029,1
98,336.61425408937845,335.9831502286059,-65.3094787914206,13.892078394750694,13.892079022826113,13.905958166003673,2.560086426448855,3.97876992335965,13.892078,1
99,340.0446179202985,339.35877848396683,-65.93881705499396,13.89213944608952,13.892139292297426,13.90602683606767,2.560854882600871,3.979845561213013,13.892139,1
100,343.47515126909815,342.7345724354441,-66.56819436567046,13.893417361003127,13.893416802247291,13.907301897622364,2.560511688591233,3.9807796677698812,13.893417,1
101,346.9059270314068,346.1106119064373,-67.19756652716308,13.893837924955317,13.893837889241329,13.907710091353922,2.5592848446141696,3.981492554756792,13.893838,1
102,350.33670629006474,349.4866561838837,-67.8269296112707,13.893684396819495,13.893684429848694,13.907571807667797,2.560697311786011,3.9820700639818387,13.893684,1
103,353.76748432299894,352.8626805898965,-68.45642528078702,13.893868437195048,13.893868395999338,13.907778761417918,2.5627970622658496,3.9830795513379273,13.893868,1
104,357.19832349103996,356.23875574951353,-69.08599909351585,13.894063946519864,13.894064105272799,13.907979948979458,2.5632832040412414,3.9840653475856893,13.894064,1
105,360.62917535704463,359.614837413524,-69.71561786371386,13.894020085175253,13.894019904302699,13.90794849704175,2.5644602102795138,3.9849213042527527,13.89402,1
106,364.06002184813593,362.99090178657434,-70.34532104514057,13.894041062340067,13.89404140236859,13.90798566274814,2.565898939253832,3.985848026568065,13.894041,1
107,367.49087919841685,366.3669673800755,-70.9750935691056,13.894080169576904,13.894080537612256,13.908034308411796,2.5667694583200182,3.9867381353523266,13.89408,1
108,370.92173382645666,369.74302259492237,-71.60492038092345,13.894025806220203,13.894025037734364,13.907990432958695,2.5678426110666783,3.987547632832933,13.894026,1
109,374.3525739555837,373.119053686699,-72.23481465831749,13.893971442863501,13.893971215134426,13.90794944059988,2.5690258843259963,3.9883574379902704,13.893971,1
110,377.7833987552336,376.4950605720757,-72.86477102635699,13.893907544431885,13.89390665183487,13.907896024725673,2.570055167925337,3.9891327833536785,13.893908,1
111,381.2142143215367,379.8710507090886,-73.49478022086296,13.893887507344878,13.893887725080202,13.907885540746436,2.5708316816758403,3.989849670138099,13.8938875,1
112,384.64501983734954,383.24702481408224,-74.12483127336064,13.893819821742662,13.893819402764747,13.907825467545415,2.5715947660955316,3.990492406830226,13.89382,1
113,388.0758054588129,386.62297240657915,-74.7549280252748,13.893737793239023,13.893737574647139,13.907752970828996,2.572458122851952,3.991105606556128,13.893738,1
114,391.50657301847224,389.99889564310877,-75.38506829948258,13.89366914069963,13.893668919294882,13.907691954069842,2.573164804082233,3.9916883462856108,13.893669,1
115,394.9373235803267,393.37479633288757,-76.0152468678898,13.893604275330839,13.893604468226744,13.907634711543214,2.5738314957496518,3.9922298573330703,13.893604,1
116,398.3680602341038,396.75067853729763,-76.64545703287101,13.89355181898912,13.893551865379196,13.907588005415716,2.574376726580616,3.9927242938406087,13.893552,1
117,401.79878286165416,400.12654196911524,-77.27569998918943,13.893492701524643,13.893492700364593,13.90753553309964,2.5749953710866857,3.993187347321533,13.893493,1
118,405.22949173248725,403.5023867829086,-77.9059765735401,13.893442152197908,13.893441550446745,13.907490714088405,2.575579994621365,3.9936297864614465,13.893442,1
119,408.66018884844175,406.8782155798052,-78.5362826617455,13.89339541690114,13.89339532238198,13.907449721729593,2.576063748960168,3.994042688635134,13.893395,1
120,412.09087385137155,410.2540286334537,-79.1666137333076,13.893342960559421,13.893343678437764,13.907403015602096,2.5765206446373474,3.994418669601041,13.893343,1
121,415.52154551084885,413.62982462580777,-79.79697032562356,13.893288624062086,13.893288967820611,13.90735342638031,2.5769945508002214,3.9947746515794,13.893289,1
122,418.95220444702665,417.00560442186986,-80.42735073986584,13.893240921828141,13.893240752585987,13.907309550927206,2.577396237006285,3.9951075578028945,13.893241,1
123,422.3828525626675,420.38137029306887,-81.05775248589075,13.89321328354057,13.893213356377158,13.907286643432576,2.577809561965719,3.9954260032200084,13.893213,1
124,425.81347570995,423.7571076948732,-81.68817739712566,13.893049253392658,13.893048800947764,13.907126448229848,2.5782237822138736,3.995721988235722,13.893049,1
125,429.2440751822805,427.13281799438494,-82.31862503964221,13.892962443921876,13.89296188711966,13.907044411092325,2.5786779920248906,3.996004743151981,13.892962,1
126,432.67468597586804,430.50853817108117,-82.94908374892827,13.89316176727666,13.893161624512041,13.907243711537603,2.578619499828465,3.9962281164590587,13.893162,1
127,436.1053402763101,433.88430326761653,-83.57953544660165,13.893335332499488,13.893335832181993,13.907413499581331,2.578199012559265,3.996358571393219,13.893335,1
128,439.53602056483845,437.26009581810865,-84.2099785313291,13.89334011346663,13.893340284749623,13.907418269791885,2.5782276617983304,3.9964628738052017,13.89334,1
129,442.96668408473124,440.63586921765017,-84.8404373945315,13.893176083318716,13.893175860413109,13.90725996170542,2.578802437157081,3.996638864895626,13.893176,1
130,446.3973096253653,444.0116002216845,-85.47092502520633,13.893110277872116,13.893109870572687,13.907200832062527,2.57943600314183,3.996874852948695,13.89311,1
131,449.82792185545924,447.38731415999223,-86.10143844465739,13.893092147800093,13.89309191615109,13.90718557787274,2.579684594976638,3.9971166868596626,13.893092,1
132,453.2585431654707,450.76303662483076,-86.7319564365896,13.893177023396525,13.893177151136127,13.907270445684656,2.5796431132659077,3.9972914472431613,13.893177,1
133,456.6891716347242,454.1387658832528,-87.36247753093974,13.893132221974104,13.893131523346774,13.907225626673421,2.5797213018141907,3.997432363186193,13.893132,1
134,460.1197803200621,457.5144741832728,-87.99300559876957,13.893051160407639,13.893051602441366,13.90714835974645,2.579971385796866,3.9975542031718714,13.893051,1
135,463.5503940349029,460.8901850352214,-88.6235516471534,13.893072137572453,13.893072178085088,13.907171267241083,2.580182673934974,3.9977280405251756,13.893072,1
136,466.98100700445605,464.26589520420487,-89.25409719997364,13.893057821530398,13.893058116745978,13.907156956609425,2.5801611870056744,3.997846496066807,13.893058,1
137,470.4116042685709,467.6415887004529,-89.88464853723922,13.892995830113763,13.892995237998242,13.907096883408402,2.5804235066008676,3.9979532598926415,13.892996,1
138,473.8421976516907,471.0172757195055,-90.51521807604576,13.893000611080904,13.893000045973462,13.907104484293349,2.5806783654567207,3.9981080212885916,13.893001,1
139,477.272788928063,474.392959942474,-91.14579237241844,13.892970071981809,13.892970396983081,13.907074919471903,2.5806888104917967,3.9982277075371497,13.89297,1
140,480.7033680778097,477.7686313112415,-91.77637099778292,13.892914768547298,13.892914582516578,13.907021503597694,2.5809132295311428,3.9983317022724005,13.892915,1
141,484.13393627475887,481.1442898788978,-92.40696200868823,13.892880442277603,13.892880872612057,13.906990051659987,2.5811227270918087,3.9984547729650046,13.89288,1
142,487.5644961551451,484.51993896073566,-93.03756075772779,13.892843242055749,13.892843375838783,13.906953829511725,2.581242695780395,3.9985664596185435,13.892843,1
143,490.9950455495057,487.89557662738554,-93.6681653848467,13.892797473696154,13.892797887662368,13.906909954058623,2.5813942980037834,3.9986646084958952,13.892797,1
144,494.4255849499715,491.27120321118,-94.29877706148221,13.892764087504267,13.892763795763637,13.906877506142887,2.581547690804613,3.9987618343430533,13.892764,1
145,497.8561160293124,494.64682044178136,-94.92939549979454,13.892729761234571,13.892729488757226,13.90684411466902,2.58163453381053,3.9988529066555802,13.89273,1
146,501.28663906524883,498.02242907974306,-95.56001728366886,13.892695434964876,13.89269588956527,13.90681171917318,2.581747638618924,3.998928595131532,13.892695,1
147,504.7171536932114,501.3980284117904,-96.19064486877866,13.89266682974013,13.892667111003297,13.906784041467997,2.5818508952513888,3.9990024375470945,13.892667,1
148,508.1476621041583,504.77362093596986,-96.82127622328437,13.892641071608175,13.892640475539398,13.906758303298972,2.5819353508207175,3.99907074178149,13.892641,1
149,511.5781637475537,508.1492061049831,-97.45191128565318,13.89260959243127,13.892608947418832,13.906727794919396,2.582031445143416,3.9991313540975977,13.89261,1
150,515.008659618256,511.524784853643,-98.08255055269795,13.892598150341371,13.892597792078943,13.90671731094016,2.582093816924298,3.9991904280300483,13.892598,1
151,518.4391508162341,514.9003584098216,-98.71319319125804,13.892571452131607,13.892572229670135,13.906692516329265,2.5821663353106823,3.999243963781331,13.892571,1
152,521.869636517775,518.2759260637341,-99.34383833309158,13.892552381981776,13.892552541641226,13.906673435487056,2.5822236337888134,3.999291961351447,13.892552,1
153,525.3001167858267,521.6514878701463,-99.97448604082133,13.892527590786996,13.892527086891535,13.906648640876163,2.582286303999269,3.9993378051844424,13.892528,1
154,528.7305895231174,525.0270415822984,-100.6051372314533,13.892465599370363,13.892466245768189,13.90658856767514,2.582362105110963,3.999381495280317,13.892466,1
155,532.16105129006,528.4025839289834,-101.23579046638075,13.892476074523087,13.892476548814994,13.906599995212508,2.58246386959556,3.99942087790195,13.892476,1
156,535.5915174505661,531.7781301904274,-101.86644741540839,13.89248276250521,13.892482938877556,13.906605708981191,2.582401497814678,3.99946364496763,13.892483,1
157,539.0219801666768,535.1536736479408,-102.49709956643646,13.892454157280463,13.892454281408826,13.906577087717876,2.58240746640615,3.9994759520368905,13.892454,1
158,542.4524368717455,538.5292105654652,-103.12775506078415,13.892438901160599,13.892438856236724,13.906562829506115,2.5825154979117926,3.9995057966798475,13.892439,1
159,545.8828916826409,541.9047450478424,-103.75841427190838,13.892434120193458,13.892434902921902,13.906559002853694,2.5825274350947365,3.999541794857434,13.892434,1
160,549.3133445444569,545.2802777122631,-104.38907241375044,13.892422678103559,13.89242262910055,13.906546579338299,2.5825149010526456,3.9995636399053716,13.892423,1
161,552.7437943547337,548.6558071271788,-105.01973175081045,13.892413143028644,13.892412517422928,13.906537038917195,2.582568021516746,3.9995854849533083,13.892413,1
162,556.1742427838803,552.0313348562166,-105.65039315968383,13.892410269076485,13.89241035806492,13.906535151800933,2.582593089600928,3.9996100990918295,13.89241,1
163,559.6046903833782,555.4068617526883,-106.28105453129967,13.892403607953728,13.892403694444692,13.906528494474117,2.5825942833192226,3.9996285596957204,13.892404,1
164,563.0351352245093,558.7823856624855,-106.911717334527,13.892391198926655,13.892391612545746,13.906517014516854,2.5826503880790592,3.9996488663600003,13.892391,1
165,566.4655794338946,562.1579088435435,-107.54238078372128,13.892396919971604,13.892396913181608,13.906521784727406,2.582601445628989,3.9996654809035013,13.892397,1
166,569.8960231909981,565.5334316688383,-108.1730435145241,13.892389291911671,13.89238913397897,13.90651418384246,2.582618456114684,3.999679941709883,13.892389,1
167,573.3264653128665,568.9089527207344,-108.80370711406462,13.892382630788914,13.892381882718292,13.906507474095749,2.582668592283049,3.999694710192995,13.892383,1
168,576.7569064382818,572.2844725377508,-109.43437234041986,13.892378816758947,13.892378604498067,13.906504643421355,2.5827097755642052,3.999715016857275,13.892379,1
169,580.1873462558793,575.6599907534537,-110.06503956365496,13.892376909743964,13.892377101033624,13.906502703885197,2.5826700844309167,3.9997334774611657,13.892377,1
170,583.6177843952239,579.0355074176214,-110.69570576789064,13.89236259370191,13.89236310795057,13.906489389231567,2.5827333515005195,3.9997439384700373,13.892363,1
171,587.0482208676578,582.4110220080481,-111.32637475031308,13.89236450071689,13.892364679806684,13.906491276347829,2.582762000739585,3.999763629780854,13.8923645,1
172,590.4786571110608,585.7865362424045,-111.95704462065203,13.89235687265696,13.892357086642926,13.906483675462884,2.582762000739585,3.9997777829105035,13.892357,1
173,593.9090907520268,589.1620478267262,-112.58771464768743,13.892347337582043,13.892347239302905,13.906474135041778,2.582790948408224,3.9997888592728374,13.892347,1
174,597.3395236651453,592.5375585378914,-113.21838565775171,13.892350184674836,13.892349969180296,13.906476965716172,2.582799901295432,3.9998051661396072,13.89235,1
175,600.769955934606,595.9130684545937,-113.84905769584311,13.892343523552077,13.8923431945821,13.906470308389357,2.5828112416192286,3.9998165501786733,13.8923435,1
176,604.2003874366727,599.288577619591,-114.47972956863971,13.892339709522112,13.892340079402889,13.906467425295068,2.582832728548528,3.999823626743498,13.89234,1
177,607.6308176199426,602.6640852849401,-115.11040263604042,13.892335895492145,13.892336034678726,13.906463598642645,2.5828530217595325,3.999836856842953,13.892336,1
178,611.0612469726801,606.0395919965762,-115.74107652184192,13.892333988477162,13.892334244138842,13.906461711526383,2.582844367301898,3.9998430103775835,13.892334,1
179,614.4916764281705,609.4150988828874,-116.37174990307473,13.892332081462179,13.89233216309262,13.90645982441012,2.582862273076314,3.9998488562354826,13.892332,1
180,617.9221047697658,612.7906045113996,-117.00242423034675,13.892329207510022,13.892329279663157,13.906456941315831,2.5828625715058875,3.999860855628011,13.892329,1
181,621.3525323919774,616.166109317865,-117.6330992377988,13.892324453402246,13.892324243374798,13.906452171105279,2.5828873411604962,3.9998710089601506,13.892324,1
182,624.7829600072341,619.5416140910886,-118.26377443180675,13.892337802507129,13.892337698057206,13.906465538178804,2.5828780898437147,3.999875931787855,13.892338,1
183,628.2133894543672,622.9171207661452,-118.89444925614305,13.892329207510022,13.892329201323957,13.906456941315831,2.582869733815654,3.9998836237061433,13.892329,1
184,631.6438169332317,626.292625487318,-119.52512384049425,13.892332081462179,13.892331843206161,13.90645982441012,2.5828915191745265,3.9998845467363378,13.892332,1
185,635.0742447000847,629.6681301677972,-120.15580078367633,13.89232063937228,13.892320208438901,13.906448344452857,2.5829067390827802,3.9998983921892552,13.892321,1
