step,proj_dist,pos_x,pos_y,cmg_env,cmg_calc,ground_speed,course_relative,heading_relative,reward,action
55,273.6445877568959,278.38886455515546,-44.85092173865572,20.145934977086792,20.145934796989135,20.205614226761398,4.404746170655694,6.000219279487706,20.145935,1
56,278.6186176771647,283.31091559537674,-45.662213892612755,20.14090174678096,20.140902153898466,20.19833373222069,4.321735597322701,5.945900183246329,20.140902,1
57,283.58897253381116,288.2320893527037,-46.44136680977243,20.130277470857045,20.13027892929529,20.19083978386273,4.438794597566687,6.38881806815367,20.130278,2
58,288.5583444823331,293.14994667401714,-47.24714915805907,20.125686453152365,20.12568718458168,20.197235011196746,4.824120894405515,7.008533156521978,20.125687,2
59,293.5318837982606,298.0631369323349,-48.154091459086544,20.14897932506208,20.148980330281866,20.22914321168137,5.102453623658684,6.823632978659932,20.14898,0
60,298.50932316141746,302.9802623330556,-49.06080290018401,20.167701807260165,20.1677004105256,20.247457465329315,5.087209244180129,6.454108301287273,20.167702,0
61,303.48851445273795,307.9034192395822,-49.91867503583228,20.165027473910335,20.165028273592842,20.236583901424808,4.81968861837843,6.289972610681455,20.165028,1
62,308.4670963396199,312.82757274556866,-50.75816385575078,20.159278710095343,20.159278390866167,20.224025771736653,4.58596633550505,6.141434284302866,20.159279,1
63,313.44441937396743,317.7517049631432,-51.58345229033261,20.15451063545026,20.154510816850223,20.215589523324955,4.455010663736879,6.049877073246688,20.15451,1
64,318.4204985062799,322.6754142700199,-52.39930244105411,20.148851259605184,20.148851964999103,20.20758060190692,4.369287962439023,5.992464595146698,20.148851,1
65,323.39277237824854,327.5981310791515,-53.182836426902135,20.137758126589087,20.13775875760503,20.1996194874342,4.485227254922868,6.433337045142952,20.137758,2
66,328.36397784460564,332.5174632966992,-53.99279789196103,20.132812565253744,20.132812456001652,20.20567503384097,4.8672517269594024,7.050819015793952,20.132812,2
67,333.33924817347406,337.4320490594429,-54.90365065052032,20.15623264312064,20.156233578944416,20.23769184835048,5.142455123703818,6.863030368776479,20.156233,0
68,338.31836550740906,342.35052806423283,-55.81414288185207,20.17437926051256,20.17438010383081,20.255367417983358,5.1253187007286485,6.491574096883393,20.17438,0
69,343.2991340436064,347.27496295537617,-56.675504441923586,20.171096831117413,20.171096027077386,20.243757040018146,4.855934083810255,6.3254077398496005,20.171097,1
70,348.2791697849428,352.20028302599206,-57.51834047622463,20.16504079615585,20.165041267793203,20.230800519119015,4.620907066841102,6.175180268215015,20.165041,1
71,353.25788036325514,357.12552878451277,-58.34682136111838,20.159986508107103,20.15998461360133,20.221992299124018,4.488068304463525,6.081969602403696,20.159986,1
72,358.23527640624087,362.05029710900783,-59.165676740507166,20.15402200986473,20.15402237153207,20.213605954453485,4.40033538155791,6.02286428692693,20.154022,1
73,363.2087819305585,366.97400154566606,-59.95205371794093,20.142454003258475,20.142454796490465,20.205169706041787,4.515482641953424,6.462313424363214,20.142454,2
74,368.1811060642632,371.89421561065524,-60.764770888984295,20.13704860957791,20.137048602055998,20.21079834481406,4.896190442711243,7.078533920415018,20.137049,2
75,373.1574136632286,376.8096141555001,-61.678234845267745,20.160494042686267,20.16049327621838,20.24281138509105,5.168888821614873,6.889013668752599,20.160494,0
76,378.13755836225954,381.7289120555667,-62.591154753265826,20.178571900101332,20.178570654261357,20.260360727613925,5.150039412887248,6.515983322701103,20.178572,0
77,383.1192904541649,386.6541148561755,-63.454794629873945,20.17467320941362,20.17467459663814,20.248065955484176,4.879772638149298,6.348549337533484,20.174673,1
78,388.10016169848086,391.5800813594454,-64.29982822673293,20.16830818430606,20.168308655136737,20.234747108262646,4.644269327580682,6.197291764201799,20.168308,1
79,393.0796571006945,396.5059291830804,-65.1304323202717,20.16306093857226,20.16306165822553,20.225696498667716,4.510306082569786,6.1031119166862196,20.163061,1
80,398.05778429629976,401.4312568734996,-65.95128315338744,20.156858358910025,20.1568600713149,20.217019957451924,4.421201577343912,6.0428983496225515,20.156858,1
81,403.0319491980311,406.35545567986185,-66.73957496661293,20.144842123204644,20.14484153454167,20.20815470460989,4.5366448798764365,6.481614601084375,20.144842,2
82,408.00484763758635,411.2760824328088,-67.55416451335934,20.13924420158888,20.139243579606443,20.213598405988435,4.915906490920596,7.096960064511761,20.139244,2
83,412.98166613325645,416.19184218693226,-68.46936171098329,20.162702527192902,20.162702908355143,20.245601801004526,5.186745653580709,6.906180184310536,20.162703,0
84,417.96228639883066,421.11147418765273,-69.38391934518009,20.18035321325175,20.18035313914074,20.26269907434274,5.167223584594194,6.532210193521003,20.180353,0
85,422.94443793704613,426.03696361804566,-70.24909563504833,20.17629422586799,20.17629372378574,20.2501887515999,4.896241772597901,6.363927635927877,20.176294,1
86,427.92569557536615,430.9631895990524,-71.09559676180581,20.169822622796307,20.169823022984648,20.236715160844845,4.659881372293911,6.211902716827803,20.169823,1
87,432.9055540926097,435.8892811890178,-71.92758087116773,20.164463212350263,20.164463335262607,20.227514420667255,4.525072377871436,6.116931524758777,20.164463,1
88,437.8840114691871,440.81482632526576,-72.74973468888058,20.15813815397925,20.158137787193823,20.21868313591794,4.435167484529172,6.055975841418703,20.158138,1
89,442.8584767664003,445.73921912337164,-73.53925581794894,20.145934977086792,20.145936573873893,20.209627074653802,4.549984681816286,6.494015819424665,20.145935,2
90,447.8316310298858,450.65999935394075,-74.35502635786345,20.140178477774406,20.14017844416075,20.214925677759723,4.928707329050527,7.108808695442257,20.140179,2
91,452.8086550404223,455.5758670912188,-75.27134732102716,20.163519051918062,20.163519135214965,20.246830104011828,5.199471884317241,6.917343926836688,20.163519,0
92,457.7894546780838,460.49558156135964,-76.18702038933108,20.18106273026293,20.181063034898635,20.26378647266911,5.178923217597547,6.542914267010278,20.181063,0
93,462.77177807537527,465.42115587478474,-77.0531983234577,20.17693154490347,20.17692996023593,20.251157890640485,4.907147582935482,6.37396774303055,20.176931,1
94,467.7531855231075,470.3474492384292,-77.90064813337953,20.170404504100446,20.1704036428274,20.23759455702317,4.67018077373794,6.221379775511811,20.170404,1
95,472.73318209294894,475.27360148262136,-78.73352293767765,20.164991374922487,20.16499216995615,20.22831539668089,4.53474268977432,6.125867072395325,20.164991,1
96,477.7117597272121,480.19919358232823,-79.55651976280106,20.158599705323894,20.158600889094252,20.21939856266101,4.444325691283761,6.064429567293705,20.1586,1
97,482.6863382571652,485.12363052534954,-80.34683551316478,20.146348826197492,20.146347181294384,20.210283371753984,4.558682710168386,6.502016645150883,20.146349,2
98,487.6595903036118,490.0444431437507,-81.16335779212129,20.14054118665232,20.140540896660013,20.21554003894296,4.936935629253784,7.116385542632452,20.140541,2
99,492.6367022550408,494.9603375639956,-82.08038277616183,20.163921297782668,20.16392087211045,20.247478433287785,5.207083032162295,6.9244358754980215,20.163921,0
100,497.6175961051001,499.8800893586155,-82.99671018975329,20.181590892835153,20.18159166506081,20.264537964300754,5.1858032129872855,6.549525009263528,20.181591,0
101,502.60004650362333,504.8057381415341,-83.8634941093898,20.177352699761713,20.177352771631657,20.251779380929598,4.913639023020395,6.380196966136726,20.177353,1
102,507.58154232364836,509.73207010002557,-84.71151673653782,20.170711345497168,20.170711596089795,20.238088562124773,4.676588653542245,6.227279169161807,20.170712,1
103,512.5616142139556,514.6582485627765,-85.54495606676527,20.165309819565298,20.165309047552274,20.22880730498665,4.540953606060051,6.131533247082835,20.16531,1
104,517.5402680939683,519.5838703458298,-86.36848843155187,20.158891505475676,20.158893008680447,20.21985063184567,4.450121193603042,6.069810217974373,20.158892,1
105,522.5149137605817,524.5083311793703,-87.15930141882174,20.146558973876758,20.14655901668938,20.210651569104755,4.564214997603754,6.507096387988133,20.146559,2
106,527.4882141214289,529.4291502515922,-87.97630427584616,20.140667103359938,20.14066763397825,20.215829816129045,4.942266775156546,7.121222220851808,20.140667,2
107,532.4653805410686,534.3450592955166,-88.89378706309631,20.16415035445557,20.164150433042014,20.247871372829554,5.21212410451952,6.92904302687567,20.16415,0
108,537.4463114387298,539.2648115358681,-89.81053445551225,20.18170735504595,20.181706780699756,20.264799225063317,5.190339342505982,6.553782639874179,20.181707,0
109,542.428788166426,544.1904515312666,-90.6777209103445,20.17747131072179,20.177470568446793,20.25203519002296,4.918164409074443,6.3842699907084715,20.177471,1
110,547.4103131303242,549.1167786834446,-91.5261328623491,20.17081276646303,20.17081308574512,20.238313757998764,4.680856196444703,6.231163280220404,20.170813,1
111,552.3904079950657,554.0429486499881,-92.35993290674273,20.165401356284487,20.16540224023729,20.229011532902167,4.544901232459611,6.135185985239336,20.165401,1
112,557.3690833403699,558.9685619783404,-93.18380819580375,20.158977455446745,20.158977911968808,20.220041440267767,4.453966160229284,6.073279580798894,20.158978,1
113,562.3437503407083,563.8930159309732,-93.97494460925137,20.14661226285882,20.146611807979976,20.210803796483262,4.567738854008804,6.510368222351023,20.146612,2
114,567.3170547039575,568.8138120355421,-94.79225591016399,20.14066495461066,20.140666091880355,20.215934655921405,4.945752432576176,7.1243383707885535,20.140665,2
115,572.2942177692601,573.7296919602127,-95.71003304530569,20.164104371221047,20.164103169885163,20.247930502472446,5.215429510476696,6.931997954205103,20.164104,0
116,577.2751326293973,578.649403503264,-96.62706160004,20.18162914057228,20.18162783860729,20.264821870458466,5.193510455155039,6.556595420553655,20.18163,0
117,582.257592284989,583.5750032087985,-97.49451268969247,20.177423608487842,20.177422503085502,20.252077125939905,4.921128411599422,6.386920933427172,20.177423,1
118,587.2391073042663,588.5012987708828,-98.34317161639477,20.170780105474023,20.170779599730476,20.238359468148236,4.683597570507778,6.233652384978329,20.17078,1
119,592.2191929526674,593.427439438625,-99.17720080197228,20.16536138954794,20.165360683897298,20.229042146121536,4.547476679679765,6.137518790217654,20.165361,1
120,597.1978600839989,598.3530255376097,-100.0012930793614,20.158956397703832,20.158956710578014,20.220087150417235,4.456401942408995,6.0754837769034395,20.158957,1
121,602.1725116311213,603.2774392977392,-100.79271158945525,20.146266743975122,20.146266675739437,20.210668762830704,4.575227048869537,6.513032087492447,20.146267,2
122,607.1456345368541,608.1979715192347,-101.61095709618947,20.139961454097456,20.139961072722343,20.215530393682062,4.955679393912354,7.129785479643228,20.139961,2
123,612.1227190326563,613.11372605522,-102.5292659466437,20.16417141219848,20.164171485004708,20.248098246140223,5.218502141366466,6.935410089157563,20.164171,0
124,617.1036532373839,618.0334367546526,-103.44652609826883,20.181570264842097,20.181570286526675,20.264839064184414,5.195842383843137,6.558883920082636,20.18157,0
125,622.086074786264,622.9589810846207,-104.31417290806021,20.177249989546283,20.17724889457987,20.25197606038007,4.923532560244331,6.388729457254995,20.17725,1
126,627.0675665919044,627.8852365667481,-105.1630236041513,20.170768931977783,20.170767922280678,20.238403500861025,4.685523634975782,6.235254150042577,20.170769,1
127,632.0476546258191,632.8113675424829,-105.99719094057835,20.16536310854736,20.165363367923657,20.229081985242633,4.548799319549953,6.138822108852335,20.165363,1
128,637.0263205996482,637.7369430920805,-106.82139051716344,20.158952529955137,20.158953724372324,20.22011776363661,4.457623713083307,6.076590797783417,20.158953,1
129,642.0009887585869,642.661371370574,-107.61283368081416,20.146633320601733,20.146632781622277,20.210920378332368,4.571127820246589,6.513460373502711,20.146633,2
130,646.9742992309807,647.5821490089766,-108.43042614554696,20.140680425605453,20.140679934410873,20.21604326994629,4.948853712705011,7.127214532874721,20.14068,2
131,651.9514664906422,652.4980110327399,-109.34845601386655,20.16425908116897,20.164258658554967,20.248170795276536,5.218037784949947,6.934616283190264,20.164259,0
132,656.9324184726968,657.417738976594,-110.26572303280291,20.181755057279897,20.18175563130756,20.265031969402358,5.196053671981244,6.559083909958118,20.181755,0
133,661.9149019829458,662.3433435632396,-111.13339203259777,20.177494087464122,20.17749493411145,20.25222390164921,4.923561806342543,6.389237123861989,20.177494,1
134,666.8964383363302,667.2696416222528,-111.98226720069806,20.17089656768482,20.170897115485193,20.238546502337805,4.685985603955713,6.235878733807545,20.170897,1
135,671.8765544800741,672.1957950444953,-112.81650049648758,20.16547957075816,20.165480245140685,20.229223309282737,4.549656409285328,6.139620837647339,20.16548,1
136,676.8552473394202,677.1213902608165,-113.64078375810656,20.159059537669116,20.159060125855788,20.220249023056642,4.458515420649219,6.077469522528613,20.15906,1
137,681.829927211411,682.0458164553046,-114.4323851342486,20.1463776194378,20.146378098961662,20.21083650649848,4.577209218097377,6.514922453330851,20.146378,2
138,686.8030752044565,686.9663587329314,-115.25080354350722,20.140054709816066,20.140055051158818,20.21568304041974,4.957585165169354,7.1315767735740865,20.140055,2
139,691.7801761252869,691.8821149219477,-116.16928195579536,20.164215246683725,20.164216253173755,20.248203085932584,5.220357179595954,6.937126309965932,20.164215,0
140,696.7611159066147,696.8018168552927,-117.08670628857179,20.181583587087612,20.181584008526766,20.264911613320727,5.197669369692706,6.560523221708127,20.181583,0
141,701.7435470112907,701.727357264974,-117.95450754790883,20.177301559528924,20.177300007847244,20.252078803376584,4.925221671630898,6.390282609395664,20.177301,1
142,706.7250522569745,706.6536136056773,-118.8035026376372,20.17082995645724,20.17082883425717,20.238510018090064,4.6870915839554685,6.236716229870718,20.17083,1
143,711.7051574882897,711.5797504361417,-119.63780037224046,20.165439604021614,20.165438746532327,20.22919647029589,4.550182839053156,6.140177117177911,20.16544,1
144,716.6838395869773,716.5053314129074,-120.46212292801474,20.15901957093257,20.15902068598678,20.220222603428965,4.458992907966977,6.077872579046892,20.15902,1
145,721.6585134694458,721.4297481994467,-121.25376311543828,20.146373751689104,20.14637190603795,20.210841958167684,4.577622244627237,6.515269512683997,20.146374,2
146,726.6316662343091,726.35029287353,-122.07220888354576,20.140089089804494,20.140088389706982,20.215722879540838,4.957793469011726,7.131846913744353,20.140089,2
147,731.6087746179646,731.2660550448379,-122.99070454424344,20.164249626672152,20.164248844426936,20.248241247617003,5.2205254938754635,6.937341068324527,20.16425,0
148,736.5897240129079,736.1857652006337,-123.90814519784345,20.181631289321555,20.18163182713429,20.26496487193525,5.197832312239891,6.560713981281664,20.181631,0
149,741.5721688314305,741.1113180039832,-124.77596214564755,20.177360435259107,20.17736087418233,20.252143804047847,4.9253499963475456,6.390461677253403,20.17736,1
150,746.5536893974864,746.0375885516494,-125.6249706306029,20.170894418935543,20.170894243700463,20.238578792993856,4.687200212320258,6.23687745247803,20.170895,1
151,751.5338113896485,750.9637411757715,-126.45928015202324,20.165512231747165,20.16551208759914,20.22927279366473,4.550280723953296,6.140322955948648,20.165512,1
152,756.5125115155668,755.8893391586399,-127.28361516642735,20.159095636656968,20.15909545382512,20.220300604234485,4.459102133190914,6.07801657175724,20.159096,1
153,761.4872182572033,760.8137949139177,-128.0751869558069,20.14678974954908,20.14678861664008,20.21111496098699,4.57248388422902,6.514811689707508,20.14679,2
154,766.4605665862831,765.7345999735684,-128.89290035099992,20.14082138355801,20.140822065949468,20.21622485246666,4.950127410125129,7.128478468887769,20.140821,2
155,771.4377733830148,770.6504916844475,-129.8110445310391,20.164436138109377,20.164435679437133,20.24838047486126,5.2190267805568515,6.935780531942302,20.164436,0
156,776.4187934459429,775.5702792044175,-130.7284117322755,20.18201247744325,20.18201349496425,20.26532384338429,5.197077882277834,6.560203853260818,20.182013,0
157,781.4013273137149,780.4959263199602,-131.59617241233045,20.177650516411468,20.177650432323443,20.252408839042936,4.924509618668292,6.390256764550217,20.17765,1
158,786.3828981648021,785.4222503048503,-132.44514706305148,20.17104354213535,20.171044186079442,20.238727665499006,4.687145898137864,6.236905143383866,20.171043,1
159,791.3630548179198,790.3484355078738,-133.27948189579143,20.165655338449,20.165654288722973,20.22942544040241,4.550636452005025,6.140615864197046,20.165655,1
160,796.341787902593,795.2740634663837,-134.1038524463489,20.159210379868345,20.15921000436933,20.22042473454864,4.459437568031638,6.078397475550851,20.15921,1
161,801.3165016661432,800.1985160639722,-134.89554089570498,20.146509122893537,20.146508135431862,20.21099460490536,4.578188067098781,6.515816561912623,20.14651,2
162,806.2896845830642,805.1190858667021,-135.7140453981294,20.140193948769202,20.140193377241538,20.21584910665084,4.9584744852986775,7.132438883775781,20.140194,2
163,811.2668172559371,810.0348668905322,-136.63260426103005,20.164339014642067,20.16434005193585,20.248354055233584,5.221182635796527,6.937935499769807,20.16434,0
164,816.2477858273863,814.9545911429893,-137.55010381478297,20.181692313801015,20.181691761598444,20.26504496953661,5.198451255175534,6.561285029295349,20.181692,0
165,821.2302425860571,819.8801508228526,-138.41797916151165,20.177408137493053,20.177407235032042,20.25221048215579,4.92601131628264,6.391019187490901,20.177408,1
166,826.21177361899,824.8064269079614,-139.26704444715256,20.17092493117527,20.17092400684822,20.23862659993917,4.687819752115049,6.237412809990859,20.170925,1
167,831.1919009312998,829.7325801228759,-140.10140825763474,20.165532859740225,20.165532088697,20.22930927791247,4.550865049058402,6.140838006797197,20.165533,1
168,836.1706066914298,834.6581794272518,-140.92579281247237,20.159118843149155,20.159117087806763,20.220337088482225,4.459639306423391,6.0784990088722495,20.159119,1
169,841.1453034437861,839.5826141143349,-141.7174907982798,20.146455833911475,20.146455206352282,20.21094302372752,4.578241784422028,6.515858405948109,20.146456,2
170,846.1184752307738,844.5031729306912,-142.53599317386647,20.14015398203265,20.140153655098356,20.215807170733896,4.958407040215044,7.132415500344186,20.140154,2
171,851.0956002003973,849.4189470184849,-143.4545429311486,20.164316237899733,20.16431629947503,20.24832721624674,5.221090122628712,6.937875810483893,20.164316,0
172,856.0765825903934,854.338686584558,-144.37202599951496,20.181844874999662,20.18184609763685,20.265192164605086,5.19820952722092,6.56118964950858,20.181845,0
173,861.0590679499281,859.264276909886,-145.239879225091,20.17747689746991,20.177476268036404,20.252267934362003,4.925622760977815,6.390878886901333,20.177477,1
174,866.0406089171128,864.1905649395751,-146.08892196630944,20.170963178912398,20.17096406908835,20.238662664827743,4.687677102778869,6.2372829704101616,20.170963,1
175,871.0207499718431,869.1167323512154,-146.92328118406658,20.165603768466354,20.165602552848945,20.22937763345709,4.550782085636942,6.140767856502412,20.165604,1
176,875.9994732793392,874.0423500525314,-147.7476567943607,20.159183305627458,20.159182313091083,20.220397895561796,4.459471589003028,6.07842393574976,20.159184,1
177,880.9741850823658,878.966800758716,-148.53934436807754,20.146518577390356,20.14651749157515,20.21100215337041,4.578123009451736,6.515785178886009,20.146519,2
178,885.9473732747605,883.8873766040356,-149.35784033265804,20.14022832875763,20.14022797219504,20.21587930051104,4.958326464230173,7.1323595031790505,20.140228,2
179,890.9245108826648,888.8031636178318,-150.27638735306647,20.16436007238498,20.16435882860424,20.248367474727008,5.221014321517018,6.937830889681093,20.16436,0
180,895.90548819287,893.7228976532471,-151.19387535307789,20.18174173503438,20.18174006979329,20.265089002249404,5.1983121869942375,6.561181034560098,20.181742,0
181,900.8879588367337,898.6484724076656,-152.06173771157245,20.17746744297309,20.17746879888186,20.252265837566156,4.925800028144532,6.39090903922102,20.177467,1
182,905.8695051927925,903.5747651281282,-152.9107886674035,20.17099369115213,20.170994282019038,20.238691181251266,4.68761502942756,6.237300200307127,20.170994,1
183,910.8496513438297,908.5009385449664,-153.74513771899663,20.165613222963174,20.165613204135152,20.22938518192214,4.550670472976416,6.140726012466927,20.165613,1
184,915.8283770557332,913.4265590228471,-154.56950918049245,20.159200495621672,20.159199782324475,20.22041508928774,4.459459651820085,6.07839316807661,20.1592,1
185,920.8031074391607,918.351035480411,-155.36111560078726,20.146879137518994,20.14687923904536,20.211216026546825,4.57284379029478,6.515165517948746,20.14688,2
186,925.7764779693246,923.2718597536019,-156.1788641130832,20.140915069026473,20.140916373568192,20.216331369695702,4.950515368570807,7.128838450663637,20.140915,2
187,930.7537074604143,928.187771350439,-157.09704138414048,20.164581393560482,20.16458231282722,20.248542766859835,5.219492927550813,6.936124514528132,20.164581,0
