step,proj_dist,pos_x,pos_y,cmg_env,cmg_calc,ground_speed,course_relative,heading_relative,reward,action
44,214.07527969001893,214.52706404472318,-58.86478092953044,19.81178469606045,19.811784474676436,19.991495305871858,7.688258737453633,9.330297463006369,19.811785,2
45,218.96749908932446,219.22057572365878,-60.41972214840294,19.819181550570697,19.81918116075602,20.014770578494314,8.016583195157718,9.132023808332457,19.819181,0
46,223.8614699023391,223.915109846142,-61.978950791344175,19.831838543310404,19.83183874000553,20.028873627362707,8.043361877655851,8.7641365865249,19.831839,0
47,228.75937924706153,228.62172416457773,-63.49235033874807,19.83873387973946,19.83873318799856,20.021282387677438,7.743052197743748,8.592494814377135,19.838734,1
48,233.65781600829018,233.33239944219827,-64.98575631276525,19.83411793654317,19.834117680225162,20.005314029223364,7.501055656512777,8.430423019286295,19.834118,1
49,238.5543648357017,238.04353679690874,-66.46566953984298,19.826227299449126,19.82622692244959,19.992115118724293,7.386126846565136,8.33245936332659,19.826227,1
50,243.449333298214,242.7594624267659,-67.9093261503996,19.822259848784554,19.822259906431857,19.988576985411697,7.396337315996234,8.730056465682331,19.82226,2
51,248.34331136876443,247.47122229724977,-69.3709045163584,19.812871963194482,19.81287247723339,19.993539681822895,7.7083251419823915,9.304920286191324,19.812872,2
52,253.23442270301405,252.16324557993562,-70.92790575748484,19.809879185201837,19.80987931237834,20.007133628659577,8.052225235991727,9.109141274456505,19.80988,0
53,258.12556098326144,256.854658725654,-72.48852243311927,19.81846816581082,19.81846774834053,20.016376304754115,8.063724324321623,8.739136006029227,19.818468,0
54,263.0196100557984,261.55732277476557,-74.00209464960561,19.821119292668463,19.821118530745746,20.004009402847224,7.753656594211994,8.564876520249763,19.82112,1
55,267.913166704088,266.26314308418927,-75.49493106614443,19.812259569650607,19.812259818927533,19.98378161330911,7.51224199064954,8.401457101074904,19.81226,1
56,272.8040979466275,270.9687807724147,-76.97368406982545,19.802776279592646,19.802775609399628,19.968545875324054,7.3878595286694475,8.301495392420765,19.802776,1
57,277.6931620523399,275.67430961116116,-78.44230197712938,19.795995686374965,19.7959954092073,19.957048304975416,7.283937995114413,8.233141929748237,19.795996,1
58,282.5801973409444,280.383974709337,-79.8757784994535,19.789043622965004,19.789042139607414,19.951391149779624,7.314266795820074,8.646191788267396,19.789043,2
59,287.465956655453,285.0888763923856,-81.3289216494273,19.780073024484473,19.78007251918758,19.957653020897755,7.64897227466684,9.233514054988742,19.780073,2
60,292.34914475198485,289.7740793958493,-82.87897450861138,19.777906225713807,19.777905902967706,19.97267153083304,8.008095858084577,9.049330763911117,19.777906,0
61,297.23245343520284,294.45861395544387,-84.43351273240668,19.787023368895014,19.787024994862513,19.982652698424967,8.02382011231748,8.686032232877318,19.787024,0
62,302.11895809030517,299.1546416859089,-85.94127481374686,19.790883811845603,19.79088415740657,19.971847490065084,7.71884418759259,8.514478456274766,19.790884,1
63,307.00507754649675,303.85379603031316,-87.4290867141794,19.783064083477694,19.78306367607047,19.952785519018022,7.478475281256025,8.355333282254058,19.783064,1
64,311.8891000840379,308.55333516095834,-88.90264071016958,19.775815922417394,19.77581524517458,19.939645738161847,7.349775737064257,8.256119843410957,19.775816,1
65,316.7717096375693,313.25322216030975,-90.36608479408206,19.77061079216942,19.770611120008017,19.929811346279223,7.246818727891092,8.188763868701987,19.77061,1
66,321.6526553087883,317.9575532806252,-91.79474309921898,19.765041234044112,19.765041772213124,19.925733497715555,7.281477741709668,8.60333918845598,19.765041,2
67,326.53255681179513,322.6572544963838,-93.24364577281561,19.757221075926346,19.75722212824762,19.933153219500518,7.617998269223059,9.193818833796092,19.757221,2
68,331.4104249406861,327.33786071028277,-94.78913184846554,19.757227092424323,19.757227978392738,19.950092394431856,7.973366414886635,9.010361659804834,19.757227,0
69,336.28881864850035,332.01820303543207,-96.33914119997331,19.76775725312991,19.767758828176895,19.961581996956273,7.990887812011745,8.648197840556849,19.767757,0
70,341.170761872367,336.71034018285224,-97.84269963864257,19.773107638828993,19.773108319409616,19.952394676272103,7.686691982192241,8.478048300556914,19.773108,1
71,346.05267652792145,341.40593181141935,-99.32650222283445,19.766769258212467,19.766769201054988,19.934892721335373,7.446472887501623,8.32020090698972,19.76677,1
72,350.93284860605274,346.1022447780432,-100.7961787921895,19.760879536444925,19.76088063505499,19.923173729345272,7.318189354135453,8.222143101950174,19.76088,1
73,355.8119304102316,350.7992041573289,-102.2559107357121,19.756921970027026,19.756921499047028,19.914661576923905,7.216211790822837,8.156053524668105,19.756922,1
74,360.6896438547406,355.5008843088314,-103.68098978031004,19.75294119711694,19.752941338937855,19.91200242043046,7.246889754129609,8.57130142575718,19.752941,2
75,365.5668406368981,360.19853389787255,-105.12595194061808,19.747037723354023,19.747038112919206,19.921213225228122,7.582103756969787,9.160667281329223,19.747038,2
76,370.4422962495758,364.8773151136271,-106.6678949679056,19.747814281342638,19.74781452009092,19.939180249483762,7.9444533640781225,8.98015949648623,19.747814,0
77,375.31852614096897,369.55601253296777,-108.21477212168439,19.75946823791996,19.759468039864384,19.95184531576013,7.962923767247278,8.620103878202562,19.759468,0
78,380.19851173146526,374.2466901881575,-109.71533419083596,19.76541124866957,19.76541222753388,19.94334406667717,7.659296744195053,8.451223197043378,19.765411,1
79,385.07858996622247,378.9409081881312,-111.19635148401463,19.759637989112825,19.75963613871414,19.926568861181085,7.42156953644398,8.294935109151483,19.759638,1
80,389.9570996934866,383.63598705470565,-112.66345388543732,19.75453556908028,19.754535793881512,19.915706619974156,7.294177113784575,8.198280310007629,19.754536,1
81,394.834695032218,388.33187156362885,-114.1207215083621,19.751169338463338,19.75117017465397,19.90784279682875,7.192954577293164,8.133282369768962,19.75117,1
82,399.71104312829686,393.03257625405143,-115.54346993940923,19.747707273628656,19.747707510350587,19.90574054931233,7.224539169644527,8.549487145493035,19.747707,2
83,404.5870132280664,397.72937104456923,-116.98621572071401,19.74238782991916,19.742387872160055,19.915540553743057,7.560862733639344,9.13981418317432,19.742388,2
84,409.4614163385632,402.4074545722549,-118.52605441516988,19.743862301672856,19.743862204968572,19.934183165620674,7.923696990375205,8.960561719395894,19.743862,0
85,414.33676041018174,407.08561566527817,-120.0708719938705,19.756034966325586,19.756034716432076,19.947395495613165,7.942711729086603,8.6012137575947,19.756035,0
86,419.21592752631756,411.7757997126711,-121.56952004595797,19.762205314748673,19.762205700487858,19.939239379126654,7.640699806886691,8.433342871468335,19.762205,1
87,424.0952513370867,416.46956081694265,-123.04878396883143,19.756763392330402,19.756762520763235,19.922882274722507,7.404136474472653,8.278134113550584,19.756763,1
88,428.97310129173616,421.1642638691998,-124.51421824010042,19.752042590169406,19.752043769122807,19.912437295889173,7.277140963146134,8.182287273503677,19.752043,1
89,433.8501127090567,425.8598348483369,-125.96990130941518,19.748937647464516,19.748937641589016,19.904886314684173,7.176828636854198,8.11807944711153,19.748938,1
90,438.7259359081451,430.5602719556862,-127.39114451818631,19.745811647016716,19.745812509949477,19.90313129656005,7.2086460042729685,8.5349100373075,19.745811,2
91,443.6014680798798,435.2568753661541,-128.83245374264803,19.740749193720717,19.74075044575791,19.913205981246765,7.546047495887623,9.125944116117795,19.74075,2
92,448.47551727319893,439.93483451041817,-130.370959722745,19.74259754784857,19.742597768332473,19.932228113172727,7.909673187852667,8.947555608601451,19.742598,0
93,453.35060733221223,444.61296626810133,-131.91448087013282,19.755094673642084,19.755095245755335,19.945768382035723,7.928729109845222,8.588715313407251,19.755095,0
94,458.2295436015632,449.3031310263566,-133.41190892270566,19.761283931058806,19.76128424498624,19.937711653672373,7.627878675545756,8.421500394072469,19.761284,1
95,463.10865462287893,453.9968710385011,-134.89006705935202,19.755992850839764,19.755992451602868,19.921569680522147,7.392263155457466,8.267065135457736,19.755993,1
96,467.98633981417714,458.6915913174671,-136.35445479877663,19.751455122117143,19.751454613115413,19.911331026400184,7.265586963774697,8.171793650898755,19.751455,1
97,472.86321457278626,463.3871997770526,-137.8091383197524,19.74841893938911,19.748419686609,19.903886981783387,7.165909098756232,8.108116259191734,19.748419,1
98,477.73893046830216,468.08770084385264,-139.229400859807,19.745542623607268,19.74554252294237,19.902368482230834,7.197469219882561,8.525227450566842,19.745543,2
99,482.6143968132968,472.7843993820907,-140.6697915067875,19.74050509580288,19.74050536265876,19.912504393356286,7.536171864438104,9.116849807287787,19.740505,2
100,487.4884064175378,477.4624628122201,-142.20747806793793,19.742498275631984,19.7424981847847,19.931688397921654,7.900581232463417,8.939139419287695,19.742498,0
101,492.3635077893489,482.1407490653462,-143.75018817593528,19.75514409487545,19.755145430709042,19.945367894028905,7.9194181071489504,8.580592032341892,19.755144,0
102,497.2424609109814,486.83107396544955,-145.2468050673779,19.761607962449737,19.76160816704758,19.93747890933333,7.615862110335242,8.413544489149052,19.761608,1
103,502.12171946044805,491.52513395746564,-146.7239980887565,19.756544219904175,19.75654346124098,19.921663197616933,7.382012099604361,8.25885078207985,19.756544,1
104,506.99951933084463,496.2200950849028,-148.18768031923202,19.75187670672524,19.751876798420632,19.911416995029917,7.257917323733218,8.164589707907153,19.751877,1
105,511.8765056001984,500.9159223732993,-149.6417649651358,19.748889945230573,19.748890687348048,19.904039209161898,7.158521773091376,8.101611357734123,19.74889,1
106,516.7523632012759,505.6166856260299,-151.06135662469455,19.74616447164796,19.746164929364056,19.902633517225922,7.189205108130472,8.518657936995615,19.746164,2
107,521.6279570559981,510.313615190572,-152.50117135565227,19.74100317588523,19.741003024376973,19.91271197614516,7.5297657752112395,9.110976873836702,19.741003,2
108,526.5020943963403,514.9918922054428,-154.03838222043106,19.74303073570276,19.743030677718558,19.93194211021917,7.894698588708645,8.933831995669127,19.74303,0
109,531.3773288238964,519.6703951707673,-155.58062952997415,19.75564776170592,19.755647792371985,19.945590993107047,7.913549191154563,8.575565209902463,19.755648,0
110,536.2563877757997,524.3609040474724,-157.076812490499,19.761981844823893,19.76198261579713,19.937621910810112,7.610814472527397,8.408876417778565,19.761982,1
111,541.1357393102076,529.0551266922344,-158.55361854125266,19.756933143523263,19.7569319587271,19.92184058654561,7.377252147905465,8.254524231881339,19.756933,1
112,546.0136313376194,533.7502472220174,-160.01692746720104,19.752218357860244,19.75221797066543,19.91155831907002,7.253338220355924,8.160495761317664,19.752218,1
113,550.8906928541696,538.4462125258417,-161.4706627200518,19.749160687639442,19.749162445443172,19.904131048820005,7.154347937075028,8.097774628892179,19.74916,1
114,555.7666137774606,543.147097128495,-162.88993082809418,19.746429627308707,19.746429440864844,19.902730808553233,7.185339848293226,8.515069195599267,19.74643,2
115,560.6422702950218,547.8441446734473,-164.32943731980419,19.741245125053787,19.74124500830465,19.912782847844795,7.5259942222601035,9.107571507772334,19.741245,2
116,565.5164634895294,552.5225288399089,-165.86636214903336,19.743228850386075,19.743229662575136,19.931980271903587,7.891324543949541,8.93065246432569,19.743229,0
117,570.3917474680198,557.2011298075474,-167.40833901229354,19.75583255414372,19.755833851913074,19.945617832093895,7.910221104549794,8.572552439347506,19.755833,0
118,575.2708473180616,561.8917260785661,-168.90426185802946,19.762121083777025,19.762122464363717,19.937621910810112,7.607779443763902,8.406036561546717,19.762121,1
119,580.1502290797658,566.5860218462194,-170.38082728032083,19.757040151237245,19.757040524484804,19.92182339281966,7.374437957026433,8.251857905326064,19.75704,1
120,585.0281479315402,571.2812091211051,-171.84391215132808,19.752334390321188,19.752333544942154,19.911554544837497,7.250618333222147,8.157987580602384,19.752335,1
121,589.9052362270996,575.9772402471663,-173.29742832189257,19.74925609210733,19.749257670485015,19.904113855094057,7.151752196643869,8.095387672809116,19.749256,1
122,594.781192287672,580.6782026239148,-174.71645769866052,19.74658003975808,19.746580398410444,19.902759744335924,7.182525657414192,8.512644702954958,19.74658,2
123,599.6568793745263,585.375317925693,-176.15575596385872,19.74136717401271,19.74136754750655,19.912797944774894,7.523630660037203,9.105359927426234,19.741367,2
124,604.5311065409156,590.0537687912642,-177.69249815991003,19.74336422159051,19.743363598700064,19.93200878832711,7.889111390231736,8.928616259716549,19.743364,0
125,609.4064238487506,594.7324356589755,-179.23429322133052,19.755954603102637,19.755954447240235,19.945632929023994,7.908015710000902,8.57059684604202,19.755955,0
126,614.2855504732738,599.4230886239618,-180.7300487276928,19.76221476924549,19.76221345590243,19.937624007605958,7.605849201281868,8.404217576710021,19.762215,1
127,619.1649509457607,604.1174301850132,-182.20646219382047,19.757112349212946,19.75711250113005,19.921814166917933,7.372619924064071,8.250163221888899,19.757113,1
128,624.0428864930906,608.8126608181001,-183.66939731412322,19.752385960303826,19.752384493533256,19.91152938328733,7.248887441695277,8.156374739175803,19.752386,1
129,628.9199856261348,613.5087272418441,-185.12277571216663,19.74929219109518,19.749292646572677,19.904079467642163,7.150154404706823,8.093879441471246,19.749292,1
130,633.7959472195713,618.2097179752457,-186.54167613285944,19.74660109750099,19.74660132953375,19.90271571162313,7.18103768756023,8.511227543929618,19.746601,2
131,638.671639234428,622.9068595833531,-187.98085358668556,19.741394248253595,19.741393372531377,19.912759783090475,7.522231622196174,9.104032610006493,19.741394,2
132,643.5458745385286,627.5853395331086,-189.51747770134287,19.74338527933342,19.74338483230456,19.93196307817764,7.887718320982178,8.927336939866924,19.743385,0
133,648.4211932980073,632.2640271660163,-191.05916335716535,19.755949016354517,19.755948052638086,19.945570025148577,7.906848253508984,8.569406752444534,19.755949,0
134,653.3003231974393,636.9547010887006,-192.55481886596306,19.762249149233917,19.762248221809834,19.93759926541496,7.604561776101364,8.403086557044986,19.762249,1
135,658.1797280137694,641.6490658946929,-194.03112551867665,19.757110630213525,19.75711085978876,19.921758811507566,7.371426205769677,8.249064200603941,19.75711,1
136,663.0576608016103,646.3443102620058,-195.49396685704883,19.752368770309616,19.75236993379025,19.91147025364444,7.247881734032249,8.155361252022205,19.752369,1
137,667.934757371368,651.040389037786,-196.94726044183648,19.749288753096337,19.74928823045025,19.904031660696845,7.149159440508446,8.092930566431267,19.749289,1
138,672.8107189869329,655.7413949179975,-198.36607508813336,19.746602816500413,19.746604037788856,19.902673775706187,7.180017058418524,8.510311282623178,19.746603,2
139,677.6864109200291,660.4385513671839,-199.80516790317773,19.7413826450075,19.741382714761137,19.912706524475958,7.521305296799725,9.103151423847445,19.741383,2
140,682.5606441921602,665.1170423291744,-201.34171786270144,19.74338141158472,19.74338321123581,19.931921142260695,7.8868821213169555,8.926528980769977,19.743382,0
141,687.4359653318135,669.7957453091103,-202.88333018808055,19.75596620634873,19.75596558785577,19.94554528295758,7.905970273703457,8.568622792132643,19.755966,0
142,692.3150956088147,674.4864323954415,-204.3789132164615,19.762229810490428,19.76223052483786,19.93754558744127,7.603790634083185,8.402344440768582,19.76223,1
143,697.1944952974411,679.1808031368789,-205.85515667832473,19.757093440219307,19.757092359701392,19.921708907766405,7.3707314617223405,8.248378081492671,19.757093,1
144,702.0724245004428,683.8760543532951,-207.31793852923644,19.752359315812797,19.75235842548026,19.91142831772749,7.247195346012973,8.154714515532568,19.75236,1
145,706.9495185334777,688.5721410744713,-208.77117244503796,19.74927328210154,19.749274836252827,19.903988047343226,7.148468277615992,8.092307828726689,19.749273,1
146,711.8254902114938,693.2731728871031,-210.18989796861945,19.746648799734935,19.746648819186348,19.902675453142866,7.179023884797588,8.50956239745868,19.746649,2
147,716.7011895138229,697.9703482315673,-211.62892606093996,19.741411008497952,19.741411358945292,19.912706524475958,7.520675610399432,9.102521917254773,19.741411,2
148,721.575427524215,702.6488523424202,-213.1654287361154,19.74339086608154,19.743390453737998,19.931903948534746,7.886373597323543,8.925993007903683,19.743391,0
149,726.4507528969407,707.327567519201,-214.7069962670435,19.75599113184034,19.755991746097724,19.945543186161732,7.905380576866027,8.568118202292965,19.755991,0
150,731.3298884896271,712.0182684559845,-216.20253135741748,19.762247000484642,19.76224622316085,19.937536361539543,7.6032510734141185,8.401861388300109,19.762247,1
151,736.2092905531174,716.7126487717574,-217.6787341968208,19.757097307968007,19.757097487640227,19.921693810836302,7.370280833066206,8.24793810376661,19.757097,1
152,741.0872201842642,721.4079068025798,-219.14147986690398,19.75236146456207,19.75236155562632,19.911413220797392,7.2467823194831125,8.154310228307363,19.752361,1
153,745.9643149558476,726.1040004906062,-220.59467852486716,19.74927714985024,19.749277810996098,19.903972531053956,7.148043313903187,8.091920771398447,19.749277,1
154,750.84027168047,730.8050177348495,-222.01340055672128,19.74658003975808,19.746580421923493,19.9026050008024,7.178989266967051,8.509345177686233,19.74658,2
155,755.7159570167908,735.5021822964243,-223.45240937481026,19.741363736013867,19.741364070871562,19.91264529803722,7.520380761980717,9.102251161731044,19.741364,2
156,760.5901839673642,740.1806805962041,-224.98888131526238,19.743341444848177,19.74334253153601,19.93184104465933,7.886072183454208,8.92569086935334,19.743341,0
157,765.4654988435194,744.8593899676164,-226.53042132273038,19.75595675185191,19.755955819990042,19.94549370177974,7.905107215376611,8.567825294044567,19.755957,0
158,770.3446259771742,749.5500876084551,-228.02592639171502,19.762208752747515,19.762207966066917,19.937482683565857,7.602926382038043,8.401562941870543,19.762209,1
159,775.2240172740015,754.2444617901467,-229.50210201648116,19.757053473482763,19.757053078405296,19.921638455425935,7.37004567056221,8.247664271475566,19.757053,1
160,780.1019379276686,758.9397149792301,-230.96482344618565,19.752332671321764,19.752332199499623,19.91137128488045,7.246502989402225,8.154048703085579,19.752333,1
161,784.979024496914,763.6358049566393,-232.41799591272212,19.749242769861812,19.749242014651305,19.90392514346781,7.1477836801741566,8.091665399711292,19.749243,1
162,789.8549874774867,768.3368380605093,-233.83666402674646,19.746618287495203,19.746619800336422,19.902618420295823,7.178388826664971,8.508955658944139,19.746618,2
163,794.7306786336875,773.0340147089739,-235.27563781202963,19.741374909510103,19.741375357507476,19.91264362060054,7.520096060167504,9.101947792473773,19.741375,2
164,799.6049103209253,777.7125214382368,-236.81208922387128,19.743370238088485,19.743370817872993,19.93185614158943,7.88579285337332,8.925445343321593,19.74337,0
165,804.4802313226289,782.3912412039589,-238.35360555790552,19.75597179309685,19.755971841661832,19.945495798575585,7.9048159481127795,8.567591459728618,19.755972,0
166,809.3593605019857,787.0819441887057,-239.84909210080963,19.76221648824491,19.76221739127025,19.937482683565857,7.602721659350554,8.401363567348524,19.762217,1
167,814.2387562647573,791.7763260110123,-241.3252501118432,19.757076250225097,19.75707740792785,19.92165187491936,7.369798570875271,8.247471050488176,19.757076,1
168,819.1166810767653,796.4715867805116,-242.78795249780302,19.752338258069884,19.752339485888264,19.911369188084603,7.2462893138275275,8.153862866339745,19.752338,1
169,823.9937685003748,801.1676803317561,-244.24110961620062,19.749242769861812,19.74924443242645,19.903920949876113,7.147631481091621,8.091499254276277,19.749243,1
170,828.86973233109,805.8687163468533,-245.65976611560922,19.746623874243323,19.746623678663966,19.902616323499974,7.178251549061115,8.508811666233791,19.746624,2
171,833.7454252194029,810.5658971525037,-247.0987262991574,19.741390380504896,19.741389829464854,19.912649072269744,7.5198967092123405,9.101801953703037,19.74139,2
172,838.619659340209,815.2444089512006,-248.63516297516983,19.743371957087906,19.743371924655335,19.931850270561057,7.885647816600552,8.925303196671637,19.743372,0
173,843.4949809113738,819.9231311380788,-250.1766688575424,19.755977809594825,19.75597832810652,19.945495798575585,7.9046804610863655,8.567468389036014,19.755978,0
174,848.3741110009466,824.6138370689155,-251.67214393406596,19.762222504742887,19.762220464781855,19.93747890933333,7.60257363828205,8.401241112009382,19.762222,1
175,853.2535066496667,829.3082206977288,-253.14829104309504,19.757072382476398,19.757072208009166,19.921642229658463,7.36970068597513,8.247362132925222,19.757072,1
176,858.1314300315076,834.0034812361864,-254.61098650335305,19.752338258069884,19.752339692364814,19.911365413852078,7.246199188096301,8.153766871199513,19.752338,1
177,863.0085181247939,838.6995769172802,-256.0641353992889,19.74924663761051,19.749245795653376,19.90391717564359,7.147513302980476,8.091405720549897,19.749247,1
178,867.8844673804988,843.4005944353343,-257.4828128665039,19.746553395267046,19.746554209054363,19.902557193857085,7.1785004393254965,8.508864586631612,19.746553,2
179,872.7601462598589,848.0977600268055,-258.92177865960446,19.741342678270954,19.741341483544502,19.912601265324426,7.5199175992824925,9.101791492694167,19.741343,2
180,877.6343681113536,852.7762602569783,-260.4582102878302,19.743320387105264,19.74332221516842,19.931799108742386,7.885627523389547,8.925257660515372,19.74332,0
181,882.5096777698731,857.4549713464867,-261.9997105043246,19.755930107360882,19.755931232580622,19.945447991630267,7.904675089354041,8.567415468638194,19.75593,0
182,887.388798871069,862.1456691972282,-263.49517964334393,19.76218812475446,19.76218863277979,19.93744452188144,7.60252469583198,8.401175269188839,19.762188,1
183,892.2681863739061,866.8400458662225,-264.97131931319853,19.757044018985944,19.757043751118523,19.921609939002416,7.369620706849406,8.247288905863122,19.757044,1
184,897.1461042508195,871.5353025463389,-266.43400495358276,19.75231548132755,19.752315014094844,19.911336897428555,7.246116821533989,8.153689336663174,19.752316,1
185,902.0231861954047,876.231393474668,-267.88714539482817,19.749223860868177,19.74922436732083,19.90389243345259,7.147441083023666,8.091329416720482,19.749224,1
186,906.8991448090779,880.932427085894,-269.30578548352173,19.746604965249688,19.7466047718138,19.9025899038723,7.178083234781606,8.508647982212628,19.746605,2
187,911.7748335045078,885.6296063939706,-270.7447300143817,19.741371041761404,19.74137189669043,19.912624330078746,7.519751672439571,9.101642577156115,19.741371,2
