step,proj_dist,pos_x,pos_y,cmg_env,cmg_calc,ground_speed,course_relative,heading_relative,reward,action
45,153.43673694829496,154.54409235143842,-36.84953367093537,13.745168675293671,13.745169126477702,13.755523705204698,2.2232716473758947,3.6590904148754637,13.745169,1
46,156.83053764340602,157.863386279122,-37.56900163357366,13.742997176133965,13.742996469438335,13.75346753477702,2.2359110351065095,3.6726069613674825,13.742997,1
47,160.22386451939704,161.1820819788704,-38.28913369986233,13.741220482794493,13.741219993288054,13.751819610500796,2.2497307118007055,3.6867779362674247,13.74122,1
48,163.61678187879866,164.50023104173346,-39.01000758593338,13.739703197211455,13.73970410955367,13.750435830081424,2.26382225783645,3.7011944371991143,13.739703,1
49,167.00937112726976,167.81791606533577,-39.7316236538853,13.738550178349556,13.738549649966274,13.749413484846215,2.277800699063801,3.7154552537046586,13.73855,1
50,170.40170338952828,171.13520179483,-40.45402430663763,13.737609885666055,13.73760935906944,13.748611460434654,2.2923187009602177,3.7295083884164324,13.73761,1
51,173.79383079111358,174.4521414949292,-41.177207644008966,13.736868835759239,13.736868898350446,13.74800490981595,2.306279534842726,3.74317938862767,13.736869,1
52,177.18579750499828,177.76878180010894,-41.90116357075669,13.736322408818165,13.736322018431615,13.747588171641317,2.319753630090695,3.7563728745516016,13.736322,1
53,180.57765764551704,181.08518034990786,-42.62587682884629,13.736013418672169,13.736013521801063,13.74740983915451,2.3331328247342604,3.769076231442236,13.736013,1
54,183.96946136397284,184.40139128329707,-43.351329190758754,13.735811221365228,13.735810820955782,13.747326858458857,2.3453645576673394,3.781232231427512,13.735811,1
55,187.36121917863042,187.7174325020566,-44.07747970272678,13.735679610472028,13.735679462360206,13.747315430921489,2.3575482434390693,3.792780877544785,13.73568,1
56,190.75298027696238,191.03335555749396,-44.80431926212256,13.735847481509273,13.735847864937053,13.74759388541,2.3686483314290627,3.803819087964481,13.735847,1
57,194.14478508531516,194.34920939484863,-45.53180309274994,13.7359666833754,13.735966941396212,13.747822750676724,2.379674110455231,3.8142582517879244,13.735967,1
58,197.53662213205482,197.66498091208513,-46.259939437437794,13.736144062628195,13.73614461689588,13.748107914911946,2.390413993949891,3.824267283540715,13.736144,1
59,200.92852858990224,200.9807180781164,-46.98867032012991,13.736476903891162,13.7364766843152,13.748533249949555,2.3996781432031073,3.833728343034685,13.736477,1
60,204.32050325141415,204.29642788414034,-47.717949138384114,13.736721055527731,13.736720794094937,13.748872773617114,2.409126423503234,3.8425980478506903,13.736721,1
61,207.71256129400692,207.6121206150049,-48.44780496718656,13.737180726716758,13.737180512060407,13.74942590836161,2.4183213370953753,3.8511434613916826,13.737181,1
62,211.10473263060754,210.92783496847883,-49.1781906022658,13.737600323731774,13.737600999271384,13.74992945388432,2.42646577858845,3.8592316673096487,13.7376,1
63,214.49700155527057,214.24356517031336,-49.90904834407928,13.738000850596958,13.738000221122407,13.750405321701846,2.433955764026624,3.8667663627876268,13.738001,1
64,217.8893797119034,217.55932373305836,-50.64037428501999,13.738461488723159,13.738461323791793,13.750946032930948,2.4417062784825485,3.873938307399153,13.7384615,1
65,221.28187532726787,220.8751200974058,-51.37216226029695,13.738969829083304,13.73896957604896,13.751526845380628,2.448740860391411,3.880789037502981,13.73897,1
66,224.67449792665533,224.19097157664,-52.10436893536216,13.739464739760468,13.739464301862968,13.75208758101007,2.455119494097504,3.8872354803816043,13.739465,1
67,228.06723453478537,227.5068695049051,-52.83696873506443,13.73989486564694,13.739894963277152,13.752585412764095,2.4615992954290467,3.8933016348200784,13.739895,1
68,231.46008462839112,230.82281108026532,-53.56997453659744,13.74040223906991,13.74040256664807,13.753159515467063,2.4679898663180837,3.89912687837778,13.740402,1
69,234.85306695446505,234.13882169813039,-54.303350275062584,13.740942971825401,13.740943340672496,13.753755582106532,2.4732798289396896,3.904620754095644,13.740943,1
70,238.24616973875825,237.45489533022206,-55.03706233332764,13.741396895110112,13.741397047528304,13.754265784956056,2.4786817026513948,3.9097703395509473,13.741397,1
71,241.63938971752003,240.77102927870033,-55.77110721641243,13.741889979350393,13.74188983069516,13.754812262373736,2.483798874549887,3.914667014732948,13.74189,1
72,245.0327409155542,244.08724032761626,-56.505470502859254,13.742460257408439,13.742460675054605,13.755433071204202,2.4885406220447925,3.9193166254995457,13.74246,1
73,248.42622907625628,247.4035407659859,-57.24011557309181,13.74296091598992,13.74296056071868,13.755975721969463,2.4925906097880968,3.9236564057975114,13.742961,1
74,251.81981782009,250.7198937655551,-57.9750417891186,13.743314761277066,13.74331496373319,13.75638197616486,2.497514697752471,3.927783581474002,13.743315,1
75,255.21351151244878,254.03630041696772,-58.71026810488932,13.743822080981305,13.743822098319946,13.756934167351226,2.501767319176249,3.931797839790029,13.743822,1
76,258.6073287428925,257.35278955376043,-59.44573805030071,13.744258867990535,13.744259435318211,13.75740814805249,2.5052180603357677,3.9355182668274624,13.744259,1
77,262.0012321869357,260.6693244199729,-60.181445135617224,13.744553568953839,13.7445539059032,13.757744788625761,2.5092020951433067,3.93903593489883,13.744554,1
78,265.3952185193233,263.9859003066748,-60.917396917128556,13.74496269081613,13.744963032551999,13.758192087599868,2.512789815477107,3.942412687027165,13.744963,1
79,268.7893124943266,267.30254761542966,-61.65356353316808,13.745396603873202,13.74539687851014,13.758659358554421,2.515920043274581,3.94557744988749,13.745397,1
80,272.18350746814224,270.6192617638477,-62.389932711619906,13.745774273417954,13.745774636166212,13.759069439402241,2.51894701443959,3.948550222467351,13.745774,1
81,275.5777894025513,273.9360299198857,-63.12649638373722,13.746114742740854,13.746114746005574,13.75944135856564,2.521925043154529,3.9513626954700944,13.746115,1
82,278.9721542048355,277.25284940770024,-63.86324615595647,13.746451371174421,13.746450919150433,13.759806620402227,2.5246428412812896,3.9540317911159546,13.746451,1
83,282.3665968013914,280.5697172425888,-64.6001697376499,13.746725094972913,13.746725078436228,13.760110865479657,2.5274573305898964,3.956557817081661,13.746725,1
84,285.7611022306224,283.8866165942639,-65.33727641771956,13.746987349822138,13.74698713644213,13.760403630599825,2.5303282230879134,3.959006308511028,13.746987,1
85,289.1556849232437,287.20356602164173,-66.07454404649818,13.747334480267796,13.747333985715896,13.760771775530701,2.5323020362876933,3.961298807837518,13.7473345,1
86,292.5503441039096,290.5205698624502,-66.81194355847023,13.74758816697928,13.747588867556335,13.761051173577343,2.5345856193848686,3.963395624762766,13.747588,1
87,295.94506248174014,293.83760633884737,-67.5494988877061,13.747842793768575,13.747842858877128,13.76133062404388,2.5369557470583874,3.965446905531752,13.747843,1
88,299.3398452543574,297.1546833510626,-68.28719516169058,13.74809454660571,13.74809491699431,13.761604308321838,2.5389638796591316,3.9673895764145133,13.748095,1
89,302.7346851732012,300.47179592313944,-69.02501885768152,13.74831103309534,13.74831113628778,13.761841770451536,2.5409376928589116,3.9692107149883284,13.748311,1
90,306.1295780283703,303.78894055214056,-69.76296559796782,13.748527519584973,13.748527545844095,13.76207734546497,2.5427151393992635,3.9709309355942075,13.748528,1
91,309.52452028851917,307.10611613654606,-70.50102129337151,13.748702051744976,13.748701576340606,13.762269045025302,2.5443550099061873,3.9725410079302055,13.748702,1
92,312.919496405143,310.42330648287805,-71.23918824139835,13.748814592488346,13.748814049537645,13.762402558500874,2.5463150953455815,3.974088929566438,13.748815,1
93,316.314508091568,313.74051329983735,-71.97746661817672,13.748990064726158,13.748990628544659,13.762595201619337,2.5478021699108226,3.975571931412322,13.74899,1
94,319.70955903397777,317.0577434097761,-72.71583896011137,13.749120708682183,13.74912122094903,13.762742029748539,2.5493086423983478,3.9769500154927613,13.749121,1
95,323.1046399094442,320.3749868487044,-73.45430808719237,13.749238970470502,13.749239112866764,13.762876486782242,2.550846151561527,3.9782696409942124,13.749239,1
96,326.49974944338925,323.69224405435796,-74.19286417689617,13.749359139273803,13.749358867459955,13.763010000257813,2.5521204458407922,3.9795015786271835,13.749359,1
97,329.8948845213287,327.0095128345012,-74.93150172640762,13.749435419873127,13.74943540123287,13.76310063425831,2.553429954809742,3.980661519904981,13.749435,1
98,333.29003998133066,330.32678794488913,-75.6702207509374,13.74954986763148,13.749550487912007,13.763229377523329,2.5546938040539313,3.981767310078032,13.74955,1
99,336.6852298124829,333.6440859228476,-76.40900802259569,13.74968719956963,13.749687903295216,13.763376258072427,2.5555640246905442,3.982784181675676,13.749687,1
100,340.08044831832,336.96140256486467,-77.1478545760469,13.749790178378717,13.749789743790236,13.76348875116963,2.5565479469946983,3.9837229033835166,13.74979,1
101,343.4756912138808,340.2787322460718,-77.88676763539733,13.749891277032187,13.749891085402327,13.76360129668673,2.557582900755938,3.9846280883276233,13.749891,1
102,346.87096029921685,343.59607839024676,-78.6257381495222,13.74998665464071,13.749987020002425,13.763706188898986,2.5584086553860845,3.9854781991367885,13.749987,1
103,350.26624717704703,346.9134322881745,-79.36476715282029,13.750047679120168,13.750047817918581,13.763777742057272,2.559404813302756,3.986293234798562,13.750048,1
104,353.66155110188873,350.23079320751526,-80.10385450553281,13.750123019641684,13.750123328433746,13.76386260986919,2.560269065347897,3.987075964403526,13.750123,1
105,357.056874533641,353.54816558830066,-80.84298919298338,13.750196453148217,13.750196594515726,13.763942707470552,2.560898154889043,3.9877962356319943,13.750196,1
106,360.4522092224942,356.86554125699945,-81.5821700608115,13.750226025310138,13.750226113416304,13.763981812713103,2.5617874750183662,3.988476201208633,13.750226,1
107,363.8475546718128,360.1829185712136,-82.32140356350844,13.750286109711789,13.750285532595763,13.764049539218968,2.562554737452088,3.9891460134531336,13.750286,1
108,367.24291553421773,363.50030388387086,-83.06068046520694,13.750344287098457,13.750344422365588,13.764115326188675,2.563190690873426,3.989769366511175,13.750344,1
109,370.63828904062143,366.8176952134089,-83.79999605736609,13.750389088520876,13.750389454473114,13.76416685494662,2.5637905343163587,3.9903444143223696,13.750389,1
110,374.03367323312386,370.13509076618806,-84.53934923712437,13.750432976724854,13.750432569884971,13.764216444168406,2.5643882887522764,3.990883463955977,13.750433,1
111,377.4290674035194,373.4524900169753,-85.27873890483338,13.750472057102325,13.750472030980431,13.764262206737772,2.5649702264207934,3.9913966687441382,13.750472,1
112,380.8244723855086,376.7698943841326,-86.01816181765192,13.750517852321284,13.750517337499442,13.76431273951769,2.5654515933230075,3.9918794135358793,13.750518,1
113,384.21988889923193,380.0873052237177,-86.75761443211857,13.750564587618054,13.750564042397771,13.764364268275635,2.5658953580989485,3.9923286215638853,13.750565,1
114,387.615317089823,383.40472327613213,-87.49709338499893,13.750616077022597,13.750616040522836,13.764420514824238,2.5662851071220683,3.992743369797963,13.750616,1
115,391.01075962932754,386.7221517388146,-88.23659593041442,13.750671380457108,13.75067085846,13.764478700908997,2.566592788012448,3.993128888742546,13.750671,1
116,394.4062097757308,390.0395832588362,-88.97612494318179,13.750685696499165,13.75068497093109,13.764498725309338,2.5671404062800014,3.993506100415379,13.750686,1
117,397.80166571279307,393.35701499300836,-89.71568608851751,13.750721929783843,13.750721964089902,13.764540661226283,2.5675958098093123,3.9938873118857208,13.750722,1
118,401.1971314456582,396.67445245405116,-90.45527116693614,13.750758163068522,13.750757580445788,13.764579766468833,2.567916323171357,3.9942359096225237,13.750758,1
119,404.5926043170722,399.991893636714,-91.1948762482629,13.750784861278285,13.75078492295208,13.76461027484841,2.5682075904351893,3.994553432009443,13.750785,1
120,407.98808411057183,403.30933865767145,-91.93449942424202,13.750807772317449,13.750807958091242,13.764637008995463,2.568548695437812,3.994849109348425,13.750808,1
121,411.3835689866093,406.6267848629618,-92.6741451527046,13.750834470527213,13.750833926599862,13.764666573816909,2.5688799522645067,3.9951450943641387,13.750834,1
122,414.7790641068392,409.9442381555585,-93.41380968100819,13.750890740898898,13.750890503123788,13.7647257034598,2.569111533613619,3.9954189266551836,13.750891,1
123,418.17457477545526,413.2617047555518,-94.15348827890236,13.750951765378357,13.75095147655823,13.764788607335216,2.5692849211958797,3.995657991475568,13.750952,1
124,421.570098127851,416.5791815719965,-94.89318197939804,13.750996593660142,13.75099673945512,13.76483630944074,2.569506952798637,3.9958829031663026,13.750997,1
125,424.96563164722545,419.8966657602778,-95.63289242142721,13.751037607911963,13.75103735640548,13.764880184893844,2.5698053823722353,3.996109045563964,13.751038,1
126,428.36117728111,423.21415899731767,-96.37262131007995,13.751091944409298,13.751091218928995,13.764936431442445,2.5700214453835204,3.9963281113967994,13.751092,1
127,431.75673502577376,426.5316620543199,-97.11236425015676,13.751132958661117,13.751132925140807,13.764980306895549,2.570218707331669,3.996530562686134,13.751133,1
128,435.1523013140626,429.8491712058277,-97.8521218273504,13.751166344853004,13.751165907916858,13.765015585485678,2.5704285033219088,3.9967265527641063,13.751166,1
129,438.5478751453305,433.16668568729335,-98.59189261513636,13.751188288954994,13.751188285225767,13.76504038009657,2.570650534924666,3.9969114664797445,13.751188,1
130,441.94345231691864,436.4842007131387,-99.33167955172921,13.751200671122701,13.751200417550631,13.765055634286359,2.570938817892762,3.997100687669624,13.751201,1
131,445.33903513507465,439.8017189541288,-100.0714807716187,13.751229276347447,13.75122926876511,13.765086195085832,2.5710945981301805,3.997279447850632,13.751229,1
132,448.7346231661059,443.119240685596,-100.81129221578038,13.75124168537452,13.751241598895483,13.765100453297594,2.5712721637264715,3.997437593690629,13.751242,1
133,452.1302130540704,446.43676217987684,-101.5511156987455,13.75124834649728,13.75124899711431,13.7651099937187,2.5714700225337674,3.997589278319264,13.751248,1
134,455.5258056211332,449.7542844041828,-102.29095046984446,13.751261722461527,13.751261594858887,13.765124304350357,2.5716275933486274,3.9977351170900004,13.751262,1
135,458.9214017026631,453.07180878467926,-103.03079325158905,13.751274104629234,13.751274617151312,13.765138614982012,2.5717457714597725,3.997866187377624,13.751274,1
136,462.31699942107673,456.38933324407935,-103.77064501228652,13.7512779186592,13.751278542855072,13.765144328750697,2.5719111014435456,3.997991411807349,13.751278,1
137,465.7125986633901,459.70685761323637,-104.51050606056677,13.751286513656307,13.751286609768693,13.765153869171801,2.572046886899533,3.9981114057326383,13.7512865,1
138,469.1081998139785,463.02438254675803,-105.25037489749373,13.751292234701255,13.751292109406052,13.765160578918513,2.572158499560059,3.9982240154163717,13.751292,1
139,472.50380197487715,466.3419072629907,-105.99025078487344,13.751294141716238,13.751293527891233,13.765163409592907,2.572289211713295,3.998330471565474,13.751294,1
140,475.8994049487984,469.6594315252409,-106.73013392892535,13.751301769776171,13.751301745826702,13.765172950014012,2.5724109709793233,3.9984316972101412,13.751302,1
141,479.295010529882,472.97695723063094,-107.47002390257427,13.751315118881053,13.751315121701538,13.765187260645668,2.5724963218373724,3.998524307906327,13.751315,1
142,482.69061915946276,476.2944849647887,-108.2099199261054,13.751324653955969,13.75132537599525,13.765198688183036,2.5726040549134415,3.9986089190074923,13.751325,1
143,486.08623034071655,479.6120140550399,-108.94982295334786,13.751336096045867,13.751335779153885,13.7652101681403,2.5727028351023025,3.998691991725,13.751336,1
144,489.4818439343749,482.9295445655247,-109.68973181852937,13.751344691042974,13.751344389516424,13.765219708561403,2.5727881859603516,3.998768910907878,13.751345,1
145,492.8774594098353,486.2470759732162,-110.42964643226425,13.751352319102907,13.75135195659573,13.765228253004482,2.5728780132620046,3.9988405995863197,13.751352,1
146,496.2730763896949,489.56460816145506,-111.16956528278567,13.751353259180716,13.75135330196668,13.76523019254064,2.572932924303547,3.9989076731137896,13.751353,1
147,499.6686930156238,492.88213928768846,-111.90948811803348,13.751351352165733,13.751351387335559,13.765229248982509,2.5730230500347737,3.998970131490286,13.751351,1
148,503.0643094644411,496.19966933164585,-112.64941607122901,13.751352319102907,13.751352467867617,13.765231136098771,2.5730976574281734,3.999033205220246,13.751352,1
149,506.45992597780634,499.5171988123151,-113.38934759070648,13.751351352165733,13.751351891701237,13.765231136098771,2.5731510763218473,3.999087356324992,13.751351,1
150,509.85554199663983,502.8347272323753,-114.12928227730154,13.75134850507294,13.751349301552912,13.765229248982509,2.5732164323984654,3.999141199753006,13.7513485,1
151,513.2511575443892,506.1522544754942,-114.86922092579773,13.751347538135766,13.751347617721521,13.765228253004482,2.5732802963272157,3.999195043181021,13.751348,1
152,516.6467728797877,509.46978090536527,-115.60916296357162,13.751346598057957,13.751346073155217,13.76522730944635,2.5733361026574784,3.9992451944882568,13.751347,1
153,520.0423876402175,512.7873061738832,-116.34910827659311,13.751344691042974,13.751344518918527,13.76522636588822,2.573392804276462,3.999294115088567,13.751345,1
154,523.4380022122276,516.1048307571938,-117.08905639055341,13.7513437241058,13.75134306768304,13.765225422330088,2.5734399561490906,3.999337189830979,13.751344,1
155,526.8336161934823,519.4223541926083,-117.82900761253117,13.751340877013009,13.751340434747162,13.76522348279393,2.573504416936988,3.9993787261897333,13.751341,1
156,530.2292297380355,522.7398766916021,-118.56896163035034,13.751339910075833,13.751340093501396,13.76522348279393,2.5735360504717892,3.9994141090138564,13.75134,1
157,533.6248430341913,526.0573986325854,-119.30891738234017,13.75133800306085,13.751338809644988,13.765222539235799,2.5735676840065906,3.99944733810086,13.751338,1
158,537.0204558502934,529.3749196544718,-120.04887558227034,13.751336096045867,13.75133640289114,13.765220652119535,2.5736160295975137,3.9994777980972795,13.751336,1
159,540.4160684692247,532.6924401189387,-120.78883580802079,13.751337062983042,13.751337071845592,13.765221595677666,2.5736413961112694,3.999508873447162,13.751337,1
160,543.811681313464,536.0099605708415,-121.5287974025228,13.751337062983042,13.751337753675239,13.765222539235799,2.573665568906731,3.9995350259693403,13.751337,1
161,547.2072940772827,539.3274806596824,-122.26876059292815,13.751337062983042,13.751336563167722,13.765221595677666,2.573688547983898,3.999556871017278,13.751337,1
162,550.6029071243488,542.6450008025384,-123.00872510815535,13.751338969998026,13.751339195450424,13.765224478771957,2.5737115270610653,3.9995821005092616,13.751339,1
163,553.9985204978349,545.9625210328322,-123.74869100727499,13.751339910075833,13.751340829537895,13.76522636588822,2.5737348045678057,3.9996020994968102,13.75134,1
164,557.3941342693612,549.2800415063523,-124.48865781921313,13.751341817090816,13.751341640141586,13.76522730944635,2.5737470401803235,3.9996174833333855,13.751342,1
165,560.7897478979261,552.597561632349,-125.2286257787722,13.751339910075833,13.751339461945294,13.765225422330088,2.5737741972715207,3.999637482320934,13.75134,1
166,564.185361264293,555.9150812101067,-125.96859533761071,13.751339910075833,13.751340066489663,13.76522636588822,2.5738055323767486,3.9996608657525288,13.75134,1
167,567.5809749310074,559.2326008507343,-126.7085662695284,13.751340877013009,13.751340899627374,13.76522730944635,2.573815678982251,3.999681787770272,13.751341,1
168,570.9765887628246,562.5501204861326,-127.44853818189226,13.751341817090816,13.751341710226852,13.765228253004482,2.5738279145947685,3.999696556253384,13.751342,1
169,574.3722023977967,565.8676397398397,-128.1885111253499,13.751339910075833,13.75134048750657,13.76522730944635,2.5738538779676716,3.999711632413228,13.75134,1
170,577.7678159696408,569.1851587626875,-128.928485014534,13.751339910075833,13.751340326520218,13.76522730944635,2.5738687994463514,3.9997297853403877,13.75134,1
171,581.1634297399519,572.5026777539872,-129.66846022556342,13.751341817090816,13.751341040524212,13.765228253004482,2.5738899879460773,3.999746707560621,13.751342,1
172,584.5590435990206,575.8201966507156,-130.40843648406775,13.751341817090816,13.751341781134972,13.765229248982509,2.573913563882391,3.999761783720465,13.751342,1
173,587.9546575728232,579.1377154407706,-131.14841400827345,13.75134278402799,13.751342646466028,13.76523019254064,2.5739207261921577,3.999776552203577,13.751343,1
174,591.3502718554322,582.4552344597785,-131.88839201236758,13.75134278402799,13.751342363122015,13.76523019254064,2.5739469879946344,3.9997885515961062,13.751343,1
175,594.7458862788504,585.7727533811756,-132.62837138092794,13.751345631120783,13.75134614727565,13.76523401919306,2.5739505691495177,3.999799320281709,13.751346,1
176,598.1415016631078,589.0902732698161,-133.3683507972309,13.75134944515075,13.75134901373221,13.765236849867454,2.5739469879946344,3.9998073198767283,13.751349,1
177,601.5371174066635,592.4077935379487,-134.10833013044356,13.75134850507294,13.751348946115565,13.765236849867454,2.57395325501568,3.9998165501786733,13.7513485,1
178,604.9327331414372,595.7253135784036,-134.8483107043067,13.75134944515075,13.751349592494472,13.765237793425587,2.573980710536451,3.999825165127156,13.751349,1
179,608.3283494607233,599.0428340827425,-135.58829201342672,13.751353259180716,13.751353479683575,13.765241620078008,2.573974741944979,3.999830703308323,13.751353,1
180,611.7239662836196,602.3603551044737,-136.32827328844377,13.75135422611789,13.751354402970483,13.76524256363614,2.5739765325224204,3.999835010782564,13.751354,1
181,615.1195832563113,605.6778762839865,-137.06825453127465,13.75135422611789,13.751353499002802,13.765241620078008,2.5739729513675376,3.9998408566404633,13.751354,1
182,618.5151998025962,608.9953968384938,-137.80823686310893,13.751351352165733,13.75135215391003,13.765240676519877,2.574010255064237,3.999852856032992,13.751351,1
183,621.9108167037547,612.3129175637067,-138.5482202704594,13.75135707321068,13.751356990145743,13.765245446730429,2.574003689613618,3.9998657784557157,13.751357,1
184,625.3064350098957,615.6304398480153,-139.28820292671043,13.751360887240647,13.751360996471528,13.76524927338285,2.573986679127923,3.999870393606688,13.751361,1
185,628.7020531836524,618.9479619119763,-140.02818607024403,13.751358040147856,13.751357787855568,13.76524639028856,2.57401711894443,3.9998747010809295,13.751358,1
