step,proj_dist,pos_x,pos_y,cmg_env,cmg_calc,ground_speed,course_relative,heading_relative,reward,action
55,189.29275782765126,191.04249420491746,-38.06719768351527,13.993789676107546,13.993790003451586,14.024448395515982,3.78920909364757,5.520306445878448,13.99379,2
56,192.7488975903625,194.42854432941425,-38.80758820835698,14.000063897308522,14.000063615178014,14.03660869348728,4.135378380423614,5.271686470659326,14.000064,0
57,196.2047469397929,197.8205266898733,-39.50368197550614,13.994626041752879,13.994626646542796,14.025478351921485,3.8010013022200386,5.5316384986106195,13.994626,2
58,199.6610846257264,201.20667362525174,-40.244805792174674,14.000862119501623,14.000862677889442,14.037610049708382,4.146665192088127,5.282378217919605,14.000862,0
59,203.1171354777341,204.59876170810435,-40.94159516117624,13.995432858081521,13.995433330020663,14.02646065928976,3.8116750379102977,5.5417905321951935,13.995433,2
60,206.5736687109321,207.98501302591384,-41.68338132333706,14.00166225305279,14.001662357065719,14.038589478224607,4.156653872786696,5.291950301109999,14.001662,0
61,210.0299204937865,211.37721639952846,-42.38079410365782,13.996224397497148,13.996224400899482,14.027408608769532,3.821173470100023,5.550872423824931,13.996224,2
62,213.4866468524016,214.76357995098698,-43.12316934530083,14.002458570863585,14.002458853860814,14.0395441001839,4.165406173955189,5.300489964269127,14.002459,0
63,216.9430918934237,218.15589998224203,-43.821140680621525,13.996960633092494,13.996960051937684,14.0282859860163,3.829730289379338,5.558986312862114,13.996961,2
64,220.39999174021847,221.54236319335521,-44.56405337099108,14.003165243190724,14.003164933805207,14.040396697778894,4.173503330983741,5.308151190223462,14.003165,0
65,223.85661686198185,224.93479338275043,-45.26253482394279,13.997682568381133,13.997682710603954,14.029135704759243,3.837375889033085,5.566280765651884,13.997683,2
66,227.3136838089405,228.32135776611048,-46.005928300598995,14.003809928920107,14.003809884396894,14.041172992341941,4.180746002518431,5.315014839301478,14.00381,0
67,230.77046695960627,231.7138832062842,-46.704867493569814,13.998306271026335,13.998306027988004,14.029875758072631,3.844391624040951,5.572809560116049,13.998306,2
68,234.22768812190972,235.10054181731584,-47.44869858848702,14.004442211749334,14.004442183186141,14.041922570081743,4.187193431343049,5.3211722179027925,14.004442,0
69,237.6846260419022,238.49316692771905,-48.14804065443171,13.998912813303487,13.998912742562954,14.030582422083251,3.8503777503422905,5.578626474176419,13.998913,2
70,241.14198863419904,241.87991447327096,-48.89225516379747,14.005009647919463,14.005009656007969,14.042594903109018,4.19294885813944,5.3266430574951205,14.00501,0
71,244.5990669040438,245.27263013399906,-49.591961386009274,13.999460215092709,13.9994606820569,14.031222334393497,3.8558788384121883,5.5838317127376556,13.99946,2
72,248.05655940522655,248.65945958768435,-50.33652652259039,14.005531309156613,14.005530779391844,14.043210035767492,4.198099699784009,5.3315606422084105,14.005531,0
73,251.51376473000326,252.0522572936268,-51.03656189013019,13.999954224419719,13.999953557194294,14.031798373855418,3.8608462589948975,5.588503040996045,13.999954,2
74,254.97137323551678,255.439159754395,-51.78144107983975,14.005996703918688,14.005996929034302,14.043761241767324,4.202754986155715,5.335958438159472,14.005997,0
75,258.4286935335816,258.83203170570636,-52.481774281298556,14.000395776036271,14.0003962111403,14.032316217457643,3.8653319218911966,5.592689981066634,14.000396,2
76,261.8864036106954,262.2189970905107,-53.226935565294,14.006385804800544,14.006386219834134,14.04422758889453,4.206972609225687,5.3399000890039705,14.006386,0
77,265.34382245400144,265.6119312254887,-53.92753438375377,14.0007982215458,14.000798550249378,14.032784474851164,3.8692579623999164,5.5964331565594225,14.000798,2
78,268.80162474179355,268.998954339121,-54.67294746686236,14.006748202475535,14.00674758768963,14.044657694772079,4.210729026259,5.3434204149790485,14.006748,0
79,272.25912854920074,272.39194090959126,-55.37378367966977,14.001119608731459,14.001118911248918,14.033165936200586,3.872900525223342,5.599774738650504,14.00112,2
80,275.7170084178777,275.77901033289265,-56.11942469402375,14.007055282378728,14.007055405467364,14.045027721428772,4.214128442803685,5.346576289138705,14.007055,0
81,279.1745862097959,279.17204175490974,-56.82047337214359,14.001399043700271,14.0013987438057,14.03349972160762,3.876114398000559,5.602761928105782,14.001399,2
82,282.63253554875973,282.55915301289997,-57.56631588183058,14.007338526112155,14.007338599062031,14.045364385687858,4.217045233282392,5.349390538082843,14.007339,0
83,286.090179765095,285.95222556013135,-58.26754921797972,14.001650812807425,14.001650408950468,14.03379917603131,3.878958244595644,5.605414843284494,14.001651,2
84,289.5481844198399,289.3393671788677,-59.0135731600234,14.007553100470352,14.007553776541455,14.045629509128203,4.219775225667591,5.351900109951988,14.007553,0
85,293.0058856378516,292.73247320668276,-59.71497784338878,14.001889230311146,14.001889021562244,14.034080496377591,3.881495939150076,5.607802737769403,14.001889,2
86,296.4639456556755,296.119648686098,-60.46115865432259,14.00776005032356,14.00776065520107,14.04587937734319,4.222120236444782,5.354130346140946,14.00776,0
87,299.92169625720186,299.51278384823263,-61.16271087142967,14.00207519708017,14.002074997570912,14.034304616355069,3.883764725498615,5.6099093621165075,14.002075,2
88,303.3798014450596,302.89998472918046,-61.90903550115555,14.007941245673175,14.00794154878697,14.046100618468616,4.224321868106811,5.356127286741051,14.007941,0
89,306.8375972021197,306.2931465227126,-62.61072268192256,14.002252576689411,14.002252509421817,14.034516333054082,3.8857965407119996,5.611805130583139,14.002253,2
90,310.2957439211724,309.68037160710384,-63.35717350915124,14.008108140716082,14.008108161315247,14.04630184215548,4.226207795552952,5.357903892618353,14.008108,0
91,313.75358021218386,313.0735576597009,-64.05897932616314,14.00241184025157,14.002412453620188,14.034706122048215,3.8875677455686866,5.613489656277775,14.002412,2
92,317.2117642436676,316.46080464560777,-64.80554241689131,14.008255957057116,14.008256217253816,14.046480169551725,4.227856172944227,5.359487052733751,14.008256,0
93,320.66963535076707,319.85401072652,-65.50745588895265,14.00254631196493,14.002546289362627,14.034868252538525,3.889248638950412,5.614995438088413,14.002546,2
94,324.1278511520472,323.2412750240999,-66.2541240761348,14.008392333152784,14.008392539211133,14.046644210308349,4.229364837711843,5.360914295565058,14.008392,0
95,327.5857543369417,326.63450075005437,-66.9561282549263,14.002665520716791,14.002665668036729,14.035010338685112,3.8905953991721054,5.616328279387913,14.0026655,2
96,331.0439961585201,330.02177884130145,-67.702885258626,14.008499145980247,14.008499282976453,14.046776772028522,4.2307725774764595,5.36217304713775,14.008499,0
97,334.50192902437016,333.4150225282094,-68.40497490506003,14.002792360949401,14.002791547555198,14.035157213950065,3.891838050332386,5.617526482437128,14.002792,2
98,337.96019827056256,336.8023171467405,-69.15181136500726,14.008595467265616,14.008595645457861,14.04689598878965,4.232018026748678,5.363295999785587,14.008595,0
99,341.418152604787,340.19557167239475,-69.8539781463905,14.002872463594239,14.002872466496884,14.035258296633785,3.8930366071079896,5.618597011283489,14.002872,2
100,344.8764418576761,343.58287628937643,-70.60088721771412,14.008681297008895,14.00868162350313,14.047001833686577,4.233100027689076,5.364304045650853,14.008681,0
101,348.3344168832707,346.9761421191213,-71.30312223994326,14.002954484572902,14.002954455587945,14.035357469051188,3.8940558917463313,5.619552633347281,14.0029545,2
102,351.79272410967764,350.3634558704432,-72.05009546211333,14.008748055026059,14.008748594572227,14.047086719464362,4.2340770511884935,5.3652053094555505,14.008748,0
103,355.2507153920449,353.7567295655627,-72.75239132902652,14.003022191293338,14.003021741566597,14.035440444562658,3.8949873735617944,5.62040418159117,14.003022,2
104,358.7090390949056,357.1440521881375,-73.49941981715949,14.008812901685156,14.008812616774373,14.047165874443202,4.234901046910894,5.366000564982727,14.008813,0
105,362.16704559953536,360.5373339187797,-74.20176788482675,14.003084184866854,14.003083520040276,14.03551577900887,3.8957914930407735,5.621156685604966,14.003084,2
106,365.6253824214392,363.9246626817194,-74.94884694620848,14.008860587976203,14.008860555139254,14.04722786393037,4.235667729581876,5.36671109126619,14.008861,0
107,369.0834017157335,367.3179504001782,-75.65124430587933,14.003135679922517,14.003135557216238,14.03558064734809,3.896553351380829,5.621836840903811,14.003136,2
108,372.54175133380477,370.7052857448824,-76.3983684798302,14.008915898772242,14.00891640547558,14.047295557311323,4.236311488300829,5.367345399919463,14.008916,0
109,375.9997835019199,374.09858078337265,-77.1008062569917,14.00317955047319,14.003179594012199,14.035635937450577,3.8972216177008927,5.622431880067419,14.00318,2
110,379.45814305736286,377.4859204198091,-77.84797129664354,14.008959769322914,14.00895931133374,14.047349932638392,4.236936528615783,5.367910841881501,14.00896,0
111,382.91618725388105,380.8792224441789,-78.55044579433184,14.003222465344829,14.003222931192685,14.035688402511331,3.897762521684473,5.622964242804171,14.003222,2
112,386.37455468675216,384.26656493096215,-79.29764715436937,14.00898933259112,14.008989387041979,14.047390936101259,4.237533587811359,5.368416315657349,14.008989,0
113,389.8326069672174,387.65986991298416,-80.00015869282525,14.00326347583416,14.003263230959273,14.035737988720033,3.8983132673031453,5.62345056544959,14.003263,2
114,393.2909856045128,391.0472192324106,-80.74739194319122,14.009031298759487,14.009031254590017,14.04744052230996,4.23795214676262,5.3688703328605305,14.009031,0
115,396.74904626916134,394.4405288776397,-81.44993054404786,14.003289223361993,14.003290103021747,14.035772319703378,3.898756333855518,5.623866473837678,14.003289,2
116,400.2074311026822,397.8278804275689,-82.19719244527967,14.009058001966352,14.00905826534777,14.047475821879043,4.238404283057136,5.369267477009714,14.009058,0
117,403.6654995429909,401.221194054433,-82.89975858575502,14.003327366814224,14.003327458168332,14.035816202018296,3.899142087356473,5.624249496446242,14.003327,2
118,407.123891377767,404.60854916678323,-83.64704544513859,14.009078978074776,14.009078623708525,14.047503480382867,4.238802965764977,5.369622643428564,14.009079,0
119,410.58196601481967,408.00186566439737,-84.34963568460972,14.003355025700122,14.00335454533534,14.035849564415905,3.8995141397575943,5.624587639638046,14.003355,2
120,414.04036446044495,411.38922433269113,-85.09694474305229,14.009109497022015,14.009109313766237,14.047539721632525,4.239103811041609,5.369938346911987,14.0091095,0
121,417.49844597884055,414.7825449949342,-85.79955479413735,14.003377913166613,14.003377936395129,14.035878191505464,3.8998244407228446,5.624883998545278,14.003378,2
122,420.9568487375512,418.16990509498805,-86.54688465587502,14.009126664365823,14.00912723534871,14.04756355960372,4.2394266552672715,5.37022251873622,14.009127,0
123,424.414935095705,421.5632276758295,-87.24951583052129,14.003399851929828,14.003400039138645,14.035905850009287,3.900154039011805,5.62515791774413,14.0034,2
124,427.8733437121655,424.95059109525755,-87.99686416335433,14.009147647450005,14.00914726383293,14.04758833925549,4.239685046431743,5.370480575382596,14.009148,0
125,431.33143290927853,428.34391431994,-88.69951115559786,14.003404616373478,14.00340494328203,14.035915374435701,3.9004299907408524,5.625395469139745,14.003405,2
126,434.7898433344853,431.73127706065884,-89.44687731407575,14.009158132016339,14.009157506820832,14.047603594480849,4.239959261401657,5.370710388947735,14.009158,0
127,438.2479370304476,435.1246027171219,-90.14953932886749,14.003428459519002,14.003428249516581,14.035942064353788,3.9006293320947725,5.625609420152408,14.003428,2
128,441.7063523306938,438.5119686373981,-90.89691789222267,14.009173394977838,14.009174117163353,14.047623638824573,4.2401456735486915,5.370904415046922,14.009173,0
129,445.16444906709853,441.9052955982355,-91.5995924723898,14.00343799538206,14.00343882837977,14.035956377898568,3.9008514442906703,5.625794741192308,14.003438,2
130,448.6228676547318,445.29266302062354,-92.34698396851535,14.00919151102492,14.009192114233604,14.047644624848875,4.240307385121378,5.371080450690252,14.0091915,0
131,452.0809686595395,448.68599272504605,-93.04966969680002,14.003451346985493,14.00345193358858,14.035972601709663,3.901036312651808,5.625959556981449,14.003451,2
132,455.539390155181,452.073361584819,-93.7970718603021,14.009200098184703,14.00920043206769,14.047656059541604,4.240477587516496,5.371235787637058,14.0092,0
133,458.9974939971605,455.466692574214,-94.49976883145376,14.0034685143293,14.003468565840167,14.03599167746765,3.901180270686682,5.626113539807922,14.0034685,2
134,462.45592108877537,458.8540658066791,-95.24718009036157,14.009223941330227,14.009223835798092,14.047681807779112,4.240603020120609,5.3713741013568175,14.009224,0
135,465.9140290117382,462.2473997095024,-95.94988565446873,14.003477094513324,14.003477288376862,14.036003112160378,3.901341403339657,5.626241600902301,14.003477,2
136,469.3724566573202,465.63477203785624,-96.6973073268816,14.009227750094842,14.00922718031383,14.047688480258634,4.240785572802902,5.371501969005434,14.009228,0
137,472.830567602067,469.02810764219674,-97.40002249647877,14.003494261857131,14.003493545930205,14.036021219332628,3.901449854298905,5.626365019298394,14.003494,2
138,476.28899861463407,472.41548236891043,-98.14745129646028,14.009235381575593,14.009235440384465,14.047698973270784,4.2409071459422725,5.371613974101575,14.009235,0
139,479.74711126202874,475.80881858413625,-98.8501743534127,14.003502849016915,14.00350211363318,14.03603171234478,3.901563901482029,5.6264714144674395,14.003503,2
140,483.2055447733828,479.19619494872904,-99.59760945380437,14.009246828796718,14.00924707985676,14.047712318229827,4.240999194176368,5.371711664211335,14.009247,0
141,486.6636593482838,482.5895321641897,-100.30033924342003,14.003507613460565,14.003507781256813,14.036039353410038,3.9016812292101832,5.626565815999247,14.003508,2
142,490.1220942751968,485.9769089910601,-101.0477812257468,14.009251593240366,14.009251701189115,14.047718990709349,4.241111311627121,5.371801423044857,14.009252,0
143,493.5802103886319,489.3702468596513,-101.75051742292136,14.003516200620348,14.00351611271302,14.036048877836452,3.9017514714684864,5.626651705917531,14.003516,2
144,497.03864748227664,492.7576251657119,-102.49796444887247,14.009258269042084,14.009258902818118,14.047727573455186,4.241186185243113,5.371879575132666,14.009258,0
145,500.4967644030537,496.1509631083466,-103.20070592019117,14.003523825125338,14.003523655839741,14.036057460582288,3.9018126439846457,5.6267252153070535,14.003524,2
146,503.9552036152896,499.5383428234328,-103.94815814311004,14.0092649448438,14.009264191227,14.047734272839866,4.241262988591478,5.371951150064569,14.009265,0
147,507.41332144532,502.93168109125764,-104.65090383383587,14.003523825125338,14.003523522016389,14.036058429168024,3.9018786408317325,5.626790213083052,14.003524,2
148,510.8717606157829,506.31906019558704,-105.39836010236381,14.0092649448438,14.009265471248954,14.047737124786758,4.2413492476284596,5.372014600274472,14.009265,0
149,514.3298791824083,509.712398540052,-106.10111054042048,14.003523825125338,14.003524256899412,14.03606033943434,3.9019488830900357,5.626853276401432,14.003524,2
150,517.7883184083673,513.099777193316,-106.84857041720188,14.009267804905141,14.009267444086023,14.04773997673365,4.241397297964497,5.372067410967471,14.009268,0
151,521.2464373899579,516.493115313736,-107.5513254310692,14.003528596544747,14.003528435591734,14.036066043328125,3.902039580511471,5.626907441214764,14.003529,2
152,524.704877938401,519.8804946454787,-108.29878998266275,14.009270664966483,14.00927127645711,14.047744738946857,4.2414478569526155,5.372124284021471,14.009271,0
153,528.1629970279124,523.2738325875707,-109.00154704084296,14.003528596544747,14.00352902554025,14.036067011913861,3.902062158380211,5.626951546848478,14.003529,2
154,531.621437353604,526.6612112901305,-109.74901446877121,14.009270664966483,14.009270020213647,14.047744738946857,4.2415171343447335,5.372164714185708,14.009271,0
155,535.0795567601947,530.0545489680608,-110.45177568486787,14.003533360988396,14.003533097915879,14.036071774127068,3.902102875733238,5.626995652482192,14.003533,2
156,538.5379982434215,533.4419285319705,-111.1992453012062,14.009274480706857,14.009274467278992,14.047749528065223,4.241535273829021,5.372204370566898,14.0092745,0
157,541.9961181214766,536.8352664889169,-111.9020079196124,14.003531456606089,14.003531173987932,14.036070832446491,3.9021619255437896,5.627030472719333,14.003531,2
158,545.4545586646925,540.2226446627567,-112.64948067255524,14.009272576324548,14.009272518028137,14.047748559479487,4.2415894993086445,5.372241512153183,14.009273,0
159,548.9126790513926,543.6159827849021,-113.35224577027377,14.00353431666743,14.003534530942586,14.03607462607396,3.9021875909843233,5.6270645191734285,14.003534,2
160,552.3711208926051,547.0033620080989,-114.09972038314407,14.009277340768199,14.00927784469902,14.04775429027843,4.241610919337962,5.3722724634750865,14.009277,0
161,555.8292418923178,550.3967004700917,-114.80248746740044,14.003536221049737,14.003536086111144,14.036076536340275,3.902208625067167,5.627094309820761,14.003536,2
162,559.2876840990896,553.7840797599938,-115.54996423229028,14.009281156508573,14.009280891895528,14.04775811081106,4.241652987503649,5.372300706556325,14.009281,0
163,562.7458064839617,557.1774194017975,-116.25273287453692,14.003543852530488,14.003543481043126,14.036084177405534,3.902222326167001,5.627119070878285,14.003544,2
164,566.2042491805764,560.5647990762632,-117.00021042277994,14.009276392064924,14.009276511418543,14.04775429027843,4.241684442141295,5.3723206314698,14.009276,0
165,569.6623709723667,563.9581377286746,-117.7029818434495,14.00354194814818,14.003541475548838,14.036083208819797,3.902284656522583,5.627144218827332,14.003542,2
166,573.120814795933,567.3455182373003,-118.45046155381847,14.009284972248949,14.009285028662152,14.047762873024267,4.2416867578201405,5.3723479073222284,14.009285,0
167,576.5789376423071,570.7388579433659,-119.1532330548461,14.003543852530488,14.003543535812769,14.036085119086112,3.9022753938072023,5.627164337186569,14.003544,2
168,580.0373809133005,574.126237655328,-119.9007144633692,14.009284016569914,14.00928413629516,14.047762873024267,4.2417359659956,5.37236744534418,14.009284,0
169,583.4955044554783,577.5195776913694,-120.60348861605502,14.00354957265317,14.003549713455818,14.036091791565633,3.90230414681953,5.62718484243733,14.00355,2
170,586.9539491545139,580.9069587645315,-121.35097060004392,14.009284972248949,14.009285015904842,14.047763814704844,4.2417392465406305,5.372382727559371,14.009285,0
171,590.4120726015861,584.3002985131599,-122.05374611441644,14.003547668270862,14.003547934253763,14.036090849885055,3.9023545128344117,5.627201478772855,14.003548,2
172,593.8705166748367,587.6876786365816,-122.80123035970936,14.009284972248949,14.009285757869042,14.047764783290582,4.241751596827805,5.3724012983525125,14.009285,0
173,597.3286401671494,591.081018385808,-123.50400619489284,14.003545763888555,14.003546073458336,14.036088939618741,3.9023518112090922,5.627215793759235,14.003546,2
174,600.7870842754267,594.4683984870138,-124.25149084993646,14.009284972248949,14.009285358923641,14.047764783290582,4.241773595776834,5.372413678881275,14.009285,0
175,604.245207802298,597.8617381147262,-124.95426779805054,14.003550528332203,14.003550827847564,14.036093701831948,3.9023516182358553,5.627229334962568,14.003551,2
176,607.7036527813189,601.2491189841471,-125.70175324351113,14.009285927927982,14.009285734598333,14.047765724971159,4.241804664468006,5.372425092181227,14.009286,0
177,611.1617765767604,604.6424586511841,-126.40453184157383,14.003551484011238,14.0035514435033,14.036094670417684,3.902372652318699,5.627242489274377,14.0035515,2
178,614.620222092055,608.0298400007025,-127.15201772424842,14.009288787989323,14.009288864531321,14.047768603823211,4.2417903844484615,5.372437859601512,14.009289,0
179,618.0783460985199,611.4231799559619,-127.85479578776716,14.003548623949897,14.00354938323564,14.03609276015137,3.9023819150340793,5.627251774670949,14.003549,2
180,621.5367906388058,614.8105601098566,-128.60228317202012,14.009288787989323,14.009288252108528,14.047768603823211,4.241824154764953,5.372448499118417,14.009289,0
181,624.9949156400236,618.2039008947106,-129.30506248026194,14.003556248454887,14.003556146415658,14.036099432630891,3.902375546917255,5.6272626076336145,14.003556,2
182,628.4533617312773,621.5912827149264,-130.0525491521874,14.009289743668356,14.00929001832426,14.047770487184366,4.24183032990854,5.372451787696369,14.00929,0
183,631.9114866428648,624.9846231917418,-130.75533000821713,14.003556248454887,14.003556551838969,14.036100374311468,3.902407580474613,5.627268797897996,14.003556,2
184,635.3699338095115,628.3720058952797,-131.5028181219974,14.009296419470074,14.009295880407276,14.04777621798331,4.241822225032582,5.372464168225131,14.009296,0
185,638.8280585593452,631.7653463251049,-132.2055981501293,14.003550528332203,14.00355091908194,14.036094670417684,3.9024041069563453,5.6272753750539,14.003551,2
186,642.2865040165625,635.1527271639025,-132.95308724947012,14.009291648050665,14.00929139491966,14.04777239745068,4.241859468867341,5.372472679838655,14.009292,0
