step,proj_dist,pos_x,pos_y,cmg_env,cmg_calc,ground_speed,course_relative,heading_relative,reward,action
26,90.55188009160838,94.52733241594362,-18.466845436851436,14.351381301580847,14.351380637218051,14.500289916587617,8.218310246586462,9.696102328695057,14.351381,1
27,94.09537351783901,98.01265885573636,-19.28640939830988,14.349099155263072,14.34909969254378,14.498977663116584,8.245417798474705,9.718088907928848,14.349099,1
28,97.63832422886297,101.4973114080682,-20.107448970037062,14.347007750732654,14.34700800696571,14.497736936593888,8.269187117152672,9.737700222795372,14.347008,1
29,101.18077126860007,104.98134495373627,-20.92978484039158,14.345025059485959,14.345024540316961,14.496507650713536,8.29023714555601,9.755365790011819,14.345025,1
30,104.72274971574517,108.46480954897834,-21.7532473468431,14.34317874666992,14.343178932766376,14.495336537812967,8.309041789847594,9.771277599858653,14.343179,1
31,108.26428193619884,111.94773543111037,-22.577747495218755,14.341424937510245,14.341425035174469,14.494201660165634,8.326282663173526,9.785868861173839,14.341425,1
32,111.80538907087048,115.43015350230571,-23.40317463679264,14.339741701334628,14.339741770515467,14.493080136486855,8.341926341421555,9.799228184856055,14.339742,1
33,115.34609839482569,118.91209728013541,-24.229458610256632,14.338198657619635,14.33819912614722,14.492060661240963,8.356464636528976,9.811586943807399,14.338199,1
34,118.8864549564839,122.39361994382345,-25.056508446945102,14.336860658304376,14.336860976795222,14.49117659969188,8.3690643331263,9.822984520649499,14.336861,1
35,122.42647866757694,125.87474713654869,-25.8842595054847,14.335501668394619,14.335502085438696,14.490262029763219,8.38139066823421,9.833515679815664,14.335502,1
36,125.96619209483687,129.3555035114404,-26.71268892353019,14.334367746541918,14.3343681793233,14.489537232963706,8.392691599327236,9.843399487138731,14.334368,1
37,129.5056429516819,132.83594378001135,-27.541718795707567,14.333327295282755,14.33332751959553,14.488860125164743,8.402731963901381,9.85256333091006,14.333327,1
38,133.04482859266113,136.31606781578745,-28.371320214478,14.332252504324213,14.332252328243213,14.48814773877565,8.412751438405376,9.861153665253852,14.3322525,1
39,136.58376462084442,139.79589395709723,-29.201462596935702,14.331318859333786,14.331318648623705,14.487540244598815,8.42174073402131,9.869202488550187,14.331319,1
40,140.12250164529996,143.27547787267014,-30.032090320528447,14.330626492027772,14.330626669807918,14.48713684728776,8.429647327144224,9.87670364726443,14.3306265,1
41,143.66106798620706,146.754851513427,-30.86316312217515,14.329911227112277,14.329910634295194,14.486705785376493,8.437457825944442,9.883680524828177,14.329911,1
42,147.1994621987745,150.23401348522313,-31.694680359904247,14.329259874058083,14.329260182734014,14.486328126234461,8.444917968425258,9.890293113141816,14.32926,1
43,150.73771479519962,153.71299757018573,-32.52660599043559,14.32874965354232,14.328750066344417,14.486059185957107,8.451489387635895,9.896508183118343,14.32875,1
44,154.27583703350373,157.19181809837025,-33.35890539179587,14.32817268750215,14.32817237892442,14.485720632057626,8.458021414142816,9.902304812740013,14.328173,1
45,157.81383276835956,160.6704791926129,-34.191575667160116,14.327780728774707,14.327780291309265,14.48554897000261,8.463997167924553,9.907810995527138,14.327781,1
46,161.35174661521333,164.14902910146247,-35.0245772379285,14.32744788751174,14.327447775680369,14.4854135563058,8.469331894982197,9.912945504822597,14.327448,1
47,164.8895689652182,167.62745933765927,-35.85789686477053,14.327061649829247,14.327061865861854,14.485229496945337,8.474805093361994,9.917783413748879,14.327062,1
48,168.427299900259,171.1057699047061,-36.69153544717122,14.326766008788132,14.3267660235185,14.485127448512447,8.48003477320973,9.922408410376955,14.326766,1
49,171.96499965318077,174.58402471925294,-37.525453508870925,14.326739310578368,14.326739465873,14.485249521345677,8.48398478704588,9.926696193307295,14.326739,1
50,175.50267731074143,178.062235894526,-38.359616853915135,14.326573373415473,14.326573456655474,14.485239024261467,8.488156235625642,9.930656608195306,14.326573,1
51,179.04031063867748,181.54037980591067,-39.19404040332022,14.326432227447357,14.326432733189966,14.485260005324914,8.492482270724523,9.934463184717563,14.326432,1
52,182.57793323541563,185.01849156007785,-40.02870838471595,14.32646464670207,14.326465490583209,14.485425953611248,8.496000158538102,9.93804946470006,14.326465,1
53,186.1155647952678,188.49659291402457,-40.86359808137552,14.326462739687086,14.326463038004881,14.485557553760609,8.499549679886481,9.941410525315087,14.326463,1
54,189.65318030416944,191.97465871239382,-41.6987100161413,14.326354026403367,14.32635367014715,14.485586161918949,8.503232897683834,9.94461774756436,14.326354,1
55,193.19077840414482,195.45268780661928,-42.5340417361629,14.326357840433333,14.326357459763678,14.485712048299627,8.50646130881102,9.94769205346562,14.326358,1
56,196.7283842412263,198.9307085352091,-43.3695578491738,14.326357840433333,14.326357818181549,14.485818866943069,8.5092760965492,9.950539909292488,14.326358,1
57,200.26597214885658,202.40869483216824,-44.20526180014279,14.326256755209545,14.326256301273286,14.485837934680303,8.512493167352591,9.953253618064416,14.326257,1
58,203.80354955137483,205.8866538675921,-45.04115681924284,14.326272964836901,14.326272922671773,14.48596190773477,8.515324667146896,9.955870100989188,14.326273,1
59,207.3411322912509,209.36460387574868,-45.87721625979279,14.326281546404326,14.326281622904087,14.486064912830765,8.517812972931559,9.958300747168126,14.326282,1
60,210.87871670774246,212.8425419422249,-46.713431431379504,14.326293942001715,14.326294365118061,14.486169818147996,8.520242786519798,9.960581247102088,14.326294,1
61,214.41630976583997,216.32047588695337,-47.549792866066824,14.326360700955808,14.326360953804182,14.486319542476462,8.52241774125218,9.962726369274183,14.326361,1
62,217.95392542624364,219.7984207149156,-48.38628923720279,14.32646464670207,14.326464200566187,14.48649597474203,8.524318737636005,9.964739805805193,14.326465,1
63,221.4915681848632,223.27638225647934,-49.22290548815852,14.326584815505372,14.32658476263427,14.48668384764994,8.526059178909229,9.966596942556594,14.326585,1
64,225.0292447121461,226.75436745690482,-50.05963876904641,14.326729775503454,14.326730086445405,14.486894601842534,8.527742321704324,9.968360545581616,14.32673,1
65,228.5669452278126,230.2323665481332,-50.89648851316539,14.32677077632559,14.326771070057482,14.487011904465213,8.52974299356573,9.970045383363372,14.326771,1
66,232.10465834256732,233.7103671822112,-51.733465180758095,14.326862339904146,14.326862667485232,14.487171169214783,8.531500146895077,9.971696992058124,14.326862,1
67,235.64239904675483,237.18838585770243,-52.57055218729413,14.326966285650407,14.32696640569324,14.487338061059248,8.5331343472401,9.973258759147274,14.326966,1
68,239.18016657254262,240.66642315058095,-53.407734139469916,14.327113152663474,14.327112839493818,14.487527847293368,8.534233761789238,9.974686379181486,14.327113,1
69,242.71797038827154,244.14448937860396,-54.24500174180941,14.327211377364787,14.327211040905793,14.48768519871673,8.535763511783504,9.976022926903171,14.327211,1
70,246.2557906310283,247.62256290758768,-55.08237437279288,14.327284810871319,14.327284693638513,14.4878187121923,8.537318926721099,9.977349628969447,14.327285,1
71,249.79363537774213,251.10065290319162,-55.91983994082331,14.327389723554756,14.327389125537607,14.487971306510081,8.538556812592386,9.978602488620162,14.32739,1
72,253.33149995276813,254.57875571287073,-56.757386547671466,14.327450748034215,14.327450083998464,14.48807811204855,8.539746352872747,9.979769198786052,14.327451,1
73,256.86937616544265,258.0568629274694,-57.5950163331012,14.327478413181153,14.327478369840522,14.488160136081097,8.541153149882692,9.980895295623382,14.327478,1
74,260.40725506206155,261.5349651564627,-58.432733899068495,14.327469831613728,14.327469400961554,14.488201141544884,8.54247161173885,9.981996778322193,14.32747,1
75,263.9451306660018,265.01305745754115,-59.27052716237185,14.327468878106236,14.327469594875048,14.488245003893013,8.54362116245635,9.983026880019292,14.327469,1
76,267.4830085949192,268.4911459990504,-60.10839007386908,14.327478413181153,14.327478863408777,14.488293649556669,8.544654922499294,9.983996677077016,14.327478,1
77,271.02088438036054,271.96922663541574,-60.946318747944545,14.327449794526723,14.327449298235809,14.488306046862116,8.545768064808819,9.984913553736918,14.32745,1
78,274.5587526551625,275.44729397953824,-61.78431317812807,14.327430724376892,14.32743077415288,14.48832417104122,8.546737960923014,9.985787355654411,14.327431,1
79,278.09662357783793,278.92535938946287,-62.622360097236495,14.327456469079165,14.327456285065145,14.488377573810453,8.54746433850515,9.986583623035562,14.327456,1
80,281.6344939949346,282.4034197744487,-63.460458650791594,14.327428817361909,14.327428696720629,14.488385200905348,8.548399019929661,9.987331892846598,14.327429,1
81,285.1723596053515,285.88147053760235,-64.29861203192667,14.327430724376892,14.327431187982059,14.488417622611136,8.549185680285667,9.988056779226037,14.327431,1
82,288.71022763569266,289.35951966623776,-65.13681186120769,14.327444073481773,14.327444260930822,14.488457684516792,8.549891764656802,9.988729975914584,14.327444,1
83,292.248103685848,292.83757336573194,-65.97505146238214,14.327484134226102,14.327484503287124,14.488517757717814,8.550401482368507,9.98934409867068,14.327484,1
84,295.785984919879,296.315628945026,-66.81332905564855,14.327491762286034,14.327491927941457,14.488551136086707,8.551081901796312,9.989918838805144,14.327492,1
85,299.3238691574537,299.79368370107693,-67.65165052042651,14.327518460495797,14.327518485089547,14.488602638634704,8.55173009083017,9.990483733284197,14.327518,1
86,302.8617647913065,303.27174666861987,-68.49000888504742,14.327571870345007,14.327572248878182,14.488674165583044,8.552181316345447,9.991004322313914,14.327572,1
87,306.39967112239526,306.74981758362134,-69.32839914681954,14.327608103629688,14.327607983310573,14.488729481678487,8.55268566232483,9.991485528721999,14.327608,1
88,309.9375873550306,310.22789543377854,-70.1668237469054,14.327655792433948,14.32765547884466,14.488796238416274,8.553178071121266,9.991948274526191,14.327656,1
89,313.475517290455,313.705984247982,-71.00528024924213,14.327715876835597,14.327715944602877,14.488873479133295,8.55360124425663,9.992382714071084,14.327716,1
90,317.0134623383949,317.18408585961265,-71.84376387298448,14.327770226762617,14.327769592281546,14.488941192534186,8.553955181730917,9.992781463115124,14.32777,1
91,320.5514169016604,320.66219464294613,-72.68227469990669,14.327801705939521,14.327801012940911,14.488988881534736,8.554373579993104,9.993164212969123,14.327802,1
92,324.0893786628972,324.140308103623,-73.52081465200912,14.327829357656777,14.327829350720402,14.489034657209077,8.554823611790088,9.993539578581567,14.327829,1
93,327.6273510640466,327.61842980904095,-74.35938244559384,14.327888488550935,14.32788871072312,14.489107127715545,8.555150690602751,9.99390263712475,14.3278885,1
94,331.165336261224,331.0965624971001,-75.19797152497252,14.327924721835615,14.327925139127991,14.489155773379201,8.555461057359295,9.994225082339375,14.327925,1
95,334.70332756428127,334.57469917878325,-76.03658501413415,14.327942851907636,14.327943258548553,14.489189151748095,8.555856774973886,9.99454383543322,14.327943,1
96,338.2413244942024,338.0528393481002,-76.87522320048151,14.32797527116235,14.327975744584702,14.489233970759328,8.556171319744461,9.99485151216473,14.327975,1
97,341.7793305353561,341.53098712058244,-77.71387902192181,14.32800388981678,14.328004059282799,14.489272119338773,8.556421403727136,9.995128421223091,14.328004,1
98,345.317339159484,345.0091356101142,-78.55255628375345,14.328006750339254,14.328007224415561,14.489289286854772,8.55678847210266,9.995402868867599,14.328007,1
99,348.85534980027546,348.48728421172206,-79.39125540316977,14.328020099444135,14.328020334208343,14.489314081465666,8.557091676549437,9.995671162977477,14.32802,1
100,352.39336316812745,351.9654339515864,-80.22997280176443,14.328025820489085,14.328025966040457,14.48933029231856,8.55736802233459,9.995919765776538,14.328026,1
101,355.93137977748887,355.44358552822155,-81.06870639812344,14.328062053773763,14.328062003308267,14.489372254445453,8.557513059107357,9.996149907971708,14.328062,1
102,359.46940985511316,358.9217501661723,-81.90744523394761,14.328104021533075,14.328104349552152,14.489418030119792,8.557590650796495,9.996332052596763,14.328104,1
103,363.0074417424061,362.39991510781414,-82.74620136218576,14.328096393473142,14.328096379049116,14.48942375699345,8.557952944298844,9.996533888532634,14.328096,1
104,366.5454749660057,365.8780796763155,-83.58497708783862,14.328114510115482,14.32811507500253,14.489451408488685,8.558182735070513,9.996741878003135,14.3281145,1
105,370.0835124885031,369.3562474439207,-84.42376557188771,14.32812499869789,14.32812445659242,14.489467619341578,8.558359405378084,9.996928945455894,14.328125,1
106,373.6215500541014,372.83441414989477,-85.262566684964,14.328120231160431,14.328119736829612,14.489471432889026,8.558585018135723,9.997104936546318,14.32812,1
107,377.15958722063857,376.31257923576,-86.10138173725545,14.328122138175415,14.32812232231284,14.489481929973236,8.5587921282598,9.99727600480904,14.328122,1
108,380.6976251838573,379.7907440874787,-86.94020860675059,14.32812499869789,14.328124453269872,14.489490513731235,8.558961039398458,9.99743722741635,14.328125,1
109,384.2356635113374,383.26890841101863,-87.77904569278654,14.328125952205381,14.32812617722927,14.489498140826129,8.559115625917581,9.997584912247476,14.328126,1
110,387.77370232159967,386.747072327869,-88.61789296661001,14.328127859220364,14.328127519178347,14.489505767921024,8.559280359042209,9.99772398213012,14.328128,1
111,391.3117414384247,390.22523567066804,-89.45675031928228,14.328127859220364,14.328128094715854,14.489512438352813,8.559440317293657,9.997859359891985,14.328128,1
112,394.8497805829026,393.70339820014954,-90.29561728549939,14.328129766235348,14.328129671578598,14.489519121889575,8.55957401374263,9.997982430584589,14.32813,1
113,398.38782008165475,397.1815603696486,-91.13449243117496,14.328128812727856,14.328129423742006,14.489523892100127,8.55970591961416,9.998100578449488,14.328129,1
114,401.9258588276198,400.6597210747973,-91.97337567718762,14.328124045190398,14.328124503683616,14.489523892100127,8.559836631767396,9.998210111365907,14.328124,1
115,405.46389664148256,404.13788017487684,-92.81226657455137,14.328121184667923,14.328120965928472,14.48952483565826,8.55995540673769,9.998314721454621,14.328121,1
116,409.00193350586835,407.6160376724459,-93.65116489466779,14.328118324145448,14.32811746353697,14.489525792321365,8.560073584848833,9.99841440871563,14.328118,1
117,412.5399700137726,411.0941942401815,-94.49006975266109,14.328117370637957,14.328117572491077,14.489529605868812,8.560170872889827,9.998505481028158,14.328117,1
118,416.07800618287945,414.5723499555369,-95.3289804661407,14.328115463622973,14.328114923745725,14.489530562531916,8.560266370353379,9.998592861219906,14.328115,1
119,419.61604199493416,418.0505048231829,-96.16789677226953,14.328117370637957,14.328117259269934,14.48953533274247,8.560329637422981,9.9986728571701,14.328117,1
120,423.1540788226692,421.52866042406754,-97.0068163510673,14.328118324145448,14.328118558899023,14.489539146289916,8.560395291929172,9.998741776757958,14.328118,1
121,426.69211483569273,425.0068146908777,-97.84574183063876,14.32811355660799,14.32811347881642,14.489538189626812,8.560505114012255,9.998816849880447,14.328114,1
122,430.23014966498624,428.48496725705945,-98.68467316670483,14.328109742578025,14.32810956702802,14.489537232963706,8.560583899419687,9.998884538761379,14.32811,1
123,433.7681837144343,431.9631186675937,-99.52360876415815,14.32810688205555,14.32810671355946,14.489537232963706,8.560659700531382,9.99894976622846,14.328107,1
124,437.30621706061333,435.4412689831483,-100.3625488081789,14.328103068025584,14.328103174174194,14.489536289405574,8.560728936192454,9.999012532281688,14.328103,1
125,440.84424896062626,438.9194174903865,-101.20149292845653,14.328096393473142,14.328096886629947,14.489532475858129,8.56079578441694,9.999070375507213,14.328096,1
126,444.38227954530925,442.39756433968046,-102.04044090740364,14.328092579443176,14.328092635399125,14.489530562531916,8.560858454627397,9.999123295905033,14.328093,1
127,447.9203096059221,445.87571034942016,-102.8793924694702,14.328089718920703,14.32808944250099,14.489529605868812,8.560918140542118,9.999174985595927,14.32809,1
128,451.4583384662295,449.3538549023993,-103.71834691042527,14.328084951383245,14.328084977205599,14.48952674898447,8.56096171125986,9.99922052175219,14.328085,1
129,454.99636632233256,452.8319981807864,-104.55730439808168,14.328081137353278,14.328080905685388,14.48952483565826,8.561019606597139,9.999264827201527,14.328081,1
130,458.53439352699945,456.31014053740665,-105.39626494718902,14.328079230338295,14.328079242954894,14.48952483565826,8.56106377417403,9.999307901943938,14.328079,1
131,462.07241981310943,459.78828175809286,-106.23522794082366,14.328074449371154,14.328074732694429,14.489521978773917,8.561108538610071,9.999348515272498,14.328074,1
132,465.6104453735359,463.2664220096819,-107.07419368500587,14.32807158884868,14.328072101473982,14.489521022110813,8.561153303046112,9.99938543648028,14.328072,1
133,469.1484700841385,466.7445612158336,-107.91316162795556,14.328068728326205,14.328068986594825,14.489519121889575,8.561186130299209,9.999418665567283,14.328069,1
134,472.6864942666113,470.2226996938555,-108.75213183385621,14.32806586780373,14.328066512648396,14.489518165226471,8.561226716721215,9.999453125361212,14.328066,1
135,476.224517525359,473.7008370608525,-109.59110414027325,14.328063007281255,14.328063070221834,14.489516251900259,8.561267900002374,9.999483893034363,14.328063,1
136,479.76254042305993,477.1789738701816,-110.43007867831699,14.328062053773763,14.328062328714056,14.489516251900259,8.56128759635423,9.999508507172884,14.328062,1
137,483.30056325252957,480.65711049930326,-111.26905449327444,14.328061100266272,14.328061250154269,14.489516251900259,8.561316245593297,9.99953804413911,14.328061,1
138,486.83858536556744,484.13524626103043,-112.10803200246345,14.328058239743799,14.328058180193207,14.489514351679023,8.561347879128096,9.99956265827763,14.328058,1
139,490.37660707841206,487.61338147266207,-112.94701120757139,14.328058239743799,14.328058227390448,14.489515308342128,8.561371753493987,9.999584811002299,14.328058,1
140,493.9146290030289,491.09151677094883,-113.78599185201962,14.328058239743799,14.328058329036853,14.489516251900259,8.56139383728243,9.99960942514082,14.328058,1
141,497.45265021098226,494.5696512090396,-114.62497410576205,14.328054425713832,14.328054358003236,14.489513395015917,8.56142427709894,9.999631577865488,14.328054,1
142,500.9906710293142,498.0477851171912,-115.46395794633226,14.328054425713832,14.32805433778126,14.489514351679023,8.56144994204227,9.999652499883231,14.328054,1
143,504.5286921821126,501.52591927160216,-116.30294280971708,14.328056332728815,14.328055857301592,14.489516251900259,8.561459491788625,9.999670960487123,14.328056,1
144,508.06671341531734,505.00405339259135,-117.14192897767468,14.328055379221324,14.328055138247802,14.489516251900259,8.561478591281332,9.999685728970235,14.328055,1
145,511.60473415143065,508.48218693674187,-117.98091603544367,14.328052518698849,14.328052495205016,14.489514351679023,8.561498884492337,9.999704189574125,14.3280525,1
146,515.1427547561657,511.96032026573675,-118.81990404505511,14.328054425713832,14.328055073078366,14.489517208563365,8.561505449942956,9.999720188764163,14.328054,1
147,518.6807753891816,515.4384535206312,-119.65889322612587,14.328050611683866,14.328050989677644,14.489514351679023,8.561538874055202,9.999736187954202,14.328051,1
148,522.2187951418821,518.9165858002691,-120.49788345394414,14.328049658176374,14.32804979649829,14.489513395015917,8.56154543950582,9.999753417851167,14.32805,1
149,525.7568156854993,522.3947188433763,-121.33687403001935,14.32805347220634,14.328053320372508,14.489517208563365,8.56155200495644,9.999768186334279,14.328053,1
150,529.2948344966002,525.8728500208588,-122.17586605188743,14.32804203011644,14.32804232627582,14.489507681247234,8.561593785096743,9.99977433986891,14.328042,1
151,532.8328539046954,529.3509817119074,-123.01485905340994,14.32805347220634,14.328053075428407,14.489518165226471,8.56158363849124,9.999790339058949,14.328053,1
152,536.3708739508309,532.8291140135705,-123.85385239626672,14.328048704668882,14.328048405547221,14.489514351679023,8.56160751285713,9.99980264612821,14.328049,1
153,539.9088930283283,536.3072452451931,-124.69284685586628,14.32804775116139,14.328047212366071,14.489513395015917,8.561614078307748,9.999813722490543,14.328048,1
154,543.446911812124,539.7853761348952,-125.53184185378741,14.328043937131424,14.328044434486953,14.489511494794682,8.561637952673635,9.999826029559804,14.328044,1
155,546.9849299970283,543.2635063339542,-126.37083787428729,14.328042983623932,14.32804317389241,14.489510538131576,8.561646308701697,9.999834644508287,14.328043,1
156,550.5229480236155,546.7416363457475,-127.20983421875877,14.328043937131424,14.328044074952937,14.489511494794682,8.56164750241999,9.999844490163694,14.328044,1
157,554.0609659931719,550.2197662462564,-128.04883118085962,14.32804107660895,14.328041621175721,14.489509581468472,8.561662423898671,9.999855566526028,14.328041,1
158,557.598983400385,553.6978955257323,-128.88782878923632,14.328039169593966,14.328039023059857,14.489507681247234,8.561681523391382,9.99986418147451,14.328039,1
159,561.1370007256105,557.1760246543962,-129.72682718069944,14.32804107660895,14.328040722337503,14.489509581468472,8.561686298264558,9.999869104302215,14.328041,1
160,564.6750187460818,560.6541544628046,-130.56582577969857,14.328044890638916,14.328044740568188,14.489513395015917,8.56167973281394,9.999872796422993,14.328045,1
161,568.2130373243326,564.1322848752307,-131.40482387454563,14.328044890638916,14.328045122574544,14.489513395015917,8.561669586208438,9.999876488543771,14.328045,1
162,571.7510554580875,567.6104147755865,-132.24382272236582,14.328042983623932,14.328043097965034,14.489512438352813,8.561698235447501,9.99988633419918,14.328043,1
163,575.2890738111641,571.0885448303959,-133.08282232120507,14.328044890638916,14.32804510232448,14.489514351679023,8.561695251151768,9.99989248773381,14.328045,1
164,578.827092109497,574.566674837871,-133.92182183296478,14.328043937131424,14.328044088909248,14.489513395015917,8.561697041729207,9.999898641268441,14.328044,1
165,582.3651102952361,578.0448046689413,-134.76082206917303,14.328042983623932,14.32804350466219,14.489513395015917,8.561712560067036,9.99990479480307,14.328043,1
166,585.9031283810525,581.5229343678337,-135.59982266969692,14.328044890638916,14.328044360780064,14.489514351679023,8.561714947503624,9.999908486923848,14.328045,1
167,589.4411468421517,585.0010644193654,-136.43882354542143,14.328043937131424,14.32804402371386,14.489514351679023,8.561723900390831,9.99991464045848,14.328044,1
168,592.9791650047404,588.4791940942155,-137.2778253016133,14.328043937131424,14.328043529349461,14.489514351679023,8.561737031292072,9.999923255406962,14.328044,1
169,596.5171830451912,591.9573235879068,-138.11682772708417,14.328042983623932,14.328043416993811,14.489514351679023,8.561740015587805,9.99992694752774,14.328043,1
170,600.0552013405558,595.4354533319566,-138.95583021574947,14.328044890638916,14.328045116269864,14.489516251900259,8.561744790460985,9.999928178234665,14.328045,1
171,603.5932198488965,598.9135832859047,-139.79483274889787,14.328044890638916,14.328045183683304,14.489516251900259,8.561742999883542,9.999929408941592,14.328045,1
172,607.1312384205488,602.3917133011197,-140.6338353081791,14.328045844146407,14.328046219569936,14.489517208563365,8.561740612446954,9.999931870355443,14.328046,1
173,610.6692572693922,605.8698436025431,-141.47283777649412,14.328045844146407,14.328046129685365,14.489517208563365,8.561742999883542,9.99993310106237,14.328046,1
174,614.2072760961613,609.3479738924199,-142.31184012351443,14.32804775116139,14.328047255456553,14.489518165226471,8.561738225010366,9.999935562476221,14.328048,1
175,617.7452952987832,612.8261045170756,-143.15084295642046,14.328046797653899,14.32804680603354,14.489518165226471,8.56175016219331,9.999942946717779,14.328047,1
176,621.2833145064722,616.304235131032,-143.98984596975964,14.328048704668882,14.32804865309528,14.489520078552681,8.561751355911603,9.99994540813163,14.328049,1
177,624.82133377226,619.7823657686394,-144.8288493793761,14.32804775116139,14.328047482381455,14.489519121889575,8.561757324503073,9.999947869545482,14.328048,1
178,628.3593530072974,623.2604963648664,-145.66785290914933,14.32804775116139,14.328048360969909,14.489520078552681,8.561759115080516,9.999952792373186,14.328048,1
179,631.8973720829331,626.738626781289,-146.50685666516756,14.32804775116139,14.328047594737368,14.489519121889575,8.56175434020734,9.999952792373186,14.328048,1
180,635.4353915217383,630.216757557504,-147.3458604756426,14.328049658176374,14.328049226599406,14.489521022110813,8.561760905657959,9.999952792373186,14.32805,1
181,638.9734112405158,633.6948885903635,-148.18486456497993,14.328049658176374,14.328050060245399,14.489521978773917,8.561763889953696,9.99995525378704,14.32805,1
182,642.5114311188497,637.1730197874464,-149.02386860793953,14.328048704668882,14.328048754703891,14.489521022110813,8.561773439700048,9.999956484493964,14.328049,1
183,646.0494508267412,640.6511507520157,-149.8628733529332,14.328050611683866,14.32805062423662,14.489522935437023,8.561774036559196,9.999961407321669,14.328051,1
184,649.5874711079301,644.1292823029684,-150.7018779733865,14.328052518698849,14.328052638109057,14.48952483565826,8.561770455404314,9.999966330149373,14.3280525,1
185,653.1254912846795,647.6074137618261,-151.54088244817868,14.328050611683866,14.328050938833771,14.489522935437023,8.561765680531135,9.999970022270151,14.328051,1
186,656.6635109710992,651.0855446949301,-152.37988730646265,14.328048704668882,14.328048327750215,14.489521022110813,8.561784780023846,9.99997371439093,14.328049,1
187,660.2015305930506,654.5636755087453,-153.21889278853303,14.328049658176374,14.328050107397786,14.489522935437023,8.561787764319583,9.999974945097856,14.32805,1
