step,proj_dist,pos_x,pos_y,cmg_env,cmg_calc,ground_speed,course_relative,heading_relative,reward,action
89,424.4548869037033,407.3509607243949,-176.83399357978197,19.12253555000019,19.122536215035108,20.14705275405104,18.350552742726666,18.532150868000397,19.122536,0
90,429.18533318233557,411.7445591595498,-179.1582130532714,19.18060869094286,19.18060790162501,20.122123509593376,17.596350036933362,18.058753494608,19.180609,1
91,433.9231322627808,416.1497534187957,-181.45901243845884,19.23841664141735,19.238415223293458,20.10270099791248,16.861938666336638,17.207832014987524,19.238417,0
92,438.67570590002794,420.58073589682243,-183.6986428489264,19.29496783908388,19.294966458535423,20.089136062286414,16.164223086506105,16.334495588044035,19.294968,0
93,443.44787207026474,425.04761339389137,-185.84753139115602,19.34869971384375,19.348699542190165,20.069965382897134,15.407113431869188,15.8540351229931,19.3487,1
94,448.22759255720956,429.5261908864769,-187.97356953760126,19.398792139619434,19.39879173026307,20.05404872110163,14.686966642958605,15.007836041312158,19.398792,0
95,453.0196981830567,434.0280647247786,-190.03881071446384,19.44738762324056,19.447389085903687,20.041999945015885,13.991463308318142,14.142860340198041,19.447388,0
96,457.8283126469677,438.5629990497414,-192.01162716373005,19.492813321804313,19.49281225985046,20.023641586198035,13.222320614508863,13.664760687225348,19.492813,1
97,462.64349279817117,443.1087791855877,-193.96074424909514,19.53235795296514,19.532357789236574,20.006956082568628,12.504677074429889,12.8240067168504,19.532358,0
98,467.4673142549017,447.67404447324446,-195.8491188424504,19.562006158017965,19.56200621912261,19.9867152235606,11.832723421751684,11.970384734393786,19.562006,0
99,472.3019914405629,452.26652353705623,-197.64567209319358,19.59403795214422,19.59403898035646,19.966478238895522,11.083885371949656,11.504228422760873,19.594038,1
100,477.14220357694967,456.86873127012564,-199.41892582971047,19.62467191570503,19.624670660355015,19.950061786859724,10.36240166445247,10.672462716266903,19.624672,0
101,481.9894768058064,461.48915102650517,-201.12955726042543,19.650686475605468,19.65068566390267,19.933690965974204,9.666209801302049,9.81797487058002,19.650686,0
102,486.8442337436656,466.1337097656657,-202.746386679458,19.67001546772645,19.670015461784935,19.910135391332883,8.907422823288293,9.351204948990354,19.670015,1
103,491.7028446776296,470.79121586603253,-204.3119822432801,19.678924349532068,19.678924009256793,19.889358581550383,8.341985766129442,8.998675582766008,19.678925,1
104,496.5622722308775,475.45579336912306,-205.84217661242337,19.68023869420938,19.680238731880294,19.874298149546387,8.013331502245189,8.778637218867788,19.680239,1
105,501.4224117818379,480.12972477399825,-207.32342259984443,19.68389510824035,19.683893451289727,19.872175009610878,7.893367373725557,9.103415629872837,19.683895,2
106,506.28326399049985,484.8025678304885,-208.81494494981007,19.68186778514943,19.681865819964337,19.88215617801004,8.139564559345125,9.644912875501882,19.681868,2
107,511.14275252449715,489.46307025010697,-210.36860143990214,19.67577376176448,19.675772561033664,19.899143019424294,8.592912725790235,9.931845557648582,19.675774,1
108,516.0011671046836,494.1214446058611,-211.92814212639348,19.67105658586079,19.671057432825272,19.922428251024353,9.111326836426457,10.652171029626516,19.671057,2
109,520.859149135825,498.7706700640303,-213.53707783875325,19.663845101630965,19.663846520548756,19.948391084084037,9.688943592417866,11.441857640208692,19.663845,2
110,525.7140326257863,503.4059695003176,-215.20714815834395,19.645740718018768,19.64574155890576,19.979988072755216,10.494959612371467,12.348372336667376,19.64574,2
111,530.5641389520837,508.02361188747807,-216.94984599053348,19.620527086906066,19.62052732977028,20.015636332702357,11.403243729056516,13.329062649852501,19.620527,2
112,535.4078982710906,512.6208402858944,-218.77176634771433,19.592826737093425,19.59282679159492,20.058637665082266,12.37188215537574,14.35426405906804,19.592827,2
113,540.2445740332104,517.1962105308401,-220.67685787496552,19.557834542303024,19.557833731138327,20.102914947739716,13.372879877877132,15.403795528649416,19.557835,2
114,545.0715612505444,521.7467926758277,-222.66673559711455,19.510686891490497,19.510687046774727,20.14353743354955,14.400047087007597,16.467193190443872,19.510687,2
115,549.8859448616411,526.2693103342117,-224.74319365633508,19.452453475500562,19.452453143869054,20.182289042198047,15.45548178780085,17.542946619942477,19.452454,2
116,554.6851076131652,530.7608965712244,-226.90741908639905,19.384654898263552,19.38465487530846,20.219850366596404,16.525289907185968,18.62647037880513,19.384655,2
117,559.4670581522272,535.2195966691464,-229.1590298981294,19.308969360065475,19.308968861515723,20.25568976079565,17.58657632842092,19.70971093307236,19.30897,2
118,564.2291171625684,539.6429696355901,-231.49644007989053,19.219198368549076,19.21919722381513,20.284210090683565,18.648966556572066,20.790155035405547,19.219198,2
119,568.9674087600151,544.0271237041698,-233.91940060825516,19.11434946847737,19.11434935732954,20.306734229135618,19.73213923046551,21.873847478972575,19.11435,2
120,573.6735824302763,548.3592658909624,-236.45237540514606,19.017888891144118,19.01788931786515,20.327205826790326,20.67665523025477,22.479013915107686,19.017889,1
121,578.3585799397989,552.6596211589107,-239.04367412757455,18.937677257042996,18.937677808509374,20.335094419515013,21.36468355358308,22.91548790903448,18.937677,1
122,583.0274545975735,556.9367153197138,-241.67404534130915,18.88078095460895,18.88078124666872,20.331981600197565,21.778557114647814,23.18938853709342,18.880781,1
123,587.6770647577919,561.1856306955142,-244.35328656622806,18.85270290928102,18.852703111454563,20.323421454695225,21.93099979681014,22.88676508230739,18.852703,0
124,592.3257769497101,565.4351376972241,-247.02400132054083,18.866611568953893,18.866611422795643,20.30890256973885,21.723271054112733,22.35645441819757,18.866611,0
125,596.9890763215191,569.7095287218801,-249.63759598890783,18.89246362156407,18.89246399157828,20.279487697112497,21.313659885908976,22.090870410334283,18.892464,1
126,601.6506437868553,573.98265120978,-252.2484112348428,18.92785851299133,18.92785850301625,20.251462852639378,20.82968918241556,21.382419413004893,18.927858,0
127,606.3232646528938,578.2750219913439,-254.81371798056438,18.97731787465274,18.97731756260188,20.230365763839842,20.27156117958496,20.59680522260226,18.977318,0
128,611.0172449163493,582.603426538963,-257.2976709513483,19.02703305136174,19.0270316896359,20.199337012134368,19.616095932177195,20.168626182945786,19.027033,1
129,615.7144222821344,586.9380349967156,-259.76485117790867,19.071792648614846,19.071793328304086,20.168542873418524,18.982004400510192,19.35809927354247,19.071793,0
130,620.4241685023826,591.2951980950289,-262.1764988295978,19.125570507580473,19.125569109778166,20.147661025893875,18.328359276674718,18.511385626134874,19.12557,0
131,625.1553376164295,595.6898113944665,-264.4991253649812,19.183444978896308,19.183443337734854,20.122732211918763,17.575096736492547,18.039022026894074,19.183445,1
132,629.8938566607749,600.0960136062964,-266.7983544738608,19.241210963202434,19.241210474874833,20.10340871122431,16.841116082161022,17.188832546036636,19.24121,0
133,634.6470786196854,604.5279103235264,-269.03653351181583,19.297365268063896,19.297365116107347,20.089738737856102,16.145569521515448,16.316732624403222,19.297365,0
134,639.41981708854,608.9956073970785,-271.1840697412237,19.350986423571054,19.35098689492134,20.070606371413753,15.389165377033354,15.837312123768266,19.350986,1
135,644.200092608461,613.4749792778139,-273.30879899611807,19.4008828584115,19.400881901981062,20.05463202495658,14.669761921032066,14.991948727778738,19.400883,0
136,648.9926881584247,617.977570330216,-275.37279401023227,19.449272082779597,19.4492728530362,20.04253589579036,13.975329973803962,14.127855913121936,19.449272,0
137,653.8017390607042,622.5131566811169,-277.34442598504455,19.494487950501522,19.494487780377234,20.024122435206138,13.207207722472443,13.65060742150161,19.494488,1
138,658.6173179522282,627.0595391311585,-279.29242343085195,19.533725871474402,19.53372639001972,20.007276361585664,12.490703496385287,12.810669792241885,19.533726,0
139,663.4414424528102,631.6252981233695,-281.17974324653215,19.56319638998458,19.56319458124675,19.986967055852222,11.81954875290866,11.957828556880305,19.563196,0
140,668.2764142607343,636.2182525236674,-282.9752973920945,19.595237559531427,19.595237482363494,19.96683510892929,11.071216292987824,11.492367876207187,19.595238,1
141,673.116922020681,640.8209357479872,-284.7475569119591,19.625751428418937,19.62575183473354,19.95035752837142,10.349776583388696,10.661026976606353,19.625751,0
142,677.9644415107203,645.441774120517,-286.45723241414015,19.651548567851357,19.651548330164896,19.933881669743755,9.654653791971786,9.807154288442314,19.651548,0
143,682.8193869285775,650.0866794514764,-288.0731816264552,19.67072889258866,19.67072750897404,19.910274437196463,8.89673596541791,9.341077676463303,19.670729,1
144,687.6781664414902,654.7445060717673,-289.6379302389318,19.67958643280532,19.679586782584174,19.889499779826707,8.33159338541887,8.989062102182569,19.679586,1
145,692.5377511324059,659.4093882732459,-291.16730149740977,19.680833810192684,19.680833584441267,19.87440878356168,8.003289174986708,8.769466342187577,19.680834,1
146,697.3980139649016,664.0835833692415,-292.6477619682403,19.684347360671772,19.684347052520543,19.87218835456992,7.88411623673917,9.09474384325833,19.684347,2
147,702.2589724708005,668.7566614786035,-294.13856340851873,19.682344592253834,19.68234549955679,19.882207835916013,8.13083753767069,9.636778868105461,19.682344,2
148,707.1185732390156,673.417400941011,-295.69152189325166,19.67617244036395,19.676172062464047,19.89911073323306,8.584594807378444,9.92410927473863,19.676172,1
149,711.977095264465,678.0760061075769,-297.2503723391908,19.671493659039825,19.671493512939282,19.922418780408258,9.103233538862646,10.644720272661129,19.671494,2
150,716.8351825788124,682.7254496216223,-298.85867769704385,19.66427235294081,19.664271499643693,19.94837946105519,9.681492509787113,11.434877343336249,19.664272,2
151,721.6901671887229,687.3609548602672,-300.5281631800435,19.64617332671181,19.646174113762672,19.979974727796172,10.48794078979181,12.341827679650736,19.646173,2
152,726.5403823121756,691.9788043557114,-302.2703129806358,19.62099273279548,19.620992279306318,20.015644081388253,11.39662011566643,13.322887087349567,19.620993,2
153,731.384251680693,696.576235844593,-304.09171530442535,19.593284793356645,19.59328304710285,20.058628194466174,12.365674592284833,14.348425865973862,19.593285,2
154,736.2210398118434,701.1518048273233,-305.9963268411492,19.558301973986836,19.55830190921044,20.10291107339677,13.367062892618105,15.398289288482662,19.558302,2
155,741.0481406020195,705.7025817636164,-307.98575388684003,19.511144501305118,19.511144547459626,20.14351633990461,14.394579769254193,16.46199955862835,19.511145,2
156,745.8626307733147,710.2252808321895,-310.0617967734786,19.45290170989459,19.452901697983183,20.18226450469271,15.450450589563282,17.538079524573043,19.452902,2
157,750.6619164509826,714.7170616028405,-312.22562685190513,19.385181261162515,19.38518159666431,20.21987533458429,16.520280321950953,18.621816847556836,19.385181,2
158,755.4439905439538,719.1759526827369,-314.476866069641,19.30947116829146,19.309471540002196,20.255700953341943,17.581969671304964,19.705331321022918,19.309471,2
159,760.2061771631302,723.5995156943139,-316.81393332188566,19.219734106868632,19.219735459812043,20.28425399990364,18.64457911705345,20.78600910583648,19.219734,2
160,764.9446024452116,727.9838623200094,-319.2365716637089,19.114904404086715,19.114903263734487,20.306791483314736,19.727960202042958,21.869913565958555,19.114904,2
161,769.6509061378413,732.3161877447774,-321.7692560353805,19.018409896659886,19.018408768740375,20.3272592066265,20.672906918097418,22.47533225536718,19.01841,1
162,774.3360383538266,736.616727463396,-324.36028442967654,18.93824781835332,18.93824821978499,20.335189986641065,21.360959942000076,22.911993504791496,18.938248,1
163,779.0050531269552,740.894009299703,-326.99039817490177,18.88134571208748,18.881346383704308,20.33209051228266,21.775032651445493,23.186065912687006,18.881346,1
164,783.6548063518037,745.143112572682,-329.66939765833786,18.853275256385746,18.85327465939062,20.323551029942706,21.92759266133597,22.883581738849546,18.853275,0
165,788.303658191235,749.3928009534224,-332.33988795902894,18.867162486525835,18.867162348941616,20.309049794770875,21.72011401195384,22.35345987780334,18.867163,0
166,792.9670946227623,753.6673687598147,-334.953269343809,18.89300516371542,18.89300576513047,20.279643962278065,21.31058003304492,22.088018246020813,18.893005,1
167,797.6287910428398,757.9406578555602,-337.56388233045544,18.928348713553724,18.9283483031553,20.251605772845902,20.826854791509092,21.37972510043313,18.928349,0
168,802.3015364805619,762.2331886027523,-340.12899924575345,18.977819236430125,18.97781898782748,20.2305375263772,20.268779277398984,20.5942409055825,18.97782,0
169,806.9956335009813,766.5617439595077,-342.61276931198154,19.02747548192397,19.027476360311155,20.199483806683844,19.613507003228314,20.16620269444069,19.027475,1
170,811.6929193227407,770.8964930518805,-345.0797765330405,19.072214096092893,19.072215208967094,20.168691820380747,18.97954978093433,19.35580113789109,19.072214,0
171,816.4027716514479,775.2537930812211,-347.4912586645455,19.125980347394936,19.125981080880162,20.147815569129246,18.32596023339114,18.509198915242344,19.12598,0
172,821.1340346463363,779.6485299337613,-349.81372513368325,19.183803477121813,19.18380367435423,20.122863939578995,17.572882947516582,18.03696221642135,19.183804,1
173,825.8726412174323,784.0548475174226,-352.11280398286135,19.24156588983914,19.24156548681102,20.10355206191339,16.838973307336307,17.186879517624483,19.241566,0
174,830.6259457872222,788.4868535023381,-354.3508390700706,19.29767242470044,19.297673445333448,20.08985884248749,16.14359038799579,16.314889473183825,19.297672,0
175,835.398754574721,792.954645926678,-356.49823948722275,19.351249828244836,19.351249024433397,20.070703660470002,15.387354516176444,15.835588135138202,19.35125,1
176,840.1790912782997,797.4341020207016,-358.6228434874683,19.40111545813191,19.401116244452684,20.054721995809484,14.668100035514193,14.99033925903972,19.401115,0
177,844.971746991462,801.9367758620624,-360.6867154481199,19.4495122721262,19.449512712596075,20.042634906776808,13.973627949852773,14.126305251894536,19.449512,0
178,849.7808538715943,806.4724407746653,-362.6582242409854,19.494695549100353,19.49469746263751,20.024208101233544,13.205626113821204,13.649124853182398,19.494696,1
179,854.5964863349017,811.018897759147,-364.60610748858335,19.533939273905027,19.533937554454543,20.007373650641913,12.489165113739158,12.809273113840959,19.53394,0
180,859.4206596469413,815.5847256515012,-366.49331764611435,19.563381219704826,19.563379932384947,19.987050999949428,11.818104541202235,11.956504614085853,19.563381,0
181,864.2556744876366,820.1777426385374,-368.28876466049786,19.59540185261609,19.595402819927287,19.9669095824104,11.06983769218201,11.491108931188734,19.595402,1
182,869.0962215876931,824.7804835146849,-370.06092377126413,19.625900095802614,19.625899460116322,19.950424253166638,10.34846590916234,10.659836898279137,19.6259,0
183,873.9437754011482,829.4013738386057,-371.7705023031398,19.65167446635645,19.651674714000805,19.933938923922877,9.653455042222944,9.806029981674143,19.651674,0
184,878.7987486384231,834.0463232790416,-373.38636156382324,19.670833808009572,19.6708336507882,19.91032006834674,8.89559973899789,9.340023783952466,19.670834,1
185,883.6575534146543,838.7041914639243,-374.95101993743987,19.679676168973845,19.679676455301802,19.889533787948142,8.33047954389435,8.988050767739349,19.679676,1
186,888.5171589661253,843.3691097688932,-376.48030657399977,19.680910152903223,19.680910029887592,19.874437195409964,8.002288801725602,8.76851536282207,19.68091,1
187,893.3774416378673,848.0433388424052,-377.96068859842484,19.684429060765506,19.684429639430153,19.87222494558665,7.883142107838308,9.093850123838347,19.68443,2
188,898.2384194268222,852.7164505095213,-379.4514107699166,19.68242093496437,19.68241908369541,19.8822328039039,8.129841795767273,9.635909135959952,19.68242,2
