step,proj_dist,pos_x,pos_y,cmg_env,cmg_calc,ground_speed,course_relative,heading_relative,reward,action
26,127.30100035965606,132.10909673994865,-28.12100348397971,19.851686540379646,19.85168696683176,19.920976706656553,4.78016341193276,6.447938152113548,19.851686,1
27,132.19895447755965,136.90593907839724,-29.18294949460063,19.828735319604938,19.828735516719085,19.902893100551807,4.947573449834274,6.933370192427644,19.828735,2
28,137.0919597522893,141.6935946860516,-30.274703585656095,19.805936660028877,19.805937782475215,19.893585004426836,5.380340499128897,7.5899000324281936,19.805937,2
29,141.9829830235742,146.46492261652645,-31.468393854068815,19.805370249719527,19.805370442038186,19.905157220707633,5.739484972616786,7.44734847989135,19.80537,0
30,146.8698581466082,151.23887880250732,-32.6135774375805,19.786434181843333,19.786434305463942,19.90037526809847,6.134149727672656,8.081851127329548,19.786434,2
31,151.75486982068145,156.0013413879878,-33.827152804734,19.77519020662801,19.77519002410475,19.89846424836331,6.380995749474602,8.276210518625176,19.77519,1
32,156.63782254884623,160.75500061239202,-35.08857320384425,19.780088495479266,19.78008790158305,19.909212004516984,6.529038901767872,7.989625642412529,19.780088,0
33,161.52122864784886,165.514315423881,-36.31300961375928,19.776054433587113,19.776055812560795,19.90103701686785,6.424653011796317,7.939490949719705,19.776054,1
34,166.4037383991808,170.27392661824496,-37.52889662612776,19.770105406339532,19.770106135985188,19.889409864535857,6.278718562870093,7.862575458962681,19.770105,1
35,171.2836953309356,175.03569173896932,-38.71111489042644,19.75791168394389,19.757911593806732,19.880724097418337,6.371866191959079,8.289310163145997,19.757912,2
36,176.16229925618978,179.7889762422377,-39.943954130479156,19.752750388181163,19.752750954467423,19.884548233684495,6.600444145842769,8.442142425989555,19.75275,1
37,181.04033865276887,184.53560815109114,-41.220072733474495,19.76268405608753,19.76268426141917,19.89800630815028,6.685956752720812,8.119710133788539,19.762684,0
38,185.9197093791421,189.28932105647473,-42.45537342751068,19.760465687334225,19.7604657800902,19.89029680917923,6.550022081946725,8.043900433204568,19.760466,1
39,190.79862950586545,194.04404457146146,-43.68024556847297,19.756811094564345,19.75681038670989,19.880147897919525,6.385577837147633,7.950854066767876,19.756811,1
40,195.67564929930765,198.8017725646112,-44.870085278343346,19.746803079933002,19.746803309008634,19.87297643676287,6.45980861242536,8.365662605484353,19.746803,2
41,200.5517063273165,203.55160484237928,-46.10918816724549,19.743102933678458,19.743102753296125,19.8778590355727,6.675333853619002,8.50893104480562,19.743103,1
42,205.427507740757,208.29520757470559,-47.390779908696224,19.75458713906292,19.754586629685548,19.892591542554424,6.752904652684443,8.179638792198828,19.754587,0
43,210.30507838123938,213.04640696839738,-48.63103101680816,19.75384324206331,19.753843758405225,19.886024377960936,6.609801106693375,8.09848966961621,19.753843,1
44,215.18242482428388,217.79890087994403,-49.860460226696986,19.750381606978486,19.750381433575654,19.87590775735728,6.442736650238087,8.002093318926825,19.750381,1
45,220.05768962516535,222.55421335735429,-51.05487708215973,19.739837694277526,19.739838163677483,19.86818106466028,6.515962314711936,8.415146869566763,19.739838,2
46,224.9321905139479,227.30190455648287,-52.29803321539679,19.737422929840324,19.737422819600848,19.87412841640133,6.724128282620641,8.554004455265083,19.737423,1
47,229.80669320790201,232.0436856306937,-53.58325504322234,19.74988954339411,19.749890144539773,19.889690415820212,6.797235768983344,8.221079771166071,19.74989,0
48,234.68322576472124,236.79336211070245,-54.82688330629721,19.750118170317158,19.750117825357435,19.883928420832056,6.650826817035099,8.136995412564838,19.750118,1
49,239.55970687147646,241.54453038628276,-56.05952720836351,19.746175645144195,19.746175917641068,19.873342537317793,6.485158414125105,8.039036679432838,19.746176,1
50,244.4340367472286,246.29845575605972,-57.25709613319007,19.736656256098385,19.736657663205396,19.86627381915765,6.548553808444621,8.449487900277655,19.736656,2
51,249.3079866309703,251.04529598335225,-58.50234811105385,19.735904623601378,19.73590416849434,19.87352579727484,6.7467474537219605,8.58267623452115,19.735905,1
52,254.18207513556382,255.78635832645816,-59.78970790304457,19.748253055944947,19.74825277180537,19.88924966933313,6.826374432549495,8.249056816362385,19.748253,0
53,259.0582590005889,260.53534391748013,-61.03574664275758,19.748989217447157,19.748988529010685,19.883958614692258,6.679607365112932,8.164464791154158,19.74899,1
54,263.9345299723468,265.28597567711654,-62.270698171858804,19.745485466876506,19.74548612748762,19.873704863640192,6.511900091356114,8.065322733312767,19.745485,1
55,268.808713588022,270.0394429581263,-63.47047564560583,19.736042143555093,19.73604191492033,19.866695275122943,6.574661621261306,8.474605397931303,19.736042,2
56,273.6825490476175,274.7858635747967,-64.71789113676431,19.735660525683542,19.735660259144616,19.874309579562528,6.771786888665163,8.606735939571863,19.73566,1
57,278.55660009740217,279.52659971569295,-66.00730285417222,19.74825090719567,19.748250418636122,19.890216711577864,6.849662085895676,8.271833509442697,19.748251,0
58,283.43280092660217,284.27532746381183,-67.25529813409847,19.74913962989653,19.74913889536596,19.885025045060154,6.7020826931597774,8.186103695681341,19.74914,1
59,288.30914460836084,289.0257674142357,-68.4921368995794,19.745893299489232,19.74589305759747,19.87495623140181,6.533125596348729,8.085901383823161,19.745893,1
60,293.18344759202927,293.77910377802493,-69.69370359218158,19.736488223904942,19.736489407491487,19.86795419134961,6.5948593348024485,8.494127486545688,19.736488,2
61,298.05739548442364,298.52539639560115,-70.94283770721925,19.73616591151343,19.736166831055296,19.875617980171192,6.791138852794728,8.62531592203436,19.736166,1
62,302.9315746616687,303.26603194589075,-72.23388579778204,19.748847829744747,19.748848786707033,19.891575015927693,6.86775766152039,8.289403081518913,19.748848,0
63,307.8079200989057,308.01468723464245,-73.48343570452224,19.749698734458338,19.749700489426,19.886304929245295,6.719576634764118,8.202801927253917,19.749699,1
64,312.6844263115581,312.76508200199834,-74.72176379690471,19.746644931986236,19.7466450921674,19.876361923337786,6.549434772545883,8.101741812668285,19.746645,1
65,317.55892676610404,317.51842071780646,-75.92473264083449,19.737239856401946,19.737240189326183,19.869331366862063,6.610340070503294,8.50913903427612,19.73724,2
66,322.4330551920619,322.2647067361757,-77.17521089885756,19.736921411759134,19.73691961821754,19.876989284655274,6.805965430870246,8.639574892479516,19.736921,1
67,327.3074164877732,327.0053470728909,-78.46753350741649,19.74961450348669,19.749613917898568,19.892923255657454,6.881555851285287,8.302855323574045,19.749615,0
68,332.18395078637275,331.75402285205126,-79.71829464221732,19.750446499206642,19.750447350391862,19.887602007156385,6.732891368619786,8.215587741508596,19.750446,1
69,337.06069177130803,336.50449882484725,-80.95773183634083,19.748298609429614,19.74829935347407,19.878412170317198,6.559096131561559,8.113085853759102,19.748299,1
70,341.93555532485783,341.2580607708495,-82.16172128892045,19.73824289256433,19.738243485459748,19.870988674299706,6.626426021379396,8.520598146464524,19.738243,2
71,346.8097799500299,346.0041936417936,-83.41398046737609,19.73692914725653,19.736928088965033,19.87793368150486,6.82853028778917,8.6539249352372,19.736929,1
72,351.68423197767635,350.7447148988647,-84.70780230748835,19.750280186012624,19.750279089785924,19.894130590706283,6.894366836020721,8.31526577221628,19.75028,0
73,356.5609206431997,355.49340135722696,-85.95959662794174,19.75096692628147,19.750967747497665,19.888580372098694,6.743969671250906,8.226232741065422,19.750967,1
74,361.4377882880966,360.24386906291943,-87.2000027349464,19.748880490733754,19.748880567427637,19.87942701950725,6.569861083140402,8.12281336130256,19.74888,1
75,366.3128246734317,364.9974793110273,-88.40489034781383,19.738985070564514,19.738984127679746,19.87210668584544,6.635661819823121,8.529560769653445,19.738985,2
76,371.18722772393835,369.7436813272844,-89.65793957074132,19.737624912272338,19.737624044735977,19.87898082135096,6.836858263470008,8.66211590518349,19.737625,1
77,376.0618403562627,374.4842613096847,-90.9524975506598,19.750945868538558,19.750945599174635,19.895130342966237,6.902183900271559,8.322873387079627,19.750946,0
78,380.9387013948578,379.2330243624542,-92.20498542522171,19.75169191428744,19.75169152939197,19.889611995655528,6.7513420754370825,8.233395455375002,19.751692,1
79,385.81575154837105,383.9835858813691,-93.44603539499292,19.74981863466798,19.749820374776363,19.88060961236508,6.575778344725712,8.129422257495422,19.749819,1
80,390.69102562033356,388.73735834224925,-94.65147665291234,19.73988324776219,19.739884254560717,19.873254891251378,6.641656673097566,8.53565769176507,19.739883,2
81,395.56563738055564,393.483690537288,-95.905099246873,19.738460345991136,19.738459664278505,19.880071574550684,6.8428447607163925,8.668016529540411,19.73846,1
82,400.44045211422196,398.22439751061677,-97.20020579745609,19.751756806515598,19.751756784831194,19.89618293448154,6.90778363279056,8.328476180360447,19.751757,0
83,405.3175054774057,402.973281979681,-98.45321165939112,19.75241647254356,19.752417444576253,19.89056603776601,6.756767525085102,8.238745953735982,19.752417,1
84,410.19472906784654,407.7239480921664,-99.6947636029922,19.750652349387355,19.750653522265477,19.88163578425271,6.580464285890354,8.134498308211894,19.750652,1
85,415.0702316811938,412.47789087586204,-100.90063508872669,19.740751342469995,19.740751017946128,19.87430748276668,6.646111032913097,8.540281457686222,19.740751,2
86,419.94504380828465,417.22436365578443,-102.15469706463095,19.739219713985534,19.73921964551955,19.881027294097848,6.847413120629038,8.672511071234327,19.73922,1
87,424.82003447468776,421.9651875145949,-103.45023606068054,19.75245300128126,19.752453682111685,19.897069879124913,6.91217830669137,8.332810114800512,19.752453,0
88,429.69725466465695,426.7141823112126,-104.70365560120544,19.75305379157904,19.753054149182223,19.891384207505595,6.7610696858180965,8.242909435266792,19.753054,1
89,434.5746306572819,431.46494656766924,-105.9456042690503,19.751327486410105,19.751328163804004,19.88246527668987,6.584219723644517,8.138466107341461,19.751328,1
90,439.4503933736511,436.2191133432052,-107.15175088736837,19.74174320513614,19.74174362945321,19.875413752255675,6.6487563126534726,8.543419760347636,19.741743,2
91,444.3254325859241,440.965770790855,-108.40613055848866,19.740087378943482,19.740087046552294,19.882032498027,6.850569908658562,8.67575275327753,19.740088,1
92,449.20062618706163,445.70675312564185,-109.70200008561767,19.75325405501163,19.753252238397877,19.898010082382804,6.915403136663675,8.336051181490252,19.753254,0
93,454.0780328451423,450.45589098990104,-110.95574147565364,19.7537538540934,19.753753642699415,19.89221957097113,6.764250945072656,8.246075428834041,19.753754,1
94,458.9555920040235,455.20679917987803,-112.197982107152,19.752216209110966,19.75221698400889,19.883455383688926,6.586600594782685,8.14120196883806,19.752216,1
95,463.83166844862063,459.9612586964663,-113.40429999499902,19.743020851456087,19.743020362751288,19.87675276608371,6.650082533678544,8.545499039699187,19.743021,2
96,468.7069975828839,464.70817702838826,-114.65890655353998,19.741170778328815,19.74117094951731,19.883212994088986,6.85269950209576,8.6780597134104,19.74117,1
97,473.58244552652775,469.44937959267963,-115.95503659265012,19.754247636677196,19.754247083879193,19.899108803406747,6.917695672648057,8.338471366660318,19.754248,0
98,478.46008074357,474.1987113214516,-117.20904082891624,19.75463312229744,19.754633791393378,19.893203806941813,6.766628235055941,8.248522074203018,19.754633,1
99,483.33787415713425,478.94982367372137,-118.4515119595798,19.753278550753386,19.75327874994303,19.88458807280559,6.588194208705701,8.143238788800664,19.753279,1
100,488.2143604393614,483.7046886793546,-119.65788944785594,19.7449263623147,19.74492506340368,19.87861262400019,6.64865484659845,8.54617715921544,19.744926,2
101,493.09011323109945,488.45201832443547,-120.91261346578501,19.74274624129852,19.742746816279794,19.88484555933563,6.853786979461953,8.679445489409128,19.742746,1
102,497.9659276937571,493.19356150910346,-122.20895341278028,19.755666670699554,19.755667346599722,19.900602141409138,6.919182448783725,8.340199279184485,19.755667,0
103,502.8438917647859,497.94319391209496,-123.46318115421779,19.755893578623176,19.75589419353061,19.894542820769846,6.768321524456539,8.250385979842514,19.755894,1
104,507.72201253921713,502.694610078958,-124.70584271662612,19.754655899039776,19.754654826800273,19.886010958467516,6.589133665003389,8.144742712664291,19.754656,1
105,512.5988106282871,507.4497638397531,-125.91240602979443,19.746107314917197,19.74610784834273,19.879875314459387,6.650432293138802,8.547945685068164,19.746107,2
106,517.474838508775,512.1973394955949,-127.16735618444383,19.74380299619282,19.743802172992865,19.88598453883984,6.855609190438345,8.681270627780451,19.743803,1
107,522.3508940354226,516.9390951728992,-128.4639162840198,19.756570864395208,19.75657188478977,19.901588474175668,6.920965267056403,8.341976419985695,19.75657,0
108,527.2290653447656,521.6889067335295,-129.71835832135966,19.756679591108607,19.756678951832097,19.895412571687274,6.770249976361132,8.252156967109093,19.75668,1
109,532.107406082536,526.4405204271761,-130.96119490949283,19.75561338171749,19.755612473954915,19.887014484959995,6.590119079455411,8.146084798567141,19.755613,1
110,536.9844218474666,531.1958722435513,-132.16791304958883,19.746915674395105,19.746916733249492,19.88075261384186,6.651987708076397,8.549428071560586,19.746916,2
111,541.860633158435,535.943607135327,-133.42304818409224,19.744493604210362,19.744494403052684,19.88675112740158,6.857271443163288,8.682778243764856,19.744493,1
112,546.7368469699412,540.6854971137839,-134.71979000495918,19.757166067944862,19.757166796519286,19.902253997177574,6.922536200331824,8.343448345469245,19.757166,0
113,551.615152718751,545.4354205199711,-135.9744022072448,19.757186695937918,19.757186620524205,19.89598835182692,6.771815537904229,8.25358581785023,19.757187,1
114,556.4936081540266,550.1871270861292,-137.21740210870627,19.756044420822406,19.756043759554835,19.887512264294124,6.59170553106866,8.147463805677775,19.756044,1
115,561.3707259611747,554.9425599171144,-138.42427700349225,19.747302879014775,19.74730200264105,19.881200908793996,6.653480452803536,8.550759081101104,19.747303,2
116,566.2470226518625,559.6903603078342,-139.67955956739362,19.744800445607083,19.744799730400207,19.887119324752355,6.8587247951867125,8.684045871898682,19.7448,1
117,571.1233044243952,564.432299028769,-140.97644288763723,19.757425207107637,19.7574249815439,19.90257271014635,6.923926285285646,8.34464643866175,19.757425,0
118,576.0016723362245,569.1822670283276,-142.23118445132673,19.757414033611397,19.757413474951033,19.896270580547952,6.773119675140855,8.254714991454877,19.757414,1
119,580.8801738642187,573.9340027603025,-143.47430801707128,19.756202568769172,19.756201714912088,19.88772404067469,6.593021008629082,8.148547443126159,19.756203,1
120,585.7573265970311,578.6894539496433,-144.68130323662362,19.747436531219787,19.747436387494844,19.881387523624397,6.654748181632183,8.551810104815946,19.747437,2
121,590.6336511693182,583.4372673465823,-145.93669359402512,19.74489026332685,19.74489095060706,19.88725855199661,6.859858827566387,8.685012592189091,19.74489,1
122,595.5099504420149,588.1792093575099,-147.2336792486214,19.757480644838978,19.757481689573634,19.902677549938712,6.925057333369584,8.345564546028578,19.75748,0
123,600.388329158427,592.9291745355611,-148.48851852251084,19.757455719347366,19.75745513383428,19.89635654917769,6.774186859296043,8.255587562665442,19.757456,1
124,605.2668388800122,597.6809060251941,-149.73173114746632,19.756219758763386,19.756220654965176,19.887783170317583,6.594019553982342,8.149363401818125,19.75622,1
125,610.1439940106177,602.4363479607553,-150.9388094399366,19.747432663471088,19.747434197628564,19.88142400787214,6.655703753126844,8.552573143110093,19.747433,2
126,615.0203168758726,607.1841486922945,-152.1942776508088,19.74488467657873,19.74488377702733,19.887287068420132,6.860714723583467,8.685732555740827,19.744884,1
127,619.8966115069398,611.9260760444981,-153.49133425616128,19.75745185159867,19.757453183754585,19.902685098403765,6.925916810541548,8.34623897342405,19.757452,0
128,624.7749837756014,616.6760252439574,-154.74624089463995,19.757427355856915,19.757426238531174,19.896358645973535,6.774943079835541,8.256218915318502,19.757427,1
129,629.6535236573822,621.4277837762454,-155.98947781105514,19.75642002219598,19.756419542194802,19.887979430408883,6.593921072223055,8.149587390478665,19.75642,1
130,634.5307201890923,626.1832638579604,-157.19658215875197,19.74757190242422,19.747572890405337,19.88158210627902,6.656159753515303,8.552962046498724,19.747572,2
131,639.4070731463937,630.9310878608276,-158.45210100579854,19.745000709039672,19.745001765744504,19.887428392460237,6.861253090534238,8.686176225587666,19.745,1
132,644.2833938522604,635.6730342902332,-159.749209224971,19.757545537067134,19.757545606655704,19.90279958345702,6.926423543957518,8.346685104684742,19.757545,0
133,649.1617866555417,640.4229976814345,-161.00416243129172,19.75750170258189,19.757501133548736,19.896453840505,6.77542235773074,8.256647201328766,19.757502,1
134,654.0403416830997,645.1747647050641,-162.24744775557247,19.75647545992732,19.75647411491045,19.88805575377772,6.594454067441502,8.150019368609707,19.756475,1
135,658.9175514121584,649.9302514519208,-163.45459950518543,19.747623472406865,19.74762391060913,19.881652977978657,6.656641418847091,8.553377410086265,19.747623,2
136,663.7939157015763,654.6780810297792,-164.7101601087249,19.7450350890281,19.745034018558506,19.887479973638076,6.861710284640991,8.686562667562445,19.745035,1
137,668.6702431921866,659.4200286510008,-166.0073085980817,19.75757390055759,19.7575725053871,19.90284529360649,6.9268646228672965,8.347054316762556,19.757574,0
138,673.5486400797945,664.1699906141241,-167.2623013128015,19.757509438079286,19.75750893143964,19.896480679491845,6.775882536133229,8.257005952397709,19.75751,1
139,678.4272411386032,668.9218045897144,-168.50558330470994,19.756729012341975,19.75672929166593,19.88829227234929,6.593946737166385,8.150005215480057,19.75673,1
140,683.3045027332289,673.6773433423092,-169.71273768374624,19.747798810347845,19.74779865216398,19.881835818576533,6.656812120563189,8.553514633908518,19.747799,2
141,688.1809087789238,678.4252108740044,-170.96832826293684,19.745200972472265,19.745201554980948,19.887659040003427,6.861957384327931,8.686785425516058,19.745201,1
142,693.0572745988314,683.1671931901205,-172.26550529265904,19.75771313951072,19.757714096044086,19.90299626290749,6.9270621832450185,8.347279536130022,19.757713,0
143,697.9357031359391,687.9171832848971,-173.5205252513064,19.75762547054023,19.757624741535214,19.896608164679357,6.776145751017142,8.25724224812751,19.757626,1
144,702.8143310090636,692.669020071492,-174.76383760329293,19.75683000355798,19.75682951653293,19.8884046606067,6.594233229557039,8.150247664744489,19.75683,1
145,707.6916156811241,697.424577951386,-175.971021702736,19.747884760318914,19.74788570161689,19.881935206699694,6.6571021941087265,8.55376323670758,19.747885,2
146,712.5680391176005,702.1724589965324,-177.2266410866478,19.745264145701,19.745263912935783,19.88773326657642,6.862230745817347,8.687022951952786,19.745264,1
147,717.4444190933725,706.9144517474829,-178.52384558274875,19.757770725991335,19.757771375070035,19.90306461845211,6.927314654664283,8.347512139739043,19.75777,0
148,722.3228586566074,711.6644492450522,-179.77889209378296,19.757661999277936,19.757662264317972,19.89665806842052,6.776439405717563,8.257467467494976,19.757662,1
149,727.2014952999733,716.4162913391255,-181.02222969788474,19.756864383546407,19.756864943514532,19.88845079011534,6.594494057004364,8.150463038456547,19.756865,1
150,732.0787876117063,721.1718536234042,-182.22943735181298,19.74790753706125,19.747907666127226,19.88196749735574,6.657353471809697,8.553967534057302,19.747908,2
151,736.9552167956269,725.9197375309884,-183.4850776655128,19.74528305469464,19.74528387850962,19.887762202359113,6.862442033955455,8.68720940405208,19.745283,1
152,741.8315986475974,730.66172933745,-184.78230236304384,19.75777244499076,19.7577725284851,19.903076360508855,6.927565335506105,8.34769243830371,19.757772,0
153,746.7100389515855,735.4117246818716,-186.0373695170511,19.757661999277936,19.75766210766033,19.89666729432225,6.776666809052645,8.257640997171547,19.757662,1
154,751.5886760024609,740.1635646984446,-187.28072483141204,19.756866532295685,19.756866922779754,19.888460016017067,6.594674308466817,8.150623030356932,19.756866,1
155,756.4659667022671,744.9191231531152,-188.48794815224667,19.747896363565008,19.74789628174461,19.881963723123214,6.657543273018505,8.554115218888427,19.747896,2
156,761.3423920471575,749.6670011303692,-189.74360307786858,19.745264145701,19.7452641010218,19.887750460302367,6.862637803755735,8.687347243227798,19.745264,1
157,766.2187682402348,754.408984935016,-191.04084405044398,19.757751387247847,19.757751054436728,19.90306294101543,6.927759911588091,8.347834584953668,19.757751,0
158,771.0972045878922,759.1589745318469,-192.29592367327515,19.757648677032417,19.757648103611913,19.89665806842052,6.77678498716379,8.257764067864153,19.757648,1
159,775.9758848076215,763.9108627936757,-193.5392458858186,19.757085704721913,19.757086198716415,19.88865292123501,6.593980758137775,8.150405195231022,19.757086,1
160,780.8532246650187,768.6664731413713,-194.74645318046385,19.748085023751507,19.748085317326236,19.88214698308026,6.657368990147524,8.554035838291698,19.748085,2
161,785.7296934314468,773.4143943934541,-196.0021121863022,19.74543002914517,19.7454297201244,19.887916526533466,6.862619897981319,8.68735585817628,19.74543,1
162,790.6061097034213,778.1564176206756,-197.29936063144532,19.757903948446497,19.757904487327036,19.90321558775311,6.9277145502929045,8.347865352626819,19.757904,0
163,795.484580043281,782.9064403694459,-198.55444861002226,19.757770725991335,19.75776906697954,19.896781779375505,6.776830945318125,8.257819449675825,19.75777,1
164,800.3632873444267,787.6583540893329,-199.79778426707864,19.757188844687196,19.757188180848196,19.88875943846405,6.594076852460473,8.150487037241604,19.757189,1
165,805.2406502634193,792.4139856606232,-201.00500625240142,19.748170973722576,19.74817076660741,19.8822384033792,6.657502089737348,8.554134294845781,19.74817,2
166,810.1171387467389,797.161924857283,-202.26067924765246,19.74550265687072,19.745503617569078,19.887994946698154,6.862715395444871,8.687451237963048,19.745502,1
167,814.9935705813969,801.903961909573,-203.55794114481773,19.757961105177255,19.75796193026507,19.903278491628527,6.9278339221223435,8.347960732413588,19.757961,0
168,819.8720543354971,806.6539963045745,-204.8130426414499,19.757821866224123,19.757821837569345,19.89683923158172,6.776935395668884,8.25790990663489,19.757822,1
169,824.7507739681283,811.4059206727061,-206.05639113768896,19.757238265920563,19.757237696981083,19.88881311643774,6.594172349924024,8.150577494200668,19.757238,1
170,829.6281481720642,816.1615621548947,-207.26362368897037,19.748212659458545,19.748212806842815,19.88228411352867,6.657585650017956,8.554219213623679,19.748213,2
171,834.5046463099266,820.9095095825008,-208.51930748874648,19.74553875585857,19.745539037020524,19.88803478581925,6.862815070922453,8.68753307997363,19.745539,1
172,839.3810855576478,825.6515525845455,-209.81658031626614,19.757988179418142,19.757987752207118,19.903308685488724,6.9279330007407784,8.348039497656854,19.757988,0
173,844.2595750218118,830.4015913789314,-211.0716915381537,19.757841204967615,19.75784188201269,19.896863973772717,6.777045814611116,8.257988671878156,19.757841,1
174,849.1382998578741,835.1535197710673,-212.31504879030888,19.757255455914773,19.757256837823974,19.888835761832887,6.594256507063779,8.1506451830816,19.757256,1
175,854.0156784722775,839.9091646067716,-213.5222891706027,19.74822426270464,19.748224640657828,19.88229962981794,6.6576745820308885,8.554283825737295,19.748224,2
176,858.8921778036864,844.657112106354,-214.7779810342285,19.74554047485799,19.745540954495794,19.888040656847622,6.86290937466771,8.687595230673395,19.74554,1
177,863.7686182498499,849.3991552507395,-216.07526146010235,19.757995485165683,19.757996207356374,19.90332042754547,6.92800939871162,8.348102263710082,19.757996,0
178,868.6471081053791,854.1491936128136,-217.33037857012243,19.757839056218337,19.7578397051542,19.896863973772717,6.777098935075216,8.258043438336365,19.75784,1
179,873.5258306618604,858.9011187305287,-218.57374274152792,19.757246001417958,19.75724531831266,19.888828213367837,6.594357376259656,8.150705487720977,19.757246,1
180,878.4032077047193,863.6567609237366,-219.7809906321475,19.74822039495594,19.748219340302956,19.88229753302209,6.657754561156613,8.554340438255894,19.74822,2
181,883.2797060048057,868.4047066491444,-221.03668770932236,19.745534888109873,19.74553520202925,19.888036882615097,6.862957720258633,8.687643843596975,19.745535,1
182,888.1561450360921,873.146747831009,-222.33397193294746,19.757988179418142,19.757987303034373,19.9033145565171,6.928082812386725,8.348143492392106,19.757988,0
183,893.0346334961387,877.8967839315616,-223.58909510757323,19.757835188469638,19.757836990172056,19.896863973772717,6.777165186440555,8.258085897725314,19.757835,1
184,897.913354839903,882.6487073637472,-224.8324625584125,19.757236546921142,19.757236320825562,19.888820664902788,6.594394978385929,8.15073871680798,19.757236,1
185,902.7907278981788,887.4043449819648,-226.03971437136815,19.748201485962305,19.74820172777235,19.88228243609199,6.657819618803657,8.554376744110213,19.748201,2
186,907.6672232501329,892.1522872168985,-227.29541510135275,19.745529301361753,19.745527887669134,19.888031011586726,6.862993531807465,8.687676457330515,19.74553,1
187,912.543658846257,896.8943246143734,-228.59270156964902,19.75797098942393,19.757969634621386,19.90329736279115,6.928097137006258,8.348170567944479,19.75797,0
