step,proj_dist,pos_x,pos_y,cmg_env,cmg_calc,ground_speed,course_relative,heading_relative,reward,action
15,72.88666176600432,78.76715627641542,-16.685473076724286,20.17656140624984,20.17656114334845,20.342340301792884,7.319771408102283,9.868642958320226,20.176561,1
16,77.8651058289966,83.60298248642763,-18.048378551454203,20.146287726708927,20.1462868280279,20.347705836293322,8.068429992793813,10.375483235030103,20.146288,1
17,82.83596237484332,88.42399383703061,-19.462178667615873,20.11578189389621,20.11578258389796,20.343582243948994,8.582356317828129,10.72746940555503,20.115782,1
18,87.79967829145107,93.23641987312448,-20.88575893216915,20.079143643118975,20.079143704254992,20.337385017162383,9.140365449144678,11.467193618536415,20.079144,2
19,92.75470938031674,98.02873453999516,-22.390035961692366,20.051317394801238,20.051317713518696,20.3364848781508,9.606346415583047,11.805927206805015,20.051317,1
20,97.70245728531141,102.81229965472023,-23.904237453809632,20.008977995406728,20.00897753543639,20.333505508423784,10.250307370488091,12.578904746257214,20.008978,2
21,102.64009863760907,107.57735186635755,-25.47754651796324,19.964238934789204,19.96423883644735,20.33315853948866,10.931001938913802,13.422555760362393,19.96424,2
22,107.56601368605914,112.3210722651841,-27.118382346717375,19.912737070784488,19.912736780926085,20.342344176135832,11.796150361964287,14.366929339991234,19.912737,2
23,112.47871198815129,117.04070963823426,-28.83561156610378,19.853000462359596,19.853000493821163,20.35483548828275,12.749132483611426,15.373152172398173,19.853,2
24,117.37632123986803,121.73358359498248,-30.634853086143814,19.788351133544378,19.788351119228786,20.37294761108212,13.758871121860324,16.41654135214766,19.788351,2
25,122.25758930942149,126.39790046765063,-32.51987257804209,19.716234059003146,19.716234338912983,20.392566853288272,14.797538764028772,17.48212881996684,19.716234,2
26,127.11971336282284,131.03065991050795,-34.49187941762165,19.629327928150573,19.629328078920786,20.406450346001172,15.863044352119594,18.5599637258635,19.629328,2
27,131.95972571020644,135.6287455211002,-36.551724228841636,19.534845564562275,19.534845194479328,20.421176723546537,16.94255053450821,19.645513248744784,19.534845,2
28,136.77601742214293,140.19049693614497,-38.6996604752775,19.433608880110178,19.433610224232154,20.43618592812711,18.021377451102254,20.73405885958639,19.433609,2
29,141.56689649795018,144.71444846424166,-40.93395956650558,19.323961104041054,19.32396277635736,20.448444349214597,19.089485862215028,21.817023947088675,19.323961,2
30,146.3288775005726,149.19709660810364,-43.25450628224552,19.196901386137757,19.19690146885853,20.45323949433658,20.186375073801262,22.905277067938286,19.196901,2
31,151.05872027770778,153.63530546796545,-45.66033225363187,19.060995289232793,19.06099536734442,20.45428858031039,21.269796297224087,23.99024780109996,19.060995,2
32,155.75500798659203,158.02800595740268,-48.14886399043989,18.91831790641724,18.918319133538255,20.455140935758948,22.351439079293833,25.06487305491516,18.918318,2
33,160.4052123566756,162.3575704759192,-50.755509048555474,18.77134122358725,18.771342732352263,20.47013076862478,23.50699678631497,25.739289978678702,18.771341,1
34,165.02444794163182,166.64490683944894,-53.44010313764835,18.661821578266217,18.66182067376939,20.501890049217227,24.460244439136357,26.2850190437951,18.661821,1
35,169.62616757516946,170.90683872494608,-56.17960217552406,18.614236854274655,18.614237376400816,20.530717743645685,24.953153662972063,26.61827347430361,18.614237,1
36,174.20954790744284,175.14208162726626,-58.977229878402085,18.59844775310014,18.598447489994342,20.550102372862202,25.172752575429726,26.346290280636634,18.598448,0
37,178.79577060300085,179.38029283673822,-61.77416020150404,18.628400882546515,18.628400806438503,20.556449838058683,25.013646913336945,25.832047995293372,18.6284,0
38,183.40294504865534,183.64696018778827,-64.51915909376156,18.672464466432796,18.672463705386875,20.54377557082811,24.64470832836946,25.57494000693355,18.672464,1
39,188.01074808026374,187.91403753604223,-67.26575728080451,18.7269972699804,18.726996306237385,20.528110310841676,24.180288129472725,24.86534690582589,18.726997,0
40,192.63433714756428,192.2030353045305,-69.96981092095987,18.79496772992827,18.79496603589127,20.5171889685538,23.643357850790657,24.07415064451784,18.794968,0
41,197.28627480906113,196.53186158273488,-72.59416304462496,18.86664951708486,18.866650930764507,20.49441127587993,22.989652519305206,23.641215934250788,18.86665,1
42,201.9453604589305,200.87020855447912,-75.20213232982134,18.938112097979037,18.93811234617111,20.474123063791424,22.334969971347103,22.810497930003276,18.938112,0
43,206.6229965284704,205.23508388893052,-77.75463277239565,19.011810493460153,19.011810769746486,20.458959746458035,21.679351889135557,21.94693747808323,19.01181,0
44,211.32874656190563,209.6408338908617,-80.21830201091491,19.08705895847919,19.08705851775735,20.436582402555455,20.93838251604936,21.466928902332093,19.087059,1
45,216.04353307154057,214.0587632850104,-82.66024013193302,19.159380060030454,19.15937992370089,20.418230070493305,20.224256492136174,20.606720478574267,19.15938,0
46,220.7770357340463,218.504044811878,-85.04203882431894,19.23402581943999,19.234026287968,20.407426680424066,19.52404769808236,19.72422246034714,19.234026,0
47,225.53734990097155,222.9893628726952,-87.33161138503648,19.30743223753695,19.30743231569148,20.3908617119086,18.761264630274816,19.233189023733733,19.307432,1
48,230.30706155057297,227.48740270400123,-89.59818754490695,19.374513818322956,19.37451326651228,20.37460712131152,18.026277427538595,18.3707211534769,19.374514,0
49,235.0938682733759,232.01142269433345,-91.80273843808882,19.44158155920237,19.441580631889313,20.365009512864212,17.320160564857847,17.48926155209966,19.441582,0
50,239.90404711901257,236.57221610397346,-93.91356849013661,19.507688542695384,19.507687807164068,20.350294327865136,16.54530200376578,17.001151467840103,19.507689,1
51,244.7235747446637,241.1457753077228,-96.0007389539345,19.566993881773033,19.566992473041537,20.336858537004005,15.815500377856807,16.14359092967118,19.566994,0
52,249.55797460368902,245.74313750805157,-98.02540370349047,19.62542150290381,19.625420172420352,20.328035366663748,15.108021896015106,15.269093828156285,19.625422,0
53,254.4114093598668,250.37300995634035,-99.95551739958562,19.675012566902108,19.675012378135296,20.308620603668746,14.349721210558833,14.790359673084557,19.675013,1
54,259.27106905088846,255.01246527351412,-101.86217344332296,19.715776449188525,19.71577642211577,20.28767978003478,13.636668889736853,13.94539941806283,19.715776,0
55,264.1416207705216,259.67162124976426,-103.70691446939156,19.76267051719646,19.762670626355135,20.277978855775523,12.94442757469626,13.084401735596447,19.76267,0
56,269.0279410079315,264.3601702695952,-105.45581459924878,19.808092197722814,19.808091734905318,20.26270490442684,12.15976751694561,12.607807864434394,19.808092,1
57,273.92100384525406,269.0590644993655,-107.17955231531683,19.841867373630624,19.841867538828993,20.243814469177465,11.436602626606845,11.763138551838567,19.841867,0
58,278.82189267472035,273.7746731346771,-108.84059293049685,19.873231727100432,19.87323086893221,20.22856161147372,10.754972523927695,10.908030132147504,19.873232,0
59,283.73290225170706,278.513973289474,-110.40578019733691,19.90047625289285,19.900476148187163,20.206659520306097,9.986908936460253,10.440450059706999,19.900476,1
60,288.6488967379301,283.2657499937063,-111.91801025314396,19.91249464919489,19.912494543345673,20.18445566087108,9.416106451417182,10.08437367199243,19.912495,1
61,293.56625408184186,288.02392965894944,-113.3944734106689,19.915859085841703,19.915860381216167,20.16932678214167,9.09301676379783,9.86383853937765,19.91586,1
62,298.4851637197354,292.79063400487047,-114.82143400597305,19.91995257305171,19.919953194145712,20.167452030637385,8.985532986414153,10.193038346716712,19.919952,2
63,303.4045248423185,297.5562589764315,-116.25931880029287,19.915924267337246,19.915923337545493,20.17730534571926,9.232383579414527,10.736732362417905,19.915924,2
64,308.3214112530126,302.31041536009485,-117.76102529893825,19.907451565813467,19.907451768846872,20.195222890406136,9.68398186454565,11.020382656876667,19.907452,1
65,313.2372319569034,307.0626882566192,-119.26847608554434,19.900304816630594,19.900304820069074,20.22040568908562,10.208471544578607,11.741339535821446,19.900305,2
66,318.15201164087966,311.80685878350437,-120.82609819097755,19.890651705009393,19.89065208195166,20.247734012793195,10.776399500281894,12.52917835248594,19.890652,2
67,323.0611072978729,316.53274820818336,-122.4729556781574,19.87162986952496,19.871630266099686,20.276794598281082,11.473063761916727,12.968150118090405,19.87163,1
68,327.96806755151033,321.25339087057773,-124.14180231250602,19.8555336117139,19.855533262008542,20.31106187020854,12.15749737978441,13.794116320642576,19.855534,2
69,332.8715285430847,325.96190775819565,-125.87178508198545,19.83524877314111,19.835249351716715,20.341829319006294,12.813626455127785,14.644570435302297,19.835249,2
70,337.76516877087806,330.64720619194105,-127.69641063518993,19.80385227537213,19.803853076920518,20.371795639778917,13.560926122283686,15.115360933607315,19.803852,1
71,342.6551401549698,335.32526259201853,-129.54620420554855,19.777845305097884,19.777845730122813,20.40829668565717,14.278556540182535,15.962448318226908,19.777845,2
72,347.5398830361883,339.9891558214485,-131.4592056279315,19.752130312207797,19.752130332898368,20.443874346466153,14.947238910545487,16.821609039738277,19.75213,2
73,352.4116578757472,344.6266618092703,-133.4667828055165,19.712303079083405,19.712303143980275,20.474588415427736,15.683591591907401,17.288664487272506,19.712303,1
74,357.2785106350286,349.2557702718406,-135.49874487365923,19.670122168941763,19.670122906708936,20.505407522131467,16.40990426168968,18.133435939230615,19.670122,2
75,362.1311504525537,353.8579339272179,-137.62030500593406,19.636320206117976,19.636320026160103,20.52959633660351,16.963981370327154,18.51786683294161,19.63632,1
76,366.9707518090822,358.43738373022154,-139.80979738705543,19.617921612878625,19.617921657986,20.55010969106555,17.323587769548674,18.342786037892274,19.617922,0
77,371.81555209673775,363.02506611666274,-141.9780677550578,19.621032913169447,19.62103137919093,20.555633643144304,17.343829890227106,18.368291474707423,19.621033,1
78,376.66189343791496,367.61443005391544,-144.14544619385785,19.627367125900996,19.627366398304304,20.55274596620039,17.25860827736778,18.327989758455978,19.627367,1
79,381.5038018972058,372.1959833716946,-146.33654850711767,19.64169678660332,19.641697294582386,20.54952423479785,17.09425683079778,17.821093769366673,19.641697,0
80,386.35697907699296,376.796549467021,-148.4733369770078,19.66445361107226,19.6644532855802,20.543548706524376,16.82204878255003,17.638375735637474,19.664454,1
81,391.21565445543587,381.40570686742336,-150.58850132263137,19.682064222533263,19.68206525125916,20.531881337977737,16.54227309583632,17.462903406366053,19.682064,1
82,396.0723993145167,386.01145723425356,-152.71403661769472,19.70267854017258,19.70267843105251,20.521684497821134,16.241634686513677,16.86736437890924,19.702679,0
83,400.9408306028275,390.6379594236045,-154.77588548255488,19.727180532217474,19.727180117054942,20.511388646678085,15.894591616920064,16.631597327002357,19.72718,1
84,405.8151347467343,395.2742588546507,-156.81022155945476,19.74594699910292,19.74594709760744,20.497022583026883,15.558552653198614,16.421080363504913,19.745947,1
85,410.68827665630016,399.90846767744824,-158.85108208860595,19.767503769736056,19.76750382888491,20.485441310990197,15.213700987685463,15.803643275800889,19.767504,0
86,415.569551601864,404.55657282999243,-160.85150336919583,19.805051882759336,19.805051172275128,20.476999117706495,14.71862042898595,15.078968369312369,19.805052,0
87,420.4641216742013,409.22950550221606,-162.7707970963051,19.830291854339418,19.830290615646085,20.447986746264185,14.118844942125275,14.69939064287595,19.830292,1
88,425.35993490609167,413.9056135703977,-164.6764291771865,19.85458580133688,19.854585661286347,20.420389370962994,13.51905787687037,13.923044825817529,19.854586,0
89,430.26317486732637,418.597062445435,-166.52626899806975,19.889431114538006,19.88943152196674,20.40319073213425,12.884985642527077,13.103405073462573,19.889431,0
90,435.1792059377906,423.31458010803374,-168.28252767005574,19.92229285661097,19.922292592001266,20.378244268374594,12.143021299430409,12.652646270693946,19.922293,1
91,440.0990368462873,428.0391686791263,-170.01577717688076,19.945634975194025,19.945633101395885,20.35067745733444,11.450447298529067,11.82439431301915,19.945635,0
92,445.0248008130379,432.77851550205935,-171.68664704831508,19.97165310668326,19.971654126052133,20.329712096195134,10.76931738248047,10.974816120769319,19.971653,0
93,449.9604401997569,437.54535380626174,-173.2328626871751,19.991127194599123,19.991127446601336,20.308799684409454,10.147355376604377,11.007178049169292,19.991127,2
94,454.898269188637,442.317441331396,-174.75746111917087,19.989023082349064,19.989022594427983,20.295846894969173,9.975336717378074,11.267883354917428,19.989023,2
95,459.8324009125607,447.0806468010579,-176.31869271466854,19.974882269404382,19.97488152302568,20.295417703867045,10.196483275197249,11.37760037458645,19.974882,1
96,464.7643959534848,451.8432654245493,-177.8687472366883,19.96249599945625,19.962495397883217,20.306218941523532,10.557042190317073,11.984856798733139,19.962496,2
97,469.6937305402418,456.5978480687111,-179.45686457061322,19.9459019514566,19.94590163038644,20.32045542992725,11.017863052395494,12.698512260840719,19.945902,2
98,474.61561774230796,461.33359593915725,-181.12548661575278,19.920349019408178,19.920349022579426,20.33842678493285,11.637354228943806,13.08461762106673,19.92035,1
99,479.53374896281224,466.06319785547123,-182.81085155554064,19.897611838677626,19.89761029857587,20.36345848423736,12.27907051915495,13.877799409674935,19.897612,2
100,484.4470052289951,470.7798481689987,-184.5533439452613,19.8723048998076,19.872305452157086,20.386773849615903,12.899125949448532,14.705237347583653,19.872305,2
101,489.3490414734896,475.4722650618183,-186.38764690000335,19.83478759173769,19.834788773049457,20.40917400909362,13.625435531659015,15.159692511970688,19.834787,1
102,494.245985241818,480.1562323866608,-188.24548070354973,19.803724144624034,19.803725510123584,20.439943179821576,14.332885453461621,15.99785353535311,19.803724,2
103,499.13343987073785,484.8182002064781,-190.19166683855386,19.78226648558002,19.78226644251835,20.466905593361844,14.861427571473598,16.376544506416973,19.782267,1
104,504.0109907762939,489.4606872911547,-192.20530441738532,19.76826094656103,19.768261625668146,20.486797331022,15.219568917879084,16.20069302345222,19.768261,0
105,508.89666814677116,494.11841624906003,-194.16888149316753,19.763824586826505,19.763825249708148,20.5009688165607,15.411199833137935,16.73451047233379,19.763824,2
106,513.7728274882677,498.75472226542144,-196.21650085792666,19.774969283219068,19.77496937138558,20.507310685484036,15.358224820090317,16.332386255456264,19.77497,0
107,518.6526170465784,503.3968566325531,-198.248733536377,19.793430379262368,19.793431508775758,20.513967667633807,15.230709648803114,15.838383039506152,19.79343,0
108,523.5479585419415,508.066684172308,-200.19566433223252,19.812738388299167,19.81273673246889,20.51214586548315,15.005122390851884,16.10739954896861,19.812738,2
109,528.4371499315695,512.7219969953305,-202.20168237062973,19.828891791530978,19.828892538417087,20.502695051585313,14.729740318800378,15.538053077673222,19.828892,0
110,533.3310967096319,517.3865686669805,-204.17598915387666,19.84999452393829,19.84999437485082,20.499776810380368,14.464416783759269,14.940300256917215,19.849995,0
111,538.2391365714327,522.0789566611363,-206.05363550392104,19.86478402669823,19.86478464344833,20.484012539407484,14.12392940097628,15.142154719196725,19.864784,2
112,543.1415663501359,526.7585127830422,-207.98227525861518,19.877855148798197,19.877855767956326,20.467828547948567,13.790070262941072,14.528792373021387,19.877855,0
113,548.0473271350553,531.4464199208376,-209.8754287151197,19.893030383148222,19.893029525663184,20.458469426833837,13.50204844385977,13.909736531181775,19.89303,0
114,552.9659468406676,536.1613952687247,-211.66837700738753,19.91557112649494,19.91557033303208,20.44806466360569,13.104366109280349,14.090537904302055,19.915571,2
115,557.884168587079,540.8733468713078,-213.47998091057272,19.91418668938749,19.914185958892677,20.432262510168428,12.92999394845442,13.971572629648062,19.914186,1
116,562.7994420585684,545.5830854999931,-215.28614671164826,19.901162890839082,19.901162877986966,20.42385475548871,12.990391484093706,13.964215500431434,19.901163,1
117,567.7137287597656,550.2919027620082,-217.09177814007074,19.902216063085607,19.90221554110499,20.42239585012751,12.959474855832067,13.959239301652289,19.902216,1
118,572.6302547036586,555.007253081345,-218.8670140730142,19.894144272404297,19.89414407716498,20.42249098677101,13.061216521572714,14.421751095130984,19.894144,2
119,577.5428149673264,559.7150531103946,-220.66747852448324,19.869188242133582,19.869189448324324,20.42876828331188,13.441369939187275,15.049500389510436,19.869188,2
120,582.447540927107,564.4084005212089,-222.5144869015827,19.83279598453474,19.832795444437725,20.44826699040409,14.093171782662008,15.847899023425594,19.832796,2
121,587.3434123136583,569.0841037823138,-224.42341719296556,19.79253391047431,19.79253293517763,20.47937968620677,14.880944112780547,16.749280443146468,19.792534,2
122,592.227761255754,573.7381771901262,-226.40345970735174,19.73622111635998,19.736222070752216,20.507545298473666,15.76411855185465,17.713768513097797,19.736221,2
123,597.0968502754168,578.365913677336,-228.4612520814026,19.666908185473027,19.666909074850906,20.53548619884958,16.723689551709203,18.723323255307722,19.666908,2
124,601.9482725823603,582.9643043970462,-230.60090987132577,19.58866896128507,19.58866857190392,20.56455238061061,17.721873724413733,19.759223762722492,19.588669,2
125,606.7790886827718,587.5300025179265,-232.82512588472747,19.498069807616353,19.498068994084637,20.591497574848887,18.75554335974139,20.81475050335671,19.49807,2
126,611.5872984415156,592.0609677331709,-235.13404609482572,19.400653830279893,19.400655253843027,20.617460407908567,19.78290199832306,21.874471148108945,19.400654,2
127,616.370042644922,596.5544005325762,-237.52704575368028,19.28796216765849,19.287960835091415,20.636419289883356,20.827299401847363,22.93820153661387,19.287962,2
128,621.117186227544,600.9963370317346,-240.03065961098585,19.178197868504856,19.178197807089248,20.650650182013926,21.76738936747059,23.5287264499222,19.178198,1
129,625.8408454235989,605.406304327053,-242.59300389193115,19.09159487625143,19.09159504431592,20.655937368690306,22.441962052922662,23.955616367021364,19.091595,1
130,630.5471964175293,609.7934123226725,-245.1936359770884,19.030595711186788,19.030596289043764,20.649373801253837,22.837923066227187,24.219030687219163,19.030596,1
131,635.232901811974,614.1528272723183,-247.8429695686538,19.001371185855007,19.0013723062024,20.63763238970863,22.96920353131661,23.902866029100053,19.001371,0
132,639.9180659955374,618.5131471726231,-250.48197534102997,19.019582717131115,19.0195830700908,20.62242688508536,22.738782679722597,23.3609671900693,19.019583,0
133,644.6204518520397,622.8994502935061,-253.0598437192967,19.05356236649755,19.053562828333995,20.59450535642419,22.30493870429726,23.08578053458524,19.053562,1
134,649.3215478195599,627.2848908365988,-255.63458142262334,19.090019359143337,19.090018972787334,20.563781816846507,21.82370358941292,22.369893482168365,19.09002,0
135,654.0333831487902,631.6876593710008,-258.163189559716,19.13750854313458,19.13750773603896,20.537608908302534,21.27850324968186,21.585036051586293,19.137508,0
136,658.767578928791,636.1248217520673,-260.6077392310416,19.194139655100443,19.194141167435554,20.505890093069766,20.604707088535864,21.159121101127113,19.19414,1
137,663.5069742665439,640.5699022008562,-263.03330928733186,19.250297531550704,19.250296598192552,20.477577255770846,19.93717252298716,20.335249529284805,19.250298,0
138,668.2610886271179,645.0379998728639,-265.40086383410267,19.310297098200778,19.310298386463074,20.45735749040776,19.27774437718239,19.481646117621334,19.310297,0
139,673.0388585334214,649.5428322186888,-267.677009705781,19.374471852154592,19.374470875095767,20.433340007990527,18.526041060755958,19.011478514669637,19.374472,1
140,677.8240279008122,654.0583271739267,-269.9304544913866,19.43049222243616,19.430492048140135,20.409820593883385,17.821091300213165,18.164255718016715,19.430492,0
141,682.6233054986945,658.596574618769,-272.1233787210096,19.4867934088869,19.48679414782091,20.392692554192806,17.141982971796384,17.300594674300477,19.486794,0
142,687.4439318405118,663.169569342755,-274.22246026848427,19.549076113675483,19.549076586763903,20.373798244600486,16.35804231827363,16.82296780276987,19.549076,1
143,692.2734429278893,667.7550351313012,-276.29664511226565,19.605165683489997,19.60516628604434,20.357461862318946,15.62487832668149,15.968946548260693,19.605165,0
144,697.11670820841,672.3631588382444,-278.30843844583603,19.658691298996835,19.65869014018784,20.345771678197167,14.932568313168495,15.10250220692222,19.658691,0
145,701.9775217829448,677.0021686738096,-280.2265552511311,19.702129408395034,19.702129739658833,20.322076627209718,14.188651080912415,14.634459412219245,19.70213,1
146,706.8437663566938,681.6498940091401,-282.1216813931118,19.741830743014333,19.741830845401864,20.301130207302602,13.480370602297345,13.79731359219528,19.74183,0
147,711.7206698235566,686.3170811277314,-283.95491705948564,19.787208671577922,19.787208348749676,20.290519673415666,12.788253562021445,12.942076724518316,19.787209,0
148,716.6126188010459,691.0129400653759,-285.69224858804483,19.829099836578404,19.82909964971127,20.272964595035706,12.011576421142983,12.471493600070055,19.8291,1
149,721.5105008658057,695.7182160259026,-287.4052055085158,19.85954852397037,19.85954873626927,20.252315638570487,11.302437597569309,11.635267034306644,19.859549,0
150,726.415588222443,700.4394882830104,-289.0561150233791,19.88916949565862,19.8891691508306,20.23613164711157,10.62521268794659,10.787272775955259,19.88917,0
151,731.3302202392059,705.1838588127351,-290.611253001946,19.913841138171374,19.913841537747196,20.212587265016545,9.863110429719523,10.325415602934838,19.913841,1
152,736.249138868534,709.9399149738772,-292.11404397494823,19.92321209427761,19.923211200382603,20.188699788329345,9.302152667340145,9.976258383231952,19.923212,1
153,741.1688424862036,714.7016925162673,-293.5817655790577,19.924085794187082,19.924087095275986,20.17181411031429,8.988708554003807,9.762940325102178,19.924086,1
154,746.0895562667339,719.471398531599,-295.0003314865559,19.92691404606574,19.926914117082344,20.168913088411333,8.884609527198792,10.097423523090285,19.926914,2
155,751.0104427369035,724.2397045643578,-296.4300996139321,19.92171291988005,19.921714128961668,20.177728510065695,9.13679621615135,10.645987729293106,19.921713,2
156,755.9286668805183,728.9962926309036,-297.9241157975403,19.912511614241676,19.912512069972074,20.19495943508567,9.593837890354479,10.934449406741873,19.912512,1
157,760.8455429304853,733.750635862611,-299.4244183583725,19.904495183186718,19.904495576715874,20.219400512331887,10.125313973463262,11.660790268131885,19.904495,2
158,765.7612909842323,738.496747367389,-300.9751877124334,19.89468581455565,19.89468586211118,20.246448591899558,10.695938923128203,12.452552938630784,19.894686,2
159,770.6728126420034,743.2297868170673,-302.5886016632005,19.87004676279067,19.870045340143196,20.278186778847065,11.514883378074298,13.362425079733027,19.870047,2
160,775.57815339635,747.9459813412118,-304.27746186313203,19.84205264979947,19.842053014742977,20.318481236953968,12.432058157738837,14.348655679539,19.842052,2
161,780.475908107212,752.643180142904,-306.04697567949546,19.803209389388662,19.80321067465103,20.35696982076455,13.394637224413241,15.373221812872458,19.80321,2
162,785.3638181676037,757.3185559857473,-307.9010311835994,19.76072489419927,19.760724296840095,20.40243136091644,14.408209083043815,16.42428846802028,19.760725,2
163,790.2409637416984,761.9707153146672,-309.8429347418499,19.711109275527992,19.7111081937004,20.44884469798589,15.437191012495934,17.490977802899245,19.71111,2
164,795.1048215998525,766.5971233149846,-311.8725923446526,19.648992649618474,19.648992093022166,20.490327718412733,16.475748273972762,18.56218293564403,19.648993,2
165,799.9520252112636,771.1942157107953,-313.9911756107511,19.572753961605457,19.572753478244355,20.52781112546958,17.54605349241664,19.642602276919693,19.572754,2
166,804.7793224289715,775.7585156647851,-316.20005588281924,19.486013463183347,19.48601417855854,20.563356500087327,18.628679666102627,20.730699093593692,19.486013,2
167,809.5852548327869,780.2888214997313,-318.4973043570512,19.39426023988459,19.394260042915576,20.59737968840906,19.679906778434237,21.810666545569553,19.39426,2
168,814.3668341312366,784.7823596304266,-320.8811843572864,19.284808901199302,19.284808105118465,20.622011038942276,20.74655322430277,22.888961078596495,19.28481,2
169,819.113789038939,789.2251315969471,-323.3774978701735,19.17954614327574,19.179547279475695,20.64179042065694,21.69558942919777,23.488656868585036,19.179546,1
170,823.8381620128733,793.6366429677123,-325.93398418915916,19.09562853934909,19.095628803324235,20.65146250258536,22.382512401823995,23.922880701409397,19.095629,1
171,828.5458203912051,798.0257112076785,-328.53006235565135,19.03737056868617,19.037371646436515,20.648748310109006,22.785306211507617,24.191946732986903,19.03737,1
172,833.2336279882269,802.3877730734018,-331.1756671095922,19.01134484757074,19.011344948420867,20.640846372425276,22.919263601342035,23.879202195938202,19.011345,0
173,837.9213882962173,806.7511055282708,-333.8118913662836,19.029439855762345,19.029439541869255,20.62784364700922,22.703828279447958,23.34155452097099,19.02944,0
174,842.6260627613019,811.1399184716599,-336.3883457607977,19.062824389145476,19.062823850751585,20.601074089651256,22.281596661538117,23.072513250451006,19.062824,1
175,847.3298023669976,815.5282038865897,-338.9618364734107,19.103862837320666,19.103863579568248,20.572939041645395,21.783636170248183,22.35732879304136,19.103863,0
176,852.0456635257306,819.9353349422602,-341.4883304375294,19.153825793002454,19.153826202180134,20.54977434515927,21.240191115081753,21.568695301186974,19.153826,0
177,856.7833448731404,824.3761003411511,-343.93228814034234,19.20668039626405,19.206679819146792,20.51722728150073,20.589412801656575,21.149264652666723,19.20668,1
178,861.52577748472,828.8241927765749,-346.35825051122697,19.262661032620258,19.262661773266853,20.4891262416163,19.92479907902456,20.330003280222044,19.262661,0
179,866.2828839785096,833.2952719044554,-348.7260902615777,19.321939584781926,19.32194095124898,20.468069187693892,19.264754962646975,19.477388763293412,19.32194,0
180,871.0633190237876,837.8027498663411,-351.0025614106758,19.38453658938465,19.384537459255473,20.44306374782492,18.518570680801492,19.008937411141304,19.384537,1
181,875.8508593211953,842.3205538800611,-353.25661222670453,19.439849785084405,19.439849137272855,20.419069080982823,17.816026138685867,18.163412294494826,19.43985,0
182,880.6528551155067,846.8615562536506,-355.4494651671124,19.499418082387237,19.499418568815873,20.403492069919096,17.120011810913574,17.296584930547787,19.499418,0
183,885.4765296304207,851.4376733529482,-357.54823188742296,19.56016366464729,19.560162474338416,20.38423529401986,16.347346969580816,16.81893329795966,19.560163,1
184,890.3085464241134,856.0255862582967,-359.62300883330397,19.614824152494393,19.61482422414954,20.36724285633246,15.622388200030002,15.968273357009275,19.614824,0
185,895.1541529934019,860.6359722516293,-361.63552801686507,19.667945732018566,19.66794508861629,20.354978408489274,14.928644781311856,15.102858920907165,19.667946,0
186,900.017154778702,865.2771213685685,-363.55414598747166,19.710457014123932,19.7104570213497,20.33038149656004,14.18548014468045,14.635096235667424,19.710457,1
187,904.885270988436,869.9266458314227,-365.449918931501,19.748933740234445,19.748933132929757,20.308450563061584,13.48056897878508,13.798989606276391,19.748934,0
188,909.7638596507464,874.5954404764938,-367.2838250816422,19.793792895525268,19.793792212714184,20.297282984755235,12.788402537360483,12.944141177689325,19.793793,0
