step,proj_dist,pos_x,pos_y,cmg_env,cmg_calc,ground_speed,course_relative,heading_relative,reward,action
23,77.4869150047038,81.2521385495563,-15.131265983042853,13.588608720202576,13.588608773624625,13.598903642014559,-2.229582173481531,-1.3148759275993016,13.588609,0
24,80.83848292014311,84.57480108034778,-15.588420763123278,13.554548263639605,13.55454858601646,13.566873534087982,-2.4424358994097384,-1.8361375858589115,13.554548,0
25,84.17728547185895,87.89534301449714,-15.984089244569665,13.511427858226117,13.511427092724253,13.533008601913615,-3.2362278366862514,-1.8479698893313596,13.511428,2
26,87.51394421937715,91.2101174276201,-16.400121286822287,13.494831075728797,13.49483105304724,13.515290209216332,-3.152997321687284,-2.2562905608541035,13.494831,0
27,90.84284090025645,94.51976434712682,-16.800532830152513,13.46316626235144,13.463166568988367,13.486667639722844,-3.382923775847856,-2.7857040235202293,13.463166,0
28,94.15816990387188,97.82647178997026,-17.13948183469057,13.414897913941694,13.414898295122118,13.450768516069818,-4.185310355158156,-2.8071691521523094,13.414898,2
29,97.4712686170613,101.12742221934316,-17.498236754385175,13.398715045102305,13.398714183650986,13.433104525604763,-4.1007224664094535,-3.2199348203920186,13.398715,0
30,100.77666110138512,104.42320413301093,-17.84192537990506,13.36759188548845,13.367591648410102,13.405809349053518,-4.327395777739061,-3.7498524027136586,13.367592,0
31,104.06796051935221,107.71551958804905,-18.12411453467773,13.31841562804528,13.318416229567493,13.372402181260519,-5.1501456649206885,-3.7773422061543895,13.318416,2
32,107.35759954835254,111.00280352878397,-18.425277026070837,13.302552248985002,13.302552682860679,13.354758315854667,-5.067804756544733,-4.191732045011021,13.302552,0
33,110.63924729419291,114.28460892121502,-18.711489943273623,13.270282720979447,13.270282983928519,13.327143721251486,-5.294559888526869,-4.723377871769487,13.270283,0
34,113.9057943381775,117.56183410723335,-18.936717025713158,13.217664735475655,13.217664923085719,13.293476111515872,-6.1219758685814805,-4.755632244325843,13.217665,2
35,117.1708752921201,120.83427463446318,-19.18063638049359,13.201976754908957,13.201977295090101,13.275646170027878,-6.038830647753309,-5.169435168740867,13.201977,0
36,120.42035187650883,124.10046712466126,-19.370128131305517,13.151155501794376,13.151155119562246,13.23884583115689,-6.598259290201935,-5.056716644630187,13.151155,2
37,123.66284255990031,127.36092900163803,-19.551889604233683,13.128373118143108,13.128373016108746,13.21754458600812,-6.659167047080101,-4.708275174246337,13.128373,2
38,126.9086649320538,130.61673743938684,-19.779228473355623,13.136849391255684,13.13684961661965,13.210633296292068,-6.058405081031387,-4.786051203493281,13.136849,0
39,130.14480056238156,133.86805950740037,-19.976227086689576,13.107104306856735,13.107103978462858,13.186732259404549,-6.299723517270691,-4.439362351712257,13.107104,2
40,133.38597064701287,137.11600862264714,-20.221346932570093,13.11795803037449,13.117958244060949,13.18513398531786,-5.786102861843935,-4.568338057653112,13.117958,0
41,136.62455780762016,140.36049496927123,-20.47123064855632,13.104380635562542,13.104380302378893,13.17069624632212,-5.752076276893255,-4.903744378817012,13.104381,0
42,139.85141002108034,143.60139885738928,-20.673852629085143,13.063103672223003,13.063103547605623,13.14428140658517,-6.3710610916674275,-4.7994283648202725,13.063104,2
43,143.0802679046398,146.83899941256047,-20.906758935466392,13.062127065911312,13.062127320215051,13.136473636959204,-6.098640000965923,-5.103641169986082,13.062127,0
44,146.29678018788627,150.07219633441284,-21.093544008749966,13.023062701831536,13.023062518476847,13.109175662271385,-6.570867125142619,-4.924873298714908,13.023063,2
45,149.50951525152456,153.3019315986743,-21.278208977006507,13.013017608339862,13.013017716567623,13.098326641051871,-6.5427895191451375,-4.532019002747688,13.013018,2
46,152.72869536642506,156.5294054961903,-21.51281436434512,13.033887852638916,13.033887522743049,13.102403633660185,-5.862028567925868,-4.572825225546173,13.033888,0
47,155.94106937037927,159.75466178946317,-21.720801579488622,13.01618192440189,13.016182337324006,13.089406934999827,-6.0632965666453,-4.205283694415247,13.016182,2
48,159.16112420068458,162.97898271332974,-21.978325654217343,13.037968616063834,13.037969339281345,13.098722469756392,-5.520462850693988,-4.318700944617914,13.037969,0
49,162.38110159771296,166.2021208185567,-22.242111906323494,13.03398986614393,13.033989503099466,13.093584014800964,-5.468602451063836,-4.646764838443092,13.03399,0
50,165.59200368499137,169.4241770831528,-22.45977095561732,13.003229111180826,13.003229260503623,13.07694629473458,-6.086569910932037,-4.543383554367859,13.003229,2
51,168.8071715232657,172.6452977545185,-22.70730149871316,13.011470775554294,13.01146994810001,13.078903160785234,-5.8207060508270585,-4.85073250222561,13.011471,0
52,172.01233538123975,175.86436983516117,-22.908839550665355,12.98090076575538,12.980901595498585,13.059776282995397,-6.300244545010851,-4.680993905336936,12.980901,2
53,175.21575040347142,179.08215053227718,-23.107630258881017,12.978733034579877,12.978732189350001,13.057311017053454,-6.288999608538787,-4.298786864104758,12.978733,2
54,178.42708690520726,182.29933036797382,-23.355446603892087,13.005180314785507,13.005180129508563,13.067941675999592,-5.617651891825065,-4.34943405970268,13.00518,0
55,181.63321089788613,185.51596031304473,-23.576363890311168,12.993393848530976,12.993394336088262,13.06103415300585,-5.833613644709943,-3.9934559424351592,12.993394,2
56,184.84819364210227,188.7330373744257,-23.845760971000217,13.02013969123761,13.02013964608225,13.076210922918921,-5.307893567317261,-4.118569310293896,13.02014,0
57,188.0643058210262,191.95026319130585,-24.12081857258901,13.020594622360633,13.02059455851708,13.07574944562556,-5.26440280292644,-4.456679616317651,13.020595,0
58,191.27257062072343,195.1677104110958,-24.3494292800197,12.99458218309104,12.994582050153136,13.063666338556468,-5.8950339385058355,-4.363452687176135,12.994582,2
59,194.4860365409482,198.38533801976968,-24.60696901062589,13.00656609123876,13.006566012754124,13.069984423318928,-5.64655465138437,-4.682023036790251,13.006566,0
60,197.69049429149717,201.60201883824018,-24.818002273663545,12.979544678134005,12.979545389897645,13.054306033614726,-6.13486107756886,-4.521893277786732,12.979545,2
61,200.89402341308727,204.81836789740856,-25.025569276161466,12.980552647459819,12.980552793484426,13.05541893862654,-6.138930497192743,-4.149937701260745,12.980553,2
62,204.10600937338188,208.0347881497048,-25.281433515479886,13.008887289120386,13.008886541510746,13.068605372470712,-5.4795409460353905,-4.210353907834677,13.008887,0
63,207.3133576412347,211.2512925986959,-25.510112845269784,12.99918082689153,12.999180409237793,13.06370454388276,-5.696977014451682,-3.861426888588455,12.999181,2
64,210.52994634354854,214.46866183195954,-25.78710128096274,13.02770331180039,13.02770240358624,13.081091841688945,-5.178346773789912,-3.9927146582755544,13.027703,0
65,213.74809776202292,217.68671453981187,-26.069212863345285,13.029521027273784,13.029521068446265,13.082234342376058,-5.145204006265131,-4.337919394171273,13.029521,0
66,216.95874238507574,220.90539208803403,-26.304550888001614,13.00463486620891,13.004634512998754,13.07105826203935,-5.7786718484298385,-4.250566252144125,13.004635,2
67,220.1748064642273,224.12450695372831,-26.568618165845077,13.017811796626988,13.017811365288399,13.078843108469542,-5.537323308365548,-4.5749446173135615,13.017812,0
68,223.38221478872262,227.34310909826206,-26.785746725461152,12.991793665137752,12.991793441878247,13.064125017713257,-6.0320094297684355,-4.420256874483847,12.991794,2
69,226.58885165248512,230.56159540235302,-26.999089583577323,12.993354784278509,12.993355573461612,13.065913242225037,-6.041024367512617,-4.053474037631099,12.993355,2
70,229.80398735769646,233.78022216735636,-27.260578725551028,13.02184099523865,13.0218410088795,13.079581278421774,-5.385673360261213,-4.119014235546269,13.021841,0
71,233.01461628486098,236.99915098492906,-27.494401341889677,13.012471155253914,13.01247103648615,13.075117066759935,-5.610934107495276,-3.775543934351756,13.012471,2
72,236.23443604547253,240.21891583077627,-27.776410506644588,13.04089452857366,13.040894277182968,13.092627482575356,-5.0950919441630695,-3.9113625906741047,13.0408945,0
73,239.455869673291,243.43947802604112,-28.06319156897822,13.04296593846379,13.042965749566031,13.094208752601329,-5.07057276465764,-4.261874317601821,13.042966,0
74,242.66984100157478,246.66077736937663,-28.302818386563658,13.01796916975836,13.017969385037294,13.08280656130535,-5.706617185484054,-4.178289499016508,13.017969,2
75,245.88914652169245,249.8824371175445,-28.571119633259965,13.030909594030783,13.030909703088648,13.09047227168989,-5.467785788324445,-4.506487257308922,13.03091,0
76,249.09981773577098,253.10364323183273,-28.79227057877017,13.00498488191102,13.004984804433517,13.07578560615974,-5.965117186861446,-4.354712807653439,13.004985,2
77,252.30969342195954,256.3247426658357,-29.009445275711474,13.006217972943197,13.006218026122218,13.077322966965637,-5.977575539048369,-3.9909040059441594,13.006218,2
78,255.52790537773342,259.5458344610947,-29.274669957349733,13.034127260700467,13.034127941892415,13.090611425174107,-5.3244491272742085,-4.0598376294146,13.034127,0
79,258.7415633703198,262.76721406375293,-29.512037173331635,13.02454379506081,13.024543973017622,13.08594327240431,-5.552477110728231,-3.718912300663659,13.024544,2
80,261.96428389828907,265.9893197473205,-29.797475641118567,13.052451185411531,13.052451615552389,13.103117911830903,-5.0402250214989595,-3.8579456386572817,13.052451,0
81,265.1885105457095,269.21214987067617,-30.087479002945287,13.05410572392176,13.05410591416497,13.104353934851956,-5.019126871540769,-4.211531992524655,13.054106,0
82,268.4051994357062,272.43567877350745,-30.330111174475093,13.028759944023566,13.028759799717653,13.092523521039585,-5.657039273302274,-4.130368727986821,13.02876,2
83,271.6270941145353,275.65945310546806,-30.601330391314857,13.041200680700854,13.0412002187268,13.09979437130534,-5.421188926709326,-4.461321540820232,13.041201,0
84,274.8402777747378,278.88273261380334,-30.825191135440345,13.014972718369792,13.014972911176088,13.084762566390905,-5.920296450920559,-4.311642495657663,13.014973,2
85,278.05256621326856,282.10582268516225,-31.04497085390682,13.015768959447232,13.015768939947222,13.085905067078016,-5.934727761483553,-3.9498590710754886,13.015769,2
86,281.27305173198806,285.32877728301673,-31.31272398423508,13.043106123324076,13.043106209227362,13.098769177113043,-5.283959482666707,-4.021119073278554,13.043106,0
87,284.4888881831502,288.55195314991977,-31.55244932240689,13.033129671304593,13.03312956278676,13.093715634840558,-5.51391642659874,-3.6820233545436736,13.03313,2
88,287.7136524583974,291.77573169676555,-31.84016998259664,13.060509694247003,13.060510042974236,13.110473674779604,-5.003725291541656,-3.8232604266568746,13.06051,0
89,290.9398103517843,295.0001412064859,-32.13233780151421,13.06172939182119,13.061728991573633,13.111316667232707,-4.984691955220394,-4.178833855390497,13.061729,0
90,294.1583569833934,298.22520623194174,-32.37695649629362,13.036105139608978,13.03610533460739,13.09917447643366,-5.624689239835486,-4.099347765608346,13.036105,2
91,297.3819980332541,301.4504150506518,-32.650097284459996,13.048085252943599,13.048085068149831,13.106039058793062,-5.3901858464374675,-4.432154562623818,13.048085,0
92,300.59684010643576,304.6750589072789,-32.875770844636186,13.021512967130072,13.021512761031016,13.090632411198408,-5.890462016572555,-4.283721308167893,13.021513,2
93,303.8107101737318,307.8994526044475,-33.09726557079725,13.021993680659723,13.021992715316204,13.091498326847287,-5.906704187992459,-3.9233349488781686,13.021994,2
94,307.032669558118,311.12361221768447,-33.36667237339176,13.04887959661449,13.048879832911304,13.104005782089821,-5.257339210555775,-3.9961916523999657,13.04888,0
95,310.249910381242,314.347939494392,-33.60795519787376,13.038691527958784,13.038691002685168,13.098742487194958,-5.488463256625765,-3.6582639591754456,13.0386915,2
96,313.4759954662612,317.57279758436243,-33.897159705096016,13.065669970385825,13.06567019414141,13.11518476818374,-4.98027904323448,-3.8009963670281426,13.06567,0
97,316.70337136502457,320.7981977238759,-34.19072359668848,13.066511191159679,13.066512026006542,13.115671105844353,-4.962265377498035,-4.157936683515359,13.066511,0
98,319.923082135276,324.0242143431207,-34.43664954216436,13.040700881493569,13.04070121285985,13.10331055277193,-5.603246825622316,-4.079463862634047,13.040701,2
99,323.1478121951069,327.250308932042,-34.71103823630805,13.052371047887897,13.05237046510627,13.109916737980829,-5.370382932846666,-4.413517997922257,13.052371,0
100,326.3636894032951,330.4758004798226,-34.93786540597803,13.02558134160635,13.025581851036414,13.094275477396545,-5.8714472056820535,-4.266000128811649,13.025581,2
101,329.57853054905894,333.70098519533155,-35.1604662622236,13.02578637312573,13.025786741829833,13.094880090137709,-5.888384080755503,-3.906494334630099,13.025786,2
102,332.80139029530704,336.9258707408728,-35.430941075453035,13.052421608191805,13.052421192606378,13.107203514090212,-5.240276516931738,-3.980348444500259,13.052422,0
103,336.0194818401982,340.15088076373,-35.67325096551107,13.04203799504946,13.042037861458086,13.10173035895233,-5.471396703536987,-3.642944602398967,13.042038,2
104,339.2463630861242,343.3763752511052,-35.963431191631784,13.068797119601934,13.068797359384227,13.118018096705743,-4.964933811420599,-3.7867154271015497,13.068797,0
105,342.47448163750556,346.6023704920596,-36.257896861217176,13.069412214160074,13.06941183283618,13.118294681743977,-4.947800103645312,-4.14457693230694,13.069412,0
106,345.6948937204325,349.8289498306762,-36.50467016528536,13.043443638465396,13.043443618299307,13.105751065967262,-5.589189883139288,-4.066738226633139,13.043444,2
107,348.9202690138635,353.0555550200733,-36.7798788524446,13.054915470069338,13.054915575948671,13.112189255361107,-5.357174300713913,-4.401592453592573,13.054915,0
108,352.13676456368546,356.28154198221836,-37.007457275184954,13.028015156147232,13.028014945510408,13.096435531210695,-5.8592729101001355,-4.254716050628429,13.028015,2
109,355.35219170013585,359.5071999032306,-37.230749035531936,13.028073306077335,13.028072993615332,13.096910461083738,-5.877004834910422,-3.895870293386486,13.028073,2
110,358.5755856322541,362.7325077370886,-37.50190518652964,13.054512996656772,13.054512402101773,13.109069871184776,-5.229131154650016,-3.9703631611624433,13.054513,0
111,361.7941903051961,365.95792203435155,-37.74487730917355,13.044050250500144,13.044049791475134,13.103510834778215,-5.460399544701355,-3.633224339754956,13.04405,2
112,365.0215439931505,369.1837855079576,-38.03568559559923,13.070633920752961,13.070633845843567,13.119666091526932,-4.955100667151131,-3.777676480430955,13.070634,0
113,368.2500973734095,372.41012103943996,-38.330725461405976,13.071133608348097,13.071133523386862,13.119837746443658,-4.93845556761217,-4.136158946532047,13.071134,0
114,371.4709286688502,375.6370325282612,-38.57802919670787,13.045112574942962,13.045111912281135,13.107234939316346,-5.58058945190839,-4.058813914442619,13.045113,2
115,374.6967008095991,378.86395334178826,-38.85373324309749,13.056435627551078,13.056436378602232,13.113546351599284,-5.349229978489141,-4.394212884667566,13.056436,0
116,377.9135547737522,382.090222210286,-39.0817769213362,13.029417004750071,13.029417253723922,13.097661007409275,-5.851415811778531,-4.24772801592551,13.029417,2
117,381.1293206583201,385.31614464462143,-39.30551932474269,13.029421804072516,13.02942215392754,13.09809299664798,-5.869616275608487,-3.8892347168617514,13.029422,2
118,384.3530387985968,388.5417085391139,-39.57709032409221,13.055786156450766,13.055786244753682,13.11021140328615,-5.222554626729781,-3.9641701885409386,13.055786,0
119,387.5719432612135,391.7673595393375,-39.8204464574689,13.045209900737682,13.045210158938643,13.10453602897051,-5.45397122022721,-3.627383825311635,13.04521,2
120,390.7995741231054,394.9934382873891,-40.111630042935545,13.071728724331404,13.07172883654597,13.12064457836258,-4.9490220101826035,-3.7721880372742937,13.071729,0
121,394.02838628302754,398.2199748859502,-40.407019853359536,13.072151176318803,13.07215095950296,13.120749508484089,-4.932920323279306,-4.1310187057468095,13.072151,0
122,397.2494606787908,401.44707665894543,-40.65464439244672,13.046051009899385,13.046051331825355,13.108058021951523,-5.575182341804957,-4.053954943795185,13.046051,2
123,400.47545509571086,404.6741682920736,-40.930659710191925,13.057318702881146,13.057318172339526,13.114324556428645,-5.344214218110539,-4.389648338469747,13.057319,0
124,403.69252761129724,407.900609276608,-41.158985857424106,13.030284900827752,13.030285009712417,13.098424898693859,-5.84678676976707,-4.243416496784257,13.030285,2
125,406.90850029411996,411.12669464641,-41.38299511156709,13.030236237930392,13.030235775579312,13.098806413853598,-5.865168628439895,-3.885164231139826,13.030236,2
126,410.13240866012006,414.35240564938306,-41.65482728354631,13.0565300514299,13.056529238789382,13.110869395863487,-5.218340863124551,-3.9603349328654858,13.05653,0
127,413.3514922836561,417.57819589036995,-41.89842548992763,13.045903235412908,13.045903479563007,13.10514548464036,-5.4499851650417535,-3.623748592553988,13.045903,2
128,416.57928744476123,420.8044011735308,-42.18983762058903,13.072365806483075,13.072366289461934,13.121211093398088,-4.945323099173946,-3.7687880345631184,13.072366,0
129,419.8019433499248,424.0315224256051,-42.446459237982324,13.057973866201104,13.057973978875147,13.113099080230064,-5.255474317192478,-3.485119943094263,13.057974,2
130,423.0261263506323,427.2591730089066,-42.70887306155393,13.067896856000779,13.067896884314058,13.120179226726268,-5.116695684002451,-3.026213591725882,13.067897,2
131,426.26015211106164,430.4870655665521,-43.02659677458663,13.102632566070692,13.102632694098073,13.140757584053322,-4.365528061282197,-3.0270759729324377,13.1026325,0
132,429.4920451524909,433.71687617575594,-43.32116083746029,13.100693751414648,13.10069301719262,13.141647391483714,-4.524553446508346,-2.6373814200401116,13.100694,2
133,432.7337268566307,436.9475753383593,-43.667056325480864,13.132777221966307,13.132777353923686,13.164430572810096,-3.974043255185352,-2.7499281643142233,13.132777,0
134,435.972623696519,440.181099528568,-43.98089289175194,13.125831597877564,13.125831527922328,13.161847139408238,-4.239588323502648,-2.438607388073117,13.125832,2
135,439.21453006906745,443.4163354207852,-44.302353121393374,13.142286353914127,13.142285470181926,13.175653468124091,-4.0785737701485125,-1.9636187298433185,13.142286,2
136,442.4669950164469,446.65227335604817,-44.68063627615321,13.180219640466738,13.180219847025565,13.202338220419751,-3.3170303624160757,-1.956186543671075,13.18022,0
137,445.71910828848763,449.89186774178756,-45.036157452241774,13.183801664999795,13.183801174065936,13.207919103815716,-3.4630323698170837,-1.5593700916085949,13.183802,2
138,448.98120018401806,453.13231724623165,-45.44429361158143,13.2172174497849,13.21721767338837,13.234209964578326,-2.90376235136935,-1.6688224774753353,13.217217,0
139,452.2419105095674,456.3769737682282,-45.820614444333486,13.215933798448814,13.215933626355497,13.236098276282931,-3.1630651214130605,-1.3546460548970432,13.215934,2
140,455.5065834899155,459.62428093617166,-46.204722736406666,13.23431012506426,13.234310157759465,13.252588233214102,-3.0095560691425414,-0.8789571230091626,13.23431,2
141,458.7809856033982,462.8714069207331,-46.645886415222535,13.268777854362245,13.268778079032385,13.278978320204438,-2.2458891839090986,-0.8764282065638285,13.268778,0
142,462.0555758264738,466.1226478717185,-47.06479623974063,13.274889010212204,13.274889241971394,13.286336881289712,-2.3786150185443695,-0.4769356258312074,13.274889,2
143,465.3374915030099,469.37547147497224,-47.51691600238702,13.299807538800552,13.299807223492012,13.307739289837677,-1.97833680797953,-0.2608634803892458,13.299808,1
144,468.62593459927604,472.6288531795449,-48.00346052724231,13.325756080114322,13.325755500559962,13.330636010936564,-1.5504510742227744,-0.4093265254925038,13.325756,0
145,471.9145331168387,475.88824935331974,-48.456790337831066,13.328598004481341,13.328597720509295,13.335978514620587,-1.906324213199432,-0.15111299460341598,13.328598,2
146,475.21116874346313,479.14821509704245,-48.953173823164306,13.357175849016556,13.35717506005205,13.36175344204729,-1.4999414872522943,-0.36875688686082464,13.357176,0
147,478.50692920992736,482.414329471521,-49.40964684417811,13.355379116627347,13.355378471784803,13.362489674828048,-1.8693246825580498,-0.12912324106506023,13.355379,2
148,481.80983041281314,485.680191633104,-49.90867209773315,13.38181021307124,13.38180958198539,13.386268562292067,-1.4788962119610685,-0.36179167875781015,13.38181,0
149,485.11152766407884,488.95207921922275,-50.3665921896102,13.37858389645994,13.378584087020613,13.385688809918154,-1.8668526953908486,-0.1312563674815448,13.378584,2
150,488.41980443264936,492.2233011658062,-50.86617724093101,13.402077695954718,13.40207761005131,13.406603804599133,-1.4888709985865658,-0.37225748136818826,13.402078,0
151,491.72618589442095,495.4999351774346,-51.324154309305165,13.396570194417533,13.396570319331763,13.40376757031992,-1.8777031945662879,-0.1451724687011926,13.39657,2
152,495.0387080700545,498.77549160748663,-51.8236056082167,13.418401698357664,13.418402239152389,13.42304135027987,-1.5064060906950134,-0.3894894363925845,13.418402,0
153,498.3488562976485,502.0560484596029,-52.281027082485984,13.410881048472598,13.410881287708413,13.418236734541793,-1.8972050699072192,-0.1636128794001852,13.410881,2
154,501.6646830135616,505.3350757358689,-52.77982432338756,13.430870059042055,13.430870333475458,13.43564415740718,-1.5274058243022846,-0.40940138900235956,13.43087,0
155,504.97770319775645,508.618679318369,-53.23650586992311,13.4218587730889,13.421858719782806,13.429373748587109,-1.9168817790009598,-0.1828580244686866,13.421859,2
156,508.2960667186138,511.90041975454574,-53.73452489378363,13.44036200271879,13.4403617265997,13.445273406321897,-1.5487490502715868,-0.4290162089218543,13.440362,0
157,511.6112393643165,515.1863705246544,-54.19029040970537,13.429995522041455,13.42999614420364,13.437677434110421,-1.9373732211017192,-0.20199948260880962,13.429996,2
158,514.9314650595111,518.4701530129626,-54.68745221504638,13.447270404155539,13.44727007173434,13.452308675012286,-1.5682231374663762,-0.44779166768045986,13.44727,0
159,518.2481964735753,521.7578405353586,-55.14234470852573,13.435847291255032,13.435847876037966,13.443678898957518,-1.9557299932537227,-0.21968971064314946,13.435847,2
160,521.5697493824601,525.043118009287,-55.63867114812177,13.452109348914778,13.452109632800276,13.457266757779358,-1.5862692227066546,-0.46494817885771456,13.452109,0
161,524.8875548389922,528.3320425926556,-56.09273308425951,13.43981744703939,13.43981763668251,13.447762456424716,-1.969590874927861,-0.23573139389456754,13.439817,2
162,528.2099807224388,531.6182878398081,-56.58859826930346,13.455223104672898,13.455223018554426,13.460433925518716,-1.5943320304990034,-0.4781558816972802,13.455223,0
163,531.528473764316,534.9079983663162,-57.04216254659279,13.442334189407655,13.442334150059347,13.450376561708245,-1.9814595009022185,-0.2484529675344751,13.442334,2
164,534.8514469073373,538.1949108808228,-57.537395012707755,13.457082730508581,13.45708352160214,13.462378522816701,-1.6070300554464008,-0.49095773532837717,13.457083,0
165,538.1703148005092,541.4850968013334,-57.99042187920591,13.44359496025301,13.44359534499335,13.451715470058693,-1.9909117160016594,-0.2600397883350709,13.443595,2
166,541.493563048483,544.7723822844429,-58.48512340154411,13.45800207978737,13.45800219426231,13.463369386025654,-1.6178890454442718,-0.5024596334394977,13.458002,0
167,544.8125959018419,548.062835961401,-58.937581713623544,13.44411373352578,13.444113594858598,13.452318145628382,-2.0011910143952942,-0.27110140389210446,13.444114,2
168,548.1359400241299,551.3503230977826,-59.43169172159735,13.458209064519373,13.458208593633335,13.463647800614723,-1.628690915363963,-0.5133790663615341,13.458209,0
169,551.4549745122622,554.640876967025,-59.8835912292827,13.44399927526605,13.443998946693736,13.452281985094201,-2.010743961524499,-0.28145133249110366,13.443999,2
170,554.7782729156097,557.9284174609402,-60.37713534675988,13.457919096153914,13.45791952197818,13.463425671619037,-1.6386969636538695,-0.523461846363348,13.457919,0
171,558.097202836964,561.2189658639992,-60.82846367863674,13.443497634458291,13.443498059648965,13.451859466471593,-2.020266418882243,-0.29122885508063767,13.443498,2
172,561.4203536608458,564.5064550601517,-61.321448843911526,13.457215325742672,13.457215312773275,13.46278285355158,-1.647846982664018,-0.5328526708748411,13.457215,0
173,564.739088000784,567.7968926965095,-61.77227905648126,13.44268989732941,13.442689883954785,13.451119466968525,-2.02854265507482,-0.29997685932533313,13.44269,2
174,568.0620400585271,571.0842696593502,-62.26475607992565,13.456332194606528,13.456332975937787,13.46195697277983,-1.6562320557623176,-0.5412816830581617,13.456332,0
175,571.3805348317801,574.3745451568038,-62.7151262183587,13.44170000917188,13.441700153706286,13.45019145421184,-2.036026157209407,-0.30787080053123494,13.4417,2
176,574.7032395097593,577.6617531438085,-63.20713694810721,13.455289848738543,13.455289941694295,13.460964172399406,-1.6636742616241653,-0.5488866162957833,13.45529,0
177,578.0214615773399,580.9518315811672,-63.657054220496754,13.44057177775454,13.440571361603464,13.449121489834365,-2.0431487993906234,-0.3152116803038614,13.440572,2
178,581.343889697802,584.2388370779692,-64.14862069798399,13.454150177075837,13.454150045673492,13.459871284826155,-1.6706197543737278,-0.5558831626122251,13.45415,0
179,584.6618288746826,587.5287031233717,-64.59811340240122,13.439431213194636,13.439431332740845,13.448037104291474,-2.049869671292207,-0.3219408845773559,13.439431,2
180,587.9839803993588,590.8155016602616,-65.08926075622716,13.453007715109385,13.453007652219304,13.458772693359121,-1.6770716215827988,-0.5622879583430116,13.453008,0
181,591.3016385290618,594.1051517866523,-65.53835951202032,13.438313473319386,13.438312847484463,13.446969938050573,-2.0560548494876105,-0.32807040698895706,13.4383135,2
