step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
24,128.54519809290272,11.15467453978276,85,18,19.669189508301802,19.651001144152687,0.7873191832645927,-0.3747034634769496,120.38699296931102,-2.46431792131184,-1.6861175418047112,0,2.0,19.651001
25,133.34518300412918,11.817430502611767,85,18,19.635660277811844,19.618486293873133,1.0292069094480438,-0.4708899155205084,125.22647547699601,-2.3965208755439913,-1.2051706650150011,2,2.0,19.618486
26,138.1620839436895,12.404047233576756,85,18,19.615533817759694,19.59881590055636,1.1937708075180065,-0.5258158111887179,130.07617367111462,-2.36570627502955,-1.5847332548879085,0,2.0,19.598816
27,142.95093448346904,13.056392599773801,85,18,19.58781044114234,19.57217594213879,1.4262579769462125,-0.6057324165420424,134.90365683371564,-2.2893974673085897,-1.1102082966556388,2,2.0,19.572176
28,147.75793099771002,13.632368426060534,85,18,19.573499704164316,19.55835544452088,1.5810846897379918,-0.6482321060309519,139.74256087589274,-2.2540432953456526,-1.489986114343544,0,2.0,19.558355
29,152.53839518427554,14.275054502493177,85,18,19.55176535379986,19.53729835929774,1.8046802447588783,-0.7152364692988258,144.56084773531185,-2.2043159967018746,-1.0233326053404275,2,2.0,19.537298
30,157.33817318654786,14.843747006740898,85,18,19.54425252283164,19.53004471081927,1.9528804855230626,-0.7489389818899218,149.39192595079567,-2.1848809728097964,-1.4120449830143778,0,2.0,19.530045
31,162.11289444944885,15.479617364756063,85,18,19.527360792271033,19.51377101833524,2.1701867867702984,-0.8062982663575338,154.20389771110757,-2.1377917598012064,-0.9509032342662938,2,2.0,19.513771
32,166.90810997031213,16.042688850699967,85,18,19.526495065913338,19.512994946985067,2.313185045358315,-0.8333424115787088,159.02994090277627,-2.130665968565579,-1.345610201664032,0,2.0,19.512995
33,171.6796085756184,16.673009982517943,85,18,19.512723976874653,19.499958059242715,2.5252441100056897,-0.8830319038269023,163.8382186217477,-2.072710598440629,-0.8877424692542681,2,2.0,19.499958
34,176.47217945194632,17.229985848494746,85,18,19.514137246532904,19.501514566352498,2.662400440259684,-0.904367656236714,168.6610959642662,-2.0608846611865146,-1.2821753208391997,0,2.0,19.501514
35,181.24176613899442,17.854759796432695,85,18,19.503753662225357,19.491722021877212,2.8691000643922973,-0.9475713000919704,173.46698557147442,-2.012605939006106,-0.8282324995399901,2,2.0,19.491722
36,186.03290607202499,18.40651229672995,85,18,19.506568753268095,19.49469180411446,3.0011776203760436,-0.9643867755605913,178.28798216955138,-1.9996022802729132,-1.2250352021871596,0,2.0,19.494692
37,190.8014920706064,19.02596352716751,85,18,19.497982153174057,19.48666763898873,3.2026619973019,-1.0021185635947667,183.09241099081748,-1.9519446385255326,-0.7726802722978761,2,2.0,19.486668
38,195.59199114839578,19.572717487387855,85,18,19.502311574498655,19.491077279574537,3.3298158883773707,-1.0151778138742746,187.9123335208279,-1.9448476616499346,-1.17225696443472,0,2.0,19.491077
39,200.36028185624906,20.18753868519854,85,18,19.494955071682583,19.484254914100994,3.5267135876310816,-1.048398597707464,192.71606464110366,-1.898430085178791,-0.7227075525649105,2,2.0,19.484255
40,205.15067121676154,20.729862011842275,85,18,19.50030536321283,19.489660433566627,3.649463267519103,-1.058417682672591,197.5354917161843,-1.8933907155581235,-1.1246699903120732,0,2.0,19.48966
41,209.91913302911763,21.340594906075964,85,18,19.49448016570524,19.484216824709574,3.8422733076851925,-1.0878750450378096,202.33903697072375,-1.8592970408721725,-0.6778411518277316,2,2.0,19.484217
42,214.71010770796227,21.88051102513987,85,18,19.50297360053689,19.492561178781926,3.9625739262910016,-1.095831009440952,207.15883733485904,-1.8723245369395722,-1.0872122729451652,0,2.0,19.492561
43,219.47964785293814,22.48890991164494,85,18,19.4977531876987,19.487882531869218,4.152964857452123,-1.1224441702125851,211.96325339645995,-1.8231085622119783,-0.6420726861855615,2,2.0,19.487883
44,224.2718562355806,23.02568004666925,85,18,19.50682061529099,19.49684901266809,4.27002393906658,-1.1284168006523967,216.78400857920198,-1.832185871467877,-1.0506399600762766,0,2.0,19.49685
45,229.042808721468,23.630985903143767,85,18,19.502029315335065,19.492548085553626,4.457210516489073,-1.1523327845747218,221.5895620320012,-1.7866989988257296,-0.6064993847485165,2,2.0,19.492548
46,233.8363974412584,24.164977286210615,85,18,19.511091216174503,19.501480047841525,4.571381115826817,-1.1566785226766845,226.41145011510085,-1.7984738560779707,-1.0173299380594183,0,2.0,19.50148
47,238.60877567269557,24.7675558681614,85,18,19.5065383561274,19.497421147068373,4.7557265349161675,-1.1783011047981826,231.21818619042074,-1.751808214161834,-0.5740531402216331,2,2.0,19.497421
48,243.4038185410437,25.2988627481564,85,18,19.515823300921284,19.506551888367742,4.86709610912911,-1.1812533105238923,236.0412889187447,-1.7662659502816744,-0.9864817470305787,0,2.0,19.506552
49,248.17769057113816,25.89898335241095,85,18,19.511358079383715,19.50255210550419,5.048862710737961,-1.2009009948358806,240.84929888149526,-1.7215423962316168,-0.5447865870100315,2,2.0,19.502552
50,252.9741941301096,26.42799123079667,85,18,19.520635523584442,19.511655866817968,5.1578147241606365,-1.2027240196991418,245.67365637088085,-1.738009017143062,-0.9590224821056932,0,2.0,19.511656
51,257.74953905330807,27.025819137790656,85,18,19.516086611217947,19.50757990517158,5.337168981821705,-1.2206460009500308,250.48293380019985,-1.6917567303190042,-0.5180274638997955,2,2.0,19.50758
52,262.5474749571513,27.55261405456551,85,18,19.52546511604228,19.516750322920345,5.443791617539387,-1.2214986862387485,255.30852531163967,-1.7119008494165682,-0.9337905384430414,0,2.0,19.51675
53,267.32426324078574,28.14848918195,85,18,19.5208968600408,19.51263230423759,5.621074729356088,-1.2379474517026907,260.11907041301515,-1.6673520151677885,-0.4942817907658963,2,2.0,19.512632
54,272.123591614107,28.6734320133166,85,18,19.530206675222527,19.521722972323072,5.7257309656980375,-1.2380232224170296,264.9458876752869,-1.6888553862126257,-0.9115457275541656,0,2.0,19.521723
55,276.9017815221199,29.267571963115625,85,18,19.52572645249864,19.517675577720244,5.901163343190096,-1.2531907802368099,269.7576778367456,-1.6453553946689685,-0.47304458999881005,2,2.0,19.517675
56,281.7024787868733,29.790866539032496,85,18,19.53488744012138,19.526611507653083,6.004058289442419,-1.252623029945131,274.5857151264764,-1.6678934631876405,-0.8915847808280737,0,2.0,19.526611
57,286.4819882362208,30.383350101945624,85,18,19.530151407693992,19.52230264524874,6.17772557749565,-1.266648587965608,279.39867544438715,-1.624340558001018,-0.4536079027930282,2,2.0,19.522303
58,291.2839585718381,30.90510841162986,85,18,19.539308447636124,19.53121357901846,6.2789791480354475,-1.2655357365889404,284.2278470661383,-1.649421624766776,-0.8734662988475654,0,2.0,19.531214
59,296.0647245397697,31.496218949427327,85,18,19.53447727610604,19.526798383729734,6.451169122937643,-1.278580565921857,289.04193945417694,-1.606557644733618,-0.43643788237013936,2,2.0,19.526798
60,300.86790643375286,32.016656233244206,85,18,19.5435561519721,19.53561964872382,6.551001100243082,-1.2770263933654804,293.8722028889578,-1.6328575589286807,-0.8573666850397039,0,2.0,19.53562
61,305.64986534062814,32.606533231218464,85,18,19.53862391981841,19.53109534319926,6.7218582578338175,-1.2892045021760548,298.6873761663678,-1.5905334552230097,-0.42104726963323413,2,2.0,19.531096
62,310.45419462423865,33.12578463401245,85,18,19.547576864673026,19.539783295323375,6.820408865156488,-1.2872844869148796,303.5186792682708,-1.6180605992066588,-0.8429122872414045,0,2.0,19.539783
63,315.23728016774817,33.714563798504415,85,18,19.542638710998418,19.535243912748044,6.990074174000116,-1.2986956215087633,308.33487921262986,-1.5761461833108807,-0.40722526639546874,2,2.0,19.535244
64,320.04270773136506,34.23277830801223,85,18,19.551475594043108,19.54380212288264,7.087496112318916,-1.2964778014978373,313.1671860440477,-1.605241614326391,-0.8300525555784435,0,2.0,19.543802
65,324.8268706974611,34.820501263318576,85,18,19.54617504328854,19.538976673107168,7.256015327605969,-1.3071929368355057,317.984367256379,-1.5550831480770606,-0.39457424838845556,2,2.0,19.538977
66,329.63311111163,35.33639281077444,85,18,19.552549363168932,19.545196353314395,7.351052298851148,-1.3044886931167212,322.81728138572413,-1.571455467446587,-0.8137637705917817,0,2.0,19.545197
67,334.4177516734093,35.922341871258226,85,18,19.547872545950685,19.540729578641457,7.517762744314486,-1.3144529453276081,327.63478377122215,-1.548922375953738,-0.38025586623111174,2,2.0,19.54073
68,339.2246699370857,36.43872668380754,85,18,19.55648599027287,19.54900568922085,7.613232025153211,-1.3117933069806806,332.4684161615383,-1.584663446187271,-0.8074364376237417,0,2.0,19.549006
69,344.0102702639824,37.02503776277776,85,18,19.551654818742787,19.54456906864945,7.780219462471674,-1.3214112141878314,337.2869062119478,-1.542626176338271,-0.37417633187331756,2,2.0,19.544569
70,348.8182212522763,37.540707533812125,85,18,19.56048972794717,19.553110217910806,7.874886414863207,-1.3185902958551,342.1215050770781,-1.5739544583074436,-0.7988786565971244,0,2.0,19.55311
71,353.6048980139498,38.126389175797954,85,18,19.555452487489266,19.548429587175626,8.041152992922546,-1.3277232741058045,346.94101260705713,-1.5354912168971784,-0.3659893367798026,2,2.0,19.54843
72,358.4137731716486,38.64159301551153,85,18,19.563781698807553,19.55647279699707,8.135275240331724,-1.3248010526666396,351.7764915162585,-1.5662191123827998,-0.7912735061899179,0,2.0,19.556473
73,363.20130608624123,39.226451198745885,85,18,19.55824073430386,19.55138786324255,8.300646874505174,-1.3334561320496665,356.5967801720772,-1.5167631926207665,-0.35722127869906517,2,2.0,19.551388
74,368.0108044460218,39.739577809640636,85,18,19.564252657104284,19.55721673042323,8.392645481937993,-1.3301972089763845,361.4326988694677,-1.5365906157067188,-0.7787256724622504,0,2.0,19.557217
75,372.7986097899169,40.32301367546985,85,18,19.559230812600756,19.552392867705738,8.556576467275244,-1.3383272562821837,366.25313495478326,-1.5150277823007272,-0.346805659511507,2,2.0,19.552393
76,377.60856957480536,40.836946746596965,85,18,19.567424618474135,19.560236108222224,8.649338250267762,-1.3352055328921524,371.08958360906036,-1.5532078571365076,-0.7759957186877515,0,2.0,19.560236
77,382.39712265860584,41.42093516711427,85,18,19.56215091194771,19.55535312759513,8.813754517828853,-1.343133562803884,375.9108127472195,-1.5106157798825497,-0.34383181562219134,2,2.0,19.555353
78,387.2078784336351,41.934332807643806,85,18,19.57058710541052,19.56347450002188,8.905913532586931,-1.3399367000654936,380.7480076968031,-1.5446685905670026,-0.7703078155720182,0,2.0,19.563475
79,391.9972633955461,42.51771246968963,85,18,19.56482309695238,19.55813960463617,9.06965085523171,-1.3475034008679188,385.57001249072863,-1.497807011002656,-0.33783227513752623,2,2.0,19.55814
80,396.8084954063756,43.029469327561195,85,18,19.570469069760293,19.56359471966355,9.160133824320303,-1.344084521134974,390.40753886026033,-1.5185502068401342,-0.7607906292005788,0,2.0,19.563595
81,401.59799158120643,43.611503489596515,85,18,19.56521983885365,19.558551842945388,9.322521074143715,-1.3512200728756756,395.22953717585415,-1.49593957852393,-0.3292182117767206,2,2.0,19.558552
82,406.40956476239,44.124106066638255,85,18,19.573236393867653,19.56619471739243,9.413816809230095,-1.3479537534701533,400.0674771267661,-1.5370018752089774,-0.7595959324308854,0,2.0,19.566195
83,411.19966668008834,44.706953888802374,85,18,19.56770135088487,19.561037175735517,9.576961828990331,-1.3549778779887538,404.8901497953459,-1.4952862783974123,-0.32840785039095266,2,2.0,19.561037
84,416.0118950625552,45.219231353088446,85,18,19.575946871374235,19.568967704440677,9.667876583918732,-1.351688906057338,409.72871411885876,-1.5299808634643708,-0.7557979171386169,0,2.0,19.568968
85,420.80271795649685,45.80156869245215,85,18,19.57003403535711,19.563470929141435,9.83045022619974,-1.3584247247258099,414.5520605286419,-1.4838194728487735,-0.3239383555838531,2,2.0,19.56347
86,425.61532576939385,46.3123397157713,85,18,19.575454595602213,19.56869314341086,9.919831203082959,-1.3549615472402765,419.39087154375613,-1.5058498847334478,-0.7478529881953841,0,2.0,19.568693
87,430.4061470820193,46.89345050759544,85,18,19.570032061516805,19.563476483844347,10.081183103028875,-1.361342148111796,424.2141094775787,-1.4830991138480023,-0.3167144137642284,2,2.0,19.563477
88,435.21899354193704,47.405158800170355,85,18,19.577857943557365,19.570917008399473,10.171476983117019,-1.3580448954973283,429.05323991998785,-1.5255699088411032,-0.7479572147401776,0,2.0,19.570917
89,440.0103302509317,47.987058235032315,85,18,19.571920237152398,19.565435310151003,10.333569605322538,-1.364345040572995,433.8770600237105,-1.4750711711946813,-0.31671415319786655,2,2.0,19.565435
90,444.82352070951003,48.49712867782672,85,18,19.57763095192231,19.57094398838506,10.4222018866843,-1.360869796955679,438.71639040774744,-1.4976432930479353,-0.7405680738470553,0,2.0,19.570944
91,449.6149426429663,49.07774134700293,85,18,19.572118805487065,19.565611076821824,10.583005211934733,-1.3668355772118306,443.5401832626078,-1.4776759893414697,-0.3103740524780889,2,2.0,19.56561
92,454.4283201818254,49.58904153892188,85,18,19.57975006687357,19.572862741477827,10.672846257733525,-1.3635618372841534,448.3798071947269,-1.5198162050403985,-0.7421994798394329,0,2.0,19.572863
93,459.22017639599346,50.17062239499072,85,18,19.57411949002003,19.567609976342364,10.834576235575165,-1.3694872688170814,453.2041170607776,-1.4777357136513518,-0.3114767693220024,2,2.0,19.56761
94,464.03410616870747,50.68168049903849,85,18,19.58211709616711,19.575273482543093,10.924127984368415,-1.3662168445216099,458.04427002598675,-1.5146841055701774,-0.7400498073530706,0,2.0,19.575274
95,468.82656116533633,51.26293743340836,85,18,19.575967794081468,19.569536267960512,11.085483085800826,-1.3719428106250504,462.8691481643139,-1.4687584688093782,-0.308925303505462,2,2.0,19.569536
96,473.640726925962,51.772627139840765,85,18,19.58114241382459,19.57450693354077,11.173651076443054,-1.3685448069138113,467.709416955719,-1.491721156215414,-0.7337044953060534,0,2.0,19.574507
97,478.43306573223896,52.35275590524577,85,18,19.57558842197488,19.56914902581441,11.333892428590538,-1.3739955299014104,472.53408101942955,-1.4696339014568607,-0.3031826814537122,2,2.0,19.569149
98,483.24736185723725,52.8635139432444,85,18,19.58316402106479,19.576339588738346,11.423113323471112,-1.3707711748770768,477.3745727903626,-1.5126018751348576,-0.7352775344333464,0,2.0,19.57634
99,488.0400798674981,53.444438534905586,85,18,19.57689668332892,19.570522227727988,11.584114423710739,-1.376179305480868,482.1996839758999,-1.4620164324596154,-0.3042338061579528,2,2.0,19.570522
100,492.8545737243379,53.95359802336148,85,18,19.582372511102555,19.575786499033775,11.671725618546692,-1.3728078217887392,487.0402334034724,-1.4861935141665876,-0.7289530676952882,0,2.0,19.575787
101,497.64725574103466,54.53342138803435,85,18,19.576753777290847,19.570339319296277,11.831632819344973,-1.3779627073449348,491.8652127541559,-1.46681952432803,-0.29938258163054776,2,2.0,19.57034
102,502.4618394226536,55.04396607871196,85,18,19.584152125521385,19.57735252849141,11.920616116544641,-1.3747970568771046,496.7059723930256,-1.509871059650116,-0.7319818910869818,0,2.0,19.577353
103,507.2548632196979,55.624720558702364,85,18,19.578123227694334,19.57177560676439,12.08142110136552,-1.379934794805367,501.5313733755263,-1.4590590313255407,-0.30117527820099266,2,2.0,19.571775
104,512.0696824761535,56.13367597231471,85,18,19.583570632167582,19.5770053595592,12.168800637479118,-1.3766291047985624,506.3722291781762,-1.483576646378332,-0.7260719854308388,0,2.0,19.577005
105,516.8626763674799,56.71331312903404,85,18,19.577903736652438,19.571510171317936,12.328495157236345,-1.3815283454870024,511.1975029876197,-1.4641720085386503,-0.29659999345092825,2,2.0,19.57151
106,521.677560596559,57.22367246151356,85,18,19.585262213308816,19.578485291121652,12.4172676071447,-1.3784236976454147,516.0385458752444,-1.50742655412459,-0.7293618963172399,0,2.0,19.578485
107,526.4708770580969,57.80425149090502,85,18,19.579208445093926,19.572881786173536,12.577872301617816,-1.3833143761470708,520.8642231170347,-1.456620288672021,-0.29862589691534813,2,2.0,19.572882
108,531.2859786082513,58.31304018039392,85,18,19.5846100564721,19.57806392722907,12.665061144526602,-1.3800776709748288,525.7053456082058,-1.4814210702992971,-0.7236997892713428,0,2.0,19.578064
109,536.0792411073452,58.892519203861966,85,18,19.578878418994957,19.57250605019776,12.824574722067831,-1.3847468074273586,530.5308732210622,-1.461848523325254,-0.2942835584928969,2,2.0,19.572506
110,540.8943783967912,59.40270674400668,85,18,19.586185575803412,19.579427606794795,12.913153977698839,-1.381703904891331,535.3721532333941,-1.5051593878876175,-0.7271278003295953,0,2.0,19.579428
111,545.6879423749341,59.983125082537825,85,18,19.580135360501068,19.573825688904652,13.073577020295328,-1.386370379344586,540.1980630447827,-1.4544620931057106,-0.29646475950905904,2,2.0,19.573826
112,550.5032849893619,60.49177122202245,85,18,19.585495126464785,19.578964185865853,13.160602845509848,-1.3832036475829552,545.0394132588534,-1.4795803565907812,-0.7217228722829758,0,2.0,19.578964
113,555.2967767120061,61.0711219151156,85,18,19.579719669732874,19.573362267975714,13.319968602863208,-1.3876652241389869,549.8651580382661,-1.4599926165905401,-0.29239471293487984,2,2.0,19.573362
114,560.1121345706711,61.581179575477144,85,18,19.587011430586948,19.580268747521977,13.408399249068747,-1.3846870573706904,554.7066464607155,-1.5033980446435504,-0.7253457869799913,0,2.0,19.580269
115,564.905912414343,62.161479120201165,85,18,19.580915422189534,19.574621201715033,13.56868531029537,-1.3891520211942527,559.5327589702478,-1.452812078070853,-0.2947564864398964,2,2.0,19.574621
116,569.7214563315108,62.670006869918424,85,18,19.58623886949164,19.579721609284814,13.655575651561506,-1.3860557096399926,564.3742994026927,-1.477979064019249,-0.7201044946086976,0,2.0,19.579721
117,574.5151409699341,63.249247587735425,85,18,19.580417619664658,19.574075650535843,13.814815038409831,-1.3903283840833758,569.2002267788048,-1.4583693203258932,-0.29082844853299816,2,2.0,19.574076
118,579.330683365395,63.759188882583786,85,18,19.58769990608527,19.58097657537919,13.90311367846658,-1.387414486727347,574.0418888939091,-1.5013619171842798,-0.7238386711422802,0,2.0,19.580976
119,584.124617379477,64.3392749971486,85,18,19.581411250874105,19.575138185850655,14.063173510552115,-1.391684856167651,578.8681383779118,-1.4504466810610483,-0.2929833323466,2,2.0,19.575138
120,588.94030332885,64.84765975266069,85,18,19.58674259353743,19.580236609597964,14.149909022826849,-1.3886546123803596,583.7098078393203,-1.476630551969805,-0.7186070197263796,0,2.0,19.580236
121,593.7341169199658,65.42681586745297,85,18,19.58085620698039,19.57452399441401,14.30905288962282,-1.392756014571882,588.5358563037817,-1.4571719526922475,-0.28956027204922563,2,2.0,19.574524
122,598.5497775887208,65.93665447674309,85,18,19.588140467241306,19.581428490137803,14.397238926674078,-1.3899061449499552,593.3776272924785,-1.4999411072860318,-0.7225905582683803,0,2.0,19.581429
123,603.3438323978189,66.5166446855556,85,18,19.581844311436985,19.575580578261413,14.557192689978297,-1.3940079583744325,598.2039887530987,-1.4492239044008302,-0.2918006216295579,2,2.0,19.57558
124,608.1596314437842,67.02494622513449,85,18,19.587144862191554,19.58064845114269,14.643835445964093,-1.3910471789750245,603.0457636279864,-1.4755903535726915,-0.7175360919786282,0,2.0,19.580648
125,612.9535530949945,67.6040258766696,85,18,19.58125689656227,19.57493385213627,14.802893722410865,-1.3949908213192375,607.871913077129,-1.4560783167547133,-0.2885289503884958,2,2.0,19.574934
126,617.7693215961522,68.11379533479473,85,18,19.58853918298288,19.5818292222767,14.891001473225053,-1.3922056868993098,612.7137854609724,-1.499692255994856,-0.7216728435414752,0,2.0,19.58183
127,622.5635011821817,68.69384683769556,85,18,19.582383959376322,19.576118590915215,15.051005422348949,-1.3961654471367029,617.5402765658419,-1.4493891940479164,-0.2913029398781699,2,2.0,19.576118
128,627.3794279605312,69.20213497171305,85,18,19.587638717035823,19.581149961463048,15.13762369117473,-1.3932773400756813,622.3821775186818,-1.4748864973417564,-0.7168880634363757,0,2.0,19.58115
129,632.1734805373632,69.78116638062384,85,18,19.581766147360913,19.57545083627189,15.296622497655143,-1.3970765248524049,627.2084531906127,-1.4553409310866514,-0.2877730473723821,2,2.0,19.57545
130,636.9893758612275,70.29089324257882,85,18,19.589012115119917,19.582313671723817,15.384676761063265,-1.394355507981997,632.0504482020633,-1.4985208212852386,-0.7209495113206095,0,2.0,19.582314
131,641.783649340197,70.87079115320317,85,18,19.582637795239524,19.576387597242114,15.54451951906674,-1.3981640756963771,636.8770194561329,-1.4476802405493596,-0.2902304487322467,2,2.0,19.576387
132,646.5996551221257,71.37897382125065,85,18,19.58792492388002,19.58144396395307,15.631025837636741,-1.3953377793462394,641.7189899199545,-1.473960508589856,-0.7159653979485929,0,2.0,19.581444
133,651.3937835844911,71.95795294784253,85,18,19.58203143149788,19.57571984259879,15.78996594688821,-1.399002599457431,646.5453366319473,-1.4546999425503286,-0.2870418981606573,2,2.0,19.57572
134,656.2097462178601,72.46762601400442,85,18,19.58925055502874,19.5825576818876,15.87796075280261,-1.3963426846644436,651.3873940081572,-1.4977588124367864,-0.7202637006558694,0,2.0,19.582558
135,661.0040851511155,73.04746790469517,85,18,19.582880182828955,19.576637162108813,16.037741999328336,-1.4000189054077536,656.2140255849805,-1.4469535947791274,-0.289572779234601,2,2.0,19.576637
136,665.8201566380746,73.55560222316593,85,18,19.588163363788844,19.58168797411685,16.124194425735634,-1.3972569039156406,661.0560572898619,-1.4733766248761402,-0.7153754757050628,0,2.0,19.581688
137,670.6143473653726,74.13454321901435,85,18,19.58226000220518,19.575952346592246,16.28309112259618,-1.4007975263825128,665.882462706537,-1.454196215147244,-0.28650513145497136,2,2.0,19.575953
138,675.4303692788814,74.64418202988531,85,18,19.589468072230332,19.582779076475227,16.371046636966778,-1.3981978723940627,670.7245761517626,-1.4972658249315316,-0.7197722724971687,0,2.0,19.582779
139,680.2247661938102,75.22398801900829,85,18,19.583089804669328,19.576849034348584,16.530787065105226,-1.401752030440767,675.5512623605936,-1.4464317929138413,-0.289084999004968,2,2.0,19.576849
140,685.0408925288998,75.7320868173566,85,18,19.58837140655697,19.581897862534152,16.617199326225307,-1.3990527108771609,680.3933456091091,-1.472965103425154,-0.7149197451379541,0,2.0,19.581898
141,689.8351374255309,76.3109985927805,85,18,19.582454622859235,19.576152712661695,16.776062192685426,-1.4024778286928583,685.2198024422588,-1.4537561412849547,-0.28607180959499345,2,2.0,19.576153
142,694.6512092719449,76.82060682474555,85,18,19.589647296930007,19.582961984906937,16.863982892572615,-1.3999362525482324,690.0619629652527,-1.4968315139412485,-0.7193639650079411,0,2.0,19.582962
143,699.4456542852611,77.40038167461698,85,18,19.583271003209312,19.577033926602766,17.02368810790309,-1.4033764327374696,694.8886943754776,-1.4460197475654004,-0.2886813817102558,2,2.0,19.577034
144,704.2618283449017,77.90845649905566,85,18,19.588544709735736,19.58207521626295,17.11007232687282,-1.4007380875265962,699.7308230774739,-1.4726735544913874,-0.7145653748856566,0,2.0,19.582075
145,709.056116955529,78.48734823857896,85,18,19.582618846372597,19.576316973162193,17.26891142374918,-1.4040556334800958,704.5573217120311,-1.4534321107089716,-0.285735678988035,2,2.0,19.576317
146,713.8722314160366,78.9969350760726,85,18,19.58980362508215,19.583120293940027,17.35680709651441,-1.4015704715930497,709.399522822308,-1.4965622306493236,-0.7190499825417511,0,2.0,19.58312
