step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
48,200.47245218313606,20.036828892427998,85,14,16.6039047324944,16.602209011019145,3.235009023912031,-0.9491672310608348,195.26106847006903,-0.8190787356553586,0.7099888384826667,1,0.0,16.60221
49,204.55176152462212,20.4519352024168,85,14,16.60682483184135,16.60519406868941,3.2930004935126216,-0.9463126787922589,199.3610337066999,-0.8029597207053762,0.7256002812113524,1,0.0,16.605194
50,208.63190408687254,20.86602347166228,85,14,16.60979072428338,16.608217215751097,3.3499051763476926,-0.9432637682985481,203.4617402653414,-0.7883259550406199,0.7402353817816871,1,0.0,16.608217
51,212.7128467984664,21.279135824986554,85,14,16.612464883128354,16.610952311790168,3.4057679193059336,-0.9400445592248001,207.56315887183956,-0.7732861688481565,0.7540952974251214,1,0.0,16.610952
52,216.7945502942499,21.691268596139235,85,14,16.615154240543674,16.613695144736877,3.460588500987369,-0.9366650974285817,211.6652499913021,-0.7592753172575217,0.7673934319921196,1,0.0,16.613695
53,220.87701033181452,22.102516280949317,85,14,16.617790304270763,16.616380645214203,3.5144614273860997,-0.9331596247104719,215.7680176333183,-0.746412063042297,0.7798895432969333,1,0.0,16.61638
54,224.9601914704236,22.512933591904066,85,14,16.620338532104288,16.618974691475678,3.567444291655587,-0.9295503595762376,219.87143126052163,-0.7340685151025381,0.7916717027699127,1,0.0,16.618975
55,229.04408590947372,22.922560526784807,85,14,16.6228808384169,16.621557231566825,3.619577619240913,-0.9258534188862549,223.9754865880287,-0.7225956847331654,0.8028528659289778,1,0.0,16.621557
56,233.1286650317557,23.33145416444,85,14,16.625257539527937,16.623973924099502,3.670920765942399,-0.9220885677883859,228.08016008227688,-0.7116153179715932,0.813378183554931,1,0.0,16.623974
57,237.21389872744766,23.739638421832222,85,14,16.627639767391827,16.626394187512624,3.7215001819552542,-0.9182660729320229,232.18542383252188,-0.7012230261033774,0.8233625654134067,1,0.0,16.626394
58,241.29979308798835,24.147176705444245,85,14,16.630014494662557,16.628801357697444,3.7713785015775727,-0.9144041054839873,236.29128943326177,-0.6918232579638603,0.8327721378773474,1,0.0,16.628801
59,245.38631534338447,24.554112780621356,85,14,16.632232696397118,16.631052004289398,3.820602179707387,-0.9105158946507775,240.3977280536042,-0.6826760083977046,0.8416548451573578,1,0.0,16.631052
60,249.4734331893474,24.960460154265416,85,14,16.634307794709578,16.633157633458815,3.8691874873529994,-0.9066067163265931,244.50470868939212,-0.6737223389412108,0.8500966741528924,1,0.0,16.633158
61,253.56111099217034,25.366229250134744,85,14,16.636369668291994,16.63524818557746,3.9171479142893575,-0.902680868374108,248.6121967510062,-0.6652155540139226,0.8581414000127645,1,0.0,16.635248
62,257.64937245681153,25.771477363149778,85,14,16.638547801068366,16.63745122043014,3.9645384713891847,-0.8987515538285676,252.72022084678147,-0.657814716614364,0.8657445961722561,1,0.0,16.637451
63,261.73820041209245,26.176288308740947,85,14,16.640544932688787,16.63947114846886,4.011444151706716,-0.894837953816169,256.828771175877,-0.6510653457002298,0.8727286866556752,1,0.0,16.639471
64,265.82754722238116,26.58064449708237,85,14,16.64241021177684,16.641359350695588,4.05785158406955,-0.8909365814095159,260.93779875087455,-0.6438638512823385,0.879437488777659,1,0.0,16.64136
65,269.9173959751582,26.984535931114024,85,14,16.64422219717667,16.64319220427541,4.103752283482693,-0.8870451142288354,265.0472858523106,-0.6370586852892357,0.8859395314914089,1,0.0,16.643192
66,274.0077269755363,27.38802052900607,85,14,16.645976941207657,16.64496613832788,4.149205664242699,-0.8831758106131671,269.1572179081441,-0.6310364840427889,0.8919996536552355,1,0.0,16.644966
67,278.09852187496085,27.79111244813236,85,14,16.64764779702569,16.646655958307633,4.194227429032263,-0.8793310356782694,273.2675778735386,-0.6249385796140792,0.897743317972433,1,0.0,16.646656
68,282.1897635788646,28.193825520974833,85,14,16.649261411474882,16.648288644200253,4.238832847586247,-0.8755129199507374,277.3783499245571,-0.6192954181764021,0.9032278490426384,1,0.0,16.648289
69,286.2814186520907,28.596188439851932,85,14,16.650707249498165,16.649751713271712,4.283053417106085,-0.8717268170850105,281.48950325397396,-0.6139851935714447,0.9083716895945506,1,0.0,16.649752
70,290.373463704082,28.998214441042997,85,14,16.652156837818026,16.65121458396092,4.326904362124465,-0.8679744805462004,285.601015713858,-0.6089927127730097,0.9132784147570578,1,0.0,16.651215
71,294.4658956698613,29.3999354787738,85,14,16.653585503430655,16.65265840995442,4.370417782402053,-0.8642608342355658,289.7128870358893,-0.6044743591714452,0.9178903090809811,1,0.0,16.652658
72,298.55869381092873,29.80137089601571,85,14,16.654865341484303,16.653951663822465,4.413614754783731,-0.860588431992654,293.82509824633536,-0.5999819384939089,0.9222426793083691,1,0.0,16.653952
73,302.65182179408697,30.202506994066926,85,14,16.656028722959967,16.65512846731153,4.456484799342174,-0.8569536711690641,297.93761195633715,-0.5952721003725037,0.9264350617894992,1,0.0,16.655128
74,306.7452701952061,30.603350675314644,85,14,16.657218948663772,16.656332052403943,4.499035613565979,-0.8533565097667124,302.05041937920896,-0.5911710310939315,0.9304614634980461,1,0.0,16.656332
75,310.8390300565265,31.00395691003854,85,14,16.658313837880858,16.657438231813085,4.541322739276487,-0.849805846177384,306.1635163822539,-0.5875608537307944,0.9341579881923221,1,0.0,16.657438
76,314.93306214949,31.404311813438508,85,14,16.659273124269003,16.658409114529793,4.583335763503585,-0.8462980286346158,310.2768626760501,-0.5836255979967633,0.9376902257953676,1,0.0,16.65841
77,319.02736156441915,31.804417233892654,85,14,16.660245832771217,16.659391305034575,4.625076955498325,-0.8428318098944085,314.39045353069963,-0.5799871301710504,0.9411169340218097,1,0.0,16.659391
78,323.1219186520657,32.20430761474776,85,14,16.661190117973046,16.660345126878042,4.666581468527552,-0.8394119259404638,318.50428233560814,-0.5769032078015672,0.9442998824166167,1,0.0,16.660345
79,327.2167215077353,32.60393861253097,85,14,16.66194155897709,16.661123182050687,4.7078061654211805,-0.8360289932485061,322.61833336659396,-0.5678227551609374,0.9477224215812672,1,0.0,16.661123
80,331.3117575417984,33.0025210576966,85,14,16.662464231889807,16.661687777925582,4.74796597692043,-0.8325441895267425,326.73252530127684,-0.5531887275474539,0.9551369676946828,1,0.0,16.661688
81,335.40704127021036,33.40038617558721,85,14,16.66322139703074,16.662464047658005,4.7873896028065595,-0.8290181223816865,330.84690146856536,-0.5461907672908719,0.9609173718689201,1,0.0,16.662464
82,339.5025302508342,33.79798342942324,85,14,16.664054949791463,16.663288127511947,4.826528495032735,-0.8255295310692422,334.96145876112854,-0.5491761969387947,0.9641939938708601,1,0.0,16.663288
83,343.59820383173144,34.196124187507884,85,14,16.66488455487158,16.664112008983643,4.866192734335825,-0.8222137914542822,339.07624732102175,-0.552080684429904,0.9631388303880086,1,0.0,16.664112
84,347.69403893261716,34.593682711831974,85,14,16.665180236149244,16.664442117042615,4.905262878059035,-0.8188781296989851,343.19114604125537,-0.5387786660960279,0.9674351788475701,1,0.0,16.664442
85,351.7900896909338,34.99066246341829,85,14,16.666032737776895,16.665308055550668,4.943737655665903,-0.8155229199336756,347.3062091549104,-0.5341882765943868,0.9714119426641592,1,0.0,16.665308
86,355.88634550564825,35.387430376339616,85,14,16.666589755510916,16.66587443686579,4.981983528875212,-0.8122085397476392,351.42145808170545,-0.5314409583398096,0.9741510162613276,1,0.0,16.665874
87,359.9827337543837,35.78399201638065,85,14,16.66705696351107,16.666349363965054,5.020012371749337,-0.8089356532295758,355.53682096070406,-0.5282423024276581,0.9763763832758459,1,0.0,16.66635
88,364.0792794642135,36.180363895484916,85,14,16.667669248773624,16.666967324664387,5.057838452145722,-0.8057050526114828,359.6523241628546,-0.5258892170080482,0.978354342529661,1,0.0,16.666967
89,368.1759871147663,36.5766263040618,85,14,16.668249163055183,16.66754917979477,5.0955413645191285,-0.8025278153571309,363.7679791485097,-0.5245765919342795,0.9798931171803533,1,0.0,16.66755
90,372.27283006005354,36.97280233731716,85,14,16.668712620758754,16.668018353808872,5.133146438542127,-0.7994061519897764,367.88376138595663,-0.5230680292123009,0.9811735402831392,1,0.0,16.668018
91,376.3697978311579,37.36888171206337,85,14,16.669187526736096,16.668497050170828,5.170644342583976,-0.7963368084701434,371.9996595498766,-0.5216700088533499,0.9823734483800723,1,0.0,16.668497
92,380.46688989898956,37.76488618672177,85,14,16.669649207983394,16.66896066948201,5.208056798381872,-0.7933213755660511,376.1156750095645,-0.5206298104562364,0.9834368197033261,1,0.0,16.66896
93,384.5640989191587,38.160832596308865,85,14,16.67008976913943,16.66940504571524,5.245401216995757,-0.790360740687424,380.23180191584646,-0.5197211103203543,0.9843770734205428,1,0.0,16.669405
94,388.6614204656432,38.55672889325875,85,14,16.670511184044507,16.66982839343029,5.282685906351549,-0.7874543918233514,384.34803655264307,-0.5189103790085774,0.9852239140969885,1,0.0,16.669828
95,392.758845839131,38.95257419566839,85,14,16.670898451512315,16.67021563557639,5.3199107460971256,-0.7846006057318856,388.46437017688294,-0.5180527588745685,0.9860259373591731,1,0.0,16.670216
96,396.8563740092341,39.34837790697722,85,14,16.671295193413584,16.670614185510566,5.357085193693227,-0.7817991117032493,392.5808025816626,-0.5174741141354038,0.9867650338449387,1,0.0,16.670614
97,400.95399441378987,39.74414330775339,85,14,16.671615547695055,16.670936556661903,5.394213437777583,-0.7790489090207201,396.69732353093207,-0.5167050326713074,0.9874500628105929,1,0.0,16.670937
98,405.0516962864454,40.139859742422395,85,14,16.671920703406183,16.671245636202695,5.431285801672857,-0.7763470588135052,400.8139213706132,-0.5159631938748772,0.9881347009267039,1,0.0,16.671246
99,409.1494790790071,40.53553548129308,85,14,16.67223928123138,16.671564039709093,5.468310571995079,-0.7736932599962005,404.9305962754032,-0.5153840252382573,0.9887805146548794,1,0.0,16.671564
100,413.2473415114463,40.931183380282036,85,14,16.672527264531855,16.6718558599944,5.505300667302059,-0.771087872862075,409.04734809061137,-0.5148789880915348,0.989349591589451,1,0.0,16.671856
101,417.3452732143005,41.326794748000324,85,14,16.672780903011024,16.67210959088828,5.542248333036404,-0.7685283972849741,413.1641657287297,-0.5142306649908406,0.989910721249982,1,0.0,16.67211
102,421.44327146118826,41.72236912414842,85,14,16.67303276503392,16.672363321782164,5.57915334826999,-0.7660134504201168,417.2810464336337,-0.5136892169709881,0.99045699862788,1,0.0,16.672363
103,425.54133137000304,42.11791398053097,85,14,16.673248308395205,16.672578764902383,5.616023581878591,-0.7635428057325299,421.3979859930054,-0.5132061835173802,0.990955852927897,1,0.0,16.672579
104,429.6394437793202,42.513424948882786,85,14,16.673444705505535,16.672777147149358,5.6528554806903655,-0.7611147170787068,425.51497489956273,-0.5126393264709552,0.9914462388211496,1,0.0,16.672777
105,433.73760969751504,42.908904430309846,85,14,16.67365077443336,16.67298505174419,5.689651348788666,-0.7587282670478771,429.6320143671139,-0.512199776506121,0.9919114800604707,1,0.0,16.672985
106,437.8358267317558,43.30435911164933,85,14,16.673831972973343,16.673168158558152,5.726418056114268,-0.7563831813346521,433.749102594729,-0.5117929701322312,0.9923376363454943,1,0.0,16.673168
107,441.93408788254965,43.69978576326545,85,14,16.673980800532327,16.673316945243382,5.763152995367112,-0.7540779653684848,437.86623232806903,-0.5113036499091619,0.9927494614806089,1,0.0,16.673317
108,446.0323858541224,44.09518153700385,85,14,16.67411798243351,16.673456209580763,5.799853965099535,-0.7518112331409649,441.98339605088944,-0.5108499547130396,0.9931522970762352,1,0.0,16.673456
109,450.1307199744955,44.490548464174154,85,14,16.674243913444958,16.673581983925345,5.836523047458236,-0.7495821879062152,446.100593270809,-0.5104185251587596,0.993543407185572,1,0.0,16.673582
110,454.2290867025929,44.88589021526616,85,14,16.674366094159826,16.673704187389482,5.873164207590777,-0.7473903061410151,450.21782078013075,-0.5100499632990925,0.9938998619687651,1,0.0,16.673704
111,458.32748521598427,45.281208246330365,85,14,16.674480379513476,16.673820439386212,5.90977896768648,-0.7452347710665725,454.3350778864574,-0.5096814014394253,0.9942371651243527,1,0.0,16.67382
112,462.4259134912145,45.67650379637057,85,14,16.674587164273966,16.673929152857554,5.946368738390104,-0.7431147832494513,458.45236268201955,-0.5093453212219745,0.9945557075018772,1,0.0,16.67393
113,466.5243686020545,46.07177922171281,85,14,16.67467875046411,16.67402080545566,5.982936122098797,-0.7410297205442768,462.56967245709103,-0.5090446040827437,0.9948485840927463,1,0.0,16.67402
114,470.62285135070783,46.46703394299816,85,14,16.674806655315862,16.67415054744518,6.019480471741661,-0.7389785783482776,466.6870079603281,-0.5087436249947852,0.9951406789845296,1,0.0,16.67415
115,474.721369105229,46.86227858264981,85,14,16.674942060760774,16.67428584413762,6.056011727152058,-0.7369616636268381,470.8043774575528,-0.508665826222702,0.9953836571170791,1,0.0,16.674286
116,478.8199155116612,47.257518221479046,85,14,16.67502594897373,16.674369759828092,6.092535503591094,-0.7349787730830266,474.921775061809,-0.5084203802649845,0.9955915890739417,1,0.0,16.67437
117,482.9184827006477,47.65273419835772,85,14,16.675106086890104,16.67444990625587,6.129033896801481,-0.7330269031740095,479.0391913072608,-0.5080497228154965,0.9958448595777896,1,0.0,16.67445
118,487.0170723015916,48.04793083943553,85,14,16.67518622480648,16.67453005268365,6.165511074458767,-0.7311057522219532,483.15662819415957,-0.5078171123454296,0.9960852320467191,1,0.0,16.67453
119,491.1156802610843,48.44311383226582,85,14,16.675245242631593,16.674589170593247,6.201973055751285,-0.7292152547404659,487.2740821802242,-0.5075957656706471,0.9962991570299073,1,0.0,16.67459
120,495.21430316392843,48.83828107310219,85,14,16.675294786023244,16.674640749977463,6.238418042592071,-0.7273544360969763,491.3915496798995,-0.507347438276927,0.996507349553132,1,0.0,16.67464
121,499.31293949641906,49.233431111407086,85,14,16.67534255295862,16.674690345539204,6.274844721891403,-0.7255224072113122,495.50902905881816,-0.507104611806485,0.9967115032977458,1,0.0,16.67469
122,503.41158902066365,49.62856837347432,85,14,16.675390319894,16.67473795727848,6.311257523833402,-0.7237189642156765,499.6265204657696,-0.5069655170321541,0.99689728711384,1,0.0,16.674738
123,507.51024938741955,50.023696733686286,85,14,16.67541499289781,16.67476275505935,6.347660512807244,-0.7219438713885842,503.74402189812554,-0.5067625067683008,0.9970611833555274,1,0.0,16.674763
124,511.6089156191068,50.41880614861815,85,14,16.675434139148766,16.674781799755063,6.384044117431055,-0.7201953679427736,507.86152752190503,-0.5064811738349086,0.9972459249061736,1,0.0,16.674782
125,515.7075897003277,50.81389983366752,85,14,16.675460785992883,16.674810366798628,6.420411367897381,-0.718473148318055,511.9790395943988,-0.5063017389565347,0.9974178987050826,1,0.0,16.67481
126,519.806270381004,51.20898277527376,85,14,16.67547993224384,16.674829411494336,6.4567673406221955,-0.7167771481271096,516.0965573048821,-0.5061495467458261,0.9975690271950328,1,0.0,16.67483
127,523.9049558413016,51.60405398763152,85,14,16.67549315697388,16.674842901487132,6.493111212160404,-0.7151066568020543,520.2140787545276,-0.5059701118674522,0.99770921189778,1,0.0,16.674843
128,528.0036468069544,51.99911361153839,85,14,16.675512303224835,16.67486194618284,6.5294430595219675,-0.713461080866982,524.3316046785786,-0.505818967451654,0.9978432732910203,1,0.0,16.674862
129,532.1023426836114,52.39416373026775,85,14,16.67552572533891,16.674875237793387,6.565765009853865,-0.7118400691340938,528.4491346665153,-0.5056866833442397,0.9979666514634193,1,0.0,16.674875
130,536.2010424222588,52.78920460528253,85,14,16.67553717361268,16.674888529403937,6.602077415051657,-0.7102430911336144,532.5666676961033,-0.5055496841597296,0.9980826034945021,1,0.0,16.674889
131,540.299745888101,53.18423619465125,85,14,16.675548621886445,16.67490003557426,6.638380245091648,-0.7086695907208208,536.6842036294059,-0.5054260443603247,0.9981937350478878,1,0.0,16.6749
132,544.398454074165,53.579263106812796,85,14,16.675571518433983,16.67492106409244,6.674678004328225,-0.7071195070152129,540.8017438573229,-0.5054095415904887,0.998286236106392,1,0.0,16.674921
133,548.4971652769373,53.97428541558092,85,14,16.675565794297096,16.67491908026997,6.710970914765239,-0.7055923347800012,544.9192866892564,-0.5052528962514118,0.9983754800853712,1,0.0,16.67492
134,552.5958765583373,54.369294272823915,85,14,16.675567570753373,16.67491908026997,6.7472504180113555,-0.7040866703319772,549.0368284271409,-0.50508393932214,0.998486872205119,1,0.0,16.67492
135,556.6945897463394,54.764294311617306,85,14,16.675571518433983,16.674924833355135,6.78352097019342,-0.7026024920562328,553.1543712957937,-0.504996710395865,0.9985843240245007,1,0.0,16.674925
136,560.7933032979045,55.159288216748,85,14,16.675567570753373,16.67491908026997,6.8197853803666355,-0.7011396141274792,557.271913992042,-0.5048861680328374,0.9986656207294395,1,0.0,16.67492
137,564.892018064406,55.55427416287881,85,14,16.675573294890256,16.674926817177603,6.856041755937662,-0.6996973738857629,561.3894572049311,-0.5047798168494508,0.9987427483725866,1,0.0,16.674927
138,568.9907345536426,55.9492527563562,85,14,16.67557526873056,16.674928602617825,6.892290656688075,-0.6982753765764931,565.5070014931738,-0.5046747754097023,0.9988196154493718,1,0.0,16.674929
139,573.0894501804623,56.34422345638826,85,14,16.67556184661649,16.67491531100728,6.928531769194693,-0.6968731549329467,569.6245442343223,-0.5045692100724981,0.9988893169512023,1,0.0,16.674915
140,577.1881652884048,56.73918676822556,85,14,16.675567570753373,16.67492106409244,6.9647655668439965,-0.6954903299921522,573.7420858146444,-0.504469145658573,0.9989579761875849,1,0.0,16.674921
141,581.286883138926,57.13414452218659,85,14,16.67557526873056,16.674928602617825,7.000993588734933,-0.6941266356191961,577.859629642708,-0.5044227807337958,0.9990238994771665,1,0.0,16.674929
142,585.3856029763463,57.5290989689568,85,14,16.675580992867445,16.67493633952546,7.037218142850252,-0.6927818936448853,581.9771751618692,-0.5043604369366381,0.9990779669972782,1,0.0,16.674936
143,589.4843246124484,57.92404950805243,85,14,16.67558671700433,16.67494209261062,7.07343864739541,-0.6914556480673804,586.0947221322916,-0.5043125003194961,0.999127083756512,1,0.0,16.674942
144,593.5830478183876,58.318996616812754,85,14,16.675592441141212,16.67494586187331,7.109655597838422,-0.6901475601127959,590.2122703676039,-0.5042577530354375,0.9991781547634608,1,0.0,16.674946
145,597.6817733884457,58.71394027436807,85,14,16.675601915574674,16.674955384221168,7.145868904162766,-0.6888572428181151,594.3298206572465,-0.5042239616495832,0.999219584815016,1,0.0,16.674955
146,601.7805002229566,59.10888141279784,85,14,16.67560388941498,16.67495915348386,7.182079590743269,-0.6875844286327694,598.4473719869741,-0.5041650231858839,0.9992641416629151,1,0.0,16.67496
147,605.8792289396094,59.503819113811204,85,14,16.67561158739217,16.67496689039149,7.21828668894828,-0.6863286660615558,602.564924892091,-0.5041317556974843,0.9993030963340317,1,0.0,16.674967
