step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
36,136.59565397397182,-128.1550610277869,135,20,19.805858605775768,19.78818524528883,6.364166781420254,-2.0388290625611227,178.7722095317273,-2.420724414072446,-1.369748808871802,1,0.0,19.788185
37,140.19636631903086,-131.46411972840787,135,20,19.803848446809333,19.786191900471206,6.570397051160175,-2.0488909908327324,183.6581554945741,-2.4196509481869337,-1.352936024931192,1,0.0,19.786192
38,143.79705139554935,-134.7729822276074,135,20,19.803638430200902,19.786064142304152,6.776746774485742,-2.0584692882740403,188.54394344029538,-2.4140127637750797,-1.3404283184232701,1,0.0,19.786064
39,147.39638750174996,-138.0830225305574,135,20,19.802116204557823,19.784953995250067,6.981309798733057,-2.067036351280922,193.4296103529761,-2.3855892312457434,-1.3229062728453416,1,0.0,19.784954
40,150.99468713582922,-141.3940366625173,135,20,19.803012722824274,19.785955428832807,7.184451325418249,-2.0747715275372363,198.31523297028798,-2.378199133744014,-1.3076607955720614,1,0.0,19.785955
41,154.59236657611592,-144.70583532192188,135,20,19.801925531584377,19.7852210177545,7.386599564190894,-2.0818537814460516,203.2009717890396,-2.35363043868935,-1.2928572388487045,1,0.0,19.785221
42,158.18867965266605,-148.01866534620538,135,20,19.801942901379057,19.78536028209188,7.58705235280009,-2.0881395628192063,208.08647372782733,-2.344984035090276,-1.27733399783355,1,0.0,19.78536
43,161.7843896927243,-151.33232364432484,135,20,19.801576556618485,19.785316637997543,7.786493052170475,-2.0938634271390626,212.9721349334684,-2.322135819278181,-1.263499226844047,1,0.0,19.785316
44,165.378768431583,-154.64699758900576,135,20,19.801084675614522,19.784925428206503,7.9842742088639875,-2.0988968071315957,217.8575729375744,-2.314870409370767,-1.2488950033876076,1,0.0,19.784925
45,168.97273481571443,-157.96224847801895,135,20,19.80110757216206,19.785192450710934,8.181355825483857,-2.1035285647989235,222.74312732410618,-2.297280552315574,-1.2370014517948804,1,0.0,19.785192
46,172.56525615612736,-161.278602906124,135,20,19.79994576975864,19.784191017128194,8.376635321916103,-2.1075107161871744,227.62844023040066,-2.2857878138429073,-1.2228086626240122,1,0.0,19.784191
47,176.15751734101926,-164.59533121822062,135,20,19.800529631720806,19.784862342651966,8.57146648470946,-2.111214454189744,232.51383355486786,-2.2793779284796822,-1.2126986877790604,1,0.0,19.784863
48,179.74850619574025,-167.91313495636805,135,20,19.79884160349212,19.78345105134697,8.764637533157858,-2.1143668580611075,237.39908764709654,-2.2593336118473153,-1.19941866257422,1,0.0,19.783451
49,183.33906765259758,-171.23131163102994,135,20,19.79953205283075,19.784175940077425,8.957242659740277,-2.1172588129158676,242.28430322933582,-2.2566905491863047,-1.190237085677015,1,0.0,19.784176
50,186.92868734115567,-174.5503623971063,135,20,19.797973508526063,19.782884471649602,9.148563779605436,-2.119739615485306,247.16947095679103,-2.2370674461078432,-1.1786254668879534,1,0.0,19.782885
51,190.51781764810576,-177.86978258855154,135,20,19.798766992328602,19.78370101297816,9.339277631233532,-2.1219871093668807,252.05455386237605,-2.2352814796833864,-1.1703399777096086,1,0.0,19.7837
52,194.10631225338463,-181.18990180368394,135,20,19.79730990341558,19.78251667096371,9.529047689509689,-2.1239385956718824,256.93968154338796,-2.215109855969429,-1.1604535688032387,1,0.0,19.782516
53,197.69410592406805,-184.51047815655875,135,20,19.797992852161048,19.7831995026578,9.717998866982642,-2.1256397027378284,261.82463683399186,-2.2151790104335034,-1.152400504819783,1,0.0,19.7832
54,201.2814466707019,-187.83161606903855,135,20,19.796682222198648,19.78214252204591,9.906232696184054,-2.1271239887310918,266.70966894153366,-2.1959807881911337,-1.1437900893880455,1,0.0,19.782143
55,204.8680355735254,-191.1531904600559,135,20,19.79711725660183,19.78256428270298,10.09362625459501,-2.1283796042886496,271.5944780521525,-2.197117645668714,-1.1362818696674966,1,0.0,19.782564
56,208.4543064020694,-194.47521472388945,135,20,19.79608138520986,19.781764802247665,10.280476792407017,-2.1294777558823235,276.4793803584104,-2.1791364372145563,-1.1288940316061846,1,0.0,19.781765
57,212.03983877203245,-197.79766524398883,135,20,19.796415358989435,19.78206237561813,10.466503752452729,-2.1303719668992995,281.3640619042942,-2.181904187469883,-1.122021072676151,1,0.0,19.782063
58,215.62527518804094,-201.12040964316094,135,20,19.795883211643254,19.781747741374424,10.652255058921304,-2.131179518701206,286.2488834043712,-2.1653081638870257,-1.1160288280496213,1,0.0,19.781748
59,219.20980851390587,-204.4437169283804,135,20,19.795747806198342,19.781595383808746,10.836969763684218,-2.131758007026665,291.1334643438248,-2.166713780759076,-1.1090021349660182,1,0.0,19.781595
60,222.794520744928,-207.76709659702485,135,20,19.796096781164238,19.78206237561813,11.021759790686348,-2.132330683759588,296.0182229711389,-2.1576042518096883,-1.1047022688605699,1,0.0,19.782063
61,226.37819851912127,-211.09121202496172,135,20,19.795080253407253,19.781114505242073,11.20529808586493,-2.1326482467149583,300.9027703873995,-2.1523372487447774,-1.0972003027327086,1,0.0,19.781115
62,229.96212047851242,-214.41524719471164,135,20,19.795968876312486,19.782001670650555,11.389065797161045,-2.132997782907512,305.7874337175611,-2.1524527681336285,-1.093966413614134,1,0.0,19.782001
63,233.54509902536506,-217.7400062807881,135,20,19.794115045498195,19.780322960076635,11.571654528910223,-2.133120259872097,310.67194184046275,-2.139022132974524,-1.0866267803297887,1,0.0,19.780323
64,237.1280926864096,-221.06471003069498,135,20,19.795183287871165,19.781324393659375,11.754293076587716,-2.1332481698372745,315.55642152213125,-2.144129871213082,-1.0836240135742932,1,0.0,19.781324
65,240.71068819805734,-224.3898700171993,135,20,19.79357737139916,19.77996825261904,11.93632748213495,-2.1332640344203657,320.4409422776533,-2.124730472347952,-1.0780082873408294,1,0.0,19.779968
66,244.292771708283,-227.71525311237085,135,20,19.794408752935553,19.780712186045204,12.117842086353123,-2.1331893411447758,325.32525875514926,-2.1315634049061756,-1.0740940594511166,1,0.0,19.780712
67,247.8750492006846,-231.0407041195882,135,20,19.793972139460124,19.780448734421217,12.299445835615202,-2.1331311087603257,330.2097604198254,-2.1180751410270093,-1.0710227637424192,1,0.0,19.780449
68,251.4564343643872,-234.36666370695946,135,20,19.79371632975662,19.780166634866017,12.48005899272759,-2.1329071587573165,335.09399073330303,-2.1201599909496047,-1.06595813536455,1,0.0,19.780167
69,255.0381856490982,-237.69252192782142,135,20,19.794151364159802,19.780677667534228,12.661002713433831,-2.1327441020450295,339.97840825648234,-2.114203800782501,-1.0640208244632046,1,0.0,19.780678
70,258.6191614336071,-241.01888225547498,135,20,19.793365380950423,19.77991111853191,12.841043029571129,-2.1324369739129767,344.86263246132705,-2.1126046038007895,-1.0591802831566408,1,0.0,19.779911
71,262.20046107896883,-244.34512041554552,135,20,19.79419913109518,19.7807713039548,13.021398735440075,-2.1321891509664264,349.74699928485074,-2.1105967668040946,-1.0576041172330037,1,0.0,19.780771
72,265.7809494622872,-247.67196077378605,135,20,19.79285613015178,19.779512370215485,13.200754974007188,-2.1317877875333364,354.6312182778918,-2.103924408815861,-1.052469135937399,1,0.0,19.779512
73,269.36174125690195,-250.9985764313865,135,20,19.793890027703444,19.78047174676187,13.380484644105799,-2.131456430985253,359.5154929277717,-2.1098211366218096,-1.0515404774232908,1,0.0,19.780472
74,272.94195305201583,-254.32569859948026,135,20,19.792354774714354,19.779108067196148,13.559446035619686,-2.1310136287189394,364.3997156130759,-2.0964782542864353,-1.0468880650300791,1,0.0,19.779108
75,276.5222177490113,-257.65272448429425,135,20,19.79355605392387,19.780220198072698,13.738512916972837,-2.1305990607281537,369.28390762309937,-2.103472285312104,-1.0458085385923823,1,0.0,19.78022
76,280.10226809900604,-260.9800608862015,135,20,19.79214475810592,19.77898784755448,13.917208663365926,-2.130138176041574,374.16816763564736,-2.089194507968093,-1.04235290749976,1,0.0,19.778988
77,283.6820631994247,-264.3074401406104,135,20,19.793128914881905,19.779878583843406,14.095693619758354,-2.129658193508649,379.0522774607838,-2.096558934494522,-1.040693099773926,1,0.0,19.779879
78,287.26194045615193,-267.6349492002036,135,20,19.79230503393867,19.779239793008138,14.274144883307661,-2.1291845709984574,383.93653716532907,-2.0819641991901707,-1.0384777645643442,1,0.0,19.77924
79,290.84127360633016,-270.96268698121787,135,20,19.792703749680246,19.779537366378605,14.452049674958634,-2.1286436512157403,388.82057385891176,-2.0900002622540463,-1.0360263562308054,1,0.0,19.779537
80,294.4210479116066,-274.29028290829586,135,20,19.79288100053962,19.77980795976348,14.630366716251373,-2.128174920592006,393.7048221903757,-2.082497264850742,-1.0354677019507132,1,0.0,19.779808
81,298.0000143848769,-277.6183672737351,135,20,19.79225529316299,19.77917472363113,14.807767155977121,-2.1275873049565344,398.58884467642747,-2.083098961077931,-1.0318010121048844,1,0.0,19.779175
82,301.57953630863796,-280.94614147014494,135,20,19.793258793573962,19.780134100177513,14.98577968113545,-2.1270998018700364,403.4730406026638,-2.086691063978867,-1.032150692162666,1,0.0,19.780134
83,305.15837047207725,-284.2744362586684,135,20,19.7918415762351,19.77882755469892,15.162937772092672,-2.1265048562617124,408.3571183231266,-2.077923116170209,-1.0283083805888604,1,0.0,19.778828
84,308.7375174263869,-287.60247618589005,135,20,19.792974560570066,19.779859539147694,15.340497253750218,-2.12597933906003,413.2412370059801,-2.0859054797449352,-1.0285556580663826,1,0.0,19.77986
85,312.3162713718458,-290.9308915931547,135,20,19.791461809360452,19.77850538192983,15.517513331699684,-2.125391801312814,418.1253432940948,-2.073266191691769,-1.025347825584006,1,0.0,19.778505
86,315.8950541365068,-294.2591777031365,135,20,19.792648482151712,19.779588548998326,15.694641214887879,-2.124833310201233,423.00937853347733,-2.0814141068623093,-1.025194873129522,1,0.0,19.779589
87,319.4737839955198,-297.58765222799866,135,20,19.79136667025776,19.77848633723412,15.87159845869404,-2.1242642752745744,427.8935095923569,-2.067283544703183,-1.0231079971363979,1,0.0,19.778486
88,323.0522098597298,-300.916177971021,135,20,19.792284111231442,19.779289388569882,16.0483045290052,-2.123675752572471,432.7774619111582,-2.07636530708745,-1.0220946545546448,1,0.0,19.77929
89,326.630848987853,-304.24475202514344,135,20,19.791660377695116,19.77882557087645,16.22512723856905,-2.1231147165828705,437.66159919142524,-2.0634672136914616,-1.0210117407542425,1,0.0,19.778826
90,330.2089455954081,-307.5735267341279,135,20,19.791879473968955,19.778938251992734,16.401424443746667,-2.1224992792365884,442.5454947361332,-2.0720971145206994,-1.0192953901278585,1,0.0,19.778938
91,333.7875978666249,-310.9020521313103,135,20,19.79217712908692,19.779306449443123,16.57829085253333,-2.1219690402654905,447.4296069043186,-2.0663992057989637,-1.0198243398426845,1,0.0,19.779306
92,337.36554038131675,-314.2309936659086,135,20,19.791607084006888,19.778718841227576,16.754361134079588,-2.1213505155344294,452.3135114524408,-2.067863761134713,-1.0171230483680036,1,0.0,19.778719
93,340.9440279362717,-317.5596520632064,135,20,19.792474784204888,19.779592516643262,16.931017025597107,-2.120817634420373,457.1976011939239,-2.0672180575212944,-1.0179401844791833,1,0.0,19.779593
94,344.5217960928113,-320.88878778267735,135,20,19.791215868858473,19.778377623762776,17.10682670787128,-2.1201920204587283,462.0815197616547,-2.0639065017075677,-1.0148084373745059,1,0.0,19.778378
95,348.10008535236886,-324.21754132280387,135,20,19.792440439383583,19.77948777081686,17.28327510722923,-2.119657309083788,466.965536563257,-2.072873792497895,-1.0161341990242772,1,0.0,19.779488
96,351.6779045528391,-327.54671418250086,135,20,19.79081360020435,19.778024503363156,17.459094620907205,-2.1190575677434182,471.84951748660285,-2.0598803497650757,-1.013238525043557,1,0.0,19.778025
97,355.2558659316226,-330.8756804433625,135,20,19.792146731946225,19.77923384154073,17.63516075727211,-2.1184999161241245,476.73345285776077,-2.069819470334625,-1.013917821549247,1,0.0,19.779234
98,358.83385759468456,-334.2047824577191,135,20,19.790928082942028,19.778203840914422,17.811152315638804,-2.117944198154106,481.6175056353541,-2.054560433057199,-1.0125376015298215,1,0.0,19.778204
99,362.4114897098482,-337.53395955326926,135,20,19.791753937725566,19.778898178778846,17.98683654482732,-2.1173643672347686,486.50135726461156,-2.0651785247285654,-1.011848403502376,1,0.0,19.778898
100,365.98958808472105,-340.86299041745775,135,20,19.7915877403719,19.778841044691717,18.16295387060549,-2.116845518139251,491.38543518808376,-2.0564066476889935,-1.0122059005510171,1,0.0,19.778841
101,369.56699254418584,-344.1923585376404,135,20,19.791334299276762,19.778529981328454,18.338342048092567,-2.116253888244698,496.26926091526576,-2.060992846010994,-1.010130750044182,1,0.0,19.77853
102,373.1450582130192,-347.52136772679927,135,20,19.792158180219992,19.779356045004867,18.51445157376885,-2.1157552452557393,501.1533003855151,-2.0608760168785056,-1.0115464070888374,1,0.0,19.779356
103,376.722386653047,-350.8508569213028,135,20,19.790899264873577,19.778142739182357,18.689700384923235,-2.115169665728252,506.0371579713111,-2.0573321125434387,-1.0086674093552839,1,0.0,19.778143
104,380.3002509803796,-354.1799561800372,135,20,19.792135283672458,19.77925883770385,18.86560385185134,-2.114668168581322,510.9211187604276,-2.0667806031462805,-1.010285265896838,1,0.0,19.779259
105,383.877677766765,-357.50943914169994,135,20,19.790477652584467,19.777759464681196,19.040926611666055,-2.114111906648112,515.8050414803159,-2.054167771914597,-1.0077371874430034,1,0.0,19.77776
106,387.4552426330292,-360.83870582734727,135,20,19.79181275816665,19.77897078668124,19.21649993893653,-2.113593838284841,520.6889089071858,-2.0641715938198515,-1.0086405710199995,1,0.0,19.77897
107,391.0327794578828,-364.1681368389071,135,20,19.790439754850617,19.77777097085152,19.39193724196835,-2.1130702021131516,525.5728727017511,-2.0503050759780987,-1.0072731187523112,1,0.0,19.777771
108,394.61012178602266,-367.4975137258018,135,20,19.791446808174136,19.778640678622267,19.567275286972734,-2.1125462009220044,530.4566606944534,-2.061212882942139,-1.0073434716700467,1,0.0,19.77864
109,398.18783395080754,-370.82681047261826,135,20,19.791032696478183,19.778360562889535,19.742931513569506,-2.1120649603364177,535.3406535335627,-2.050401997007293,-1.0075250864243492,1,0.0,19.77836
110,401.7649275878935,-374.1563791929126,135,20,19.79105559302572,19.778299461157467,19.917958060745505,-2.1115266852606385,540.2244013218321,-2.0572192126418636,-1.0060015549058328,1,0.0,19.7783
111,405.34262726965915,-377.4856525625851,135,20,19.79146970472167,19.778760898263936,20.09362199065174,-2.1110641085961546,545.1083688039768,-2.0534130976305165,-1.007242632487959,1,0.0,19.77876
112,408.9196360184778,-380.81530562035744,135,20,19.79070267037922,19.77797887544635,20.268528877155642,-2.1105318323831024,549.9921162027795,-2.0546764763435053,-1.0050244310483953,1,0.0,19.777979
113,412.4972659957428,-384.1445699262947,135,20,19.79175196388526,19.77899181519942,20.44414992756544,-2.110081944618924,554.8760279873703,-2.057633091631398,-1.0067428662056752,1,0.0,19.778992
114,416.07425711275965,-387.47428440708296,135,20,19.790367117527396,19.777673763550503,20.619000913871687,-2.1095616942831974,559.7598063512374,-2.052288289794403,-1.004176808672864,1,0.0,19.777674
115,419.65172672438507,-390.8036191364042,135,20,19.791646955581044,19.77883350616633,20.79445877179788,-2.109111680011002,564.6436545370495,-2.0618564909657366,-1.005923124430876,1,0.0,19.778833
116,423.2288134877833,-394.1333063412918,135,20,19.790075383930343,19.77740674104607,20.96939667728333,-2.108617225313432,569.5274812461471,-2.050140310228467,-1.003725507733909,1,0.0,19.777407
117,426.8060788684651,-397.46274754489184,135,20,19.7913915406456,19.778598621585907,21.144634833439795,-2.108161261608795,574.4112603075586,-2.0602366000345484,-1.0049191622381541,1,0.0,19.778599
118,430.3833091342294,-400.7923620485654,135,20,19.79007735777065,19.777458320430284,21.319725617942865,-2.1076980742751275,579.295137080631,-2.046312453472734,-1.0036840776823532,1,0.0,19.777458
119,433.9603702655286,-404.12191628068695,135,20,19.7911053338014,19.778343105251803,21.49473942474181,-2.1072356762961943,584.178851639153,-2.0576726458892582,-1.0039636653887616,1,0.0,19.778343
120,437.5377368305935,-407.4514298732134,135,20,19.790496996219456,19.77788722284825,21.66999794236099,-2.106804046037883,589.0627534354286,-2.045536037444266,-1.003954806132454,1,0.0,19.777887
121,441.1146128258143,-410.7811147593205,135,20,19.79080965252374,19.77808203421478,21.84478845186432,-2.106335227892131,593.9464294692932,-2.0549253276346806,-1.0031064020578366,1,0.0,19.778082
122,444.69205560582174,-414.11054827448777,135,20,19.79097742894965,19.778326044378563,22.02015748482989,-2.1059285507027123,598.830328534428,-2.0488491649503584,-1.0042255345825546,1,0.0,19.778326
123,448.2688271430218,-417.44033295211545,135,20,19.790504496812613,19.77781104406541,22.194803568097438,-2.105460722499375,603.7140012685787,-2.052247425792905,-1.0023684781206996,1,0.0,19.777811
124,451.84625459734355,-420.76973631864024,135,20,19.791401015079064,19.778697812709396,22.37018308247633,-2.1050686860696133,608.5978681785075,-2.052912513612162,-1.0041637803547645,1,0.0,19.778698
125,455.4230174832235,-424.09957345375756,135,20,19.790199341101488,19.777532515390654,22.544785955290152,-2.104611014572288,613.4815718882978,-2.05001693237779,-1.0017884573989249,1,0.0,19.777533
126,459.00033494120294,-427.4290075011886,135,20,19.791463783200758,19.77867718095571,22.72006599583258,-2.1042228674448546,618.365382713744,-2.0597153220667175,-1.0037617264582246,1,0.0,19.778677
127,462.57725629068716,-430.75880764603943,135,20,19.789899712143217,19.777261922005778,22.89480707540385,-2.103791394449308,623.2491723181553,-2.047651535367985,-1.0016084060427946,1,0.0,19.777262
128,466.1543435971948,-434.0883792398586,135,20,19.791240739246312,19.778476814886265,23.069827114296057,-2.103392190060181,628.1329176619188,-2.0578879677433073,-1.0028270749177906,1,0.0,19.778477
129,469.7314300504273,-437.4181000319695,135,20,19.789949452918897,19.777353177839387,23.244741050707866,-2.102989206408474,633.0167679014495,-2.0443949887870443,-1.0017827249389613,1,0.0,19.777353
130,473.30834651750166,-440.7477599290165,135,20,19.790967954516184,19.77823240795799,23.419577848067117,-2.10258601152758,637.9004548833024,-2.0555668400684586,-1.0021230246077115,1,0.0,19.778233
131,476.8856602585016,-444.077320658365,135,20,19.790607531276525,19.77800387160947,23.594765682665262,-2.102219502643547,642.78435265809,-2.0450681970168563,-1.0026048118110187,1,0.0,19.778004
132,480.4623794191257,-447.4071476911719,135,20,19.79067029939822,19.77797887544635,23.769344780466383,-2.1018054944233233,647.6680183060432,-2.0521735562517347,-1.001336895893608,1,0.0,19.777979
133,484.03973053434777,-450.73666123654834,135,20,19.791120334987717,19.77846927636088,23.944592406737012,-2.1014555779379864,652.5519091442901,-2.0486741832003523,-1.0028494836249209,1,0.0,19.77847
134,487.6164060921426,-454.06655014881824,135,20,19.79037659196086,19.77770986911945,24.119096917293977,-2.101046862137721,657.435587715775,-2.0500127411981492,-1.000837129611324,1,0.0,19.77771
135,491.1937186120312,-457.3960412942714,135,20,19.791461809360452,19.778753359738552,24.29433309168024,-2.100706847147051,662.3194354238623,-2.053431172092718,-1.0027895533616649,1,0.0,19.778753
136,494.7704222773515,-460.72596359726947,135,20,19.790090385116663,19.77744681425996,24.46883386644874,-2.1003091376512457,667.2031574811792,-2.048157096412163,-1.0004538364928464,1,0.0,19.777447
137,498.3476080177305,-464.0555031509242,135,20,19.79137417085092,19.77860060540838,24.64394616441648,-2.0999690513144103,672.0869497723832,-2.0585664149476695,-1.0023895839960204,1,0.0,19.7786
138,501.924514976413,-467.3853495249007,135,20,19.789865367321912,19.7772539867159,24.818644379225958,-2.099598811180955,676.9707618898891,-2.0456025724210645,-1.000571612488463,1,0.0,19.777254
139,505.50147950460814,-470.71502183754217,135,20,19.79116257517024,19.778421267857112,24.993506381778605,-2.0992478724785757,681.8544916352375,-2.0561127412166793,-1.0015758352475466,1,0.0,19.778421
140,509.0785637981221,-474.04477243850124,135,20,19.790088806044416,19.777515454517413,25.168397713000115,-2.0989039410322334,686.7383614256553,-2.042519435897764,-1.000974708650451,1,0.0,19.777515
141,512.6553671920332,-477.37453415457475,135,20,19.790889790440115,19.77817725769333,25.343082558634755,-2.098548362210262,691.6220404496319,-2.053793971080379,-1.0010036315166313,1,0.0,19.778177
142,516.2325879395643,-480.70417397621634,135,20,19.790578713208074,19.77798641397174,25.51814871022367,-2.0982284656787415,696.5059283948037,-2.044030618107018,-1.0015695816548589,1,0.0,19.777987
143,519.8092518243774,-484.03404877588764,135,20,19.79062648014345,19.77794475369987,25.692654945850233,-2.0978680265263843,701.3895887331299,-2.051366492222144,-1.0004632168818781,1,0.0,19.777945
144,523.3865896644459,-487.36356931172816,135,20,19.791265609634152,19.778608143933763,25.867888242165197,-2.097570804222593,706.2734751274303,-2.049345557789071,-1.0022483570278253,1,0.0,19.778608
145,526.9632156578123,-490.69353295047756,135,20,19.79030987615856,19.777664241202647,26.042304865778316,-2.097212515358839,711.157171491172,-2.0483729421636663,-0.9999660562632138,1,0.0,19.777664
146,530.5404654504621,-494.0230760572016,135,20,19.791532472843365,19.778779942959645,26.217459943141723,-2.09691770324511,716.0410115865704,-2.0568946581684258,-1.0020842002197758,1,0.0,19.77878
