step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
73,65.63212104311435,-122.25640277534566,145,10,7.5513385786243425,7.432930174734006,16.238243381228397,6.874839994403059,134.68146650716187,10.159826352017426,11.575031193508206,0,2.0,7.43293
74,66.43114418662817,-123.94119568676649,145,10,7.551585308662445,7.447556501039136,16.5500794539071,6.912143909592393,136.51986891197453,9.521260317527302,11.64658167424337,2,2.0,7.4475565
75,67.21777275541254,-125.63144543740614,145,10,7.551458982882936,7.433531272942346,16.875198482206397,6.954002250267379,138.35563206178523,10.139039148793717,11.55809125318295,0,2.0,7.4335313
76,68.01741392578782,-127.31603367255491,145,10,7.551955995871691,7.448332969153805,17.186410899431372,6.98901831554671,140.19422129125593,9.502426204016231,11.630846592775924,2,2.0,7.448333
77,68.80460713869164,-129.00608731421852,145,10,7.55162004825181,7.4341014235201595,17.510954914858303,7.028550720610578,142.03014766455985,10.121275881680884,11.543578749085928,0,2.0,7.4341016
78,69.60477434931707,-130.69048372210702,145,10,7.552288390579023,7.449022149079803,17.821626397540655,7.06148999337099,143.86888148263023,9.48578460135478,11.617415960213856,2,2.0,7.4490223
79,70.3924889539073,-132.38042314183565,145,10,7.55218496134705,7.435010807740302,18.145677798891377,7.098899898781737,145.70501334878804,10.106032561327112,11.531105958470512,0,2.0,7.435011
80,71.1931386040452,-134.06473555749204,145,10,7.552763296556363,7.449791078669087,18.45590591429566,7.129953095476191,147.54395508038613,9.471948469565424,11.605924983650393,2,2.0,7.449791
81,71.98129601414104,-135.7545917293654,145,10,7.552680790031622,7.4358015593767535,18.77954684160308,7.165426750129933,149.38027273669695,10.092950841873108,11.520499865272344,0,2.0,7.4358015
82,72.78236605621606,-137.43886784659114,145,10,7.553420190609808,7.450681021429026,19.089409772168178,7.1947615119943915,151.21942586127054,9.460780023617469,11.596155829606916,2,2.0,7.450681
83,73.5709124988908,-139.128714070811,145,10,7.553278074107861,7.436641509810454,19.412726316903633,7.228466626177563,153.05595850886093,10.081999813369022,11.511533255623775,0,2.0,7.4366417
84,74.37235274780659,-140.8129727839748,145,10,7.554006421180341,7.451473756887947,19.722276009218493,7.256225833539194,154.89530971878204,9.450899317614164,11.587918805771901,2,2.0,7.4514737
85,75.16124495993928,-142.502832147028,145,10,7.553971681590975,7.437534626686346,20.04531685232083,7.288302736358834,156.73205145428813,10.072910192522928,11.50391533746483,0,2.0,7.437535
86,75.96301997687308,-144.18712523275178,145,10,7.554712661241406,7.452355367593513,20.354612034019834,7.314616816258878,158.57162283560876,9.442328355248625,11.580915824227237,2,2.0,7.4523554
87,76.75222181004385,-145.8770217479708,145,10,7.554609626777494,7.438342042431542,20.67742056002274,7.34519096773299,160.40857259571905,10.065148127828072,11.497453291687645,0,2.0,7.438342
88,77.55428334958486,-147.56135904997603,145,10,7.555412585013496,7.453198492143166,20.986506397559452,7.3701756762858475,162.24834453951303,9.435293984118912,11.574982207032154,2,2.0,7.4531984
89,78.34376268581636,-149.2513226728154,145,10,7.555336000009668,7.439214527553748,21.309126097712625,7.399361087714377,164.08550844018438,10.058302883679655,11.491970975431517,0,2.0,7.4392147
90,79.14608901975737,-150.93572495024196,145,10,7.556088427933867,7.453993211424557,21.618032296745866,7.423115609008446,165.92548548855586,9.429347748003456,11.569947022653189,2,2.0,7.4539933
91,79.93580299633071,-152.62576500834905,145,10,7.556031581333088,7.440022340063439,21.940503632251797,7.451016417054192,167.76284658550412,10.052970655381582,11.487328725126423,0,2.0,7.4400225
92,80.7383535931643,-154.3102504015813,145,10,7.556769402839031,7.454768489245743,22.24927379914575,7.473636431586242,169.60302035026848,9.424571898802707,11.565714382669132,2,2.0,7.4547687
93,81.52827354049914,-156.00037347617243,145,10,7.556677027112765,7.440763496138145,22.57162402958042,7.500343329695064,171.4405675903147,10.048357738289372,11.48343273688205,0,2.0,7.4407635
94,82.33102390082993,-157.68494237978933,145,10,7.557434587021756,7.4555159935523525,22.88027845938611,7.52190908509765,173.28092434241623,9.420346141929821,11.562136285386378,2,2.0,7.455516
95,83.12113247562294,-159.37515899941448,145,10,7.557326420573052,7.441492749278033,23.20252783048006,7.547502580696258,175.11865640233358,10.044475658147034,11.480121459553965,0,2.0,7.4414926
96,83.92406032008861,-161.05981756286147,145,10,7.558064636847055,7.456215489355194,23.51108830055964,7.568087863557389,176.95918840018578,9.416736488464139,11.5590991238711,2,2.0,7.4562154
97,84.71433406264451,-162.750127610536,145,10,7.55795607563029,7.442185500084477,23.833255962270584,7.592642062804423,178.7970917282176,10.041336988493493,11.477311511906336,0,2.0,7.4421854
98,85.51742101063525,-164.43488192369847,145,10,7.5586867913111355,7.456897924284796,24.141741022152953,7.612313540976501,180.6377934176779,9.413555383116734,11.556519516887466,2,2.0,7.4568977
99,86.30784645745447,-166.125287178547,145,10,7.558549017257858,7.442833416503104,24.463839023598066,7.635894155585376,182.47586174885168,10.038510561723195,11.474912216845194,0,2.0,7.4428334
100,87.11107072592522,-167.8101343685083,145,10,7.559251704406376,7.457508544840991,24.77226486907178,7.654712837824066,184.31671828232317,9.411089921693003,11.554325548119566,2,2.0,7.4575086
101,87.90162829956547,-169.5006336220957,145,10,7.559134063524208,7.44346704939995,25.094308554022998,7.677381665251704,186.1549393975872,10.036026239991081,11.472871461098142,0,2.0,7.443467
102,88.70498544344204,-171.1855746389686,145,10,7.559817801805798,7.458115991281235,25.402679371242,7.695399653203379,187.99594900376692,9.408798918121823,11.552441132189703,2,2.0,7.458116
103,89.49566210812152,-172.87616666102446,145,10,7.55966700040651,7.444038390271244,25.724678712332523,7.717212050468014,189.8343144183254,10.033991946172902,11.471116286083822,0,2.0,7.4440384
104,90.29913215512929,-174.5611981957516,145,10,7.560341264254637,7.4586706680437835,26.033008963629058,7.734480917294551,191.67546293096606,9.407039670467576,11.550835001134438,2,2.0,7.4586706
105,91.08991399684754,-176.25188437226086,145,10,7.560184146566374,7.4445871155663825,26.354976153509103,7.755488645606648,193.51396579940865,10.032271466930334,11.46962480422783,0,2.0,7.444587
106,91.89348684252165,-177.93700649197268,145,10,7.560835513866965,7.45919003276637,26.663274154480657,7.772053975865591,195.35524747781741,9.405547086617979,11.54947276019399,2,2.0,7.45919
107,92.68435758854471,-179.6277801450974,145,10,7.560641682749031,7.445068787662043,26.98521869274303,7.792304529146962,197.1938729963227,10.030918239803794,11.468365747566727,0,2.0,7.445069
108,93.4880229933742,-181.31298552494223,145,10,7.5613116041484885,7.459689559264258,27.293488629743617,7.808207585884559,199.0352759671901,9.404175523080509,11.548315845546783,2,2.0,7.4596896
109,94.27897714405981,-183.00384680834892,145,10,7.561088954962104,7.445534589177945,27.615415109571,7.827743210614372,200.87402110716914,10.029822246327711,11.467282833766324,0,2.0,7.4455347
110,95.08272285308732,-184.68913107216352,145,10,7.561730847829232,7.460129174323559,27.923664511209882,7.843023130734508,202.71553475659738,9.402970558933765,11.547327777902144,2,2.0,7.4601293
111,95.87375359070695,-186.38007071244232,145,10,7.561508198642849,7.445970633356801,28.245573198349163,7.861882189535385,204.55438801122904,10.02880955254699,11.466351048455872,0,2.0,7.4459705
112,96.67757137327847,-188.06543446876847,145,10,7.562142985684879,7.46055569615456,28.55380915582864,7.876574965109778,206.39600811679716,9.402024400129843,11.54647207796939,2,2.0,7.4605556
113,97.46867264188222,-189.7564493916239,145,10,7.56189388703841,7.446372952553671,28.87570324768011,7.894793715619028,208.23496349421592,10.027845581229595,11.465547461795515,0,2.0,7.446373
114,98.27255452823059,-191.4418850228571,145,10,7.562512488589942,7.460935399775274,29.183927920172767,7.908931735458297,210.07667924467694,9.401317662462905,11.545735196297702,2,2.0,7.4609356
115,99.06371661491066,-193.1329725102472,145,10,7.562263389943474,7.4467558302903365,29.505813814079904,7.9265448639278056,211.91572894729813,10.027015727660707,11.464857482068984,0,2.0,7.446756
116,99.8676604015526,-194.81847626380645,145,10,7.562859094947469,7.461294471642303,29.814026854181538,7.9401573702547905,213.75753600485154,9.400536531357341,11.545096287578119,2,2.0,7.4612947
117,100.65887794811653,-196.50962975113472,145,10,7.562591836970196,7.447093873639186,30.13590517402079,7.957195758240678,215.59667158193955,10.026378668355298,11.464251925843735,0,2.0,7.447094
118,101.46287397213968,-198.1951992896541,145,10,7.5631891210464355,7.461632118226658,30.444113156467836,7.970311899060559,217.43856248950857,9.399971769900738,11.544541802359818,2,2.0,7.4616323
119,102.25414228383089,-199.88641592573995,145,10,7.562898966521626,7.447409301411879,30.765986112588593,7.986804652541274,219.2777789127112,10.02581862197579,11.463732877650664,0,2.0,7.447409
120,103.05818663626732,-201.57204426992618,145,10,7.563483223251854,7.461934452771051,31.07418823626192,7.999449777425987,221.11974571110147,9.399413819111048,11.544062360253768,2,2.0,7.4619346
121,103.84950051598275,-203.26331971203456,145,10,7.563192279190923,7.447708461840321,31.396057594991333,8.015424051370074,222.95903644212262,10.02535078154838,11.463277407649917,0,2.0,7.4477086
122,104.6535890884403,-204.94900501672228,145,10,7.5637583765903456,7.462215758797265,31.70425616694543,8.027622466989747,224.80107526338628,9.398958028325106,11.543645454074595,2,2.0,7.462216
123,105.4449442478238,-206.64033418858367,145,10,7.563457563327891,7.447980245518679,32.02612252947062,8.043103388205036,226.64043368428935,10.02488503671079,11.462879262248807,0,2.0,7.4479804
124,106.24907479434357,-208.32607320439377,145,10,7.564028397944045,7.4624911133560685,32.33431752571999,8.05487725574077,228.48254057846174,9.398541529848297,11.543274407575131,2,2.0,7.462491
125,107.04046794799413,-210.01745472500608,145,10,7.563700345685384,7.448227826562907,32.65618279117364,8.069888559536308,230.32196367356744,10.024520927979491,11.462530103323749,0,2.0,7.448228
126,107.84463398335691,-211.7032407470047,145,10,7.564254205274917,7.4627208399980685,32.96437567830684,8.081259161531555,232.16412942851935,9.398228763067598,11.542956516613511,2,2.0,7.462721
127,108.63606080157453,-213.3946717330338,145,10,7.5639482600276695,7.44847897848758,33.28624173955904,8.095823167954112,234.0036123525247,10.024205017814062,11.462225761812952,0,2.0,7.448479
128,109.44026111843999,-215.08050613401704,145,10,7.564474485852935,7.462944615172659,33.59443429397483,8.106810196777376,235.84583740028293,9.397932761005464,11.542679274004362,2,2.0,7.4629445
129,110.23171704682315,-216.77197927797184,145,10,7.564146038826213,7.448679344557027,33.9163006903682,8.120947432253454,237.68537155494437,10.023960881599983,11.461965195450968,0,2.0,7.4486794
130,111.03594592663713,-218.4578556263878,145,10,7.564680554780759,7.46315251976749,34.22449390744529,8.13156947785932,239.52764734706207,9.397723202023421,11.542439552951336,2,2.0,7.4631524
131,111.82742924016351,-220.14937140322704,145,10,7.564343028088635,7.44887931386198,34.54636232446054,8.1452994647408,241.36723213201077,10.023715173693537,11.461739023848768,0,2.0,7.4488792
132,112.63168555997623,-221.83528585418932,145,10,7.564859779480437,7.4633342379057215,34.854554918729285,8.155573300440008,243.2095548748439,9.397497926117726,11.54223109986175,2,2.0,7.463334
133,113.42319168877547,-223.52683892708328,145,10,7.564518305107702,7.449055080532801,35.176426038705294,8.16891438636911,245.04918329723495,10.023579484252664,11.461537866617316,0,2.0,7.449055
134,114.22747267078971,-225.21278981167967,145,10,7.565036635571749,7.463512781928001,35.48461932835528,8.178856336874654,246.89155003041157,9.397298845084785,11.542047661142913,2,2.0,7.463513
135,115.01900367207702,-226.9043774273636,145,10,7.564682133853003,7.449222911913744,35.806489886912225,8.191824714913308,248.73122101487274,10.023279291010889,11.461356512429376,0,2.0,7.449223
136,115.82330882785557,-228.59036146260834,145,10,7.565198885244805,7.463675852135016,36.11468238900448,8.201449517593815,250.57362876897233,9.397146390925348,11.541872560547661,2,2.0,7.463676
137,116.61486013617322,-230.28198204534553,145,10,7.564832540484231,7.449375269479423,36.43655522214094,8.214061892396055,252.41333840609667,10.023118978389627,11.461190792223155,0,2.0,7.449375
138,117.41918622325464,-231.96799653955298,145,10,7.565343765123179,7.463822258233286,36.74474804885694,8.223384023254283,254.2557831164199,9.396994460663368,11.541723516588606,2,2.0,7.4638224
139,118.2107561159074,-233.65964779197756,145,10,7.564973867450056,7.449517311168258,37.06662325000729,8.235655519671472,256.0955285362181,10.02299114741058,11.46104695959134,0,2.0,7.4495173
140,119.01510122447688,-235.34569068093543,145,10,7.565477196727786,7.463957951690218,37.37481678179222,8.244688422960564,257.93800741643656,9.396844102093752,11.54159114887672,2,2.0,7.463958
141,119.80668833898336,-237.03736934466298,145,10,7.565103351374052,7.449647053157781,37.696693598103366,8.256633154441559,259.77778516830904,10.022895798073751,11.46092084547214,0,2.0,7.449647
142,120.61104933583536,-238.72343964730075,145,10,7.5656043120434155,7.464084122799295,38.00488983881002,8.265389854033526,261.6202956176439,9.396780710501684,11.541477541942895,2,2.0,7.464084
143,121.40265060685189,-240.4151435742064,145,10,7.565214675967244,7.449758147216088,38.32676954915069,8.277021586510708,263.460102183741,10.022836597661325,11.460815576661899,0,2.0,7.449758
144,122.20702583303819,-242.10123720817617,145,10,7.565714452332425,7.464194423328615,38.634967516171315,8.28551379741404,265.302639906595,9.396686408959766,11.541379568990788,2,2.0,7.4641943
145,122.99864171316159,-243.79296461490662,145,10,7.565324421488192,7.449868050980914,38.95684872690645,8.29684491891624,267.14247408567803,10.022722388016112,11.460718645975241,0,2.0,7.449868
146,123.80303113148919,-245.47908001830015,145,10,7.5658139338837875,7.464294804745585,39.265047554834034,8.305083642702732,268.9850377812778,9.396601537572039,11.54128889189682,2,2.0,7.464295
147,124.59465892058091,-247.1708281712524,145,10,7.56541758675058,7.449962084165981,39.5869309098574,8.316126376029048,270.82489578537445,10.022650614064762,11.460629011146718,0,2.0,7.449962
148,125.3990602864706,-248.85696338848936,145,10,7.565906704378115,7.464387250872677,39.89513131566876,8.324122383889401,272.6674825643647,9.396527144133414,11.54120759519188,2,2.0,7.4643874
149,126.19070002365736,-250.54873096269378,145,10,7.565510357244906,7.4500549270575664,40.217016022958276,8.334887930074434,274.50736333056557,10.022563123189759,11.46054771444178,0,2.0,7.450055
150,126.9951140185762,-252.23488450102587,145,10,7.565993158583466,7.464475729354828,40.52521659222304,8.34265092147003,276.34997236103186,9.396427079719487,11.541130467548733,2,2.0,7.4644756
151,127.78676423449667,-253.9266700247411,145,10,7.565589310857099,7.450133883191863,40.847103011252834,8.353150158557808,278.1898738409659,10.022522783085716,11.460471629064081,0,2.0,7.450134
