step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
51,214.43690919555698,-15.316821970841467,95,14,16.559505366061753,16.558141767351373,4.100205342533785,-1.1260172647923241,208.60622918771324,-0.7349151333899897,0.7862248235390141,1,0.0,16.558142
52,218.51487821608424,-15.621400346518989,95,14,16.561784756845764,16.560466807285945,4.152204398416435,-1.1183775823253934,212.69522605950195,-0.7229891317219503,0.797564801895708,1,0.0,16.560467
53,222.59334344749684,-15.926858241779609,95,14,16.564073622063233,16.562793632660743,4.2033705291818055,-1.1108030793913901,216.78479390912625,-0.7118191140816292,0.8084224719163706,1,0.0,16.562794
54,226.67230822270835,-16.233102116566663,95,14,16.56619648731107,16.56495480885931,4.253797209420966,-1.1033144561168613,220.87492790426393,-0.7015279344222494,0.8185745282287826,1,0.0,16.564955
55,230.75171099233262,-16.54011988453534,95,14,16.568208620117808,16.567003303941597,4.303491115104065,-1.0959090876934814,224.96556567634846,-0.6914719847202115,0.8282256457102819,1,0.0,16.567003
56,234.83156597922743,-16.847859530390036,95,14,16.570209502034807,16.569036523590864,4.35250530319654,-1.0885957829683606,229.05671686068362,-0.6819821062184164,0.8373779088917639,1,0.0,16.569036
57,238.91184084576813,-17.156297114858614,95,14,16.572055832255938,16.570913219647267,4.400860803464672,-1.08137506868804,233.1483471562541,-0.6730637998401421,0.846080564815644,1,0.0,16.570913
58,242.992518360757,-17.465385161286598,95,14,16.57382972253788,16.572715720743304,4.448603410102105,-1.0742533499196028,237.24043525956907,-0.6645475847586622,0.854313419588868,1,0.0,16.572716
59,247.07356254459097,-17.775098113831405,95,14,16.57543366516958,16.57434463737323,4.495755445874687,-1.0672310974810437,241.33294310060026,-0.6563658782022674,0.8620927586090601,1,0.0,16.574345
60,251.1549537862113,-18.085427800858483,95,14,16.576986287953353,16.57592574388164,4.542323342105048,-1.0603049598233198,245.42585043071,-0.6480964188221421,0.8696059290904863,1,0.0,16.575926
61,255.23666559207106,-18.39632375392653,95,14,16.578386332881564,16.577348739739207,4.588355066122071,-1.053481381084358,249.51912645855288,-0.6411518961059808,0.8766284531122981,1,0.0,16.577349
62,259.3186675654572,-18.70775930874316,95,14,16.57969084393902,16.578676313735976,4.633874531504358,-1.046760960445892,253.6127385791382,-0.6336813803448931,0.8833097654830926,1,0.0,16.578676
63,263.40096039149864,-19.01972234389431,95,14,16.581054767589652,16.580061021819876,4.678893873253253,-1.040141506928893,257.70668641853706,-0.6272513249296461,0.8896910356880634,1,0.0,16.580061
64,267.48353376260405,-19.332152151659088,95,14,16.582193278677472,16.581218780613238,4.7234726697126606,-1.033631405460902,261.8009544173551,-0.621002014136411,0.895641719979857,1,0.0,16.581219
65,271.56633789849514,-19.64505405181762,95,14,16.583297642328024,16.58234400471809,4.767601282708692,-1.0272237419164736,265.8954934483923,-0.6146149183124825,0.901332880175115,1,0.0,16.582344
66,275.6493985200222,-19.95840402018465,95,14,16.584495566009018,16.583559095980824,4.811305886727153,-1.020919339069831,269.99032704077774,-0.6092117019092438,0.9067461463453179,1,0.0,16.583559
67,279.7327010003405,-20.27214459651295,95,14,16.58548347308158,16.58456231500379,4.854642448548151,-1.0147253576023887,274.08543561533565,-0.6039824194611008,0.9117535804067318,1,0.0,16.584562
68,283.8162146331861,-20.586267415172035,95,14,16.586471577538177,16.585565534026752,4.897616625741177,-1.0086382180771216,278.18078785353606,-0.5990865977431326,0.9164988847079905,1,0.0,16.585566
69,287.89994551062307,-20.9007535199786,95,14,16.58744231220009,16.586551692176474,4.940247833313915,-1.0026572101820248,282.27638817212056,-0.5943222742863958,0.9210232287342872,1,0.0,16.586552
70,291.9838711710859,-21.215589032906802,95,14,16.588254942253585,16.58737557364817,4.982547938827706,-0.9967802519442907,286.37221298544705,-0.5897297891949345,0.9253138447338851,1,0.0,16.587376
71,296.0679577332201,-21.53076751205466,95,14,16.58898348671009,16.588119507074335,5.02452040671653,-0.9910037559639041,290.4682279796411,-0.5851299695391012,0.929419849466018,1,0.0,16.58812
72,300.15219833768833,-21.846275257836666,95,14,16.58969505613998,16.58884241198232,5.066178286604187,-0.985326107211027,294.56442512746963,-0.5809091896920373,0.9333395492493326,1,0.0,16.588842
73,304.23658932907733,-22.162070711058966,95,14,16.590393006071768,16.589551826897512,5.107562660949005,-0.9797511520970351,298.660797165307,-0.5773231116118347,0.9369512595927829,1,0.0,16.589552
74,308.3211292038761,-22.478139625414094,95,14,16.591047334132817,16.590215613895896,5.148687590807328,-0.9742774012683083,302.7573413537159,-0.5736212521940538,0.9403826580137409,1,0.0,16.590216
75,312.40580098090663,-22.79448098180434,95,14,16.591644223440994,16.590824052247374,5.189552611391705,-0.9689007779207852,306.8540406873167,-0.5700506290887772,0.9436557623697941,1,0.0,16.590824
76,316.4905996855106,-23.111077624439083,95,14,16.592229861859437,16.591419198988305,5.230174379639752,-0.9636205398461993,310.9508887151554,-0.5667891054820129,0.9467559809446713,1,0.0,16.59142
77,320.5755212289498,-23.42790770298458,95,14,16.592777207775963,16.59197228869288,5.270574306381096,-0.9584368456249989,315.04787945967075,-0.5637656932685946,0.949659862765794,1,0.0,16.591972
78,324.6605514363544,-23.7449638166841,95,14,16.593254087593607,16.592458721962466,5.310758528789029,-0.9533471300181108,319.144998154914,-0.5607357323369873,0.9524197816719211,1,0.0,16.592459
79,328.7456866768197,-24.062239959215336,95,14,16.59379965705386,16.59301181166704,5.350732713875794,-0.9483488421868005,323.24224066031167,-0.5580004637238773,0.9550511110784092,1,0.0,16.593012
80,332.83094951463335,-24.37969522137757,95,14,16.594345029130082,16.59356490137161,5.390539581777507,-0.9434459759294304,327.33962588881576,-0.5558291707211893,0.9574467582104838,1,0.0,16.593565
81,336.916313860193,-24.697330269924038,95,14,16.594736046894468,16.593963649688035,5.430176194419454,-0.938634564628857,331.4371279082141,-0.5531290032375717,0.9597334886032491,1,0.0,16.593964
82,341.00175393068815,-25.015166932639985,95,14,16.595108115791927,16.59434136948628,5.469618559957705,-0.9339072335482844,335.53472293622445,-0.5505375444758887,0.9619970285897979,1,0.0,16.594341
83,345.0872704700266,-25.333181402413587,95,14,16.59545334046124,16.594694093121404,5.508890459746674,-0.9292649580913694,339.63240963899716,-0.5482991925989471,0.9641214261390476,1,0.0,16.594694
84,349.17285637790246,-25.651354760473104,95,14,16.59577172090241,16.595016464272742,5.548010121734019,-0.9247077613938737,343.73017929436566,-0.5462091037018006,0.966097170578786,1,0.0,16.595016
85,353.2585055711872,-25.969686241533513,95,14,16.59607115247665,16.595321576168594,5.586977778113049,-0.9202326944924556,347.8280257756504,-0.5440642675205951,0.9679920091631284,1,0.0,16.595322
86,357.3442168663312,-26.288166187308804,95,14,16.59636308345773,16.59561914953906,5.625802947263925,-0.915838446118173,351.92594706203073,-0.5421897624262249,0.9697705048668455,1,0.0,16.59562
87,361.4299866086654,-26.60677741233236,95,14,16.596616721936904,16.595876649695636,5.6645024307319884,-0.9115249449549319,356.0239380149324,-0.5404548760036407,0.9714254921149823,1,0.0,16.595877
88,365.5158030448892,-26.925523150561148,95,14,16.596845687412262,16.59611312133403,5.703071982498808,-0.9072887905923216,360.1219872076377,-0.5385795850630877,0.9730103870117457,1,0.0,16.596113
89,369.60166840088493,-27.24440178466289,95,14,16.59706695491043,16.596338285184352,5.741513407740649,-0.9031276532343502,364.2200967165989,-0.5369403099260603,0.9745438200520173,1,0.0,16.596338
90,373.68757425943585,-27.563390316107267,95,14,16.59727104999795,16.596546189779183,5.779848883862706,-0.8990425055459322,368.3182561521753,-0.5355624596191304,0.9759493150085552,1,0.0,16.596546
91,377.77352000971916,-27.88248318738536,95,14,16.59743882642386,16.59671779042282,5.8180838939891695,-0.8950316867670732,372.41646442149977,-0.5340295356654896,0.9772681716497338,1,0.0,16.596718
92,381.8594990292902,-28.201690169761964,95,14,16.597633447077918,16.596916172669797,5.856208126853794,-0.8910912164332717,376.51471577894984,-0.5325922229974056,0.9785591476901798,1,0.0,16.596916
93,385.945522529083,-28.520992753463656,95,14,16.597837542165436,16.597124077264628,5.894240998891999,-0.887221723547195,380.61301977956543,-0.5313859491070234,0.9797530627607873,1,0.0,16.597124
94,390.0315840320509,-28.840384111198766,95,14,16.597995844157882,16.597286155560408,5.932188746903742,-0.8834218863669573,384.71136937590944,-0.5301456218820593,0.980863726878741,1,0.0,16.597286
95,394.117675406098,-29.159868788966207,95,14,16.59814644817314,16.597440695330803,5.97004613343014,-0.8796887495703709,388.8097568630409,-0.528910009734191,0.9819409082191801,1,0.0,16.59744
96,398.20379692540445,-29.479438926532765,95,14,16.59828955159524,16.597585712753343,6.007821012690228,-0.8760213731767521,392.9081818290322,-0.5278184693864771,0.9829545113672951,1,0.0,16.597586
97,402.28994536746654,-29.799086304134942,95,14,16.598413508766384,16.59771148709793,6.04552129230912,-0.8724188713993803,397.0066403472425,-0.5268102287341252,0.9839008883940183,1,0.0,16.597712
98,406.37611819941566,-30.118808987435663,95,14,16.59854319007441,16.597843212909922,6.083148678509107,-0.8688795061674437,401.10512972585315,-0.5258056553639587,0.9848041416878335,1,0.0,16.597843
99,410.4623218872501,-30.438596453093574,95,14,16.59869576792997,16.597997752680314,6.120714218135926,-0.8654029125216255,405.2036554890875,-0.5250192852838445,0.9856290947898725,1,0.0,16.597998
100,414.54855339088414,-30.758446343422744,95,14,16.598804526530767,16.598110235414353,6.158219994942883,-0.8619875043125664,409.3022144029426,-0.5241126807377827,0.9864139206721663,1,0.0,16.59811
101,418.6348065655435,-31.078360501654956,95,14,16.598913285131562,16.598220734325917,6.19566363715989,-0.8586311464350146,413.40080050667507,-0.5233074503492845,0.987168260290108,1,0.0,16.59822
102,422.7210803560874,-31.398333223975005,95,14,16.599008621618285,16.598318140009184,6.233050734935814,-0.8553328707754474,417.4994122520389,-0.5225085067302473,0.9878796064583222,1,0.0,16.598318
103,426.8073726708132,-31.718362427835118,95,14,16.599103958105008,16.5984153473102,6.270383180589821,-0.8520912458143125,421.5980473737852,-0.5218125089611387,0.9885570789994789,1,0.0,16.598415
104,430.89368212413206,-32.038439038522355,95,14,16.59916494977043,16.598478234482492,6.307669893540804,-0.8489058404728268,425.6967037006842,-0.5211112722174791,0.9891781389232659,1,0.0,16.598478
105,434.98000442156695,-32.358573149833234,95,14,16.599269958074643,16.598585162513615,6.34490044411385,-0.8457736635972861,429.79537783433307,-0.5203220207013612,0.9898123574483333,1,0.0,16.598585
106,439.06633144160793,-32.67876156179816,95,14,16.599205018728618,16.598522275341324,6.382077312265463,-0.8426935509308339,433.89406140523096,-0.5197247776025402,0.9904031916741305,1,0.0,16.598522
107,443.15265359783723,-32.998995923620775,95,14,16.59923936354992,16.59856036473274,6.41920798150336,-0.8396650396019041,437.9927441356194,-0.5188171252615685,0.9909691418123581,1,0.0,16.59856
108,447.2389770989828,-33.319287500420536,95,14,16.599273708371225,16.59859468486147,6.4562817707015565,-0.8366852969485692,442.0914331924201,-0.5182473867791404,0.9915245390129255,1,0.0,16.598595
109,451.3253083368913,-33.63961542603723,95,14,16.599323251762875,16.598644280423215,6.493320023704346,-0.8337557109495115,446.1901331245512,-0.5177837375313716,0.9920020268712599,1,0.0,16.598644
110,455.4116480504361,-33.95997894302728,95,14,16.599384243428293,16.598707167595506,6.530323559470085,-0.8308750152459304,450.28884460205876,-0.517291011974844,0.9924488981820612,1,0.0,16.598707
111,459.4979978703357,-34.28037290221245,95,14,16.599430036523366,16.59875497771703,6.567297649709307,-0.8280425496019489,454.3875688006756,-0.5169407865261055,0.9928483464149815,1,0.0,16.598755
112,463.5843587621839,-34.60079604952338,95,14,16.599477803458743,16.598804374896524,6.604243627876301,-0.82525718594613,458.4863065730216,-0.5165300509213022,0.9932262979230384,1,0.0,16.598804
113,467.6707315747192,-34.92124782063833,95,14,16.599548269557626,16.59887499897645,6.641162130117834,-0.8225177499417236,462.58505871542184,-0.5161434145994335,0.9935880943166522,1,0.0,16.598875
114,471.757116545736,-35.24172398572637,95,14,16.599599786789582,16.59892657836066,6.678057390894188,-0.8198235518327082,466.6838250961117,-0.5158717737689611,0.993919534729095,1,0.0,16.598927
115,475.84351898188083,-35.5622215869264,95,14,16.599691372979724,16.59902001639899,6.71493281931564,-0.8171738164813938,470.7826107437499,-0.5156061577592221,0.994230911531665,1,0.0,16.59902
116,479.9299391009802,-35.882737242600385,95,14,16.599763812918912,16.599092425919135,6.751791803136895,-0.8145678018014206,474.88141558060465,-0.5153575684167744,0.9945137563175979,1,0.0,16.599092
117,484.0163705736491,-36.2032775246351,95,14,16.599802105420824,16.5991307136928,6.788627243836943,-0.8120035465522174,478.9802338741539,-0.5149633355818066,0.9948046786607523,1,0.0,16.59913
118,488.1028130627038,-36.5238470993785,95,14,16.599866847382824,16.599197370127786,6.825434463437189,-0.8094794332325467,483.07906569519605,-0.5146209685948948,0.9951052419592998,1,0.0,16.599197
119,492.18926858623905,-36.84443524348831,95,14,16.599920338455085,16.599252718774693,6.862224320362911,-0.8069957239331991,487.1779121195456,-0.5143990980226572,0.9953651569053783,1,0.0,16.599253
120,496.2757359806723,-37.165043537780875,95,14,16.599973632143314,16.59930608359913,6.898995138400338,-0.8045512138703449,491.27677212582495,-0.5141007384219742,0.9956167337278732,1,0.0,16.599306
121,500.3622142243196,-37.485671799222345,95,14,16.600021399078692,16.599353695338404,6.935747010841198,-0.8021449427492965,495.37564468028546,-0.5138872502090184,0.995852155435925,1,0.0,16.599354
122,504.44870704043774,-37.80631313507738,95,14,16.600088114880993,16.599420550155635,6.972487128695098,-0.7997767891711005,499.4745328912744,-0.513791376974734,0.9960642564545794,1,0.0,16.59942
123,508.5352142631576,-38.126965528095695,95,14,16.600151080386716,16.599485421150398,7.009217487079653,-0.7974460501390643,503.5734364177389,-0.5135354530679148,0.996258508677438,1,0.0,16.599485
124,512.6217296478146,-38.447636039191515,95,14,16.60017595077456,16.599510218931268,7.045930507691137,-0.7951509733445423,507.6723496541764,-0.513303104546575,0.9964647469529477,1,0.0,16.59951
125,516.7082478453577,-38.76832993401994,95,14,16.600183451367716,16.599517757456653,7.0826204787113625,-0.7928900702889864,511.7712677308227,-0.5129251125327157,0.9966915699710541,1,0.0,16.599518
126,520.7947668955223,-39.08904518943623,95,14,16.600183451367716,16.599519741279124,7.119289244738069,-0.7906627345939264,515.870188518544,-0.5127145057557629,0.9969000230606408,1,0.0,16.59952
127,524.8812910798304,-39.40977679571436,95,14,16.6002215464856,16.599557830670545,7.155942169592976,-0.7884687576430103,519.9691158459431,-0.5125308796977484,0.9970899759385266,1,0.0,16.599558
128,528.9678243826133,-39.73051849570075,95,14,16.600271287261283,16.59960742623229,7.192585833876697,-0.7863080710148561,524.0680531368433,-0.5124051443085227,0.9972460551893547,1,0.0,16.599607
129,533.0543641259488,-40.05127246160177,95,14,16.600301684401977,16.599637977098322,7.229217840252429,-0.7841796434869095,528.1669979128327,-0.5121900844032017,0.9973965322634,1,0.0,16.599638
130,537.1409083987601,-40.37204074988036,95,14,16.60031510651605,16.599651268708868,7.265835973521383,-0.7820824940472392,532.2659484493392,-0.5120143168070137,0.9975468790542643,1,0.0,16.599651
131,541.2274573269557,-40.692819442804044,95,14,16.600347477497046,16.5996855888376,7.302444147481546,-0.7800163240397391,536.3649045303397,-0.5119310171116518,0.9976817221465908,1,0.0,16.599686
132,545.3140114747728,-41.0136068656335,95,14,16.600360899611122,16.59969907883039,7.339044079675841,-0.7779806101683433,540.4638665719607,-0.5117552495154634,0.9978086179648766,1,0.0,16.599699
133,549.4005663903714,-41.33440826777816,95,14,16.600370374044584,16.599708601178246,7.375630152667036,-0.7759740795505745,544.5628305968193,-0.5115642888930774,0.9979430702076599,1,0.0,16.599709
134,553.4871226872642,-41.65522132554075,95,14,16.600379848478045,16.599719908966325,7.412204734781152,-0.7739963248793439,548.6617970135698,-0.5114464119656783,0.9980655363977922,1,0.0,16.59972
135,557.5736808891912,-41.97604275099633,95,14,16.600387546455234,16.599727645873955,7.448771147078547,-0.7720470499149045,552.7607660573976,-0.5113287969870068,0.9981753651193681,1,0.0,16.599728
136,561.6602411866336,-42.296872345369025,95,14,16.600387546455234,16.599725662051487,7.485329604180221,-0.7701256476591408,556.8597379007349,-0.5112174687777968,0.9982793310977993,1,0.0,16.599726
137,565.7468007644435,-42.61770973534875,95,14,16.600393270592118,16.599733398959117,7.521880232619414,-0.7682315239837132,560.9587097066101,-0.5110786359521935,0.9983757406517333,1,0.0,16.599733
138,569.8333597490151,-42.938557518677015,95,14,16.60038952029554,16.599729629696427,7.558420455555763,-0.7663638235660368,565.0576818273445,-0.5109670457942559,0.9984759284179157,1,0.0,16.59973
139,573.9199175805581,-43.25941228980005,95,14,16.60038952029554,16.599729629696427,7.594953616794935,-0.7645223132585282,569.1566534084643,-0.510866195534148,0.998563348432361,1,0.0,16.59973
140,578.0064749905246,-43.58027405702843,95,14,16.600391296751816,16.59973141513665,7.631479771808255,-0.7627064358618076,573.2556251793625,-0.5107729417871392,0.998645817685929,1,0.0,16.599731
141,582.0930323091235,-43.90114172958789,95,14,16.6003970208887,16.59973716822181,7.668000035998845,-0.7609157558259658,577.3545973739243,-0.5107105979899815,0.998720079099094,1,0.0,16.599737
142,586.179592089904,-44.222014954561274,95,14,16.600400968569307,16.599740937484505,7.704514983497394,-0.7591497935841277,581.4535725052233,-0.5106170822942451,0.9987951222113454,1,0.0,16.599741
143,590.2661521030404,-44.542892577816545,95,14,16.600408469162467,16.599750459832357,7.741025569702001,-0.7574081265789118,585.5525482513294,-0.5105555243432702,0.9988580489877643,1,0.0,16.59975
144,594.352712696466,-44.863775542263824,95,14,16.60041419329935,16.59975621291752,7.777530885614979,-0.7556901593224191,589.6515250410321,-0.5104908230075647,0.9989201940650974,1,0.0,16.599756
145,598.4392741358943,-45.184663438969864,95,14,16.600419917436234,16.59976196600268,7.814031361771922,-0.7539954422614061,593.7505031033928,-0.5104339801336852,0.9989784306470006,1,0.0,16.599762
146,602.5258365784169,-45.50555569417022,95,14,16.600423865116845,16.599765735265375,7.850527583445367,-0.7523235531604171,597.8494825448988,-0.5103776611572615,0.9990338009989219,1,0.0,16.599766
