step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
37,65.8586975758786,-84.70479195729165,145,14,11.720162334500522,11.524155549590887,5.704498600357683,-3.188958457164631,102.38644705413441,-10.493320943082061,-10.644898734594314,0,0.0,11.524156
38,67.93470965264187,-86.71803150908845,145,14,11.703410154449465,11.468237942399936,6.250321369366373,-3.3993078675029875,105.22634795744383,-11.505455201320448,-11.699855848886962,0,0.0,11.468238
39,70.04278110397809,-88.69128627874187,145,14,11.685598416922778,11.407072926394193,6.845339969445177,-3.624977400079248,108.05188374653923,-12.534620318029429,-12.752821193908611,0,0.0,11.407073
40,72.18354217597489,-90.62226931512468,145,14,11.664933295851439,11.337374696416974,7.491382409242879,-3.8658406673859473,110.86154255503456,-13.610129403617112,-13.81027349168361,0,0.0,11.337375
41,74.35552921479625,-92.50861946660334,145,14,11.63643834505893,11.256593643830133,8.188604034667202,-4.121008490721745,113.65255072339096,-14.679775028887244,-14.871384141180854,0,0.0,11.256594
42,76.55636377375905,-94.34950932050134,145,14,11.603980120318372,11.168481772070743,8.93553112066983,-4.388884229819313,116.42286625385047,-15.746902802988137,-15.930017325708363,0,0.0,11.168482
43,78.7845105619314,-96.14374267594226,145,14,11.566597953553401,11.072525072736891,9.731592143181171,-4.668471506460818,119.17062866931833,-16.806929670982523,-16.987641597282273,0,0.0,11.072525
44,81.03696691840042,-97.89048912957198,145,14,11.52068129607844,10.966207463790164,10.574803766172755,-4.9582522697240785,121.89343548764344,-17.848272260137993,-18.041073877224594,0,0.0,10.9662075
45,83.31127828762804,-99.58973836355742,145,14,11.478842790057271,10.862135938643712,11.463161253523628,-5.256822244276258,124.58987038173336,-18.8665235450622,-19.08919477244425,0,0.0,10.862136
46,85.60846092357033,-101.24265473266664,145,14,11.441940266486373,10.75785829434265,12.396829225280962,-5.56375805418874,127.26147003449918,-19.91268808639447,-20.1362588104997,0,0.0,10.757858
47,87.92748886258299,-102.847276483732,145,14,11.398525254213743,10.644575087940064,13.376092476619014,-5.878881700423548,129.90603900325235,-20.95599005203204,-21.183629274596843,0,0.0,10.644575
48,90.2650931871512,-104.40399646846988,145,14,11.352966256602016,10.529949230489933,14.398047936585431,-6.20066192831791,132.52202411922053,-21.950613561730954,-22.224087434243295,0,0.0,10.529949
49,92.62050848358078,-105.91445232029795,145,14,11.309403403690554,10.413705962580199,15.461129307048163,-6.528152241053571,135.11032782990662,-22.95658259471765,-23.25818777465735,0,0.0,10.413706
50,94.99298766179473,-107.37675424727867,145,14,11.264410108710189,10.29217223690808,16.565808547768327,-6.861453303402241,137.6689735951176,-23.979712412743808,-24.292300622256786,0,0.0,10.292172
51,97.3816014058149,-108.79029264160692,145,14,11.218687084969131,10.16674347419881,17.711674064335057,-7.200274808937078,140.1969290196268,-25.010147456883967,-25.324437334566937,0,0.0,10.166743
52,99.78506362635052,-110.15603410904713,145,14,11.172007538216356,10.039994279253662,18.897117931786962,-7.543831047174595,142.69424823000986,-26.015668033649092,-26.353495194743893,0,0.0,10.039994
53,102.20266635446197,-111.47400378071929,145,14,11.130883167617473,9.915782790011843,20.121545801301625,-7.891811650853591,145.16054573817374,-27.02160982396812,-27.382223699039304,0,0.0,9.915783
54,104.63354738152186,-112.74293647593697,145,14,11.080876318262858,9.777624235278545,21.384977070748768,-8.24422970232599,147.59429062622084,-28.068308740704598,-28.40822563692292,0,0.0,9.777624
55,107.07517894349198,-113.96245204537934,145,14,11.02485951994812,9.635449233572949,22.685559161741747,-8.600426301798988,149.99372162816886,-29.07612398832309,-29.432464061668636,0,0.0,9.635449
56,109.52576004036725,-115.13390568807372,145,14,10.97647102225943,9.500615962063481,24.021039471215985,-8.959552587332857,152.3589158469067,-30.05515002298858,-30.454355304625604,0,0.0,9.500616
57,111.98528097787703,-116.2566727475595,145,14,10.923956803565599,9.354516959512676,25.391768346316496,-9.321791445101645,154.68935603341248,-31.09297411683556,-31.47228593888043,0,0.0,9.354517
58,114.46486844791634,-117.29957963011141,145,14,10.870908661069315,9.15472699211099,26.824740678252475,-9.697896876998568,156.96588828294378,-32.63418193703667,-31.963636969937763,2,2.0,9.154727
59,116.95089789424368,-118.29381839127194,145,14,10.820453552581474,9.031291970983842,28.290904855865605,-10.076262218980867,159.206248907148,-33.42058764217815,-32.07305608119268,2,0.0,9.031292
60,119.4352992799794,-119.2609953595649,145,14,10.77842812388344,8.964068559537665,29.77125741103114,-10.449609565872768,161.42350799121027,-33.72958236119983,-31.878629800004337,2,0.0,8.964068
61,121.91440086970995,-120.21932352488145,145,14,10.756270384773595,8.947389770505309,31.252344092341907,-10.812892442485747,163.63047872211894,-33.712800877917864,-31.45406505431966,2,0.0,8.94739
62,124.38621949158801,-121.18123772644147,145,14,10.729506491928417,8.948048399565273,32.725408049758656,-11.16307685727123,165.83620962320038,-33.49162813709056,-30.84808983836042,2,0.0,8.948049
63,126.84641431862076,-122.15663927554185,145,14,10.70738882177676,8.980003415143855,34.18121432712744,-11.497316533850046,168.04632157776734,-32.99969680910504,-30.104771135265235,2,0.0,8.980003
64,129.29215750695658,-123.15493986338431,145,14,10.69325178274556,9.035242158285651,35.61204816607677,-11.813360686021973,170.2669022073089,-32.33363034940148,-29.253736382657056,2,0.0,9.035242
65,131.72172339715075,-124.18234946778585,145,14,10.675879619454758,9.09457194012461,37.01293409219866,-12.110065741574886,172.5020486302542,-31.58321220824617,-28.315138825237113,2,0.0,9.094572
66,134.1336057305167,-125.24363048455544,145,14,10.668777347269947,9.174665598225676,38.37990665259418,-12.386730280415316,174.7547980183762,-30.688502230005486,-27.314049116089993,2,0.0,9.174665
67,136.52739401882428,-126.34308574066425,145,14,10.670810797551974,9.265544902330394,39.710161594830055,-12.643029948440242,177.02843959480833,-29.73745231944267,-26.26661403153508,2,0.0,9.265545
68,138.90249947831342,-127.48269041308103,145,14,10.675747766922395,9.359845109901988,41.0020837005187,-12.87915623302978,179.3242536173115,-28.748539292004413,-25.1828038828473,2,0.0,9.359845
69,141.2599748130024,-128.66707470603768,145,14,10.69575579655626,9.472217543408703,42.25387951826583,-13.095027756051172,181.64663673336713,-27.67389778060239,-24.083774574088796,2,0.0,9.472218
70,143.59978128129538,-129.8999621931976,145,14,10.729842242164267,9.599732493827185,43.463381558701634,-13.290548164271328,183.99861689468713,-26.53314879272523,-22.955188701757805,2,0.0,9.599732
71,145.92398780128008,-131.18474356286305,145,14,10.782350539337184,9.739963349512406,44.63033976139398,-13.46612302781575,186.38415827318966,-25.40141293666572,-21.803960654835915,2,0.0,9.739964
72,148.23569886625995,-132.52141405688477,145,14,10.846724577502538,9.88535492097049,45.757299907541174,-13.623091506044819,188.80503763543277,-24.304952144053427,-20.6474003778824,2,0.0,9.885355
73,150.5345374981266,-133.9111483985881,145,14,10.910733257827472,10.031590410507215,46.8432794011364,-13.761804133559334,191.26200103266984,-23.157979254409607,-19.48348379139737,2,0.0,10.03159
74,152.80897889709007,-135.37087771009325,145,14,10.97783376160588,10.199728093639205,47.869126386182536,-13.877094684538898,193.7623072746046,-21.70191105743272,-18.58255787632752,1,1.0,10.199728
75,155.07748576851452,-136.8709326014699,145,14,11.04884918024487,10.31851105107474,48.86698228846673,-13.979615628214118,196.29224239257098,-20.94897611290308,-17.588820307650124,2,1.0,10.318511
76,157.33495796559393,-138.4164327583088,145,14,11.110857965572958,10.438999302305291,49.82973278129023,-14.067822109232464,198.8530748634569,-20.02700041550884,-16.570312258337147,2,0.0,10.438999
77,159.56955728713825,-140.02318440859466,145,14,11.179641760363317,10.585682937337937,50.73861449802794,-14.136815096448151,201.45096227797714,-18.760461553070844,-15.794406083746885,1,1.0,10.585683
78,161.79951752461426,-141.66513554820267,145,14,11.250524536933824,10.693885772777687,51.62350650192067,-14.195933018950146,204.0750225568257,-18.098603037726697,-14.896023296369997,2,1.0,10.693886
79,164.00858569839045,-143.36299485952338,145,14,11.311658911006875,10.815549835586072,52.45921711923041,-14.238478617110804,206.73289693338023,-17.031916385283004,-14.234904942356959,1,1.0,10.81555
80,166.2143324628205,-145.08776113137105,145,14,11.369329392728993,10.901691374868484,53.276773798752245,-14.273946815449937,209.4109071195196,-16.49016031372706,-13.42860318050862,2,1.0,10.901691
81,168.39817106250777,-146.8632090201187,145,14,11.423181480381432,11.007532072893477,54.04731457912843,-14.294711155020195,212.1178672486903,-15.503625780734987,-12.840829046066638,1,1.0,11.007532
82,170.57908065396254,-148.6615660142994,145,14,11.473738636413032,11.080340341356557,54.8023159333689,-14.309965911159495,214.84191340830526,-15.046999902249082,-12.094229291341362,2,1.0,11.08034
83,172.73792833583494,-150.50597635129853,145,14,11.521400366101485,11.171953263010597,55.512830117018254,-14.312256212865169,217.59103006635894,-14.147489975524712,-11.558127551011562,1,1.0,11.171953
84,174.894842260259,-152.36951599816993,145,14,11.567435256610706,11.235293341972197,56.21078813791423,-14.310517014443645,220.35470737999432,-13.763402938672826,-10.854355525807307,2,1.0,11.235293
85,177.0414594874527,-154.2625192532701,145,14,11.61357791880057,11.308278964164073,56.88341196681461,-14.301591857166363,223.13661392563887,-13.166587340175033,-10.07112952097621,2,0.0,11.308279
86,179.1620313718205,-156.20075812040034,145,14,11.653169602402759,11.390857756673022,57.508754618750615,-14.280284248674501,225.94063632043088,-12.179866299688943,-9.496378493306153,1,1.0,11.390858
87,181.27554822214213,-158.1607130232966,145,14,11.695041663709109,11.45191286891394,58.1158623187188,-14.254383249606525,228.75840084902796,-11.703345939242833,-8.7544564259112,2,1.0,11.451913
88,183.37393699862494,-160.15193799047245,145,14,11.73352918104478,11.516147651809408,58.692642054041805,-14.221058371474768,231.59310320802336,-11.046057905297031,-7.9410307797262405,2,0.0,11.516148
89,185.45293587677077,-162.17541443800724,145,14,11.76492784830971,11.577439235688722,59.23503982533223,-14.17974339550668,234.44310284429685,-10.24255847399035,-7.05487272378816,2,0.0,11.577439
90,187.48214597569742,-164.25977484218447,145,14,11.795197478920285,11.653106787477482,59.70173141346066,-14.120998439439028,237.31441802756353,-8.902361724954233,-6.690678077378665,0,2.0,11.653107
91,189.48485905898073,-166.377781251152,145,14,11.8147726453753,11.692682260309198,60.12741936153223,-14.05372993619191,240.19809634062975,-8.24403532625241,-6.671214812403962,0,0.0,11.692682
92,191.47487342388055,-168.51273180355605,145,14,11.823853495081666,11.707194318440068,60.53298636707075,-13.983189119018444,243.08837079779408,-8.055176580456058,-6.9376116073029905,0,0.0,11.707194
93,193.46515100388058,-170.6488202672425,145,14,11.823850534321208,11.7030314653695,60.93811630669846,-13.914109453431022,245.97972835129076,-8.19779613686473,-7.42986628250369,0,0.0,11.703032
94,195.46537794867288,-172.77485023293852,145,14,11.819894760966314,11.687214845582508,61.35716560626753,-13.849751534917306,248.8685531867976,-8.5929311232499,-8.094054108260892,0,0.0,11.687215
95,197.4833282245337,-174.8821471312371,145,14,11.812788935868953,11.660924039919616,61.80147785475274,-13.792531841277583,251.7521984769246,-9.19722588181679,-8.892682711881545,0,0.0,11.660924
96,199.52447571122786,-176.96395156153508,145,14,11.802367256443521,11.625565578511893,62.27941402486347,-13.744113375710995,254.628266933298,-9.929772832983517,-9.786489953942006,0,0.0,11.625566
97,201.5915536944088,-179.01563588549863,145,14,11.786454155906043,11.579403815080536,62.79586739743458,-13.70534849671393,257.49453556476107,-10.755269670635201,-10.748774035931676,0,0.0,11.579404
98,203.68559137062948,-181.03256476980448,145,14,11.763174091198877,11.521199257346433,63.35433975889529,-13.676812573647263,260.3477976514372,-11.64146945861514,-11.761494385212282,0,0.0,11.521199
99,205.8074487934103,-183.01147640671851,145,14,11.738887762704312,11.455872578563604,63.95740651990118,-13.658813939653106,263.18587458328625,-12.606821769702357,-12.806538512829638,0,0.0,11.455873
100,207.95929343605047,-184.94844111479836,145,14,11.71074297118188,11.379752120104996,64.60909714331403,-13.651934019349802,266.0067905653321,-13.654686882173902,-13.881860451709453,0,0.0,11.379752
101,210.14063049892835,-186.83988359683278,145,14,11.675078440250164,11.291580138524772,65.31105701924551,-13.656311595847916,268.8073330801516,-14.726021552839297,-14.979430588840849,0,0.0,11.29158
102,212.34986509635314,-188.6841945685388,145,14,11.6355982786252,11.195582374065797,66.06290274136572,-13.671630021186784,271.5852690903836,-15.807230642738537,-16.085936067657375,0,0.0,11.195582
103,214.5857489960389,-190.4796462811649,145,14,11.590035530716893,11.089551030701458,66.86460281361767,-13.697652732836017,274.33846735047985,-16.89919010841656,-17.198354318360025,0,0.0,11.089551
104,216.84565349772657,-192.22489128593804,145,14,11.541150020039447,10.977862420800072,67.7147767956758,-13.733915705876065,277.0643163344966,-17.97465309102819,-18.315039603806515,0,0.0,10.977862
105,219.12861146421014,-193.9206836984235,145,14,11.498079245515978,10.867695799497493,68.61219991220209,-13.77988109385313,279.7628790506287,-19.06038236817009,-19.43260664582196,0,0.0,10.867696
106,221.43586769883984,-195.56676752176648,145,14,11.455905976179114,10.752478564569126,69.55803868016936,-13.835471780083488,282.4346597883988,-20.182744650962835,-20.549748443534643,0,0.0,10.752479
107,223.76571766045657,-197.16072685596887,145,14,11.408597958673283,10.630179480188168,70.55228252451404,-13.900555133587472,285.07670187374094,-21.287717729425697,-21.66958553969568,0,0.0,10.630179
108,226.1153500934653,-198.70375383038305,145,14,11.362635705487278,10.508195823579904,71.59194482216286,-13.974342627610387,287.68836937188536,-22.361378504791766,-22.783575526693816,0,0.0,10.508196
109,228.48394500646506,-200.1962464147215,145,14,11.311855308117206,10.376905262236953,72.67612560943391,-14.056444229277828,290.26951795279,-23.458620952407077,-23.88975060736335,0,0.0,10.376905
110,230.87059012002325,-201.63639953905272,145,14,11.266861026216688,10.247878242332012,73.80511293634368,-14.14679225180263,292.8181457277444,-24.55548200267507,-24.995856898513317,0,0.0,10.247878
111,233.27418326287355,-203.02478563627278,145,14,11.217815437090522,10.112837859756702,74.97767562302569,-14.24496473204514,295.33408942685855,-25.64432742187994,-26.095392748279515,0,0.0,10.112838
112,235.69304001932235,-204.3620266987608,145,14,11.16882511549289,9.975746204747646,76.1920771167488,-14.350480539688402,297.81689241531035,-26.724675224362983,-27.188775062841117,0,0.0,9.975746
113,238.1265404744459,-205.64745536212618,145,14,11.122092275051884,9.836894899207904,77.44819239742485,-14.463188237351531,300.2656524516022,-27.81651943260088,-28.28012912884104,0,0.0,9.836895
114,240.57253497164703,-206.88009625201371,145,14,11.06462766487356,9.686266036429622,78.7448200212045,-14.582806922406508,302.6783375634666,-28.90453290264704,-29.365315067920093,0,0.0,9.686266
115,243.0422751262285,-208.0312038900686,145,14,11.01450830662157,9.493351997708166,80.10766450080052,-14.714494050042097,305.0378544949539,-30.46994688086389,-29.90931926487612,2,2.0,9.493352
116,245.52339868382836,-209.1317197965724,145,14,10.974637127232219,9.373149813677756,81.50885194334191,-14.852294240068161,307.3624583578538,-31.342439415828427,-30.067656062664337,2,0.0,9.37315
117,248.0074282636977,-210.20192267522083,145,14,10.936760908238952,9.303553750557732,82.92980669845845,-14.992337533357679,309.66389806791466,-31.71559480838207,-29.92211203098405,2,0.0,9.303554
118,250.48692894884422,-211.26132959534988,145,14,10.908406297492117,9.278745653808748,84.3532439076189,-15.131089855899198,311.9538965791886,-31.72245996063378,-29.538583360515396,2,0.0,9.278746
119,252.9581210893821,-212.32278848354164,145,14,10.879053120935072,9.274073751892436,85.76869819494921,-15.266430652942196,314.240810378888,-31.518584218184262,-28.97244144544527,2,0.0,9.274074
120,255.41753090858953,-213.3961437512883,145,14,10.85684682535373,9.299440493048909,87.16767748668467,-15.396734917136628,316.53071106033883,-31.06851648804138,-28.267519801451943,2,0.0,9.29944
121,257.8623873346383,-214.4903308221351,145,14,10.842877365364409,9.347627540839653,88.54278670527788,-15.520621492120132,318.82932867250054,-30.44697921643203,-27.453987844191293,2,0.0,9.347628
122,260.29088914390456,-215.61178025300225,145,14,10.826351190028253,9.400600361956476,89.88886195879317,-15.637185546038422,321.14089767979317,-29.73746070180195,-26.552361526740437,2,0.0,9.4006
123,262.7015069281243,-216.76495576795656,145,14,10.818584523196838,9.470897507937318,91.20209014238138,-15.745836169129523,323.46819731836916,-28.904264667150027,-25.588637033901723,2,0.0,9.470898
124,265.0928824745023,-217.95341855204623,145,14,10.813642421841624,9.548289199834556,92.47931606142562,-15.846136254651158,325.81336570138615,-27.995380119363986,-24.578725590003298,2,0.0,9.548289
125,267.46385559017165,-219.18164339337753,145,14,10.820882862847775,9.642154553520776,93.71702270855177,-15.937563804543293,328.179402901379,-26.992099728116894,-23.533154076069287,2,0.0,9.642155
126,269.81589710578,-220.45500539647642,145,14,10.845478097350043,9.753952868804738,94.91333188439263,-16.019771361434966,330.5715555800097,-25.926370760221136,-22.45996669682684,2,0.0,9.753953
127,272.1508896495907,-221.77548715934245,145,14,10.885850040024728,9.875665535263632,96.06864857624346,-16.092899074241544,332.99252761769293,-24.878481548466656,-21.360211971316577,2,0.0,9.875666
128,274.4713964236869,-223.14482959801987,145,14,10.93794718626215,10.007119960342585,97.18407388790999,-16.15718410078736,335.4452152816818,-23.808565592109687,-20.24344538916515,2,0.0,10.00712
129,276.7763258013042,-224.56513282748674,145,14,10.991915730492574,10.141779845768195,98.25750903463147,-16.212438768766397,337.9307127540644,-22.68217558568208,-19.113877702782204,2,0.0,10.14178
130,279.0650949595439,-226.03870431101006,145,14,11.058272293860092,10.284292097293655,99.28715308928129,-16.258509213357218,340.4505759046118,-21.563794923548144,-17.97250531793597,2,0.0,10.284292
131,281.3385901936472,-227.56474276259615,145,14,11.117550863278549,10.416018306050965,100.27419166118287,-16.295785187464652,343.0046567163302,-20.462906149645292,-16.826094621914425,2,0.0,10.4160185
132,283.5939486859096,-229.14394714902264,145,14,11.185812972076345,10.556530070997907,101.21587875648771,-16.324088594091588,345.59188570450755,-19.310086564402486,-15.678549941085528,2,0.0,10.55653
133,285.8211716988143,-230.79289756337766,145,14,11.25644882122472,10.711469581620753,102.09451393821074,-16.34058830150869,348.2201094460586,-17.901718182918117,-14.80734318299805,1,1.0,10.71147
134,288.0395482700347,-232.48095555208533,145,14,11.322650043360248,10.819591477103737,102.94347135601188,-16.35118641134724,350.87529412659205,-17.14328441069968,-13.83418201879375,2,1.0,10.8195915
135,290.2431492346868,-234.2146806262251,145,14,11.386336395563404,10.932271006328774,103.75413174136634,-16.354642915441932,353.5594121537536,-16.235240194431626,-12.840331885447975,2,0.0,10.932271
136,292.4182444588786,-236.00743055702415,145,14,11.441126846896756,11.05143922208794,104.50758632420994,-16.348185975812,356.2755302918827,-14.996920544515474,-12.095831253334834,1,1.0,11.051439
137,294.58436314182416,-237.83177868089473,145,14,11.499130315478297,11.139231698429693,105.23556377596395,-16.33718866943279,359.01238342192346,-14.372567847982383,-11.22429513936581,2,1.0,11.139232
138,296.7245382268787,-239.7081387879721,145,14,11.549647402551708,11.237054777943108,105.91245662849401,-16.317720515008638,361.7769616379111,-13.360629527392208,-10.601259080289353,1,1.0,11.237055
139,298.85888843626617,-241.6078682935298,145,14,11.595256733091208,11.304408129761056,106.57117388591371,-16.29524323494855,364.5573419330103,-12.860050748012707,-9.82997743749157,2,1.0,11.304408
140,300.9667758148176,-243.55428045659372,145,14,11.640194957927068,11.389251654001495,107.18143798902456,-16.265169684558508,367.36078396623196,-11.918706561703193,-9.281740600551485,1,1.0,11.389252
141,303.0699133861581,-245.52092074738448,145,14,11.682464550670812,11.448615160822438,107.77620890043292,-16.2327567840967,370.1780715341398,-11.483275478661069,-8.563205927542704,2,1.0,11.448615
142,305.158626887891,-247.51773656990434,145,14,11.721092210668123,11.511933417736872,108.34185633178114,-16.196020955874136,373.0118041441078,-10.840257363597452,-7.769663579307965,2,0.0,11.511933
143,307.2286749177668,-249.54642471115352,145,14,11.75494771696047,11.574263532679112,108.87393269270498,-16.154476785799066,375.8609389542886,-10.058783629098349,-6.898745528749563,2,0.0,11.574264
144,309.25006550813004,-251.6352505124804,145,14,11.786449418689312,11.649573401276573,109.33165766782435,-16.10229697251715,378.7314268909032,-8.740410352452137,-6.547219618859696,0,2.0,11.649573
145,311.24571835288214,-253.75714764591262,145,14,11.807092630133265,11.689382568395226,109.74933057919662,-16.044829615292468,381.61424271241185,-8.097219351228336,-6.539850802142809,0,0.0,11.689383
146,313.22928587858223,-255.8957153254047,145,14,11.817721365406674,11.705024810187126,110.14754194436053,-15.98524622939604,384.5037823915709,-7.919016679668845,-6.81648368600599,0,0.0,11.705025
147,315.2137930212654,-258.0353625080328,145,14,11.818820004920338,11.701765985016033,110.54590382113518,-15.926482010197722,387.3947452900913,-8.070537253839774,-7.31715882376054,0,0.0,11.701766
148,317.20864753010216,-260.1647898978937,145,14,11.815243801056061,11.686250707862198,110.95860359636316,-15.87059627429533,390.28327162987824,-8.474152044433293,-7.989050033443416,0,0.0,11.686251
