step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
42,111.17909465728951,-76.65626505008781,135,14,12.554414722923065,11.715229989736125,24.727692231388335,-10.977236437073797,127.48333929259965,-21.06772271007747,-17.858867116147817,2,0.0,11.71523
43,114.00395621652585,-77.93164966025142,135,14,12.552440685234211,11.792218172143011,25.823337889369903,-11.202908329680147,130.38265116351653,-20.042897559886587,-16.770456407772855,2,0.0,11.792218
44,116.80391703081797,-79.25693060980655,135,14,12.541557324561483,11.857160584513446,26.866094021804695,-11.395114694703373,133.29963758876687,-19.01563733432437,-15.654567413128586,2,0.0,11.857161
45,119.57708734958315,-80.63354444712749,135,14,12.536267235160528,11.929375690058063,27.853608580143938,-11.555112001413578,136.23397810599585,-17.900974248531867,-14.523445708962775,2,0.0,11.929376
46,122.32112761662782,-82.06399683293117,135,14,12.53236297903759,12.001360870578432,28.782455478653915,-11.683603880337083,139.18579016883834,-16.738424839752824,-13.37442830705595,2,0.0,12.001361
47,125.03516066171198,-83.55003053764378,135,14,12.536683123312754,12.076583847751717,29.650782139523248,-11.78181370314422,142.15568584905577,-15.570732853554459,-12.2120855413973,2,0.0,12.076584
48,127.72159181410895,-85.09202110713753,135,14,12.55467033524254,12.158339552317958,30.460023836359195,-11.852006162488406,145.1456315223212,-14.434881259087634,-11.048575438436965,2,0.0,12.1583395
49,130.37110897777956,-86.70644887408447,135,14,12.572496383111435,12.246082333906845,31.19194256791678,-11.888738437925992,148.16069589736688,-13.08444441039401,-10.197504206538106,1,1.0,12.246082
50,133.0024322820982,-88.35728961611318,135,14,12.592200243954325,12.30572794028299,31.885248436547165,-11.90900001354943,151.1886431326923,-12.244886165047273,-9.21014530240206,2,1.0,12.305728
51,135.5905337096316,-90.08763384856601,135,14,12.61957642206206,12.389824852936933,32.491774365800175,-11.895673249034163,154.2422453430542,-10.94977812658742,-8.823394989433844,0,2.0,12.389825
52,138.1579744352966,-91.85652765215904,135,14,12.6329593554048,12.429445259347588,33.056432309492926,-11.867330622978946,157.30849689418594,-10.298332597060964,-8.782209870258765,0,0.0,12.429445
53,140.715168218943,-93.64439932367534,135,14,12.638941769292671,12.442175844900605,33.600425191896875,-11.832551350684122,160.38092214223087,-10.123305791874328,-9.03806415015195,0,0.0,12.442176
54,143.27276526806696,-95.43231395107054,135,14,12.635459914994966,12.432765979779738,34.14467285166137,-11.79913464699921,163.4536629164229,-10.276482929798302,-9.51798361377636,0,0.0,12.432766
55,145.83739144813487,-97.20657147331801,135,14,12.622932444040334,12.404593419313144,34.703547889243495,-11.772088888870801,166.5217170051099,-10.672144957023308,-10.16451754737647,0,0.0,12.404593
56,148.41416788435563,-98.95643100741333,135,14,12.609775515412494,12.367629053616142,35.28826643821417,-11.754969370730905,169.58111063944605,-11.246576512854231,-10.94157959434849,0,0.0,12.367629
57,151.00797190044432,-100.67511567734908,135,14,12.594659846358164,12.320708279707851,35.90706926222646,-11.749959753209142,172.6305006331242,-11.972143054329122,-11.814730177496363,0,0.0,12.320708
58,153.62177791121104,-102.35701275051224,135,14,12.579393375904546,12.266735116110647,36.56602839145429,-11.758449410807259,175.66802141373495,-12.80105884677283,-12.753781120386156,0,0.0,12.266735
59,156.25817089964002,-103.99793895969263,135,14,12.572198826685483,12.215358776126372,37.26992970150689,-11.78129226174545,178.69254282366396,-13.683637455543074,-13.74524133905982,0,0.0,12.215359
60,158.91886964198136,-105.59429092554605,135,14,12.561743690666885,12.152605115086837,38.02253652469554,-11.818990642700864,181.70273224728345,-14.66337599074751,-14.768372877899829,0,0.0,12.152605
61,161.60495620331722,-107.14442775809101,135,14,12.55611518634567,12.090486475619874,38.825774281010595,-11.871411516496018,184.69819453571768,-15.652418944754631,-15.813869348721589,0,0.0,12.090487
62,164.317479563495,-108.64709118877556,135,14,12.557246196840332,12.029353200773647,39.68127444144114,-11.938331012261667,187.67878169950438,-16.672342510355538,-16.879275174129766,0,0.0,12.029353
63,167.0562684419401,-110.09937833159965,135,14,12.55180737857241,11.954611697313776,40.59096854270704,-12.019751022731777,190.64231997461218,-17.745167145383256,-17.95647319081586,0,0.0,11.954612
64,169.82048873007312,-111.49938005636558,135,14,12.542745576424984,11.871722238206061,41.55561673988447,-12.115332375961193,193.58686959829933,-18.82633013230645,-19.042592999736264,0,0.0,11.871722
65,172.60838934409014,-112.8467650505051,135,14,12.535731337517769,11.789271402246413,42.57421510310499,-12.224242875658815,196.51095809396995,-19.872159379267448,-20.133694837497785,0,0.0,11.789271
66,175.41894101874325,-114.14111830882663,135,14,12.528080929880307,11.698777158083075,43.64632928491737,-12.345835757376173,199.41356420820244,-20.964156565562238,-21.221807457954636,0,0.0,11.698777
67,178.2521859770643,-115.38040500644094,135,14,12.517156612021251,11.599536835797258,44.773427979991425,-12.48004488827949,202.2932789587112,-22.07525086189056,-22.31176697278522,0,0.0,11.599537
68,181.10469698877384,-116.56448501499783,135,14,12.49696067279037,11.493315640622562,45.95318685626251,-12.625871178451174,205.14757984201833,-23.119359629608994,-23.400221456308994,0,0.0,11.493316
69,183.9862438108537,-117.65890970912413,135,14,12.482627828800933,11.352436074989726,47.21687303174701,-12.7920728694027,207.95901626293224,-24.56932966020844,-23.876328312924866,2,2.0,11.352436
70,186.8842907675032,-118.7054870109538,135,14,12.478214223187335,11.279081263436225,48.52605977983122,-12.966695095877325,210.7482868253358,-25.324203025321978,-23.963036460069322,2,0.0,11.279081
71,189.78963765774014,-119.72704074231365,135,14,12.469509093982992,11.247113154629343,49.85810269682607,-13.143080595701903,213.52502488391258,-25.58187255846181,-23.735297290634133,2,0.0,11.247113
72,192.69523684819814,-120.74576901243276,135,14,12.472028701132098,11.26039226709525,51.192321919821396,-13.315347848243363,216.29994344288323,-25.464521624107824,-23.269936190786453,2,0.0,11.260392
73,195.5973006558535,-121.77616285254243,135,14,12.475143421133108,11.294902842779393,52.51579244601614,-13.480016271917792,219.0806109123468,-25.1237891972558,-22.63036875944033,2,0.0,11.294903
74,198.4913939624661,-122.8287413648196,135,14,12.470389328066927,11.337707581827402,53.817940044746074,-13.63454373952639,221.8713293186016,-24.609055756434238,-21.857947920507957,2,0.0,11.3377075
75,201.3739907677721,-123.9124169841661,135,14,12.475385710030524,11.405321211153383,55.0899694141582,-13.776975001959256,224.67590744610658,-23.90395474514562,-20.988119037342646,2,0.0,11.405321
76,204.24361598181878,-125.03483414110426,135,14,12.483702683538924,11.48403730293144,56.32543207948339,-13.9059787586632,227.498707677414,-23.085258096461214,-20.04390992275103,2,0.0,11.484037
77,207.09633537659153,-126.19922227525502,135,14,12.474505377254573,11.547725741118734,57.51926256275843,-14.020897413398046,230.33923165187133,-22.224934651583883,-19.044306484132665,2,0.0,11.547726
78,209.92808371701966,-127.40929006784708,135,14,12.468805321222307,11.623147100538995,58.66596387505163,-14.120999264666638,233.19722724783912,-21.223079261414682,-18.00572648682339,2,0.0,11.623147
79,212.737187815453,-128.66877257657123,135,14,12.468708997815432,11.702591850310199,59.76171180940809,-14.205877407594267,236.07415242760496,-20.189404435412147,-16.933827347674587,2,0.0,11.702592
80,215.52235614910376,-129.9782882707011,135,14,12.46278283837625,11.77195263208531,60.805155797489114,-14.275814837316942,238.96953127046487,-19.166490463137492,-15.839938492105293,2,0.0,11.771953
81,218.2826541720098,-131.33881829934347,135,14,12.464015008186534,11.84896938153576,61.79494123832087,-14.331053977483398,241.88339672981851,-18.074419931198992,-14.734057330292078,2,0.0,11.848969
82,221.01590960456977,-132.75235741519748,135,14,12.464090310194162,11.923402797366075,62.72812159510619,-14.37148692678496,244.8156232751894,-16.93803186573814,-13.613287406555138,2,0.0,11.923403
83,223.7122325436021,-134.2375793121294,135,14,12.470090883412839,12.010720346608567,63.58449935467748,-14.392917507827049,247.77242198453536,-15.600079493399692,-12.791935331638646,1,1.0,12.01072
84,226.39176999658469,-135.7567446612437,135,14,12.483657877364005,12.066853595301982,64.40500633802246,-14.405481194053264,250.741353208085,-14.847331056364068,-11.838633493279263,2,1.0,12.066854
85,229.04206463148165,-137.33624148519033,135,14,12.502769487423432,12.142698302437292,65.16217473142514,-14.403135542524987,253.73226743163826,-13.784047641788744,-11.17820303446186,1,1.0,12.142698
86,231.6822258939649,-138.9401139947518,135,14,12.522469499277728,12.191750495207106,65.89494153588348,-14.395194027339258,256.7332524914358,-13.19723534129875,-10.351531236699117,2,1.0,12.191751
87,234.2955763193466,-140.59823062555893,135,14,12.542479502751895,12.257742845619667,66.57039382964571,-14.374543153102058,259.75363581248183,-12.23186207431333,-9.782114523591583,1,1.0,12.257743
88,236.90092815615736,-142.2767024917822,135,14,12.564471241892104,12.302297613659386,67.22579694219412,-14.349802938771601,262.78275660230486,-11.725134834400704,-9.02220920815799,2,1.0,12.302298
89,239.471426131108,-144.02100739273396,135,14,12.59138968643315,12.37368298545602,67.81000366738807,-14.310082687024908,265.8337829753387,-10.670014789970846,-8.813980205642663,0,2.0,12.373683
90,242.02772053767364,-145.7936300001007,135,14,12.604306201311863,12.404507618991328,68.3641433108263,-14.264724693189232,268.8947895510841,-10.215285420272428,-8.916576647275413,0,0.0,12.404508
91,244.5792690751756,-147.57745591728184,135,14,12.611165000295074,12.411847067791618,68.90700518172545,-14.21790841661255,271.9603622269734,-10.200143736024947,-9.287782613353153,0,0.0,12.411847
92,247.13572549702468,-149.35496081126394,135,14,12.607255020035252,12.396877242625846,69.45780708929581,-14.17372145601783,275.0249356627978,-10.481736522554751,-9.861034863309081,0,0.0,12.396877
93,249.7024931648504,-151.11355235308508,135,14,12.593146305612427,12.362642319073878,70.02927390838673,-14.134792344939587,278.08342649100683,-10.979296604797929,-10.584229505135571,0,0.0,12.362642
94,252.28423318900883,-152.84436193211445,135,14,12.580174424513164,12.321543667349871,70.63097259645556,-14.102929098936277,281.1328595596243,-11.638085081055154,-11.424872871227858,0,0.0,12.321544
95,254.88523616171173,-154.54122348533122,135,14,12.57406992860244,12.280520400879718,71.27029712532584,-14.079372357757531,284.17190871052316,-12.404778620550799,-12.348066787592796,0,0.0,12.28052
96,257.5085745091001,-156.19874783169922,135,14,12.560900663472696,12.223891295759984,71.95323075481224,-14.065060920947401,287.1989357506068,-13.302213913352947,-13.332387487948118,0,0.0,12.223891
97,260.1555283113823,-157.81223483755218,135,14,12.547292712335205,12.160699904292493,72.68400213469852,-14.060605130587888,290.2115223368831,-14.259704619228836,-14.356370557659087,0,0.0,12.1607
98,262.8280867018625,-159.37990903961744,135,14,12.547866803787862,12.107191054344337,73.46527323675251,-14.0661841538713,293.20981955688023,-15.229694470588656,-15.412086441197832,0,0.0,12.107191
99,265.5270051456035,-160.9001757197097,135,14,12.542069437428568,12.039917848954168,74.29870589148604,-14.081822164720888,296.1932339690241,-16.267858049986543,-16.48363537915613,0,0.0,12.039918
100,268.2526305662054,-162.3705262131672,135,14,12.539717705397388,11.969695096315942,75.1863193047233,-14.107649444747427,299.16023699155096,-17.341992428652027,-17.5716854636861,0,0.0,11.969695
101,271.0051941804562,-163.78881453737873,135,14,12.53706831824824,11.89441101741059,76.12979441027973,-14.143723710742536,302.1094746805627,-18.424775306506405,-18.674354363388787,0,0.0,11.894411
102,273.7822592539864,-165.15362100290386,135,14,12.52634049619153,11.806955394124202,77.12841204878916,-14.18973900103881,305.0382201326323,-19.51222506289087,-19.77911613211092,0,0.0,11.806955
103,276.5825633933388,-166.46494257888824,135,14,12.517726854485316,11.717107677703764,78.18128171641519,-14.245292583258376,307.9455785576479,-20.60299423355089,-20.882989890671418,0,0.0,11.717108
104,279.40624909673704,-167.72138319060832,135,14,12.513743447366153,11.626143465997338,79.28949134852218,-14.310341152128062,310.83066354316577,-21.70969198243596,-21.989969600266754,0,0.0,11.626143
105,282.2510855255048,-168.92186326389162,135,14,12.49380203484258,11.516931460067214,80.45222687817243,-14.38458272459004,313.6911342738119,-22.80762178351237,-23.092498836399415,0,0.0,11.516932
106,285.12576260229184,-170.03185916826862,135,14,12.477181411247837,11.37528713087228,81.70004490181579,-14.47375200083048,316.5087235596038,-24.260435529498135,-23.584172969745616,2,2.0,11.375287
107,288.0170924881973,-171.0935311620916,135,14,12.474805795748967,11.303855833585471,82.99380840455882,-14.569978834384422,319.303917994803,-25.023446069884383,-23.68613154492423,2,0.0,11.303856
108,290.91707590103545,-172.13006427579924,135,14,12.472200425238617,11.277278960722438,84.3114667474781,-14.668939753416826,322.0874555249764,-25.285162186967458,-23.473332208419716,2,0.0,11.277279
109,293.81822002218877,-173.16309163137402,135,14,12.475993159384334,11.289449711574486,85.63242478046696,-14.766733958247503,324.8693348545215,-25.191003145156117,-23.021476784246353,2,0.0,11.28945
110,296.716050367172,-174.2067863676413,135,14,12.474462544919959,11.315877004223298,86.94349664262941,-14.860941408254055,327.65641396769064,-24.889187916859207,-22.39418723987688,2,0.0,11.315877
111,299.6064058235437,-175.2722126638435,135,14,12.476391776433893,11.366274823774356,88.23391642697035,-14.949701472792272,330.45357406982964,-24.352945342120805,-21.635859914331462,2,0.0,11.366275
112,302.4863402881657,-176.36859482298195,135,14,12.48717022749442,11.437162355322203,89.49507835677869,-15.03158285546757,333.26525451863546,-23.664280041793777,-20.778123394893072,2,0.0,11.437162
113,305.353272619015,-177.50256051690388,135,14,12.485447854444432,11.501486806993302,90.72047081732009,-15.105603592214404,336.0943166427871,-22.899121521841593,-19.842085641413252,2,0.0,11.501487
114,308.2028626811158,-178.6778334779509,135,14,12.481072442640732,11.572587996221143,91.9043917933318,-15.171084274346343,338.9403245798019,-21.99585105918447,-18.855479252930614,2,0.0,11.572588
115,311.0318502400096,-179.8990475954984,135,14,12.479645750868407,11.649745993831441,93.04125929631942,-15.227330309093261,341.8042496503866,-21.012891602426045,-17.825518790875748,2,0.0,11.649746
116,313.8382119523899,-181.1686921118497,135,14,12.471105536021533,11.717037252006087,94.12788244639746,-15.274069130422872,344.68642129488137,-20.026434606257325,-16.759579325558224,2,0.0,11.717037
117,316.62057223469196,-182.48767460714848,135,14,12.47155478207491,11.79351241792229,95.16264680302528,-15.311307987763028,347.5865085848934,-18.979871902859177,-15.678412362046402,2,0.0,11.793512
118,319.37826391699946,-183.85715579779458,135,14,12.47024059919996,11.866283390522936,96.14425985539337,-15.339075446044022,350.504860510488,-17.90489090590624,-14.582244071942476,2,0.0,11.866283
119,322.1084549156199,-185.27901645446963,135,14,12.467771522362657,11.936537685938431,97.06938911221506,-15.357134499033405,353.44080439178435,-16.785730684359102,-13.468208225264632,2,0.0,11.936538
120,324.811230331546,-186.75573012293773,135,14,12.480966546108379,12.018695908083789,97.93634568799605,-15.365400479132301,356.39614946525467,-15.642687025628577,-12.34481283486435,2,0.0,12.018696
121,327.48854793888165,-188.287019775536,135,14,12.503662156701289,12.103102594616384,98.7467098262202,-15.364301764615153,359.3720841981048,-14.541827589983212,-11.219225560227061,2,0.0,12.103103
122,330.1315581756219,-189.88947867050246,135,14,12.527898744420172,12.195250553190522,99.48249073616118,-15.351202756971311,362.3740842104528,-13.232948383018435,-10.40554351674191,1,1.0,12.1952505
123,332.7590625590093,-191.52674518583748,135,14,12.551441231195865,12.256555527871509,100.18269464764873,-15.332582896087622,365.3897326331464,-12.444348595334976,-9.45854425754618,2,1.0,12.256556
124,335.3453865067449,-193.24206394861193,135,14,12.581270201958386,12.34276957586519,100.7985883203834,-15.3010342262898,368.4314533639898,-11.173983185884884,-9.107338323148827,0,2.0,12.34277
125,337.9129811389148,-194.9949177767562,135,14,12.598589861097082,12.385135691765134,101.37469706781931,-15.263761108988492,371.4864717680449,-10.561964083239907,-9.101281718630888,0,0.0,12.385136
126,340.4722905757843,-196.76542272641868,135,14,12.606655169966617,12.398537602841921,101.93246606975379,-15.224214385441114,374.54811288204075,-10.425377729924238,-9.39104610487258,0,0.0,12.398538
127,343.0333808357764,-198.53456378662543,135,14,12.604167933798509,12.388343830272124,102.49245871927728,-15.18559738540671,377.6100488126598,-10.618220191969218,-9.904148173562838,0,0.0,12.388344
128,345.60291444419295,-200.28813836370207,135,14,12.591784454494114,12.358277314493641,103.06942888350811,-15.15015988229487,380.66694792642505,-11.051407946108577,-10.585543801865416,0,0.0,12.358277
129,348.185366810829,-202.01655714069426,135,14,12.579719553014918,12.320483215048656,103.67332182610642,-15.119347304276955,383.71519414490604,-11.651958933461279,-11.392456331266242,0,0.0,12.320483
130,350.785541732885,-203.71285467851703,135,14,12.565091126439834,12.27188869012262,104.3124596538589,-15.094258195540498,386.7532589564675,-12.40187308526478,-12.291317518483732,0,0.0,12.271889
131,353.40663354389096,-205.3711060086965,135,14,12.556423204125236,12.222830744267643,104.99329068705221,-15.07571563263086,389.7792115106239,-13.23667015053951,-13.260281479729207,0,0.0,12.222831
132,356.05083092768547,-206.98661892543913,135,14,12.544596643862848,12.161739427266651,105.72068044940583,-15.064296475461072,392.7912815500239,-14.191837895099459,-14.275828452904605,0,0.0,12.161739
133,358.72001354281815,-208.5565441834576,135,14,12.536656377776623,12.099566431064018,106.49797278089055,-15.060315397144175,395.78878347331033,-15.174072277780022,-15.322783053088024,0,0.0,12.099566
134,361.4154026016721,-210.07984079369953,135,14,12.53852747969358,12.042687463504215,107.32676729948159,-15.063814762162142,398.7718447176225,-16.166900914797743,-16.393771252235332,0,0.0,12.042687
135,364.13748957997643,-211.55382709342177,135,14,12.53425599058193,11.970693554164978,108.20930775291053,-15.074981418987734,401.7389165868708,-17.246462871098128,-17.480066161750987,0,0.0,11.970694
136,366.88615011658555,-212.97581644691928,135,14,12.528847668146716,11.892589471618846,109.14740594289357,-15.093955538696987,404.68801140612015,-18.33808494681506,-18.579272655635638,0,0.0,11.89259
137,369.6599863369929,-214.34492336322947,135,14,12.523070336266516,11.811572145775854,110.14069955955215,-15.120575697416712,407.61751459216333,-19.406494174091144,-19.68753643626283,0,0.0,11.811572
138,372.457104804952,-215.66056290174814,135,14,12.51499466473538,11.7223062844858,111.1882633567444,-15.154617648009632,410.52567366792306,-20.50185478204771,-20.793755292081173,0,0.0,11.722306
139,375.277752080592,-216.92120059532732,135,14,12.507069597219504,11.626183539211226,112.29135671093559,-15.1961172495308,413.41157794561263,-21.63228718123892,-21.901504193577082,0,0.0,11.6261835
140,378.12004621145974,-218.12577038845973,135,14,12.492103545260278,11.523511005670457,113.4494026958625,-15.244915929538129,416.27314286881233,-22.71105281340754,-23.010130682580154,0,0.0,11.523511
141,380.99239846961353,-219.23992095691386,135,14,12.475541149954529,11.381864494270808,114.69263903334277,-15.305346434337526,419.0920260507262,-24.170040167004277,-23.505188009570343,2,2.0,11.381865
142,383.8817724905965,-220.3059483986214,135,14,12.473812065847504,11.310934112157614,115.98193976400178,-15.371514839091747,421.8889172473098,-24.936653026291836,-23.6100503362869,2,0.0,11.310934
143,386.77976527820533,-221.34624584819358,135,14,12.46792410021822,11.279311188460472,117.29552873490613,-15.44023405336743,424.6737089803013,-25.221619712432528,-23.400046355713744,2,0.0,11.279311
144,389.6788430485066,-222.38248489292636,135,14,12.47086334581613,11.290715191927951,118.61275463001247,-15.508538521581094,427.45639818632935,-25.127165192456506,-22.95305831118223,2,0.0,11.290715
145,392.57467644493624,-223.429621835902,135,14,12.474838265421981,11.324690730691998,119.91998042860531,-15.57449302684517,430.2444992513402,-24.796567037976057,-22.33032138228933,2,0.0,11.324691
146,395.4629712163616,-224.49828722113094,135,14,12.471420264858136,11.366233758649232,121.20665270683112,-15.636695130788675,433.04249261099545,-24.30289008367013,-21.573467820087284,2,0.0,11.366234
147,398.34065515693004,-225.59730901848704,135,14,12.479465440556561,11.434778197478032,122.46435676973636,-15.694054096651005,435.8544482050653,-23.610767060139402,-20.718407838319187,2,0.0,11.434778
148,401.20542605063116,-226.7341589211993,135,14,12.48585604461947,11.509171540094457,123.68618141981915,-15.74570393570192,438.68402140594634,-22.812774838880795,-19.78873415766445,2,0.0,11.5091715
