step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
101,310.55823921261265,-291.16643724581047,145,20,16.8826885554593,16.046209237265987,87.81879882819982,-12.110032794320892,409.28841623208734,-18.111474150403748,-17.089752343216286,1,0.0,16.04621
102,313.892817854294,-293.6686815495838,145,20,16.884359411277334,16.047069621071127,89.11509736873745,-12.169150096077118,413.2507705028617,-18.11941853141298,-17.08480783593129,1,0.0,16.04707
103,317.227825963924,-296.1710071520521,145,20,16.884958274425816,16.04876321031357,90.41170107780754,-12.227150084387889,417.21343770232363,-18.10714047065511,-17.081587235697178,1,0.0,16.048763
104,320.5621413146215,-298.67413983014103,145,20,16.885211912904985,16.049114148508473,91.70727439242344,-12.283892670014449,421.1763686692305,-18.105973227125133,-17.075350319256746,1,0.0,16.049114
105,323.89694554950177,-301.1771699515508,145,20,16.88660998399289,16.050645857837385,93.00330700161166,-12.339607170136608,425.1394960390712,-18.103749806325663,-17.073146970099813,1,0.0,16.050646
106,327.23107228026856,-303.68109796314485,145,20,16.88594618149838,16.051017824550463,94.2982696232682,-12.394123490172957,429.10297031709695,-18.09280034951394,-17.066580697777837,1,0.0,16.051018
107,330.56552929455904,-306.1849067589344,145,20,16.88755979594757,16.05169291933693,95.59357117672462,-12.447659966618518,433.06653638209923,-18.102155062472317,-17.06477340949112,1,0.0,16.051693
108,333.89975435304865,-308.6892658597916,145,20,16.886772233665948,16.053178802366787,96.88836708109302,-12.500131897765758,437.0304201862409,-18.077747727833827,-17.0598414093915,1,0.0,16.053179
109,337.23370927313897,-311.19395022910805,145,20,16.88819695159797,16.05346863882962,98.18275513471559,-12.551586252476392,440.9944154896856,-18.089376155747367,-17.056535343390657,1,0.0,16.053469
110,340.56826234805413,-313.69844815607,145,20,16.888814960997408,16.054801965911555,99.47774010702709,-12.602171790128052,444.9586011560073,-18.08122640693573,-17.055486824350034,1,0.0,16.054802
111,343.90191776594224,-316.2038978792266,145,20,16.88831321079192,16.054990825810677,100.77144383388033,-12.65168160488884,448.92305161320894,-18.0739589014385,-17.049385402417833,1,0.0,16.05499
112,347.2361026085922,-318.7090549508373,145,20,16.889934523218304,16.055397112652486,102.06574909814034,-12.700376620288973,452.88756600986676,-18.086366888765234,-17.04898934154762,1,0.0,16.055397
113,350.5701020768653,-321.2146535187092,145,20,16.88897523683016,16.056781820736386,103.35964928074837,-12.748153110470806,456.8523357327149,-18.06124914917762,-17.04510169142683,1,0.0,16.056782
114,353.9037362085696,-323.7205946336617,145,20,16.890184411400895,16.056779836913915,104.65305372022553,-12.795029403761284,460.8171765052573,-18.073833166049273,-17.04229591284099,1,0.0,16.05678
115,357.2380370906286,-326.22622096835295,145,20,16.890644118807888,16.057800315192367,105.94718488015918,-12.84117080057526,464.7821418571975,-18.067470955354462,-17.042185432703512,1,0.0,16.0578
116,360.5713841535592,-328.73276744384054,145,20,16.889787669499626,16.057758258156007,107.24000694612505,-12.886357557719696,468.74731385617554,-18.059013154839224,-17.03653843850661,1,0.0,16.057758
117,363.90523870869026,-331.2389659095186,145,20,16.891387861834744,16.057996713616873,108.53344433559076,-12.930841046000259,472.71249186777436,-18.07304103309715,-17.036792751275907,1,0.0,16.057997
118,367.2391410391705,-333.7453540364288,145,20,16.890609773986583,16.059244141185864,109.82681207511773,-12.974556259064839,476.67785264357383,-18.051311862249165,-17.03448100651239,1,0.0,16.059244
119,370.5723414288305,-336.25235839921703,145,20,16.89115711990311,16.05911062993365,111.11925136000798,-13.01742744035407,480.6433155935383,-18.058470397075737,-17.03088102165523,1,0.0,16.05911
120,373.90635869824405,-338.7588108339276,145,20,16.892124104268444,16.059745849888472,112.41267636655817,-13.059692707664585,484.6087949734677,-18.061582347959067,-17.03209630316752,1,0.0,16.059746
121,377.2396071847937,-341.26605356495145,145,20,16.89078899868626,16.059783939279892,113.70501832771086,-13.10113195111786,488.5744807705023,-18.04725480035682,-17.02737484068838,1,0.0,16.059784
122,380.57313015226,-343.7731017043768,145,20,16.892461828344597,16.060070006480032,114.99769674362302,-13.141927454560829,492.54016460321714,-18.061523671444096,-17.027424869429883,1,0.0,16.06007
123,383.9068214284539,-346.2802350742522,145,20,16.891740784481247,16.061109529454193,116.29046414379575,-13.182063511837894,496.50601479054956,-18.042648693931525,-17.025865640319775,1,0.0,16.06111
124,387.23986714714465,-348.7878818135029,145,20,16.89217187120382,16.06084627621245,117.58240827764317,-13.221460019582482,500.4719152288832,-18.050039839228166,-17.02294312800377,1,0.0,16.060846
125,390.57371355833914,-351.29498139947964,145,20,16.893165502413268,16.061504310125677,118.87532213461691,-13.260328698190568,504.43782672384674,-18.053183223958804,-17.024527371484627,1,0.0,16.061504
126,393.906794693481,-353.80287449450736,145,20,16.891719861774014,16.061546367162038,120.16715397605405,-13.298458022732268,508.4039492790605,-18.037648616619993,-17.020101912392704,1,0.0,16.061546
127,397.24012369904506,-356.3105650230894,145,20,16.893463157531233,16.06175804101956,121.4593050483943,-13.33601972995396,512.3700480741896,-18.053491275662406,-17.020387493125437,1,0.0,16.061758
128,400.57387440041373,-358.818116013238,145,20,16.893047269379007,16.062656315833873,122.75188158967231,-13.373034494875279,516.3362744409026,-18.03932299288651,-17.020279097518852,1,0.0,16.062656
129,403.906754376556,-361.3263953445547,145,20,16.892959630869473,16.062452378883982,124.04332711526948,-13.409353567029449,520.3025980023,-18.04064321447338,-17.016558209869732,1,0.0,16.062452
130,407.240473670728,-363.834036285769,145,20,16.89429671029196,16.062501974445723,125.33582633546646,-13.445222329618733,524.2688800381843,-18.054027746656434,-17.018811587768162,1,0.0,16.062502
131,410.57374725650794,-366.342219348834,145,20,16.892812777150795,16.063482379510287,126.6276495044037,-13.48046797732987,528.2353505064598,-18.02783496949094,-17.01563476268286,1,0.0,16.063482
132,413.90678195088464,-368.850541168846,145,20,16.89398188276334,16.063043557979974,127.91919739724445,-13.515150651224461,532.2017976152923,-18.044813438216025,-17.014686301125245,1,0.0,16.063044
133,417.24053935130496,-371.3583891820416,145,20,16.89408866752383,16.063695838808034,129.21160906064353,-13.549396904759007,536.1682711314595,-18.038784426302662,-17.01611003572712,1,0.0,16.063696
134,420.5733537248465,-373.8670493765185,145,20,16.893213269348642,16.06342306321844,130.50278239360205,-13.583003412298488,540.1348690495872,-18.03265063489828,-17.01194097393539,1,0.0,16.063423
135,423.9067898101264,-376.37519614891346,145,20,16.894699176330114,16.063314349747095,131.79475948981008,-13.616192099323731,544.1014029961702,-18.0493147651503,-17.01387124954496,1,0.0,16.063314
136,427.2401347188917,-378.8835712071535,145,20,16.893512700922884,16.064333042585325,133.08653095920832,-13.648867755012583,548.0680716468696,-18.025802247365128,-17.01213275077781,1,0.0,16.064333
137,430.57296686657986,-381.39231000551644,145,20,16.894260391630354,16.063924771921045,134.37767376655853,-13.681003281915109,552.0347441483628,-18.03804887427569,-17.010423435443197,1,0.0,16.063925
138,433.9066546637885,-383.9004436737672,145,20,16.89487267689291,16.06450841249165,135.66986456933594,-13.712773738762657,556.0014117366904,-18.038040491916412,-17.01268098240342,1,0.0,16.064508
139,437.2394816059192,-386.40935364675397,145,20,16.89351467476319,16.064228098376674,136.96090493081235,-13.743971250370292,559.9682214704417,-18.026961108535822,-17.0087078665159,1,0.0,16.064228
140,440.5727266133721,-388.91788515569283,145,20,16.895128289212384,16.06419556368817,138.252504829412,-13.77477700849613,563.934960977012,-18.044128180344746,-17.010183714390173,1,0.0,16.064196
141,443.9061932638825,-391.4263858256323,145,20,16.894281314337583,16.065042457500514,139.5443039758987,-13.805161042463574,567.9018023509881,-18.026030666655554,-17.00979182258175,1,0.0,16.065042
142,447.23887025354077,-393.9354958728444,145,20,16.89443961633003,16.0646724746099,140.8351067456396,-13.835020603691607,571.8686899667453,-18.031736957736573,-17.00703190367562,1,0.0,16.064672
143,450.5724651247711,-396.443862924048,145,20,16.89550391102239,16.06487284067935,142.1270875649495,-13.864573646702633,575.8354954310441,-18.040628545344635,-17.009929401620877,1,0.0,16.064873
144,453.90539901343385,-398.95291301574593,145,20,16.89388654627662,16.065412440391125,143.41813516310526,-13.893623879039241,579.8024812853349,-18.017857866355897,-17.00653370079151,1,0.0,16.065413
145,457.23833676462243,-401.4618672675067,145,20,16.895166384330267,16.06479447969179,144.70924089678658,-13.922279278910116,583.7693908475989,-18.03797552863198,-17.00682136605514,1,0.0,16.064795
146,460.5719888743861,-403.97029908614365,145,20,16.895112893258005,16.06542196273898,146.00123145408443,-13.950622560432802,587.7362821969473,-18.030529898000008,-17.008741219010233,1,0.0,16.065422
147,463.90460905163263,-406.47965090985815,145,20,16.89420709794212,16.065229333577165,147.29184900851757,-13.978450115810123,591.70333527816,-18.023212098347084,-17.00455131190954,1,0.0,16.06523
148,467.23787678521444,-408.9884151598488,145,20,16.895599444893143,16.064828799820518,148.58333402848908,-14.005981458990293,595.6702784702106,-18.042101744988393,-17.006915169945454,1,0.0,16.064829
