step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
30,151.0086926421431,-65.41063007807003,115,18,20.473094792881806,20.452728080035307,5.196012631688803,-1.905319072901605,156.1942306914788,-2.5558124206665105,-1.5126796205077548,1,0.0,20.452728
31,155.6784860017279,-67.34196741268936,115,18,20.457458424755064,20.437831953874287,5.419166518244679,-1.9249150856423929,161.24271920431426,-2.509910097342464,-1.471615143558274,1,0.0,20.437832
32,160.34343150821198,-69.27531747059534,115,18,20.443092420248504,20.424116202082786,5.6384474667621065,-1.9420292996979374,166.28766468375093,-2.4688543493756048,-1.4382775015070455,1,0.0,20.424116
33,165.00446886982814,-71.21010093308982,115,18,20.432905035667257,20.41430461291179,5.854777656148319,-1.9571832252958723,171.32967396401648,-2.444839937828443,-1.4113920037112475,1,0.0,20.414305
34,169.6626263044778,-73.1460633296784,115,18,20.42475307520834,20.40654548646802,6.068822258656102,-1.9707524430405532,176.36957138312377,-2.419414146537225,-1.3881221247543296,1,0.0,20.406546
35,174.31820780144577,-75.08339360745175,115,18,20.417894374917143,20.400068306104217,6.280538501488993,-1.9828521835876103,181.40771230141976,-2.3943723720806003,-1.366300994770039,1,0.0,20.400068
36,178.9716034488099,-77.02203165026688,115,18,20.412397229668215,20.394895687396534,6.490145726720922,-1.9936657765679757,186.44442485258725,-2.372771556109113,-1.3462100254293174,1,0.0,20.394896
37,183.62317727207332,-78.9618608296486,115,18,20.407935955811254,20.390720534626652,6.6979034794724805,-2.0033696258868625,191.47998966645093,-2.353506798889945,-1.3276975671094906,1,0.0,20.39072
38,188.27320467070726,-80.90281322748568,115,18,20.4043119850116,20.387361526420836,6.903989703302577,-2.0120987955971055,196.514627636262,-2.3355790279762085,-1.3104879405995802,1,0.0,20.387362
39,192.92251966381863,-82.84407231800296,115,18,20.404157630699764,20.387130609485354,7.109496893584786,-2.020232541937969,201.5487495613278,-2.340962074327425,-1.2984231969070295,1,0.0,20.38713
40,197.57215478200055,-84.78521883963829,115,18,20.405465892053797,20.388488734348158,7.3152413966221355,-2.028033154792894,206.5831140445727,-2.3373623749133903,-1.2890003355586277,1,0.0,20.388489
41,202.22175510760593,-86.72728359417113,115,18,20.406921401894575,20.390140464936493,7.5201389940559356,-2.035230107814587,211.61783505702553,-2.323666647642001,-1.2770888048869238,1,0.0,20.39014
42,206.87130658493774,-88.67057886352696,115,18,20.408853396784934,20.392234984700075,7.723900722151136,-2.04178801574813,216.65303183594318,-2.31229964455856,-1.264419547234572,1,0.0,20.392235
43,211.5209397908822,-90.61487394798269,115,18,20.41054142501362,20.39406962372012,7.926790850039905,-2.0478184120230534,221.68872522625853,-2.3021103629541986,-1.2524715372721902,1,0.0,20.39407
44,216.17052636166247,-92.5602540004855,115,18,20.41202733199509,20.395734844301245,8.12867795406689,-2.053323971559241,226.72483487807148,-2.289481290901407,-1.2404104415087076,1,0.0,20.395735
45,220.82006712133378,-94.50679792717028,115,18,20.413831816801757,20.397703192955753,8.329490869248392,-2.0583210127618714,231.76139488540332,-2.277808331704183,-1.228518713880514,1,0.0,20.397703
46,225.46964020540486,-96.4544091775285,115,18,20.415532872376453,20.39955528961353,8.529350121555023,-2.06287082512377,236.79843525906597,-2.2669987555129754,-1.2172369721057237,1,0.0,20.399555
47,230.11921756245562,-98.40305747764847,115,18,20.417146684209676,20.401321288376124,8.728271293426266,-2.067005345500074,241.83591778153104,-2.2561278833195204,-1.2064023622080962,1,0.0,20.401321
48,234.7687893887816,-100.3527229661955,115,18,20.418672462765304,20.402990476602188,8.926268242119896,-2.0707533352920846,246.8738251738621,-2.2456724618079646,-1.195976320366059,1,0.0,20.40299
49,239.41836085188285,-102.3033664439145,115,18,20.420208110522456,20.404664822766676,9.123378678105926,-2.0741466334078287,251.91214555308355,-2.2356366821579488,-1.1860083541883881,1,0.0,20.404665
50,244.06794080815249,-104.25494711227618,115,18,20.42167862154955,20.406267354557755,9.319643320282605,-2.0772152335447407,256.95086970361,-2.226139992989237,-1.1765255625767304,1,0.0,20.406267
51,248.71753257413366,-106.2074082294055,115,18,20.423053598705888,20.407764346993446,9.515114995884867,-2.079989562826236,261.9899766510977,-2.217222210508418,-1.1675498331054919,1,0.0,20.407764
52,253.36712224404755,-108.16073024275761,115,18,20.424365807740536,20.409200634461563,9.709805548700263,-2.082488971741358,267.0294455293686,-2.208102203609928,-1.1588998115867324,1,0.0,20.4092
53,258.01670773626097,-110.11487391585584,115,18,20.42557142939872,20.410514718465535,9.903749659316954,-2.0847361643773294,272.06925786977064,-2.200025276544554,-1.1507089079977875,1,0.0,20.410515
54,262.6662642913443,-112.06978021895335,115,18,20.426633750250776,20.411693505777073,10.096990363067029,-2.086754138115137,277.10936628559097,-2.191633225159934,-1.1428773254220177,1,0.0,20.411694
55,267.3158209521809,-114.0254506687651,115,18,20.42790411387096,20.413061152987737,10.289538559392833,-2.0885571827514875,282.1497977396124,-2.1843046856091797,-1.135422782372038,1,0.0,20.413061
56,271.9654099759415,-115.98180273993232,115,18,20.42902170225155,20.41427247498778,10.481482674139047,-2.09017426883618,287.19054659003626,-2.1774851124360617,-1.1284964073377979,1,0.0,20.414272
57,276.6150172864309,-117.93881495673278,115,18,20.430135737719592,20.415475861697942,10.672836222062786,-2.0916178172452597,292.2315910034648,-2.170665277314215,-1.121886359867006,1,0.0,20.415476
58,281.26465580087324,-119.89645654951174,115,18,20.43120003241195,20.416622114320976,10.863632548996645,-2.0929030803672006,297.27292968306097,-2.16462683524666,-1.115648140594764,1,0.0,20.416622
59,285.9143119030923,-121.8546678329997,115,18,20.432060232016795,20.41756046234918,11.053919993720319,-2.0940473827661528,302.3145250642933,-2.1586447121555294,-1.1097629887430092,1,0.0,20.41756
60,290.56393406887435,-123.81347203756903,115,18,20.432849768138723,20.418438105409805,11.243655727292847,-2.095049936535254,307.35634026794526,-2.152119569352181,-1.1039500137735239,1,0.0,20.418438
61,295.21352808099675,-125.77284828564622,115,18,20.43361838155342,20.419280833194964,11.432861115128956,-2.095921540400505,312.3983717117491,-2.1464371156053708,-1.0984134997141028,1,0.0,20.419281
62,299.8631028045158,-127.7327359006058,115,18,20.434349097234264,20.42008031365028,11.621594895461518,-2.0966791365776802,317.4406017871246,-2.1412667716209266,-1.0932581942422637,1,0.0,20.42008
63,304.5126772401899,-129.69309654544318,115,18,20.43508336582766,20.420879397341103,11.809899843483764,-2.0973356547993895,322.48303151268857,-2.136411813904457,-1.0884405827755543,1,0.0,20.42088
64,309.1622451042766,-131.65391161178974,115,18,20.43572249531836,20.42157928990844,11.99779016848085,-2.0978983316738304,327.5256473292001,-2.131750698246376,-1.0838561782028204,1,0.0,20.42158
65,313.8117921928342,-133.61515874217338,115,18,20.436292540398394,20.42221252604079,12.185280130358633,-2.098374029236269,332.56842691484013,-2.1270536956126205,-1.0794711068970035,1,0.0,20.422213
66,318.46129861632386,-135.57684282235815,115,18,20.4368112656305,20.422790611908482,12.372356895428755,-2.098764568529137,337.61135430837777,-2.122398342826546,-1.0751978185604778,1,0.0,20.42279
67,323.1107708327092,-137.53893241395951,115,18,20.437307489083132,20.423339733968113,12.559051685797302,-2.099078968233379,342.65442207628047,-2.118364856319683,-1.071182490922315,1,0.0,20.42334
68,327.760228295329,-139.501371661024,115,18,20.437816739881775,20.423896791317627,12.745423345486152,-2.099330260793599,347.6976242435146,-2.1147617515721895,-1.067518667306468,1,0.0,20.423897
69,332.4096721939801,-141.46415436462746,115,18,20.438257301037815,20.424385208409685,12.93147799545829,-2.09952215480169,352.7409592686237,-2.111031339743105,-1.063996331225178,1,0.0,20.424385
70,337.05907364789255,-143.42728760077858,115,18,20.438640620825012,20.42481807847259,13.11719701713123,-2.09965432028126,357.7844039671917,-2.107238322168136,-1.0605456508934332,1,0.0,20.424818
71,341.7084460331861,-145.39073469730292,115,18,20.439010518498133,20.425229920017312,13.302619299774689,-2.0997354003382935,362.8279549637693,-2.104056954872003,-1.057351628428242,1,0.0,20.42523
72,346.35779351104236,-147.35446822284575,115,18,20.439370941737796,20.425630652156208,13.487771463230427,-2.0997716811367755,367.87160443667653,-2.101003418554916,-1.0543631928226556,1,0.0,20.42563
73,351.00711498190026,-149.31849005397018,115,18,20.439714389950833,20.42601392665737,13.672651342060044,-2.0997646492612483,372.9153521824423,-2.097863177209009,-1.0514630892137817,1,0.0,20.426014
74,355.65640831758014,-151.282784234698,115,18,20.44002349334257,20.426361095589577,13.857272497883297,-2.0997181399111455,377.95918952899314,-2.095060063875463,-1.0487341777047305,1,0.0,20.426361
75,360.3056788421534,-153.24731987667133,115,18,20.44029035655178,20.426660652782513,14.041665175109229,-2.099638276214372,383.00310824759225,-2.092512350551281,-1.046199127568995,1,0.0,20.42666
76,364.9549037871004,-155.21210060892233,115,18,20.440475502772372,20.426883634428115,14.225816462325598,-2.0995245582744384,388.0470892366484,-2.0895389705448255,-1.0436943031312498,1,0.0,20.426884
77,369.6040704631901,-157.17712655446215,115,18,20.44062985708421,20.427070510504766,14.409720885345623,-2.0993775536002945,393.09112104779916,-2.0869378196802226,-1.0412890150437821,1,0.0,20.42707
78,374.2531849013091,-159.14237417066155,115,18,20.44078618523635,20.42725937040389,14.593402329800313,-2.099201983767897,398.13519919733915,-2.084418396818616,-1.0390205242963555,1,0.0,20.42726
79,378.90225007616664,-161.10783241025098,115,18,20.440921590681263,20.42742720178483,14.776872065082593,-2.099000530539192,403.17932171249265,-2.082089672630669,-1.036877626535405,1,0.0,20.427427
80,383.5512704323204,-163.07348372035358,115,18,20.441062917647088,20.427595033165773,14.960147877852622,-2.098776663918674,408.2234852032306,-2.0800022032207983,-1.0348840332998708,1,0.0,20.427595
81,388.2002507499748,-165.03931522466607,115,18,20.44119437541139,20.427753342198862,15.143243458206078,-2.098533105746258,413.2676885601286,-2.077919972785478,-1.0329985751045596,1,0.0,20.427753
82,392.84917622088307,-167.00535854698074,115,18,20.44118292713762,20.427806905405546,15.326123887018191,-2.0982657922749204,418.3119317271493,-2.0729002493193778,-1.0310112354617131,1,0.0,20.427807
83,397.4979628052743,-168.97163436281187,115,18,20.44119437541139,20.427812460108463,15.508734909167508,-2.097968573636974,423.35614727624386,-2.073334822258388,-1.029076790790349,1,0.0,20.427813
84,402.14674405000267,-170.93800841188437,115,18,20.44108384035432,20.42775135837639,15.691254645126163,-2.097665982109707,428.40039950112214,-2.0694941300150043,-1.0274878571149748,1,0.0,20.427752
85,406.79540594615327,-172.904553421296,115,18,20.441160030590083,20.427821982456315,15.873568999509763,-2.0973434945490403,433.4446158104164,-2.069972710340244,-1.0259364449957267,1,0.0,20.427822
86,411.44405824843074,-174.8712116554743,115,18,20.441040021099553,20.427741836028538,16.05577668285962,-2.097014319666203,438.4888712755628,-2.0667779836590054,-1.0244587731569195,1,0.0,20.427742
87,416.09262272389384,-176.83799702271546,115,18,20.441160030590083,20.42785848478976,16.237832027309008,-2.096673101316782,443.53310087133747,-2.067139734851756,-1.023183300815011,1,0.0,20.427858
88,420.7411617286163,-178.80489245316005,115,18,20.440959883183176,20.42769422428926,16.419776856219897,-2.0963253503765986,448.5773538975012,-2.0643400268516685,-1.0218015173974138,1,0.0,20.427694
89,425.3896216911359,-180.77189990197624,115,18,20.441154503837232,20.427887051833324,16.601586757329976,-2.0959684258085582,453.62158262811056,-2.0644584276765223,-1.0207073992434457,1,0.0,20.427887
90,430.03807766602154,-182.73900417116656,115,18,20.440988701251626,20.427755326021334,16.78330722413407,-2.0956080243840796,458.6658486627544,-2.0618949974286873,-1.0194947233947755,1,0.0,20.427755
91,434.6864635645113,-184.7062117650262,115,18,20.441211745206072,20.42797473678649,16.96490443142117,-2.0952403437946523,463.7100948535071,-2.0620786234867023,-1.0185306278554376,1,0.0,20.427975
92,439.33483989773293,-186.6735377705507,115,18,20.441001728597637,20.42780095393814,17.14639027883735,-2.094866798180244,468.75438241811474,-2.0592275735360137,-1.017287205176053,1,0.0,20.427801
93,443.9831583029065,-188.64093443619115,115,18,20.441267012734606,20.428054883214266,17.32778760498922,-2.0944906158229215,473.7986473443367,-2.0601671836217466,-1.0165484995398306,1,0.0,20.428055
94,448.63152124169943,-190.6083663874997,115,18,20.44120779752546,20.42804734468888,17.509171772186118,-2.0941205449706857,478.84296754409246,-2.056045420393698,-1.0157537721357817,1,0.0,20.428047
95,453.27976621928167,-192.5759575042915,115,18,20.441299383715606,20.42811757200431,17.69036183390433,-2.093735408167123,483.88724810092424,-2.0577433720456972,-1.0147409506867522,1,0.0,20.428118
96,457.9281058979731,-194.54350741813164,115,18,20.441574142286036,20.428398084501538,17.871629260596606,-2.0933669793629495,488.93159707298895,-2.0573750721347577,-1.0143506222765013,1,0.0,20.428398
97,462.5763260401187,-196.51127338312318,115,18,20.441400444339212,20.42824572693586,18.05265036012077,-2.092977613938011,493.97592901531334,-2.0556449007892694,-1.013138988693279,1,0.0,20.428246
98,467.22463094425694,-198.4789844651888,115,18,20.441736391959093,20.42857186734989,18.233757022434048,-2.0926057063519807,499.0203145835649,-2.056443844408306,-1.012845590969686,1,0.0,20.428572
99,471.87284891437577,-200.4468768139942,115,18,20.441560720171964,20.428423080664658,18.41466266138537,-2.0922184319438135,504.06469796947226,-2.0542751708928937,-1.0117704941601429,1,0.0,20.428423
100,476.52113999311894,-202.41471709298276,115,18,20.44188679859032,20.428739698730833,18.595646388656906,-2.0918474265595526,509.1091256086397,-2.0549986732783956,-1.0115417168943215,1,0.0,20.42874
101,481.16934741113926,-204.38273587455313,115,18,20.44173047043818,20.42860797291884,18.77643298109927,-2.0914617636559996,514.1535528638933,-2.053056585412317,-1.0105387969670478,1,0.0,20.428608
102,485.81763599874324,-206.35068263901454,115,18,20.44203009939645,20.42889800776392,18.957319146956642,-2.091094394805303,519.1980232480273,-2.053896393032852,-1.01041424624602,1,0.0,20.428898
103,490.4658339852729,-208.31880653735112,115,18,20.44185047992871,20.428743269611278,19.13800648533507,-2.090712423191143,524.2424863797125,-2.0518791258819653,-1.0094504112730438,1,0.0,20.428743
104,495.114107273607,-210.286859790298,115,18,20.442131160020057,20.429012275938177,19.31878967409796,-2.090347942892908,529.2869879019777,-2.052738055759612,-1.0093540017191098,1,0.0,20.429012
105,499.7622848068686,-212.25508560507797,115,18,20.441921143411626,20.428829367506466,19.4993760008855,-2.089969317309191,534.331475568457,-2.0507055955825275,-1.0084269066031735,1,0.0,20.42883
106,504.41053637332334,-214.2232363263995,115,18,20.442203402575213,20.429094406188426,19.680061673238605,-2.089608175888293,539.3759985959289,-2.052030532246491,-1.0083909484452196,1,0.0,20.429094
107,509.0587070364587,-216.1915405717769,115,18,20.44198430630138,20.428905546289307,19.86057401432415,-2.089235541795577,544.420513182162,-2.0496635635443208,-1.0075154454689557,1,0.0,20.428905
108,513.7069365171467,-218.1597806151297,115,18,20.442260643944053,20.429163046445883,20.04116939957636,-2.0888782982274474,549.465053942253,-2.051058702467269,-1.0075193539643856,1,0.0,20.429163
109,518.3551106403511,-220.1281438001722,115,18,20.442018651122684,20.428951174206112,20.221629785472818,-2.0885136168207263,554.5095965733525,-2.0487003780731077,-1.0066977882250523,1,0.0,20.428951
110,523.0033121607601,-222.09647214874,115,18,20.442294988765358,20.429210658185156,20.402133322496546,-2.08815988559061,559.5541493122214,-2.0501018037655174,-1.006703520685016,1,0.0,20.42921
111,527.651486930944,-224.06488855743692,115,18,20.44202615171584,20.42897021890182,20.582545744805923,-2.087803193187551,564.5987150229716,-2.0478700006067645,-1.0059765405350825,1,0.0,20.42897
112,532.2996579881712,-226.03330280044813,115,18,20.44234472954104,20.429271759917224,20.76295856072983,-2.0874528733275373,569.6432764533822,-2.049163241474694,-1.0059457937043685,1,0.0,20.429272
113,536.947861385721,-228.00175353697463,115,18,20.442125238499145,20.429080916195634,20.94335196990752,-2.0871066088914954,574.6878826169047,-2.0469940440618273,-1.0054757319873504,1,0.0,20.429081
114,541.596021995864,-229.9702354441246,115,18,20.442403944750183,20.42934238399715,21.123699046166976,-2.0867618894321147,579.7324631751421,-2.0483556535476484,-1.0053261668955722,1,0.0,20.429342
115,546.2442164747249,-231.9387517255963,115,18,20.442207350255824,20.429170584971267,21.304029282249648,-2.0864213082706917,584.7770889560784,-2.046366676859337,-1.0048706968948253,1,0.0,20.42917
116,550.8923823802347,-233.90727988654677,115,18,20.442495530940327,20.4294376074757,21.484336676248237,-2.0860844106181764,589.8216938612487,-2.047971898661783,-1.0048136328615511,1,0.0,20.429438
117,555.5405703669815,-235.87584871961133,115,18,20.442281566651285,20.429246763754108,21.664616540727092,-2.0857504483946445,594.8663359675941,-2.046149783312923,-1.0043268948973663,1,0.0,20.429247
118,560.188736502732,-237.8444216543029,115,18,20.442556325221716,20.429504263910683,21.844883453239376,-2.0854209299923885,599.910960003634,-2.047473148284521,-1.0043315850918817,1,0.0,20.429504
119,564.836895026432,-239.8130583280996,115,18,20.44233722894788,20.429307865486173,22.025089381512807,-2.0850910698338323,604.9556040781231,-2.0457683859656055,-1.0037726702454277,1,0.0,20.429308
120,569.4850662432008,-241.7816586140966,115,18,20.442613566590556,20.429565365642752,22.205333652655145,-2.0847702752764863,610.0002442782906,-2.047235560788631,-1.003941777814355,1,0.0,20.429565
121,574.1331742317439,-243.7503831540549,115,18,20.44227998757904,20.42926223756937,22.38543859006196,-2.0844417964255935,615.0448796862179,-2.0447184954655726,-1.0031694591174363,1,0.0,20.429262
122,578.7813125620993,-245.71903597445146,115,18,20.44258672236241,20.42954433712457,22.56562135047,-2.084125852724468,620.0895122831694,-2.0467831753361465,-1.0034521736201882,1,0.0,20.429544
123,583.4294604296225,-247.6877212510019,115,18,20.442319859153198,20.42930231078326,22.745778726194356,-2.083812610038658,625.1341672402937,-2.0448843090101136,-1.0030402182018925,1,0.0,20.429302
124,588.077593376626,-249.65640734683853,115,18,20.442625014864326,20.42959036180587,22.925929053709112,-2.0835037858692735,630.1788090210803,-2.046177025980589,-1.0031387122867224,1,0.0,20.42959
125,592.7257257703866,-251.62514931921277,115,18,20.442399997069575,20.429384044269014,23.10602850607216,-2.0831952081538905,635.2234739149035,-2.0446273373083845,-1.0026657843397229,1,0.0,20.429384
126,597.3738728004633,-253.5938447743893,115,18,20.4426727817997,20.429637973545145,23.286176302908252,-2.082895834157686,640.2681324147169,-2.0461503072103784,-1.0029057659591092,1,0.0,20.429638
127,602.0219941176215,-255.56261644214058,115,18,20.442432368050575,20.429420546602458,23.46624416094541,-2.0825940237791145,645.3127998195376,-2.0442818269367415,-1.0023841121024186,1,0.0,20.42942
128,606.6701397447497,-257.53133694475383,115,18,20.442707126621006,20.429676062936565,23.646368664182855,-2.0823018779125153,650.357467633352,-2.0459038134577505,-1.0026402488362485,1,0.0,20.429676
129,611.3182383596924,-259.5001498765503,115,18,20.442482108826255,20.429473713044647,23.826389529923695,-2.0820051924043064,655.4021319019173,-2.0441503286755096,-1.002134228961277,1,0.0,20.429474
130,615.9663926577854,-261.4688730820499,115,18,20.44273002316854,20.429702646157658,24.006515248022232,-2.081722083859036,660.4468087165836,-2.045443045645985,-1.002446126896571,1,0.0,20.429703
131,620.6144651664176,-263.4377231424915,115,18,20.44251250596695,20.429504263910683,24.186491430779334,-2.0814304741343266,665.4914650160399,-2.0440513120564945,-1.0019346351279976,1,0.0,20.429504
132,625.2626211417689,-265.4064586327928,115,18,20.442748972035467,20.429733197023694,24.36660672390648,-2.0811550386057807,670.5361485426001,-2.044629694846932,-1.0022371526742604,1,0.0,20.429733
133,629.9106842497513,-267.37532565577254,115,18,20.44252395424072,20.429517753903475,24.546563560496885,-2.08087038345724,675.5808034908526,-2.0439190279490806,-1.0017587528336587,1,0.0,20.429518
134,634.5588278003312,-269.3440976048765,115,18,20.442689756826322,20.42970462998013,24.72664055979191,-2.080599949958612,680.6254911649015,-2.04219121414214,-1.0019234307744322,1,0.0,20.429705
135,639.2068795582086,-271.31297484729646,115,18,20.442550798468865,20.42954433712457,24.90658333766239,-2.080322411994726,685.6701401453876,-2.043985562925879,-1.001602673582831,1,0.0,20.429544
136,643.8550055889009,-273.281786283678,115,18,20.442518427487865,20.42954632094704,25.086617145105905,-2.080056350171141,690.7148286290706,-2.0412387685687565,-1.0016037158482787,1,0.0,20.429546
137,648.5030600952061,-275.2506519014086,115,18,20.442581195609556,20.429572904168136,25.26657162005865,-2.0797877472760207,695.7594751876721,-2.0440890326732624,-1.0014804679590608,1,0.0,20.429573
138,653.1511784110462,-277.21948485617355,115,18,20.4424513169175,20.429477680689587,25.446582664786284,-2.079527499664543,700.8041657733862,-2.0414622108333593,-1.0013996923868458,1,0.0,20.429478
139,657.7992362240518,-279.18835016177024,115,18,20.44260211831679,20.429593932686316,25.626538820100414,-2.079266643421553,705.8488151969625,-2.044062051954324,-1.0013608679989106,1,0.0,20.429594
140,662.4473296568658,-281.15722043340656,115,18,20.442379074362343,20.429393963381365,25.80650552823567,-2.07901023822019,710.8934990017877,-2.0423703870717866,-1.0011120271232161,1,0.0,20.429394
141,667.0953967159767,-283.1260776869967,115,18,20.442628962544934,20.429618928849436,25.986472888718925,-2.0787575837713064,715.9381534022563,-2.044206909600662,-1.001273057134922,1,0.0,20.429619
142,671.743481724978,-285.0949593961025,115,18,20.442375126681732,20.429388011913954,26.166425670929424,-2.078507231221571,720.9828344061978,-2.0424906215377336,-1.0009580324032843,1,0.0,20.429388
143,676.3915493235438,-287.06382449611306,115,18,20.44264791141186,20.429637973545145,26.346386148124363,-2.0782610293285417,726.0274926116191,-2.044142732162411,-1.0011670066255949,1,0.0,20.429638
144,681.0396143458843,-289.03273176745716,115,18,20.442399997069575,20.429413008077073,26.52630731635141,-2.078015104456384,731.072166304563,-2.0425883284131108,-1.0007907487988907,1,0.0,20.429413
145,685.687691212136,-291.0015896820302,115,18,20.44266330736624,20.429653050595917,26.70627822245756,-2.0777764450195666,736.1168298726631,-2.0441972174977416,-1.0011073369287007,1,0.0,20.429653
146,690.3357347149627,-292.97052145406394,115,18,20.442428420369964,20.42943959129817,26.88616809097928,-2.0775347752068005,741.1614944167429,-2.0425000516919254,-1.0006839165904777,1,0.0,20.42944
