step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
43,117.01825951846702,-121.06721812356577,145,18,15.471763622104563,14.13896370350354,26.792389703887494,-9.539423100914235,159.43103977615334,-23.95622085085684,-22.308185748706126,1,1.0,14.138964
44,120.28338487020739,-123.04687999352277,145,18,15.455504408669634,14.160917278100772,28.33153641007543,-9.864670205936433,162.92548280742028,-23.617877396400104,-22.059338619419393,1,0.0,14.160917
45,123.5466880540996,-125.01951532698365,145,18,15.440308601698929,14.154176720506324,29.87322073950887,-10.176911199833654,166.4131248844114,-23.551254404829148,-21.497847292777944,2,1.0,14.154177
46,126.78638394195436,-127.02224570500691,145,18,15.404045108926717,14.16593171176427,31.378305295721166,-10.463156452809475,169.91187878994566,-23.128798166160188,-21.214465740139396,1,1.0,14.165932
47,130.00503334754586,-129.04127621627097,145,18,15.373658133510022,14.181550990811083,32.85680021062611,-10.728797461906197,173.41191321665207,-22.711916196413554,-20.95158554886169,1,0.0,14.181551
48,133.20684316118184,-131.07515209054873,145,18,15.350575452833336,14.1861343398519,34.312985988941996,-10.97637457491433,176.9144494596759,-22.460451704732,-20.744858450856835,1,0.0,14.186134
49,136.3962809951596,-133.11790249013256,145,18,15.327162746057686,14.184069627020923,35.75394701622956,-11.209285916832414,180.4171590122433,-22.268162478399613,-20.584237007206752,1,0.0,14.18407
50,139.57457519267132,-135.16764301000802,145,18,15.306291556058524,14.181670193743734,37.181770342638615,-11.429080642451614,183.91920280884523,-22.100464998609915,-20.451494079757982,1,0.0,14.18167
51,142.74355661520943,-137.2232333915315,145,18,15.28906437133811,14.178734781230776,38.59860974759281,-11.63715199158961,187.42069694329308,-21.970358209019,-20.340142608362594,1,0.0,14.178735
52,145.90541212751205,-139.28283872059274,145,18,15.275012996976141,14.17548466008077,40.00730906930936,-11.835005531599652,190.92139267602553,-21.872081333210524,-20.24861919484869,1,0.0,14.175485
53,149.06109046362639,-141.34589671481746,145,18,15.262810716211728,14.173357010481938,41.40896797714295,-12.023521664636116,194.4213735837801,-21.77923413062677,-20.16810418899585,1,0.0,14.173357
54,152.21130651415126,-143.41228324213904,145,18,15.252543489790149,14.171798717931933,42.804243274417466,-12.203379420783756,197.92094802792275,-21.698340172378717,-20.0961691123104,1,0.0,14.171799
55,155.35692044031126,-145.48150943559727,145,18,15.243968930121971,14.170661938061192,44.194119966527346,-12.37530956720139,201.42020892029345,-21.62879173741845,-20.031713332479317,1,0.0,14.170662
56,158.49850077722087,-147.5532453110589,145,18,15.236690492689952,14.170046804308878,45.57925304129705,-12.539904723355937,204.91921205205983,-21.56595338106318,-19.972456372702524,1,0.0,14.170047
57,161.6364757363307,-149.62729022047236,145,18,15.229691551045098,14.168845178241156,46.960108356006124,-12.697664960918074,208.4180386739581,-21.51156653845369,-19.918398232980024,1,0.0,14.168845
58,164.7714332345439,-151.7030836410529,145,18,15.223866452229522,14.167730319608708,48.337489006649044,-12.849154447689054,211.9165668478854,-21.467343306473257,-19.870585347821535,1,0.0,14.16773
59,167.90359068608646,-153.78056068756604,145,18,15.218545866995857,14.167223924125517,49.711610305175014,-12.994739746716789,215.41486812664624,-21.42156724243589,-19.825494860013052,1,0.0,14.167224
60,171.03300541292649,-155.85984050634744,145,18,15.213316966644353,14.166716586326654,51.08245086746082,-13.134700882633378,218.91307298773526,-21.37656445104226,-19.782578537928956,1,0.0,14.166717
61,174.15984440623768,-157.9407987072327,145,18,15.208520929471696,14.166232112081754,52.450218831934976,-13.269363394210687,222.41117531889728,-21.335373537531986,-19.742132384956463,1,0.0,14.166232
62,177.28423734969945,-160.02327481225836,145,18,15.203838388116566,14.165666573891185,53.815112475626954,-13.399032566508065,225.90911804778318,-21.29601207393494,-19.703593577753686,1,0.0,14.165667
63,180.40628641641626,-162.10724393647968,145,18,15.199333196312823,14.165106763987996,55.177229767262084,-13.52396548677054,229.40693939392474,-21.258232780652314,-19.667078850050796,1,0.0,14.165107
64,183.5261149126962,-164.19263965612694,145,18,15.19525050502633,14.164752949250513,56.53670981256385,-13.64441405526165,232.904655671748,-21.222308084360765,-19.632494397957476,1,0.0,14.164753
65,186.64384702958228,-166.2793913617033,145,18,15.191387206089715,14.164474494969099,57.893694842822576,-13.760615647765215,236.40228027439514,-21.18766588903932,-19.59938579373843,1,0.0,14.1644745
66,189.75958440311385,-168.3674687778515,145,18,15.187755537312873,14.164209357096015,59.248285478639175,-13.87278285544894,239.89984669778264,-21.155062702613144,-19.56802402641012,1,0.0,14.164209
67,192.8734703106028,-170.45681487201207,145,18,15.18451686014072,14.16417027579336,60.600631798448845,-13.981126482751728,243.39739040406278,-21.123871943725938,-19.538350729107464,1,0.0,14.16417
68,195.98561877124524,-172.54736375969537,145,18,15.181632980763359,14.16424561145165,61.95086499109989,-14.08584214844578,246.89492282254528,-21.09488574532982,-19.510069898443245,1,0.0,14.164246
69,199.09614128845607,-174.63907962550638,145,18,15.178765286876498,14.164268499803395,63.299096937709265,-14.187108775479578,250.39247857070757,-21.066574326855875,-19.483281591900468,1,0.0,14.1642685
70,202.2050992310747,-176.73191252670526,145,18,15.176182714221667,14.164390554480848,64.64540655466597,-14.285090272473555,253.89005193757237,-21.039958240546653,-19.457902428243294,1,0.0,14.164391
71,205.3126162154152,-178.82580273871434,145,18,15.17386246494335,14.164597516760006,65.98992935913672,-14.379951733803178,257.3876649030347,-21.01499138342611,-19.433711447196767,1,0.0,14.1645975
72,208.41894605246154,-180.9205434320453,145,18,15.172043768486486,14.164591788472624,67.33299189342883,-14.471890867596526,260.885293622296,-20.997172583183033,-19.411992719792735,1,0.0,14.164592
73,211.5241932060877,-183.01611151291263,145,18,15.170290011375652,14.16497325273578,68.67469297538936,-14.561044917322185,264.3829790960514,-20.975873008248232,-19.391422568912326,1,0.0,14.164973
74,214.62825382401664,-185.11270287415675,145,18,15.16870975482761,14.165737148375547,70.01483517469603,-14.64748125616112,267.8808222231025,-20.95223894625348,-19.370752360548916,1,0.0,14.165737
75,217.73125487218937,-187.21022820740058,145,18,15.16739557195266,14.166297900594408,71.35357372093958,-14.731338558984419,271.37882267098155,-20.933336726073247,-19.35147670335484,1,0.0,14.166298
76,220.83330160550057,-189.30857699501183,145,18,15.165946970552952,14.166736598135818,72.69105822419182,-14.812748668556006,274.8769502806717,-20.9143925940966,-19.333264156917657,1,0.0,14.166737
77,223.93433238018773,-191.40775908849574,145,18,15.164576533229312,14.167240141874208,74.02723253824747,-14.891796933456796,278.37517776464387,-20.895502947455288,-19.31563319460042,1,0.0,14.16724
78,227.03445251695467,-193.50775994278575,145,18,15.163408315844903,14.16783047784565,75.36219127948377,-14.968589173684036,281.8735536177511,-20.877675764852935,-19.298892326975714,1,0.0,14.16783
79,230.13371144507752,-195.60855000528244,145,18,15.162409750034694,14.16845034797411,76.69599188866795,-15.043221097113957,285.3720819833891,-20.86120862004403,-19.283018624203695,1,0.0,14.16845
80,233.23217693769533,-197.71005999004376,145,18,15.161356015387964,14.168966290602937,78.0287296230892,-15.115791742366227,288.87074497891246,-20.84526956386988,-19.26792245145583,1,0.0,14.168966
81,236.32982644922893,-199.81228897866453,145,18,15.160195397288728,14.169416419921328,79.36038654126575,-15.186374422725462,292.3695289203947,-20.82896797065679,-19.25348082140927,1,0.0,14.169416
82,239.42668652772446,-201.91521295372405,145,18,15.159296016953837,14.169926634262772,80.69099816591051,-15.255048107843281,295.8684293612504,-20.814598511258136,-19.23977919983074,1,0.0,14.169927
83,242.52288848931488,-204.01875770979223,145,18,15.15853401590416,14.170468341785924,82.02071462738837,-15.321907466301123,299.3674608357892,-20.801266368820592,-19.226911390610557,1,0.0,14.170468
84,245.6184417217974,-206.12291675472758,145,18,15.157718622474238,14.170927051136497,83.34954733947201,-15.387018951806601,302.86662341057945,-20.788269520754316,-19.214718969400632,1,0.0,14.170927
85,248.71336898881066,-208.22764978434247,145,18,15.157006263508228,14.171435356048814,84.6775380665748,-15.450452149880606,306.3658971270502,-20.775744180397634,-19.203170668237533,1,0.0,14.171435
86,251.80772416483705,-210.33295805751487,145,18,15.156447370625918,14.172025692020256,86.00473021802645,-15.512271250709182,309.8653139175475,-20.763885237603848,-19.19216434510736,1,0.0,14.172026
87,254.90152641638338,-212.43879787944303,145,18,15.15574073579679,14.172396666822104,87.33116455641881,-15.572539717456271,313.36484898284186,-20.752879199866978,-19.18176462046788,1,0.0,14.172397
88,257.9948049985067,-214.54512599377168,145,18,15.155190429119806,14.172874445666167,88.65688985691787,-15.631319214800806,316.8644836694129,-20.742294375684008,-19.171971494319102,1,0.0,14.172874
89,261.0876011498886,-216.65194868284823,145,18,15.154768027294574,14.17342470842372,89.98193629686736,-15.688663366413483,320.36424677699426,-20.7321978239292,-19.162614035127557,1,0.0,14.173425
90,264.17996474127926,-218.75923520600546,145,18,15.154419940556819,14.173946379339927,91.30636236011678,-15.74462921723906,323.8641417289927,-20.723146971494785,-19.153802723030733,1,0.0,14.173946
91,267.2719615893756,-220.86694510386053,145,18,15.154170052374228,14.174472811430062,92.63024516709649,-15.799274275026999,327.3641731339286,-20.715020274171177,-19.14562927738804,1,0.0,14.174473
92,270.3635924009184,-222.97505512759733,145,18,15.153838151126973,14.17495440913238,93.95359863170768,-15.852644476696343,330.8643223528565,-20.706549900117018,-19.137847723553772,1,0.0,14.174954
93,273.4548475819953,-225.0835822277608,145,18,15.153582538807498,14.17548466008077,95.27640517264446,-15.9047775941409,334.3645977680079,-20.69832890125149,-19.13037884935388,1,0.0,14.175485
94,276.5457828063632,-227.19250772959214,145,18,15.153470029910123,14.176084518400065,96.59872110657999,-15.955721016979409,337.8650160150712,-20.690791064667422,-19.123333134925854,1,0.0,14.1760845
95,279.6364223725076,-229.30178116642756,145,18,15.153170598335882,14.176403045895368,97.92059528415763,-16.005520935357556,341.365549691214,-20.684372273047458,-19.11672517198596,1,0.0,14.176403
96,282.7267378190458,-231.41137011999305,145,18,15.15281205024451,14.176756860632851,99.24202298553561,-16.054214097614807,344.8661559161626,-20.676995796879563,-19.11041529696417,1,0.0,14.176757
97,285.8167310826381,-233.5213165639472,145,18,15.152645063354722,14.177233697161242,100.5629817220317,-16.10182963658676,348.36687018354803,-20.670222850579947,-19.104326382217344,1,0.0,14.177234
98,288.9064841091139,-235.63157553226512,145,18,15.152613679293875,14.177714352547888,101.88356441119178,-16.14841392978886,351.8677026615556,-20.664753361148637,-19.09866688083507,1,0.0,14.177714
99,291.99605173926955,-237.74210751822625,145,18,15.152590782746339,14.178132046368898,103.20383863609042,-16.194008183937846,355.3686524435632,-20.660042475232324,-19.093497244213317,1,0.0,14.178132
100,295.08541167976637,-239.8528962403762,145,18,15.15244767932424,14.178507807142454,104.52379547375217,-16.238641779096305,358.8696934056503,-20.654585559339935,-19.088567328644594,1,0.0,14.178508
101,298.17453966403224,-241.9639652278874,145,18,15.15231414902762,14.178903579725173,105.843401550386,-16.28233805043519,362.3708309030527,-20.649002908058325,-19.083739555089767,1,0.0,14.178904
102,301.26344369613935,-244.07530563087323,145,18,15.152201640130244,14.179272645097893,107.16266849863045,-16.32512625584059,365.8720622773149,-20.64391691156415,-19.079126488217216,1,0.0,14.179273
103,304.3521581258931,-246.18688889550768,145,18,15.152123476054173,14.179599752625377,108.4816408340006,-16.36703926167432,369.3733838407509,-20.63961885684246,-19.074834439102627,1,0.0,14.1796
104,307.44068826803857,-248.29868704457635,145,18,15.151952738867806,14.179857252781954,109.80033895715167,-16.408105936400172,372.8747757241807,-20.635146868165673,-19.070765434793895,1,0.0,14.179857
105,310.52903702590163,-250.41070725135785,145,18,15.151986096768958,14.180263514825981,111.11876113192542,-16.44834982682817,376.37624546888975,-20.631121240120635,-19.06690696810565,1,0.0,14.1802635
106,313.6172700376442,-252.52293407528532,145,18,15.152031889864029,14.180631637883028,112.43696998230172,-16.48780180190147,379.8778180752089,-20.627625796300165,-19.063342420273717,1,0.0,14.180632
107,316.70536934637045,-254.63534452450008,145,18,15.151975635415342,14.180889138039605,113.75496398644093,-16.526484960734383,383.37946440965794,-20.62429799966533,-19.0599717338151,1,0.0,14.180889
108,319.793335152346,-256.74792762930474,145,18,15.151925105103539,14.181166650005345,115.07274960035102,-16.56442182762564,386.8811756012544,-20.620806747024503,-19.056776147951737,1,0.0,14.181167
109,322.8811651611718,-258.86069671640456,145,18,15.151897471339272,14.181458470290648,116.39031730068619,-16.601631210596867,390.3829612505829,-20.617401413566313,-19.053691042225854,1,0.0,14.181458
110,325.96885583651897,-260.97363839176086,145,18,15.151804898228974,14.181694991524607,117.7076718731604,-16.63813404763131,393.88480835753444,-20.613926925644048,-19.050710163044766,1,0.0,14.181695
111,329.0564011574409,-263.0867560781199,145,18,15.151750518928576,14.181954376312529,119.02480642249634,-16.673948494484648,397.38671627238546,-20.610599129009213,-19.047839764001157,1,0.0,14.181954
112,332.143838822402,-265.20003031773484,145,18,15.15176680311109,14.182205205866051,120.34176298997328,-16.709098229039903,400.88869067923366,-20.608057178557036,-19.04520283241789,1,0.0,14.182205
113,335.23118071139675,-267.31344157521767,145,18,15.151741044495113,14.182432179954374,121.65856251215115,-16.743603927609453,404.39072238971096,-20.60537272799707,-19.042738916898973,1,0.0,14.182432
114,338.3184229978852,-269.42699322436124,145,18,15.151758216905765,14.182678223536188,122.97519991938393,-16.77748181732557,407.8928119726536,-20.60289574082933,-19.040402157764706,1,0.0,14.182678
115,341.4055823233611,-271.54067414443443,145,18,15.151758216905765,14.182900436450582,124.29169522217458,-16.810750769617396,411.3949598636606,-20.600508864023865,-19.038213400324047,1,0.0,14.1829
116,344.492647376169,-273.6544867766054,145,18,15.15173344520994,14.183100703328906,125.60803775436078,-16.843425313662276,414.89716157432076,-20.59810522249984,-19.036097601464743,1,0.0,14.183101
117,347.5796211169822,-275.76841614920625,145,18,15.151695251400042,14.183272353568103,126.92423852858019,-16.875522435999784,418.3994065387342,-20.595875514930906,-19.034104789928296,1,0.0,14.183272
118,350.6665143420047,-277.8824607054868,145,18,15.15171143689054,14.18347643930468,128.24030728148048,-16.907057807723223,421.90169967413397,-20.593851175164374,-19.032224543060224,1,0.0,14.183476
119,353.75334090141405,-279.9966043783975,145,18,15.151703837605368,14.18362425887646,129.556264574144,-16.938048287502866,425.4040357632992,-20.592185181257136,-19.030479790700383,1,0.0,14.183624
120,356.84009956386683,-282.1108390781631,145,18,15.1516762038411,14.18377016901911,130.87211403801766,-16.968508183589023,428.9064074732043,-20.5903347754457,-19.02882675769996,1,0.0,14.18377
121,359.92678453416136,-284.2251699744825,145,18,15.151662781727028,14.183920865133471,132.18784796073268,-16.99844965445584,432.4088157146276,-20.588574479996545,-19.02724459875,1,0.0,14.183921
122,363.01341398462546,-286.33958876003095,145,18,15.151705712753657,14.184094424801795,133.5034859930744,-17.027887650301487,435.91126410582604,-20.587145287739016,-19.02577083540662,1,0.0,14.184094
123,366.10000874424003,-288.45408443137,145,18,15.151772527247976,14.18425179151921,134.81905150845802,-17.056837102941937,439.4137555803232,-20.586128926676107,-19.024438820164164,1,0.0,14.184252
124,369.1865567327364,-290.56863274443026,145,18,15.151657057590143,14.184298510538373,136.13454851713362,-17.085311252693867,442.91626334958255,-20.58445455040959,-19.023167256317684,1,0.0,14.1842985
125,372.2730260084188,-292.68327629143283,145,18,15.151672354852506,14.184463490174515,137.44992642410162,-17.113314956944336,446.41880398210515,-20.582840946247863,-19.021841494667914,1,0.0,14.1844635
126,375.3594493126728,-294.7979978697774,145,18,15.151685678274564,14.18459129793713,138.76522191654087,-17.140863495309045,449.921382166033,-20.581596165894528,-19.02061787503204,1,0.0,14.184591
127,378.4458230755045,-296.9127856776199,145,18,15.151657057590143,14.18468285134411,140.08043883934343,-17.167968459900433,453.423986186197,-20.580322047283712,-19.019473467570208,1,0.0,14.184683
128,381.53215073788357,-299.02763467782,145,18,15.151664755567332,14.184784894212399,141.39558290037158,-17.19464095845056,456.9266138900725,-20.579301495041165,-19.01840827228242,1,0.0,14.184785
129,384.61844212401115,-301.14254041219965,145,18,15.151663768647179,14.184891698254615,142.7106647042456,-17.220892165710385,460.42926726066406,-20.578144729460288,-19.017407697452406,1,0.0,14.184892
130,387.70469122044796,-303.2575092550629,145,18,15.15167807898939,14.18500328826854,144.02567566889388,-17.246730758511557,463.9319480703289,-20.577086456600973,-19.01643839058583,1,0.0,14.185003
131,390.79091211836226,-305.3725288382384,145,18,15.151699988616773,14.185095783991194,145.34063443121732,-17.272168324800916,467.43465427001615,-20.576315279547057,-19.015552464955086,1,0.0,14.185096
132,393.8771039690313,-307.48759446610865,145,18,15.151702850685215,14.1851863950825,146.65554298927844,-17.297214334982094,470.9373815264938,-20.575365977358405,-19.014720737127632,1,0.0,14.185186
133,396.9632638243413,-309.6027157206066,145,18,15.151740057574962,14.185306540330826,147.97039343215297,-17.321876525398405,474.4401359978533,-20.57444810901706,-19.013909854609143,1,0.0,14.185307
134,400.04940056364626,-311.7178862794812,145,18,15.151775389316418,14.185409550312569,149.28519665967607,-17.346164669061704,477.94291759819794,-20.573697887861346,-19.013146916301256,1,0.0,14.18541
135,403.13552328023286,-313.83310085656547,145,18,15.15184398026701,14.185527810929548,150.5999631526529,-17.370088171131503,481.4457272130481,-20.573113218301447,-19.012456936574722,1,0.0,14.185528
136,406.2216386550382,-315.9483562434201,145,18,15.151910794761328,14.1856470138622,151.91470022407194,-17.393655808504718,484.9485660462324,-20.572511784022986,-19.011821154651486,1,0.0,14.185647
137,409.3077432204099,-318.06365221401387,145,18,15.151952738867806,14.185744295556562,153.2294051630449,-17.41687514453765,488.45143192363315,-20.571885202666678,-19.01121247162989,1,0.0,14.185744
138,412.39382934632755,-320.1789853367237,145,18,15.151961325073131,14.185811993498342,154.54407368772294,-17.439753524882004,491.9543176578294,-20.571241856591808,-19.010624633917256,1,0.0,14.185812
139,415.47989397240565,-322.294354201138,145,18,15.151976622335495,14.185881625667031,155.85870410016403,-17.462298216099047,495.45722033811455,-20.57064880467263,-19.010055556982685,1,0.0,14.185882
140,418.56594163097657,-324.4097539581574,145,18,15.151984221620667,14.185938834147503,157.17330289436663,-17.484517083333788,498.960138591978,-20.57011023808878,-19.00952400160424,1,0.0,14.185939
141,421.651967329332,-326.525186373644,145,18,15.151982346472378,14.185995100312303,158.4878649676866,-17.506416567709195,502.46307100222947,-20.569481561142652,-19.009000784349375,1,0.0,14.185995
142,424.7379713716137,-328.6406510728199,145,18,15.151986096768958,14.186052333590556,159.80239078422596,-17.528003461225186,505.96601743631743,-20.568896891582753,-19.008498412403473,1,0.0,14.186052
143,427.82395233085384,-330.75614846318996,145,18,15.151983234700515,14.186099994925392,161.11687894134604,-17.549284186820024,509.46897740957536,-20.568362516178546,-19.008016885766526,1,0.0,14.1861
144,430.90991857655956,-332.87166399249946,145,18,15.151962311993284,14.186115270358409,162.43134464177604,-17.57026688851147,512.9719438020458,-20.567979023241406,-19.00759581052556,1,0.0,14.186115
145,433.9958567058708,-334.9872097738109,145,18,15.151948001651075,14.186165808235826,163.74576995876856,-17.590955847791214,516.4749188486041,-20.56729795654977,-19.00714346732116,1,0.0,14.186166
146,437.08177748912385,-337.10278313699973,145,18,15.151971786426747,14.186221132084953,165.06016524638719,-17.611358004838532,519.9779065396235,-20.566941706280296,-19.006736983796465,1,0.0,14.186221
147,440.1676921027467,-339.2183772604648,145,18,15.151983234700515,14.186264999359315,166.37454357253526,-17.63148048012699,523.4809076977111,-20.566583360421003,-19.006370106358794,1,0.0,14.186265
148,443.2535921228816,-341.33399571359973,145,18,15.15200613124805,14.18632602669804,167.6888959894726,-17.65132811352994,526.9839204150168,-20.566151668917996,-19.006015736106495,1,0.0,14.186326
