step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
38,139.16809660384948,-50.18800483826449,115,14,14.664609889842897,14.453873648937012,13.732257778835834,-5.550283297507561,141.3149087954283,-9.725076667119302,-9.213651483368906,0,0.0,14.453874
39,142.66031366278847,-51.129675647532906,115,14,14.628593423184833,14.385580064459518,14.354688894640786,-5.65847126227413,144.8778995905119,-10.458141228971675,-10.060357707571821,0,0.0,14.38558
40,146.15649479864823,-52.02271949248658,115,14,14.593949318344706,14.31269452611124,15.022866298161789,-5.779562658153136,148.4239324162448,-11.266810480365345,-10.96980414267852,0,0.0,14.312695
41,149.66469890018533,-52.821166933014204,115,14,14.560663215634294,14.224761967105339,15.781858284495328,-5.929957231390354,151.9408835813889,-12.330808491069433,-11.212517539804164,2,2.0,14.224762
42,153.17519975405241,-53.58247243856165,115,14,14.54123880123256,14.181901929005985,16.575482945204346,-6.0866207049004695,155.44421945105552,-12.763985767259689,-11.11204210835796,2,0.0,14.181902
43,156.68025905365462,-54.35335639144974,115,14,14.524081243728899,14.175028802474996,17.358126884296222,-6.232415709049544,158.9466716244836,-12.586721919939748,-11.056820800395563,1,1.0,14.175029
44,160.18365352821138,-55.10636564889512,115,14,14.50953004365574,14.158908856232376,18.15626721359195,-6.377599221075923,162.44006078129178,-12.621441652084552,-10.629947436743713,2,1.0,14.158909
45,163.68249930874651,-55.87203923450075,115,14,14.505350091388225,14.171449664368378,18.941007402497835,-6.511977327355961,165.93467959764052,-12.317379951500149,-10.032051862536852,2,0.0,14.17145
46,167.1705762083447,-56.6846795741947,115,14,14.50008201030667,14.202017789658344,19.67863013069916,-6.624632546923418,169.43938750131082,-11.637355815797646,-9.625644423220615,1,1.0,14.202018
47,170.64942537434965,-57.52755750947792,115,14,14.4924898309582,14.217864985109152,20.38494848182571,-6.722274752163519,172.94851119825606,-11.171832062934218,-9.298264676963017,1,0.0,14.217865
48,174.1252814079172,-58.372676898958304,115,14,14.490665459710462,14.227044106879003,21.087970433131222,-6.8150088141666165,176.45586947544223,-10.945713730130706,-8.697055740897177,2,1.0,14.227044
49,177.59148000406245,-59.266694912591426,115,14,14.49762823073173,14.26313115188653,21.742593771175436,-6.888456104926174,179.97514059343067,-10.319166951055632,-8.32533281115726,1,1.0,14.263131
50,181.05118980721028,-60.18933661978747,115,14,14.504399292513392,14.290095341289005,22.368532950432478,-6.950006237441831,183.50062776341525,-9.86141154965652,-8.02385857260804,1,0.0,14.290095
51,184.5069213258837,-61.134906386515084,115,14,14.513668989390922,14.312202438947615,22.97201095512511,-7.002216501053688,187.03219919986591,-9.55771238611105,-7.800538608672088,1,0.0,14.312202
52,187.96023196935036,-62.09663716893133,115,14,14.520328529195362,14.328177466958818,23.559818999380948,-7.047670425294026,190.5684065186236,-9.331484034841965,-7.636439125222251,1,0.0,14.328177
53,191.41163572418952,-63.07096972878147,115,14,14.526842103509262,14.34193036582607,24.13540006866087,-7.087775547394011,194.1082113506431,-9.15157974434829,-7.51272951241072,1,0.0,14.34193
54,194.86208082586873,-64.05506711899878,115,14,14.534219726416596,14.354396805417236,24.701726051807853,-7.123679645361153,197.6512741434746,-9.022210602374164,-7.418694239167294,1,0.0,14.354397
55,198.31232172592468,-65.0461940541064,115,14,14.540723776951024,14.364504827260777,25.26159480434636,-7.156405468472112,201.19712268082722,-8.929138123884714,-7.348256897930522,1,0.0,14.364505
56,201.76253895151422,-66.04271586749329,115,14,14.54634665582737,14.372968657041373,25.816564131428407,-7.186565261460592,204.74522973590726,-8.855005586192265,-7.294555212991215,1,0.0,14.372969
57,205.2129358211983,-67.04354756987388,115,14,14.551799784437504,14.380569474452054,26.367703293429173,-7.214588801374147,208.2953210416239,-8.798259109444974,-7.252714508849385,1,0.0,14.380569
58,208.66374315032857,-68.0476750367853,115,14,14.556894315610258,14.38722896810083,26.916028946029066,-7.240861275976894,211.84717720021,-8.756352552011021,-7.2201249528234115,1,0.0,14.387229
59,212.11962554785595,-69.03377310977446,115,14,14.562203403224148,14.389543543371873,27.482839595320453,-7.271203512714947,215.3960133816845,-8.831805311290339,-6.838361880023555,2,1.0,14.389544
60,215.57034777009477,-70.05347040772396,115,14,14.576552383358077,14.41935250939822,28.017018221081152,-7.291842728358577,218.95437250216108,-8.422221233093339,-6.623423814819882,1,1.0,14.419353
61,219.018608771934,-71.09039342705682,115,14,14.588103296821897,14.441250784944105,28.53454488472776,-7.307437615065586,222.51778090385213,-8.136632156775983,-6.443122314981924,1,0.0,14.441251
62,222.46568590464642,-72.14174359510228,115,14,14.600637429487557,14.46007825209347,29.03849578643892,-7.318994332971809,226.08621353224555,-7.956655568433501,-6.31222992983596,1,0.0,14.460078
63,225.9126277526712,-73.20298352951549,115,14,14.610329626882335,14.474246017834712,29.533426342099478,-7.3278494602093325,229.6587031469444,-7.826158999135988,-6.218982609271173,1,0.0,14.474246
64,229.35953606818973,-74.27184012822826,115,14,14.61914252776732,14.48647023270232,30.021439684144582,-7.334662208875674,233.2343813122983,-7.724947249784005,-6.150993028438872,1,0.0,14.48647
65,232.80694949555277,-75.34645079772791,115,14,14.62790869798309,14.497530935691406,30.504451536518097,-7.339990089209881,236.81294903984409,-7.655453300159069,-6.101525025749067,1,0.0,14.497531
66,236.25521341850794,-76.42512625326027,115,14,14.635437023597698,14.506625174657334,30.984138876626286,-7.344304592933647,240.39400543097534,-7.60730502844498,-6.066399116755548,1,0.0,14.506625
67,239.70433445511242,-77.50683269134105,115,14,14.642000190649256,14.514367091441176,31.461441445529065,-7.34788017852557,243.97711957945734,-7.57067307058904,-6.041305012698386,1,0.0,14.514367
68,243.15431462382756,-78.59096132180557,115,14,14.647922501099844,14.521341318524781,31.936911847531977,-7.350882176234144,247.56203602879611,-7.537850895026631,-6.02256560107727,1,0.0,14.521341
69,246.6049634318038,-79.67743582640203,115,14,14.652961715398057,14.5272417025055,32.41053874470394,-7.353338493603027,251.14854988035188,-7.510821977522788,-6.006204118075615,1,0.0,14.527242
70,250.05632972443718,-80.76549745300866,115,14,14.657314280000227,14.532073996468492,32.88303044295775,-7.355436744592968,254.73638474058455,-7.49535442905823,-5.994853847347624,1,0.0,14.532074
71,253.50840124935502,-81.85464579945165,115,14,14.661096552792328,14.536199553676628,33.35483528260373,-7.357295904959484,258.32531802597657,-7.484095872747995,-5.9872520843031225,1,0.0,14.5362
72,256.9611193609864,-82.94463958939265,115,14,14.664402982032945,14.539748215310555,33.82614714957689,-7.358971813563301,261.9151946178036,-7.475975462193848,-5.982122053768396,1,0.0,14.539748
73,260.41445670354284,-84.03524931757539,115,14,14.667372723463565,14.542855278062712,34.2971624852224,-7.36051692436201,265.50589273018903,-7.471104263656271,-5.978833185147444,1,0.0,14.542855
74,263.8683623207074,-85.12630189182737,115,14,14.669896130255257,14.545465492477312,34.76801662925395,-7.361968033391509,269.09729302911296,-7.467841430305867,-5.976879458565293,1,0.0,14.545465
75,267.3227813572685,-86.21768704955252,115,14,14.672172560278808,14.547782894695377,35.238786330706894,-7.363347278295972,272.6892991998834,-7.466054939983955,-5.975843967842771,1,0.0,14.547783
76,270.7776787081318,-87.3093038348137,115,14,14.674147584887814,14.549769395325482,35.709548250679156,-7.364675054417742,276.28183676065714,-7.465184222413569,-5.975488555325025,1,0.0,14.549769
77,274.2329889864554,-88.40109226785131,115,14,14.675793669010021,14.55141735665112,36.18032911562051,-7.365960920608715,279.8748211022885,-7.46469594998541,-5.97556933089724,1,0.0,14.551417
78,277.6886485990269,-89.4930180468493,115,14,14.677203188371694,14.552822101341967,36.65113313788108,-7.367209156331943,283.46818009318014,-7.464470674079715,-5.975880968266173,1,0.0,14.552822
79,281.1446131896308,-90.5850359693885,115,14,14.678382854029872,14.553982736677906,37.121982539018624,-7.368427038029391,287.06185442958053,-7.464760913269844,-5.976401579857415,1,0.0,14.553983
80,284.6008381605403,-91.67711797574755,115,14,14.679372784288747,14.554958330972978,37.59288390196341,-7.369618275117855,290.65579183367214,-7.464940086199489,-5.9770451787715135,1,0.0,14.554958
81,288.0572772975634,-92.76925744000295,115,14,14.680190102212967,14.555761332713178,38.063823700879944,-7.370782357517515,294.24994762093644,-7.465161170925544,-5.977717439985431,1,0.0,14.555761
82,291.51389879386,-93.86142783689648,115,14,14.680853855361471,14.556401264246366,38.53481253366481,-7.37192325108711,297.8442817545281,-7.465710215458495,-5.9784470257989835,1,0.0,14.556401
83,294.9706695639674,-94.95360794552602,115,14,14.681373616859739,14.556900046810828,39.00585565046618,-7.373043707236745,301.4387552804939,-7.466218395989948,-5.979222471292246,1,0.0,14.5569
84,298.42755673582656,-96.04579554458157,115,14,14.681781757688768,14.557291008624057,39.476941172142105,-7.374142987209047,305.0333374678646,-7.466638561748944,-5.979985930732857,1,0.0,14.557291
85,301.88453302813247,-97.13799599624674,115,14,14.68207931411472,14.557625778665832,39.94805270932616,-7.375219368167337,308.62800585753763,-7.465416832883637,-5.98062223378882,1,0.0,14.557626
86,305.3414903428074,-98.23039631799956,115,14,14.68216226475353,14.557814588969393,40.418975082399946,-7.3762352460433105,312.222741516385,-7.462220010612578,-5.980055762517869,1,0.0,14.557815
87,308.79843557545007,-99.3229143382089,115,14,14.682266236791587,14.557941454416333,40.88978567835858,-7.37720715283408,315.81751596670955,-7.461526370382018,-5.979835323375632,1,0.0,14.557941
88,312.2553918120357,-100.41545006918396,115,14,14.682273885422768,14.557951919079862,41.36058487337961,-7.378154768981625,319.4123078748863,-7.461448833558661,-5.980032832678013,1,0.0,14.557952
89,315.71233954912003,-101.5079969822375,115,14,14.682259575080558,14.557944281363353,41.831370341951335,-7.379078961496829,323.0070968056494,-7.4611994583700305,-5.980420034291921,1,0.0,14.557944
90,319.16928587926674,-102.60054533669987,115,14,14.682254788517819,14.557931882472918,42.302153909565526,-7.379982492670525,326.6018850704597,-7.46144149899429,-5.98092292737055,1,0.0,14.557932
91,322.6262331491098,-103.69306260179968,115,14,14.68217657509574,14.557836510207684,42.7729660508439,-7.380871495040562,330.1966610479917,-7.461977969988318,-5.981564962886475,1,0.0,14.557837
92,326.0831631816729,-104.78555019996608,115,14,14.682077389620423,14.557729730963247,43.24379779470576,-7.381745270836835,333.79140886545486,-7.462246205485332,-5.982239829764012,1,0.0,14.55773
93,329.5400830676149,-105.87800882008726,115,14,14.682012548966409,14.557644823361542,43.71465151344831,-7.382604557895438,337.38613524030524,-7.462856022123077,-5.982930330623269,1,0.0,14.557645
94,332.99699436313176,-106.97041654497198,115,14,14.681868557316172,14.557479868523181,44.1855477284694,-7.383453374132941,340.98083232032997,-7.463530802045254,-5.983676592683988,1,0.0,14.55748
95,336.4538700936196,-108.06277911803437,115,14,14.681657800517625,14.55725862272224,44.65646983450795,-7.384289798663611,344.57547808550737,-7.463897530263829,-5.984391586781271,1,0.0,14.557259
96,339.91070994219376,-109.15510099433115,115,14,14.681489925399699,14.557072639365698,45.127413659990104,-7.385113507091938,348.1700741314306,-7.464515729260853,-5.9850711438533235,1,0.0,14.557073
97,343.3675254017911,-110.24736695753157,115,14,14.681321162053639,14.556879067888211,45.59839785271986,-7.385927794060265,351.7646244435386,-7.465264902621655,-5.98577363076523,1,0.0,14.556879
98,346.8243095351854,-111.33957708720757,115,14,14.681124666251293,14.55666352557687,46.06941940878214,-7.386732598024679,355.35912276819784,-7.465887292798321,-5.986466216155382,1,0.0,14.5566635
99,350.2810666548611,-112.43173927630616,115,14,14.680997847011708,14.556518557749891,46.5404729972722,-7.387527219942098,358.9535763495501,-7.466485583692053,-5.987129618112991,1,0.0,14.556519
100,353.73780704422836,-113.52385399328656,115,14,14.680870040851971,14.556368828748985,47.011562539578826,-7.388312380628637,362.54799470550944,-7.46716455479387,-5.987775301557985,1,0.0,14.556369
101,357.1945270210193,-114.61591887982263,115,14,14.68072032506485,14.556200997368043,47.48268861687764,-7.389088534906401,366.1423735021362,-7.467743985379219,-5.988400139694022,1,0.0,14.556201
102,360.65122315548876,-115.70794246129734,115,14,14.680595380973555,14.55606079071499,47.953842053074695,-7.3898545374890485,369.736713234008,-7.468258452680132,-5.988983808344864,1,0.0,14.556061
103,364.10790659844395,-116.79991754799497,115,14,14.680489533787208,14.555930156005356,48.4250340768002,-7.390612238255173,373.3310209686832,-7.469035916503511,-5.989571124924774,1,0.0,14.55593
104,367.56457536242425,-117.89184329169144,115,14,14.680369376258652,14.555791833983651,48.89626461686901,-7.3913619061423885,376.9252945464359,-7.469576578677181,-5.990141765257517,1,0.0,14.555792
105,371.0212269994793,-118.98373243530358,115,14,14.680273990425922,14.555682178196635,49.36752108972793,-7.392101844776197,380.5195371340588,-7.470034465052944,-5.990661334583313,1,0.0,14.555682
106,374.47787073079917,-120.0755814577027,115,14,14.680197701498141,14.555584921300055,49.838810583646534,-7.392833236539667,384.11375560069496,-7.470692480256556,-5.991171002387352,1,0.0,14.555585
107,377.9345053197231,-121.16738836872723,115,14,14.68010522707986,14.555476207828711,50.31013437968838,-7.393556542464149,387.7079479844706,-7.471188087249088,-5.991664515076948,1,0.0,14.555476
108,381.3911287796177,-122.2591606350108,115,14,14.680027013657782,14.555383662510497,50.78148487119772,-7.394270864849386,391.3021156404201,-7.471654355984132,-5.99211946394497,1,0.0,14.555384
109,384.84774314811034,-123.35090036496213,115,14,14.679955461946731,14.555297862188679,51.25286100844581,-7.394976248659619,394.896261306313,-7.472100716615882,-5.992547835044071,1,0.0,14.555298
110,388.3043503144217,-124.44260718955444,115,14,14.679889683718573,14.555216773445228,51.72426392430371,-7.395673067520199,398.4903865384074,-7.472559650786556,-5.992957966497833,1,0.0,14.555217
111,391.76094970887925,-125.53428348654653,115,14,14.679821980996117,14.55513667661301,52.19569122303603,-7.396361206620963,402.0844918252888,-7.472954669467706,-5.993343083580845,1,0.0,14.555137
112,395.2175414410896,-126.62593134492208,115,14,14.679762864478988,14.555065159812974,52.66714105770242,-7.397040622541736,405.67857814913714,-7.473343401379394,-5.993709961018517,1,0.0,14.555065
113,398.6741274138343,-127.71755225432375,115,14,14.67970848517859,14.55499934650254,53.13861288237831,-7.397711427973355,409.2726478640085,-7.47371432077761,-5.9940559931472315,1,0.0,14.554999
114,402.1307079034583,-128.80914706135258,115,14,14.679659830015076,14.554939286277268,53.610106046571,-7.398373748332666,412.86670157814535,-7.474070571047081,-5.99438691242695,1,0.0,14.554939
115,405.5872843431784,-129.9007183469531,115,14,14.679618823482743,14.554887756488615,54.08161881685399,-7.399027526885021,416.46074168123766,-7.474397483059068,-5.994697507530434,1,0.0,14.554888
116,409.0438586949531,-130.99226690959264,115,14,14.679588327650034,14.55484579864338,54.55315129872961,-7.399672960269308,420.0547702888705,-7.474729634045605,-5.994993510917647,1,0.0,14.554846
117,412.50043230771973,-132.08379315140482,115,14,14.679557782471317,14.554804783113816,55.02470369782661,-7.400310264244001,423.64878879354535,-7.475057593852503,-5.995276485986761,1,0.0,14.554805
118,415.957004981519,-133.17529871154653,115,14,14.679531086281195,14.554768578353745,55.496274444057825,-7.4009394282064696,427.24279770677504,-7.4753499286324505,-5.995542784808707,1,0.0,14.554769
119,419.41357663922344,-134.2667853411213,115,14,14.679503452516927,14.554732323998108,55.96786191778904,-7.401560432730237,430.8367976987069,-7.4756160685396456,-5.995792407383487,1,0.0,14.554732
120,422.8701472085604,-135.35825514216444,115,14,14.679482480463689,14.554703707358982,56.43946418338556,-7.402173215471129,434.43078959219804,-7.475857061368995,-5.996024832578376,1,0.0,14.554704
121,426.3267179916588,-136.4497085239613,115,14,14.679463383558739,14.554676033035529,56.91108142021231,-7.402777979325033,438.02477474034947,-7.476095958608523,-5.996246313986063,1,0.0,14.554676
122,429.7832868103198,-137.5411493649441,115,14,14.679441473931355,14.554650292938984,57.3827091926694,-7.403374359753964,441.618752808139,-7.47623321974176,-5.996444344421169,1,0.0,14.55465
123,433.2398579971874,-138.63257612077683,115,14,14.679438611862913,14.554636951732874,57.854350731454986,-7.403962914859589,445.2127270696109,-7.476540223650453,-5.996641853723553,1,0.0,14.554637
124,436.69643126035083,-139.72398630617224,115,14,14.679420452532108,14.554613096267676,58.326008165637525,-7.404544121412476,448.8066962098765,-7.4767340657088415,-5.996837799627764,1,0.0,14.554613
125,440.153004860515,-140.81538474336466,115,14,14.679412853246935,14.55459787043022,58.79767638973059,-7.40511751125537,452.4006606905634,-7.476932098946872,-5.997016027019361,1,0.0,14.554598
126,443.6095802930113,-141.90677010450912,115,14,14.679399480478871,14.554578776138948,59.269357239124716,-7.405683483287159,455.99462130573045,-7.477122797620531,-5.997184874021926,1,0.0,14.554579
127,447.06615458302065,-142.99814377189227,115,14,14.679378508425632,14.554553978358076,59.74104820382999,-7.406241937505135,459.5885759434557,-7.477265297728319,-5.99734173497184,1,0.0,14.554554
128,450.522727598187,-144.08950770466757,115,14,14.679365135657566,14.554534933662367,60.2127474523142,-7.406792814959803,463.1825253117577,-7.477411989015749,-5.9974834830727595,1,0.0,14.554535
129,453.97930023578346,-145.1808615274559,115,14,14.679349887741212,14.554514897055421,60.68445570399039,-7.407336367272156,466.7764700652,-7.477570206047192,-5.997621062111886,1,0.0,14.554515
130,457.4358721749837,-146.2722053403496,115,14,14.679335577399002,14.55449580276415,61.15617273255705,-7.407872739149311,470.3704099553161,-7.477713753949891,-5.997753950956497,1,0.0,14.554496
131,460.89244325760353,-147.363539811794,115,14,14.679321267056793,14.554477700384114,61.627897865345446,-7.40840201185575,473.96434512123983,-7.477836345954385,-5.997877459412077,1,0.0,14.554478
132,464.3490137992526,-148.45486558583994,115,14,14.679310805703176,14.554462424951096,62.09963065202964,-7.408924284011853,477.55827612119793,-7.477983037241815,-5.997994193142246,1,0.0,14.554462
133,467.805583978129,-149.54618294110506,115,14,14.679296495360965,14.554445264886732,62.57137091540609,-7.409439687519233,481.1522032344419,-7.478092007912478,-5.998105194412451,1,0.0,14.554445
134,471.2621528197034,-150.63749294824262,115,14,14.679285984661343,14.554429989453716,63.04311727327953,-7.409948221040352,484.7461260302257,-7.478205169762781,-5.998207336426349,1,0.0,14.55443
135,474.7187209580781,-151.7287955187389,115,14,14.679271674319132,14.554412829389353,63.514870073853835,-7.410450068399276,488.3400450458338,-7.478295280125058,-5.99830218258211,1,0.0,14.554413
136,478.17528751261,-152.8200913269851,115,14,14.679252626760192,14.554390908151062,63.986628333747156,-7.410945271183229,491.9339597681424,-7.478399011821169,-5.998397549870596,1,0.0,14.554391
137,481.63185702371175,-153.91137975718254,115,14,14.679265012608104,14.554400430498916,64.45839452992395,-7.4114341986198635,495.5278740519152,-7.478489122183449,-5.998488748097291,1,0.0,14.5544
138,485.08842594002465,-155.0026610936198,115,14,14.679257413322931,14.55438803160848,64.93016690386219,-7.411916833277959,499.12178479867356,-7.478627431111596,-5.998577340660365,1,0.0,14.554388
139,488.5449946475105,-156.09393566326446,115,14,14.679256426402779,14.554384212750225,65.40194532234314,-7.412393288100683,502.71569249640027,-7.478739545166988,-5.99866332755982,1,0.0,14.554384
140,492.00157030624325,-157.18520468797522,115,14,14.679274536387576,14.554397603551896,65.87373170396474,-7.412863806784925,506.3096041507058,-7.478843276863101,-5.998742539733863,1,0.0,14.554398
141,495.45815136591574,-158.276465758247,115,14,14.679275523307727,14.554393784693643,66.34552757729205,-7.413328718593022,509.90351733823394,-7.479011971843644,-5.998825920969697,1,0.0,14.554394
142,498.9147351662991,-159.36771937371606,115,14,14.679284109513054,14.554398545867569,66.81733136523967,-7.413787999627633,513.497429859154,-7.479092652051731,-5.998906696541912,1,0.0,14.554399
143,502.3713223218701,-160.4589704479187,115,14,14.679290771224082,14.55440424935717,67.28913887432033,-7.414241273053713,517.0913443469209,-7.47913456384814,-5.998967147937892,1,0.0,14.554404
144,505.8279105641132,-161.55021794774316,115,14,14.679285984661343,14.554396611640662,67.76095008213528,-7.414688695958075,520.6852583089499,-7.4792089572867635,-5.99902343027208,1,0.0,14.554397
145,509.28449841945536,-162.64146114981423,115,14,14.679276460881873,14.554386146977134,68.23276502152615,-7.415130415156931,524.2791701040185,-7.479251916878082,-5.9990755435444765,1,0.0,14.554386
146,512.7410838593739,-163.7327022015209,115,14,14.679262150539662,14.55437181385979,68.70458088900695,-7.415566260877422,527.8730788011866,-7.479257155852634,-5.999120360958738,1,0.0,14.554372
147,516.197666494797,-164.8239425864579,115,14,14.679255488828634,14.554365168054515,69.17639617555523,-7.415996188538546,531.4669846748294,-7.479268681596647,-5.999154234585795,1,0.0,14.554365
148,519.6542483903017,-165.91517972100357,115,14,14.67924497812901,14.55435276916408,69.64821409525554,-7.416420645173318,535.060888504204,-7.4793179279574264,-5.999191235009198,1,0.0,14.554353
