step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
35,97.85450749967615,-5.193318890028651,95,10,10.617917009367527,10.294975378057867,3.7035097823235343,-2.259895960335144,93.84743070241987,-14.167307968456475,-14.87373236523505,0,0.0,10.294975
36,100.43288591865351,-4.758293710307433,95,10,10.562272082566217,10.1927259938499,4.361600046088725,-2.591158442659621,96.37808267042675,-15.20083715096649,-15.918187612874323,0,0.0,10.192726
37,102.9898962126483,-4.279439632150102,95,10,10.508560334959451,10.08910578831532,5.061490071295195,-2.9302034158306816,98.88362788542084,-16.242893288455818,-16.96164332794903,0,0.0,10.089106
38,105.52430548570607,-3.7569446996941407,95,10,10.450364022180128,9.978729080213194,5.80288507540753,-3.2765287939021475,101.36285453211545,-17.279131020808734,-18.005046929751337,0,0.0,9.978729
39,108.03477567837646,-3.1912121900830877,95,10,10.394348013401514,9.866459805474907,6.585266696308242,-3.629582287425349,103.8144647906994,-18.338564836883936,-19.044854715758277,0,0.0,9.86646
40,110.52012386799854,-2.582286548555248,95,10,10.32927523576825,9.74282441827831,7.408487559383449,-3.9890797137498293,106.23728411354739,-19.399693985123864,-20.08569434455867,0,0.0,9.742825
41,112.968121813305,-1.9043384529562526,95,10,10.253899406511875,9.576760226391727,8.297212936968492,-4.368324733271391,108.61687961778489,-20.93878945078599,-20.63073246883905,2,2.0,9.57676
42,115.38844449063438,-1.186811380949664,95,10,10.198405281109855,9.470842357672659,9.222954622470393,-4.751249327424814,110.96545563170935,-21.773247030509815,-20.793959576108968,2,0.0,9.470842
43,117.78770135626365,-0.44685298706101906,95,10,10.141702770673222,9.390084119044218,10.169206265437081,-5.129223072455257,113.29109097718771,-22.19730849098122,-20.661229155845575,2,0.0,9.390084
44,120.1701436746253,0.2988902229811098,95,10,10.082180037209058,9.32833208996967,11.11975522722923,-5.494495909303753,115.59947157987874,-22.296999889918485,-20.29970687804458,2,0.0,9.328332
45,122.5409659157831,1.0379091196008645,95,10,10.034776683216505,9.29767885869575,12.062592707182219,-5.841877366412098,117.8968623857987,-22.097405437472094,-19.755404593170443,2,0.0,9.297679
46,124.9048772674823,1.7617170582945496,95,10,9.99222660776545,9.284571743637972,12.989674787792547,-6.168432763934072,120.18869432261683,-21.6927365651989,-19.07092594367288,2,0.0,9.284572
47,127.26386232505648,2.4623135649798003,95,10,9.943005741620215,9.273414726067976,13.893204408077496,-6.471661581056511,122.4776417209433,-21.14713508632248,-18.272731964744015,2,0.0,9.273415
48,129.62059623561453,3.1330548491884507,95,10,9.90699302525873,9.284297976137143,14.766796213630682,-6.749843625763965,124.76694859263753,-20.422364868979347,-17.384803099809893,2,0.0,9.284298
49,131.97829735951512,3.7712692389883604,95,10,9.878803427561378,9.3036870634277,15.608069197625758,-7.003134637631402,127.06005390277701,-19.646862517673544,-16.43222459367138,2,0.0,9.303687
50,134.33614716486682,4.374008215865544,95,10,9.8365964055553,9.311769552934042,16.414014721796896,-7.231606283796085,129.3563992145523,-18.80066963495534,-15.431656017248226,2,0.0,9.3117695
51,136.69583184869236,4.935600047643147,95,10,9.813420362232197,9.344798213233265,17.179129598374466,-7.434115014791549,131.658158632528,-17.777986177560937,-14.37460394940523,2,0.0,9.344798
52,139.06116133354845,5.453472782089362,95,10,9.800968193285195,9.386952456893438,17.901183718811627,-7.610864245835568,133.96935174176232,-16.71292151163825,-13.272799087758884,2,0.0,9.386952
53,141.43387410241385,5.924982342765684,95,10,9.794962981541804,9.43568902350831,18.577694586954262,-7.762041706944985,136.29194085622723,-15.566315350213005,-12.143380445334994,2,0.0,9.435689
54,143.81538841151968,6.347487593622034,95,10,9.799207527733294,9.49287984796036,19.20615472624758,-7.88783056369086,138.62756902543492,-14.363928778947683,-10.984817976455997,2,0.0,9.49288
55,146.2081664772159,6.720383089437729,95,10,9.818256270979013,9.560169122312534,19.786175591667522,-7.9892014203817165,140.97874186428666,-13.16617450898041,-9.806076206239567,2,0.0,9.560169
56,148.61421288704292,7.04438689820607,95,10,9.8468378733609,9.632273530563339,20.318647230057888,-8.067595400797678,143.34739374851273,-11.982848374926764,-8.618272980218805,2,0.0,9.632274
57,151.03415736966699,7.318874971795324,95,10,9.881540354528045,9.707607205030435,20.80300285244812,-8.123872322052176,145.73420639985014,-10.766023189798712,-7.4264830888596975,2,0.0,9.707607
58,153.4692517047465,7.542552448255318,95,10,9.926538386725142,9.789292285516751,21.238061624014573,-8.158575940768614,148.14053968921283,-9.5387368202871,-6.230285978054006,2,0.0,9.789292
59,155.92090048269992,7.714991944723312,95,10,9.981161259016615,9.876164268232534,21.623520206336526,-8.172547490786336,150.5678301109994,-8.317950970398446,-5.03270213306984,2,0.0,9.876164
60,158.3896331940833,7.835472948573028,95,10,10.038473291339375,9.961997124738648,21.958706976698437,-8.166494501125552,153.0166679377077,-7.076892384586998,-3.8363705700213653,2,0.0,9.961997
61,160.8751493724779,7.90331793087875,95,10,10.102011605519671,10.049170648469836,22.242920797002828,-8.14112314753873,155.48681289682108,-5.862871098638676,-2.6433419461773906,2,0.0,10.0491705
62,163.37825559797614,7.919437441684412,95,10,10.172947083626317,10.139046535169344,22.477139050462846,-8.097653601012304,157.9789891394859,-4.678788456659857,-1.4586801082166994,2,0.0,10.139047
63,165.89965851555945,7.883617139109377,95,10,10.252396524503784,10.233288815124821,22.66120979900164,-8.036846425851996,160.4939193028118,-3.4986209003630484,-0.28249371231223863,2,0.0,10.233289
64,168.44040941607253,7.79563776514813,95,10,10.338808884440542,10.330223935700763,22.795006244991015,-7.959418757234161,163.03266978675882,-2.335058797803288,0.8859786164457064,2,0.0,10.330224
65,171.00007078330538,7.638832471234316,95,10,10.428165424575974,10.426897985239686,22.86188683020502,-7.860451522331704,165.59625735156428,-0.8934132358167508,1.7874933463520435,1,1.0,10.426898
66,173.57684536508563,7.428790175870623,95,10,10.509442246807646,10.509405955286464,22.877224511757035,-7.746227805663662,168.1815329203722,0.15098328257889904,2.4909761103237025,1,0.0,10.509406
67,176.16951507679408,7.175579818365608,95,10,10.587635930483184,10.586184447658296,22.85094375053193,-7.620821357532,170.78640547785898,0.9486238376707636,3.032178665184891,1,0.0,10.5861845
68,178.77741901655196,6.889043377021959,95,10,10.659463979175673,10.65555475178126,22.792791471739452,-7.48798815063152,173.4093588521479,1.5518875005588226,3.440564194038123,1,0.0,10.655555
69,181.3994329852996,6.5764428718802925,95,10,10.726129645934927,10.719517750998369,22.709904080837457,-7.350442761190755,176.0486401953457,2.011922363413307,3.7426961020849894,1,0.0,10.719518
70,184.0352292469493,6.24386593811025,95,10,10.789670920875679,10.780635750411578,22.608317483623715,-7.2103600344117496,178.70339244613467,2.34492897272565,3.9612021024833,1,0.0,10.780636
71,186.6842465016036,5.89634085720066,95,10,10.847714458415407,10.8366832979743,22.492991906948436,-7.06946227694536,181.37261819692495,2.5842330349997997,4.112779157425763,1,0.0,10.836683
72,189.3456341097333,5.537623791945343,95,10,10.901342317809219,10.888751892809399,22.367595082152015,-6.928983670067761,184.0551426739694,2.753912713554485,4.212410874991866,1,0.0,10.888752
73,192.0187989257939,5.17074688591894,95,10,10.951062170783512,10.937382721686634,22.235095918546875,-6.78986393705636,186.75011072009607,2.8640458471822905,4.272299708196468,1,0.0,10.937383
74,194.7047327813355,4.8146671228654245,95,10,10.996386478782997,10.98436935850092,22.11446570664601,-6.65775639005709,189.4568581826381,2.678847802109902,4.567366229054977,2,1.0,10.984369
75,197.3986763930624,4.420514507229239,95,10,11.051187588853994,11.032314379950355,21.956605617110615,-6.517965177024312,192.17490318957024,3.349045225990567,4.49824474794622,0,2.0,11.032314
76,200.1056413456728,4.04719999923634,95,10,11.086187330371043,11.07139310363564,21.820639224564,-6.387992564539326,194.9041038265035,2.9604086636385363,4.7247897417444396,2,2.0,11.071393
77,202.8189938869579,3.6390264302127298,95,10,11.133316912713319,11.112281866942345,21.65050313527344,-6.251462800119419,197.6427059127637,3.5226013200463564,4.584798379238021,0,2.0,11.112282
78,205.54404932210954,3.2567487271501268,95,10,11.159509576174282,11.143551868622115,21.50718434476297,-6.1258920212892525,200.39070938641413,3.0645191376096217,4.761776876261607,2,2.0,11.143552
79,208.27374134471174,2.8423793809859976,95,10,11.198695240825767,11.176948527989481,21.332300134764772,-5.994638778322498,203.14612877489057,3.5712806928055585,4.581504299289827,0,2.0,11.176949
80,211.010275460696,2.423323490432417,95,10,11.223613790369967,11.202032177679516,21.153343541824096,-5.865512033846127,205.90877267977524,3.553714280161481,4.188384050753387,0,0.0,11.202032
81,213.75286053146246,2.0115056993807308,95,10,11.238277449994493,11.220212918703737,20.98212488068984,-5.741702751346635,208.67681367179418,3.2490799596586464,3.6051614895225295,0,0.0,11.220213
82,216.50077044500102,1.619066928638055,95,10,11.244105410878511,11.231274514412934,20.830675587468455,-5.626293250861409,211.4484702510421,2.7374296226167947,2.8750562369266994,0,0.0,11.231275
83,219.25332898355833,1.2555009002698467,95,10,11.2442931230915,11.237102588064628,20.708394321486143,-5.52150115677232,214.2222413405803,2.0492253356784667,2.033669702999241,0,0.0,11.2371025
84,222.00967439159962,0.928744214812117,95,10,11.236952805765927,11.234389314072722,20.623112375174053,-5.429020423836898,216.9965767437994,1.2239507451503158,1.1066697914971995,0,0.0,11.234389
85,224.76789704638517,0.6440492783597617,95,10,11.222539823860114,11.22236338226097,20.579895733047902,-5.34976231637853,219.7691163272963,0.3216989356074662,0.11625034001488732,0,0.0,11.222363
86,227.52683553489067,0.4037315067282791,95,10,11.207805698136706,11.207186743602723,20.580949776252194,-5.283835302058983,222.53850129578876,-0.6021364667780338,-0.9201975730374587,0,0.0,11.207187
87,230.2839891321679,0.2099282184767039,95,10,11.179554911389905,11.175284299319589,20.6281857376633,-5.231296767841485,225.3020541607554,-1.583791418873247,-1.9827178865530342,0,0.0,11.175284
88,233.0368907857659,0.06409954245122988,95,10,11.148055973037488,11.136618607472512,20.722843172107577,-5.1920296810920075,228.05718999901063,-2.5955264672508425,-3.0637626444410873,0,0.0,11.136619
89,235.7841146536535,-0.03260535611267988,95,10,11.117471712282326,11.095447546228359,20.865942601578553,-5.165844288003692,230.80238823793303,-3.6070744842369646,-4.156408077330999,0,0.0,11.095448
90,238.52446099612598,-0.07895224154314773,95,10,11.083231899282634,11.046269380731715,21.058609000903672,-5.152581372080405,233.53634613246297,-4.680620002162909,-5.253796860274454,0,0.0,11.046269
91,241.2566807093349,-0.07387903829820001,95,10,11.046189233050091,10.990446005108078,21.301791537533145,-5.152049311928462,236.25772676598652,-5.758488721888391,-6.3562943073109555,0,0.0,10.990446
92,243.97911581056903,-0.01866816406681871,95,10,11.009818067289252,10.932514222963569,21.594068171049813,-5.163508052361114,238.96499023498342,-6.793618935021213,-7.460636043057573,0,0.0,10.932514
93,246.69044749855797,0.08697965322585512,95,10,10.969548172158326,10.86588476796484,21.935622093603676,-5.1866270226365,241.65679667334035,-7.883129703994065,-8.563291393309434,0,0.0,10.865885
94,249.38926089718802,0.24319731456722776,95,10,10.926573721041732,10.792874347992091,22.32646238587518,-5.221055008352044,244.33172500589006,-8.972312513160022,-9.666078069007735,0,0.0,10.792874
95,252.07417450526006,0.44934008813175386,95,10,10.885079452769727,10.718765287135584,22.765826363674904,-5.266280448726899,246.98845518054372,-10.02862180481297,-10.768090341478223,0,0.0,10.718765
96,254.74376228557605,0.7053616244566719,95,10,10.838497216343978,10.634282025055654,23.2535435665826,-5.321954918674245,249.62557062622724,-11.139896321865848,-11.866542235178569,0,0.0,10.634282
97,257.3963456754245,1.0114695180507987,95,10,10.788904281301285,10.543310274823844,23.78967450276745,-5.387807306051385,252.2413810746134,-12.248576498721041,-12.964075893019288,0,0.0,10.54331
98,260.0303888394789,1.3663700293447805,95,10,10.738372785193649,10.44956395048581,24.372796498861113,-5.4632469476602115,254.83446929152583,-13.318388723381899,-14.05931344007821,0,0.0,10.449564
99,262.64394843711466,1.7686852353269822,95,10,10.680733687532378,10.345462866384558,25.00136750196949,-5.547695112990203,257.4030194252413,-14.393884187635747,-15.147660570260843,0,0.0,10.345463
100,265.23563168303923,2.21696447422569,95,10,10.622867400852021,10.238488017053598,25.673820981290206,-5.640585371290259,259.94577042394,-15.460188394937214,-16.231738581168745,0,0.0,10.238488
101,267.80454879641013,2.710984468945975,95,10,10.56434816779883,10.127324128195465,26.389856959854875,-5.741644587309313,262.46185535254523,-16.537803548294427,-17.31210300028566,0,0.0,10.127324
102,270.34038463985854,3.2810805406613612,95,10,10.498611390287024,9.975956886693936,27.178796300322553,-5.857218829707006,264.9383544284517,-18.155047749539847,-17.88530522150009,2,2.0,9.975957
103,272.85164737439146,3.8958239415014435,95,10,10.445828531927708,9.875007699732656,28.01007138578906,-5.980208289795437,267.38648263240935,-19.028910800246944,-18.074978772245863,2,0.0,9.875008
104,275.3423343636334,4.53576083068883,95,10,10.386606216957938,9.792099791075973,28.864650796410178,-6.106314360784721,269.8119176308095,-19.479269817374867,-17.96751078190947,2,0.0,9.7921
105,277.81734989582776,5.182060806915755,95,10,10.33645448772495,9.742103497192796,29.72420322312465,-6.231517076379605,272.22118622721035,-19.52433966764275,-17.624784719196505,2,0.0,9.742104
106,280.28208949267975,5.8227791782239136,95,10,10.295673367955075,9.714063753640552,30.57729967783501,-6.353358211298211,274.62070446022767,-19.350497918499563,-17.098221792246193,2,0.0,9.714064
107,282.73953518976873,6.450246796980209,95,10,10.248570432456916,9.68796458522824,31.416560097856113,-6.470348615863468,277.0141114281533,-19.038592425217306,-16.430023329045344,2,0.0,9.687964
108,285.19070607288955,7.055223176655962,95,10,10.203864923392993,9.679081028208605,32.232867978679664,-6.580737312152107,279.40322770031963,-18.45545474147743,-15.654169267727475,2,0.0,9.679081
109,287.6394055983677,7.630369960231139,95,10,10.174202051292124,9.689834536288249,33.01924438101066,-6.683199796652297,281.79248183970935,-17.750613583326544,-14.787606844475988,2,0.0,9.689835
110,290.08770582085583,8.173701510574679,95,10,10.140583208452327,9.695299173663479,33.773891815129076,-6.777533506294139,284.1841110758604,-17.042230878379137,-13.853764102029519,2,0.0,9.695299
111,292.5359303203439,8.680701340053913,95,10,10.112108193446897,9.713665798853118,34.4923391818556,-6.863049273710747,286.5788313952776,-16.137489311668077,-12.866530269747223,2,0.0,9.713666
112,294.98652648766205,9.145306414789474,95,10,10.0942879684069,9.74514310998098,35.16875982315087,-6.938762697154569,288.97960930395095,-15.113406000273622,-11.822405420254944,2,0.0,9.745143
113,297.44163470315243,9.564657053727279,95,10,10.08372002741488,9.781959680903984,35.80049148634904,-7.004347267984704,291.3888262750556,-14.052303046906454,-10.737165283372597,2,0.0,9.78196
114,299.90308466392213,9.936905153132194,95,10,10.082608360555206,9.826375878944187,36.38585256891802,-7.05968400601733,293.8084661160025,-12.94470314660369,-9.62335769282785,2,0.0,9.826376
115,302.3724515790545,10.260989050292753,95,10,10.092108848710376,9.878608734279787,36.92392273661113,-7.1048101686711425,296.240190571731,-11.806311697274511,-8.486646319064773,2,0.0,9.878609
116,304.85140715604365,10.535504711789544,95,10,10.111840145933503,9.93818093922455,37.41344899768833,-7.139696304207996,298.68578735795893,-10.633963310495163,-7.332685452138401,2,0.0,9.938181
117,307.3415283075062,10.759640333657572,95,10,10.140405562824892,10.002717858282164,37.85376007433413,-7.164427094647229,301.14689814005186,-9.45257559702541,-6.1674227798273655,2,0.0,10.002718
118,309.843806492221,10.932642016606149,95,10,10.177319534669559,10.07178027315782,38.24419134739853,-7.179100742282991,303.62457631064143,-8.258544142374124,-4.995666793775706,2,0.0,10.07178
119,312.35903429552536,11.053311466991495,95,10,10.21922495387706,10.142266279037784,38.58361816147061,-7.183732975106369,306.11971587721087,-7.036066103705476,-3.8191455700960977,2,0.0,10.142266
120,314.8873051732544,11.120992998169143,95,10,10.26769457640228,10.21443734372357,38.871395470204256,-7.1784458105279025,308.6324670868242,-5.838145758244934,-2.6415862500303473,2,0.0,10.2144375
121,317.4293501962073,11.136614722521006,95,10,10.323022899218696,10.288834653984935,39.10851157125208,-7.163644181874118,311.1634773380115,-4.664377085464794,-1.4695014292298656,2,0.0,10.288835
122,319.9859097304226,11.099863346191453,95,10,10.387888818388012,10.368615264900273,39.29471889008815,-7.1394973887765305,313.71351148485365,-3.4908315930005283,-0.3030570884672361,2,0.0,10.368615
123,322.55838156987244,11.010719795462428,95,10,10.460877485179735,10.452181009087933,39.4301202513475,-7.1062202245411745,316.28396366467894,-2.336491133445548,0.8575136956467468,2,0.0,10.452181
124,325.14707050713014,10.868930897649154,95,10,10.537439197691247,10.535180173578226,39.51449001016698,-7.06398884235507,318.8751595756861,-1.1866740045179558,2.0108454250921097,2,0.0,10.53518
125,327.75031009511025,10.657051739427303,95,10,10.613839055297763,10.613733195149269,39.53030439595076,-7.009949442877989,321.48695953650196,0.2550399260864722,2.894701963496382,1,1.0,10.613733
126,330.3679739658548,10.408013617176472,95,10,10.685517486895145,10.683866477394108,39.5103583778602,-6.950165633738747,324.1163675084413,1.0070606695569557,3.8522847117583794,2,1.0,10.6838665
127,332.9980920362964,10.098601792322803,95,10,10.760063118919312,10.75226966806306,39.43135385235746,-6.880753461485546,326.7634442029805,2.1808266635020632,4.564958074737527,1,1.0,10.75227
128,335.63905169729287,9.729505944645052,95,10,10.836442053818597,10.818990775659891,39.29383732663396,-6.802075450679328,329.42652303788884,3.2521116887441646,4.857413329799419,0,1.0,10.818991
129,338.2961264433496,9.358437543265573,95,10,10.89713566935158,10.87995522721394,39.15576027557897,-6.724213221688026,332.1058275544764,3.2177837009214167,5.345031226588626,2,2.0,10.879955
130,340.9649511714226,8.953976924399962,95,10,10.961611755060696,10.937153788573623,38.98544215291665,-6.641841613837733,334.7997476643683,3.8281886100200295,5.674723238742464,1,1.0,10.937154
131,343.64356956460574,8.511605695773454,95,10,11.025176123933013,10.991675379892595,38.77821125596601,-6.554321746766434,337.50672829886946,4.46768574126224,5.659085869660761,0,1.0,10.991675
132,346.33770885702995,8.085167399317939,95,10,11.072135956009074,11.043613439209185,38.58820539707063,-6.470763277483706,340.22778212436674,4.113460597402683,5.910015184746101,2,2.0,11.043613
133,349.04004746208165,7.622254124969261,95,10,11.129025389122573,11.09159178887611,38.36257797576714,-6.382416721999832,342.9601830654215,4.700717424883334,5.7866807874958255,0,2.0,11.091592
134,351.7566052074365,7.183476219216518,95,10,11.16389663363578,11.132997536318438,38.16223336042976,-6.299358984074124,345.7046455026813,4.263849291121854,5.973008666153733,2,2.0,11.1329975
135,354.47918423024106,6.711415543801226,95,10,11.212040967278764,11.173050911983122,37.92925741532517,-6.212123515133832,348.4580070891227,4.779670343060216,5.797029441128354,0,2.0,11.173051
136,357.21466136795357,6.267297721127339,95,10,11.239212063378826,11.207783675783878,37.72524213675597,-6.130717910610827,351.22178232916576,4.285774268643688,5.948651704334621,2,2.0,11.207784
137,359.9544531945086,5.792271614275766,95,10,11.278266862418103,11.239409376832478,37.49081223927263,-6.045572431297211,353.9925496738221,4.757542486248892,5.742930392487021,0,2.0,11.239409
138,362.7011423819356,5.313861849029514,95,10,11.302948945893785,11.264687441124552,37.25361270384616,-5.961164432010443,356.77048303807055,4.7156820317909895,5.328567080440349,0,0.0,11.264688
139,365.4543005577991,4.843636709513347,95,10,11.318639792012942,11.285429892103988,37.02513045866988,-5.879316867160844,359.55414743716693,4.390158217086339,4.727403743487857,0,0.0,11.28543
140,368.2135407816239,4.393946629889516,95,10,11.323865928988019,11.298261652602962,36.817635216690825,-5.801920201781912,362.3420809917985,3.8537235029562735,3.9820768554408676,0,0.0,11.298262
141,370.97733531331863,3.9740541258008926,95,10,11.318252524545134,11.30096044469084,36.64022109556104,-5.730327715936272,365.1319544939558,3.167542196925452,3.1274218589408815,0,0.0,11.300961
142,373.7443945480028,3.5906498583542525,95,10,11.308972316967981,11.299445201088428,36.49944089993062,-5.6654517056366025,367.9219001165559,2.352011444190459,2.192073106791441,0,0.0,11.299445
143,376.51429780903146,3.2502321636848457,95,10,11.294443075868214,11.290989951340016,36.40173157341845,-5.608145042344419,370.71093241644303,1.416749003347522,1.1943966228338292,0,0.0,11.29099
144,379.28522967846675,2.956222057997025,95,10,11.275691987740462,11.275321919856008,36.35034289013064,-5.55876699420395,373.4969447226845,0.4639442982588291,0.14983291444637992,0,0.0,11.275322
145,382.05585475769163,2.709179295085246,95,10,11.253137506729349,11.252667460780208,36.34571608617112,-5.517230736051121,376.27855793250035,-0.5238688064724308,-0.9196892080652295,0,0.0,11.252667
146,384.82421003434706,2.51094176507971,95,10,11.225650793564544,11.221671028219019,36.38951097014311,-5.483644357783225,379.05365632070686,-1.525808544131904,-2.0074578809242616,0,0.0,11.221671
147,387.58775099923116,2.3632047635611064,95,10,11.191384333720736,11.180026031786838,36.48319461792636,-5.458091650572954,381.8195573059824,-2.581556741610433,-3.1081819133011037,0,0.0,11.180026
148,390.3448773701698,2.266570272240988,95,10,11.154234882727703,11.131714796709483,36.62722724672878,-5.440490530110094,384.57461422954646,-3.641462589292686,-4.2128519626638194,0,0.0,11.131715
149,393.09464466228906,2.221187627534222,95,10,11.12177942136357,11.084368691263673,36.82167530741439,-5.430694225382852,387.31787318504905,-4.70075704864483,-5.320857261459922,0,0.0,11.084369
