step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
95,165.5860896463743,-221.47732324942342,145,14,11.817985,11.813208,8.946894597261103,-1.8865480145845415,271.62522781504276,-1.6291755,-0.011630389,1.0,0.0,11.813208
96,167.3272218497679,-223.81920867107004,145,14,11.818013,11.8132305,9.029896306557843,-1.8838211009672892,274.5422604501137,-1.6302087,-0.011241466,1.0,0.0,11.8132305
97,169.0682826847662,-226.16113837562506,145,14,11.817883,11.813119,9.112814154654854,-1.8811342499594075,277.45928842438974,-1.6267749,-0.010160499,1.0,0.0,11.813119
98,170.8092953342019,-228.50306928598684,145,14,11.817881,11.81311,9.195691839827425,-1.8784952786157891,280.3762897483016,-1.6279594,-0.009700304,1.0,0.0,11.81311
99,172.55029506229437,-230.8450215358659,145,14,11.81787,11.813125,9.27854670061102,-1.8759059673315799,283.29330114114464,-1.623815,-0.0089476425,1.0,0.0,11.813125
100,174.29120799152247,-233.18700876643047,145,14,11.817792,11.813034,9.361310395830472,-1.873351335832115,286.21029140270446,-1.6259708,-0.008287488,1.0,0.0,11.813034
101,176.03216286622143,-235.52896409756482,145,14,11.817808,11.813062,9.444126747529628,-1.8708586812999115,289.12727959271444,-1.6238917,-0.008056261,1.0,0.0,11.813062
102,177.7729862061833,-237.87099391209927,145,14,11.817688,11.812941,9.526792630356812,-1.8683864173713531,292.0442533507282,-1.6240687,-0.0070915944,1.0,0.0,11.812941
103,179.5138754173667,-240.2129671836677,145,14,11.817711,11.812955,9.60954490344274,-1.865979862180352,294.9612185736362,-1.625524,-0.007110161,1.0,0.0,11.812955
104,181.2547038790418,-242.5549847753387,145,14,11.8176365,11.812902,9.692221992478245,-1.8636059776540306,297.87818525696036,-1.6217928,-0.0062904493,1.0,0.0,11.812902
105,182.9954907859348,-244.89700661965128,145,14,11.817622,11.812878,9.774862602614013,-1.8612713131246457,300.7951315890008,-1.6236793,-0.0060678343,1.0,0.0,11.812878
106,184.73629156239116,-247.23902626944212,145,14,11.8176155,11.812888,9.857515832756942,-1.858983828910874,303.7120840786489,-1.620684,-0.0056384653,1.0,0.0,11.812888
107,186.47703527717925,-249.5810664383126,145,14,11.817558,11.81282,9.940110551457108,-1.856729035013462,306.6290206473147,-1.6225498,-0.005335664,1.0,0.0,11.81282
108,188.2178271413187,-251.92307316060138,145,14,11.817599,11.812867,10.02276389596799,-1.8545275693442083,309.54595743547816,-1.6214494,-0.0053520678,1.0,0.0,11.812867
109,189.95855973665076,-254.26511663110267,145,14,11.817537,11.812801,10.105347612405364,-1.852354469884925,312.4628903308236,-1.6222261,-0.0049240147,1.0,0.0,11.812801
110,191.69933782998044,-256.6071282073093,145,14,11.817579,11.812842,10.18798689243634,-1.8502316470446465,315.37982319647176,-1.6224146,-0.00498599,1.0,0.0,11.812842
111,193.44002909096753,-258.94919971464714,145,14,11.817513,11.812783,10.27052066849175,-1.8481287595643434,318.2967553498429,-1.62118,-0.0043102694,1.0,0.0,11.812783
112,195.18076984629755,-261.2912315765011,145,14,11.817556,11.812819,10.353117727654691,-1.8460753594994854,321.2136834163238,-1.6224607,-0.004409302,1.0,0.0,11.812819
113,196.92148945592618,-263.63328694001405,145,14,11.817523,11.812807,10.435683985275304,-1.8440534333137981,324.1306186055606,-1.6187032,-0.0039681136,1.0,0.0,11.812807
114,198.66215029786326,-265.9753658383719,145,14,11.817508,11.812778,10.518188604188792,-1.8420568635776686,327.04753936565066,-1.6210189,-0.0036772972,1.0,0.0,11.812778
115,200.40288128919516,-268.31740276024044,145,14,11.817532,11.812796,10.600774762847607,-1.8401097008024714,329.9644659766535,-1.6220559,-0.003838685,1.0,0.0,11.812796
116,202.14358225231496,-270.65946184591184,145,14,11.817501,11.812791,10.683323611199972,-1.8381902381271291,332.88139351970597,-1.6178706,-0.0034887989,1.0,0.0,11.812791
117,203.88420389818728,-273.00156185774244,145,14,11.817493,11.81277,10.765784012386435,-1.8362891079915258,335.7983090930012,-1.6201898,-0.0030837103,1.0,0.0,11.81277
118,205.62490723579126,-275.3436203961528,145,14,11.817543,11.812812,10.848335119698444,-1.8344359759114863,338.7152375497118,-1.6214795,-0.0032639322,1.0,0.0,11.812812
119,207.3655744916531,-277.6857022371117,145,14,11.817468,11.812759,10.930843304784888,-1.8326073023759095,341.6321643991156,-1.6174586,-0.0028512888,1.0,0.0,11.812759
120,209.10617588515427,-280.0278101919487,145,14,11.8174715,11.81275,11.013282560278796,-1.8307982242910394,344.54907486265785,-1.6197593,-0.002578345,1.0,0.0,11.81275
121,210.84685475998768,-282.36987803217494,145,14,11.817507,11.8127775,11.095808293559863,-1.8290337007733795,347.4659969077012,-1.6209383,-0.0027822512,1.0,0.0,11.8127775
122,212.587475011235,-284.71198254138176,145,14,11.817417,11.812708,11.178264972747378,-1.8272872912527334,350.38291536510735,-1.6175398,-0.0022330256,1.0,0.0,11.812708
123,214.3280650643298,-287.05409239565546,145,14,11.817468,11.812747,11.260693849252073,-1.8255652784307514,353.29982087998724,-1.6196251,-0.0021685883,1.0,0.0,11.812747
124,216.06873595399324,-289.3961660523869,145,14,11.817503,11.812776,11.343209705254553,-1.8238853545805795,356.21674310952733,-1.6206611,-0.0024168496,1.0,0.0,11.812776
125,217.80931176622184,-291.73829785597536,145,14,11.817375,11.81267,11.425614326714843,-1.822215023426619,359.133658436008,-1.6168858,-0.0016749664,1.0,0.0,11.81267
126,219.54987416301788,-294.080419979893,145,14,11.817452,11.812734,11.508013510927254,-1.8205708227171826,362.05055813859053,-1.6191437,-0.0017119831,1.0,0.0,11.812734
127,221.29052436932346,-296.4225047186209,145,14,11.817492,11.812766,11.590506067742794,-1.818967446057944,364.96747758248404,-1.6202384,-0.0020131313,1.0,0.0,11.812766
128,223.03106284886124,-298.76465891839433,145,14,11.817354,11.812654,11.672867262129149,-1.8173690897891828,367.88438984169363,-1.6160675,-0.0011709078,1.0,0.0,11.812654
129,224.7715939915146,-301.10679890149277,145,14,11.8174305,11.812716,11.755230600841395,-1.8157962863186916,370.8012862470208,-1.6185632,-0.0012637144,1.0,0.0,11.812716
130,226.5122212146533,-303.44889197862955,145,14,11.817457,11.812735,11.837699548233937,-1.8142641258367493,373.718199338736,-1.6198326,-0.0016316549,1.0,0.0,11.812735
131,228.25276130744933,-305.7910377464427,145,14,11.817346,11.812651,11.92006690049781,-1.8127402879985524,376.635105616215,-1.6151325,-0.0009797196,1.0,0.0,11.812651
132,229.99326047955802,-308.1331940838666,145,14,11.817406,11.812695,12.002394670017335,-1.8112339707795126,379.5519970806703,-1.6179503,-0.0009359144,1.0,0.0,11.812695
133,231.73386475414677,-310.4752968994509,145,14,11.8174305,11.81271,12.084839233314266,-1.8097680280128357,382.46890498690715,-1.6194777,-0.001331642,1.0,0.0,11.81271
134,233.47441826044948,-312.8174268487642,145,14,11.817345,11.812651,12.167226646398325,-1.8083158179734375,385.38580600030105,-1.6149795,-0.000952286,1.0,0.0,11.812651
135,235.21491106401254,-315.15958299307476,145,14,11.817385,11.8126745,12.249549309875938,-1.8068759409832518,388.3026936537194,-1.617733,-0.0008151359,1.0,0.0,11.8126745
136,236.95550515509927,-317.501689712302,145,14,11.817428,11.812708,12.331983292298784,-1.8054737386101427,391.2195989166166,-1.6193223,-0.0011904696,1.0,0.0,11.812708
137,238.6959927338753,-319.8438600568374,145,14,11.817298,11.812597,12.414293530967052,-1.8040743590165353,394.1364952053634,-1.6161646,-0.00048185428,1.0,0.0,11.812597
138,240.43651562662544,-322.18599594147145,145,14,11.8174095,11.8126955,12.496652462536783,-1.8027025937288927,397.0533835214751,-1.6183397,-0.0007800968,1.0,0.0,11.8126955
139,242.17706400097524,-324.528138753545,145,14,11.817388,11.8126955,12.579028293994936,-1.8013531615338356,399.9702921278581,-1.6146469,-0.00061889814,1.0,0.0,11.8126955
140,243.91753866771225,-326.8703048085068,145,14,11.817342,11.812634,12.661330416138396,-1.8000128988712967,402.88717749675055,-1.6172037,-0.00045757482,1.0,0.0,11.812634
141,245.65810472164375,-329.2124250241882,145,14,11.817443,11.812734,12.743733690620136,-1.7987061035146972,405.8040777338442,-1.617558,-0.0008330803,1.0,0.0,11.812734
142,247.39856467181173,-331.55461738841154,145,14,11.817327,11.812625,12.826008667283492,-1.797399998850739,408.72097621294495,-1.6163037,-0.00020612578,1.0,0.0,11.812625
143,249.1390972991176,-333.8967520439187,145,14,11.8174095,11.8126955,12.908376277932701,-1.796125308075026,411.6378691057265,-1.6183698,-0.0006181147,1.0,0.0,11.8126955
144,250.87957508880473,-336.23893883069854,145,14,11.81734,11.812641,12.990669066964825,-1.794858173876153,414.5547732483808,-1.615744,-6.0027505e-05,1.0,0.0,11.812641
145,252.62008095457404,-338.58108993890244,145,14,11.817388,11.812677,13.073005318967493,-1.7936147606315436,417.4716642686358,-1.6178315,-0.00041124184,1.0,0.0,11.812677
146,254.36058160522782,-340.923260901176,145,14,11.81736,11.812667,13.15532591117109,-1.7923864119503397,420.3885685611251,-1.614725,-0.00010491936,1.0,0.0,11.812667
147,256.1010585864828,-343.265430111323,145,14,11.817362,11.8126545,13.23762811951676,-1.791172567806639,423.305457842147,-1.6172551,-0.00022516944,1.0,0.0,11.8126545
148,257.8415986293309,-345.6075696265317,145,14,11.81742,11.812726,13.31999901721226,-1.7899845111559922,426.2223589691434,-1.6149509,-0.000444479,1.0,0.0,11.812726
149,259.58204242159286,-347.94976684518696,145,14,11.817346,11.812643,13.402257973706114,-1.7887977056698945,429.1392521569677,-1.6164696,-4.5294793e-05,1.0,0.0,11.812643
150,261.3225827235252,-350.2919018460544,145,14,11.817422,11.812712,13.48463167295079,-1.7876421066714718,432.05614973463685,-1.617655,-0.0004982908,1.0,0.0,11.812712
151,263.06302848563735,-352.6341045668542,145,14,11.817331,11.812632,13.566889087150948,-1.7864866973731253,434.9730485594138,-1.6158684,9.093458e-05,1.0,0.0,11.812632
152,264.80354518304443,-354.9762507116588,145,14,11.8174,11.812689,13.649237058800725,-1.7853585401686327,437.8899417266623,-1.6180012,-0.00036154327,1.0,0.0,11.812689
153,266.54401602842927,-357.3184403117299,145,14,11.817339,11.812643,13.731522545755876,-1.7842371605680183,440.8068441907417,-1.6153004,0.00012729218,1.0,0.0,11.812643
154,268.2845102408303,-359.6605992896033,145,14,11.817376,11.812667,13.813844738021086,-1.783135304723059,443.72373497335514,-1.6175767,-0.00022056903,1.0,0.0,11.812667
155,270.02500578795224,-362.0027718047434,145,14,11.817375,11.812691,13.896160258968465,-1.7820469371905263,446.64063761061266,-1.6134014,7.785878e-06,1.0,0.0,11.812691
156,271.76545307514965,-364.3449646747004,145,14,11.817371,11.812666,13.978424572656717,-1.7809662154455095,449.5575292408046,-1.6169003,5.3449658e-05,1.0,0.0,11.812666
157,273.50600254152465,-366.6870946240643,145,14,11.817403,11.812694,14.06080867639674,-1.7799145525986375,452.4744279370326,-1.6175604,-0.00044483715,1.0,0.0,11.812694
158,275.2464234365956,-369.0293116206482,145,14,11.817327,11.812631,14.143037532455903,-1.778856856534582,455.3913241926984,-1.6153351,0.00028664304,1.0,0.0,11.812631
159,276.9869305426663,-371.3714667842137,145,14,11.817402,11.812691,14.225372474394119,-1.777825876972856,458.3082192463188,-1.6178589,-0.00020177806,1.0,0.0,11.812691
160,278.72739279754376,-373.71366114793454,145,14,11.817321,11.812632,14.307648192100329,-1.7768005619394514,461.22512068523906,-1.6142317,0.0002880495,1.0,0.0,11.812632
