step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
21,134.0060571173625,10.336076600503322,85,20,23.2131,23.194088,0.31414299555316477,0.145163455762863,123.99146329168329,-2.31902,-1.2028674,1.0,0.0,23.194088
22,139.68727519810182,11.06189667354183,85,20,23.177124,23.159332,0.08623566856189996,0.038090929739777145,129.71432200998558,-2.2450807,-1.1404114,1.0,0.0,23.159332
23,145.36102025967196,11.779800932834366,85,20,23.144995,23.128126,0.13443728328080326,-0.05687617703932127,135.42904623758633,-2.1876907,-1.0803628,1.0,0.0,23.128126
24,151.02841823891586,12.492130437256169,85,20,23.120012,23.103891,0.3501098785525445,-0.14212986466890437,141.13696166352392,-2.1397634,-1.0278887,1.0,0.0,23.103891
25,156.69071778146665,13.19834273012804,85,20,23.097809,23.082598,0.5601328981479784,-0.2185593573196644,146.83926490374313,-2.0793717,-0.97548324,1.0,0.0,23.082598
26,162.34868952257446,13.897833256927532,85,20,23.078459,23.064108,0.7638369227695244,-0.28690980227041385,152.5366709705958,-2.0207028,-0.9228581,1.0,0.0,23.064108
27,168.00299202283267,14.591564015149327,85,20,23.06235,23.04871,0.9621228918832958,-0.3483848174277569,158.22991976225967,-1.9705956,-0.87447226,1.0,0.0,23.04871
28,173.65417765437545,15.279844151821393,85,20,23.047993,23.03507,1.1552506337158681,-0.40379487491069144,163.91958849286493,-1.9188246,-0.8282541,1.0,0.0,23.03507
29,179.302712599211,15.962580800709922,85,20,23.035667,23.023438,1.3430870049783004,-0.4537076982511746,169.606133476631,-1.8672096,-0.783073,1.0,0.0,23.023438
30,184.94902709236953,16.640081381021705,85,20,23.024853,23.013245,1.5259007576008807,-0.49874756168234985,175.29001010476313,-1.8194085,-0.7402192,1.0,0.0,23.013245
31,190.5934085874234,17.312672546227653,85,20,23.015469,23.00445,1.7039922488098376,-0.5394698124706707,180.97153320671202,-1.772988,-0.6995152,1.0,0.0,23.00445
32,196.23621308951286,17.980572746424418,85,20,23.007507,22.997025,1.8775480695408342,-0.5763264487104502,186.6510764720912,-1.7296828,-0.66085863,1.0,0.0,22.997025
33,201.87771328648236,18.64455183511216,85,20,23.00161,22.991514,2.0473113774574174,-0.6098814218848538,192.32897864823926,-1.6975784,-0.62589943,1.0,0.0,22.991514
34,207.5183901740543,19.305215812967234,85,20,22.997303,22.987608,2.2138439456809613,-0.6405804657965688,198.00577171698367,-1.663688,-0.59371454,1.0,0.0,22.987608
35,213.15850834600178,19.96235761315456,85,20,22.993792,22.984497,2.376916434461394,-0.6685976084109935,203.68170121817448,-1.6291248,-0.56238043,1.0,0.0,22.984497
36,218.79824837129883,20.616086696245432,85,20,22.991041,22.98212,2.536622150216442,-0.694176273842498,209.35695657378378,-1.5961773,-0.53234303,1.0,0.0,22.98212
37,224.43775382743675,21.26661606586436,85,20,22.988949,22.980341,2.6931607724246063,-0.7175624742410541,215.03169937943613,-1.5680665,-0.5039456,1.0,0.0,22.980341
38,230.07739905485303,21.915987881047997,85,20,22.991379,22.982798,2.8485340631720106,-0.7394432546327062,220.70648053697838,-1.5655202,-0.4827604,1.0,0.0,22.982798
39,235.7178917446874,22.564055959205707,85,20,22.993402,22.98512,3.002534716789978,-0.7598770510390852,226.3819923039195,-1.5379517,-0.46187308,1.0,0.0,22.98512
40,241.3591710894127,23.209659549795784,85,20,22.996502,22.988426,3.15401169946825,-0.778686258796422,232.05807293804776,-1.5185095,-0.43868122,1.0,0.0,22.988426
41,247.00156690416372,23.853345514962555,85,20,23.000034,22.99221,3.3034810470925535,-0.7961102161622932,237.73509866162811,-1.494534,-0.41750017,1.0,0.0,22.99221
42,252.64484326522543,24.49443746856022,85,20,23.002253,22.994648,3.450289509477194,-0.8120929083860638,243.41277549776964,-1.4733323,-0.39530098,1.0,0.0,22.994648
43,258.2891682922764,25.13401943950745,85,20,23.006134,22.998697,3.5955023378880715,-0.826976893301619,249.09136540575025,-1.456981,-0.37629783,1.0,0.0,22.998697
44,263.93447820124845,25.77121938501513,85,20,23.008434,23.001255,3.7382563670699933,-0.8406418754132428,254.77072884068252,-1.4313387,-0.35560322,1.0,0.0,23.001255
45,269.5808010434708,26.4068880063216,85,20,23.012491,23.005457,3.8793966162518405,-0.8533530108237528,260.45096789065,-1.4166154,-0.3381218,1.0,0.0,23.005457
46,275.2281567304769,27.040524021082888,85,20,23.01488,23.008072,4.018421975215787,-0.8650634786169547,266.13205870178194,-1.3934933,-0.31959558,1.0,0.0,23.008072
47,280.8764869675448,27.67269767766575,85,20,23.01906,23.012379,4.155905603081194,-0.8759567395177563,271.8139929016053,-1.3804718,-0.30372798,1.0,0.0,23.012379
48,286.52586597257607,28.30312170225649,85,20,23.021482,23.015,4.291554850681624,-0.8860223354632831,277.49681938803747,-1.3597949,-0.28723487,1.0,0.0,23.015
49,292.1761815974156,28.93223561686537,85,20,23.025679,23.0193,4.425817341869142,-0.8954007859200869,283.1804647465482,-1.3484912,-0.27299806,1.0,0.0,23.0193
50,297.8275053491109,29.55962586164528,85,20,23.027868,23.021679,4.558274858266894,-0.9040495358506032,288.86496416796336,-1.3284494,-0.25766972,1.0,0.0,23.021679
51,303.4797189373719,30.185988283240455,85,20,23.03209,23.025974,4.689630908290615,-0.9121477528254137,294.55026045915446,-1.320279,-0.24535692,1.0,0.0,23.025974
52,309.1328998580685,30.8108536233219,85,20,23.034157,23.028214,4.819411265070842,-0.9196360645395154,300.2363899225379,-1.3015683,-0.2316534,1.0,0.0,23.028214
53,314.7869288935836,31.43479252969005,85,20,23.03828,23.032398,4.948194795420814,-0.9266570190836733,305.92328352938847,-1.2947619,-0.22069843,1.0,0.0,23.032398
54,320.4418598872624,32.05723141774669,85,20,23.04002,23.034304,5.075405404648129,-0.9331302469713835,311.6109449269696,-1.2764441,-0.20787679,1.0,0.0,23.034304
55,326.0975865672474,32.67898629301317,85,20,23.044125,23.038443,5.201865255329452,-0.9392336833659862,317.2993393673875,-1.2722894,-0.19846117,1.0,0.0,23.038443
56,331.7541663468806,33.29944239598483,85,20,23.045664,23.040133,5.326956923403171,-0.9448773198722331,322.98847046568795,-1.2553136,-0.18706788,1.0,0.0,23.040133
57,337.411492306479,33.91927366815905,85,20,23.049685,23.044186,5.451361104480181,-0.9502037634200999,328.67829044692115,-1.2513764,-0.17852838,1.0,0.0,23.044186
58,343.06962861138993,34.53774431507459,85,20,23.05103,23.045671,5.574339211640815,-0.9551026507430663,334.36879910355344,-1.2353052,-0.16781826,1.0,0.0,23.045671
59,348.7284529103634,35.155871386381946,85,20,23.054857,23.049515,5.6969150879686525,-0.9597679686875256,340.0599631916358,-1.2336041,-0.16069657,1.0,0.0,23.049515
60,354.38801686539205,35.77274635145742,85,20,23.05596,23.050753,5.818179157433975,-0.9640606164960418,345.75175499291004,-1.2177196,-0.1509371,1.0,0.0,23.050753
61,360.04823753502166,36.38931606556659,85,20,23.059813,23.054607,5.939081901056253,-0.9681535924648265,351.4441744054133,-1.2172376,-0.14462192,1.0,0.0,23.054607
62,365.7091633710667,37.004676187938045,85,20,23.060476,23.055408,6.058718196499871,-0.9719113390905804,357.13719087809454,-1.2012404,-0.13550061,1.0,0.0,23.055408
63,371.37064440444453,37.619782896550866,85,20,23.064186,23.05911,6.178053653864805,-0.9755022353164495,362.8307383489507,-1.2018414,-0.1299023,1.0,0.0,23.05911
64,377.03279540047436,38.23372798222225,85,20,23.064522,23.059582,6.296173517521751,-0.9787917275575524,368.5248519909385,-1.1857383,-0.121477574,1.0,0.0,23.059582
65,382.6954134344701,38.847485175524625,85,20,23.068142,23.063185,6.414065498756065,-0.9819450499200987,374.2194145177727,-1.1878403,-0.11657457,1.0,0.0,23.063185
66,388.3587400149297,39.46041574161925,85,20,23.068548,23.063728,6.5310722444553875,-0.984868727909228,379.91461084952937,-1.1712933,-0.10959008,1.0,0.0,23.063728
67,394.0224373331785,40.07298404477545,85,20,23.071947,23.067095,6.647685793808761,-0.9876467689287494,385.6101449350105,-1.175201,-0.10473312,1.0,0.0,23.067095
68,399.68685032218394,40.6849260866058,85,20,23.072401,23.067705,6.763613090133339,-0.9902418173018699,391.306337385634,-1.1559638,-0.09869173,1.0,0.0,23.067705
69,405.3515117261058,41.29631579772883,85,20,23.07523,23.070475,6.878968506749143,-0.9926793865158461,397.00272916708707,-1.1631284,-0.09380945,1.0,0.0,23.070475
70,411.01691804612227,41.90763630376134,85,20,23.076578,23.07195,6.994190057905186,-0.9950271319931755,402.6998569983831,-1.1475178,-0.08979523,1.0,0.0,23.07195
71,416.68251194580785,42.5179757047332,85,20,23.078238,23.073576,7.10841788875615,-0.997169753763964,408.3970861866107,-1.1514465,-0.084090985,1.0,0.0,23.073576
72,422.34879748614856,43.128494074000784,85,20,23.080198,23.075632,7.222763726419416,-0.9992680382089849,414.09501998170657,-1.139822,-0.08102891,1.0,0.0,23.075632
73,428.01525658373646,43.7377768449099,85,20,23.08087,23.0763,7.335863541038231,-1.0011391912014629,419.7930189841193,-1.1403476,-0.07484816,1.0,0.0,23.0763
74,433.6823088130858,44.34766029294429,85,20,23.083712,23.079172,7.4495100521852855,-1.003032305248372,425.4916612137091,-1.1363282,-0.073435925,1.0,0.0,23.079172
75,439.3495957212548,44.95618415214426,85,20,23.083004,23.078512,7.561781694537079,-1.004692475678095,431.19041873312005,-1.1302159,-0.066967845,1.0,0.0,23.078512
76,445.0172723712126,45.56528259339074,85,20,23.086243,23.081692,7.6745917642421375,-1.0063789148535662,436.88961458935967,-1.1376594,-0.06604118,1.0,0.0,23.081692
77,450.6853551302439,46.173424597767344,85,20,23.085089,23.080677,7.786413641870425,-1.0078933008218143,442.58913165033937,-1.1201628,-0.060697995,1.0,0.0,23.080677
78,456.3535834814452,46.78159922943014,85,20,23.088087,23.083609,7.898255333434531,-1.0093713765257117,448.2887965931223,-1.1286602,-0.05863628,1.0,0.0,23.083609
79,462.0223740876349,47.38955140828193,85,20,23.088043,23.083706,8.009826414936594,-1.0107769920399203,453.9890022633037,-1.1106604,-0.055493426,1.0,0.0,23.083706
80,467.6911338686078,47.99672974071437,85,20,23.089533,23.08513,8.120629281333235,-1.0120522421506954,459.689109780408,-1.1188023,-0.05176137,1.0,0.0,23.08513
81,473.36047651376975,48.60451419190128,85,20,23.091122,23.086782,8.231985160058164,-1.013362935677535,465.38985077045743,-1.1107205,-0.05117075,1.0,0.0,23.086782
82,479.02982705268454,49.21101014705263,85,20,23.090797,23.086468,8.342056757878083,-1.0144859811999354,471.0904873243926,-1.1094857,-0.04584656,1.0,0.0,23.086468
83,484.6996000206127,49.818342553826675,85,20,23.093718,23.08935,8.452924807255307,-1.0156767987694386,476.7916176014337,-1.1142759,-0.046316113,1.0,0.0,23.08935
84,490.3695949358224,50.42454218858816,85,20,23.091967,23.087698,8.562645051179313,-1.016702957878201,482.49287025359376,-1.1017109,-0.041362904,1.0,0.0,23.087698
85,496.0397184343243,51.03109358392581,85,20,23.094929,23.090584,8.672704510351936,-1.0177446166478037,488.194281657702,-1.1113535,-0.040820073,1.0,0.0,23.090584
86,501.710265438458,51.6372368485511,85,20,23.093977,23.089788,8.78232048092489,-1.0187099968978153,493.89607938494,-1.0911927,-0.03779695,1.0,0.0,23.089788
87,507.38070105582517,52.24293677526251,85,20,23.095676,23.091394,8.891504508614947,-1.0196041253452086,499.5977275098265,-1.1033065,-0.03564105,1.0,0.0,23.091394
88,513.05165276954,52.84918750945348,85,20,23.096376,23.09217,9.0011922670353,-1.0205340398559548,505.2999377731932,-1.0934732,-0.03547053,1.0,0.0,23.09217
89,518.7224727797644,53.4542899389685,85,20,23.096245,23.092026,9.10974756914121,-1.021316726829218,511.0019167528941,-1.0952256,-0.031247847,1.0,0.0,23.092026
90,524.393701831924,54.0603191427062,85,20,23.098646,23.094423,9.219190468460392,-1.0221795651019259,516.7043839916979,-1.0955395,-0.032498397,1.0,0.0,23.094423
91,530.0649969394159,54.6651671857408,85,20,23.096834,23.092663,9.327450944648016,-1.0228939958123229,522.4068140895353,-1.0890676,-0.027988495,1.0,0.0,23.092663
92,535.7364298386397,55.27066279550667,85,20,23.099619,23.09536,9.436344514039254,-1.0236612860401337,528.1094378939247,-1.1000426,-0.028768102,1.0,0.0,23.09536
93,541.4081854962101,55.87564220751566,85,20,23.098213,23.094116,9.544695719718494,-1.0243534566478243,533.8123382388688,-1.0791991,-0.025946023,1.0,0.0,23.094116
94,547.0798232758432,56.48039907512051,85,20,23.100092,23.09589,9.652835501581407,-1.0250088080642152,539.5151017584141,-1.0927339,-0.024712317,1.0,0.0,23.09589
95,552.7519264118102,57.0856141341263,85,20,23.100319,23.0962,9.761391172811734,-1.02569319366209,545.2183687974837,-1.0818206,-0.024732683,1.0,0.0,23.0962
96,558.4238296239921,57.68970030501387,85,20,23.100128,23.095991,9.868839676189934,-1.0262488549261428,550.921338284456,-1.0845702,-0.02095925,1.0,0.0,23.095991
97,564.0960970080002,58.29482674011283,85,20,23.102327,23.098179,9.977292745594136,-1.0268956645962788,556.6247612224711,-1.0858301,-0.022898706,1.0,0.0,23.098179
98,569.7683778018597,58.89881962742868,85,20,23.100363,23.096264,10.084615411961202,-1.0274143694687232,562.3280987241099,-1.0794765,-0.018854361,1.0,0.0,23.096264
99,575.4407645105607,59.50348078042197,85,20,23.103048,23.09886,10.192594569966381,-1.0279885589487165,568.0315999807435,-1.0909653,-0.020058746,1.0,0.0,23.09886
100,581.1134353277697,60.10768694379653,85,20,23.101492,23.097464,10.300095708037663,-1.0285031741558717,573.7353446098086,-1.0701119,-0.01772996,1.0,0.0,23.097464
101,586.7859035039023,60.7115559867017,85,20,23.10295,23.098818,10.407278669818234,-1.0289766168924304,579.4388579869228,-1.083602,-0.016532775,1.0,0.0,23.098818
102,592.4588181867648,61.31624418870221,85,20,23.103676,23.099596,10.515238757920796,-1.0295159918020798,585.1428875660932,-1.0767772,-0.017949184,1.0,0.0,23.099596
103,598.1315342409221,61.91965332522241,85,20,23.102633,23.09856,10.621941959405705,-1.0299236476266387,590.8466077944987,-1.0756998,-0.013823705,1.0,0.0,23.09856
104,603.8045101384121,62.52411199676648,85,20,23.105246,23.101095,10.729668055278182,-1.0304211153225604,596.5506783504593,-1.086103,-0.01619994,1.0,0.0,23.101095
105,609.4776404839563,63.127750646704385,85,20,23.10298,23.098976,10.836563788939396,-1.0308300473360572,602.2548312971604,-1.0665277,-0.013194586,1.0,0.0,23.098976
106,615.1506252793121,63.731470071997414,85,20,23.105057,23.10094,10.943552676115898,-1.0312403158314314,607.9588462875715,-1.0815513,-0.013088371,1.0,0.0,23.10094
107,620.8240081056299,64.33559561540363,85,20,23.104721,23.100695,11.05091144531944,-1.0316767548757524,613.6632931898424,-1.069609,-0.013424499,1.0,0.0,23.100695
108,626.4971164143525,64.93875968073819,85,20,23.104683,23.100618,11.157336320950554,-1.0320193861135205,619.3673828208051,-1.0748366,-0.0106411595,1.0,0.0,23.100618
109,632.1705830101075,65.54298526892462,85,20,23.106455,23.102392,11.26478745324619,-1.0324490607070815,625.0719218932223,-1.0744259,-0.013002332,1.0,0.0,23.102392
110,637.8439575942554,66.14601779355004,85,20,23.10429,23.100266,11.371058081287819,-1.0327640889994696,630.7762653218236,-1.0693618,-0.009178423,1.0,0.0,23.100266
111,643.5173946046343,66.74985359672938,85,20,23.106865,23.102749,11.47812349036142,-1.0331447785955263,636.4807409494443,-1.0814344,-0.011082648,1.0,0.0,23.102749
112,649.1910284387056,67.35314715994485,85,20,23.104855,23.100878,11.584631568542825,-1.0334687565026424,642.1853653924571,-1.0631026,-0.008958329,1.0,0.0,23.100878
113,654.8644880324144,67.95657849520353,85,20,23.106773,23.102684,11.691292080551417,-1.0338007629027903,647.8898282657692,-1.0779257,-0.0092709055,1.0,0.0,23.102684
114,660.538274390252,68.56005011606214,85,20,23.105806,23.101835,11.797964245490745,-1.03412747454813,653.5946201708954,-1.0625135,-0.008592876,1.0,0.0,23.101835
115,666.2118075456822,69.16313064439653,85,20,23.106697,23.102633,11.904268874174837,-1.0344170513440192,659.2991257511662,-1.0746648,-0.007764188,1.0,0.0,23.102633
116,671.8857108655926,69.76690832160367,85,20,23.10702,23.103018,12.011235736909544,-1.034758030376719,665.0040608478577,-1.0663877,-0.008990712,1.0,0.0,23.103018
117,677.55935296699,70.36956975733432,85,20,23.106197,23.102179,12.117113372497109,-1.0350007426723409,670.7086384331963,-1.0685936,-0.005806234,1.0,0.0,23.102179
118,683.2332587198172,70.97338681591799,85,20,23.108479,23.10442,12.224119254707649,-1.0353343422732715,676.4135793858595,-1.0737605,-0.008672202,1.0,0.0,23.10442
119,688.9071707244373,71.57616048257634,85,20,23.105843,23.10187,12.330085170534495,-1.0355751648971891,682.1184356289275,-1.06269,-0.0054736193,1.0,0.0,23.10187
120,694.5810084883574,72.17946667306472,85,20,23.1083,23.10422,12.43658805428079,-1.035856749046278,687.8232643263137,-1.0766559,-0.0067628142,1.0,0.0,23.10422
121,700.2551339117906,72.78268227111415,85,20,23.106905,23.102953,12.54297561914118,-1.0361237604473084,693.5283716929305,-1.0594938,-0.0059370864,1.0,0.0,23.102953
122,705.9289392862213,73.38533472603739,85,20,23.107555,23.103521,12.648830077913512,-1.0363432909633061,699.2331111472704,-1.0705564,-0.004660564,1.0,0.0,23.103521
123,711.6031214330874,73.98904132185949,85,20,23.108541,23.104536,12.755701828378893,-1.0366412375662981,704.9383178147457,-1.0668261,-0.0071306606,1.0,0.0,23.104536
124,717.2770791893122,74.59145257386537,85,20,23.106636,23.102654,12.861302721135353,-1.0368324612906819,710.6431880488016,-1.063812,-0.0033000824,1.0,0.0,23.102654
125,722.9511514644438,75.19488277629017,85,20,23.109222,23.105137,12.967908705916388,-1.037100709674951,716.3482611733656,-1.0772421,-0.006049057,1.0,0.0,23.105137
126,728.6253913952819,75.79780392190287,85,20,23.10707,23.103146,13.073992958842537,-1.0373231564264864,722.0534569484312,-1.0560813,-0.0041875495,1.0,0.0,23.103146
127,734.2993561611536,76.40050299613748,85,20,23.108425,23.104387,13.179879967646261,-1.0375270099845242,727.7583592508201,-1.0710225,-0.0037973581,1.0,0.0,23.104387
128,739.9737058196013,77.00402524628659,85,20,23.108644,23.104662,13.28655347433328,-1.037788466986117,733.463716725661,-1.0637496,-0.0056289444,1.0,0.0,23.104662
129,745.6477483325144,77.60633772605067,85,20,23.10743,23.103443,13.392048583674029,-1.0379551533262656,739.1686627853122,-1.0641998,-0.0022451528,1.0,0.0,23.103443
130,751.3220019408298,78.20981264023621,85,20,23.109848,23.105797,13.498683305845729,-1.0382064825431931,744.8739204499193,-1.0730314,-0.0053169145,1.0,0.0,23.105797
131,756.9963089061904,78.81238435777341,85,20,23.107155,23.103233,13.604413617932101,-1.0383850104512256,750.5791525497574,-1.0554148,-0.0025661523,1.0,0.0,23.103233
132,762.6704135374589,79.41520416952666,85,20,23.109138,23.105093,13.710408714739215,-1.0385811452342255,756.2842047082812,-1.0721123,-0.003297072,1.0,0.0,23.105093
133,768.3448736036894,80.01852981412,85,20,23.10861,23.10465,13.816876741341643,-1.0388093493774129,761.9896550354666,-1.0606309,-0.004274087,1.0,0.0,23.10465
134,774.0189849378432,80.62079385922614,85,20,23.108122,23.10413,13.922317602166581,-1.0389581209648995,767.6946654331143,-1.0649288,-0.0015512155,1.0,0.0,23.10413
135,779.6933931774997,81.22427583498238,85,20,23.110126,23.106113,14.028945882028196,-1.0391920964136236,773.4000777561001,-1.0678805,-0.0047004228,1.0,0.0,23.106113
136,785.3677198480018,81.82661462739762,85,20,23.107307,23.103367,14.134442437926772,-1.039339686153571,779.1053091853336,-1.0582337,-0.0013822626,1.0,0.0,23.103367
137,791.0419544032422,82.42957574476185,85,20,23.109735,23.105682,14.240566979014092,-1.0395310112652214,784.8105030890249,-1.0732297,-0.0030601332,1.0,0.0,23.105682
138,796.7164517821841,83.0325051305935,85,20,23.108221,23.104294,14.346637002721991,-1.0397152840355859,790.515956050709,-1.0562866,-0.0025417698,1.0,0.0,23.104294
139,802.3906023953135,83.63486688652272,85,20,23.108793,23.104784,14.452171779162526,-1.0398589280627824,796.2210140939233,-1.0672479,-0.0014027649,1.0,0.0,23.104784
140,808.0651197526229,84.23828656348556,85,20,23.109743,23.10576,14.55872848706637,-1.040072925558313,801.9265296896385,-1.0637705,-0.004002216,1.0,0.0,23.10576
141,813.739391308115,84.84044374496452,85,20,23.107742,23.10378,14.664048926702755,-1.0401966808710927,807.6316903851554,-1.0610273,-0.0003978894,1.0,0.0,23.10378
142,819.4137602724521,85.44361342867805,85,20,23.11029,23.106241,14.770369525956786,-1.0403888963962964,813.3370363642313,-1.0725732,-0.0031854836,1.0,0.0,23.106241
143,825.0882420013836,86.0461291208641,85,20,23.10781,23.103907,14.876028794236571,-1.0405321158301395,819.0424376796809,-1.0531086,-0.0011207636,1.0,0.0,23.103907
144,830.762456869019,86.64871426242993,85,20,23.109426,23.105398,14.98178050611475,-1.0406801014772573,824.7475792022345,-1.0696547,-0.0015403951,1.0,0.0,23.105398
145,836.437042564416,87.25196448846134,85,20,23.109262,23.105307,15.088162451842324,-1.0408689859040707,830.4531481073686,-1.0602235,-0.0030129792,1.0,0.0,23.105307
146,842.1112887804579,87.85407525413652,85,20,23.108377,23.104403,15.193438860779677,-1.0409801078675476,836.1582795144556,-1.0627462,-5.0715862e-05,1.0,0.0,23.104403
147,847.7857851182416,88.45740995712532,85,20,23.110619,23.1066,15.29991275003347,-1.041170755281046,841.8637667646611,-1.0686595,-0.0033090531,1.0,0.0,23.1066
148,853.4602612537423,89.05970857625421,85,20,23.107748,23.10383,15.405356258784229,-1.0412893407514945,847.5691435888011,-1.0549839,-0.00032680106,1.0,0.0,23.10383
149,859.1345788611625,89.66246030534265,85,20,23.10998,23.105942,15.511264969906936,-1.041437712046472,853.2744019792428,-1.0711344,-0.0016178903,1.0,0.0,23.105942
150,864.8091634252122,90.26523272277623,85,20,23.108519,23.1046,15.617171023846065,-1.0415836106204568,858.9799281135718,-1.0550554,-0.0012482677,1.0,0.0,23.1046
151,870.4833927051557,90.86750855677055,85,20,23.109055,23.105053,15.72261334904602,-1.0416973447799829,864.685057035659,-1.0664128,-0.00036731624,1.0,0.0,23.105053
152,876.157981716596,91.47084004209691,85,20,23.109995,23.10602,15.829075955840164,-1.0418761895480169,870.3906363264324,-1.0626863,-0.00299878,1.0,0.0,23.10602
153,881.8323275001467,92.07289547998913,85,20,23.108006,23.104052,15.934288569653306,-1.0419714039968235,876.0958621000094,-1.06001,0.00059205823,1.0,0.0,23.104052
154,887.5067674213686,92.67599572172938,85,20,23.110542,23.106485,16.04053380688173,-1.0421322413663203,881.8012727136911,-1.0736223,-0.0023621342,1.0,0.0,23.106485
155,893.1813612229759,93.27860134448015,85,20,23.10831,23.104412,16.14627289573599,-1.042258216252316,887.5067935133112,-1.0526363,-0.0006824969,1.0,0.0,23.104412
156,898.8556573334893,93.88100129239598,85,20,23.109613,23.1056,16.251833037898535,-1.0423714738100598,893.211999828899,-1.067785,-0.00048216575,1.0,0.0,23.1056
157,904.5303285308698,94.48423822047567,85,20,23.109793,23.105835,16.358194284288235,-1.0425338202871328,898.9176527516631,-1.0606139,-0.0024485693,1.0,0.0,23.105835
158,910.2046647301038,95.08617700781309,85,20,23.108213,23.10426,16.463291526765385,-1.042614602532349,904.622858810629,-1.0600095,0.0011044507,1.0,0.0,23.10426
159,915.8791516787726,95.68931692124991,85,20,23.110697,23.106651,16.569572186015545,-1.0427685395759878,910.3283197304202,-1.0722228,-0.0022368953,1.0,0.0,23.106651
160,921.553730561724,96.29176599734951,85,20,23.108154,23.10426,16.675156624172423,-1.0428769907387117,916.0338120242147,-1.0519289,-0.00011604937,1.0,0.0,23.10426
161,927.2280506180861,96.89423765534426,85,20,23.109808,23.10579,16.780786116517167,-1.042987188415991,921.7390484444752,-1.0685025,-0.0004545934,1.0,0.0,23.10579
162,932.9027362734986,97.49739636313576,85,20,23.10961,23.10566,16.88706818016997,-1.0431358547034157,927.4447089529068,-1.0592937,-0.0020174007,1.0,0.0,23.10566
163,938.577074708079,98.09942896318898,85,20,23.108717,23.104748,16.99225868355395,-1.043216199288385,933.1499254150299,-1.061941,0.0008666962,1.0,0.0,23.104748
