step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
38,88.27034437082668,-38.39133013689115,115,10,9.9188,9.913467,2.742384485141862,-1.6981831642433,92.49947077402904,-1.8789916,-0.4194056,1.0,0.0,9.913467
39,90.52271922602827,-39.35364369559509,115,10,9.919534,9.914347,2.822126959411283,-1.7025025435143533,94.94750692805275,-1.8529954,-0.39490852,1.0,0.0,9.914347
40,92.77483879347213,-40.317039051995614,115,10,9.920338,9.915288,2.9007811027358823,-1.7059611417927865,97.39576890025579,-1.82816,-0.37178323,1.0,0.0,9.915288
41,95.02673421290405,-41.28147120371662,115,10,9.921157,9.916239,2.978400861344781,-1.708653036630055,99.84426589400626,-1.8040509,-0.3499264,1.0,0.0,9.916239
42,97.27843987794711,-42.246899613259075,115,10,9.922064,9.917266,3.055037510062231,-1.710661730153585,102.29301194862525,-1.782004,-0.32925853,1.0,0.0,9.917266
43,99.52997571857429,-43.21325060675975,115,10,9.922867,9.918182,3.1307662428547096,-1.7120764384028768,104.74199399088243,-1.7606925,-0.30979422,1.0,0.0,9.918182
44,101.78134443982765,-44.18051297670603,115,10,9.923755,9.919177,3.2055983603783442,-1.7129439379504594,107.19120973587897,-1.7402793,-0.29138803,1.0,0.0,9.919177
45,104.03258487198482,-45.148629645925666,115,10,9.924626,9.920148,3.2796020025032524,-1.7133362998380366,109.64067025394257,-1.7213666,-0.27400148,1.0,0.0,9.920148
46,106.28370629402887,-46.11755904840999,115,10,9.925481,9.921096,3.3528187622944503,-1.7133060524077197,112.0903663881335,-1.7031745,-0.25761217,1.0,0.0,9.921096
47,108.53472907366691,-47.08725617681701,115,10,9.9263315,9.922032,3.4252980380214293,-1.7129050076062262,114.54029757693866,-1.6864108,-0.2421651,1.0,0.0,9.922032
48,110.78565450077495,-48.057689508821525,115,10,9.927121,9.922905,3.4970689437381584,-1.7121708858902627,116.99045166747246,-1.669891,-0.22758773,1.0,0.0,9.922905
49,113.03649401230443,-49.02881151583298,115,10,9.927945,9.923801,3.568179388440892,-1.711147289023145,119.44081893868271,-1.6553481,-0.21387102,1.0,0.0,9.923801
50,115.28729118992396,-50.000566496831695,115,10,9.928784,9.92471,3.6386982728065425,-1.709883813899707,121.89141534870696,-1.6414795,-0.2010098,1.0,0.0,9.92471
51,117.53803921722134,-50.97293566056392,115,10,9.929528,9.925519,3.708639746754435,-1.708401357661823,124.3422267782507,-1.6283212,-0.18891145,1.0,0.0,9.925519
52,119.78870886923063,-51.945885949855395,115,10,9.930137,9.926191,3.7780214192547232,-1.7067211193564946,126.79321276993429,-1.615037,-0.17751554,1.0,0.0,9.926191
53,122.03933085421694,-52.919400141016546,115,10,9.930988,9.9271,3.8468718781450018,-1.704866748063161,129.24439387585167,-1.6035013,-0.16675103,1.0,0.0,9.9271
54,124.28995676485233,-53.89342824378694,115,10,9.931734,9.9278965,3.9152582339929616,-1.7028768142184836,131.69579572804642,-1.5927612,-0.1566399,1.0,0.0,9.9278965
55,126.54054792798719,-54.86793630817462,115,10,9.932344,9.928557,3.983194911961428,-1.7007655400412478,134.1473689288552,-1.5822638,-0.14717138,1.0,0.0,9.928557
56,128.79110085800716,-55.84291641027064,115,10,9.93295,9.929213,4.0506876204664914,-1.698541938777109,136.59910697045004,-1.5718591,-0.13822715,1.0,0.0,9.929213
57,131.04162383266834,-56.81834569901472,115,10,9.9336,9.929906,4.117760567932929,-1.696221951548505,139.05100769775035,-1.562671,-0.12978175,1.0,0.0,9.929906
58,133.29214892994113,-57.794175829486306,115,10,9.934206,9.930551,4.184471126474789,-1.6938337025910855,141.5030797518242,-1.5543995,-0.12187113,1.0,0.0,9.930551
59,135.5426494498643,-58.770391973167314,115,10,9.934689,9.931074,4.25082145140228,-1.691381902708868,143.95529266748628,-1.5455638,-0.11444444,1.0,0.0,9.931074
60,137.79311045982286,-59.7469890107823,115,10,9.935158,9.93158,4.3168098715587835,-1.6888692790391802,146.40763074769202,-1.5377297,-0.10741624,1.0,0.0,9.93158
61,140.04355466265238,-60.723930461052866,115,10,9.935666,9.932123,4.382479044843952,-1.6863151894873747,148.8600991505437,-1.5302005,-0.10081179,1.0,0.0,9.932123
62,142.29399320953365,-61.701206803526055,115,10,9.936186,9.932673,4.447842312411028,-1.6837266359835044,151.31270395892597,-1.5234349,-0.09459614,1.0,0.0,9.932673
63,144.54442450516854,-62.678779400051255,115,10,9.936574,9.93309,4.512934018114692,-1.6811182543157543,153.76542739781965,-1.5172276,-0.08878293,1.0,0.0,9.93309
64,146.79483527503473,-63.65663364010026,115,10,9.93695,9.9334955,4.577761793534863,-1.67849397601098,156.21825126174582,-1.5108585,-0.08334393,1.0,0.0,9.9334955
65,149.04523389087524,-64.63477174342916,115,10,9.937416,9.933988,4.642327164940815,-1.6758550034983513,158.67118407618977,-1.5051937,-0.07821067,1.0,0.0,9.933988
66,151.295651977706,-65.61314823422688,115,10,9.937789,9.9343815,4.706684712723493,-1.6732213070442994,161.1242352842415,-1.500563,-0.073415376,1.0,0.0,9.9343815
67,153.5460369235742,-66.59175660939425,115,10,9.938014,9.934632,4.770818095920276,-1.670587450650819,163.57735445495007,-1.494773,-0.068945095,1.0,0.0,9.934632
68,155.79640175636453,-67.5706116796432,115,10,9.93841,9.93505,4.834719397289588,-1.66795053308369,166.03055965486604,-1.4898242,-0.064668596,1.0,0.0,9.93505
69,158.04677475572535,-68.54968500082623,115,10,9.938768,9.935428,4.89842634747965,-1.6653233774462752,168.48386449303882,-1.4855343,-0.060640737,1.0,0.0,9.935428
70,160.29715526104647,-69.52895179565816,115,10,9.939075,9.935753,4.961961123151022,-1.6627131024703237,170.93725789941908,-1.4815116,-0.056889623,1.0,0.0,9.935753
71,162.54752926577402,-70.50839757705978,115,10,9.939294,9.935988,5.02533093463095,-1.660121556105323,173.39072105725373,-1.4777482,-0.053394504,1.0,0.0,9.935988
72,164.79788010231414,-71.48801194580972,115,10,9.939486,9.936197,5.0885381627851975,-1.65754891620265,175.84423446567178,-1.4738442,-0.050120354,1.0,0.0,9.936197
73,167.04822035740483,-72.46779405346629,115,10,9.939745,9.936471,5.151588895948418,-1.6549962566564593,178.29780917356499,-1.4704688,-0.047029346,1.0,0.0,9.936471
74,169.29856205431034,-73.4477318612988,115,10,9.939983,9.936726,5.214499126167004,-1.6524677782668868,180.75145098992388,-1.467103,-0.04412549,1.0,0.0,9.936726
75,171.54889934744565,-74.42781250797906,115,10,9.940193,9.936947,5.277278039311902,-1.6499654792060572,183.2051491814171,-1.464345,-0.041408457,1.0,0.0,9.936947
76,173.79923798624347,-75.40802285011033,115,10,9.940419,9.937185,5.339939977161141,-1.6474927491073268,185.6589034041608,-1.4615458,-0.038879804,1.0,0.0,9.937185
77,176.0495871036045,-76.38836081975562,115,10,9.940669,9.937446,5.402490673632752,-1.6450501133660842,188.11272106142604,-1.4592221,-0.03651357,1.0,0.0,9.937446
78,178.2999557675865,-77.36880732588823,115,10,9.940922,9.937708,5.464951263399697,-1.6426427597259725,190.56660230344772,-1.4569589,-0.034323353,1.0,0.0,9.937708
79,180.55033461836166,-78.34937426036889,115,10,9.941137,9.937934,5.527307013141842,-1.6402650045089606,193.02054367305846,-1.4544435,-0.032245744,1.0,0.0,9.937934
80,182.80072048078836,-79.3300543686459,115,10,9.941323,9.93813,5.589563155843055,-1.637917317561155,195.47453922669666,-1.4521412,-0.030259844,1.0,0.0,9.93813
81,185.05110128992501,-80.31084192859295,115,10,9.941461,9.938278,5.6517197786463464,-1.6355987179106268,197.92857561153676,-1.4497999,-0.028375616,1.0,0.0,9.938278
82,187.30147358328864,-81.29172687714428,115,10,9.94158,9.938405,5.713784538477988,-1.633310386095148,200.3826454366681,-1.4478786,-0.026594216,1.0,0.0,9.938405
83,189.5518443066952,-82.27269331972211,115,10,9.941709,9.938542,5.775774776146303,-1.6310561223805333,202.836748279799,-1.4461291,-0.024941877,1.0,0.0,9.938542
84,191.80220800789635,-83.25374806042905,115,10,9.941816,9.938659,5.837682020820385,-1.6288323602446884,205.29088207505225,-1.4440752,-0.023385914,1.0,0.0,9.938659
85,194.05256588118345,-84.23488666194702,115,10,9.941934,9.938784,5.899510798805488,-1.6266392732927433,207.7450460295318,-1.442444,-0.021903811,1.0,0.0,9.938784
86,196.30291808773018,-85.2160930129181,115,10,9.941992,9.938848,5.961275780065706,-1.6244798350309477,210.19923348035655,-1.4410158,-0.020527715,1.0,0.0,9.938848
87,198.5532547981669,-86.19736396678044,115,10,9.942031,9.938894,6.022975662283423,-1.622352608694471,212.65343418929774,-1.4394097,-0.019249622,1.0,0.0,9.938894
88,200.8035802182436,-87.17869940550653,115,10,9.942134,9.939002,6.084612329854681,-1.6202569653949421,215.10765191817873,-1.4381449,-0.0180501,1.0,0.0,9.939002
89,203.05391527273773,-88.1600861369033,115,10,9.942239,9.939111,6.146206582159801,-1.6181972105480773,217.5619000560266,-1.4371743,-0.016945548,1.0,0.0,9.939111
90,205.30424629089768,-89.14152965746646,115,10,9.9423,9.939178,6.2077476601726875,-1.616169418406809,220.01616853585216,-1.4357392,-0.015913177,1.0,0.0,9.939178
91,207.55456912793872,-90.12303020421676,115,10,9.942371,9.939255,6.269233597417848,-1.6141720522211271,222.470453701374,-1.4346182,-0.014924089,1.0,0.0,9.939255
92,209.80489412552978,-91.10458027828847,115,10,9.942471,9.939359,6.330675560753829,-1.6122069143738404,224.92476175616963,-1.4336493,-0.013997932,1.0,0.0,9.939359
93,212.05522464422597,-92.08617240466229,115,10,9.942539,9.939431,6.3920817450808,-1.610275026063102,227.3790925868567,-1.4328464,-0.013142844,1.0,0.0,9.939431
94,214.30555359390738,-93.06780542203708,115,10,9.942602,9.939498,6.453450206480878,-1.6083748868997112,229.83343927681716,-1.431962,-0.012350089,1.0,0.0,9.939498
95,216.55588364205005,-94.04947984970207,115,10,9.942687,9.939586,6.514781601642267,-1.6065056345758846,232.2878044630665,-1.431038,-0.011603033,1.0,0.0,9.939586
96,218.80622373716204,-95.03119290711537,115,10,9.942785,9.939687,6.5760822323946675,-1.60466779033574,234.74219508059946,-1.4305378,-0.010900918,1.0,0.0,9.939687
97,221.0565696356391,-96.01293593173041,115,10,9.942832,9.939736,6.637358156246832,-1.6028618926233078,237.19660362245406,-1.4297606,-0.010257548,1.0,0.0,9.939736
98,223.30691335066624,-96.99471660557826,115,10,9.942907,9.9398155,6.698599035540307,-1.6010845174205328,239.65102609668435,-1.4289943,-0.0096448,1.0,0.0,9.9398155
99,225.55726874762476,-97.97653033595446,115,10,9.94301,9.939919,6.759814892442267,-1.599337097427362,242.10547312863253,-1.4285383,-0.00906284,1.0,0.0,9.939919
100,227.8076359075179,-98.95836993707229,115,10,9.943078,9.939989,6.821012273720612,-1.5976202832641961,244.55994175486782,-1.4280863,-0.008528947,1.0,0.0,9.939989
101,230.05800749150026,-99.94023734196338,115,10,9.943138,9.940053,6.882186325923647,-1.5959320758758562,247.014426141072,-1.427388,-0.008028289,1.0,0.0,9.940053
102,232.30838051724038,-100.92213921899368,115,10,9.943199,9.940117,6.943329745071633,-1.5942699543180874,249.46892640250795,-1.4267229,-0.0075341472,1.0,0.0,9.940117
103,234.5587577849293,-101.90406688501035,115,10,9.943253,9.940171,7.004451584185468,-1.5926352210046182,251.92344140735176,-1.4263755,-0.007064995,1.0,0.0,9.940171
104,236.8091379911528,-102.88601264747305,115,10,9.943277,9.940199,7.065558264227744,-1.5910285563026765,254.3779667233009,-1.4258567,-0.006638968,1.0,0.0,9.940199
105,239.05951279170125,-103.86798691574427,115,10,9.943313,9.940237,7.126636824696779,-1.5894462861982401,256.8324991871199,-1.4252009,-0.0062236204,1.0,0.0,9.940237
106,241.30988942766015,-104.84998476399936,115,10,9.943364,9.9402895,7.187694790120781,-1.5878893520965864,259.2870432797174,-1.4248456,-0.005827294,1.0,0.0,9.9402895
107,243.56027272000472,-105.83199964997098,115,10,9.943412,9.940339,7.248740127239778,-1.5863587743492036,261.7416006054993,-1.4245731,-0.0054666586,1.0,0.0,9.940339
108,245.81065984539396,-106.81403031833474,115,10,9.943448,9.940376,7.3097727805685295,-1.5848538251339357,264.19616807512654,-1.4242305,-0.0051392443,1.0,0.0,9.940376
109,248.06104921016154,-107.79607857962772,115,10,9.943487,9.940417,7.370790435690737,-1.5833733040352267,266.650745009413,-1.4238846,-0.0048283353,1.0,0.0,9.940417
110,250.31144174517112,-108.77814344176332,115,10,9.943521,9.940452,7.431794385142166,-1.5819168153044696,269.10533183273367,-1.4235433,-0.0045332145,1.0,0.0,9.940452
111,252.5618337719186,-109.760226217293,115,10,9.943546,9.940479,7.492781884744202,-1.5804831450886858,271.55992576593997,-1.4231654,-0.004251278,1.0,0.0,9.940479
112,254.81222569070877,-110.74232445860366,115,10,9.94357,9.940504,7.553755321963764,-1.5790721830272798,274.01452613742515,-1.4228299,-0.003981849,1.0,0.0,9.940504
113,257.06262059624464,-111.72443823067601,115,10,9.943615,9.94055,7.614715945786351,-1.577683566914311,276.4691357794047,-1.4226215,-0.0037294556,1.0,0.0,9.94055
114,259.3130200132444,-112.70656230251757,115,10,9.943636,9.940572,7.6756691414749305,-1.5763178170463614,278.92375386302973,-1.4223946,-0.0034974932,1.0,0.0,9.940572
115,261.5634184105359,-113.68869913054739,115,10,9.943651,9.940588,7.736610345183415,-1.5749734287890973,281.3783764134833,-1.4220864,-0.003279736,1.0,0.0,9.940588
116,263.8138155502413,-114.6708486008944,115,10,9.943671,9.94061,7.797539559582554,-1.5736498500292222,283.8330031670509,-1.4218416,-0.0030692013,1.0,0.0,9.94061
117,266.0642134999199,-115.65301027150161,115,10,9.943694,9.940634,7.858458059100287,-1.5723467912028994,286.2876358107563,-1.4215872,-0.0028693962,1.0,0.0,9.940634
118,268.314611667275,-116.63518299359053,115,10,9.943712,9.940653,7.919366634568201,-1.571063891465332,288.74227332230157,-1.421417,-0.0026817706,1.0,0.0,9.940653
119,270.56501380258067,-117.61735935860662,115,10,9.943724,9.940664,7.98027358535121,-1.569802271432935,291.1969159695989,-1.4213535,-0.0025194217,1.0,0.0,9.940664
120,272.8154115820254,-118.59954638501627,115,10,9.943728,9.94067,8.041169032763815,-1.5685594959840061,293.65155917484515,-1.4209888,-0.002365332,1.0,0.0,9.94067
121,275.06580767858514,-119.58174587215856,115,10,9.943745,9.940688,8.102052475699491,-1.5673349827757987,296.1062061210128,-1.4208072,-0.002204916,1.0,0.0,9.940688
122,277.31620391524984,-120.56395184247407,115,10,9.943749,9.940693,8.16293010209572,-1.5661294726486674,298.56085593406607,-1.4206643,-0.0020569926,1.0,0.0,9.940693
123,279.56659758884047,-121.54616490355741,115,10,9.943751,9.940696,8.223800218871899,-1.5649421901558003,301.0155064208733,-1.4204624,-0.0019211323,1.0,0.0,9.940696
124,281.8169890777079,-122.5283861756635,115,10,9.943759,9.940704,8.28466197063034,-1.5637725274408916,303.4701583977771,-1.4202931,-0.0017907912,1.0,0.0,9.940704
125,284.0673796509303,-123.51061368958986,115,10,9.943764,9.94071,8.345517678410134,-1.5626204931738548,305.9248121827319,-1.4201643,-0.001669557,1.0,0.0,9.94071
126,286.3177687002976,-124.49284664289827,115,10,9.943766,9.940712,8.40636781242664,-1.5614857582491164,308.3794668853871,-1.4200335,-0.0015594736,1.0,0.0,9.940712
127,288.5681559850081,-125.4750849946489,115,10,9.943769,9.940717,8.467212308016736,-1.5603679021351469,310.8341222702004,-1.4198996,-0.0014564472,1.0,0.0,9.940717
128,290.81854258618563,-126.45732852357114,115,10,9.943777,9.940724,8.528051822622336,-1.5592666438618452,313.2887792234897,-1.4198061,-0.0013611963,1.0,0.0,9.940724
129,293.068929304446,-127.43957599721641,115,10,9.943782,9.940729,8.588887811576104,-1.558181859248741,315.743437950004,-1.419724,-0.0012732571,1.0,0.0,9.940729
130,295.3193148723699,-128.42182775896006,115,10,9.943785,9.940732,8.649719428039717,-1.557113019628104,318.19809744618817,-1.419605,-0.0011918632,1.0,0.0,9.940732
131,297.5696998570207,-129.40408386205291,115,10,9.94379,9.940739,8.710546863402877,-1.5560597904166908,320.6527582484809,-1.4195261,-0.0011136716,1.0,0.0,9.940739
132,299.8200844780801,-130.3863436520635,115,10,9.943793,9.9407425,8.771370803623425,-1.5550219377936223,323.10742027940665,-1.4194405,-0.0010423189,1.0,0.0,9.9407425
133,302.07046830550473,-131.3686069780585,115,10,9.943797,9.940746,8.832191203749218,-1.5539991082438653,325.56208308542654,-1.4193649,-0.000974889,1.0,0.0,9.940746
134,304.3208518749184,-132.35087324393552,115,10,9.943799,9.940748,8.893008830396894,-1.5529910972299936,328.01674690005694,-1.4193001,-0.00091167586,1.0,0.0,9.940748
135,306.57123408283087,-133.3331429648637,115,10,9.9438,9.94075,8.953822750309547,-1.5519974165640427,330.4714109409159,-1.4191982,-0.00085284613,1.0,0.0,9.94075
136,308.8216159265012,-134.31541584973704,115,10,9.943806,9.940756,9.014633648778668,-1.5510178635085958,332.92607598880045,-1.4191505,-0.0007979536,1.0,0.0,9.940756
137,311.07199800903254,-135.29769089684095,115,10,9.943808,9.940758,9.075442688548415,-1.550052325816767,335.3807421669647,-1.4191123,-0.0007482963,1.0,0.0,9.940758
138,313.32237924796254,-136.279968154992,115,10,9.943809,9.940759,9.13624936790758,-1.549100417391233,337.8354085149953,-1.4190446,-0.0007040884,1.0,0.0,9.940759
139,315.57275967890195,-137.26224806600118,115,10,9.943812,9.9407625,9.1970533014892,-1.5481617774739287,340.29007525188416,-1.4189895,-0.000659003,1.0,0.0,9.9407625
140,317.8231402909149,-138.2445300553369,115,10,9.943818,9.940768,9.25785542799228,-1.5472362748645634,342.74474303122,-1.4189562,-0.0006170831,1.0,0.0,9.940768
141,320.07352110496265,-139.2268143449307,115,10,9.94382,9.940771,9.318655555137127,-1.5463235969388625,345.1994119657927,-1.418895,-0.0005772085,1.0,0.0,9.940771
142,322.3239015757291,-140.20910057602626,115,10,9.943819,9.94077,9.37945377760686,-1.5454234905311823,347.65408140976103,-1.4188699,-0.0005406674,1.0,0.0,9.94077
143,324.5742817062591,-141.19138769172463,115,10,9.943821,9.940772,9.44025105456408,-1.5445358500512312,350.10875091921963,-1.4188368,-0.0005091605,1.0,0.0,9.940772
144,326.82466103845627,-142.17367633339524,115,10,9.943821,9.940772,9.501046611130713,-1.5436602899336218,352.56342035004667,-1.4188046,-0.0004799463,1.0,0.0,9.940772
145,329.0750396969847,-143.15596668469578,115,10,9.943824,9.940775,9.561840333541692,-1.5427965404384814,355.01808989284336,-1.4187452,-0.00044920095,1.0,0.0,9.940775
146,331.32541923365307,-144.138260226597,115,10,9.943832,9.9407835,9.62263153540443,-1.5419442395819278,357.47276157991126,-1.4187034,-0.00041880208,1.0,0.0,9.9407835
147,333.57579945409,-145.120553824099,115,10,9.943826,9.940778,9.683422975848803,-1.5411035984816817,359.9274339101818,-1.4187214,-0.000392012,1.0,0.0,9.940778
148,335.82617774416855,-146.1028469195519,115,10,9.943821,9.940773,9.744214055499556,-1.5402742965844547,362.3821042787784,-1.4186784,-0.00037343454,1.0,0.0,9.940773
149,338.07655437676357,-147.08514219257927,115,10,9.943822,9.940774,9.805002461114755,-1.5394557361747323,364.8367740654676,-1.4186234,-0.00035044237,1.0,0.0,9.940774
150,340.32693178708627,-148.06743886933697,115,10,9.943826,9.940778,9.865789923200138,-1.5386479637847466,367.2914451502594,-1.4186326,-0.0003260413,1.0,0.0,9.940778
151,342.57730912211,-149.0497355483772,115,10,9.943825,9.940778,9.926577351394116,-1.5378509111077396,369.74611616777185,-1.4186147,-0.00030854912,1.0,0.0,9.940778
152,344.8276858104749,-150.03203314945898,115,10,9.943824,9.940777,9.987363670644863,-1.5370642012265294,372.2007869888839,-1.4185883,-0.00029369147,1.0,0.0,9.940777
153,347.07806220795135,-151.01433164133718,115,10,9.943826,9.940778,10.048149059625075,-1.536287656895597,374.65545792282836,-1.418571,-0.0002762669,1.0,0.0,9.940778
154,349.3284387594382,-151.9966310533273,115,10,9.943827,9.94078,10.108933679788327,-1.535521102441081,377.1101293852098,-1.4185498,-0.0002586825,1.0,0.0,9.94078
155,351.5788155008679,-152.97893095619068,115,10,9.943829,9.940782,10.1697179353426,-1.534764405634438,379.56480122718983,-1.4185458,-0.00024363979,1.0,0.0,9.940782
156,353.8291920838222,-153.96123144369386,115,10,9.943829,9.940781,10.230501594058683,-1.5340173427702615,382.0194731726219,-1.4185231,-0.00022859433,1.0,0.0,9.940781
157,356.0795685049022,-154.94353281158183,115,10,9.9438305,9.940783,10.291284386464167,-1.533279688720772,384.4741453434127,-1.4185115,-0.00021524522,1.0,0.0,9.940783
158,358.32994489642886,-155.92583486846652,115,10,9.9438305,9.9407835,10.352066541936757,-1.5325512982152638,386.9288177786017,-1.4184889,-0.00019991213,1.0,0.0,9.9407835
159,360.5803209576087,-156.90813769402584,115,10,9.9438305,9.9407835,10.412847861142934,-1.531831967702593,389.3834902392507,-1.418473,-0.00018569059,1.0,0.0,9.9407835
160,362.830697069292,-157.89044133158023,115,10,9.943832,9.940784,10.473628465775338,-1.5311215432852976,391.8381630888353,-1.4184653,-0.00017369284,1.0,0.0,9.940784
